"V1","V2","V3","V4","V5","V6","V7","V8"
-0.101325832318032,-0.185000805487647,0.217267847453499,-0.476829672362151,NA,-0.0899629551385017,0.834394437339932,-0.535785317469356
0.917916299857445,NA,-0.0115667774903296,0.0211497032096117,NA,-0.0899629551385017,0.834394437339932,NA
0.408295233769707,NA,0.903771722284982,0.0211497032096117,NA,-0.0899629551385017,NA,-0.535785317469356
0.699507271534128,0.527870423700707,NA,NA,-0.0848192426594804,NA,-0.720158889747257,2.06691785985134
-0.319734860641348,NA,-1.3845745271533,-1.04594895872988,-0.0848192426594804,NA,-0.0292462999307292,-0.535785317469356
-0.319734860641348,NA,0.446102472397327,-0.334549850770219,-0.0848192426594804,NA,-0.374702594838994,-0.235473412393892
0.335492224328601,NA,NA,NA,-0.0848192426594804,-0.0899629551385017,0.316209994977535,-0.535785317469356
NA,-0.0265849767791241,0.789354409813068,NA,NA,-0.0899629551385017,-1.06561518465552,-1.63692896941273
NA,0.68628625240923,NA,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,-0.374702594838994,NA
-0.465340879523559,NA,-1.61340915209713,-0.761389315546016,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
NA,-0.422624548550432,0.331685159925413,-0.903669137137948,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,NA
-1.26617398337572,NA,0.560519784869241,-0.192270029178287,NA,NA,-0.892887037201389,NA
NA,-1.29391160644731,-0.469236027377985,-0.547969583158117,-0.0848192426594804,NA,0.316209994977535,-0.535785317469356
-0.465340879523559,0.211038766283661,0.217267847453499,0.732548811169273,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,-0.535785317469356
NA,NA,-0.0115667774903296,NA,NA,NA,NA,NA
-0.756552917287981,NA,-0.240401402434158,-1.47278842350568,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,1.46629404970041
-0.829355926729086,NA,-0.354818714906072,NA,-0.0848192426594804,NA,NA,-0.535785317469356
-0.174128841759137,-0.501832462904694,NA,NA,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.535785317469356
0.772310280975234,-0.977079949030263,0.789354409813068,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.635889285827845
-0.246931851200243,-0.34341663419617,0.560519784869241,NA,-0.0848192426594804,-0.0899629551385017,-1.06561518465552,1.86670992313436
0.0442801865641792,-0.81866412032174,0.674937097341155,NA,NA,6.95229847935927,NA,NA
NA,-0.977079949030263,0.331685159925413,-0.0499902075863544,-0.0848192426594804,NA,0.316209994977535,NA
NA,0.131830851929399,NA,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,0.834394437339932,NA
-0.0285228228769263,NA,0.674937097341155,0.305709346393476,NA,NA,1.00712258479406,NA
-0.61094689840577,0.607078338054968,-1.04132258973756,2.72446631345632,-0.0848192426594804,-0.0899629551385017,NA,NA
-0.0285228228769263,NA,NA,1.65736765151683,NA,-0.0899629551385017,-1.41107147956379,-0.535785317469356
0.553901252651917,0.448662509346446,NA,-0.903669137137948,NA,-0.0899629551385017,0.143481847523403,-0.535785317469356
2.22837046979734,NA,NA,NA,NA,-0.0899629551385017,1.00712258479406,NA
0.481098243210812,NA,-0.698070652321813,0.732548811169273,-0.0848192426594804,NA,NA,-0.235473412393892
0.772310280975234,2.03282079643168,NA,-0.761389315546016,NA,-0.0899629551385017,NA,NA
-0.683749907846876,-0.660248291613217,0.331685159925413,-0.690249404750049,NA,-0.0899629551385017,-0.374702594838994,3.06795754343622
-0.319734860641348,0.290246680637923,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.635889285827845
NA,NA,1.13260634722881,NA,-0.0848192426594804,-0.0899629551385017,1.00712258479406,5.17014087896447
1.06352231873966,0.844702081117753,-1.27015721468138,0.23456943559751,-0.0848192426594804,-0.0899629551385017,NA,0.064838492681573
NA,NA,-1.84224377704095,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,0.316209994977535,NA
NA,NA,-0.0115667774903296,NA,-0.0848192426594804,NA,NA,NA
NA,0.211038766283661,-0.469236027377985,NA,NA,-0.0899629551385017,-0.547430742293126,-0.535785317469356
1.7187494037096,1.31994956724332,NA,NA,NA,-0.0899629551385017,NA,NA
NA,-1.05628786338452,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,0.064838492681573
0.335492224328601,NA,NA,NA,-0.0848192426594804,NA,1.00712258479406,-0.535785317469356
-1.19337097393461,-2.08599074998993,0.102850534981584,-0.832529226341982,NA,NA,0.6616662898858,1.26608611298343
-0.0285228228769263,-0.105792891133386,1.0181890347569,1.44394791912893,NA,-0.0899629551385017,NA,NA
NA,-0.581040377258955,-1.3845745271533,NA,NA,NA,NA,0.064838492681573
NA,NA,-0.583653339849899,-0.0499902075863544,-0.0848192426594804,-0.0899629551385017,-1.23834333210965,-0.535785317469356
0.917916299857445,-0.264208719841909,0.674937097341155,NA,NA,NA,-0.0292462999307292,-0.535785317469356
0.18988620544639,NA,0.446102472397327,0.732548811169273,NA,-0.0899629551385017,NA,0.265046429398549
NA,NA,NA,-0.121130118382321,NA,-0.0899629551385017,-0.892887037201389,NA
0.408295233769707,NA,-0.0115667774903296,NA,-0.0848192426594804,-0.0899629551385017,0.143481847523403,NA
NA,NA,-0.0115667774903296,NA,NA,-0.0899629551385017,NA,NA
2.15556746035624,2.27044453949446,-0.812487964793728,-0.121130118382321,NA,NA,0.316209994977535,-0.535785317469356
2.30117347923845,1.95361288207742,0.446102472397327,-0.263409939974253,NA,NA,NA,-0.535785317469356
-0.756552917287981,NA,NA,NA,-0.0848192426594804,NA,0.316209994977535,NA
NA,NA,0.903771722284982,NA,NA,-0.0899629551385017,NA,NA
-0.246931851200243,0.211038766283661,-0.240401402434158,NA,-0.0848192426594804,NA,NA,-0.535785317469356
1.28193134706297,-0.0265849767791241,NA,0.0211497032096117,-0.0848192426594804,-0.0899629551385017,1.87076332206472,NA
NA,0.448662509346446,NA,-0.405689761566185,-0.0848192426594804,NA,-0.0292462999307292,-0.535785317469356
-0.756552917287981,0.211038766283661,1.24702365970072,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,-0.264208719841909,-1.04132258973756,1.23052818674104,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,-0.535785317469356
1.13632532818076,-0.581040377258955,NA,NA,NA,NA,NA,NA
0.18988620544639,NA,0.446102472397327,1.79964747310876,NA,NA,NA,1.06587817626645
NA,NA,1.13260634722881,NA,NA,-0.0899629551385017,-1.75652777447205,-0.535785317469356
NA,0.0526229375751376,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,-0.185000805487647,NA,NA,-0.0848192426594804,NA,0.316209994977535,-0.535785317469356
-0.0285228228769263,-0.422624548550432,0.331685159925413,-0.405689761566185,-0.0848192426594804,NA,-3.82926554392163,-0.535785317469356
-0.0285228228769263,-0.0265849767791241,NA,NA,-0.0848192426594804,NA,NA,NA
NA,0.211038766283661,NA,-0.832529226341982,-0.0848192426594804,-0.0899629551385017,0.6616662898858,-0.235473412393892
NA,NA,-0.0115667774903296,NA,NA,-0.0899629551385017,0.488938142431667,-0.535785317469356
-1.99420407778677,-2.9572778078868,0.102850534981584,NA,NA,-0.0899629551385017,NA,NA
NA,-0.501832462904694,0.560519784869241,NA,-0.0848192426594804,NA,NA,2.3672297649268
-0.174128841759137,NA,-0.125984089962244,-0.619109493954083,-0.0848192426594804,NA,NA,-0.535785317469356
NA,2.74569202562003,-2.29991302692861,0.305709346393476,-0.0848192426594804,NA,0.834394437339932,NA
0.0442801865641792,-0.185000805487647,NA,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,NA,0.064838492681573
-0.61094689840577,NA,NA,0.519129078781374,-0.0848192426594804,-0.0899629551385017,-0.0292462999307292,-0.535785317469356
0.553901252651917,NA,NA,-0.761389315546016,-0.0848192426594804,NA,-2.79289665919684,-0.535785317469356
0.408295233769707,0.131830851929399,-0.240401402434158,-0.690249404750049,NA,NA,NA,-0.535785317469356
1.57314338482739,0.844702081117753,-1.49899183962521,0.23456943559751,NA,NA,1.17985073224819,-0.535785317469356
-0.756552917287981,-1.61074326386436,0.789354409813068,-0.974809047933914,-0.0848192426594804,NA,-0.720158889747257,-0.535785317469356
-0.174128841759137,1.1615337385348,-1.61340915209713,NA,NA,-0.0899629551385017,0.6616662898858,0.365150397757037
NA,-0.897872034676001,1.70469290958838,-0.761389315546016,-0.0848192426594804,-0.0899629551385017,-0.892887037201389,-0.535785317469356
NA,NA,-1.95666108951287,-1.18822878032181,NA,NA,-0.374702594838994,0.365150397757037
NA,1.87440496772315,0.102850534981584,NA,-0.0848192426594804,NA,0.834394437339932,NA
-0.683749907846876,NA,NA,0.163429524801544,NA,NA,NA,1.5663980180589
NA,NA,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
-1.33897699281682,0.765494166763492,-0.240401402434158,-0.974809047933914,NA,NA,0.488938142431667,-0.535785317469356
-0.465340879523559,1.39915748159758,NA,1.7285075623128,NA,NA,0.316209994977535,1.36619008134192
-0.0285228228769263,NA,NA,NA,NA,-0.0899629551385017,0.316209994977535,-0.535785317469356
NA,0.369454594992184,NA,-0.761389315546016,-0.0848192426594804,NA,1.69803517461059,NA
0.262689214887496,NA,NA,-0.547969583158117,NA,NA,-3.48380924901337,-0.535785317469356
NA,NA,0.903771722284982,-0.761389315546016,NA,-0.0899629551385017,0.143481847523403,NA
0.699507271534128,-0.34341663419617,NA,NA,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,NA
NA,-0.0265849767791241,NA,NA,-0.0848192426594804,-0.0899629551385017,0.143481847523403,NA
-0.829355926729086,NA,0.446102472397327,NA,-0.0848192426594804,-0.0899629551385017,1.52530702715646,-0.535785317469356
-0.101325832318032,-0.977079949030263,0.674937097341155,-1.25936869111778,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
0.553901252651917,NA,NA,NA,-0.0848192426594804,-0.0899629551385017,-0.720158889747257,-0.235473412393892
0.845113290416339,NA,NA,1.44394791912893,NA,NA,-0.720158889747257,NA
-0.829355926729086,-0.660248291613217,NA,NA,NA,NA,-0.201974447384861,NA
NA,-0.501832462904694,-1.95666108951287,-0.690249404750049,-0.0848192426594804,NA,0.6616662898858,NA
0.335492224328601,NA,NA,-1.25936869111778,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
0.772310280975234,-0.897872034676001,0.331685159925413,NA,NA,-0.0899629551385017,NA,-0.135369444035403
0.553901252651917,-0.501832462904694,0.789354409813068,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,0.6616662898858,-0.535785317469356
0.626704262093023,-0.34341663419617,0.560519784869241,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.235473412393892
NA,-0.422624548550432,-1.49899183962521,-1.04594895872988,-0.0848192426594804,-0.0899629551385017,-0.374702594838994,-0.535785317469356
0.117083196005285,NA,-1.84224377704095,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
-1.12056796449351,0.765494166763492,-0.354818714906072,-0.974809047933914,-0.0848192426594804,-0.0899629551385017,0.316209994977535,NA
NA,0.448662509346446,-0.0115667774903296,1.5150878299249,NA,NA,NA,-0.535785317469356
-0.174128841759137,0.923909995472015,NA,0.23456943559751,-0.0848192426594804,NA,0.143481847523403,0.965774207907966
NA,NA,NA,-0.476829672362151,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
NA,NA,NA,-0.547969583158117,NA,NA,0.6616662898858,1.66650198641738
0.553901252651917,-0.185000805487647,NA,NA,-0.0848192426594804,NA,NA,-0.235473412393892
NA,-0.185000805487647,NA,-0.832529226341982,NA,-0.0899629551385017,NA,NA
-0.101325832318032,-1.53153534951009,-0.812487964793728,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
-0.756552917287981,-0.81866412032174,-0.698070652321813,NA,NA,NA,NA,NA
-1.26617398337572,NA,NA,NA,NA,NA,0.143481847523403,-0.135369444035403
-0.465340879523559,-0.660248291613217,1.13260634722881,NA,NA,NA,1.17985073224819,NA
NA,-1.13549577773879,NA,NA,NA,-0.0899629551385017,-2.44744036428858,NA
NA,NA,NA,1.9419272947007,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,NA,0.560519784869241,NA,-0.0848192426594804,NA,NA,0.365150397757037
-0.902158936170192,NA,-1.49899183962521,-0.547969583158117,-0.0848192426594804,NA,0.316209994977535,NA
1.79155241315071,1.55757331030611,NA,0.0211497032096117,-0.0848192426594804,-0.0899629551385017,NA,NA
2.22837046979734,NA,-1.72782646456904,0.519129078781374,-0.0848192426594804,-0.0899629551385017,0.143481847523403,NA
-1.26617398337572,-0.185000805487647,0.560519784869241,-0.761389315546016,-0.0848192426594804,-0.0899629551385017,0.488938142431667,4.76972500553052
NA,NA,NA,-0.903669137137948,NA,NA,0.488938142431667,2.46733373328529
-0.538143888964664,-0.897872034676001,NA,-0.903669137137948,NA,-0.0899629551385017,NA,-0.535785317469356
NA,-0.81866412032174,-2.29991302692861,NA,-0.0848192426594804,NA,NA,-0.535785317469356
NA,0.290246680637923,0.331685159925413,NA,-0.0848192426594804,NA,NA,NA
-0.101325832318032,0.448662509346446,-1.49899183962521,NA,NA,NA,NA,-0.535785317469356
-0.829355926729086,NA,0.789354409813068,-0.547969583158117,-0.0848192426594804,-0.0899629551385017,-1.23834333210965,NA
NA,-1.76915909257288,0.102850534981584,NA,NA,-0.0899629551385017,NA,-0.0352654756769152
-1.12056796449351,-0.81866412032174,0.331685159925413,NA,-0.0848192426594804,NA,NA,1.06587817626645
0.0442801865641792,NA,0.446102472397327,1.01710845435314,-0.0848192426594804,-0.0899629551385017,0.488938142431667,NA
-0.246931851200243,0.290246680637923,-1.49899183962521,NA,NA,NA,-0.0292462999307292,-0.535785317469356
NA,NA,NA,NA,NA,-0.0899629551385017,1.35257887970233,-0.535785317469356
-0.465340879523559,-1.29391160644731,1.24702365970072,-0.974809047933914,NA,-0.0899629551385017,-0.201974447384861,-0.135369444035403
-0.902158936170192,NA,0.789354409813068,NA,-0.0848192426594804,-0.0899629551385017,-1.58379962701792,-1.63692896941273
-0.174128841759137,-1.29391160644731,NA,NA,NA,NA,NA,-0.135369444035403
1.7187494037096,1.63678122466037,NA,0.23456943559751,-0.0848192426594804,-0.0899629551385017,-4.00199369137577,NA
-0.974961945611297,-0.501832462904694,NA,NA,-0.0848192426594804,NA,NA,-0.0352654756769152
NA,NA,0.331685159925413,NA,NA,-0.0899629551385017,NA,-0.235473412393892
NA,2.27044453949446,NA,-0.263409939974253,-0.0848192426594804,NA,-0.374702594838994,-0.535785317469356
-1.70299204002235,-0.105792891133386,NA,NA,-0.0848192426594804,NA,-0.201974447384861,-0.135369444035403
-1.12056796449351,NA,NA,0.23456943559751,-0.0848192426594804,NA,0.488938142431667,-0.235473412393892
0.626704262093023,NA,NA,NA,-0.0848192426594804,NA,-0.374702594838994,2.86774960671924
NA,NA,NA,0.0922896140055779,NA,-0.0899629551385017,0.143481847523403,-0.535785317469356
NA,-1.9275749212814,NA,NA,-0.0848192426594804,-0.0899629551385017,NA,0.265046429398549
0.335492224328601,NA,NA,0.305709346393476,NA,-0.0899629551385017,1.35257887970233,2.06691785985134
0.18988620544639,0.844702081117753,NA,-0.405689761566185,NA,-0.0899629551385017,NA,0.265046429398549
NA,0.607078338054968,0.789354409813068,-1.18822878032181,-0.0848192426594804,-0.0899629551385017,NA,NA
0.845113290416339,NA,0.446102472397327,-0.334549850770219,-0.0848192426594804,-0.0899629551385017,NA,NA
1.13632532818076,0.923909995472015,NA,-0.690249404750049,-0.0848192426594804,NA,NA,-0.535785317469356
2.66518852644398,NA,0.789354409813068,0.661408900373306,NA,NA,NA,-0.535785317469356
-0.829355926729086,NA,-0.469236027377985,-1.04594895872988,NA,-0.0899629551385017,NA,-0.535785317469356
NA,NA,0.560519784869241,NA,-0.0848192426594804,NA,NA,NA
-0.319734860641348,NA,0.903771722284982,NA,NA,-0.0899629551385017,1.87076332206472,-0.235473412393892
NA,-1.13549577773879,-0.354818714906072,NA,-0.0848192426594804,-0.0899629551385017,0.488938142431667,NA
-0.538143888964664,NA,NA,NA,NA,NA,NA,NA
NA,NA,-2.29991302692861,-0.690249404750049,-0.0848192426594804,NA,0.143481847523403,-0.535785317469356
NA,NA,-0.583653339849899,-0.690249404750049,-0.0848192426594804,NA,NA,0.965774207907966
0.481098243210812,0.369454594992184,0.102850534981584,NA,NA,-0.0899629551385017,NA,NA
0.0442801865641792,NA,NA,-0.547969583158117,-0.0848192426594804,NA,NA,-0.535785317469356
NA,NA,-1.27015721468138,NA,NA,-0.0899629551385017,NA,-0.0352654756769152
NA,NA,NA,1.65736765151683,-0.0848192426594804,-0.0899629551385017,NA,NA
0.699507271534128,NA,0.446102472397327,-1.11708886952585,NA,NA,NA,-0.535785317469356
3.17480959253171,NA,NA,1.58622774072087,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
-0.319734860641348,-0.105792891133386,0.903771722284982,-0.263409939974253,NA,-0.0899629551385017,NA,NA
2.37397648867955,0.211038766283661,NA,-0.476829672362151,-0.0848192426594804,NA,-0.374702594838994,-0.235473412393892
1.20912833762187,0.923909995472015,-1.15573990220947,NA,-0.0848192426594804,11.6001910261278,-0.0292462999307292,NA
NA,-1.05628786338452,NA,NA,NA,-0.0899629551385017,0.143481847523403,-0.535785317469356
NA,-0.0265849767791241,1.13260634722881,NA,-0.0848192426594804,NA,-0.720158889747257,-0.0352654756769152
-0.61094689840577,-0.34341663419617,-0.698070652321813,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,NA,0.903771722284982,NA,-0.0848192426594804,NA,NA,-0.535785317469356
0.408295233769707,-0.185000805487647,NA,NA,NA,-0.0899629551385017,NA,NA
0.18988620544639,0.0526229375751376,0.560519784869241,-1.54392833430164,-0.0848192426594804,NA,NA,-0.235473412393892
NA,-0.185000805487647,0.102850534981584,-0.0499902075863544,-0.0848192426594804,-0.0899629551385017,0.143481847523403,NA
NA,0.68628625240923,-0.469236027377985,-0.547969583158117,-0.0848192426594804,NA,NA,-0.535785317469356
NA,NA,-0.354818714906072,2.65332640266036,-0.0848192426594804,NA,0.6616662898858,0.565358334474014
-0.246931851200243,-1.05628786338452,NA,NA,-0.0848192426594804,NA,0.316209994977535,NA
-1.55738602114014,-0.81866412032174,NA,NA,NA,-0.0899629551385017,NA,NA
NA,-0.897872034676001,NA,-0.903669137137948,-0.0848192426594804,-0.0899629551385017,0.6616662898858,1.66650198641738
NA,NA,0.789354409813068,-0.619109493954083,-0.0848192426594804,-0.0899629551385017,-1.41107147956379,-0.535785317469356
NA,-0.501832462904694,-2.29991302692861,NA,NA,NA,0.143481847523403,NA
NA,0.369454594992184,NA,1.15938827594507,NA,NA,NA,-0.535785317469356
-0.246931851200243,-0.0265849767791241,NA,-0.547969583158117,-0.0848192426594804,-0.0899629551385017,2.04349146951886,-0.535785317469356
NA,2.58727619691151,-0.812487964793728,NA,-0.0848192426594804,NA,NA,-0.535785317469356
NA,NA,-0.583653339849899,NA,-0.0848192426594804,-0.0899629551385017,NA,NA
NA,-1.29391160644731,0.903771722284982,NA,NA,NA,NA,-0.936201190903309
NA,0.0526229375751376,NA,NA,NA,-0.0899629551385017,-0.720158889747257,0.365150397757037
NA,NA,0.331685159925413,-0.619109493954083,-0.0848192426594804,NA,-0.720158889747257,NA
-0.465340879523559,-0.739456205967479,0.903771722284982,NA,NA,-0.0899629551385017,1.17985073224819,NA
-0.465340879523559,0.68628625240923,0.446102472397327,NA,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,NA
NA,NA,NA,-0.334549850770219,NA,NA,NA,0.064838492681573
0.553901252651917,NA,-0.583653339849899,NA,-0.0848192426594804,-0.0899629551385017,0.316209994977535,0.965774207907966
NA,1.47836539595185,-0.812487964793728,0.447989167985408,NA,-0.0899629551385017,1.35257887970233,-0.535785317469356
NA,1.39915748159758,-0.469236027377985,-0.761389315546016,NA,-0.0899629551385017,0.488938142431667,0.064838492681573
-0.101325832318032,0.765494166763492,0.560519784869241,NA,NA,-0.0899629551385017,NA,-0.535785317469356
-0.61094689840577,-1.76915909257288,NA,NA,-0.0848192426594804,NA,NA,NA
NA,-0.81866412032174,0.331685159925413,NA,-0.0848192426594804,NA,NA,-0.535785317469356
NA,0.923909995472015,0.331685159925413,-0.192270029178287,-0.0848192426594804,-0.0899629551385017,1.17985073224819,NA
NA,NA,0.217267847453499,-0.547969583158117,NA,-0.0899629551385017,3.25258850169778,-0.535785317469356
NA,NA,-1.27015721468138,-1.04594895872988,-0.0848192426594804,NA,NA,-0.535785317469356
0.408295233769707,-0.739456205967479,NA,-0.405689761566185,-0.0848192426594804,-0.0899629551385017,-1.41107147956379,NA
0.408295233769707,-0.660248291613217,0.217267847453499,NA,-0.0848192426594804,NA,0.143481847523403,-0.535785317469356
NA,-1.45232743515583,NA,NA,NA,NA,0.6616662898858,NA
NA,NA,-0.125984089962244,NA,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
1.13632532818076,NA,NA,NA,-0.0848192426594804,-0.0899629551385017,-0.201974447384861,-0.535785317469356
-1.84859805890456,NA,NA,-0.263409939974253,-0.0848192426594804,NA,-0.0292462999307292,NA
-0.246931851200243,0.448662509346446,0.331685159925413,1.23052818674104,-0.0848192426594804,-0.0899629551385017,NA,-0.535785317469356
NA,-0.897872034676001,NA,NA,NA,NA,0.143481847523403,NA
NA,-1.05628786338452,-1.95666108951287,-0.263409939974253,-0.0848192426594804,-0.0899629551385017,0.488938142431667,NA
NA,NA,NA,-0.192270029178287,NA,NA,0.6616662898858,NA
NA,NA,-0.125984089962244,NA,-0.0848192426594804,-0.0899629551385017,0.488938142431667,-0.135369444035403
NA,NA,-0.698070652321813,NA,-0.0848192426594804,-0.0899629551385017,1.00712258479406,NA
