"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,1.75818146338296,1.55000057562024,1.38930751588198,0.483193696561061,0.990533065269128,1.41490724710196,NA,NA,-0.0146371888968709,1.121915324164,-0.391121453682805,NA,NA,NA,-0.0398187083652592,NA,NA,NA,NA,NA,NA,1.46518252830897,1.39455776032694,NA,0.965069588135428,1.5284816114841,NA,NA,0.792636705132632
-0.124601394372557,NA,NA,NA,0.935400110586482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278722043117336,0.316817947604777,NA,0.533511847025662,-0.142962423988456,NA,NA,-0.427377585003055,NA,1.63388409036086,NA,0.961990099268591,NA,NA
NA,-0.380630241219076,0.741447335562239,0.473913411119397,NA,NA,NA,0.674524516185457,NA,NA,NA,NA,NA,-0.13472950017047,-0.8940503894314,NA,NA,NA,-0.421004091893162,0.137041680398232,NA,NA,NA,0.633980657371583,NA,2.34705155431282,1.28742904315549,NA,NA,2.28431970946466
-0.655820357697847,-0.83684466444841,-0.586769809824703,-0.630204629389286,1.01336673369431,0.3683479472368,NA,-0.116956148503192,NA,NA,-0.619609398191331,-0.841366885014159,-0.571075118340448,-0.465351732570934,-0.384851653688299,NA,NA,NA,-0.239472442441559,NA,NA,NA,-0.724143424449433,-0.656043530427215,NA,-0.211339920515832,NA,0.00314956739503137,NA,NA
1.98185067985374,1.81459507485756,NA,1.65495997675625,NA,NA,1.04413910028819,1.86551446876457,0.16768703211618,NA,2.63822366116992,NA,2.06671676190045,1.04974105759859,0.380894532199648,NA,0.921281373211714,2.18853161053579,2.09164432499903,0.373612301452004,NA,NA,NA,NA,NA,NA,NA,NA,0.608484684154416,-0.400709698332986
NA,-1.31513397912432,-0.764483074045784,NA,NA,NA,-0.532287609646769,-0.852753534477955,NA,-0.231193771914852,NA,-0.714435095499929,NA,NA,-0.487650456725312,0.510943636936122,0.454056579655563,NA,NA,0.648518460245833,-0.846631398873898,NA,NA,-0.692511806206068,-1.83496915067683,-0.854809873183247,NA,NA,-0.470072377490276,-0.751626696286955
0.111837103754884,-1.60701309936245,NA,-0.0537941335548034,NA,-1.02316361147831,-0.895110724743097,NA,-1.57327280661484,-0.836603781373882,NA,-0.256266962831033,-0.62372469075324,-0.326642405184532,-0.142690041869332,NA,NA,-0.852475505482135,NA,NA,NA,NA,NA,NA,NA,-0.958300117211814,NA,NA,NA,-0.71447750269248
-1.85920019427115,NA,NA,NA,NA,NA,0.0962968163978559,NA,0.729510725093122,2.40542214395372,NA,NA,NA,NA,2.48812014197584,NA,2.03941476050692,NA,NA,2.02052717936366,-1.55690371897821,NA,NA,-1.07017201348347,1.13219736648349,NA,0.342804291017747,-0.95887119841509,NA,NA
NA,NA,-0.316830941659506,NA,0.0746485914760274,-0.445513849263032,-0.772889653489845,NA,NA,NA,NA,0.0876119888409865,NA,NA,-0.467570224062105,-0.51131355194416,NA,-0.305409153003599,-0.163103955430884,-0.712393129526187,-0.510273501787895,0.0369969057834113,NA,NA,NA,-0.444368973396482,-0.730884023745939,-0.432224458520359,-0.209356425898466,NA
-0.757151142609608,NA,-0.690365693707134,NA,NA,NA,NA,NA,-0.192989906585067,-0.248581526755712,-0.205746416796774,NA,-0.482198775918854,NA,1.2293592884614,NA,-0.320087145478933,1.2616031616775,NA,NA,NA,-1.57040085530598,-0.875965180515894,-0.724544751146953,NA,-0.45633723290999,-0.925785069096635,NA,-1.2056638123386,-0.885363793227068
2.00948634846604,NA,NA,NA,NA,0.717644855605826,1.49303339232343,NA,NA,NA,NA,-0.761465599184484,NA,NA,NA,NA,0.849143735321701,NA,NA,NA,NA,-1.42884919337052,1.25150746421543,NA,0.203912463989703,-0.295821752375886,0.647635351383303,0.830010390901252,-0.799071078308512,-0.374419499789203
1.69628210419332,NA,NA,NA,NA,1.57123917543263,NA,NA,0.0913899873909161,NA,0.763798972806423,NA,NA,0.437727175992088,NA,0.470429136055743,0.117414269502167,NA,NA,NA,NA,NA,1.51016675232866,NA,NA,NA,1.69772060216481,NA,1.23078883051344,1.65564104863507
2.41480948811308,NA,NA,2.13368784895676,NA,2.3746220646814,2.59209611323567,NA,NA,0.595514935518757,NA,-0.526144512648142,NA,0.659178430922805,-0.585354275355241,NA,0.525192305908215,0.162600429843766,NA,NA,NA,0.469515872808444,NA,NA,NA,2.28580222621428,NA,NA,NA,NA
1.40150163899547,-0.208936641079004,NA,1.12088784187361,-0.773628267937174,-0.33286559631402,NA,NA,NA,NA,NA,-1.27660975423825,-0.498621578322844,-0.240272960983784,-1.28936123842796,NA,NA,-0.8375407563937,-1.21473557984017,-1.24001118842223,1.04976680616927,0.095190366801325,NA,NA,-0.381492429474848,NA,0.415622254367015,0.744144074614067,NA,-0.797348780710926
NA,NA,NA,NA,NA,-0.115864891989763,-0.18403038603241,0.232219345964673,NA,NA,NA,-0.703815304345352,NA,NA,-0.584754865424996,NA,-0.490078153284566,0.130133583999342,NA,-0.613023380384197,0.263556016048002,NA,NA,0.0784144020378845,NA,NA,NA,0.430891031862672,-0.241945919847442,-0.721335815356076
0.207026628975023,NA,NA,NA,NA,NA,NA,0.209362454265523,NA,0.254082658643691,NA,NA,NA,NA,0.25082257733649,0.222057630658639,0.0586354534436376,0.383374981585845,NA,NA,NA,NA,NA,NA,NA,0.391297146752557,0.242867913731511,NA,-0.249705323168627,0.58288664283767
-1.22941401289533,NA,NA,-0.957565943154141,-0.423558130183012,-1.15786123176811,-0.982770908025495,-0.868315673507164,NA,NA,NA,0.296636449661234,-0.530984159530708,-0.456714788150859,NA,NA,NA,NA,NA,NA,NA,-0.766701974761286,-1.11325696221977,NA,0.592788571791155,-1.07939074287789,-1.15809948182333,NA,-0.0588240014674793,-0.0903710503052887
NA,-1.61682416222759,NA,-0.618028891599215,-0.465660106661242,-0.538732461684015,-0.573204522991574,NA,NA,NA,-0.682491596873047,-1.16973757023822,-0.663815649562981,-0.467770077008555,NA,-0.696858222642707,NA,-0.810755608572051,NA,NA,-0.6526581330697,NA,-0.695184830236756,NA,0.442255884900271,-0.435920790210477,-0.395921392339307,-0.410439856054907,-0.16590376729983,NA
NA,NA,NA,NA,-0.391591814708802,NA,0.811084836576681,NA,NA,NA,1.66377256812347,NA,0.823414015198369,0.778022786143035,-0.345290598292132,NA,NA,0.131756926291563,NA,0.436664172734992,1.65025851200993,0.917762802270751,1.36115651026343,NA,NA,0.75245697795429,0.696850250750394,NA,1.25717080180547,NA
NA,-1.58739097363215,-0.871869051240987,NA,-1.6102101338842,-1.36984079303457,-1.08791016108626,NA,NA,NA,-0.45816715760423,NA,-0.502968790723901,-0.419575927144537,NA,NA,-0.989197133963385,-1.34775723883882,-0.503632290953892,NA,NA,-1.18821136808023,-0.832667864896941,-0.665407006640705,NA,-1.15514278544574,NA,NA,NA,NA
NA,-0.7460923329458,-0.138696555959229,NA,NA,NA,-0.0573071301392759,-0.529595991199548,-1.40333847972675,NA,NA,NA,-0.785537596792556,-0.486598615844318,NA,NA,NA,-0.243235143211528,NA,NA,NA,-0.472589077184263,NA,-0.39912288485007,-1.25541830614693,0.0428095903298323,0.300117898709556,-0.326322668432832,NA,NA
-0.652749727852037,-0.307047269730473,NA,-0.628544301508822,1.69167635473244,NA,NA,0.142493888124393,0.452066926092164,1.62139247112949,0.114016253095357,NA,NA,-0.258756022042744,2.22437977266805,NA,NA,NA,NA,0.843222638767701,-0.590751771642828,NA,-0.549548404973002,-0.569965257868121,1.9015866550369,0.28710288745849,NA,NA,NA,NA
NA,NA,NA,NA,-0.397829144557428,NA,-0.935233134916159,-0.749411204987118,NA,NA,-0.560294983831982,NA,NA,NA,0.0662043188210395,-0.66573838863314,-0.806615436581579,NA,-0.971858752298027,-0.312896473077173,-0.18423333160637,0.711726494342463,-0.264742036648326,NA,NA,NA,NA,NA,NA,-0.40928258916248
NA,NA,NA,NA,NA,-0.903311109794187,NA,NA,-1.07734201590062,NA,NA,-0.787930793014145,NA,NA,-0.13759505746225,NA,NA,-0.711244726058893,NA,-0.392089623408606,NA,NA,-0.703057069440202,-0.624174856998848,0.0701056311978064,-0.466193446626996,-0.427057349081753,NA,0.513819963635961,NA
1.31552400331277,NA,NA,0.979759972034151,-0.493728090980061,0.508066710584411,NA,0.310273199533046,-0.369860328448179,-0.710147382531266,-0.383243686834526,NA,-0.448387123910639,-0.121946822428759,-0.914430327059729,-0.561809886374777,-0.0569183553986988,NA,-0.931796595177673,NA,0.857857085745971,-0.587403202976363,0.720131317982812,NA,NA,0.137851651172394,NA,0.686899863755944,-0.0572721208032425,-0.0617947475403074
0.646126696925985,NA,0.602477247427271,NA,NA,0.00595240480393506,0.187135012367229,0.0938622036581162,0.0705817024658446,NA,NA,-0.261324006237974,0.0259420514046083,NA,0.779502135812552,0.357693133605994,NA,NA,1.17897830810097,NA,0.127362020908884,NA,NA,0.00235669174234858,NA,-0.384527675828944,-0.195044252065465,NA,NA,-1.16941224271098
1.75155344141792,-0.0249792123574981,1.56263421999614,NA,0.600143631222808,NA,0.697206048626739,NA,NA,NA,NA,NA,NA,0.486612281409711,NA,-0.42088988331259,-0.132395698746583,0.128510241707121,NA,-0.502052086926138,1.9556632283825,-0.186340160825878,1.55796249034958,1.80195111136999,NA,0.486339207595119,0.806830485050323,1.42471413703842,0.776087795892008,NA
NA,1.3632861830608,0.270212400340937,0.0566176704960648,NA,NA,NA,NA,NA,NA,NA,-0.259638325102327,-0.113168745429191,-0.340634255145054,NA,1.25429665308916,0.228292490703484,NA,NA,NA,NA,NA,0.16345154573912,NA,NA,NA,0.667723065410687,0.162161264223151,NA,1.08411499333544
NA,NA,3.20500798886395,3.33465834915919,NA,2.41610107255022,1.93001013678251,2.36642081876722,NA,NA,NA,NA,NA,1.67678322249602,NA,NA,0.142128089890412,0.664213198140109,-0.200662227731216,NA,NA,0.184839752693786,2.75566745487389,NA,0.0701056311978064,1.20936288526409,NA,2.18160981394027,0.431570288431401,NA
-0.747939253072175,NA,-0.740900271210759,-0.669222334580194,NA,NA,-0.637691697098111,NA,NA,NA,NA,-0.489059527663904,-0.491859247921201,-0.426312743792196,0.633545817797903,-0.936657094520195,-0.361499493156533,NA,NA,NA,-0.803296945875088,NA,-0.834635924697802,-0.670827966553777,-0.147330472089027,NA,-0.635969574966549,-0.647049260935148,-0.743203374395981,-0.967092019134914
NA,0.615192639593342,-1.27951464310356,-1.02923676332751,NA,NA,NA,NA,-0.466965658098514,NA,NA,NA,-0.351782403887167,NA,NA,-0.400926216212114,NA,NA,2.15298950308957,0.54360014643094,-1.31608797302768,-0.110845941126963,-1.26029914448414,-0.951567981445939,-0.929264151216678,-1.15486117933954,NA,-1.34622369188839,-0.688887551147688,-0.537304425549596
NA,NA,NA,NA,NA,NA,0.0107553082401083,NA,NA,4.34810857117342,NA,-0.641950806667101,0.153943305435709,NA,NA,NA,0.84346623604332,NA,NA,NA,NA,NA,-1.26873368648783,-0.970294933872918,NA,-0.0240718598927107,-0.640991503473395,NA,-0.969777951374579,1.43274588706821
NA,-0.608737452833743,0.287478380988008,0.138250457952221,NA,-0.460140657300984,-0.784277532284839,NA,-0.161777479197459,-0.915639030650518,-0.504994326835295,NA,-0.461911784713925,-0.320423805202078,-0.625814445646777,-0.673371555465676,-0.807483760000625,NA,NA,NA,NA,NA,NA,-0.133660120622022,NA,NA,-1.02727824421999,NA,-0.736995851739033,-1.08882706891373
-0.615902169702305,NA,NA,NA,NA,-1.23405161990611,NA,-0.53859285282581,0.95146576429389,NA,0.79100332826447,0.0589554095349851,0.419123261900139,NA,0.259514021325042,-0.63109555454702,NA,1.06842542890318,1.1038617635003,NA,-0.601069498547307,-1.17877459061786,-0.646264486615341,-0.560766053167149,-1.20942220737471,-1.14064007097643,-1.02290916641904,-0.435722715850578,NA,-0.940230294535832
1.67785832511846,-0.21138940679529,1.52052207207646,1.42804849975948,NA,NA,0.623052419263985,0.976527276721034,0.313345026591684,NA,NA,-0.0674706756385513,0.960109694031582,NA,-0.212821003707993,NA,NA,NA,NA,-0.472796018650831,2.04645922514191,0.375148098184801,NA,NA,1.2492783451764,0.732744550520278,0.586870016450466,NA,NA,NA
0.274580485582863,-1.02816039031878,0.268527914424149,0.0441652113925834,NA,NA,NA,NA,NA,0.184531639280252,0.566232915955358,-0.835804137266524,NA,NA,NA,1.11278948334755,0.431012611996253,0.706420097737859,0.485402212954843,NA,NA,-1.18192018310532,0.0481794716886588,NA,NA,0.435650108479086,-0.0534258681724062,NA,NA,NA
NA,NA,-0.783433540609643,NA,-1.40359858264845,NA,-1.0630554535302,-1.05399144479941,NA,NA,-0.716385547935533,NA,NA,-0.472779504772198,NA,-1.07775324758621,-0.942842022208136,NA,-0.154340358560807,-0.510122726450361,NA,NA,NA,-0.663928563028048,NA,-1.25433853635475,-1.24472774856643,-1.27657656867767,0.0498076450291084,NA
-0.520712644482166,NA,-0.448220843168931,NA,NA,NA,-0.07703729223758,NA,-2.16284087949188,0.679292299751991,-1.1824273750447,NA,NA,NA,-0.637203234321431,NA,NA,NA,0.539235736585318,1.92317509010272,NA,0.464797484077262,-0.571478214182602,-0.635181048337511,-1.86214866358769,NA,0.101249529838452,-0.0175219531926241,-1.06754643322151,0.580600538616472
0.768951890758422,0.0191705705356641,0.859361349737364,NA,0.52997367042576,1.95109956328395,NA,1.02515896118731,NA,NA,NA,NA,0.106606992624207,NA,0.608070895762492,NA,1.64766731029865,1.66743873473279,NA,1.41724687492803,NA,NA,0.405241749844966,NA,NA,NA,NA,NA,0.681423075373553,0.458865488837651
NA,NA,2.67018371028392,2.41594358863567,NA,NA,NA,NA,2.52942737111185,1.27996019425442,NA,0.525889084109246,3.47811172144338,NA,-0.195737820696012,3.61177087098366,NA,NA,NA,0.752427944120197,NA,NA,NA,NA,1.5712510365819,3.18694176605486,3.46393285802257,NA,NA,NA
0.305286784040973,1.46875510886113,0.223467916150084,NA,-1.01766379826468,-0.606627048248245,-0.585254487763021,-0.474399029330325,NA,-0.868217881084537,NA,NA,NA,NA,-0.717224460009135,-0.78963055799198,-0.400240076467836,0.131756926291563,NA,-0.463716549186081,NA,1.02785853933167,-0.0080508083359565,NA,NA,-0.770328041323192,NA,-0.0127516022877806,NA,NA
NA,0.956127074157199,NA,0.953471447260135,NA,2.19342429346496,NA,NA,-0.453093468148466,NA,NA,0.391034593257474,NA,1.07219711309078,NA,NA,1.15071913816745,NA,-0.458562364193494,3.91157890288304,1.10341898607256,NA,NA,0.92309851940213,-0.494391944643011,1.62965999876786,NA,NA,NA,2.23288236448769
NA,NA,-0.0687903904125471,-0.1752747901421,-0.251251893114706,-0.465161800358789,NA,NA,-0.227670381460187,-0.156900637594815,NA,-0.384378729140216,NA,-0.397292610540744,-0.923121771048281,NA,-0.450669628881688,NA,-0.896742207697363,-1.04934232966248,NA,1.55474528098034,NA,-0.0433107887374764,NA,0.291326979051493,NA,0.359335768290019,NA,NA
NA,-0.307047269730473,NA,1.40867800782073,NA,0.966518902818758,NA,1.09081173521678,0.230111886891396,NA,NA,-0.401066972383123,NA,0.178446104501442,NA,NA,NA,NA,-0.521159484694046,-0.797134844530523,1.56152606063141,NA,1.25713049221789,1.23685710831028,NA,NA,NA,NA,NA,NA
-0.852340667829746,NA,NA,-0.731761351411012,NA,0.248277134984947,NA,-0.331908193844134,-1.17097929806345,0.64925890502687,NA,0.241008972184877,NA,NA,NA,1.24548915289777,NA,NA,NA,0.721658630934099,NA,NA,NA,NA,NA,NA,NA,0.718702203121568,-0.525940081402806,NA
-0.523783274327978,NA,NA,-0.514811841697025,-0.645763006040331,-0.871656077473244,-0.815395573178138,-0.632452003845723,NA,-0.839765191344948,0.98812341207524,2.37676697104982,NA,NA,0.104566554356718,NA,-0.561213879537218,-0.00785051083945779,0.00966409715064137,NA,-0.541226682501331,1.19142934867932,-0.57485203098408,NA,NA,NA,-1.08372472063694,NA,-0.736995851739033,-0.968235071245513
0.615420398467876,NA,NA,NA,NA,NA,NA,NA,0.3757698813669,0.116561324902345,-0.166054816210443,NA,NA,NA,-0.719921804695237,NA,-0.254294947958874,-0.526183704745679,NA,NA,NA,NA,0.512079281891735,0.349790940716557,NA,NA,0.635582722966873,NA,NA,NA
1.61337509835643,-0.127995372441541,1.43208656144511,NA,-1.06288443966723,-0.428922246115503,0.0988127431083778,0.15781286873127,0.413918403729531,NA,NA,NA,NA,0.663324164244442,-0.821222082906637,0.125762295232811,NA,0.281104417175911,-0.0116189238195466,-0.433451650970247,1.25818488963974,NA,NA,NA,NA,NA,0.249396420790411,NA,-0.0588240014674793,-1.02424462466488
0.425041348027599,2.54551925831101,0.308113333468655,0.231228819258215,-0.982578817866161,-1.17619931945749,-0.508320097299165,NA,0.0879219399034045,-1.47837000550017,0.372680616466955,0.664114937232313,0.0935653554210387,0.0440552493250782,-0.101031051717307,NA,-0.219228040651229,NA,NA,-0.905584063137263,NA,NA,NA,0.0925417521143771,-0.741098292603072,NA,-0.584243711346034,-0.708427775910803,NA,-1.23913842145754
-0.0386237586898514,NA,NA,-0.173614462261635,-0.260607887887646,NA,NA,-0.616403547971852,-0.56407098774885,-0.676952577835079,-0.171852465734289,0.173581726758992,NA,NA,NA,NA,-0.375526256079591,-0.456866988867835,0.0597417935510838,NA,-0.180106240844579,NA,NA,NA,-0.45675877292029,-0.671061888887628,-0.834335750986968,-0.613179769510759,-0.367648253650636,-0.788775889881431
0.833435117520452,0.166336513512868,0.83830527577752,0.545030788665946,0.195496857293165,NA,NA,NA,-0.113224814372291,NA,NA,NA,NA,NA,-0.162170864602293,NA,NA,1.01485513325988,-0.447294882503394,0.523927962590648,0.323398832093978,NA,0.444602945862197,0.174348965348021,0.375352468504321,1.5465861974388,NA,NA,0.271726580014994,0.677759968017407
NA,NA,-0.0847930066220287,NA,NA,-0.73412041980294,NA,-0.303215500009031,-0.380264470910715,-0.899831980795192,-0.269074588518786,-0.963915903575707,-0.412160353901837,NA,NA,NA,-0.445994041240669,-0.137717894217152,NA,-0.883389804445651,NA,NA,NA,-0.314851598928666,NA,-0.830169338890731,-0.591274411255619,NA,-0.541458888045176,-1.04196193237916
-1.44435810210209,NA,-1.23487576630869,-1.0831974194426,NA,NA,NA,NA,1.74564863893414,3.97348148960217,NA,NA,0.444240489106242,NA,NA,2.3916385111369,2.37939677611819,2.1739215299058,1.81746893720661,NA,-1.27172174733842,NA,-1.09835593801325,-0.949432451783214,NA,0.899596168443885,0.953470797450228,NA,NA,1.26700333103132
0.0166475785347457,NA,0.0436490445330185,-0.143451839099869,NA,0.612855783095118,-0.0974295403123371,NA,NA,NA,NA,NA,-0.430998274306414,-0.336488521823418,NA,-0.265290713264759,NA,-0.433815528318294,NA,NA,0.0716462956246997,-0.76984756724874,NA,NA,NA,0.754569023750792,0.0344578806973995,NA,-0.449897928855195,NA
0.609279138776254,NA,NA,0.307880623072978,0.662516929709073,NA,NA,NA,NA,NA,-0.98798312947571,NA,-0.824179484801945,-0.500244988028036,-0.339895908919927,NA,0.063645011630444,NA,-1.082029684379,-0.650350088183726,NA,-1.81732986557118,0.135336405726812,NA,0.902216872622417,0.358208429274036,0.649644122786041,0.554920155388605,-0.499558110110778,-0.0869418939734915
-0.204437770363641,-0.912880401653298,NA,-0.320830200996126,0.912010123654132,NA,NA,-0.45421688027682,NA,0.919559457552965,NA,-0.818104485342228,NA,NA,-0.920424426362179,-0.363347548728864,-0.483398742368824,NA,NA,-0.565103958209126,NA,NA,NA,NA,-0.0553382745445974,NA,NA,NA,NA,-0.0857988418628919
-1.22542219409577,2.15062397798884,-1.167075208158,NA,-1.24454667150847,-1.17161479753514,-0.924772176488199,NA,NA,NA,NA,NA,NA,NA,NA,-0.732088223408254,NA,NA,NA,-0.64429710854056,-1.14584547910378,NA,-1.11494387062051,NA,-0.89999390654345,NA,NA,NA,-0.865801946870702,-0.641322167614128
-0.112318874989313,NA,NA,-0.217889872407347,NA,-0.560345207889349,NA,NA,-1.56633671163981,-0.337101005945545,NA,1.16476223451952,NA,-0.240100222095383,NA,NA,-0.785441703978676,NA,NA,-0.282631574861339,NA,2.4937046384856,-0.309163957867772,-0.278383323149813,NA,-0.738647354375672,NA,NA,NA,-0.376134077955102
-1.23279170572572,NA,NA,NA,0.888620136721783,1.30926649415586,NA,0.700056150530252,2.50168299121175,4.84761134660176,1.9621285320814,NA,NA,0.121269532440547,NA,NA,12.1747528840538,NA,NA,13.2634324515759,NA,-0.985320652639393,NA,NA,NA,NA,NA,NA,0.355528135883791,2.43291648384256
