"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,-0.120428249425258,0.521112133537817,1.00630697030012,NA,-0.417893399683515,NA,NA,1.63906680723654,0.976314514333201,NA,-0.557802246716537,-0.0314183001070032,-0.547912209323609,NA,NA,NA,0.588239636414009,NA,NA,-1.26651852872723,-0.574736947170581,-0.110417785450585,0,3.39387706564001,1.1417819496344,0.677596446365065,-1.0236614391128,NA,NA,-0.0485166659428885,-0.044811091557728,NA,NA,NA,0.800121875807628,-1.39849094766652,-0.845168247889888,NA,-0.0994537105899326,NA,-1.01121574650535,-1.1037023702658,1.27344161503694,NA,-0.818723221351376,NA,NA,-0.408237077101682,NA,NA,1.18875002041315,-0.219667972567575,-0.748575342358506,NA,-0.0255738584643794,-0.310720327861454,0.99674876371295,0.922970240514225,-0.260618346127506,-0.99686684225235,-0.52213066320625,-0.172200429070556
0,-0.359237770254588,NA,NA,-0.107335573326263,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.547912209323609,NA,-0.0447961020367489,-0.757968610075788,NA,NA,-0.867471297316642,NA,NA,-0.110417785450585,0,-0.757722794893916,-0.495816780457631,0.846051675656413,-1.4982794459151,-1.29811437471439,NA,NA,-0.044811091557728,NA,0.872859579494834,1.1097143011183,NA,NA,NA,NA,-0.0994537105899326,0.18828003085884,1.14427044999289,NA,-0.628543874443965,NA,1.47818206793462,-0.0933592475059805,-0.0667281783115718,NA,NA,0.791690024274886,NA,0.449961543018478,NA,-0.192462143146124,NA,-0.310720327861454,-1.20276811278507,NA,0.931806874972135,1.24952475126096,0.457701589310304,-0.172200429070556
0,NA,0.310193975792332,NA,0.115392935399013,0.597827403202279,-0.132025727532776,-0.131794234707093,NA,NA,0.79316093877612,NA,-1.18268197879772,NA,NA,NA,NA,NA,NA,NA,-0.060521253301161,1.26395652127785,-0.299160740493778,-0.110417785450585,0,-0.757722794893916,-0.659576653466834,1.01450690494776,1.03301659036383,NA,NA,NA,NA,-0.623718673169735,NA,-1.47202654752216,NA,0.30855540162853,1.18346646733215,0,-0.0994537105899326,NA,NA,NA,NA,NA,0.789110481148824,-0.0933592475059805,-0.0667281783115718,NA,0.873332594584539,NA,NA,NA,NA,-0.192462143146124,NA,NA,0.596836604349674,NA,0.931806874972135,NA,-0.277172600077112,-0.172200429070556
NA,NA,-0.335739362034054,NA,0.560849952849566,NA,NA,-0.131794234707093,0,-0.634725155281189,NA,-0.914292142669701,-0.557802246716537,NA,2.59495741199243,-0.160161473706916,NA,NA,NA,NA,NA,NA,2.73217753295106,-0.110417785450585,0,-0.757722794893916,NA,-0.670045387965716,NA,NA,1.00141798652822,-0.0485166659428885,-0.044811091557728,NA,NA,NA,0.97101415725178,0.649964671487541,NA,0,-0.0994537105899326,NA,NA,-0.0229811445652487,1.11494282424686,NA,-0.818723221351376,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,-1.38805924827591,NA,0.440061432618137,NA,NA,-0.192462143146124,NA,NA,NA,0.922970240514225,-1.85051864092703,NA,-0.52213066320625,-0.172200429070556
0,NA,0.310193975792332,NA,1.00630697030012,1.84243183590931,0.153841944617964,NA,NA,NA,0.610007363219039,0.569867020431114,-0.349509002689475,1.30044928307671,-0.0643938060442181,NA,NA,NA,NA,-0.106247045262975,-1.19025131492283,NA,1.35429649956704,NA,0,0.519692546808831,1.1417819496344,NA,NA,NA,NA,NA,NA,NA,1.35125377210258,NA,NA,0.479260036558036,1.47327142664959,0,NA,1.20186928352319,1.45219704949264,NA,-0.945541456024116,NA,NA,NA,-0.0667281783115718,-0.408237077101682,NA,NA,1.18875002041315,0.617368921914991,-0.748575342358506,-0.192462143146124,NA,-0.310720327861454,0.396880524668036,0.247659392074999,NA,NA,-0.52213066320625,NA
0,NA,NA,NA,NA,0.77562803644614,NA,-0.131794234707093,0,-0.634725155281189,-1.9541426945801,-1.65637172422011,NA,NA,-0.547912209323609,NA,-0.0447961020367489,NA,NA,1.43127029243681,0.100868755501935,-0.792054456851276,NA,-0.110417785450585,0,-0.438368959468229,0.486742457597585,NA,NA,-0.307014864549462,NA,NA,NA,2.90814394605338,1.35125377210258,1.1097143011183,NA,0.991373941346552,NA,0,NA,1.20186928352319,NA,NA,0.322448870296487,NA,NA,-0.0933592475059805,NA,-0.408237077101682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.335594264422315,-0.132870075516461,NA,-0.172200429070556
NA,0.795034409579826,1.8173717640539,0.979848265036826,-1.22097811695265,NA,NA,-0.131794234707093,NA,0.664584537586084,NA,-0.419572421636096,0.48366397341877,NA,NA,NA,-0.0447961020367489,NA,NA,-0.447917564751816,1.23059881712361,-1.26651852872723,-0.574736947170581,NA,0,NA,-1.47837601851285,-1.17541107583976,0.874810588096397,NA,NA,NA,-0.044811091557728,NA,NA,NA,NA,NA,NA,NA,NA,-0.487446137584064,-0.857252446755472,1.21212882766396,NA,-1.46352380432196,NA,NA,-0.0667281783115718,NA,NA,NA,-0.495799302125634,NA,NA,-0.192462143146124,-0.0255738584643794,NA,1.7965730824395,NA,0.931806874972135,NA,NA,0.725364821084876
0,NA,NA,NA,NA,NA,NA,-0.131794234707093,0,0.664584537586084,NA,0.0751472993975092,-0.141215758662414,NA,NA,NA,-0.0447961020367489,1.79831045933655,NA,-0.960423343985078,-0.060521253301161,-0.159435694350008,NA,NA,NA,NA,-1.15085627249444,NA,NA,NA,-0.647244580989558,NA,NA,-0.623718673169735,NA,NA,NA,0.991373941346552,-0.265558329255019,NA,-0.0994537105899326,-0.487446137584064,NA,NA,NA,NA,NA,NA,NA,NA,0.699379375902966,-1.38757882948991,-1.0573157429719,0.115146785225452,1.54564511964157,NA,NA,-0.310720327861454,NA,NA,NA,NA,NA,-0.172200429070556
0,-0.359237770254588,-1.19698381246923,-1.08446432670871,-1.44370662567792,NA,-0.132025727532776,-0.131794234707093,0,-0.634725155281189,-1.03837481679469,NA,-2.01585495490597,-1.36328588329072,2.83671661363213,NA,NA,NA,1.09074567670282,-0.618752824496236,NA,NA,NA,-0.110417785450585,NA,NA,1.1417819496344,-0.333134929383021,NA,NA,0.177086702769331,NA,-0.044811091557728,0.0184381666890137,NA,1.1097143011183,NA,0.820669306417046,NA,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,NA,NA,NA,-0.0933592475059805,NA,-0.408237077101682,-1.38805924827591,-1.38757882948991,NA,-1.39151962484317,-0.748575342358506,NA,NA,-0.310720327861454,-1.20276811278507,-0.877858688657044,NA,NA,-0.52213066320625,-0.172200429070556
0,-0.359237770254588,NA,0.521112133537817,NA,NA,-0.417893399683515,-0.131794234707093,NA,NA,NA,NA,NA,1.30044928307671,-0.306153007683914,NA,-0.0447961020367489,2.08234146704903,NA,NA,1.23059881712361,0.47318306815126,NA,NA,NA,NA,0.650502330606788,NA,NA,NA,NA,-0.0485166659428885,NA,0.0184381666890137,NA,0.786996695038239,0.629229594363476,NA,-0.845168247889888,0,-0.0994537105899326,NA,1.14427044999289,-1.1037023702658,0.797945242666713,NA,NA,-0.0933592475059805,-0.0667281783115718,0.620466286058517,0.873332594584539,-1.18946347914765,NA,NA,NA,-0.192462143146124,NA,-0.310720327861454,NA,0.472763008221408,0.136856727572375,0.039929277830717,NA,NA
NA,-0.359237770254588,NA,-2.69004078695524,-0.552792590776816,NA,-0.417893399683515,-0.131794234707093,NA,-0.634725155281189,-1.9541426945801,-1.90373158473691,1.10854370549995,-1.03031898749479,-0.547912209323609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0485166659428885,NA,-0.302640253240361,1.03232431036408,NA,NA,-0.0328538682304803,1.18346646733215,NA,-0.0994537105899326,NA,0.0665273517437725,NA,NA,NA,NA,NA,-0.0667281783115718,NA,NA,NA,1.18875002041315,0.952183679708017,NA,NA,NA,0.723239820953748,NA,NA,NA,NA,NA,NA
0,0.795034409579826,NA,NA,-0.33006408205154,-0.824577662748609,-0.417893399683515,NA,NA,NA,0.79316093877612,0.817226880947917,1.10854370549995,NA,-0.547912209323609,-0.160161473706916,NA,1.79831045933655,NA,1.60210555218123,NA,0.947647140027211,NA,-0.110417785450585,NA,NA,0.322982584588383,-0.333134929383021,NA,NA,NA,NA,NA,-0.623718673169735,-1.2001819218054,-1.47202654752216,NA,NA,NA,NA,-0.0994537105899326,NA,-1.01121574650535,NA,1.11494282424686,0.574863159996517,-0.818723221351376,NA,NA,NA,-0.170386717504901,1.18792072495939,NA,NA,-0.748575342358506,-0.192462143146124,-0.0255738584643794,NA,NA,-0.877858688657044,NA,-1.16966619559953,NA,-0.172200429070556
NA,NA,-1.19698381246923,NA,NA,-0.468976396260887,NA,NA,0,-0.634725155281189,NA,0.817226880947917,1.10854370549995,NA,NA,NA,-0.0447961020367489,1.79831045933655,NA,1.60210555218123,NA,NA,-0.0235845338169743,-0.110417785450585,0,0.519692546808831,-0.168297034439226,NA,1.03301659036383,NA,-0.647244580989558,NA,-0.044811091557728,-0.623718673169735,NA,0.302920285918154,0.97101415725178,NA,-0.845168247889888,0,NA,-0.487446137584064,-1.01121574650535,-0.0229811445652487,NA,1.08445990107614,-0.818723221351376,NA,NA,-0.408237077101682,-1.38805924827591,NA,1.18875002041315,1.11959105860453,-0.331444349267583,-0.192462143146124,-0.0255738584643794,NA,-1.20276811278507,NA,0.931806874972135,1.59512345795532,1.19257577869772,-0.172200429070556
0,-0.359237770254588,-0.981672699860439,0.0623760020388086,NA,NA,NA,NA,0,NA,NA,NA,-1.59926846685184,NA,NA,NA,NA,NA,1.09074567670282,NA,NA,NA,0.527567879536632,NA,0,1.47775405308589,NA,0.172230758491022,NA,0.518901393921313,NA,NA,NA,0.660595006547762,NA,NA,0.97101415725178,1.16207857627606,1.76307638596702,0,-0.0994537105899326,NA,NA,NA,1.11494282424686,0.74472874035639,-0.818723221351376,-0.0933592475059805,-0.0667281783115718,NA,NA,NA,1.18875002041315,-1.05670486705014,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,-1.20276811278507,-0.202547840217818,NA,-1.16966619559953,NA,NA
NA,NA,NA,-0.3963601294602,NA,NA,-0.417893399683515,-0.131794234707093,0,-0.634725155281189,NA,NA,NA,NA,NA,NA,-0.0447961020367489,NA,-0.751776471022822,0.577093993714708,1.3919888259267,NA,1.07872029289024,NA,NA,2.75516939478864,NA,NA,NA,1.17963440069793,1.27619508111452,NA,-0.044811091557728,0.339516586618388,NA,0.786996695038239,NA,NA,NA,0,-0.0994537105899326,NA,-0.0874359480061016,NA,-1.26253903760427,-1.46352380432196,NA,NA,-0.0667281783115718,-0.408237077101682,NA,NA,-1.80600433076691,-1.55892700373968,-0.748575342358506,NA,NA,NA,1.99652916212114,NA,-2.24799371462691,NA,NA,NA
0,3.10357876924865,1.6020606514451,0.979848265036826,NA,NA,-0.417893399683515,NA,0,NA,NA,-2.15109144525371,1.10854370549995,NA,NA,NA,NA,NA,-1.08678049788203,0.0645882144814462,NA,NA,-0.574736947170581,NA,NA,-0.757722794893916,-0.659576653466834,NA,1.03301659036383,NA,0.726640891941923,NA,-0.044811091557728,NA,NA,NA,NA,NA,NA,0,-0.0994537105899326,-0.487446137584064,NA,-1.1037023702658,-1.26253903760427,0.404997579636644,2.16725365472043,NA,-0.0667281783115718,0.106114604478418,NA,-1.78380953017441,NA,0.952183679708017,1.12851412655065,-0.192462143146124,NA,NA,1.7965730824395,NA,NA,NA,-0.52213066320625,NA
0,NA,NA,NA,NA,NA,-0.417893399683515,NA,NA,NA,-0.67206766568053,1.06458674146472,1.10854370549995,0.135065147790961,-0.547912209323609,-0.160161473706916,-0.0447961020367489,-0.189906594650823,0.923243663273217,1.60210555218123,1.3919888259267,NA,NA,NA,0,NA,NA,NA,1.03301659036383,0.684084645615468,NA,-0.0485166659428885,NA,-0.623718673169735,-1.2001819218054,NA,0.97101415725178,0.479260036558036,NA,0,NA,-0.487446137584064,-0.857252446755472,NA,1.27344161503694,NA,-0.818723221351376,-0.0933592475059805,NA,-0.408237077101682,-0.866199592231194,1.18792072495939,1.18875002041315,1.11959105860453,NA,-0.192462143146124,-0.0255738584643794,-0.310720327861454,NA,NA,0.136856727572375,0.731126691219428,NA,NA
NA,NA,NA,NA,NA,-1.00237829599247,-0.417893399683515,-0.131794234707093,0,-0.634725155281189,NA,0.817226880947917,NA,NA,NA,NA,-0.0447961020367489,-0.757968610075788,0.923243663273217,NA,-1.19025131492283,NA,-0.574736947170581,-0.110417785450585,0,NA,NA,0.172230758491022,NA,-1.29811437471439,-0.647244580989558,-0.0485166659428885,NA,NA,NA,0.302920285918154,-0.0543395314131305,NA,NA,0,NA,NA,1.45219704949264,1.36651757419261,0.480947661086562,NA,NA,-0.0933592475059805,NA,NA,1.22123903194769,1.18792072495939,NA,1.11959105860453,NA,NA,-0.0255738584643794,-0.310720327861454,NA,NA,0.733069338122195,1.07672539791378,NA,-0.172200429070556
NA,-0.359237770254588,0.525505088401127,0.979848265036826,NA,NA,NA,NA,0,NA,0.976314514333201,NA,NA,NA,-0.547912209323609,NA,NA,NA,1.09074567670282,NA,1.06920880832051,1.26395652127785,1.07872029289024,-0.110417785450585,0,-0.757722794893916,0.486742457597585,NA,0.874810588096397,-0.472198116243617,NA,NA,-0.044811091557728,NA,0.713394848625586,NA,NA,NA,NA,NA,-0.0994537105899326,NA,1.45219704949264,NA,NA,-0.444330322162721,NA,NA,NA,-0.408237077101682,1.39519225062926,NA,NA,NA,NA,-0.192462143146124,NA,NA,NA,NA,-0.0618808092775654,-0.99686684225235,NA,-0.172200429070556
NA,NA,-0.766361587251644,-0.3963601294602,NA,-0.113375129773165,NA,NA,0,-0.634725155281189,NA,0.817226880947917,NA,NA,-0.547912209323609,NA,-0.0447961020367489,NA,NA,-0.789588084240657,-1.19025131492283,-1.26651852872723,NA,NA,NA,0.519692546808831,0.814262203615991,-1.51232153442245,-1.4982794459151,NA,-0.647244580989558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.149583053362612,1.45219704949264,1.21212882766396,0.797945242666713,0.574863159996517,1.93756312579183,NA,NA,NA,1.22123903194769,NA,-0.495799302125634,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.52213066320625,-0.172200429070556
NA,NA,-0.335739362034054,0.979848265036826,-0.998249608227369,NA,NA,NA,0,NA,-0.122606939009286,NA,0.900250461472892,0.46803204358689,NA,NA,-0.0447961020367489,NA,NA,NA,-0.544691279710449,1.10580183065253,NA,-0.110417785450585,0,NA,1.1417819496344,NA,NA,NA,1.55097217570081,-0.0485166659428885,-0.044811091557728,NA,NA,NA,-1.76326234585465,-0.0328538682304803,NA,NA,-0.0994537105899326,0.864006199301743,1.45219704949264,-0.794924877208501,NA,NA,NA,NA,-0.0667281783115718,-0.408237077101682,NA,-0.198886727436383,-0.121455008228126,0.784776300811504,NA,-0.192462143146124,NA,-0.310720327861454,-0.202987714376877,0.472763008221408,0.733069338122195,-0.132870075516461,NA,-0.172200429070556
0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.976314514333201,NA,NA,NA,NA,-0.160161473706916,-0.0447961020367489,NA,1.09074567670282,NA,1.06920880832051,NA,NA,-0.110417785450585,NA,NA,-0.00453716143002282,NA,1.03301659036383,0.849267897309623,-0.647244580989558,-0.0485166659428885,NA,NA,NA,NA,NA,0.991373941346552,-0.555363288572454,NA,-0.0994537105899326,NA,NA,-1.1037023702658,-1.26253903760427,0.235131999276771,NA,NA,NA,-0.408237077101682,-0.69224637354962,NA,NA,0.115146785225452,2.37990710582342,NA,NA,NA,NA,NA,0.931806874972135,1.24952475126096,0.947617715568582,-0.172200429070556
NA,-0.359237770254588,0.0948828631835368,-0.166992063710696,NA,-1.00237829599247,NA,NA,0,NA,NA,NA,NA,NA,-0.547912209323609,-0.160161473706916,-0.0447961020367489,-0.757968610075788,0.420737622984405,NA,NA,NA,-0.574736947170581,NA,NA,NA,-0.659576653466834,NA,1.03301659036383,-0.472198116243617,-0.647244580989558,-0.0485166659428885,NA,-0.623718673169735,NA,NA,0.97101415725178,-0.886377042878007,-0.845168247889888,NA,NA,-0.487446137584064,NA,NA,NA,0.0652664189168981,-0.818723221351376,NA,NA,-0.408237077101682,NA,1.18792072495939,1.18875002041315,0.449961543018478,-0.748575342358506,-0.192462143146124,-0.0255738584643794,NA,NA,0.0225557759285908,NA,NA,NA,NA
