"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3070,]",0,-0.917641751992457,-0.981672699860439,0.0623760020388086,355.575782553724,-0.113375129773165,-0.417893399683515,-0.131794234707093,462.42821650681,-0.634725155281189,-0.305760514566368,1.06458674146472,-0.349509002689475,785.88187882207,-209.220334711097,-0.160161473706916,-0.0447961020367489,1167.36570004606,1.09074567670282,1085.70929876724,-1.19025131492283,1044.8102878674,0.0687975906615152,-0.110417785450585,-0.556624094786396,490.001403491459,1.1417819496344,114.132422869568,1232.73899216208,1.74376326417478,-225.652329156634,0.52772272677837,0.65294757174793,2.58706552612401,1.2084674972133,0.302920285918154,0.458337312919325,-1.05708167780751,-0.845168247889888,0,470.834865594414,0.864006199301743,0.085901999877957,-0.949313623737152,0.163950079506411,286.303435067305,984.301807988812,-0.0933592475059805,-0.0553759589211996,868.61706536404,0.177519719858246,157.00132026399,969.045991091445,1.11959105860453,1169.51682152506,906.703423490497,-0.0255738584643794,-0.310720327861454,90.5042484501931,0.0225557759285908,0.931806874972135,0.903926044566606,1.1371708675218,-0.172200429070556
"[3071,]",0,-0.359237770254588,-0.981672699860439,-0.3963601294602,118.74154402374,-0.235169585492694,-0.417893399683515,1.51094235446466,-393.033467299353,351.820177459412,-0.67206766568053,-1.49570661827166,1.10854370549995,-0.530868643800897,699.0018882763,-0.160161473706916,-0.694898778883864,-0.757968610075788,-0.265676552967206,1.60210555218123,1.3919888259267,1546.34346294752,0.564704576927553,1217.63158907274,-0.0557651412439807,160.760792031186,1.34231623516014,-204.286307770324,1.03301659036383,0.023351638838848,1293.89076976276,-0.0485166659428885,-0.044811091557728,-0.623718673169735,-0.0108396148996458,511.762157421584,328.188891721049,-607.000306109827,0.502232034787362,0,897.143324788852,-0.487446137584064,-0.59360981528549,0.496406569804546,1.27344161503694,-0.444330322162721,-0.818723221351376,-0.0933592475059805,-1.44670435125811,444.877342408421,-0.170386717504901,1.18792072495939,935.011905854347,-0.721890109257114,-0.748575342358506,-0.192462143146124,-0.0255738584643794,-0.310720327861454,612.46828812911,0.425433581058939,-1.75319746010276,-0.305669428863639,-0.52213066320625,-0.172200429070556
"[3072,]",1.23253981798308,-0.359237770254588,0.0948828631835368,-0.625728195209705,918.872514193508,-1.00074769917318,-0.417893399683515,0.00311134299004591,690.565174474687,103.587581733713,1.61372507416689,0.0751472993975092,0.48366397341877,0.967482387280784,-0.547912209323609,-0.160161473706916,1.51067904486681,0.662186428486624,-1.08678049788203,-0.960423343985078,39.9948919787442,1176.79847707341,-0.298919325148673,-0.110417785450585,0.280409567362901,750.112366491452,0.962938500505296,300.482392239331,537.094548629759,-1.13293112302024,-0.647244580989558,0.00059973917520737,-0.044811091557728,-168.387652492921,-1.51221873938134,1034.68855900582,0.97101415725178,-0.544967773018996,-0.845168247889888,0,-0.0994537105899326,-0.487446137584064,0.81708192105672,-1.1037023702658,0.322448870296487,-60.2822324207893,1.47818206793462,-0.0933592475059805,1.41888112465578,-0.408237077101682,-1.52766902623417,1637.98330772381,-26.6830267699769,1.11959105860453,531.170310478519,664.38574435967,1.0778152631334,-0.310720327861454,53.6771426309134,0.697866624367817,0.335594264422315,0.020183841355925,0.448326596846134,538.014602644635
"[3073,]",1.36718986456013,4.25785094908307,0.454177764374787,0.979848265036826,1067.86637037488,-0.12118412186844,64.9919310436098,-0.331937885191675,0,0.339757114369266,-0.513239750307133,0.00045027947688775,0.691957217445831,1573.07488716981,-0.0643938060442181,-0.160161473706916,0.347155738975496,-0.757968610075788,-0.45789419324699,679.690720489242,1.23059881712361,-0.159435694350008,-0.574736947170581,851.341227034731,0,974.815263506762,-1.15085627249444,1177.83261725278,1.03301659036383,0.023351638838848,433.903208860694,-0.0485166659428885,-0.263703924202894,1.62383026633589,-1.89841544964522,1.1097143011183,0.97101415725178,1.16207857627606,-1.2392431466468,0,-0.0994537105899326,-0.149583053362612,0.086546247888022,-1.87119077656364,0.34782762160781,-1.46352380432196,-0.818723221351376,-812.698480445212,-0.498975130072355,-0.408237077101682,0.873332594584539,0.593574673932632,-1.80600433076691,-0.343416815770958,-0.748575342358506,580.419430383844,-0.793531578659901,5.89304056502976,1.7965730824395,0.577784335204833,-2.24799371462691,0.966583919463256,0.26056372538455,-0.172200429070556
"[3074,]",-0.878549567802913,1.48714429739803,-0.120428249425258,0.521112133537817,1.00630697030012,0.664890721205922,-0.417893399683515,-1.16342297135871,1183.66647036685,1.63906680723654,0.976314514333201,0.11237861353319,-0.557802246716537,-0.0314183001070032,-0.547912209323609,650.229113150884,-0.947153760777006,1604.31095384775,0.588239636414009,179.094663172669,-385.105377067751,-1.26651852872723,-0.574736947170581,-0.110417785450585,0,3.39387706564001,1.1417819496344,0.677596446365065,-1.0236614391128,-0.51460423774641,460.344529996838,-0.0485166659428885,-0.044811091557728,777.351227983977,0.255832495743711,152.284424299081,0.800121875807628,-1.39849094766652,-0.845168247889888,1.15536396168301,-0.0994537105899326,238.698783135331,-1.01121574650535,-1.1037023702658,1.27344161503694,244.717350276703,-0.818723221351376,64.6542373334664,-1.10314691800821,-0.408237077101682,-2.1366586949531,368.266503619885,1.18875002041315,-0.219667972567575,-0.748575342358506,1278.57066057785,-0.0255738584643794,-0.310720327861454,0.99674876371295,0.922970240514225,-0.260618346127506,-0.99686684225235,-0.52213066320625,-0.172200429070556
"[3075,]",0,-0.359237770254588,-0.213711690370889,0.588250603338417,-0.107335573326263,2.05343971537458,252.804691901998,1.57563002116294,1175.29789591352,286.41952073697,0.138525668690889,0.505268080694531,0.927232306136584,-105.030344343047,-0.547912209323609,911.627406476949,-0.0447961020367489,-0.757968610075788,-0.0552182058731528,-367.656186966151,-0.867471297316642,816.978254392945,-1.97650135372121,-0.110417785450585,0,-0.757722794893916,-0.495816780457631,0.846051675656413,-1.4982794459151,-1.29811437471439,890.589578613226,0.706265471150634,-0.044811091557728,-290.90473750043,0.872859579494834,1.1097143011183,737.65564226259,-215.008977760959,0.241738585309278,0.292997341842586,-0.0994537105899326,0.18828003085884,1.14427044999289,-0.833789255664893,-0.628543874443965,-468.266261093726,1.47818206793462,-0.0933592475059805,-0.0667281783115718,-759.711017007383,0.715687833417,0.791690024274886,1299.06157555509,0.449961543018478,1422.74999621129,-0.192462143146124,0.165857835088273,-0.310720327861454,-1.20276811278507,-0.373327136802778,0.931806874972135,1.24952475126096,0.457701589310304,-0.172200429070556
"[3076,]",0,1.6549122343482,0.310193975792332,-0.325893270925868,0.115392935399013,0.597827403202279,-0.132025727532776,-0.131794234707093,235.463174171437,-89.0767564209663,0.79316093877612,-0.227071524617481,-1.18268197879772,406.635836574353,1529.41257159714,752.527198406135,-0.163037429398397,947.649545824935,0.321125821238727,463.48798847827,-0.060521253301161,1.26395652127785,-0.299160740493778,-0.110417785450585,0,-0.757722794893916,-0.659576653466834,1.01450690494776,1.03301659036383,-0.392582825347918,219.182583728039,-0.886990017676306,-0.255309621632807,-0.623718673169735,1.26863540917785,-1.47202654752216,717.120012879607,0.30855540162853,1.18346646733215,0,-0.0994537105899326,247.072441612561,0.792961821858997,1.08846605291045,-0.197038426561466,-616.966379363874,0.789110481148824,-0.0933592475059805,-0.0667281783115718,452.315034848438,0.873332594584539,665.205790842123,319.952845934543,0.840650489216687,655.687349545698,-0.192462143146124,-1.22564056790796,263.377289233439,0.596836604349674,0.645155835703223,0.931806874972135,-1.91787992827129,-0.277172600077112,-0.172200429070556
"[3077,]",-2.79200803611228,0.640625077058942,-0.335739362034054,-1.45834739444502,0.560849952849566,-0.823306689332225,625.781506320393,-0.131794234707093,0,-0.634725155281189,0.364021697799716,-0.914292142669701,-0.557802246716537,304.553838393839,2.59495741199243,-0.160161473706916,0.587057603857231,1328.13447764165,-0.626609055360541,23.0024611516545,503.667891392031,1482.72501030406,2.73217753295106,-0.110417785450585,0,-0.757722794893916,-0.651562701191976,-0.670045387965716,455.528269517495,1.90314519344227,1.00141798652822,-0.0485166659428885,-0.044811091557728,434.11169319645,0.704565854504393,531.294755935146,0.97101415725178,0.649964671487541,-0.415180312925891,0,-0.0994537105899326,576.730117870862,1.05809017330389,-0.0229811445652487,1.11494282424686,987.441730569855,-0.818723221351376,-0.0933592475059805,-0.0667281783115718,-0.408237077101682,-1.38805924827591,-268.765330044859,0.440061432618137,-0.831427411126157,-405.916098932835,-0.192462143146124,2.28738844478144,615.903609799939,936.676386833572,0.922970240514225,-1.85051864092703,2.07045930258439,-0.52213066320625,-0.172200429070556
"[3078,]",0,1.30817989851895,0.310193975792332,0.0673637493379207,1.00630697030012,1.84243183590931,0.153841944617964,-0.0508375505646409,350.797593297983,-76.4606649052737,0.610007363219039,0.569867020431114,-0.349509002689475,1.30044928307671,-0.0643938060442181,378.439176408918,1.00871229747862,733.71977937782,-0.958864446830625,-0.106247045262975,-1.19025131492283,260.958617343538,1.35429649956704,103.784286329389,0,0.519692546808831,1.1417819496344,1666.8355149256,1355.65936676679,0.177155377784068,804.327680246158,0.0318221099173125,-0.441753982736835,539.100513382159,1.35125377210258,327.536663936687,-14.4906356806877,0.479260036558036,1.47327142664959,0,119.870711170408,1.20186928352319,1.45219704949264,-0.333311628668514,-0.945541456024116,-898.343335834935,908.256075994391,-69.717874963645,-0.0667281783115718,-0.408237077101682,-0.164074069009224,539.609358443237,1.18875002041315,0.617368921914991,-0.748575342358506,-0.192462143146124,0.221847529393288,-0.310720327861454,0.396880524668036,0.247659392074999,0.10561950080401,0.486239791987529,-0.52213066320625,1757.51454203165
"[3079,]",0,1.64738736616468,-0.0987607263904893,-0.751192990528265,702.947660713125,0.77562803644614,443.583887178733,-0.131794234707093,0,-0.634725155281189,-1.9541426945801,-1.65637172422011,-0.684934758797253,-11.5294966795653,-0.547912209323609,120.314749613744,-0.0447961020367489,71.1518465017049,1.23793869437921,1.43127029243681,0.100868755501935,-0.792054456851276,0.547460473260658,-0.110417785450585,0,-0.438368959468229,0.486742457597585,-248.343769268947,1444.68047895247,-0.307014864549462,257.523835838471,0.917368365659838,0.419212956003909,2.90814394605338,1.35125377210258,1.1097143011183,838.291426746174,0.991373941346552,-1.77100706964588,0,847.874967051172,1.20186928352319,-0.00421912525042832,0.438983761279357,0.322448870296487,977.56386303302,427.595052288909,-0.0933592475059805,-0.16183271822969,-0.408237077101682,0.203641401019471,251.252765674988,735.738953479592,1.55178417163702,292.980269544045,561.343714381094,0.135295560033426,381.812894656237,305.559811954945,0.303374139962515,0.335594264422315,-0.132870075516461,0.226898461868105,-0.172200429070556
"[3080,]",0.461992128112869,0.795034409579826,1.8173717640539,0.979848265036826,-1.22097811695265,-0.179511603164868,584.445879706393,-0.131794234707093,690.485321265649,0.664584537586084,0.474138804671678,-0.419572421636096,0.48366397341877,397.529226859336,931.124242354117,388.413952384554,-0.0447961020367489,920.736281562491,-0.386867363951916,-0.447917564751816,1.23059881712361,-1.26651852872723,-0.574736947170581,1068.16632275505,0,412.62531290436,-1.47837601851285,-1.17541107583976,0.874810588096397,1.0804875337591,628.451040126796,-0.317248313571614,-0.044811091557728,421.266868202898,-1.21328678837325,572.334004142345,565.201743100353,-62.0988602154725,-0.190899056910212,0.156043371014154,-190.512837653167,-0.487446137584064,-0.857252446755472,1.21212882766396,0.0756045168995995,-1.46352380432196,44.3952345704596,26.0141719761718,-0.0667281783115718,513.292407805763,0.210956736631931,644.513567881091,-0.495799302125634,0.532181207379411,611.065068434692,-0.192462143146124,-0.0255738584643794,424.945969029412,1.7965730824395,0.327881023596868,0.931806874972135,-0.504240071318982,-1.15103137672768,0.725364821084876
"[3081,]",0,-0.529298804540697,-1.45219809385332,0.0475640678710856,981.244745779416,0.00403621373277184,680.910187241874,-0.131794234707093,0,0.664584537586084,-1.98732050096856,0.0751472993975092,-0.141215758662414,534.713245578229,1089.22181750908,496.409891238741,-0.0447961020367489,1.79831045933655,-0.336035411182836,-0.960423343985078,-0.060521253301161,-0.159435694350008,0.00193074546819123,878.903677032255,-0.17007600842613,975.191163766997,-1.15085627249444,-151.529891286555,1146.72691640368,1.60362931043962,-0.647244580989558,0.269922795890341,-0.257631022312155,-0.623718673169735,-0.297406943548173,868.064103122501,1180.4328261922,0.991373941346552,-0.265558329255019,-1.07019903268218,-0.0994537105899326,-0.487446137584064,-0.0605234713996654,0.0976229501436235,-0.470145087895712,899.548491711846,137.197313620785,720.302352372736,-0.887368848566477,-498.191772924386,0.699379375902966,-1.38757882948991,-1.0573157429719,0.115146785225452,1.54564511964157,491.619272545475,0.26673337148707,-0.310720327861454,1702.2489191278,1.22239350725904,-0.830702121036066,-0.0214315952297204,0.26690870506519,-0.172200429070556
"[3082,]",0,-0.359237770254588,-1.19698381246923,-1.08446432670871,-1.44370662567792,-1.65793411609998,-0.132025727532776,-0.131794234707093,0,-0.634725155281189,-1.03837481679469,0.0736921914096202,-2.01585495490597,-1.36328588329072,2.83671661363213,401.908477416527,0.990633881602443,-681.830556675873,1.09074567670282,-0.618752824496236,511.014171485059,769.987984378112,-0.317265341701473,-0.110417785450585,0.68042376744947,241.533248046309,1.1417819496344,-0.333134929383021,1056.71101691021,-0.577590450686066,0.177086702769331,-1.17470331358337,-0.044811091557728,0.0184381666890137,-0.43588014769038,1.1097143011183,-253.783267537508,0.820669306417046,-1.3769978231229,0,-0.0994537105899326,-0.487446137584064,-1.01121574650535,-1.1037023702658,1.5410115246919,54.1436908904209,32.6046125606617,-0.0933592475059805,-0.653325848745351,-0.408237077101682,-1.38805924827591,-1.38757882948991,-356.325860592003,-1.39151962484317,-0.748575342358506,82.4520542090787,-0.567325687192592,-0.310720327861454,-1.20276811278507,-0.877858688657044,-3.23426247783155,0.534250522065467,-0.52213066320625,-0.172200429070556
"[3083,]",0,-0.359237770254588,-1.65311142273756,0.521112133537817,498.486008955107,0.407775400474013,-0.417893399683515,-0.131794234707093,587.538260300425,770.502135771431,-0.173379296128273,0.00720295372444509,2.4803213078594,1.30044928307671,-0.306153007683914,-385.471657937283,-0.0447961020367489,2.08234146704903,-0.552898925534489,673.986052309638,1.23059881712361,0.47318306815126,-0.368213949153178,408.216483017037,-0.298130609806649,672.581814070448,0.650502330606788,101.752883261098,282.242966349223,-0.432924881847218,-20.7766618926391,-0.0485166659428885,-0.641007803220422,0.0184381666890137,-0.501829455483167,0.786996695038239,0.629229594363476,439.008135470992,-0.845168247889888,0,-0.0994537105899326,129.460325341664,1.14427044999289,-1.1037023702658,0.797945242666713,-11.7654146117873,-185.287319149848,-0.0933592475059805,-0.0667281783115718,0.620466286058517,0.873332594584539,-1.18946347914765,-183.022879565431,0.602456385440835,270.936040555298,-0.192462143146124,1.18655195689817,-0.310720327861454,724.425596168074,0.472763008221408,0.136856727572375,0.039929277830717,0.709568666595137,463.19419170503
"[3084,]",-1.11918194418092,-0.359237770254588,0.261965278802152,-2.69004078695524,-0.552792590776816,-0.0619971864127734,-0.417893399683515,-0.131794234707093,-64.4935223862543,-0.634725155281189,-1.9541426945801,-1.90373158473691,1.10854370549995,-1.03031898749479,-0.547912209323609,-62.158591407257,-0.839386371153017,670.526689154092,0.872665455062238,886.703198426008,597.907817106624,470.995055060538,-0.218257374234667,274.70162498102,-1.82106497771649,1788.16663632646,-0.209938754375009,-438.37732507525,1246.80067707912,1.51019774439295,86.1161471949077,-0.0485166659428885,0.506753962721955,-0.302640253240361,1.03232431036408,639.034212100179,136.531882964873,-0.0328538682304803,1.18346646733215,0.0464032496633445,-0.0994537105899326,832.108085138866,0.0665273517437725,-1.64119128913704,0.914332616969777,249.158526459272,978.826349280805,255.644710829005,-0.0667281783115718,1017.8614276755,0.494121329950254,416.988817287344,1.18875002041315,0.952183679708017,85.0498000994526,657.060849095123,0.689588325582353,0.723239820953748,175.435160568542,0.0905019859909759,-0.671938931221935,-0.481155087066883,-1.50240109473789,257.965648413382
