"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
2.32836270765001,0.360736280932338,NA,NA,NA,1.58482106936772,NA,1.74183753942483,-0.339238560768609,-0.155751477308503,NA,0.164953512981126,NA,3.19311936238462,-0.443310662496179,NA,0.881553657084448,0.57338741496803,NA,NA,2.41648597554947,0.392544511784261,2.5586039903869,2.42168637946402,-0.253328093006903,NA,1.47303024803365,NA,-0.099774900915567,NA
1.71622033680396,NA,NA,1.59280164897154,0.110633260865026,NA,1.21352652187678,1.7825647750568,0.925322551035343,NA,NA,1.77213207265088,1.11024125485433,0.757883495892149,NA,0.368377819163882,NA,0.956975901965381,2.69617043447627,-0.203474135217493,1.28121194469681,1.39946507363112,1.42440127656473,1.02156440360082,-0.481574165607703,0.553068175991152,NA,NA,NA,-0.232819612350096
-0.460285870648682,NA,NA,-0.531660190584351,NA,-0.635478852961836,NA,NA,NA,NA,NA,NA,NA,-0.614361260377952,0.288650743041563,-0.791871688816892,NA,NA,NA,-0.723880907975969,NA,NA,-0.667210673233182,-0.622251788203503,NA,NA,-0.659977949379044,NA,-0.109114320848975,-0.848029111818083
1.21645192775573,NA,0.969664479388836,1.00398313939193,NA,0.429751745612459,NA,1.18360289636265,0.610058007926325,-0.347486333105691,0.234305913636806,-0.660536161390023,NA,0.270235299606636,0.0359719541918078,0.0523317923098871,NA,NA,-0.842767375699126,-0.179455361090179,0.932699512431386,-0.0378829506101542,NA,0.704712155508555,0.634295522662873,NA,NA,NA,0.253566486565031,0.0809533232983542
NA,0.420954051216109,-0.770323798783994,-0.728418130513079,-0.618707793679992,NA,-0.448528098606069,-0.69663781531322,NA,NA,-0.575445463525714,-0.466019271335572,NA,-0.642226871594268,NA,-0.591956668474684,-0.293655573181016,-0.863112327154705,-0.610061815166671,-0.609291339743574,-0.751429426719516,NA,NA,-0.673678069307483,NA,-0.219218658927347,0.217522465679233,NA,NA,NA
NA,NA,NA,NA,-0.443047616766452,NA,0.249320574008311,NA,NA,-1.28008467170321,1.47164146533384,-0.79124875240179,1.26266636895975,NA,NA,-0.541580204462721,-0.346276881998872,NA,-0.885077477614118,-0.999096028184779,1.72154801181062,0.143922150834418,NA,NA,-0.587243643663629,-0.133545000537022,0.015202082441622,NA,NA,-0.945647358464268
-0.0196616520203619,0.976295710499774,-0.0377779835250003,NA,2.52279881024175,1.24550846741222,0.837941829539763,1.27917614264567,1.51731930420672,1.72631786719669,0.644535635491598,1.16168013045872,0.494697024089925,0.349734249253182,0.530464964803183,NA,NA,NA,0.0397004642421331,NA,0.540362163533778,2.51671180814948,0.562644123242922,NA,3.77901918960722,1.624600860573,0.93054995949123,NA,2.38918051133763,NA
NA,-0.774480203306158,-0.52652579422977,-0.53282443874961,-1.09580083417717,NA,NA,-0.763158966845435,NA,-1.26014424670031,-0.561414203912319,-0.72572001284444,-0.587375191700028,-0.590047148630384,NA,-0.244624206076417,-0.392244921885735,-0.863425460613479,0.0804994910887323,NA,-0.680474799791225,NA,-0.676687040554934,NA,-0.997241218520621,-0.553345926649613,NA,NA,-0.646130967019928,-1.09743836835916
-1.2238373689697,NA,NA,NA,-0.2737112062218,-1.14163480168199,-1.08061866443095,NA,0.298296404185184,0.193972899665567,NA,NA,NA,-0.755601662327314,-0.33373374300728,-1.11767484133215,-1.03247084583632,-1.87061923075795,0.461290408323659,NA,-1.25019871600956,-1.79533226457436,-1.27251363591008,NA,NA,-1.12221901836137,-1.24030569991279,-1.66546426782396,0.32361213606559,NA
-0.0788058424402709,NA,-0.183672852392095,-0.215857875757916,-0.268090080560567,-0.480590561602874,NA,-0.374621138916457,-0.199120986053489,-0.253919723476664,-0.587999748442963,-0.433427345608363,-0.555721414010403,NA,-0.939666170322663,NA,NA,-0.793440132577635,-0.98027520692285,NA,0.0582880805798026,1.5517462697129,NA,-0.125241665017939,0.587800952318266,NA,0.533385234890839,NA,NA,-0.242474164216202
0.98283237559709,1.14802787019794,NA,NA,0.752144226953273,1.35451044316994,NA,0.944669780655104,0.382366949014256,NA,NA,NA,NA,NA,-0.402025307561268,NA,NA,-0.106112190570136,-0.672015892970766,1.30320355014383,1.4001652898413,NA,1.24671938928188,1.25547103700925,1.06965377225329,2.96172188616485,1.82767498447094,NA,0.647378693757063,2.70216415494618
-0.421842146875741,NA,NA,NA,NA,1.12595791335536,0.862570333955305,NA,0.942837247874733,NA,NA,-0.631393116692148,-0.329275158230777,NA,NA,NA,0.0780202230094772,NA,0.292050000663691,0.694227547790878,-0.238051831885412,NA,-0.180658438556987,-0.302911171670722,1.94037027143412,1.64907904868452,1.26183206506967,0.848028910837219,NA,NA
1.28446774673862,-0.112084730184678,NA,NA,0.0747985847746637,0.100987721956091,NA,0.946298870080383,NA,-0.96870726588858,0.0511610513145944,-1.2175304476275,-0.168571363806527,0.245374803325414,-0.712131093876876,-0.537868254482893,-0.304240319207596,-0.0810615138682681,NA,NA,NA,-0.101592430603551,0.929853356960805,NA,0.431410124795496,NA,0.560018634069924,0.898558641597208,NA,NA
NA,0.224688725846781,-0.574517527409735,NA,3.239492332049,NA,1.89204181852496,1.64409217390811,NA,NA,NA,NA,0.268737749505524,-0.346632838887867,NA,NA,0.679536218634286,1.05248160689125,NA,2.7588413404846,-0.354918276237891,NA,NA,NA,3.23799146196088,NA,1.96925252747555,2.05208020951811,5.82297390685393,4.79934736586146
-0.20892306136407,NA,-0.273513376904991,-0.335484374738252,0.0523140821297306,NA,-0.0635845745911491,NA,-0.251665076571659,-0.181827417696921,-0.725358395184622,-1.11061513571814,-0.759279553614453,-0.694679786824978,-1.16875332778104,-0.68369486083331,-0.593355096390762,NA,-1.29760097128529,-0.988087423376426,-0.0794473716927619,0.658259660049406,NA,-0.304404192735031,NA,0.825999973434616,0.501612056922807,NA,NA,0.678999175004376
-0.00191839489438967,NA,NA,-0.180348306717525,-0.0432450541112351,NA,-0.62646904300836,-0.569025810333053,NA,0.601984672801983,NA,NA,NA,-0.458914860553607,NA,NA,-0.241639106993249,-0.451968095785299,NA,NA,-0.325701665149771,-0.140439674501964,NA,NA,-0.2871423259848,NA,-0.596898846060158,-0.677247104817887,-1.00881177443393,NA
0.361818376188049,0.590455923125983,0.181064319775643,NA,NA,-0.617897889129945,-0.433750995956744,-0.30701392776739,-0.707047194395797,-0.93802968896103,-0.294451027583773,NA,-0.387712901657777,-0.273417311378333,-0.757451859444522,-0.871413474098938,-0.547689477818944,-0.426760852354045,-1.32480032251636,-1.03362301599279,NA,0.937959816117979,NA,0.175519133825662,0.241205064294829,NA,0.0268833978710453,NA,-0.345712959161974,-0.256955992015362
1.85816639381174,0.0641080050900592,1.48029652042367,NA,NA,-0.357172195502997,NA,0.885479531536644,0.385869888382134,-1.839950450631,0.746816133199769,NA,NA,0.954308735740487,NA,-0.687937089381686,-0.232566467541895,0.0817678846938731,0.334360102578684,-1.05363866109889,NA,NA,1.20526028224922,NA,NA,NA,NA,NA,0.245783636620524,NA
-0.48098633729565,NA,-0.551481495483351,-0.524674701592798,-1.0171050749199,-0.948595818807821,-0.869552381589759,-0.869864324201193,NA,-0.490137065818799,NA,NA,-0.640943123174778,NA,-0.626766638184391,NA,-0.747892388378835,-1.1580840453192,-0.549618812430968,NA,-0.509348934846524,NA,NA,NA,-0.320956558962697,-0.459104902420256,-0.665584980785167,-0.750876141068157,NA,-0.0799558744700814
-0.149778870944161,-0.665196101680055,-0.24740587405509,NA,-1.77384911706343,NA,-0.0841493757781265,-0.452002886617197,-1.38661743176413,-0.724820529314558,NA,-0.200627876128303,-0.813334466284428,NA,-0.371294103511974,NA,NA,-0.245456579724276,NA,NA,NA,-0.451217625689268,-0.5185501608732,-0.48456206782833,NA,NA,0.305365957708496,NA,NA,-0.388365170192918
0.412090938044971,-1.44133625200421,NA,0.229175985412239,NA,-0.76751189133934,-0.355062924349088,NA,-1.60730261194044,NA,NA,NA,-0.666266145326478,NA,NA,-0.762176088978262,NA,-0.716252734990005,-1.53801301466655,NA,NA,-1.51252432899391,0.1243621346119,0.0141069676509107,NA,-0.225338205955227,0.143696552165278,-0.171227943921423,NA,-0.470965225047381
NA,-0.107624154608102,-0.170619100967145,-0.258061871748546,0.667827342034773,NA,NA,NA,NA,NA,-0.652248147725351,0.130464702687784,-0.672109919669178,-0.563547498748202,NA,-0.379845241055895,-0.0332708209271391,0.269647959957882,NA,-0.615796424403055,NA,0.240263315702482,-0.360413281191467,-0.413062947970861,0.406049450062074,NA,NA,NA,NA,-0.357256058624353
-0.0314904901043439,NA,NA,-0.186460609585133,-0.310248523019815,-0.76909417808421,-0.949718163462348,NA,-0.791117739224868,-0.58830531198696,-0.631939745653332,-0.968693681361036,-0.688667280306828,-0.605892300106327,NA,-0.985264282765973,NA,NA,0.275428174911373,-0.947055350908931,NA,NA,-0.453992408493766,-0.436453611311703,-0.684459563475081,NA,NA,-0.827825702482655,-0.11534060080458,NA
0.698940261581528,NA,NA,0.460861370298729,NA,1.30528374444065,1.31819766564283,1.24550829452324,0.203717041252478,0.595849157416473,-0.380115559960291,-0.58466077874467,-0.208990803010202,NA,NA,0.42829929740969,NA,0.0222725275269369,-0.882055327477333,0.193336029010846,0.404713612053222,-0.0876074228001228,NA,NA,0.139762365361141,NA,NA,NA,NA,NA
1.98236919369355,0.617219376585436,NA,1.87222120863364,NA,NA,0.938918697643485,NA,-0.185109228581978,NA,1.73491220492202,NA,2.01407835319193,1.96102223899657,NA,0.497235511320797,NA,2.45845083678359,NA,-0.66533514604064,NA,NA,1.44513083008106,1.21399822966733,NA,0.22383654589119,NA,1.10645239100974,NA,-1.33397488907876
NA,NA,0.99270051131522,1.04851563171308,0.260295731595361,NA,0.36014884387825,0.895254068088316,NA,NA,1.34609861616136,0.0545893200424308,1.19789786999483,1.36109202104532,0.273750765320693,0.0141517353745051,0.0976776084874121,0.709600469534437,NA,0.150802783160393,NA,0.0631198835257192,NA,0.832448402121667,-0.096937265484134,NA,NA,0.484214849365296,NA,-0.389974262170602
-0.909781717839988,NA,NA,NA,-0.032002802788769,NA,NA,-0.751212311060058,NA,0.160227565045263,-0.802899566732332,-1.4656774376881,-0.860571642221254,-0.77691065913979,0.215392519247285,-0.897078956816612,-0.700109820601701,-1.03392662891557,-1.08453938664194,NA,-1.04568243839272,NA,NA,NA,0.43986368303997,-0.79384412484531,NA,NA,-1.25630640266924,-0.350283326721054
-0.640675651429403,-0.87484315377911,NA,-0.659145364680183,1.30723038600006,-0.582735961466162,-0.587309720987648,NA,0.66960797718025,0.322818722761279,-0.168538934737252,-0.891266302252483,-0.262071753289727,-0.420394750931054,NA,NA,-0.533173254696777,-0.115506194333336,NA,-0.29754766721614,-0.740994922759473,-1.16445302366413,-0.750425023777315,NA,NA,NA,-0.732402105041468,-0.530133402976661,-0.205621660160856,NA
-0.909781717839988,NA,NA,-0.834946837634254,-0.589196883958517,-0.853131185200651,-0.63558158964211,NA,0.694128552755397,-0.488603186972422,-0.304789850456801,0.628828011426581,NA,-0.538687002466979,-0.177594393140663,NA,-0.127928692536272,-0.234496908667209,-0.193005096290322,-0.502708029553617,-0.80360194651973,NA,NA,NA,-0.122297940217556,NA,-0.339909906612846,-0.584849882856764,0.105692337619406,NA
NA,NA,1.22306083057905,1.01067756634217,1.86934295212339,2.66605034502903,NA,2.04050393405927,1.03391367143956,NA,0.0470993709001906,-0.8305659961362,NA,0.0434857181405431,NA,NA,0.831956561417043,NA,-0.575307088593642,0.702734196960969,0.874266290255147,0.330388921546801,NA,NA,NA,2.05786479014693,2.9808544436636,NA,NA,1.94589092543453
0.480106757027866,0.380808871026928,NA,NA,1.09643817370381,0.899163479923957,0.793610521591788,1.09047328421755,0.935831369138977,0.871947349764426,3.61768569883524,-0.0747437185576029,3.18039831575581,3.73130812803306,NA,NA,0.326308122661548,NA,NA,NA,NA,0.310188354719625,1.40959445262449,NA,NA,0.885971534307843,NA,1.41540560194224,NA,NA
-1.31314509650377,-0.234750558540507,-1.25638407243069,-1.07158027722309,0.316506988207694,-0.815683732238722,-0.74690242960036,-0.83049466309029,-1.09237052486237,NA,NA,-0.0161127410589208,NA,NA,NA,NA,-0.322385598110305,-0.842758652334438,-0.0449197395878509,-0.491199033617612,-0.958032605128363,NA,-0.998291256536886,NA,0.0045054334495553,-0.921130703025222,-0.705768705862383,NA,NA,-0.115892261971699
0.0927123097774643,NA,0.0125173528476036,NA,-0.124048735491463,0.433267938378837,NA,0.542284692611257,1.46127227432068,0.21084556697572,NA,NA,0.312079075880549,NA,1.16868067718045,0.549733089606947,NA,NA,3.81889921029194,NA,0.0520273782037767,1.42898897899392,0.162859876856517,-0.187284984801451,0.959757515075125,NA,0.509088098797638,0.892783815224638,NA,NA
-1.24217206799987,-1.39003963287359,-1.0912925102916,-1.08933506174329,2.04500312903693,2.01203849048268,0.382314497852237,NA,0.837749066838394,NA,-0.427747993911028,NA,NA,-0.607804645974114,NA,NA,0.536793357932974,0.399598345348822,NA,NA,-1.25437251759358,-1.18309970073537,-1.18544951114148,NA,2.84912778271508,0.678518890062699,NA,-0.113479680195721,NA,NA
-0.475071918253659,-0.32396207007202,-0.542651016578238,-0.525838949758057,NA,NA,-0.685208026039427,-0.491915577536526,0.518981584361497,NA,NA,0.904738493773319,-0.396478563171827,-0.3859725253109,-0.380917005790036,-0.192656906358814,NA,-0.187526889851207,0.916124003909822,NA,-0.523957240390584,0.501316794699817,-0.607094968035819,-0.520892247059852,-0.388585024918489,-0.464612494745348,-0.596898846060158,-0.289323143240484,0.868411632181049,-0.780983612747902
-1.07242824149474,NA,NA,-0.938855986383597,NA,0.0904391436569565,-0.252362060936278,NA,-0.262173894675293,1.50850707101109,-0.0832436460347705,NA,NA,-0.470935320293978,1.04761835819838,NA,0.178424099604468,NA,NA,NA,NA,-0.783750033459683,NA,-0.885521169210008,NA,NA,-0.353460232510977,-0.258716563465862,-0.450003148418363,0.724053750379537
NA,NA,1.48413585907807,1.78781321665238,0.0986883688349047,-0.0449342778486067,NA,NA,-0.230647440364391,NA,1.38560768928329,NA,NA,1.61516082919408,-0.417856533889693,NA,0.16209334859203,0.756570488350438,-0.111407042597124,NA,NA,1.95731149601233,NA,NA,NA,NA,0.261911464311042,0.68489006581211,-0.50603966801881,NA
-0.0581053757933028,-0.678577828409782,-0.183672852392095,-0.20741707655979,-0.254739907115137,-0.587307012062454,NA,-0.70179659849327,NA,-0.215572752317226,NA,NA,-0.740287287000678,NA,NA,NA,-0.818417039047365,NA,NA,NA,-0.158749601789087,-0.84745951345308,NA,NA,NA,NA,-0.676799043597413,-0.408862049152687,-0.141802290615902,-0.305765115338454
-0.501686803942618,-1.18039258077454,-0.587187344969246,NA,-1.3389145190255,NA,-0.942329612137685,NA,NA,-0.991715448584244,-0.660740752228196,-1.13251553025441,-0.708633509311053,-0.658345215337038,-0.550093836162414,-1.11178874922128,-0.692851709040617,-1.07980068062586,NA,NA,NA,-1.4270603924174,NA,NA,NA,NA,-1.04798452268277,-1.39808980677396,-0.940322694922276,-1.24172028235819
-0.602231927656463,NA,NA,-0.636733587498953,-0.540012034422726,NA,-0.751951273005546,-0.83402435684506,-0.99779116192967,-0.365892879262222,NA,-0.674504129558826,-0.705711622139703,-0.622830220649578,-0.49608141692426,NA,-0.414019256568986,NA,-0.537530211883828,-0.386617287938264,-0.690909303751268,-0.103146320359488,-0.719034557024012,-0.626896742625798,-0.219513860029007,-0.412596345008365,-0.552977100045526,-0.667429899984518,NA,-0.192592312907987
-1.42965915163099,-0.105393866819815,-1.24678572579469,-1.1708324333114,0.230784821873887,1.6041601295828,1.35144614660381,0.120350531464065,1.79405151426908,NA,0.277138179825065,1.12891576068004,0.426519656758425,-0.429410095736332,NA,2.07693536702223,2.07339605967739,2.0858220208433,2.29573554135224,NA,NA,-0.350214791553394,NA,-1.04029768621005,-0.468893828240992,0.730535039799682,0.913261612655684,-0.0124202186757421,0.37030923573263,NA
-0.0788058424402709,1.25062110845917,-0.172538770294344,NA,NA,NA,-0.0185144115107075,0.00658578659876665,-0.731567769970943,-0.651194344688438,0.244644736509834,NA,NA,0.0880160576332819,NA,-0.628545889704425,NA,NA,-0.765702547211105,-0.670339057317164,NA,1.49425234874325,-0.0266674695785198,-0.0293565344434211,-0.282915546862563,-0.374043198732719,NA,0.0438843384568175,NA,NA
NA,NA,NA,2.61734003439924,NA,-0.357523814779634,NA,1.08612904575014,-0.353250318240121,-1.90437336217886,NA,-0.354103081933676,NA,NA,-0.480250190595836,-0.827930631478086,-0.398595769501684,NA,NA,-0.946554959781279,2.95073257830366,NA,NA,NA,0.131308807116666,-0.56680893011095,0.0965040378304081,0.96208173169548,-0.602547007330691,-0.996601937757606
NA,NA,-0.79105622751774,NA,0.632695306652065,NA,-1.01897351787885,-1.00635486654913,0.42790516079667,-0.410375365807169,NA,1.22375998898674,-0.454916306598828,NA,1.79261724424188,-0.832172860026462,NA,-1.09295228589434,3.43206399278345,NA,-0.966380208296397,NA,-0.965123970910755,NA,NA,NA,NA,-1.37354679469054,0.614690723990136,-0.981583745965886
-0.129078404297193,0.492323260441319,-0.244334403131572,-0.243799831724126,-1.03818429614953,NA,NA,NA,-0.118553380592296,NA,-0.560306472890209,NA,-0.643378029150903,NA,-1.19048246195731,NA,-0.612105217923562,NA,-0.894143928024474,-1.20525717277756,-0.142054395453019,0.71419969126312,-0.207310721649414,-0.226103532473487,-1.0056947767651,-0.312847728453916,-0.266083993098891,-0.0600625362494464,0.150832867297544,-0.646892614607539
NA,0.291597359495416,NA,0.442524461695904,1.44775852753089,1.69206494874226,NA,NA,1.21256357920134,1.62661574218216,NA,-0.316165390610999,NA,0.389620320209868,-0.0276633673244079,NA,-0.0683516934723768,NA,-0.427221731891171,0.22385988779764,NA,0.905328131243312,NA,NA,NA,NA,0.995030820661647,1.32733949976055,NA,1.64552708960012
NA,0.708661175905237,0.0470714007371785,NA,NA,0.166037288134089,NA,0.454585378550419,0.378864009646378,-0.480933792740535,-0.692495708195354,1.02544932980002,-0.486083103093228,NA,-0.311073360223457,-0.0478908571454907,0.372276162548411,0.127172236216009,NA,0.0307089125238214,-0.275616046141566,NA,NA,-0.324974705176624,0.203164052194696,0.109401016469828,NA,NA,NA,NA
NA,0.260373330459386,-0.325728382604794,NA,-1.61926816137951,NA,-0.858962124691076,-0.871221898722258,-0.367262075711632,NA,-0.245710862610926,0.373610815255848,-0.276194207951252,-0.378323141839755,0.213219605829658,NA,-0.626923862360774,-0.999481948450498,NA,NA,-0.440481208710242,NA,NA,NA,NA,-0.555793745460765,NA,-1.05982935200066,NA,NA
NA,-0.921679197333153,0.123858173825123,0.0149543230046297,NA,NA,0.146619710595501,0.705736664947557,1.0444224895432,0.0773981073408776,NA,-0.895232515436217,NA,NA,-0.498875162746924,0.921988644726921,0.309070107703974,0.670458787187768,0.687951668582544,0.573633286026655,-0.0564914629806679,-1.15202190561664,-0.00297655127413994,NA,-0.232194197395718,NA,NA,NA,0.39521435555505,0.0648624035215108
-0.838808689336098,NA,NA,-0.797690896345974,-1.161146419989,NA,-0.643955281143395,-0.649122707075924,NA,NA,-0.83465452269949,-0.388591892227018,NA,NA,NA,-0.408480283757432,-0.511398920013526,-0.780914794226701,NA,NA,NA,-0.749564458829079,NA,-0.791460842158535,-1.00146799764286,NA,-0.514662385437018,-0.690384834815485,NA,-0.571265291656373
NA,-1.47925114440511,-0.602928633452275,-0.576774806988127,-0.230850123054896,NA,NA,NA,NA,-0.595974706218848,NA,NA,-0.838657488436129,-0.728555627911479,NA,-0.898510708951688,NA,-0.888476137315346,-0.765702547211105,NA,-0.724299716423405,-1.12560577976572,-0.752794115607753,-0.649292058590435,NA,NA,NA,NA,-0.596320727375086,-0.243546892201325
0.101583938340451,1.89071370369778,0.000231469153532174,-0.0665430485634824,-0.995323212982621,-0.036143795932661,0.277643354086184,NA,-1.66685258119436,-0.255453602323042,-0.20250935274863,1.84110969323756,NA,-0.2720513500442,-0.250852616934941,NA,NA,-0.287729596658678,-1.18880356636102,-0.052856405794126,NA,2.3131522501218,-0.207310721649414,-0.265751536292363,NA,-0.0784690772860988,NA,-0.478881818920101,-1.5676204004495,-0.298256019442593
NA,NA,NA,NA,-0.875874292681414,-1.12159250291363,-1.0577141553245,-1.13285366042202,-0.423309105597681,-0.675736406230478,-0.436979085761946,NA,NA,-0.47721874243099,NA,-0.992953322009904,NA,-1.41281811403132,0.905546478431074,-0.840472040718974,NA,NA,-0.708965916744651,-0.597368103798351,NA,-1.15771239112308,NA,-1.5388223254735,-0.610329857275198,-1.03039286928898
-1.05172777484777,-0.674117252833206,-1.04560438030428,-0.936818552094394,NA,-0.984812604301517,-0.955998432088311,NA,NA,NA,NA,-0.498956085165714,-0.748565967319503,-0.736205011382624,-0.00903839517332024,NA,NA,-1.01028505277818,NA,-0.544740884276417,-1.11872396611302,-0.603498821771047,NA,-0.894645186825231,-0.198379964417822,-1.02198083804469,-1.03546215254243,-1.32171772799672,-0.336373539228566,NA
-0.572659832446509,0.309439661801719,-0.563383445311983,NA,NA,-0.0853704946619569,-0.27107972429209,-0.182931616541993,NA,NA,NA,0.230482252538477,NA,-0.491971124839628,NA,1.31651589972587,0.294251463266761,NA,-0.15069499437533,2.16187472519531,-0.703430708503319,0.254248323505911,NA,NA,-0.912705636075881,0.15835739269287,-0.13525326028935,0.00201684725568347,NA,0.873699304304183
NA,-0.979666679828636,NA,-0.911496154500016,NA,NA,-0.300510787068662,-0.610024560869234,0.3753610702785,0.950175170929678,-0.231310359323494,NA,NA,NA,0.0772573091267187,0.632986824868822,NA,NA,0.286005700390121,NA,-0.935076696416268,NA,-0.83186255544862,NA,-0.0208552412838664,0.27034510330308,0.132949741970209,NA,NA,0.694017366796096
NA,-0.127696744702692,NA,NA,NA,NA,NA,NA,0.263267010506404,-1.16811151591766,0.770816972012156,0.232206693053144,NA,NA,-0.307969198198276,-0.107812335391298,-0.238312472527753,0.6407111086043,NA,NA,NA,0.100413237668196,NA,NA,-0.692913121719555,NA,NA,NA,-0.135576010660297,-0.602910767217499
NA,NA,-0.620205657397062,NA,0.0937698838813255,-0.435231674916594,-0.765989520522405,NA,0.70463737085903,NA,-0.426640262888917,NA,NA,NA,NA,0.201340070071586,NA,-0.418306248967164,0.4325799820242,NA,NA,0.241817205458419,NA,-0.665715290297835,0.397595891817599,-0.224726251252439,-0.696423653518844,-0.472529509910274,0.276915036398551,NA
-0.179350966154116,NA,-0.306915623198247,NA,NA,NA,NA,NA,-1.12739991854115,-0.953368477424806,-0.360176401562308,-0.630530896434815,-0.413522905004702,-0.416296866928655,NA,NA,-0.349301095149324,NA,NA,NA,-0.306919558021694,NA,NA,-0.357323494903321,-0.236420976517956,-0.760798570894757,-0.405792525634793,-0.268245026980602,NA,NA
2.13614408878531,0.255912754882811,NA,2.14581952746945,0.0312348609001052,0.202957312181061,0.855181782630642,1.92375252524762,NA,NA,1.01193309115813,NA,0.80295612066735,1.14663609158643,-0.511602227050167,NA,-0.0692589574175122,NA,-1.42453127703026,-0.745397726465021,1.89267387675532,0.997007626843566,1.73830594409776,NA,0.152442702727852,0.334600347095824,NA,1.62618676454105,NA,-0.497247060682893
NA,NA,1.66458477583474,1.79654507789182,NA,NA,2.0779870268623,2.87133954095142,2.63125402319192,0.574374853567188,0.664474793889581,-0.402387416344355,0.5448560871981,0.796130413247875,NA,-0.12849319956463,-0.0677468508422866,0.272779294545616,1.20322826690441,-0.174951840941307,1.813371646659,0.964375941968899,1.82418552295113,NA,NA,1.18582933867398,1.25669228628073,NA,4.14187831884051,1.0126175783776
