"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-0.307704350447934,NA,-0.384327328919334,-0.415611918686388,-0.436201247884685,-1.3045586728429,-0.814846380791911,-0.5132114609531,-1.19100357073001,NA,-0.785309438836504,NA,-0.828681118560186,-0.533801012640457,-0.836954996856343,-1.10797674319907,-0.658049828381578,NA,0.718505997449826,NA,NA,-0.46124124259805,NA,NA,NA,-1.31628811195153,-1.07148014106748,-0.988497448258675,-1.44495811880667,-1.24235217484132
1.78836220885155,NA,NA,1.66540904836344,1.49746119716714,NA,2.12360192555593,2.63976956429561,2.75692767153121,0.570834101631021,NA,-0.346175808490048,0.495419296697159,0.576274118223081,-0.468237048796799,-0.0474072813960838,0.0379687255609347,NA,0.831111098804755,-0.171034941313192,NA,0.962174672774252,NA,1.91737164546853,1.12671205590254,1.25916228974778,1.24444482142874,2.42820105155746,4.32417581624984,1.13451830181183
-0.316306538789792,NA,-0.346466295407617,-0.427982213545912,1.2483696050552,-0.555972412281324,-0.741792442475744,-0.585550218485422,NA,-0.256966708053731,0.00771978195557106,NA,-0.0352458591712843,-0.116865690265118,0.0303294970348188,-0.751685286786868,-0.429686404619173,-0.0441756839802797,1.0435516508455,-0.886680443678318,-0.46082732999973,-0.256772658069432,-0.483979835773738,NA,NA,NA,-0.915249187665193,-0.787754481034968,0.508243485081125,-1.08704695578218
0.741762627258786,0.245136972380547,0.645913460749493,NA,-1.49377297896566,-0.649374360041688,-0.676502076001539,-0.67350165749954,NA,NA,-0.572537316118698,NA,-0.546808933046219,-0.356067672015858,-1.3853131102547,-0.58558713811441,-0.627902841746277,-1.03978700941771,NA,-0.820724152897427,0.604198541895473,0.128571982003733,0.684984726116187,NA,-1.3701645566672,0.254569840063822,NA,-0.405826512996721,2.90087506105948,-0.393428157878982
0.217029138405426,0.950893872414222,0.364059100162268,-0.000644754762375149,NA,1.83507828814174,NA,1.03634717611515,-0.223724591228619,0.573673898576767,-0.464137638456472,NA,NA,-0.310572789603418,NA,NA,0.927681668635257,NA,0.572235453421774,0.210879628657601,-0.0534867574820433,0.320457884407513,0.406202059218096,NA,-0.0553427383843356,1.35885467025077,0.88471816751374,0.929278505958771,NA,0.235966677255405
-0.178671525320058,0.39050882554363,-0.140754679993956,-0.316087273680222,0.401458191874606,0.415447006668706,NA,0.141480315850213,-0.284627341789818,NA,-0.687649048125334,NA,NA,-0.445642040499018,-0.50663838848879,-0.152311375294478,-0.0151653383837834,0.129932505451262,NA,-0.233436701453198,-0.170172858984506,0.043638877661076,NA,-0.252614376558978,1.20380258596473,1.08853494619459,NA,1.76010091902026,-0.120205997063089,1.40892977909676
-0.511289474538581,-1.58607943601248,-0.542502313368285,-0.583454328484922,NA,NA,-0.633484251696897,-0.311027235763842,NA,NA,-0.610460423164616,-0.96949668845549,-0.595728899127156,NA,0.364876761470134,-0.73092301820281,-0.529925135181549,0.0963887258360109,NA,-0.604292731652344,NA,NA,-0.607349176872319,-0.599239565281309,0.240170960187385,-0.802425014756322,-0.709990588318726,-0.303499232743951,-0.0878949697034888,-0.890871942233804
-0.316306538789792,0.624979556451827,-0.178615713505673,-0.426857641285955,2.23050216823941,1.74108890674766,1.22506393860098,NA,1.97235694371342,1.59174110362645,-0.374531712958595,-0.382800706305588,-0.252823232121735,NA,NA,0.537760867380898,NA,0.0724288832536888,NA,-0.0114760103222923,NA,0.784444287760915,0.00885664892656466,-0.254607516692771,NA,1.84006212229404,NA,1.45030273109903,2.41782520203347,1.41476832116666
-1.24677657776747,2.12090281964613,-1.26480669714182,-1.07039411704616,NA,-1.13616103117851,-0.944790755392619,NA,-0.639296300940326,-0.448653001891538,-0.804774396435294,0.811868579582292,-0.794670094522964,-0.592034462128381,-0.109282153201319,-0.681749224187938,-0.617728233756863,NA,-0.554976437461071,-0.596393774672597,-1.2012536831699,1.75802931717026,-1.21426224710793,NA,-0.937601026873817,NA,-0.959178720765807,-1.01149761675586,NA,NA
0.446420827521649,0.94854916510514,0.776323687289851,0.286402314591566,1.06333013662919,NA,NA,NA,NA,2.6069685117304,2.93350427068401,2.14954937122609,3.34116360929106,1.98034728920968,1.76912914088491,1.89987496159286,1.93798255825078,2.94441534745472,0.330772968042132,0.894139407405762,0.746343429180292,0.927572296930948,NA,0.627266395231737,NA,1.69371882014542,1.64324112517292,2.07928693081789,0.639103145887503,1.10532559146237
-0.373654461068847,-0.397312830307915,-0.365817490313606,-0.459189093759709,-1.10447840500786,-0.300242970404941,-0.200378760251052,-0.211366285638377,-0.807674493668345,-0.735472493411813,-0.181224547839578,0.0758825377652326,-0.130756269138827,-0.201991670245728,-0.489064894053472,NA,0.548583311696346,0.324805891787484,-0.212517624062061,0.114117405655693,-0.549933080237975,-0.736487414078882,-0.487184234243831,-0.523319045639565,NA,-0.453501682995863,-0.396004012252519,-0.474827018488269,-1.44334256743869,-0.726225055862842
1.74821866325621,NA,1.76491734009579,1.58106612886669,0.219977174764479,NA,0.947611699002998,2.01786441860406,0.270662442738757,-0.352099905736199,NA,NA,1.9471775282038,1.27467111312338,0.493098183831529,1.17811294055235,1.06070524716352,2.16492180210984,1.92465754701448,0.200610984583929,1.66710284830881,1.26887754956718,1.7328230258366,1.43358217662974,-0.218089412960065,0.571540485765631,0.462575365700904,1.59424936387051,0.629409837679624,NA
-0.333510915473509,-0.69978007317949,-0.360348674361913,-0.461157095214633,0.201473227921879,NA,-0.721428975349286,-0.651904114783055,-0.230889620706407,-0.096518180619122,-0.91317407409752,-0.551972853358325,-0.909049634264582,-0.590416866309272,-1.31371739218488,-0.673553591852126,-0.556303748487437,-0.718565386530711,-0.211356746728505,-0.71329833797286,-0.524474294455619,-0.42821170202035,-0.520189538485789,-0.541619695958935,-0.672066978881837,-0.360199839704605,-0.439361794380022,-0.46043235521112,NA,-0.270234920204255
1.00269567362849,0.979030360123205,1.14652045940442,0.868368459119146,-0.218424027352533,1.88207297883878,1.57760646322778,NA,NA,1.563343134169,NA,NA,NA,NA,-0.0513547085811967,2.46264171531863,NA,1.805524163375,-0.440049581439031,2.97077519738139,1.11125269206072,0.491896928358431,1.20730167674135,1.00958691180472,-0.522168725983139,NA,1.15915863460651,1.35016594308408,-0.93767498926096,2.30222671579028
1.12599370652846,-0.540339976161915,1.08341873688489,0.895077050293117,-0.461822097359056,NA,NA,0.353552572644609,-0.284627341789818,-0.692875539225634,-0.400373122184574,NA,-0.478786884971774,-0.0968479420036439,-0.913432241158191,-0.523300332362238,NA,-0.328019952438858,NA,NA,0.858786399719028,-0.585495228580825,0.877248634321767,0.746854803259305,-0.282331521345222,0.0922501948858799,0.742256883380514,0.62886814191394,-0.063661699183789,-0.0419479252714671
0.168283404468229,-1.21327097386844,0.272351263433887,-0.0436596437057178,0.508211731351151,1.55311014395951,0.70452281018091,0.365522295113986,1.0265730526454,1.61587937766529,0.430579205653419,0.504917055032997,0.860222472329285,NA,0.993291905073824,1.48954696931321,0.824805076742292,0.637881168196495,0.697610205445818,0.657960593711311,0.0271327308287495,-1.16429860632337,NA,-0.127952520918119,-0.0724739672870433,0.711493250702518,0.231969139879896,-0.0392319906232633,-0.0878949697034888,0.531980760198943
1.11452412207265,-2.05736560513795,1.30637815645389,NA,1.59709783401191,3.39373552959351,NA,2.55389981614573,2.21955046069711,2.27613216755107,2.2723669177596,-0.551449640532388,2.62786391338712,2.28162451051872,-0.170789383724933,1.3037793030348,0.860604623371712,0.649062428068245,1.10391727219041,0.953776532602856,1.91956914065051,NA,2.52110504947947,NA,1.25519627267286,2.64207454236615,2.09015980248719,2.37969729486272,2.778093157093,2.09787774334405
-0.488350305626959,NA,NA,-0.573052035080323,NA,0.534891845523678,-0.155706404242385,-0.545477669348812,0.0413814994495394,1.184230241912,NA,NA,-0.346935928772679,-0.508121679012102,NA,0.424661141146692,NA,-0.0218131642367789,0.156641368008737,0.879526336993229,-0.732387711678189,-0.445512889942002,-0.522753057261864,NA,0.518553429856395,0.068605207202479,-0.156821521834862,-0.61971243364739,-0.525709390426064,0.620142745454317
-0.284765181536311,-0.84280721903349,-0.190815379859449,-0.397618762527081,3.12011499721062,1.41408418398077,1.49487987802655,1.2244799879708,0.449788179683458,2.02197034090687,-0.0909474169072602,-0.51918484959965,-0.250959614366271,-0.119292083993781,NA,NA,0.898288356665839,0.33119518314277,-0.586320125467083,1.31120433593643,-0.00469075139919526,-0.525727488487845,0.0152654458667507,-0.0953375005469639,2.28307000683536,1.00801417732679,1.73615065830329,1.33451956995675,0.429081468050105,NA
-0.872581384896632,-0.477032878816702,-0.862217707467227,-0.85784995991435,NA,NA,NA,-0.163227184402839,0.553681107111384,2.4252215072027,NA,-0.333967509218201,NA,NA,1.85374226224014,-0.0927564469875771,-0.485835167227421,0.166670930744157,0.194950320016084,1.79106597245609,NA,-0.786818142578234,-0.956308170265446,-0.849288054793497,1.42650856169994,-0.313548918058976,-0.70332016029911,-0.284254193797329,-0.163825883998548,1.97526835987631
NA,-1.93309611775661,-0.656506092053565,-0.643618944392604,-0.515198867097329,-1.01554132505611,-0.809246427332135,-0.806469661452836,NA,NA,-0.556092782974893,-0.307806867921386,-0.605512892343343,-0.436947462971307,-0.243686842123289,-0.717810006465511,-0.645614196394517,-0.954330237540763,-1.10987580290082,-0.758717340606409,-0.537203687346797,NA,NA,NA,0.193060080704936,-0.604957414913864,-0.580393701080474,-0.697005516896425,-0.680802321752143,-0.604199526602093
-0.631720111324598,-1.05617558415995,-0.573632496477918,-0.671452107826532,1.36935694979528,0.495729603276146,-0.668738504159577,-0.492394552310706,0.70056421140604,NA,-0.0728248701773524,-0.990076392942318,0.0337079977808925,-0.314010180719025,1.05642631100812,1.21472009831897,-0.113143044948512,-0.112860566049604,NA,2.22945808483208,-0.675105443667889,-1.45212745992904,-0.630100406009979,-0.670811415540232,0.407200441988791,-0.00296880956889744,-0.85292833159621,NA,-0.249450106501487,1.20458080665053
-0.660394072464126,-0.444206976489554,-0.693525769265022,NA,-0.36218546051428,-0.821688225930829,-0.777810324955666,NA,0.170352030049724,-0.353519804209071,NA,-0.142122806374892,-0.337151935556492,-0.313403582286859,-0.47539662060378,-0.302564634784366,-0.380697551336809,-1.02365404874562,-0.667581538816,-0.279250651935734,-0.611458479212001,-0.197004917976451,-0.638431842032221,-0.575865467348648,-0.363704858633086,-0.508460303016741,-0.611363545457262,-0.934830388431917,-0.165441435366528,-0.102668762798347
0.10806808607522,NA,0.105342037832203,-0.0658699458398621,NA,-0.0942495761829224,0.391434503111624,NA,0.987165390517562,-0.897340919319294,0.00839098739001201,1.74144336699578,0.16416124066339,-0.034166104013171,0.795752810217563,0.2541919885618,NA,0.926996602023184,0.424804032060166,-0.20894993481598,-0.0259064062178244,0.551664668451411,NA,-0.128496104590972,-0.0981708106411066,-0.348696872723491,0.293908828633472,0.143830574966556,0.223906444316648,-0.847082876709613
1.84857752724456,NA,1.93739538164917,NA,0.614965270827697,1.36317326905898,NA,2.16618489268113,NA,-0.0241033585026176,0.942037746697482,-0.403554815067728,0.818756977270205,0.954791539894582,-0.763406668293716,0.0536721840789318,0.345091151908064,NA,NA,-0.430120730248911,1.69044006860931,-0.0412942266815805,1.73923182277678,1.68363066614192,NA,0.391966390116017,0.810390541009449,1.58799081461957,0.315992872291506,-0.424956285056401
NA,0.32016760627117,1.95001572615307,2.00278072635044,NA,0.258798037678578,0.85979424702015,NA,NA,-0.861843457497478,0.826926014690846,0.243310642064848,0.742348649296171,0.835696047712684,-0.474094880275238,-0.241916955499357,NA,0.455786364570845,NA,NA,1.98321610510639,NA,NA,2.06957507386726,0.167363237350874,0.370238563596135,NA,1.79452293990039,-0.9909881844043,-0.50903129086285
-1.38641876851697,-1.47353348517654,NA,-1.18903649047159,NA,NA,NA,0.0928207918986152,2.07266735640245,4.59198657680636,-0.0345661604142137,-0.224092815771578,NA,-0.414907719935947,0.930482934221669,NA,0.148382064112725,1.60905345419996,0.568752821421106,2.63506952574212,-1.28399473696256,-1.47257431838191,-1.18157738271298,-1.05023281919134,2.45438229586244,0.587516828794956,-0.301665101689379,-0.169096887580144,0.252986368940288,NA
0.027780994884542,0.322512313580252,NA,-0.149650579206635,NA,NA,-0.49653993527147,-0.478082927619059,-1.05128549591314,-0.367718788937798,-0.235256585312081,NA,-0.0930180095906759,-0.193094893240628,-0.916686591979546,0.420836512723313,-0.101084250294391,NA,NA,-0.408398598554606,0.0250111653468862,NA,0.197916158662051,-0.0929819712979361,-0.753440316169702,NA,-0.104887475110709,0.322199228618174,-0.561251520521624,-0.256222419236514
NA,-2.21446099484645,NA,-0.882871692698387,-0.00135849708355764,-0.918810586704708,-0.818791802547662,-0.831970374539769,-1.49909983827489,NA,NA,-1.42155257006445,-0.849180913870293,-0.587990472580608,0.288074082086151,-0.839323915231151,-0.749998137619247,-1.03227959207525,-0.926457184198981,-0.654846056322729,-1.00394809335665,-2.15833049418558,-1.0338546132417,-0.844033412622589,0.458594128696916,-0.808176498246879,-0.802900121449091,-1.05264757808075,-1.27855632790474,-0.349055238147801
2.26721735988167,NA,NA,2.27830093003983,0.735952615567782,NA,NA,2.63196322355471,NA,-0.18171208899148,1.98039255377775,NA,2.14891415023281,1.81252172297712,-0.958667717575028,0.16567915933503,0.183427936076262,0.463772978764953,-0.619985568140206,NA,2.40328607051526,0.00903650181777165,2.85436249036915,2.44102391698319,-0.149564497349232,0.871256680995768,NA,2.03234781143589,-0.226832387349767,0.161817192967773
-1.12491224292448,-0.380899879144341,-1.12009341349703,-1.00798035661857,NA,-0.377196776421341,-0.915900086406957,-0.775504509847273,0.396050458600048,0.908769938174712,-0.574550932422021,-0.00783151438457478,-0.609240127854271,-0.51580525915287,0.317363239478348,-0.6107204106109,-0.842549386589621,-0.668089984823952,0.679036168108923,-0.00673663613444382,NA,-0.456522736801236,-1.0889702669273,-0.913612122747719,NA,-0.69122966727222,-0.988623895880969,-0.900564831283053,0.280450742195947,0.292016681126371
-0.539963435678109,0.207621655435235,-0.516420268060213,-0.61438006563373,0.970810402416181,0.213761459093916,-0.100470499661869,-0.71019145898176,1.16270861272337,0.888891359554495,-0.794706314918678,-0.742247917723825,-0.914547306643201,NA,-0.212119639156144,-0.174712770345698,0.330394495923355,-0.305497700411475,-0.849839280184287,0.0138006520128997,-0.672983878186026,-0.247335646475803,-0.66631010872203,-0.660483325756033,0.312978683023894,-0.132057661245843,0.382530229465512,-0.507371474593125,-0.278530031125127,0.316538557819918
-0.49981989008277,0.620290141833663,-0.503379245406177,-0.577831467185138,-0.586367893415024,-0.192546804224228,-0.375377305869047,-0.299317724652495,0.467700753377928,NA,NA,0.489220670254908,-0.347401833211545,-0.396507567493583,0.0612458298376935,-0.0135320010747271,NA,0.179449513454728,-0.10919954137558,NA,-0.530838990901208,0.748269076652006,-0.463471685565143,-0.552853758531222,-0.106736425092461,NA,NA,0.112537828711886,0.146359978653609,0.562925033169372
-0.258958616510736,-0.781844828997359,-0.322908319000327,-0.37765760491285,-0.772119052104213,-1.01377902415497,-1.12232200723447,-1.18895433662104,NA,-0.531007113318152,-0.763830864934391,NA,-0.81284036763874,-0.506706282670382,-1.07126825599392,-0.946140323341235,-1.12163511536592,-1.50476768779865,-0.821978224178944,-0.471195306543598,-0.407788192953157,-0.832430365280772,NA,-0.440150743693119,-0.86051049681163,-0.751300717062481,-1.24838942133058,-1.3816908049486,-0.372232010467966,0.0514687478468087
0.085128917163598,NA,NA,-0.0717739502046347,-1.8510414910805,-1.01926173806963,NA,-0.821822131576602,-0.33120003339544,-1.18558030931244,-0.625562545439539,-0.541159788288975,-0.56917234611179,-0.405202145021293,-0.510218174392281,-0.458281649164796,-0.421395983294465,-0.868394268812167,-0.740716810830026,-0.74489416589185,-0.197753210248724,0.981048695961509,NA,-0.263123660900795,NA,-0.67844859284876,NA,-0.902442396058333,-0.866590729069841,NA
NA,-0.854530755578901,NA,0.036184986751206,NA,0.104107180800827,NA,-0.290210327121447,0.29215753117212,-0.512548433170808,NA,-1.26423991373294,-0.313390809174323,-0.418142911574165,-0.91278137099392,NA,0.209052874716268,NA,-0.767416989501813,-0.226722588020413,0.0165249034194346,-1.01173358555971,0.265208526534004,-0.129764466494294,-0.826248039006212,0.706380820933134,0.319161163279161,0.384784721127514,0.117280054029969,0.0380401010860568
-0.542830831792062,NA,-0.565218933475315,-0.599479483189305,-0.259702062616797,-0.637038253733716,-0.581939225533052,-0.746360837747921,-0.374190210262168,NA,NA,-0.772419857352818,-0.500684393598479,-0.444631043112075,-0.354985640213638,-0.61727691647955,-0.410467700639168,-0.753866221268666,-0.132417088046699,-0.718037712160709,-0.433246978735512,-0.267782504928665,-0.386886562129921,-0.462437674280075,NA,-0.224720450815929,-0.152056930392279,-0.391431849719573,NA,-0.482757851548334
-0.55143302013392,NA,NA,-0.620002926933514,0.607848368195927,NA,-0.824009940998817,-0.508527656508562,0.360225311211107,0.52113765508048,-0.173841288060727,0.504917055032997,-0.250959614366271,-0.325939949884953,-0.485159673067846,-0.731469393691864,-0.737939342965126,NA,NA,-0.146153226826988,-0.742995539087504,-0.758507107797348,-0.76212162297781,NA,-0.809116810103504,-1.01344055348765,-1.06447619164689,-0.852530465782135,-1.05722579049148,NA
-0.471145928943242,NA,-0.543343669668545,-0.546343443906352,-1.58273426186278,-1.25031896733007,-1.04962442959301,-0.974826410098203,-0.667956418851478,-0.362039195046306,-0.303048334190625,0.461315986204972,-0.391662754903821,-0.322704758246735,1.12802202907793,-0.827631479765393,-0.92236353370658,-0.62480253589189,NA,NA,-0.666619181740437,-1.47571998891312,-0.726873239806788,-0.626599943481555,-1.64897530705878,-1.19755193055759,-1.22199358473867,NA,-0.97160156798854,NA
-0.826703047073387,NA,NA,-0.799372202396603,0.671900491881854,NA,NA,-1.0764909876805,0.503525900766869,NA,-0.403729149356779,NA,-0.461082516294864,NA,1.94160973441673,-0.772447555370925,-1.03989909785096,-1.09249866309882,2.54340516579981,-0.716852868613747,-0.923328605045855,0.00589083128656221,NA,NA,0.407200441988791,-0.993565982759166,NA,-1.45648046849726,0.663336416407203,NA
NA,0.922757384705238,-1.04731609352451,-0.948659169905852,0.394341289242837,-0.711054891581551,-0.823373582651115,NA,-0.374190210262168,0.408965675723539,-0.439974242816595,-0.136890678115528,-0.307334051469064,NA,NA,-0.587226264581572,-0.462848089918004,0.110764631385405,1.63908172295971,-0.713693285821848,NA,NA,-1.14793119877701,-0.93698622068038,-0.796268388426473,-1.06098615034292,-1.10364113330492,-1.28390097290276,NA,-0.887368816991869
-1.34942935864698,NA,NA,NA,NA,NA,-0.665556712421068,-1.14037287607685,-1.88242891533655,0.647508619166144,-1.0044580131815,-0.0688730107438098,-0.826817500804722,-0.682579388103006,-0.458473996332733,0.0853619624440718,0.243345072013923,-1.0667817653938,NA,0.31791049573318,-1.35082404964124,0.353487424985212,-1.25976470538325,-1.0487832627304,-1.04038840029007,-0.405572653907888,-0.411727164013042,-1.37167712614711,-0.816508636662461,0.530813051784965
-0.531361247336251,-0.28476687947198,-0.566901646075836,-0.59413776495451,-0.670347344469907,-0.734160614507595,NA,NA,NA,NA,-0.664156857919898,-0.417158348542072,-0.682387124756243,-0.486284135454131,-0.457497691086326,-0.52220758138413,-0.412728724636816,-0.620170299659308,-0.293779037410979,-0.511085039291324,-0.581756562465919,NA,-0.619205451211663,NA,-0.479340653726368,-0.468838972304015,-0.375992728193671,-0.488126435646503,NA,NA
NA,-0.0948455874363398,-0.774295974090017,-0.738364157293954,-0.0511768155059448,-0.970308935260213,-0.75451960942978,NA,0.431875605988988,-0.512548433170808,-0.312109607555579,NA,-0.356719921988867,NA,0.456974889714487,-0.899097393733674,-0.655788804383931,-0.501010015883225,1.35350589890494,NA,NA,-0.514717641628612,-0.772696137929117,-0.676972030499228,-0.342290822504701,-1.05421218089848,-0.869318526158695,-0.784625206409501,0.685954135558923,-0.736150577381659
3.3338887142721,-0.397312830307915,3.46866384812305,3.76273631318264,1.34800624189997,NA,3.14559343196502,NA,NA,-0.208690159976061,1.93609299510465,-0.64632556630217,NA,2.27555852619707,-0.180552436188999,0.942625104770014,0.443445695805734,0.522873923801348,0.32845121337502,-0.155237027353697,3.5637823890943,-0.340132927146484,3.95347116561104,4.26565311219169,0.861178007910563,2.18259491684277,1.77188509412266,NA,1.30632586086324,NA
-0.132793187496814,-0.833428389797163,-0.183663851307235,NA,NA,-0.74375536385824,NA,-0.302960683664914,-0.2953748860065,-0.863263355970351,-0.314458826576123,-0.977170476569223,NA,NA,-0.147683492893311,NA,-0.482066793898008,-0.124041825921354,-0.178852181388938,-0.783599055092613,-0.314439311751187,NA,-0.378555126107679,-0.355895274400969,-0.218089412960065,NA,-0.571340977339566,-0.329941603329147,NA,-1.04325789025799
-1.58627627765948,NA,NA,-1.26606969027862,NA,-0.547552530198105,-0.81446456578329,-0.880890109849397,-0.435092960823366,1.21830780526095,-0.977274193086638,-0.945603302737733,-0.875737466885658,-0.67343997172504,0.316712369314077,-0.412932483573302,-0.48545832989448,-0.716648599124125,-0.534080645457064,0.0580348110994858,-1.4552050713489,-1.14699741840172,-1.36583029474333,-1.09480668036525,1.33656960996072,-0.183181958939684,-0.466043506458486,-0.441030852533225,0.164131043701389,1.28048185355913
-0.442471967803714,-0.0198149535457165,-0.413354121278317,-0.522446283382272,NA,-0.00946332171701571,0.169981798111397,NA,NA,-0.119236556185084,-0.193641848376737,0.447363644180004,0.12269574560431,NA,0.953263389971155,0.938254100857581,1.19900454835297,1.25444778398159,0.681357922776035,0.168620208815951,-0.628431003066904,-0.52100898269103,NA,-0.602319872760807,-0.997560328033296,-0.332081475972993,-0.163968408998736,-0.323213662884393,NA,-0.647404737919297
-0.714874598629229,-0.73495068281572,-0.685112206262418,-0.740613301813867,0.913875181362023,0.245091252891942,-0.237669359426377,-0.103638783413985,0.310070104866591,NA,NA,-0.850378568417327,-0.597126612443754,-0.498820503052226,-0.338388451024726,-0.280163239733147,-0.172683343553231,NA,-0.236896048066736,-0.709348859482987,NA,NA,-0.768850859765005,-0.732236370572574,0.368655176957697,NA,-0.204943895404948,-0.0439259025614637,NA,-0.507863582448871
NA,-0.477032878816702,1.24748321543566,1.13967151683369,NA,0.111939629250333,0.713431827048735,0.980922156854779,NA,-0.0780595004717779,0.989693332542795,0.627000047751466,0.90681291621589,1.00918319931212,0.383426561151859,-0.227711192783949,0.0952480001680067,NA,-0.00820321335621044,0.312776173696344,1.2555191448274,-0.132518672086656,NA,NA,0.745542212817281,NA,NA,0.846352728383896,0.0203469719511698,0.092922396543044
3.76113073525107,0.636703092997237,NA,4.43747966915664,0.956576597152641,1.70584288872488,2.51305323434943,3.61296004332756,0.00197383732170444,-0.70707452395436,1.40349148287569,0.452595772439367,1.337774522167,1.78219180136883,NA,0.0105085204436549,0.00744490159269243,0.0963887258360109,-0.553815560127515,-0.407213755007644,3.56166082361243,1.11788536406912,3.68109729565314,4.23303809182054,NA,0.966475685450545,1.24253898485171,2.43289496349566,-0.0410439800320691,-0.125439076870927
