"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,4.38456800211645,2.23646395809451,NA,NA,1.68240387419925,NA,-0.135979443866422,-0.0361000704659005,2.78281832480274,1.01517789371714,0.531153667930156,-0.565434670003544,NA,NA,-0.142825477476891,NA,NA,0.754245828267738,-0.646218678264973,-1.16194238791319,NA,NA,-0.111100931950657,-0.0296760758765644,NA,1.10450342887841,NA,-1.60028763803128,NA,NA,NA,-0.0365962600258944,-0.0527878618168638,NA,NA,NA,NA,-0.843923526329908,NA,-0.0797401539384433,NA,NA,NA,NA,-1.46891167476085,-0.782162118307575,NA,NA,NA,NA,0.220778441848752,-1.8796617033532,-1.4991021524868,-0.745251740260174,-0.19823472899302,-0.0210678105393803,5.12564854997204,2.07965171673584,-2.10793856729233,NA,-1.13678690174053,-0.52277838463912,-0.164065117237626
NA,NA,NA,0.284139154233153,-1.04856765267292,-1.00188705976106,NA,-0.135979443866422,NA,NA,NA,NA,0.912531328686055,NA,NA,NA,-0.0510053290887846,0.688391667293047,-0.278484795264682,-1.15623813169641,NA,NA,-0.564223487516357,NA,-0.0296760758765644,-0.113922299356903,-0.834564862883638,-1.53071168627973,NA,1.2010845669895,NA,-0.0447661636231179,-0.0365962600258944,NA,NA,NA,-1.0671185059588,0.656899662908073,-0.843923526329908,NA,NA,NA,NA,NA,0.352630551451919,0.258541370294695,-0.782162118307575,NA,NA,NA,-0.469436061029677,0.41553292252427,NA,NA,NA,NA,NA,NA,0.459282017950258,NA,NA,1.45554028472146,3.44913937414671,2.96085175406284
NA,NA,NA,NA,NA,NA,NA,-0.135979443866422,NA,NA,NA,-1.47879644867989,-1.40998666925474,0.787713147461967,1.44470585976601,-0.142825477476891,-0.0510053290887846,NA,-1.65545895997458,-0.476212193787827,NA,1.30283897958638,NA,NA,-0.0296760758765644,0.208344385310372,NA,1.17018537611149,NA,NA,0.478491182165068,-0.0447661636231179,NA,NA,NA,NA,NA,-1.54984125361951,-0.843923526329908,NA,NA,-0.492379748558721,-0.58211334457361,NA,NA,NA,NA,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,0.594432448864704,NA,-1.8796617033532,-1.4991021524868,NA,-0.19823472899302,NA,-0.313805319060552,1.67455929203944,-2.10793856729233,NA,-1.13678690174053,NA,NA
NA,NA,-1.15830916171164,-0.182411626740673,NA,-1.00188705976106,-0.417796180281741,-0.135979443866422,NA,NA,NA,0.782397432506412,-0.143158670377944,NA,NA,NA,NA,-0.72737179721078,NA,1.56386561993793,NA,-1.26000243129115,-0.564223487516357,NA,-0.0296760758765644,NA,NA,0.663767176913135,NA,NA,NA,-0.0447661636231179,NA,NA,0.349630833632616,0.445959370394117,-0.898858850657751,NA,-0.561338323284622,0,NA,NA,0.337183355290551,1.37783959106395,NA,NA,NA,6.69717324386307,NA,-0.42341167035709,-0.114813224398217,NA,-0.727001339559079,NA,NA,8.36779288730154,NA,NA,NA,NA,NA,NA,1.95967021460202,-0.164065117237626
0,-0.346618583401133,NA,-0.182411626740673,-0.139351248140276,NA,-0.417796180281741,NA,-0.0361000704659005,-0.64926024617723,0.465642083378978,NA,NA,0.62026208471417,NA,-0.142825477476891,NA,1.25469705309458,NA,NA,NA,0.662128626866997,NA,-0.111100931950657,-0.0296760758765644,1.49741112397947,-0.0266197413161162,-1.53071168627973,NA,-0.131614469531039,NA,-0.0447661636231179,NA,NA,0.349630833632616,NA,-1.74015712716302,-0.36159614472004,NA,0,-0.0797401539384433,0.173570571569458,0.950047821866658,-1.10518892279967,-1.22815123369486,NA,NA,NA,NA,NA,NA,NA,-0.727001339559079,NA,-0.127821692566048,NA,-0.0210678105393803,-0.313805319060552,-0.755995256138926,NA,0.69900856602168,NA,NA,NA
0,NA,-0.733962521735867,NA,NA,-0.465028872968994,-0.417796180281741,-0.135979443866422,NA,NA,NA,0.782397432506412,0.279117329247656,NA,NA,NA,NA,-0.72737179721078,NA,-0.476212193787827,-1.16194238791319,NA,NA,NA,-0.0296760758765644,NA,1.10450342887841,-1.02429348708138,NA,-1.13113874692144,NA,-0.0447661636231179,NA,NA,0.830705067063088,NA,-1.74015712716302,-1.2103426510768,NA,NA,NA,NA,NA,NA,NA,-0.950675761244184,NA,-0.0919485860624917,NA,-0.42341167035709,0.949055285496164,-0.947748442204354,-0.727001339559079,NA,NA,-0.19823472899302,NA,-0.313805319060552,NA,0.441625074009222,NA,NA,-0.274533524715006,NA
0,NA,NA,0.0508637637462397,NA,1.50345114526857,NA,NA,-0.0361000704659005,NA,0.465642083378978,NA,NA,NA,NA,-0.142825477476891,NA,NA,0.237880516501528,NA,NA,NA,-0.564223487516357,-0.111100931950657,-0.0296760758765644,NA,NA,-0.517875287883022,NA,-1.29772612648651,NA,-0.0447661636231179,-0.0365962600258944,NA,0.67034698925293,NA,NA,0.317401060365369,NA,0,-0.0797401539384433,NA,-0.735329461217636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01164662435141,-0.745251740260174,NA,-0.0210678105393803,-0.313805319060552,NA,0.905182099700413,0.90014359264654,-0.099856027155736,NA,-0.164065117237626
NA,NA,NA,0.0508637637462397,NA,NA,NA,-0.135979443866422,-0.0361000704659005,NA,1.01517789371714,0.531153667930156,0.912531328686055,0.787713147461967,-0.548719914768791,NA,NA,1.25469705309458,NA,-1.15623813169641,NA,1.14266139140653,NA,NA,NA,NA,-1.48092096013766,-1.53071168627973,0.338133389765998,0.534735048729229,-0.628838799093421,-0.0447661636231179,-0.0365962600258944,-0.65355124350929,-1.25394994446896,NA,-0.225820229453538,1.16614756672213,-0.278753120239335,NA,-0.0797401539384433,NA,-1.04176169450569,NA,-1.22815123369486,0.949522588316912,NA,NA,-0.0586407839644856,-0.42341167035709,NA,NA,0.809879145499753,1.17902987614063,NA,NA,-0.0210678105393803,-0.313805319060552,0.459282017950258,0.441625074009222,-0.507801593727479,NA,NA,-0.164065117237626
NA,NA,0.751250718179324,NA,NA,-1.00188705976106,-0.417796180281741,-0.135979443866422,NA,1.5347897535373,NA,NA,NA,-0.0495421662770171,0.447992972498608,NA,-0.0510053290887846,0.405238974392281,NA,-0.306205709310681,1.1126391252995,NA,NA,-0.111100931950657,-0.0296760758765644,NA,NA,0.832573243312586,NA,-1.29772612648651,-0.628838799093421,NA,NA,NA,0.349630833632616,NA,-0.898858850657751,-1.54984125361951,-0.843923526329908,0,NA,0.173570571569458,NA,-0.794810358566715,1.14302144402531,NA,-0.782162118307575,-0.0919485860624917,NA,NA,0.949055285496164,NA,1.00198920613211,NA,NA,-0.19823472899302,-0.0210678105393803,-0.313805319060552,1.26946686734305,0.905182099700413,NA,-1.13678690174053,NA,NA
NA,-0.346618583401133,NA,0.517414544720065,NA,NA,NA,-0.135979443866422,NA,NA,NA,-0.222577625798613,NA,0.11790889647078,2.93977519066711,NA,-0.0510053290887846,0.405238974392281,0.754245828267738,NA,-0.674532063653325,0.662128626866997,NA,-0.111100931950657,-0.0296760758765644,1.1751444393122,0.619736355937901,-0.0114570886846691,0.822738646715317,1.2010845669895,-0.352006303778798,NA,NA,NA,0.830705067063088,NA,0.783737702352782,NA,-0.843923526329908,NA,NA,NA,NA,NA,1.14302144402531,NA,-0.782162118307575,NA,-0.0586407839644856,-0.42341167035709,NA,NA,NA,-1.4991021524868,-0.745251740260174,NA,-0.0210678105393803,-0.313805319060552,-0.553449043790729,0.905182099700413,-1.31234170022692,-1.13678690174053,NA,-0.164065117237626
0,NA,-0.309615881760098,NA,0.0879528529928853,NA,-0.417796180281741,-0.135979443866422,NA,-0.64926024617723,NA,NA,-0.143158670377944,-0.551895354520408,NA,-0.142825477476891,-0.0510053290887846,NA,NA,NA,0.787698909126259,0.18159586232746,-0.564223487516357,NA,NA,-0.758455668691453,NA,-0.349069221483571,0.98427373236509,NA,-0.0751738084641762,-0.0447661636231179,NA,-0.65355124350929,NA,NA,NA,NA,NA,NA,NA,-0.492379748558721,NA,-0.94999964068319,NA,NA,2.5176171271162,-0.0919485860624917,-0.0586407839644856,-0.42341167035709,NA,-0.752993961528836,NA,NA,1.93027846641437,NA,NA,-0.313805319060552,0.0541895932538633,NA,NA,NA,NA,NA
0,-0.346618583401133,-1.15830916171164,NA,NA,NA,-0.417796180281741,NA,NA,-0.64926024617723,NA,NA,NA,NA,NA,-0.142825477476891,NA,0.405238974392281,NA,NA,1.43757934147274,NA,NA,NA,NA,1.81967780864675,NA,NA,NA,NA,NA,-0.0447661636231179,-0.0365962600258944,-0.65355124350929,NA,-0.362145325797917,0.951997357653835,NA,-0.843923526329908,0,-0.0797401539384433,-0.492379748558721,-1.04176169450569,0.446703898365093,1.30109962253999,NA,NA,NA,NA,-0.42341167035709,NA,0.41553292252427,0.233548963602691,-1.4991021524868,-0.745251740260174,-0.19823472899302,-0.0210678105393803,NA,-1.16108768083532,NA,0.29673851277196,-1.13678690174053,NA,NA
NA,NA,0.963424038167208,NA,-0.5939594504066,NA,-0.417796180281741,NA,-0.0361000704659005,-0.0252459605445075,0.282463479932924,NA,NA,NA,-0.548719914768791,NA,NA,NA,NA,-0.306205709310681,0.625228801039639,NA,NA,-0.111100931950657,-0.0296760758765644,-0.758455668691453,-1.15774291151065,-0.18026315508412,NA,NA,NA,-0.0447661636231179,-0.0365962600258944,NA,-1.25394994446896,-1.49349190046677,-1.74015712716302,NA,NA,NA,NA,NA,-1.04176169450569,-1.10518892279967,NA,NA,2.04622009205566,-0.0919485860624917,NA,NA,-0.646747479345408,-1.72676636490643,NA,NA,1.51865843461829,NA,NA,-0.313805319060552,1.06692065499485,0.905182099700413,0.90014359264654,NA,NA,-0.164065117237626
NA,NA,0.539077398191439,0.0508637637462397,NA,-0.465028872968994,NA,NA,-0.0361000704659005,-0.64926024617723,NA,NA,NA,-1.2216996055116,-0.548719914768791,NA,-0.0510053290887846,NA,0.926367598856475,NA,NA,NA,-0.564223487516357,-0.111100931950657,-0.0296760758765644,NA,-0.834564862883638,-0.686681354282473,-0.631077124132639,0.867909807859363,-0.0751738084641762,NA,-0.0365962600258944,NA,NA,-1.49349190046677,-1.74015712716302,-0.0220975421773355,1.1341728949871,0,-0.0797401539384433,-0.492379748558721,NA,NA,NA,-1.12342106574974,2.04622009205566,NA,-0.0586407839644856,1.20529457083245,NA,NA,-1.11122146082379,0.174730365405342,1.51865843461829,NA,NA,-0.313805319060552,0.459282017950258,-0.0219319516819686,NA,NA,0.221956195133223,-0.164065117237626
NA,-0.346618583401133,NA,NA,-2.63969636060505,NA,-0.417796180281741,NA,-0.0361000704659005,NA,-1.18296534763551,0.782397432506412,-2.04340066869314,NA,-0.548719914768791,-0.142825477476891,-0.0510053290887846,NA,NA,NA,NA,NA,-0.564223487516357,-0.111100931950657,NA,NA,1.10450342887841,NA,NA,-1.29772612648651,-0.628838799093421,-0.0447661636231179,NA,0.848357210721775,1.31177930049356,NA,NA,0.147651759094017,-0.278753120239335,0,-0.0797401539384433,0.173570571569458,NA,-0.329242512217287,-1.22815123369486,NA,1.33912453946485,-0.0919485860624917,-0.0586407839644856,NA,0.949055285496164,NA,NA,NA,NA,NA,-0.0210678105393803,NA,NA,NA,0.29673851277196,NA,0.221956195133223,-0.164065117237626
0,NA,NA,NA,NA,NA,-0.417796180281741,NA,NA,NA,NA,0.531153667930156,NA,NA,-0.548719914768791,NA,NA,1.53784974599534,0.582124057679002,NA,NA,NA,NA,NA,NA,1.81967780864675,0.458147331624397,NA,NA,NA,NA,NA,-0.0365962600258944,1.74950228326041,0.67034698925293,NA,-1.74015712716302,NA,NA,0,NA,NA,1.25648005515471,-0.794810358566715,NA,NA,1.33912453946485,-0.0919485860624917,NA,-0.42341167035709,NA,NA,0.425659024235045,NA,NA,NA,NA,-0.313805319060552,NA,0.905182099700413,0.49787353939682,-0.272677839586535,-0.52277838463912,-0.164065117237626
0,NA,1.38777067814298,NA,0.0879528529928853,1.86135660312994,0.460880176166992,NA,-0.0361000704659005,-0.64926024617723,0.648820686825033,NA,NA,-0.0495421662770171,-0.299541692951941,NA,-0.0510053290887846,-0.72737179721078,NA,1.39385913546078,NA,NA,-0.564223487516357,NA,NA,-0.758455668691453,-1.31933193582415,NA,NA,-1.29772612648651,NA,-0.0447661636231179,-0.0365962600258944,NA,-1.25394994446896,-0.523766265036324,0.951997357653835,NA,NA,0,NA,-0.492379748558721,-1.04176169450569,-1.10518892279967,NA,NA,-0.782162118307575,NA,-0.0586407839644856,NA,NA,NA,NA,NA,NA,-0.19823472899302,NA,-0.313805319060552,NA,0.905182099700413,NA,NA,-0.52277838463912,-0.164065117237626
0,NA,NA,0.983965325693891,NA,NA,-0.417796180281741,NA,NA,NA,NA,-0.473821390374869,NA,NA,-0.548719914768791,NA,NA,2.38730782469764,NA,NA,NA,NA,NA,-0.111100931950657,NA,NA,0.781325380251406,NA,NA,-1.29772612648651,-0.628838799093421,NA,NA,-0.353169552663077,NA,NA,-1.74015712716302,-1.54984125361951,-0.843923526329908,0,-0.0797401539384433,NA,NA,0.291514616248617,-1.22815123369486,NA,-0.782162118307575,-0.0919485860624917,NA,-0.42341167035709,0.239809612233244,0.41553292252427,NA,NA,-0.745251740260174,-0.19823472899302,-0.0210678105393803,NA,1.67455929203944,NA,-2.31801683335122,-1.13678690174053,NA,-0.164065117237626
