"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-1.16688292510646,NA,NA,NA,-0.417572018469455,NA,0,NA,-0.458577647417196,NA,NA,NA,NA,-0.154638794124827,-0.0401501864244111,-0.748223181664135,NA,0.553854526943259,NA,NA,NA,-0.11472483554872,-0.0329600732084677,-0.741805161153786,0.949686631093878,1.02647388528048,NA,NA,NA,NA,NA,-0.303944656659066,1.34157084962069,NA,0.26915051163214,0.11194611338934,NA,0,NA,NA,1.32966345328914,-0.33185603548934,NA,1.0796208129176,-0.5853841632373,NA,-0.067680907567928,NA,NA,NA,-1.29090130582591,NA,-0.759401888233099,-0.196564334707525,NA,-0.305343088744645,-0.979009374407879,-0.44253251526002,0.913146662818947,0.0521692884471258,NA,NA
NA,NA,NA,NA,NA,NA,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,-1.92137213777861,-0.886971596101685,0.706789300109608,-1.09642316370893,NA,-0.154638794124827,NA,-0.748223181664135,NA,NA,-0.0488452772830662,-0.331154208394104,NA,NA,-0.0329600732084677,NA,0.622339046400047,0.521144413084785,NA,0.680269778668578,NA,-0.0399043554598049,-0.0233253004463833,2.84176447025081,1.34157084962069,NA,NA,1.13678391017495,2.00318315743805,0,-0.0909594123255267,NA,NA,0.136976703349559,0.811559560418325,NA,NA,-0.0765997062953692,-0.067680907567928,NA,-1.42170355433955,-1.91142782983803,0.798646619398404,NA,-0.759401888233099,-0.196564334707525,0,NA,NA,-1.82113464381225,0.913146662818947,NA,NA,-0.174338209704639
NA,NA,0.334055636806109,0.979061204717066,-2.11535209594753,NA,NA,-0.114922893525578,0,NA,0.821367531649042,NA,NA,-0.757876464370533,3.33713296037203,2.62289272993075,-0.0401501864244111,0.962355390622479,1.0844824649314,NA,-0.857012592330164,NA,2.14279364924664,-0.11472483554872,NA,2.54851763456468,NA,NA,NA,0.680269778668578,NA,NA,NA,NA,1.34157084962069,1.07625159659681,0.942764189374497,NA,-0.845719853833629,NA,NA,NA,0.243899764257306,1.38719734025329,NA,-1.33702644431229,NA,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-0.168002843148385,NA,-1.67081911041215,NA,-0.759401888233099,-0.196564334707525,0,-0.305343088744645,0.802472126684155,NA,-2.30203576638135,NA,NA,-0.174338209704639
0,NA,0.334055636806109,0.979061204717066,NA,-0.832344083980234,NA,NA,0,NA,1.00421684294422,NA,0.706789300109608,NA,-0.538452200650223,NA,NA,0.962355390622479,1.0844824649314,NA,0.436055111745193,NA,0.779821537246273,-0.11472483554872,NA,-0.0837406020100936,NA,1.19491704267905,NA,1.01353788019666,1.55691177060575,-0.0399043554598049,NA,-0.618515569350054,-1.21686817324353,NA,-1.75169052159493,0.453558712317876,1.43340255518371,0,-0.0909594123255267,-0.483369152606675,-0.996973023207649,NA,-1.23407121069592,NA,1.04392452078938,-0.0765997062953692,-0.067680907567928,NA,NA,NA,NA,0.793350095452734,NA,NA,0,-0.305343088744645,0.406587348663703,0.70630259186684,0.51124885916891,NA,-0.520619198409545,-0.174338209704639
NA,-0.364503829526785,-0.309203746870706,0.51825337836687,-0.102774124031623,-0.656775993538833,-0.417572018469455,-0.114922893525578,0,NA,NA,NA,-1.1849441488477,NA,-0.538452200650223,NA,NA,-0.748223181664135,-0.272659531249865,NA,0.274421648735773,1.10513909758756,NA,-0.11472483554872,NA,NA,-1.0143988770691,NA,NA,0.680269778668578,-0.366819417737247,NA,-0.0233253004463833,-0.618515569350054,0.542058654975621,0.752865043501156,0.26915051163214,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,0.863392312345455,0.709227059556664,NA,1.12627198674359,-0.991791121850874,NA,-0.0765997062953692,NA,NA,NA,NA,NA,0.460388783268257,NA,-0.196564334707525,NA,0.805103847275921,NA,NA,NA,0.396831830136412,NA,-0.174338209704639
NA,NA,NA,0.287849465191772,1.01532474925499,0.221064458668168,-0.417572018469455,-0.114922893525578,0,-0.643648246163562,NA,NA,NA,NA,-0.538452200650223,-0.154638794124827,-0.0401501864244111,NA,0.40591146684077,-0.293178754131054,1.08258896378287,NA,NA,NA,-0.0329600732084677,NA,0.131317669359302,1.19491704267905,-0.24515284075854,-1.31933883049989,NA,NA,-0.0233253004463833,-0.618515569350054,0.222253777117594,NA,NA,-1.59611688125334,-0.845719853833629,0,-0.0909594123255267,NA,NA,NA,-0.289933931720113,NA,NA,-0.0765997062953692,NA,NA,1.08569786804278,0.620019402303712,0.0388110102259254,-1.5373790898386,-0.759401888233099,NA,NA,-0.305343088744645,0.406587348663703,NA,-1.49824015908128,-1.15414960746538,NA,-0.174338209704639
0,NA,0.548475431365047,0.979061204717066,NA,NA,NA,-0.114922893525578,NA,NA,NA,NA,NA,-1.43496986304733,-0.538452200650223,-0.154638794124827,NA,-0.748223181664135,NA,1.57029446423244,NA,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-0.85072508472219,NA,NA,NA,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,-1.05696573431451,NA,0.774360769938908,1.13678391017495,-0.275939251579293,0,NA,NA,NA,NA,-1.23407121069592,NA,1.04392452078938,-0.0765997062953692,NA,0.0736021380221591,1.44389807124025,0.814746112468462,-0.910983501239673,NA,0.662696975151209,-0.196564334707525,NA,-0.305343088744645,0.208644959653477,NA,0.51124885916891,0.569163100981056,-0.2647893778514,NA
0,-0.364503829526785,-1.16688292510646,-0.403362274333523,-0.550013673346269,-1.00791217442163,-0.417572018469455,NA,0,NA,-1.92137213777861,NA,-0.344173727088899,NA,NA,NA,-0.0401501864244111,-0.748223181664135,-0.611945030295183,1.23148115180271,-0.857012592330164,0.466786517151262,0.5072271148462,-0.11472483554872,NA,-0.0837406020100936,0.786012838746963,-0.321071373908044,NA,NA,NA,NA,NA,2.84176447025081,1.34157084962069,NA,NA,NA,NA,0,-0.0909594123255267,3.55691524224971,NA,1.38719734025329,NA,NA,0.578407753924612,-0.0765997062953692,-0.067680907567928,0.566898820428025,NA,NA,NA,-1.03793712156189,-0.759401888233099,-0.196564334707525,NA,-0.305343088744645,-1.1769517634181,NA,0.712197760993928,NA,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,-0.738043335988583,NA,0.344465425283023,-0.656775993538833,-0.417572018469455,NA,0,-0.323586577205996,0.821367531649042,0.34313499703204,NA,NA,-0.538452200650223,NA,-0.0401501864244111,0.677258961908043,NA,-0.970805378990505,NA,NA,NA,-0.11472483554872,NA,-0.741805161153786,-1.17807266941602,0.521144413084785,0.702874916858346,-1.31933883049989,-0.641638158929103,-0.0399043554598049,NA,-0.618515569350054,NA,-0.217294615785797,NA,0.795171311246411,-0.560829552706461,0,NA,-0.483369152606675,NA,-1.11324393355417,-1.23407121069592,NA,0.811166137356994,-0.0765997062953692,NA,-0.419694544383707,-0.884403249543334,NA,-0.341106794360314,0.959830751544973,-0.353087927266154,-0.196564334707525,NA,-0.305343088744645,-0.781066985397653,0.476535570441468,-0.0915978463061465,NA,-0.520619198409545,-0.174338209704639
0,-0.364503829526785,-0.309203746870706,0.979061204717066,NA,NA,NA,NA,NA,-0.00352490824843034,1.00421684294422,-0.394928958848195,0.286404089230206,1.27340373165987,0.430444089605341,NA,NA,NA,1.0844824649314,NA,NA,NA,0.5072271148462,-0.11472483554872,-0.0329600732084677,0.245291677561752,1.11336042344079,1.19491704267905,1.01888416939731,1.34680598172474,-0.366819417737247,-0.0399043554598049,-0.0233253004463833,NA,-1.21686817324353,-1.5108408281684,NA,1.13678391017495,NA,NA,-0.0909594123255267,-0.483369152606675,NA,-1.11324393355417,NA,NA,-0.5853841632373,-0.0765997062953692,NA,NA,NA,-0.743067568849536,NA,1.12631140763721,-0.759401888233099,-0.196564334707525,NA,-0.305343088744645,-0.385182207377201,0.246768549016096,NA,NA,-0.520619198409545,-0.174338209704639
NA,-0.364503829526785,0.334055636806109,0.748657291541968,NA,NA,-0.417572018469455,NA,0,NA,1.00421684294422,-1.37901423335518,NA,-0.0807830656937324,NA,-0.154638794124827,-0.0401501864244111,NA,NA,-0.970805378990505,0.920955500773452,-0.171566063285031,-0.583150574754094,-0.11472483554872,-0.0329600732084677,-0.741805161153786,-1.50542025410985,NA,1.01888416939731,0.513635727904539,-0.641638158929103,-0.0399043554598049,-0.0233253004463833,NA,NA,-1.34914755162057,NA,0.965977610710679,NA,0,NA,NA,-0.996973023207649,NA,-1.23407121069592,NA,NA,NA,NA,NA,0.906597766444039,NA,-0.531065696653433,NA,0.662696975151209,NA,0,-0.305343088744645,NA,NA,NA,0.396831830136412,NA,NA
NA,NA,0.119635842247171,NA,1.01532474925499,1.80117727264077,4.22155125989242,12.4926128182456,NA,NA,-0.0928790248268425,0.83517763428553,1.12717451098901,0.934857032321469,1.88378852498869,NA,-0.0401501864244111,NA,NA,NA,0.112788185726353,-1.28868307904854,-0.583150574754094,-0.11472483554872,NA,NA,NA,1.19491704267905,NA,NA,NA,NA,-0.0233253004463833,NA,-1.21686817324353,NA,NA,NA,-0.845719853833629,0,-0.0909594123255267,NA,NA,-1.11324393355417,NA,1.0796208129176,NA,-0.0765997062953692,NA,-0.419694544383707,-1.42170355433955,0.0358392718094631,NA,NA,NA,NA,0,-0.305343088744645,-0.187239818366975,NA,NA,NA,-0.520619198409545,NA
0,-0.364503829526785,-1.16688292510646,NA,0.791704974597669,NA,NA,NA,NA,NA,NA,NA,NA,-1.43496986304733,-0.054004055522441,NA,-0.0401501864244111,-0.748223181664135,NA,NA,-1.01864605533958,NA,NA,6.14856965173483,NA,0.903356236705445,1.11336042344079,NA,-1.50918985091439,0.180367626376461,3.20582421775689,NA,-0.0233253004463833,NA,0.701961093904634,-1.18745427507275,NA,1.13678391017495,NA,NA,-0.0909594123255267,NA,NA,NA,NA,NA,-0.5853841632373,-0.0765997062953692,NA,2.04678886764562,NA,0.425292692138963,1.17856442398464,-0.871456465469651,-0.759401888233099,NA,0,NA,-1.1769517634181,NA,0.913146662818947,-0.120161982397517,-0.520619198409545,NA
NA,NA,1.62057440415974,NA,0.344465425283023,NA,NA,NA,NA,2.87703011236966,NA,NA,NA,-0.0807830656937324,-0.538452200650223,-0.154638794124827,NA,0.677258961908043,-1.46015877790848,-1.14021203520537,-0.372112203301905,0.945550952478482,NA,NA,-0.0329600732084677,-0.741805161153786,NA,-1.500173475698,-0.719166719566982,NA,-0.641638158929103,NA,NA,NA,NA,-1.34914755162057,NA,NA,NA,NA,-0.0909594123255267,-0.483369152606675,NA,NA,0.496847134093057,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,NA,1.20419953279796,NA,NA,0.662696975151209,NA,NA,0.805103847275921,NA,NA,NA,1.08615691351499,1.27018954549747,NA
NA,-0.364503829526785,NA,0.0574455520166736,-0.326393898688946,-0.656775993538833,1.03215400601863,NA,NA,-0.643648246163562,-0.0928790248268425,NA,0.0762114837905043,0.765583682652269,3.09490888780814,NA,NA,-0.178030324235264,0.745196965886087,1.40088780801757,NA,1.26472724269663,3.23317133884693,NA,-0.0329600732084677,-0.741805161153786,0.622339046400047,NA,NA,1.34680598172474,2.10654925298946,NA,-0.0233253004463833,-0.618515569350054,NA,-1.5108408281684,NA,NA,0.293841350675042,0,-0.0909594123255267,NA,-0.996973023207649,NA,1.12627198674359,NA,-0.818142546669682,NA,-0.067680907567928,-0.419694544383707,NA,0.814746112468462,1.17856442398464,-1.03793712156189,-0.759401888233099,NA,NA,NA,-0.781066985397653,NA,NA,-1.15414960746538,NA,NA
NA,-0.364503829526785,-0.523623541429644,NA,-0.102774124031623,-0.130071722214633,NA,-0.114922893525578,NA,1.91684510549696,1.00421684294422,-0.394928958848195,NA,-0.588603114701333,-0.538452200650223,NA,-0.0401501864244111,NA,NA,-1.14021203520537,NA,-1.28868307904854,-0.583150574754094,-0.11472483554872,-0.0329600732084677,1.89045307542098,0.786012838746963,0.352701255686219,-0.24515284075854,NA,-0.641638158929103,NA,NA,-0.618515569350054,-0.737160856456486,-0.378987892333622,-0.236059746674627,0.795171311246411,1.71829285631088,0,NA,-0.483369152606675,-0.996973023207649,-1.11324393355417,NA,-0.646555799389463,NA,-0.0765997062953692,NA,NA,-1.24260345274081,-1.13252098917904,NA,NA,NA,-0.196564334707525,NA,NA,-0.781066985397653,0.246768549016096,NA,NA,NA,-0.174338209704639
0,-0.364503829526785,1.19173481504186,0.0574455520166736,1.01532474925499,1.62560918219937,NA,-0.114922893525578,0,NA,NA,0.34313499703204,NA,NA,-0.538452200650223,-0.154638794124827,NA,NA,0.745196965886087,0.384447870728397,NA,-1.28868307904854,NA,-0.11472483554872,NA,-0.41277288158194,NA,NA,NA,NA,NA,-0.0399043554598049,-0.0233253004463833,NA,NA,-0.864067721977098,0.605957350503319,-0.400472785003463,NA,0,-0.0909594123255267,-0.483369152606675,NA,-1.11324393355417,NA,0.561767829225479,NA,-0.0765997062953692,-0.067680907567928,0.566898820428025,0.19019736004909,-1.52197440950853,NA,NA,-0.759401888233099,NA,0,-0.305343088744645,NA,0.936069613292212,0.712197760993928,NA,-0.520619198409545,-0.174338209704639
NA,-0.364503829526785,0.334055636806109,NA,NA,-0.305639812656033,-0.417572018469455,-0.114922893525578,NA,0.956660098624267,0.821367531649042,0.589156315658785,-0.5543663325286,NA,NA,NA,NA,1.53254824805135,NA,NA,-1.180279518349,0.626374662260335,NA,NA,NA,1.89045307542098,-0.196029915334529,-1.500173475698,NA,NA,2.65618673537318,-0.0399043554598049,-0.0233253004463833,3.15633538294179,0.0623513381885808,-1.5108408281684,NA,NA,NA,NA,NA,2.21015377729758,0.554117961123545,-1.11324393355417,NA,NA,1.74219967108652,-0.0765997062953692,NA,0.566898820428025,1.44389807124025,NA,-0.721024598946553,0.793350095452734,0.662696975151209,-0.196564334707525,0,NA,0.010702570643251,NA,0.712197760993928,0.224500559291769,-0.520619198409545,-0.174338209704639
0,NA,0.548475431365047,NA,0.791704974597669,0.396632549109568,-0.417572018469455,NA,0,NA,0.821367531649042,NA,-0.5543663325286,0.257763633644668,-0.538452200650223,-0.154638794124827,-0.0401501864244111,1.24745181933691,NA,-1.14021203520537,-1.180279518349,-1.28868307904854,-0.583150574754094,NA,-0.0329600732084677,NA,1.11336042344079,NA,-0.877171345836463,-1.31933883049989,NA,-0.0399043554598049,NA,0.325197168722908,NA,-0.0556013392379714,0.43755393106773,-1.59611688125334,-0.845719853833629,NA,NA,-0.483369152606675,NA,-0.956966353941206,NA,-1.50964410554299,-0.818142546669682,NA,NA,-0.419694544383707,-0.347102944747122,NA,0.798646619398404,NA,NA,-0.196564334707525,NA,-0.305343088744645,NA,0.246768549016096,-0.694444551781202,-1.15414960746538,-0.520619198409545,NA
0,-0.364503829526785,0.334055636806109,0.979061204717066,NA,-0.656775993538833,NA,-0.114922893525578,0,-0.643648246163562,NA,0.34313499703204,-0.344173727088899,0.765583682652269,-0.538452200650223,-0.154638794124827,-0.0401501864244111,NA,0.236268717318111,NA,-1.180279518349,NA,NA,-0.11472483554872,NA,NA,NA,NA,-1.50918985091439,NA,1.83173051179761,-0.0399043554598049,-0.0233253004463833,-0.618515569350054,NA,-1.5108408281684,-1.75169052159493,NA,1.43340255518371,0,NA,-0.483369152606675,NA,NA,NA,1.2522384741483,0.34564937049223,-0.0765997062953692,-0.067680907567928,-0.419694544383707,-1.06350335114207,NA,NA,0.959830751544973,-0.759401888233099,NA,NA,-0.305343088744645,0.406587348663703,NA,0.913146662818947,NA,3.57265793052079,3.1276727647531
NA,NA,-0.0947839523117677,NA,NA,-0.832344083980234,-0.417572018469455,-0.114922893525578,0,0.636598429666701,0.455668909058688,0.589156315658785,NA,-0.419329765032133,-0.538452200650223,NA,-0.0401501864244111,1.53254824805135,NA,-1.14021203520537,0.112788185726353,1.26472724269663,-0.31055615235402,-0.11472483554872,-0.0329600732084677,1.89045307542098,0.458665254053132,NA,NA,0.680269778668578,NA,-0.0399043554598049,-0.0233253004463833,1.89805173217784,NA,-1.5108408281684,-1.75169052159493,0.453558712317876,1.43340255518371,0,-0.0909594123255267,1.20008267858349,1.32966345328914,-0.800688774328239,-1.23407121069592,0.734385490456185,1.27668290422176,-0.0765997062953692,-0.067680907567928,-0.419694544383707,1.26479796964151,0.230565981974213,0.418728814812165,NA,0.0532260337007915,NA,NA,NA,0.010702570643251,0.936069613292212,NA,NA,NA,-0.174338209704639
0,0.751447994648394,1.19173481504186,0.979061204717066,0.344465425283023,-0.481207903097433,NA,NA,NA,NA,1.00421684294422,NA,1.12717451098901,0.596310332983069,-0.538452200650223,-0.154638794124827,-0.0401501864244111,0.392162533193608,NA,-1.14021203520537,0.920955500773452,NA,NA,NA,-0.0329600732084677,-0.741805161153786,NA,-1.500173475698,1.01888416939731,NA,NA,NA,-0.0233253004463833,-0.618515569350054,NA,-0.217294615785797,NA,-1.42531058178907,-0.845719853833629,0,NA,NA,-0.221427531042052,NA,-0.447290144882747,-1.50964410554299,-0.818142546669682,-0.0765997062953692,-0.067680907567928,-0.419694544383707,1.08569786804278,NA,0.0388110102259254,-0.205533841100697,NA,-0.196564334707525,0,NA,NA,NA,NA,0.913825642670342,0.758529904381183,-0.174338209704639
0,-0.364503829526785,2.04941399327762,NA,1.01532474925499,NA,0.452263596223396,-0.114922893525578,0,-0.643648246163562,NA,-0.886971596101685,-0.133981121649197,NA,0.914892234733122,NA,-0.0401501864244111,-0.748223181664135,-1.62980152743114,-1.14021203520537,-0.533745666311325,NA,NA,NA,-0.0329600732084677,-0.741805161153786,-1.50542025410985,NA,0.228861038049903,NA,NA,-0.0399043554598049,NA,0.325197168722908,0.861863532833647,1.07625159659681,NA,0.795171311246411,1.43340255518371,NA,NA,NA,1.0194452564229,NA,0.811559560418325,0.0439148455333611,-0.119867396372535,NA,NA,-0.419694544383707,-0.347102944747122,1.00947282263321,NA,NA,NA,NA,NA,-0.305343088744645,NA,0.0170015275907244,-2.30203576638135,-1.15414960746538,-0.520619198409545,NA
0,-0.364503829526785,0.119635842247171,NA,1.01532474925499,NA,NA,NA,0,2.23690677445453,1.00421684294422,NA,-0.133981121649197,-0.0807830656937324,-0.296228128086332,-0.154638794124827,-0.0401501864244111,2.95803039162353,0.914839715408746,-0.63199206656078,NA,NA,-0.583150574754094,-0.11472483554872,-0.0329600732084677,0.574323957133599,1.11336042344079,0.68958757048335,-1.35118522464491,NA,-0.641638158929103,NA,NA,-0.618515569350054,-0.0975511007404325,1.07625159659681,0.26915051163214,NA,-0.845719853833629,0,-0.0909594123255267,NA,NA,NA,1.28362819990623,NA,-0.818142546669682,-0.0765997062953692,-0.067680907567928,NA,-0.705303147944597,1.20419953279796,1.17856442398464,0.460388783268257,NA,NA,NA,-0.305343088744645,-0.187239818366975,0.936069613292212,NA,NA,-0.520619198409545,-0.174338209704639
