"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.767993239963923,-0.933830998980229,0,-0.307262002024654,NA,NA,-0.140989635162677,-0.245553140534733,-0.14412115245088,2.29445623826506,2.23557124570677,NA,2.22401828352029,-1.63222195808647,1.40941725042475,-0.583566393151195,2.30399294871347,-1.00621075884313,NA
-1.66192596544173,-0.75748523093246,0,-0.307262002024654,-0.258610222401901,2.6750227839126,4.59827165662362,NA,1.41097848199899,NA,-0.551199872054163,NA,-0.395977090024285,-0.859349180481884,0.458284007593797,0.155248490583867,NA,0.686410051023449,-0.727380817402917
1.43974970326157,-0.122640465960494,0,-0.307262002024654,-0.258610222401901,NA,-0.140277290896507,-0.261091051086946,NA,0.0185996116742636,-0.0145787216284486,0.134023907396015,-0.027807744648684,-0.393763154731141,0.711507663804111,-0.791683344909149,0.122711580715221,-0.373514498272295,NA
NA,NA,0,NA,-0.258610222401901,NA,-0.156793139465362,-0.665077536525694,NA,-1.00345107554041,-0.935371803641691,-0.978743684458552,-0.895431584518545,0.984371665863143,-1.07958697794816,NA,-1.06901294173123,-1.73794689653801,0.873958162007599
NA,-0.281351657203485,0,-0.307262002024654,2.66368529073959,6.22891285149047,0.070694991260746,6.96405824802528,-0.0255832407212436,0.300778723618592,NA,0.387377157215375,NA,NA,0.804150681776469,-0.229767771833123,0.394041625606294,NA,-0.676211120196249
0.383283754969619,-1.8684635696334,0,-0.307262002024654,-0.258610222401901,NA,-0.148696239905689,-0.509697522033249,-0.144332232678173,NA,NA,NA,1.89580538503742,-2.75894046724469,1.97762650071268,NA,NA,-0.700779810298307,-0.738263236319437
NA,0.212416493330266,0,NA,-0.258610222401901,NA,-0.0908627839733842,0.0807442676043435,-0.122149997125861,-0.597152001498155,NA,NA,-0.581488774085713,-0.654491262107162,0.557103097064346,-0.240173605373131,NA,NA,-0.641418113910281
NA,-0.387159118032146,0,-0.307262002024654,NA,NA,-0.14777199766454,-0.432008234971196,-0.142098867027227,NA,NA,-0.837163881839655,-0.852621202211749,0.425668393059505,-0.505201433819235,0.34255366287869,-0.917387279823813,1.92633180888076,-0.61134622943898
1.16886099857133,0.512204299011473,0,-0.307262002024654,-0.258610222401901,NA,-0.156793139465362,NA,-0.146396197597882,NA,-0.935371803641691,NA,NA,0.984371665863143,NA,0.68594651621357,-1.06901294173123,-1.73794689653801,0.873958162007599
NA,-1.1807150742471,0,-0.307262002024654,NA,NA,NA,-0.385394713076936,-0.143627086626098,NA,0.695834374176502,0.797213342653437,0.600077773472058,-0.589309360971397,1.21177896031225,-1.41603401287782,0.83295792398487,-0.651469611558503,-0.459634171861771
-0.971159768481606,0.811992104692679,NA,-0.307262002024654,-0.258610222401901,-0.419823293646892,-0.148696271907706,-0.400932341149145,NA,-0.337275707311363,-0.383505805422459,-0.412424473982965,-0.10201243882224,NA,NA,2.21560563868893,-0.329505320375858,NA,NA
NA,0.86489583510701,NA,-0.307262002024654,-0.258610222401901,-0.182897290918646,-0.142043222443396,NA,NA,NA,-0.563395821635193,NA,NA,0.0811346669595608,NA,2.14276461660368,NA,NA,NA
-0.51064897050819,1.28812567842165,NA,NA,2.66368529073959,-0.138473441845197,NA,NA,-0.138025014530202,0.651805531108228,NA,NA,NA,NA,NA,-1.43684558630524,0.79305659466523,-0.575896158815778,NA
-1.45875943692405,0.0713398788920516,NA,-0.307262002024654,-0.258610222401901,-0.434631191806634,-0.155410336487996,-0.478622064516947,NA,-0.857997948239174,-0.746334818382972,-0.829712320928428,-0.815518865399463,1.31959363792588,-0.894301314427631,-0.0008391998214498,NA,0.548860394944791,0.226561766935934
-0.822170980901972,1.69372094493152,0,NA,-0.258610222401901,0.246531206637853,0.114565462426309,0.360427440657068,NA,NA,-0.755481779196701,-0.834680023731638,NA,0.574655912919193,NA,1.63287830488029,-0.792362631814258,0.244266613736975,2.24856029165502
NA,NA,0,-0.307262002024654,-0.258610222401901,NA,NA,-0.540773902504021,-0.143334830323716,-0.988905760977579,-0.935371803641691,NA,NA,0.844695849757371,-0.968415578724129,NA,-1.03975185038448,NA,NA
NA,1.53500975368853,0,NA,-0.258610222401901,NA,-0.0485393916303671,-0.198938933416698,NA,NA,-0.593885626985637,NA,-0.415955249255071,0.230122228721996,-1.11664411287569,1.59125497072025,-0.622116233843362,NA,NA
1.03341664622621,2.22275824907483,0,-0.307262002024654,-0.258610222401901,0.0392208083190226,-0.131533841083342,-0.261090715467138,NA,NA,-0.755481779196701,-0.814809176751269,-0.54153240425168,NA,NA,1.96586535277094,NA,0.556526527988601,2.314091091095
0.220750532155472,0.000801571672944174,0,-0.307262002024654,NA,-0.301360310940692,-0.148891405270706,-0.354318430495274,-0.138419457057458,-0.937512324567002,NA,-0.842131600291159,-0.864037303475262,NA,-0.480496647555173,NA,NA,2.22782763109892,-0.615117413473023
0.979238905288158,0.0889744556968284,NA,-0.307262002024654,-0.258610222401901,NA,-0.149088950163448,-0.478622078501106,NA,NA,-0.71889396612672,-0.814809176751269,-0.798394716072817,1.37546395263542,-0.912829879112113,-0.0320567004414749,NA,0.461769578760485,0.261386137914886
0.884427858646572,NA,NA,-0.307262002024654,NA,NA,-0.156793139465362,-0.665077536525694,-0.146396197597882,-1.00345107554041,-0.935371803641691,NA,-0.895431584518545,0.984371665863143,-1.07958697794816,0.68594651621357,-1.06901294173123,NA,0.873958162007599
0.139483920748398,1.11177991037389,NA,-0.307262002024654,-0.258610222401901,-0.0644343508591281,-0.129851820424099,NA,NA,0.550958073358096,NA,0.67798843513792,0.423128209024856,-0.70104982277949,1.37853605914829,-1.57212151597795,0.705273358930408,NA,NA
NA,0.230051070135043,0,-0.307262002024654,-0.258610222401901,-0.330976075275166,NA,-0.494160044989954,-0.140994262250936,-0.984057325408124,-0.926224852706668,-0.939001986026872,-0.892577558945804,0.88194273181743,-0.906653685325383,NA,-1.0264513530119,1.31651653386709,-0.444466361318932
NA,NA,0,-0.307262002024654,-0.258610222401901,-0.390207555966595,NA,-0.292167347652767,-0.139427425913342,1.84452134620581,1.70809703688619,NA,1.77022838415819,-2.14436662831503,1.82939789429971,NA,NA,-0.773564008488744,NA
-0.0772270430037978,0.0360707252824979,NA,-0.307262002024654,NA,NA,NA,-0.15232497801352,-0.130302275742484,-0.465274494315022,-0.493269214447467,-0.337908820161285,-0.461619664583614,-0.133034879744133,0.272998416334679,-0.344232034425811,NA,0.0421047931081229,-0.543760569773913
NA,1.60554806090764,NA,-0.307262002024654,-0.258610222401901,-0.15328146261415,-0.1397539492959,NA,NA,-0.400305414222933,-0.465828362191215,-0.474520904328678,-0.139114785909017,-0.505503867955714,-1.15987743047282,NA,NA,NA,2.55583643242025
NA,0.91779956552134,0,NA,2.66368529073959,-0.00520258763343124,-0.123761422415286,NA,NA,0.575200238114587,0.528140280103946,NA,0.437398399819823,-0.766232059137228,1.48353133128843,-1.67617994503063,0.742514735293801,-0.457261613702425,-0.459598315240394
-0.253304701052457,0.265320223744597,0,NA,-0.258610222401901,-0.493862683159734,-0.154883553603869,-0.432008248955355,-0.142435913965876,NA,-0.728040926940449,-0.817293034859286,-0.804102764135951,1.34752881623202,NA,NA,-0.88812619805342,0.431243026879942,0.239607351462103
-0.483560100039165,NA,NA,-0.307262002024654,NA,-0.168089589999807,-0.140136121289589,0.407040920598852,-0.124489865011984,0.316293656699619,0.305564454078033,NA,NA,-0.31926929004443,NA,NA,0.423302712164866,NA,NA
NA,-0.775119807737237,0,-0.307262002024654,-0.258610222401901,-0.227321219954623,NA,-0.478622078501106,-0.139318254657332,0.0360540226620656,0.0616459015110709,0.0992498223487253,-0.00782958541789789,0.137005023571847,0.340936425700175,-0.760465844289124,NA,-0.585542805947863,NA
1.53456074990316,1.18231821759299,0,NA,-0.258610222401901,NA,NA,-0.245552776946608,NA,-0.81145293430727,NA,-0.857034728820025,-0.60717500449724,0.481538707769045,-1.39457259981863,1.7785601617456,-0.800342921619079,NA,2.26778416905888
0.220750532155472,-0.898561845370675,0,NA,NA,NA,-0.142076482317046,-0.447546285364996,-0.138784648420756,0.20865834045454,0.31776048598162,NA,NA,NA,NA,-0.489913797638524,0.154632692052719,-1.02053244552325,-0.230365949703788
-0.0501381725347733,-0.880927268565898,0,-0.307262002024654,NA,NA,-0.155212787079414,-0.525235600395366,NA,1.66318966583005,1.50991313746319,1.77585270397769,1.49909583787549,-2.21886032539076,2.48407420223321,-1.73861522722846,1.88103708629917,NA,NA
-1.62129265973819,1.35866398564076,NA,-0.307262002024654,5.58598080388107,NA,-0.126945111035508,0.795489915010147,-0.122700918061584,0.402595920322112,0.357397205496345,0.523989219028062,NA,-0.67311485398708,NA,-1.2599464161251,0.540347058399153,NA,NA
1.62937179654475,NA,NA,-0.307262002024654,NA,NA,-0.136464391782124,-0.0280213579760056,-0.130943935802993,0.298839298074945,0.284221590332722,0.399796492464868,0.211930320238131,-0.34720451025332,0.909145953916608,NA,NA,-0.51268729621787,NA
0.193661661686447,0.159512762915936,0,-0.307262002024654,-0.258610222401901,-0.390207555966595,-0.148891409004275,-0.338780519943061,-0.144795233057012,NA,-0.72194295489402,-0.802389897388538,-0.801248738820072,1.31959363792588,-0.838715603698476,-0.094491748507823,-0.872165601685151,0.535392899144523,0.166243351292068
-0.0772270430037978,NA,0,NA,NA,-0.0496263567443515,-0.130444967134588,0.20504797154681,NA,0.2678093533682,0.275074648727589,0.340183915756232,0.197660257874316,NA,NA,-0.999800203014508,0.343499766234866,-0.602410693343574,-0.436872112791345
-0.889893157074533,-0.193178773179601,0,NA,-0.258610222401901,NA,NA,-0.463084112012258,-0.143441036649836,-0.45751697541138,NA,-0.342876505080731,-0.453057596341849,-0.0119825381905879,NA,-0.333826200885802,NA,-0.0485956657796985,NA
1.45329413849609,0.000801571672944174,0,-0.307262002024654,NA,0.350186285853475,0.109231890775595,NA,NA,-0.924906383184688,-0.89573501826892,NA,NA,NA,-0.597844229448794,0.311336134162886,-0.928027678200688,1.90854892641984,NA
NA,-1.30415711188054,0,NA,-0.258610222401901,-0.301359964436402,-0.143279126990621,-0.400932078246962,NA,1.80961241950395,NA,NA,1.72170979196501,NA,NA,-0.874930013229216,1.94221947572239,NA,-0.66097809788596
NA,NA,0,NA,-0.258610222401901,-0.360591834278804,-0.150735141720474,NA,-0.142801046784378,-0.943330444108559,-0.932322820088153,-0.834680023731638,-0.886869507543461,0.434980121955069,NA,NA,NA,NA,NA
NA,-1.62157949436653,0,-0.307262002024654,-0.258610222401901,-0.360592937761697,-0.153895815912664,NA,NA,NA,2.62584135789121,2.29249497583999,2.51512932295477,-0.654491262107162,0.59416013749619,-0.302608606613182,NA,NA,-0.623847121677555
1.73772727842084,1.35866398564076,NA,NA,-0.258610222401901,NA,-0.0590960497473454,0.888717797848187,-0.102447605364278,0.0515689557430919,0.0464009713949965,0.11663686487237,0.0321267073574437,NA,0.371817339048129,NA,0.104090832681291,-0.616477434142708,-0.554938444623722
-0.591915581915263,NA,0,NA,NA,5.93275590115432,10.0304514766892,NA,10.366862832491,0.762349854760957,0.677540573288793,0.787278017523955,NA,-1.19457115254462,0.847384016049303,-0.125709342780444,0.822317633342015,NA,-0.716688320371055
0.0040395684032757,NA,0,-0.307262002024654,-0.258610222401901,NA,-0.144150429895796,-0.369857012287103,-0.139514782862816,2.35942526599402,NA,2.2154953118983,2.2696827502213,-1.33424691836709,NA,NA,2.35187473542418,-1.06345563905154,-0.617524929479779
NA,-0.246082503593932,0,NA,NA,-0.34578402674326,NA,-0.540774112266401,-0.14433222509465,-0.175337889648616,NA,NA,-0.167655039067799,-0.123723167609668,NA,-0.240173605373131,-0.127337739244782,-0.485844549412933,NA
1.42620526802706,-0.351889964422593,0,NA,-0.258610222401901,-0.434631231787899,-0.147055239786912,0.127358111134253,-0.130916391690005,-0.48563788652891,-0.487171198495674,NA,-0.461619664583614,NA,NA,-0.125709342780444,-0.443889641831217,-0.208547204644918,-0.538397115333438
NA,NA,NA,NA,-0.258610222401901,NA,0.0876996539211227,3.99630849456427,0.395909856279214,NA,NA,NA,NA,NA,0.260645939824098,0.19687184347442,NA,0.356411930929343,-0.722852441346019
1.34493865661999,NA,0,-0.307262002024654,-0.258610222401901,-0.197705071800013,-0.102732203925195,NA,NA,0.0971443040299879,0.0524988775833808,0.18866864270227,0.077791174058448,-0.533438836748124,0.618864923760252,-0.479508057751111,0.181233658068791,-0.481884498664681,-0.624858462280502
0.789616812004986,NA,0,3.22625102125887,-0.258610222401901,0.409417542649824,-0.120453768650063,-0.167863308090493,-0.136983027887132,0.264900215052729,NA,0.360054789562248,NA,-0.18890523635642,0.828855301283432,-1.21832298831247,0.364780586929509,-0.497745349830477,-0.421776343848599
-0.375204618163067,-0.70458150051813,0,-0.307262002024654,-0.258610222401901,NA,-0.134075667034349,NA,NA,-0.378972283055656,NA,NA,NA,0.909877893362475,-0.0543395986678222,NA,-0.350786141070501,-0.11382324362185,NA
0.776072376770474,NA,0,-0.307262002024654,-0.258610222401901,-0.375399908356109,-0.14856215181168,NA,-0.14445819173017,2.61154430309281,2.70206573406306,2.29746263840473,NA,NA,NA,NA,NA,-1.3459038273177,-0.613193173797246
-0.944070898012582,0.159512762915936,NA,-0.307262002024654,-0.258610222401901,NA,NA,-0.525235933218342,-0.143784096412004,-0.862846378572316,NA,-0.777551338663076,-0.806956792020452,0.556032488650262,-0.474320464885582,0.14484263831334,NA,0.829722217083731,NA
0.0040395684032757,1.18231821759299,0,-0.307262002024654,-0.258610222401901,0.364994279968251,-0.108103607293209,NA,NA,0.560654939260692,0.515944412845473,0.692891534605669,0.428836331578057,-0.738296755122845,NA,NA,0.721233914599158,NA,NA
NA,1.65845179132197,NA,-0.307262002024654,-0.258610222401901,-0.256936701754829,-0.143557740991934,-0.338780547911378,-0.141424780809288,-0.644666670602442,NA,NA,NA,0.22081051658753,-1.25252027057094,1.83058932944564,-0.643397030597112,NA,NA
NA,NA,0,-0.307262002024654,NA,NA,-0.149616034222108,NA,-0.142911810580166,-0.8182407456754,NA,-0.705519516123766,-0.784124581787557,0.379109765342783,-0.221096697503868,-0.0840859149678146,-0.776402028263722,0.892520885606025,-0.471464558414885
NA,0.24768564693982,0,-0.307262002024654,-0.258610222401901,-0.330976075275166,NA,-0.432008248955355,-0.144121141833948,-0.853149496960781,-0.734138882522368,NA,NA,1.38477568153098,-0.943710825811486,0.00956665244907767,-0.893446386468455,0.47703269179604,0.307799382057252
NA,NA,0,-0.307262002024654,NA,-0.242128680985876,NA,0.189509865216375,NA,0.26683966677794,0.275074648727589,0.360054789562248,0.17197402746279,-0.123723167609668,0.81650293594425,NA,0.364780586929509,-0.492725359545696,-0.404974955546128
NA,NA,NA,-0.307262002024654,-0.258610222401901,NA,NA,-0.0435593524331709,-0.135358283163122,-0.319821374868253,NA,-0.318037968709975,NA,0.760890348361139,-0.505201433819235,-0.0320567004414749,NA,-0.91183443648462,NA
NA,0.424031414987588,0,-0.307262002024654,-0.258610222401901,NA,-0.111423987193702,NA,NA,-0.242246342921224,-0.346917956679369,NA,NA,NA,NA,-0.677218988663866,-0.0741357832717467,NA,-0.59575056928392
-1.58065935403466,-1.8684635696334,NA,NA,NA,-0.227320713525276,-0.143821184259485,NA,NA,NA,2.72340868013092,2.31981734349312,2.57220952103757,-0.34720451025332,NA,-0.333826200885802,NA,-1.34554106295023,NA
NA,1.7113555217363,0,-0.307262002024654,-0.258610222401901,-0.197705205070894,-0.130388190223456,-0.261090715467138,-0.134374901983881,-0.634969804699846,-0.642669370428052,-0.70055178649491,-0.404539209638511,0.127693311437382,-1.35133929333864,2.10114128244364,-0.61147589531872,NA,2.39570522700937
-0.876348721840021,NA,NA,-0.307262002024654,NA,NA,-0.121483120625816,-0.261090827340408,-0.132216234790396,-0.504061984106972,-0.645718378403949,-0.238554585259438,NA,-1.15732422020126,1.26118853284037,-0.864524179689207,NA,1.0365908436803,-0.591343554099375
NA,-0.598774039689469,0,-0.307262002024654,-0.258610222401901,1.40154568517053,NA,-0.307704726806951,-0.139724106973745,NA,NA,0.8046650600476,NA,NA,1.35383155081273,-1.30156956297994,0.840938381375945,-0.604352273204655,-0.510930286643808
-0.0365937373002611,NA,0,NA,-0.258610222401901,-0.108857986699168,NA,0.158433904270362,-0.134796217482362,-0.473031960855535,-0.386554758516651,-0.40994062034589,-0.501576060103878,NA,-0.214920570419977,-0.698030749396478,-0.459850197499967,-0.122791636967669,-0.16733460632537
1.48038300896511,NA,NA,-0.307262002024654,NA,-0.434631138498282,-0.155410336487996,-0.447546201460044,NA,-0.693151078660117,-0.66706124214926,NA,-0.487305920681372,0.462915258358466,-1.40692499295066,1.82018349590563,NA,-0.0862741012409083,2.27187103583827
0.843794552943035,-1.97427103046206,0,-0.307262002024654,NA,-0.44943909796263,NA,-0.0124834753921096,-0.131484080552886,NA,NA,-0.725390367575077,-0.804102764135951,0.388421502618896,NA,NA,-0.797682825017472,NA,-0.477546196026387
-0.280393571521482,0.018436148477721,0,NA,-0.258610222401901,NA,-0.14207649387333,NA,-0.141154355952204,-0.956906072081133,-0.92317586915313,-0.891808722213024,-0.869745354107018,0.649149693800411,-0.727544204474446,0.467423796472424,-0.975909469699581,2.02437621600975,-0.595481447609188
0.99278334052267,-0.0521021587413864,0,-0.307262002024654,-0.258610222401901,NA,0.151898312734633,NA,-0.139535226826792,0.0709627399114131,0.0921356245389583,0.126572257065968,0.0349807044184686,0.0811346669595608,0.322407822105704,-0.666813248776453,0.114731195146826,NA,-0.436539683821727
0.816705682474011,0.371127684573258,0,-0.307262002024654,-0.258610222401901,-0.375399676464776,-0.145919282693435,NA,-0.144332224336298,-0.988905760977579,-0.926224852706668,NA,-0.892577558945804,0.928501334392505,-0.968415578724129,0.561076382619836,-1.03975185038448,NA,-0.387553694259812
-0.781537675198435,NA,0,-0.307262002024654,NA,-0.405015219569587,NA,-0.55631102994335,NA,NA,1.6745582510007,1.90252944066089,NA,-2.68444677016897,2.11967892445606,-0.604378153883807,2.01670222844918,-0.670735212020903,-0.70527317450836
0.708350200597913,-0.4224282716417,0,NA,-0.258610222401901,NA,NA,-0.261090659530504,-0.141452867675,0.446231816883797,0.44581772333519,0.516537725180951,0.360339708585243,-0.282022441506568,NA,-1.13507622633981,0.532366840417012,-0.643958156542809,-0.443536256321559
-0.591915581915263,-1.48050287992831,0,-0.307262002024654,-0.258610222401901,-0.405015550081372,NA,-0.463084028107306,-0.14054018236991,1.89494507508087,1.70504791914689,1.90501327194326,1.85014094402264,-2.6565112985436,1.97145037362879,NA,NA,-0.703293022808845,-0.724940071633492
NA,-0.775119807737237,0,-0.307262002024654,NA,NA,-0.144150362335983,-0.292166620476517,-0.141003489350574,NA,NA,0.0868306212274622,0.0321267073574437,0.295304297468748,0.112417500168224,-0.55234889253117,0.0721696734620053,NA,-0.40184012803433
NA,NA,0,-0.307262002024654,-0.258610222401901,NA,-0.0550583197541279,-0.198938933416698,-0.127858699390964,NA,NA,-0.874421719927848,NA,NA,-1.41310117562025,1.74734256747298,NA,NA,2.21798234285344
-0.0230493020657488,NA,0,-0.307262002024654,NA,-0.301360310940692,NA,0.142896525116178,NA,2.75214872777264,NA,2.39433295260539,NA,-0.663802974241628,NA,0.436206258391361,2.54340188226704,-1.36011787470654,-0.782044893407172
NA,NA,0,NA,-0.258610222401901,NA,-0.0788293465748983,NA,0.305132434703715,0.0632052210077719,NA,NA,0.0292727102964191,0.295304297468748,NA,NA,0.0854700846473608,-0.723867521940442,-0.379281847528251
-1.62129265973819,NA,0,-0.307262002024654,-0.258610222401901,-0.0200104218231508,-0.0877188276346704,2.61343042797959,0.72264775409854,-0.311094143192788,NA,-0.241038416541808,NA,0.230122228721996,0.0135984106976746,-0.313014533805786,-0.278963461004429,NA,-0.505800491285495
NA,-0.228447926789155,0,-0.307262002024654,-0.258610222401901,NA,-0.150142513087076,NA,-0.143138092509663,NA,-0.743285837847927,-0.807357615840042,NA,NA,-0.807834662557673,-0.0424625527120024,-0.880145891489973,0.554606451550069,0.101811104164165
