"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
1.1417721281023,-1.58631034075697,0,-0.307262002024654,-0.258610222401901,-0.108857880082463,-0.126018202848586,-0.540773888519863,-0.142590419293393,NA,NA,-0.509294877602442,-0.598612936255475,0.0625112426906296,0.0135984106976746,NA,-0.566254181268719,0.21673864896915,-0.546110229217605
0.911516729115597,-0.08737131235094,0,NA,-0.258610222401901,NA,NA,NA,NA,NA,NA,0.0992498223487253,0.00644047694591695,0.0718229548250951,0.316231639436113,-0.64600148804384,NA,-0.631346358491024,-0.443411349189948
-0.673182193322337,0.0889744556968284,NA,NA,-0.258610222401901,-0.508670570657806,NA,-0.634001628719484,NA,-0.989875450185995,-0.935371803641691,NA,NA,0.854007561891836,-0.906653685325383,0.5402646968093,-1.0317715510033,2.33467101066879,NA
1.38557196232353,-0.246082503593932,NA,-0.307262002024654,-0.258610222401901,-0.479054816985003,-0.155212793302029,-0.525235958389827,-0.144795231767813,-0.959815137088225,NA,NA,NA,0.593279379090871,-0.616372833043265,0.34255366287869,NA,2.24416848101126,-0.541907977669423
-1.64838153020722,NA,NA,NA,NA,NA,NA,0.00305468687495956,-0.134796225065885,-0.512789189600873,NA,-0.414908372329451,NA,0.630526244389832,0.00124610094419305,NA,NA,0.126014650349826,-0.277739113689873
-0.38874905339758,-1.1807150742471,0,-0.307262002024654,-0.258610222401901,-0.0792423449739047,-0.096147351647222,NA,-0.133363781036765,-0.314972889553827,-0.258497466281377,-0.208748229841004,-0.387414996096289,NA,NA,-1.14548196622722,-0.244382109419963,-0.00427031063213637,NA
-0.0365937373002611,-1.12781134383277,0,-0.307262002024654,-0.258610222401901,0.0392208882815511,-0.115374902827422,0.142896105591418,-0.124600590510983,-0.303336676652275,-0.258497466281377,-0.191361343800295,NA,NA,NA,-1.1142643719546,-0.225761528972286,-0.0180795398009978,NA
-1.43167056645502,-0.651677770103799,NA,NA,NA,NA,-0.121900039342405,-0.136787151366258,-0.133148123091798,NA,NA,NA,-0.846913151579993,NA,-0.622549015712856,NA,NA,1.77578793592883,-0.590182876578824
0.0853061798103492,-1.62157949436653,0,-0.307262002024654,-0.258610222401901,-0.271744509290372,NA,-0.43200804758347,NA,NA,NA,NA,0.474500669847909,-0.337892798118854,0.822679063028142,-1.04142363082714,0.628130413838442,NA,NA
NA,NA,NA,-0.307262002024654,-0.258610222401901,NA,-0.126437303035974,-0.323242553454213,-0.140104680375417,-0.963693883449263,-0.907930951385439,NA,-0.878307430054653,0.854007561891836,NA,0.446612101296629,-0.999850363054939,NA,-0.395628198230863
-1.36394839028246,0.0889744556968284,0,NA,NA,-0.434631191806634,-0.155410335972408,-0.556311863399206,-0.145244625562625,-0.989875450185995,NA,-0.943969697771964,NA,NA,NA,0.5402646968093,-1.0317715510033,1.4296448995699,-0.501461905770318
1.1417721281023,NA,0,-0.307262002024654,-0.258610222401901,NA,-0.13480455563195,6.73098875069256,NA,NA,NA,NA,0.465938627292374,-0.0306059624595189,NA,NA,0.473844523654508,-0.93511018089553,-0.420302741784343
-0.524193405742702,NA,NA,-0.307262002024654,-0.258610222401901,-0.212513039260614,-0.133878129253167,NA,NA,-0.4458807101467,-0.353015972631163,-0.380134331991572,NA,0.965748223157003,NA,NA,-0.427928990398895,NA,NA
-0.605460017149776,NA,NA,-0.307262002024654,-0.258610222401901,0.572304145203558,-0.0899107719823234,-0.432008234971196,-0.141404111690522,NA,NA,0.789761960579851,0.508749045559893,-1.26906501723133,NA,-1.48887475400528,0.824977825707196,-0.41615521502254,-0.534371323019031
-0.280393571521482,NA,NA,-0.307262002024654,-0.258610222401901,-0.330976075275166,-0.145203934504639,NA,-0.137717278968683,NA,NA,NA,-0.404539209638511,0.0625112426906296,-1.22781551209972,1.96586535277094,-0.61147589531872,0.020184986103238,2.48129800312432
0.559361413018278,-0.440062848446477,0,-0.307262002024654,-0.258610222401901,-0.330975616823335,-0.148364627542461,NA,NA,1.44210101852459,1.23245552460222,1.65911151597102,NA,-2.63788779046917,3.02140253917319,-2.1756605168666,NA,-0.392282384100255,NA
0.87088342341206,NA,NA,NA,-0.258610222401901,NA,NA,NA,NA,NA,NA,-0.804873757732025,-0.795540690756939,NA,-0.894301314427631,-0.094491748507823,-0.866845384541044,NA,NA
NA,NA,NA,3.22625102125887,-0.258610222401901,-0.197704725295723,NA,-0.152325033950155,NA,NA,1.8788401663755,NA,1.81589285085919,-1.73465087537108,2.0270360732408,-1.50968660839049,NA,-0.829942113427968,NA
1.22303873950938,0.653280913449687,0,NA,-0.258610222401901,NA,-0.143821058562675,2.55127895358064,NA,0.0554477021041305,NA,NA,0.0378348555968758,-0.300645865775499,NA,-0.469102130558507,0.12005146017272,NA,-0.570117353644607
0.979238905288158,-0.510601155665584,NA,NA,NA,-0.108857986699168,NA,NA,-0.136803716250011,-0.803695438967036,-0.749383807150272,-0.737809635760455,NA,0.770202068876154,-0.55461089517596,0.0407841811648815,NA,0.349537962794664,-0.274805503555181
-1.0795152503577,-0.792754384542014,NA,-0.307262002024654,NA,-0.449439177925158,-0.150672489594671,-0.447545949745189,-0.143334832598772,1.81737001695228,1.64101921814754,NA,1.74454215374666,-2.49821227606318,2.05791687541736,-0.708436582936486,NA,NA,-0.687686486794847
NA,1.14704906398344,0,-0.307262002024654,NA,NA,NA,0.391503233793177,-0.134684167141938,NA,0.473258575591442,0.640730407034734,0.425982231772111,-0.794167027929639,1.26118853284037,-1.27035224966511,0.665371670497368,-0.534394308937103,-0.506013332512388
-1.48584830739307,NA,0,-0.307262002024654,-0.258610222401901,-0.108857880082463,-0.061643134696415,NA,NA,-0.534122294586585,-0.417044563867095,-0.499359440699434,NA,NA,-0.492849068480053,NA,-0.555613770921397,-0.235768623462867,-0.00938586080136187
1.34493865661999,1.07651075676433,NA,-0.307262002024654,NA,NA,-0.150577581214017,NA,-0.130616587734933,-0.6640604285892,NA,-0.760164340848841,-0.444495553786314,0.630526244389832,-1.61073918780425,1.97627118631095,NA,NA,2.08155774923326
