"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.458742133413436,-0.75724875584491,0,-0.265226445062936,-0.191684877595099,-0.261271379679425,-0.125436098592691,-0.494555553563778,-0.130139922859097,-0.449190731275615,-0.485868126097436,-0.415459581184473,NA,-0.0325346338880033,0.198790429433735,-0.219022889872531,-0.427797643806028,0.181237571956649,-0.52600718376198
-0.261015068384484,-0.032453518107639,NA,-0.265226445062936,NA,-0.347289200944648,-0.132988432607497,-0.390014183993118,-0.125934253947313,-0.915353772166782,-0.867871180773198,-0.942953860292532,-0.872988612035041,0.748565104902744,-0.819158224769948,0.57943616917923,-0.94565799283824,2.31994066614887,-0.574790019172807
0.205494229077131,NA,0,-0.265226445062936,-0.191684877595099,-0.433307022209872,-0.139989341186733,-0.332991645677042,-0.129824115732054,-0.788492981861147,-0.669349902626501,NA,-0.799358516333325,NA,-0.935127052554323,0.0121100411778415,-0.848090109084179,0.637597756956554,0.1634214444205
-1.14071831502639,-0.884087922448932,0,NA,-0.191684877595099,-0.330085469472972,-0.144859779402717,-0.0953974466372,NA,0.227400146729846,0.233019525775591,0.157903735757505,0.160900595636629,NA,0.218118432100832,-0.723312680571337,0.135094010556377,-0.739557214266849,-0.351087103175636
0.00556167302215285,0.456783267365019,0,-0.265226445062936,NA,-0.639749787053125,-0.148106726585216,NA,-0.13153456368374,NA,-0.879902773675266,-1.03214370755599,-0.900599897578043,NA,-1.18639285575121,0.800063004614855,-1.03321891484878,-1.93095827864972,0.849290129513287
-0.0744113493998383,1.76141469529211,0,-0.265226445062936,-0.191684877595099,0.306446184931507,-0.101356811847861,-0.00986375121242815,-0.107053760244303,-0.412944774877618,-0.461804910515106,-0.624418654143935,NA,-0.146841971283061,-1.61805461843351,2.86975297642407,-0.412787237215808,0.100673604015985,2.31575196234299
0.232151903217794,-0.974687327166091,0,-0.265226445062936,-0.191684877595099,-0.106439592486306,-0.132988420735818,-0.399518026198093,-0.123402491819055,NA,0.356343417654009,0.140065714931459,NA,0.929551639572141,-0.348840178428266,-0.387119455254013,0.117581775719177,-1.12038028160556,-0.220945105001536
-0.834155062408754,-1.35520482697816,0,NA,-0.191684877595099,-0.416103352671022,-0.137215810635767,-0.399518026198093,NA,2.0709088185122,1.85427667914264,1.93150774906157,NA,-1.64236226873631,1.87389578407961,NA,NA,-0.926088174498591,-0.56977682247607
-0.287672742525148,-0.104933041881366,0,NA,-0.191684877595099,-0.433307022209872,-0.132705067496619,-0.275969068015395,-0.124338301796298,-0.871053179028768,-0.849823789389763,-0.894536511489918,-0.814698117878811,0.500899321520733,-0.735402974432979,0.71601468410237,-0.8981249178018,1.95048253957968,NA
0.898593756734387,-0.394851136976274,NA,-0.265226445062936,-0.191684877595099,-0.0548285219369314,-0.106166854630995,NA,-0.117940976410715,0.279755338549642,0.236027393884528,0.259834936040554,0.194647799109425,NA,0.65622303435926,-0.922927428787264,NA,-0.56895518133908,-0.421101863044329
0.0988635325144758,-1.71760244584679,0,-0.265226445062936,-0.191684877595099,-0.295678471025818,-0.128983442179693,NA,-0.124755847436045,0.653289848969542,0.58795148187099,0.593659856633408,0.572001961233693,NA,0.797962513038293,NA,0.562891667871805,-0.785184655591964,NA
1.33844538005534,1.05473933849827,0,-0.265226445062936,-0.191684877595099,-0.484917721162288,NA,-0.123908940749262,-0.114675850901877,-0.611290622901319,-0.567081377171235,-0.8078949384999,-0.415868455607163,0.72951388486125,-1.74046611184077,2.10281197728609,-0.63794389896077,0.118627738512117,2.01961287600442
-1.44728156764402,0.348063981704428,0,NA,-0.191684877595099,-0.364492746617845,-0.139448184936314,NA,-0.125532987104805,-0.675727863617505,-0.663334104145135,-0.672836021294175,-0.676641668074771,0.424694484219986,-0.303741234944442,0.0961583049577107,-0.680473470609781,0.313943584817745,-0.492911073532738
1.33844538005534,-1.17400601754384,0,-0.265226445062936,NA,-0.536528389148292,NA,-0.456540532011307,-0.127468522809099,-0.788492981861147,NA,NA,-0.796290598785357,NA,NA,0.043628129457927,-0.775539611676395,1.15374351970179,-0.454601350752832
NA,0.619862195855905,0,-0.265226445062936,NA,0.51288894977476,-0.13478061015718,NA,0.0217758138822788,0.135778397938482,0.0766089222723683,0.106938112681447,0.102610217447798,-0.223046748572486,0.417842556609707,NA,0.0850592018387556,-0.559456374298496,-0.550208877853371
