"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.3539797081517,-0.666649351127751,0,-0.265226445062936,-0.191684877595099,-0.433306638226348,-0.147294993268906,NA,-0.126973366310167,2.12125034910815,1.98662409413461,1.91621798416135,NA,NA,NA,NA,1.86129515898664,-1.10408351129754,-0.485849103652837
-0.234357394243821,1.19969838604572,0,-0.265226445062936,-0.191684877595099,0.358056790984684,NA,-0.0383749716161721,-0.113893591984039,0.670405996556622,0.557872530070787,NA,0.538254840594754,-0.708852718175332,1.42290576939723,-1.46924162085593,0.657957876485417,NA,NA
-0.460947624439462,0.964139933781108,0,NA,-0.191684877595099,NA,NA,NA,-0.10813014669389,NA,NA,0.397442132106629,NA,-0.242097942894842,0.888160747912424,-1.1120361475765,NA,-0.546286591629082,-0.429144845935485
0.498728644624432,NA,0,-0.265226445062936,-0.191684877595099,NA,-0.133318928284809,NA,-0.130139923345225,-0.944551889815336,-0.864863281532515,NA,-0.8913961355463,1.05338451840358,-1.09619487600849,0.695002596882672,-1.00569976780252,0.540211390657429,-0.325023622810843
0.445413296343104,-1.71760244584679,0,-0.265226445062936,-0.191684877595099,-0.398901212872984,-0.145130328944576,NA,-0.123102371142613,2.74145876721505,2.63332264068232,2.32394306050793,NA,-0.585019783619096,0.559582209241982,-0.198010736464781,2.26157371879027,-1.41073533926208,-0.602280086189168
-0.860812736549418,-0.24989208942882,0,-0.265226445062936,-0.191684877595099,NA,-0.125765471939715,-0.409021709310108,-0.12837731137649,-0.396835485086912,-0.422702219032675,-0.379783654205046,-0.425072180639783,0.0722470206154161,0.134363309329572,-0.229528919299226,-0.39277328670996,-0.0222276488230522,-0.503591730177523
1.60502212146198,-0.123052922824798,0,-0.265226445062936,-0.191684877595099,0.736535322224037,-0.0684797396155607,-0.266465453330459,-0.116676566288074,NA,NA,0.259834936040554,0.271345737808637,NA,0.288988374385797,-0.733818709998032,0.235163582960287,-0.802115096904329,-0.366783438644279
NA,0.656101957742768,NA,-0.265226445062936,-0.191684877595099,-0.00321794685016741,-0.106369805552988,2.57515913079616,0.208665188900159,0.123696457779906,0.0555536018700587,0.068713860972605,0.133289310093626,-0.30877729448401,0.205233077661296,0.0751462650151922,NA,-0.716871599048783,-0.752948448275996
0.192165392006799,1.00037969566797,0,-0.265226445062936,NA,-0.0720321914757809,NA,0.0851737812852876,NA,-0.0142394719752852,-0.0286675714548443,-0.0485070583416074,-0.0599896334848177,0.196079869441192,NA,-0.471167879776293,-0.0675469850140889,-0.616054500844136,-0.424311317055717
-0.940785758971409,0.78294112434679,0,-0.265226445062936,-0.191684877595099,-0.467714132136113,NA,-0.371006692889668,-0.128377304894787,-0.271988353286669,-0.335473231741003,-0.451135531098433,-0.0477179356816582,-0.280200417270015,NA,2.34445093776316,-0.337734979108043,NA,2.50659571578452
-1.62055644955833,-0.829728279618637,0,-0.265226445062936,-0.191684877595099,3.12783058617862,4.73673384532431,1.04505367892649,1.53234259456698,NA,-0.500907601997537,NA,-0.363713774457842,-0.794583178356395,0.417842556609707,0.264254983804424,-0.345240238692319,NA,-0.702617847494681
0.392097948061777,NA,NA,-0.265226445062936,-0.191684877595099,-0.398900023762718,-0.139788845510641,-0.437532715879229,-0.129329452652768,2.08399772520496,NA,1.95953856424556,2.09982639113143,-2.73780705676778,NA,-0.176998677611391,1.90382455051032,-0.759104522184187,-0.713164341986376
1.51172026196965,-0.177412565655093,0,-0.265226445062936,-0.191684877595099,-0.398899652165759,-0.14073373693227,-0.313984074171773,-0.125515753309641,0.283782715366226,0.190909020326391,0.308252280256262,0.194647799109425,-0.537391797813205,0.99768681150041,-0.964951641048404,0.282696653493594,-0.41027266059499,-0.486909035577674
-1.07407412967473,-1.264605422261,0,-0.265226445062936,-0.191684877595099,-0.209660185264397,-0.130287746314834,NA,-0.128576084548966,0.822437636432042,0.729322717758446,0.789877397683925,NA,-0.518340689221309,1.20385341028361,NA,0.755525575611016,-0.703390893790134,-0.443136151005041
0.7786342231014,-1.80820185056395,0,-0.265226445062936,-0.191684877595099,NA,-0.139651097868934,NA,NA,2.78978674532498,2.70851988482741,2.32903957235957,2.82999154066394,-0.327828403075906,0.288988374385797,-0.0404202005099939,2.26657715012757,-1.4880044388516,-0.5919550101655
0.885264919664055,1.09097910038513,0,-0.265226445062936,-0.191684877595099,-0.261271255813772,-0.129775074971493,-0.00986380253273778,-0.112178421544524,0.355267770365846,0.31423277684939,0.341379997178937,0.24680245264746,-0.0420602310491815,NA,-1.17507260779975,0.315219339952346,NA,-0.390164185101559
1.00522445329704,NA,0,-0.265226445062936,-0.191684877595099,NA,-0.126524932480877,0.04715867248829,-0.118591813127486,0.505285640279614,NA,NA,0.38792679791044,-0.232572431464125,0.991244105288436,-1.29063883693903,NA,-0.556853910353051,-0.407658344337032
NA,NA,NA,-0.265226445062936,-0.191684877595099,-0.398899652165759,-0.138165018965237,-0.247457573903333,-0.121286115302998,1.99741021102655,NA,1.86270392168321,1.99551705644408,-2.3186804387541,1.82235401841499,-0.345095337547232,1.80875845447504,NA,-0.684783955065094
NA,0.16686517227011,0,NA,-0.191684877595099,-0.450510580269634,NA,-0.361502900294326,-0.127933617898422,-0.79352715394986,-0.669349902626501,-0.866505414211179,-0.796290598785357,1.48203679787628,NA,NA,-0.853093585452808,0.505720610249061,NA
0.84527840845306,NA,NA,-0.265226445062936,-0.191684877595099,-0.278474987285448,-0.134510106092984,-0.332991662783812,NA,-0.591153983478482,NA,NA,NA,0.31038720683625,-1.36678881523663,1.95572737620364,-0.632940377560808,-0.0841653888328688,2.36573201040171
-1.34065087108136,-0.195532446598525,0,-0.265226445062936,-0.191684877595099,-0.519324889924715,-0.146145024561426,-0.475548064171005,-0.130454279786102,NA,NA,-0.871601978812238,-0.814698117878811,1.38678074910708,-0.94801249397048,0.0856523133527593,-0.868104025816527,0.716723759688753,0.149442486342262
NA,NA,0,-0.265226445062936,-0.191684877595099,-0.502121412377627,-0.141819031233641,-0.399517820916854,-0.12826384446516,NA,NA,1.87034891880599,1.93722673347782,-2.47109007906341,2.08650508907478,-0.60774635687769,NA,NA,-0.664148823069052
1.45840491368833,0.873540529063949,0,NA,-0.191684877595099,-0.278474894386208,-0.136717045960085,-0.0478788086891161,NA,-0.545846578757667,-0.543018161588905,-0.721253388444416,NA,NA,-1.50208579064913,NA,-0.580403875690205,-0.148284786649525,2.27631961801737
0.99189561622671,-0.104933041881366,0,-0.265226445062936,-0.191684877595099,6.06963952844039,0.169009568264952,-0.371006692889668,-0.124204399209512,0.151887742098096,0.133758876550586,0.10184148615715,0.0995421618434017,0.167503077957658,0.276102845993019,-0.565722239170909,0.0800556579231281,-0.63988294178756,NA
NA,-0.467330660750001,0,-0.265226445062936,NA,-0.295678254260926,-0.133872336656088,NA,-0.121922667966647,0.260625556923178,0.175869490284122,0.277672910997534,0.176240238599042,-0.46118684906286,0.913931340822668,-0.912421399360569,0.252675772766154,-0.445906082669169,-0.483613852714192
NA,1.16345862415886,0,-0.265226445062936,NA,0.444074890947626,NA,0.0281513233710297,NA,0.66033769043743,0.551856793852914,0.682849731418307,NA,-0.670750243800159,NA,-1.5217717679894,0.650452616901141,-0.487881092364783,-0.44617656579508
-1.24734901158904,1.23593814793258,NA,-0.265226445062936,-0.191684877595099,-0.502121319478387,-0.140733746794896,-0.428029285947408,NA,-0.527723600558669,NA,NA,-0.339170406462808,0.681885864763175,-1.65671087310068,2.01876364731817,-0.575400354290244,-0.355836773574014,2.08592398398756
NA,-0.721008993958046,0,NA,-0.191684877595099,-0.158050043707418,-0.11226131995679,-0.209442773028193,-0.11738050759803,NA,-0.846815894209743,-0.902181359538233,-0.848445249562264,0.653309047560503,-0.709632132189755,0.50589387809344,-0.905630143612577,2.03907067548779,-0.569655007314299
0.685332363609077,NA,0,NA,-0.191684877595099,-0.33008525270808,NA,-0.371006532086031,-0.123816644287249,1.95713671470525,1.68282641024173,1.85251089797994,1.91268319981507,-2.19484724700648,2.00274990831911,-0.775842922259172,1.79875159180045,NA,-0.638264883232658
1.13851282400036,-1.68136268395993,NA,-0.265226445062936,-0.191684877595099,-0.106439282822174,NA,-0.456540518325891,-0.127468523781354,NA,-0.588136643431377,NA,-0.581536168865176,0.148451883635301,-0.046032754527793,-0.0194081416566035,-0.560389925184357,0.27756301902869,-0.526942818397925
NA,-1.50016387452561,0,-0.265226445062936,-0.191684877595099,0.0311893302947053,NA,-0.123908769681563,NA,-0.454224911519664,NA,-0.453683855827848,NA,0.72951388486125,NA,-0.639264445157776,-0.46532380663341,NA,-0.266855928400823
NA,-0.503570422636865,0,-0.265226445062936,-0.191684877595099,-0.364492263541799,NA,-0.399517820916854,-0.127693558870125,NA,1.25871283793478,1.67413114841014,1.3972725823645,-2.61397386502016,NA,-2.0890979243571,1.62362969374177,-0.410545574887835,-0.5558207126962
1.33844538005534,0.619862195855905,0,NA,-0.191684877595099,NA,-0.092570353768762,NA,NA,0.179072195804366,0.0946562392103226,0.165548503534955,NA,NA,0.585353092074295,-0.376613520381677,NA,NA,-0.603260208180431
-0.580907158072449,-1.79008196962052,0,-0.265226445062936,-0.191684877595099,0.684924313607489,-0.0793989978292951,NA,-0.126201089458107,0.732829548864516,NA,0.782232744579138,0.608817082254457,-1.21370996783099,NA,-1.39569922576034,0.748020541183402,-0.437518535141687,-0.515566275139344
1.03188212743771,1.59833576680122,0,-0.265226445062936,NA,-0.158049919841765,-0.130602500876088,0.275249034455188,NA,-0.337432424614775,-0.416686482814802,-0.514842594345304,-0.0876009190278199,-0.432610229040246,-1.27014811768506,NA,-0.370257620535463,0.00519607326062777,2.47925126689257
NA,-0.666649351127751,0,-0.265226445062936,NA,NA,-0.14127459054619,-0.418525477955973,-0.129734090223932,-0.887162487848592,-0.864863281532515,-0.874150257672588,NA,0.510424944401049,-0.477694476621005,0.285267023746943,NA,2.33069388501499,-0.528177517529775
NA,-0.0868131609379343,0,-0.265226445062936,-0.191684877595099,-0.502121282318692,-0.140733743507354,-0.456540526879276,-0.128263842034521,-0.948579214981458,-0.879902773675266,-1.00411261257071,-0.88832821496109,NA,NA,0.768544884186287,-1.00569976780252,0.625424518687772,-0.706534325869766
-0.234357394243821,0.221224815100406,0,-0.265226445062936,-0.191684877595099,-0.553731959594619,-0.146145024086559,-0.390014214785304,-0.127303452467012,-0.797554476397537,NA,NA,-0.802426436642423,NA,-0.993111478043394,NA,-0.863100553951032,NA,0.234520804738952
NA,NA,0,-0.265226445062936,-0.191684877595099,NA,-0.129876481028826,NA,NA,0.381445311906837,NA,0.359217972135917,0.286685380771051,-0.118265094069067,0.759306449719685,-1.03849403614399,0.332731529758214,-0.592898567469408,-0.415702981979601
1.43174723954766,NA,0,NA,-0.191684877595099,-0.553731965787902,-0.146145024196144,-0.485051807156714,-0.130304240594437,NA,-0.879902773675266,-0.986274642200634,-0.900599897578043,0.920026025264871,NA,NA,-0.988187582499785,2.67053038843867,NA
-1.15404715209672,NA,0,NA,-0.191684877595099,-0.553731965787902,-0.144521547226032,-0.313984108385313,NA,-0.940524561930769,-0.870879078931037,-0.999016050263102,-0.879124452653235,0.958128448201768,-1.08330945198766,0.779050924959506,-1.00069628693076,-0.772064799074588,NA
-0.754182039986763,-1.55452351735591,0,NA,NA,NA,NA,-0.466043782322044,-0.128879227400482,NA,1.69485818045939,1.9238627519388,2.0016531124303,-2.66160227947835,2.15093238313219,-0.502685968056379,1.86880030599258,-0.725158327959569,-0.681192635342825
0.27213841442879,-1.86256149339425,0,-0.265226445062936,NA,-0.244067988838294,-0.13153376013981,-0.380510581282921,-0.122292069136478,2.50586007781253,2.30546133514085,2.21691516489699,2.5109279500075,-1.47090134837418,NA,-0.355601366973927,2.15650053492374,-1.15148027103004,-0.645874512186248
1.1118551498597,NA,0,NA,-0.191684877595099,NA,-0.140733742959431,-0.447036783893566,-0.127811893702497,-0.771376845147849,-0.753571040758996,-0.751832757703144,NA,0.47232250431806,-0.290855764536079,0.0226160706045366,-0.758027444386194,1.0411024362182,NA
0.978566779156378,-0.576049946410592,0,-0.265226445062936,NA,NA,-0.127581205092629,-0.304480322632678,NA,-0.756274377813726,NA,-0.784960405822221,NA,NA,-0.638762247889204,0.148688518279238,-0.790550063297948,0.427607671261809,-0.264012874539025
NA,0.47490314830845,0,NA,-0.191684877595099,NA,-0.148106726585216,-0.532570616172497,-0.13153456368374,-0.963681690470918,-0.879902773675266,NA,NA,1.091486945627,-1.18639285575121,0.800063004614855,NA,-1.93095827864972,NA
-0.00776716404817901,-2.09811994565886,0,-0.265226445062936,NA,-0.330085655271451,-0.142424470252605,-0.0383747663349336,-0.0906038079639001,2.93577704813099,2.82582782391929,2.42842247084774,3.03554237532454,-0.594545380780274,0.108592426497259,NA,2.3641449618315,-1.50406432452304,-0.755594523075264
0.0588770213034803,0.293704338874133,NA,-0.265226445062936,-0.191684877595099,-0.175253589380614,-0.145874446527537,-0.380510447850116,NA,NA,-0.855839587871129,-0.815539775080949,-0.839241483112716,0.243707940977543,-0.271527645900154,0.243242877673854,-0.820570944025387,NA,-0.587423855284465
-1.48726807885501,NA,0,-0.265226445062936,-0.191684877595099,-0.226864226400205,-0.133495424539508,-0.294976605307124,NA,NA,-0.365552183541206,-0.547970265398914,-0.544721103066983,1.43440878635125,-0.587220598193405,-0.555216115189855,-0.557888209515709,-0.142099879717205,0.0205566990683906
-0.794168551197758,NA,NA,-0.265226445062936,-0.191684877595099,NA,NA,0.0946776183582316,-0.082201595730072,NA,-0.702436787506242,-0.884343379994346,-0.581536168865176,0.672360241882859,-1.48920035503142,1.75611262798771,-0.773037896007747,0.308665769346367,2.18146029313302
-1.19403366330771,0.402423624534723,0,-0.265226445062936,NA,-0.467714144522678,-0.143506877361594,-0.409021714442139,-0.130304241566692,-0.815677435567417,NA,-0.833377750037929,-0.802426436642423,NA,-0.625876835465254,0.264254983804424,NA,0.730261615436647,-0.414496222688931
-0.0610825123295064,0.964139933781108,0,-0.265226445062936,-0.191684877595099,-0.0376250072301478,-0.121039456901974,NA,-0.12271407661857,NA,0.31423277684939,0.320993720427075,0.274413738190462,-0.0515858282103596,0.630452151526947,NA,NA,-0.647961177246841,-0.421076723551696
NA,NA,0,-0.265226445062936,-0.191684877595099,0.667721325329729,NA,0.313264160358955,NA,0.404602443165431,0.329272333962743,0.394893830311746,0.317364556250736,-0.365930877451078,0.881717983716035,-0.964951641048404,NA,-0.567406090179304,-0.468923606105152
-1.58056993834734,1.34465743359318,0,-0.265226445062936,7.85907998139904,NA,NA,NA,NA,NA,0.395446027923189,0.509566493700142,NA,-0.604071149402372,1.165197346965,NA,0.480334150179764,-0.509745341855773,-0.471472941590997
1.47173375075866,1.52585624302749,0,3.7426398358881,-0.191684877595099,0.186021241353476,-0.036898505002077,-0.247457796291341,-0.117490873986701,-0.543832890349375,-0.543018161588905,-0.683029159670106,NA,NA,-1.22504913361214,1.71408851028093,-0.612926449570627,-0.387520185746591,2.47537902129566
-1.44728156764402,-0.304251732259116,0,NA,NA,NA,-0.0503598769323936,-0.0763900804131698,-0.123252382057848,-0.476375184981885,-0.368560051650142,-0.5403253829488,-0.529381487715855,NA,-0.574335185769456,NA,-0.550382949931433,-0.233706914295128,-0.00678634964928133
NA,-0.286131851315684,0,-0.265226445062936,NA,-0.416103454860186,NA,-0.380510437586054,-0.128053650126784,-0.799568137621375,-0.690405187836402,-0.856312294182874,NA,1.33915271186292,-0.902913492502242,NA,-0.855595323637122,0.659306384100824,0.10097812693431
NA,0.311824219817564,0,-0.265226445062936,-0.191684877595099,-0.639749787053125,-0.148106726585216,-0.532570616172497,-0.13153456368374,-0.963681690470918,-0.879902773675266,-1.03214370755599,-0.900599897578043,1.091486945627,NA,0.800063004614855,-1.03321891484878,-1.93095827864972,0.849290129513287
-1.39396621936269,0.203104934156974,0,-0.265226445062936,NA,-0.364492796164106,NA,-0.390014214785304,-0.129103926169884,-0.807622782516728,-0.681381488760799,-0.88179511030781,NA,1.50108802649082,-1.04465317992517,0.117170401632845,-0.868104025816527,NA,0.300607846651801
0.365440273921113,0.565502553025609,0,NA,NA,0.0311892683618789,-0.118275319040952,-0.294976571093584,-0.128143676364098,NA,-0.690405187836402,-0.751832757703144,-0.731864266772061,0.71998827055398,-0.529236184301218,0.138182488852543,-0.758027444386194,0.383988319591011,NA
-0.914128084830745,-0.648529470184319,0,-0.265226445062936,-0.191684877595099,-0.192457196986637,-0.119966445222547,-0.390014206231919,-0.129464018317777,NA,-0.864863281532515,-0.848667446134559,-0.866852771416847,0.396117667017313,-0.36172564883663,NA,NA,2.41657768001856,-0.542434091979824
0.538715155835427,-1.06528673188325,0,NA,-0.191684877595099,-0.0720320056773018,-0.107722744122355,-0.266465248049221,-0.12373251445521,0.579791241483899,0.527793578270584,NA,0.483032269508749,-0.137316288391423,0.804405277234681,-1.09102418327747,NA,-0.711320961314334,-0.413608384911131
