"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6
7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
6.1,0.56,0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
10,0.35,0.47,2,0.061,6,11,0.99585,3.23,0.52,12
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
