"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"13",0.329948363506392,-0.0814365217562392,0.214038053847357,0.252033230807729,0.283420982682387,0.151131376729929,0.228709697900169,1.94492347360914,-1.00843157460063,-0.948564131546391,-0.280794082202027
"14",0.0219439956900336,0.0890188155768252,-0.0555376335142335,-0.107151897370959,0.068075279757669,0.14956813990127,0.163008372083589,0.113118563985529,-0.0354199186071214,0.0155941189682948,-0.830381509908519
"15",-0.0606357128950801,0.112522604892771,-0.118164905982846,0.0371672146892227,-0.00627807988176392,0.114471910395095,0.0353311168857872,0.0174914307936836,0.420015334924317,-0.0479364183797312,-0.472359081850969
"16",-0.0658409921014644,0.134445766147828,-0.130998541677696,-0.176438880786778,0.00433743884069871,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,-0.0496673156030271,-0.919887116922907
"17",-0.388012252691453,0.0457921134273933,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,-0.104964640294156,-0.474930498872598,0.143454255463094,-0.122834951917831,-0.472359081850969
"18",-0.331649481727634,0.934180184206954,-0.300955376555712,-0.315012847618417,-0.00835345149455781,0.29734250185678,0.276766257997856,0.00171788330383651,0.0304389050538758,-0.146120262390768,-0.830381509908519
"19",0.17008839600273,0.27433329168099,-0.240690676384066,0.585717936787237,0.26091703073155,0.33660601788921,0.399044592467411,1.52407930448192,-0.194026283986913,-0.0669735481927567,-0.293347867822194
"20",0.0322504092209268,-0.0833321267576187,0.025924790698682,-0.0940967907296911,-0.0494680960007625,-0.617958852070501,-0.26548945193523,-0.285550622765315,-0.00909041502663618,0.00467939964458624,-0.561864688865356
"21",-0.0498356269085416,0.172134774662172,-0.340537217184496,0.0874370460799413,-0.306368477786885,0.190781558203049,0.187064219728302,0.0511247125364825,0.0504697004702449,-0.0567958415758284,-0.830381509908519
"22",-0.0719580512250493,0.694235859652058,-0.136176432412193,0.0544220892988551,0.225801212020842,0.0512120595638535,0.136875061880495,0.0261262157635178,0.0497308342440096,-0.0542354532531272,-0.123130229163502
"23",-0.331649481727634,0.204997043931532,0.458235109218942,-0.522873797865876,-0.0596115856217469,0.720382971198208,0.396315799471009,-0.0486418714016823,0.614803549859538,-0.125815883732768,-0.106080515175452
"24",0.162072753203965,-0.0510288051359769,1.05731435402152,1.69430967144035,-0.136074177048412,0.0526442163541323,0.0857523188399217,-0.979943501825352,-0.148006637962054,0.112257609644482,-0.119022669334096
"25",0.175615456946733,-0.385513600844976,0.158695486817653,0.22231869694383,0.313115631356024,0.529191282159821,0.131793029533874,0.787602008509171,-0.403785768244145,1.3656111497569,-0.213639410924133
"26",1.81013581489748,-0.385513600844976,1.10723762442174,0.308570003123959,-0.221221327417648,0.337999593121434,-0.0856837919854064,0.735575825880486,-0.881543478576838,2.46759937894894,-0.120009288972003
"27",-1.06436550425728,0.276750553231701,-0.317655924000132,0.516430953371417,-0.108078763312854,0.195503405913297,0.185741401296296,-0.109140535137222,0.290156524967503,-0.232271782571563,-0.104319228740209
"28",-0.782551649438184,0.694235859652058,-0.331395157586193,-0.453586814450057,-0.221221327417648,0.24240374860224,-0.506145906992045,0.219462380187381,0.54987414488113,0.484020566403265,-0.561864688865356
"29",-0.166462976136116,0.224578254571581,-0.234040189593199,-0.176438880786778,-0.0296402390868669,0.146807904083047,0.176465491428164,-0.0228758216520829,0.874521169773166,-0.120238507853924,-0.830381509908519
"30",-0.101084112714056,-0.0984170937469592,-0.0409975947832066,0.169996036292319,-0.209220996707219,-0.250237251958134,-0.0849971106426199,-0.25246594296056,0.129719919622578,-0.562868251329176,1.40725866545117
"31",0.288340998874371,0.284495416177888,-0.21608914384808,0.516430953371417,0.0818133823671018,1.00717050475579,0.155659344414194,0.137287688933739,0.0439270080174127,-0.728166485707982,-0.322902352047428
"32",0.0628899150190964,0.0964885746771508,-0.839769921186645,-0.453586814450057,0.0342201236900604,0.13789344711665,0.144619703770018,-0.106691850886224,-0.813643359665411,-0.00507619525416252,-0.740875902894132
"33",-0.162561168836178,0.223525507029139,-0.284176766607553,-0.0419297417296129,-0.221221327417648,0.126525420102779,0.366233742588907,-0.306592831221699,-0.0994199049029378,-1.00366354300599,-0.203842260807807
"34",0.288340998874371,0.00532121193765513,1.3069307060226,0.179469882365905,0.176539031840209,0.911574660236595,0.198112235418807,0.840207529650073,0.484944739902725,-0.67306707424838,-0.224532893391953
"35",0.044132397431027,-0.505485763122424,0.0370474871723332,-0.0904089972619921,-0.0424059986739396,-0.113257420960255,-0.120813757860211,-0.353937800248534,-0.0194135357426087,0.0132802144528724,0.0919511038502253
"36",-1.51526767196783,2.01392964470399,-1.13610084498325,-0.800021731529154,-0.647380965810166,-0.33117131851292,1.23861339216986,-2.2635182176635,1.58874462453564,0.869716446620479,0.0656014788426268
"37",0.679815242759233,-1.10534657450966,0.258542027618083,-0.16951319048298,0.165531620088035,-1.19153391918566,-0.526872155100821,-0.369719456590793,-0.52322860313793,2.41249996748934,0.348125111105297
"38",0.513792082729645,1.44406187388611,0.297051431090686,-0.245725864202598,1.26885380404399,0.544423716934512,1.68984424540138,0.833568699633315,-2.89138431897443,0.433589726022849,-0.758517117128055
"39",-0.00908792626107667,-0.0366721117630649,-0.0205942536935231,-0.522873797865876,-0.0605671301218971,-0.0737749545748245,-0.0885408268289179,0.0511247125364825,0.0229812511483338,-0.0232419998502592,0.0720837020516941
"40",-0.0498356269085416,-0.685444006538596,0.158695486817653,-0.453586814450057,-0.136074177048412,-0.713554696589694,-0.686638248284655,-0.210793198782546,-0.0687634711674341,0.0720951972731758,0.154180167249744
"41",0.00652714405527792,0.15606505917867,-0.120233530182452,0.239283019708139,0.0558950228272547,0.146807904083047,-0.205325338171027,0.0995091512870503,-0.164349309881343,-0.617967662788778,-0.830381509908519
"42",0.232177725516776,-0.0477940619886581,0.258542027618083,0.180089504046221,0.199743007520861,0.118663384179983,0.172767299411222,0.0511247125364825,-0.748713954687003,0.168770148811899,-0.830381509908519
"43",-0.235198311253683,0.334319372819713,-0.26352649980256,-0.0675727581859944,-0.141106149130921,0.086915134594014,0.0408317861099619,-0.154712437696594,1.00437997972998,-0.178911492168315,-0.0052257284786244
"44",-0.437109989085006,0.130720225092653,-1.33900262518879,-0.522873797865876,0.0980804864669877,-0.184494950493588,-0.957376760223571,-0.822126938402587,0.422487907037315,-0.452669428409972,0.343267202872458
"45",-0.00874943885235414,-0.0255971140126312,-0.0818676029416748,-0.176438880786778,0.0456960326219946,1.29395803831337,0.154355233781755,0.0846187196079196,-0.0075731567324076,0.484020566403265,0.512202595307295
"46",-0.389991646645646,0.57426369737461,-1.33900262518879,-0.453586814450057,-0.17864775223303,0.165658169889742,0.095089193733074,-0.241169919571057,0.332304233415462,-0.287707495432975,-0.0266891855934734
"47",-0.384292293753821,0.814208021929506,-0.356437833019236,-0.938595698360793,-0.497949566117666,-0.0443837849553399,-0.13918606365797,-1.10619675256348,0.356518884986786,-0.298771190697569,-0.382853474836581
"48",0.0446908695793457,-0.0784632087906091,0.0317037362665079,-0.661447764697515,-0.0319715481464108,-0.0443837849553399,-0.145161224406823,0.577179923945563,-0.0227810683699968,-0.122072959652359,0.0706463501454636
"49",-0.331649481727634,-0.0252473262371997,0.0168830860481129,0.0061421281911188,0.0224481923492735,0.00223099221894401,0.00876315080229786,0.0502503968247128,-0.553925739751784,0.0315953056989556,-0.029365352252406
"50",-0.63636525671972,2.43383221267506,-0.190767405983851,0.0314220694606804,-0.0296402390868669,-0.33117131851292,1.38902367658037,-0.115009508621786,1.06930938470838,-0.431619972550687,-0.474284983909849
"51",0.851968708512558,-0.12585331261899,-0.440383757984926,0.447143969955598,0.172510671196605,0.0210871938264495,-0.506145906992045,0.892813050790976,-0.231812183854356,0.182533399061963,-0.123892837671745
"52",0.299614003067136,-0.267928492911595,0.608004920419587,-0.0101388339636058,0.110040638486011,-0.33117131851292,-0.126267307739584,0.155910637996177,-0.553925739751784,0.208523509105254,0.0502601292016682
"53",-0.178425177798989,1.0541523464844,-0.350706783752303,0.447143969955598,0.134285888818748,0.579082028364464,0.592742785589615,1.31365721991825,0.290156524967503,-1.1689617773848,-0.919887116922907
"54",-0.00807421518333072,1.95394356356526,-0.0809405318262393,-0.107151897370959,-0.00835345149455781,-0.235575473993727,-0.355735622581536,0.0844431126231114,-1.39800800447107,-0.00682475052422858,-0.0248310467790304
"55",-0.669826107510547,0.454291535097161,-0.602092663718758,-0.0378649139551392,-0.242508115009958,0.433595437640627,0.191148614755379,0.398321152066472,1.52381521955723,-0.39757001695037,-0.0839778066294894
"56",-0.000651133406320265,-0.0255971140126312,-0.490307028385141,0.133561226621347,0.0771774778908452,0.201417081905902,0.215214769179671,0.126407512130043,-0.0222176457861335,0.37382174348406,-0.830381509908519
"57",0.175615456946733,-0.565471844261148,0.558081650019372,-0.455219519610018,-0.212909487084746,-0.904746385628081,-1.04762293086988,-0.811605834174395,0.225227119989098,0.0725373025919083,0.595099911797275
"58",0.256169337943702,-0.234769242908319,0.807698002020447,-0.0199282130348813,0.0864898801573252,-1.00034223014727,-0.119905693724409,0.126458124928348,-0.204451244399137,0.167190413529918,-0.830381509908519
"59",-0.726188878474365,-0.133276070537632,-0.105328204772103,-0.384299831034237,-0.355213645714554,-0.398338625318991,-0.92729470334147,-0.442864884924594,0.246667264699831,-0.39757001695037,0.959730630379233
"60",-0.782551649438184,0.328917752155685,-0.326169937567787,-0.0378649139551392,-0.114787389456103,1.38955388283256,-0.0549150537605181,-0.422324977731695,-0.359137524816565,-0.167663760958811,-0.21419093770644
"61",0.175615456946733,-1.19532569621775,0.243265327732884,-0.073312320260057,0.0499561900713295,-0.215400004439216,-0.190774552820751,0.0779544807118747,-0.187578673620735,0.0432252747264476,0.119038216731864
"62",0.57525556345305,-0.925388331093493,0.598400832693102,-0.245725864202598,0.162763490436715,-0.809150541108888,-0.388090643054735,0.213214366845156,-0.449327521146265,2.19210232165093,0.239973205908108
"63",0.489155562553848,-0.74543008767732,0.544309173409689,-0.0378649139551392,-0.17864775223303,-0.713554696589694,-0.806966475813062,0.087656481163042,-1.59279621940629,0.312210386947613,0.349458928069746
"64",-0.388012252691453,0.213789142879518,-0.739923380386215,-0.0368958252388603,0.183227636836224,0.124034591987134,0.0823244729286467,-0.127655917679901,0.195716656014189,-0.287371194031165,-0.0439399116836775
"65",-0.0524895044626172,-0.125165165978604,-0.00967141227386442,-0.242916287252977,-0.370228840563812,-0.249763959553865,-0.29069212523597,-0.209149267930434,0.0860165864982527,-0.0678485957991442,1.13874184440801
"66",-0.838914420402003,1.5340409955942,-0.838390008659869,-0.0302800949059762,-0.334676684834674,0.462899863692001,0.342011580102024,-0.388114212960821,1.97832105440608,-0.548584617598562,-0.472359081850969
"67",-0.275286710763816,0.0943750482648171,-0.165235746154533,0.0108165860931643,-0.263794902602267,0.146807904083047,0.0952561011672594,-0.159297372027185,0.092090107473171,-0.0878635655788353,-0.382853474836581
"68",-0.459003894106344,2.94371390235421,-0.640076839585785,0.106693465911489,0.289661574797769,-0.426767163032114,0.389892151415537,-0.348677248134409,-0.553925739751784,-0.318655970275062,-0.284407818720306
"69",0.0879192910403607,0.653953000792754,-0.259243856210434,3.21862330658838,0.564435238843282,1.86753310542853,1.20821225916011,0.774977724346785,-0.223167306622055,0.131274626086271,-0.919887116922907
"70",0.00973009635285923,0.087534276339627,-0.140844135583636,0.0880004926260556,-0.306368477786885,0.136627321868664,0.146269427650322,0.366757839381895,-0.0226824807537875,0.00564589787027706,-0.561864688865356
"71",0.34470376983819,-0.086525767804106,0.126206560783809,0.0819763197501712,0.121639139093661,0.529191282159821,-0.235407395053129,0.176848145109287,0.095368310032284,0.924815858080081,-0.0956743421927627
"72",-0.0169857881499265,-0.865402249954769,0.112296068822186,-0.384299831034237,-0.306837723059467,-0.0443837849553399,-0.566310020756248,-1.05359123142258,0.098766639512163,-0.0648529216882639,0.780719416350458
"73",0.50636533054785,-0.205555357428804,1.3069307060226,0.0314220694606804,0.31914358965768,-0.0308313111596292,0.0656685151236579,1.73450138904553,-0.445773860528092,-0.287371194031165,-0.163528945380642
"74",-0.613463336546728,-0.281220798754617,0.508158379619157,0.169996036292319,-0.434089203340739,-0.50145991955244,-0.145161224406823,-0.378790109869919,0.160297715010689,0.318722332024458,2.21280912858066
"75",-0.613463336546728,0.26330617459786,-0.264202772291725,-0.0378649139551392,-0.0346184127845849,0.239735748283507,0.636972254527823,-0.0143438571280734,0.355085929945911,-0.132751023210797,-0.293347867822194
"76",0.350463370490125,-0.685444006538596,0.370486423945693,-0.0378649139551392,0.0592712831743577,-0.34647568028597,-0.806966475813062,0.085426520498142,-1.07336097957904,0.223074091684919,0.0646745602353569
"77",-0.782551649438184,1.95394356356526,-0.340537217184496,0.325450503378374,-0.306368477786885,0.664039592258165,0.649390476925823,0.903334155019168,0.232333901817947,0.318722332024458,-1.05414552744449
"78",0.0567242659114398,-0.0311829322833839,0.0187880204731168,-0.0023160063230272,-0.370228840563812,-0.00796702113159809,-0.00264945592121366,0.314152318240993,-0.0451158545658065,0.263622920564856,-0.0187056491187965
"79",0.020282693714692,-0.136514287284904,0.0414477539132895,-0.172691917747716,-0.0722138142714848,-0.33117131851292,-0.225580400301841,-0.196121236825769,0.0304389050538758,0.208523509105254,0.512202595307295
"80",-0.95163996232964,0.218145702572586,-0.325031965717914,-0.127084618570122,0.608963388682406,0.0589352471913623,-0.00629434176399307,-0.0803890903157729,0.225227119989098,-0.948564131546391,0.33319138127852
"81",-0.331649481727634,0.87419410306823,-1.18923281398815,-0.661447764697515,-0.283165156598228,0.110687641721568,-1.13786910151618,-0.264508414308989,0.39859399205795,-0.339992682510449,-0.919887116922907
"82",0.0781809536572256,-0.4454996819837,0.0717984521684304,-0.245725864202598,-0.519236353709976,-0.139979629474533,-0.133075129048411,0.461447777435566,-0.42406692979497,-0.507768839869574,-0.0248310467790304
"83",0.585749707881348,-0.805416168816044,0.707851461220017,-0.159820207806487,-0.370228840563812,-1.00034223014727,-0.469618286537723,-0.0593468818594471,-1.07336097957904,0.484020566403265,0.0646745602353569
"84",-0.895277191365821,0.727692621319764,0.00892567561700837,-0.107151897370959,-0.0843763072788061,1.96312894994772,1.59959807475508,-0.0637430801776782,-0.359137524816565,-1.49955824614241,1.13874184440801
"85",-0.00898088158384387,-0.265541438567528,0.0381891486989643,-0.245725864202598,-0.161559449210003,-0.284691471601053,-0.987458817105673,-0.193062838537606,0.0517203157241974,-0.452669428409972,0.284295054436572
"86",0.154117804948129,0.114811805838722,-0.540230298785356,0.287981327897364,-0.0296402390868669,0.433595437640627,0.360828083624216,1.94492347360914,-0.175336903119869,0.124331687782347,-0.369810500735278
"87",1.75377304393366,-0.354861451494917,0.807698002020447,0.724291903618876,-0.370228840563812,-0.0882285000851341,-0.837048532695164,0.424207433582553,-0.47341941580642,0.385892712740686,-1.00939272393729
"88",0.911293162316932,-0.59546488483051,0.744856206936642,0.239283019708139,-0.0722138142714848,0.146807904083047,0.265929545182017,2.47097868501827,-1.6577256243847,0.759517623701275,-0.421170892971702
"89",-0.557100565582909,-0.0259851560707863,0.0365049053946378,0.0403669040309158,-0.306368477786885,0.0275253930666633,0.0428396945248855,0.577179923945563,0.095368310032284,0.924815858080081,-0.0661712284212585
"90",0.185444526301794,-0.505485763122424,0.181016914883345,0.585717936787237,0.021456689540666,-0.809150541108888,-0.170685077535645,0.0427450691403613,-0.13644381434785,0.112578983206241,0.111856388566119
"91",1.30287087622311,-0.4454996819837,0.502647607746787,1.07072682069797,0.168589479590502,-0.904746385628081,-0.686638248284655,0.156335754818287,-0.400579136984136,0.336362841669028,0.149158426280889
"92",-0.838914420402003,0.0493784846593612,-0.193609456532404,-0.226980949745625,-0.234062128029749,-0.426767163032114,-0.0849971106426199,-0.737958104577167,0.221886203232313,-0.184817520059464,0.203549863940197
"93",0.94768266036659,-0.625457925399872,0.84283478769155,-0.592160781281696,0.563544996055763,0.24240374860224,0.667054311409925,0.73218387529824,-1.52786681442788,3.56958760814098,-0.195782327093963
"94",-0.380363712688079,1.44406187388611,-0.640076839585785,0.446972700792499,0.116558842572388,0.433595437640627,1.11828516464145,0.197545930069417,-0.813643359665411,-0.893464720086789,-0.830381509908519
"95",0.00652714405527792,-0.0503155475837837,0.0191518166109533,-0.0400915137869021,0.0980804864669877,-0.235575473993727,-0.0500135679519696,0.00548253749852293,-0.0282863243215538,0.0179173879772367,0.0270169998953249
"96",0.165129977428111,-0.505485763122424,0.308465298018298,-0.0378649139551392,0.314322784617024,1.00717050475579,1.17844927840565,1.05062961421374,-0.205796293882022,-0.232271782571563,-0.525335684694465
"97",-0.430825432643683,2.91372086178485,-0.541451191451045,0.13731798148494,-0.497949566117666,-0.809150541108888,-0.295571508817332,-0.0823037683355705,0.32744837498126,-0.296260872500145,-1.27790954498046
"98",0.112580397974339,0.409375474761317,-0.137274008009179,0.598772226056476,0.408807417714775,1.67634141639014,0.877628709584637,0.565265394379368,-1.13829038455744,0.123824246431394,-0.919887116922907
"99",-0.613463336546728,0.245749873478484,-0.174650898007359,-0.0378649139551392,0.0342201236900604,0.324558919085972,1.9906648142224,-0.0540863297453218,0.0304389050538758,0.704418212241673,0.601708202321682
"100",-0.726188878474365,0.726053756849575,-0.420243749995969,2.11003157193527,-0.604383504079212,1.00717050475579,2.23132126927922,0.552401979464153,-0.0308186162867108,0.539119977862867,-0.993064312238141
"101",0.593763389973436,-0.74543008767732,0.957467813221091,-0.522873797865876,0.0613828558438295,-0.904746385628081,-0.987458817105673,0.787602008509171,-0.0994199049029378,0.484020566403265,0.473056073995685
"102",-0.0502392820465616,0.754221940790782,-0.123078138879038,0.0814271899218927,0.0251211508893041,0.164882441753808,-0.716720305166757,0.156335754818287,0.0273079830892082,-0.0366636672830053,-0.919887116922907
"103",1.30287087622311,-0.218157254845627,1.05731435402152,-0.245725864202598,0.165074201593734,0.24240374860224,-0.205325338171027,0.228875283963791,-0.26841272467078,-0.838365308627187,-0.561864688865356
"104",1.13378256333165,-1.04536049337094,1.20708416522217,0.329866405779323,0.513869905585054,-0.025830306794738,0.847546652702535,0.673623286697865,-0.878572764643817,-0.122072959652359,-0.919887116922907
"105",1.41559641815074,-0.279398204939574,0.332516176683985,-0.0378649139551392,0.225801212020842,0.433595437640627,-0.26548945193523,0.261937669217848,-0.488996334773376,0.262242825421028,0.33319138127852
"106",-0.444375023655272,0.394305453958437,-0.390460487584711,-0.108569219566743,-0.18817720234663,0.0674858111785185,0.00825045376570287,-0.927337980684391,-1.39800800447107,-1.279160600304,0.0345560955818948
"107",-0.726188878474365,0.189920857615568,-0.129600596612174,0.1007090528765,-0.136074177048412,0.265817129515762,0.280697496340177,0.682390966227367,-0.00858038574766392,-0.0112979426010054,-0.830381509908519
"108",-0.669826107510547,0.18979987279922,-0.269396827355714,-0.0827887274252051,-0.199934539825339,0.815978815717401,-0.295571508817332,-0.172558140127792,0.215522493479784,-0.287371194031165,0.422696988292908
"109",-0.108520900335561,0.784214981360144,-0.162571694979061,0.0211328831593718,-0.0354593078285374,-0.0443837849553399,0.106967215499166,-0.019290245825822,0.0853443534464329,-0.0827053189275739,-0.0890228111017151
"110",-0.726188878474365,0.514277616235885,0.234774377587051,1.34787475436125,-0.434089203340739,0.433595437640627,0.572088511774331,1.28209390723373,-0.456171424411263,2.79819584770655,-0.203842260807807
"111",-0.95163996232964,0.469124434993841,-1.38892589558901,-0.0754856648259068,-0.266658881299394,0.259702403982362,0.486561970117314,-0.66431037497988,0.448980015432944,0.0983246861860498,-0.067488375829402
"112",-0.171854931048722,0.585826866447597,-0.0909208651834215,0.485177382555212,0.396095512759315,1.48514972735176,0.606890197645721,0.331671390075091,-0.359137524816565,-1.1138623659252,-1.09889833095168
"113",-0.331649481727634,-0.14556927629008,-0.101821350895594,-0.150695975911992,-0.14129237576078,-0.0968615803989241,-0.476063850109943,-0.161064749966787,0.484944739902725,-0.0987809228024196,0.132636568277963
"114",0.146810569698949,-0.0398429464410194,0.0797268135922313,0.0911801977965662,0.110643513133973,0.0568464244743181,0.0871933178581615,0.787602008509171,-0.0994199049029378,0.101277052564037,-0.117554733748894
"115",-1.51526767196783,0.87419410306823,-1.38892589558901,-0.245725864202598,-1.27899550672285,-1.19153391918566,-1.07770498775198,-1.53756202591895,2.56268569921174,-0.177172371111961,2.12330352156627
"116",0.231978227910552,1.83397140128782,-1.28907935478858,0.105425379910375,-0.150886387324717,0.484807918284729,0.417724251405843,-0.790563625718069,-0.748713954687003,-0.452669428409972,-0.561864688865356
"117",-0.174502352050232,0.334319372819713,-0.19198757527929,-0.0899816833209015,-0.130382787350452,0.0512120595638535,-0.325653565699434,-0.143281536662365,0.420015334924317,-0.342470605490768,0.0384098868223161
"118",0.571322573108727,-0.621609894174735,2.0058564916256,-0.127099844215325,-0.0722138142714848,-0.482829512132602,-0.416871666009133,0.156335754818287,-0.878572764643817,0.376595304687148,1.2282474514224
"119",0.626517624657283,-0.374825729553626,0.446077717488178,0.0848701021970881,-0.242508115009958,-0.904746385628081,-0.0829312301783822,0.892813050790976,-0.813643359665411,0.208523509105254,-0.293347867822194
"120",0.0580894554449568,-0.985374412232217,-0.00862078462519988,0.0784823370748238,-0.64695707926383,1.48514972735176,0.110451513421133,0.0300825040800983,-0.359137524816565,0.0384110707301857,0.154180167249744
"121",0.148231756059884,-0.0855831951513554,0.121450035838175,-0.0215515219295695,0.0419293144862241,-0.0886196586676535,-0.0721497098694813,0.177377963274671,-0.116264514984844,0.594219389322469,0.33319138127852
"122",-0.388012252691453,-0.14556927629008,-0.107646161843921,-0.661447764697515,-0.00489551376046594,0.104508889334797,0.0982395223257939,0.0511247125364825,0.0369627611651805,-0.0421150504164153,-1.00939272393729
"123",-0.162561168836178,-0.805416168816044,-1.08938627318772,-0.0151613904144328,-0.221221327417648,0.0860977724411371,0.065413173767889,-0.0567862958649694,0.104291346373936,-0.0967657412028036,-0.472359081850969
"124",0.401066540802008,-0.15587576333991,0.100653390894697,0.308570003123959,-0.242508115009958,-0.164862128211714,-1.01754087398777,0.471968881663758,-0.164349309881343,-0.617967662788778,0.122914252256329
"125",-0.0542620104776705,0.214347210542265,-0.0369319619142994,-0.522873797865876,-0.136074177048412,-0.157380146653482,-0.385817679463638,-0.0803890903157729,0.074978181977132,0.0983246861860498,0.0646745602353569
"126",0.34470376983819,0.00582464714739981,-0.340537217184496,-0.245725864202598,-0.00835345149455781,-0.0168856563363746,-0.0283784147465851,-0.0308868210852054,0.095368310032284,-0.0272651584590202,0.0189118527631228
"127",-1.06436550425728,0.17600230769744,-0.340537217184496,-0.661447764697515,-0.186182003947585,-0.33117131851292,-0.0211943826882572,-0.213671054048896,0.237683521973577,-0.204478169451586,-0.561864688865356
"128",0.851968708512558,2.7937486995074,-0.408446368491757,0.15752271254161,-0.221221327417648,0.413374851284198,0.386281741947588,0.000282230406128991,0.214828876809992,-0.201260407370398,-0.310725560842729
"129",0.34470376983819,-0.471888009472778,0.824172447315862,-0.592160781281696,3.71683437715953,-1.00034223014727,0.456479913235212,0.208941275959189,-2.04730205425514,0.755729240929418,-1.00939272393729
"130",1.19014533429547,-0.73632054067583,0.629881300539148,-0.453586814450057,0.0232984207063775,-0.904746385628081,-1.10778704463408,0.282589005556475,-0.382518830430959,1.14521350391849,0.422696988292908
"131",0.116961979899817,-0.240217715098796,0.308465298018298,-0.187339388018584,-0.0725883793004152,-0.713554696589694,-0.291020099217716,-0.0799482572502915,-0.061726924387225,0.055081951633967,0.422696988292908
"132",-0.184765555063919,0.116586855699993,-0.198712017106428,-0.176438880786778,-0.141447303630585,0.0128734008613161,-0.0299464832453269,-0.157609807062758,0.168896158212841,-1.1138623659252,0.0504601327486507
"133",0.130039003604407,-0.247031699022476,0.308465298018298,-0.180535390340597,-0.063128675878019,-1.09593807466647,-0.287505257607534,-0.0679063582651986,-0.0735697064467189,-0.122072959652359,0.229105219934272
"134",0.231978227910552,-0.315985869809625,0.42506234548789,0.164836690740124,2.9292232362441,-1.00034223014727,0.0262990540555593,0.399553301734631,-0.436884496484782,0.354899480647293,-0.126592505878586
"135",-0.13963763890442,-0.0801819931140895,-0.690000109986,-0.661447764697515,-0.238497709839372,-0.255277577010286,-0.867130589577266,-0.411803873503503,-0.294208119838157,-0.132649282699935,0.30346373938506
"136",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,0.02600926558577,-0.0231093505513571,-0.253987310080797,0.199860013013343,-0.172935993409958,0.0508576710712065
"137",-0.444375023655272,0.0343889671260929,-0.839769921186645,0.0847928964245215,-0.0422622003584775,0.274472587144729,0.249336855835883,0.0511247125364825,0.166859579360098,-0.156042578386372,-0.740875902894132
"138",-0.557100565582909,0.29773969283059,-0.939616461987075,-0.592160781281696,-0.122676163341882,-0.522363007551307,1.26869544905196,-0.127381815239479,-0.0994199049029378,-0.210810215108127,-0.103333212701387
"139",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,1.48514972735176,2.53214183810023,-0.253987310080797,-0.683784549708598,-0.783265897167585,-0.472359081850969
"140",-0.331649481727634,0.218052419158502,-0.307612628642939,-0.384299831034237,-0.179164751633173,-0.0443837849553399,0.396315799471009,-0.203205953986194,0.251042519051877,-1.2240611888444,0.0183960728150077
