"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.288340998874371,NA,1.3069307060226,NA,NA,0.911574660236595,NA,0.840207529650073,0.484944739902725,-0.67306707424838,NA
NA,-0.505485763122424,NA,NA,NA,NA,NA,-0.353937800248534,NA,NA,NA
-1.51526767196783,2.01392964470399,NA,-0.800021731529154,NA,-0.33117131851292,1.23861339216986,-2.2635182176635,1.58874462453564,0.869716446620479,NA
NA,-1.10534657450966,0.258542027618083,NA,NA,-1.19153391918566,NA,-0.369719456590793,NA,2.41249996748934,NA
0.513792082729645,1.44406187388611,NA,-0.245725864202598,1.26885380404399,NA,1.68984424540138,NA,-2.89138431897443,NA,NA
NA,NA,NA,-0.522873797865876,NA,NA,NA,0.0511247125364825,NA,NA,NA
-0.0498356269085416,-0.685444006538596,0.158695486817653,-0.453586814450057,-0.136074177048412,-0.713554696589694,-0.686638248284655,NA,NA,NA,0.154180167249744
0.00652714405527792,NA,NA,0.239283019708139,NA,0.146807904083047,-0.205325338171027,NA,-0.164349309881343,-0.617967662788778,-0.830381509908519
NA,NA,0.258542027618083,NA,NA,NA,NA,0.0511247125364825,-0.748713954687003,NA,-0.830381509908519
NA,0.334319372819713,NA,NA,NA,NA,NA,NA,1.00437997972998,NA,NA
NA,NA,-1.33900262518879,-0.522873797865876,0.0980804864669877,NA,-0.957376760223571,-0.822126938402587,NA,-0.452669428409972,NA
NA,-0.0255971140126312,NA,-0.176438880786778,NA,1.29395803831337,NA,NA,NA,0.484020566403265,0.512202595307295
NA,0.57426369737461,-1.33900262518879,-0.453586814450057,-0.17864775223303,NA,NA,NA,NA,NA,NA
NA,0.814208021929506,NA,-0.938595698360793,-0.497949566117666,-0.0443837849553399,NA,-1.10619675256348,NA,NA,-0.382853474836581
NA,NA,NA,-0.661447764697515,NA,-0.0443837849553399,-0.145161224406823,0.577179923945563,NA,-0.122072959652359,NA
-0.331649481727634,NA,NA,NA,NA,NA,NA,NA,-0.553925739751784,NA,NA
NA,2.43383221267506,-0.190767405983851,0.0314220694606804,-0.0296402390868669,-0.33117131851292,1.38902367658037,NA,1.06930938470838,NA,NA
0.851968708512558,NA,-0.440383757984926,0.447143969955598,NA,NA,-0.506145906992045,0.892813050790976,NA,NA,NA
NA,NA,0.608004920419587,NA,NA,-0.33117131851292,NA,NA,-0.553925739751784,0.208523509105254,NA
NA,1.0541523464844,NA,0.447143969955598,NA,NA,NA,1.31365721991825,0.290156524967503,-1.1689617773848,-0.919887116922907
NA,1.95394356356526,NA,-0.107151897370959,-0.00835345149455781,-0.235575473993727,-0.355735622581536,NA,-1.39800800447107,NA,-0.0248310467790304
-0.669826107510547,0.454291535097161,NA,-0.0378649139551392,-0.242508115009958,0.433595437640627,NA,0.398321152066472,1.52381521955723,-0.39757001695037,NA
NA,-0.0255971140126312,-0.490307028385141,NA,NA,NA,NA,NA,NA,0.37382174348406,-0.830381509908519
0.175615456946733,-0.565471844261148,0.558081650019372,NA,NA,-0.904746385628081,-1.04762293086988,-0.811605834174395,0.225227119989098,NA,NA
NA,NA,0.807698002020447,NA,NA,-1.00034223014727,NA,NA,NA,NA,-0.830381509908519
-0.726188878474365,NA,NA,-0.384299831034237,NA,NA,-0.92729470334147,NA,NA,-0.39757001695037,0.959730630379233
-0.782551649438184,NA,NA,-0.0378649139551392,-0.114787389456103,1.38955388283256,-0.0549150537605181,-0.422324977731695,-0.359137524816565,NA,NA
0.175615456946733,-1.19532569621775,NA,NA,NA,NA,NA,NA,NA,0.0432252747264476,NA
NA,-0.925388331093493,NA,-0.245725864202598,NA,-0.809150541108888,NA,NA,NA,2.19210232165093,NA
NA,-0.74543008767732,NA,-0.0378649139551392,-0.17864775223303,-0.713554696589694,-0.806966475813062,NA,-1.59279621940629,NA,NA
-0.388012252691453,NA,-0.739923380386215,NA,0.183227636836224,NA,NA,NA,NA,-0.287371194031165,NA
NA,NA,NA,NA,-0.370228840563812,NA,NA,NA,NA,NA,1.13874184440801
-0.838914420402003,1.5340409955942,NA,NA,NA,NA,NA,NA,1.97832105440608,NA,-0.472359081850969
-0.275286710763816,0.0943750482648171,NA,NA,-0.263794902602267,0.146807904083047,NA,-0.159297372027185,NA,NA,-0.382853474836581
NA,2.94371390235421,-0.640076839585785,NA,0.289661574797769,-0.426767163032114,NA,-0.348677248134409,-0.553925739751784,NA,NA
NA,NA,NA,3.21862330658838,NA,1.86753310542853,NA,NA,NA,NA,-0.919887116922907
NA,NA,-0.140844135583636,NA,-0.306368477786885,NA,NA,0.366757839381895,NA,NA,-0.561864688865356
0.34470376983819,NA,NA,NA,NA,0.529191282159821,-0.235407395053129,NA,0.095368310032284,0.924815858080081,NA
NA,-0.865402249954769,NA,-0.384299831034237,NA,-0.0443837849553399,-0.566310020756248,-1.05359123142258,NA,NA,0.780719416350458
NA,-0.205555357428804,1.3069307060226,0.0314220694606804,NA,NA,NA,1.73450138904553,NA,-0.287371194031165,NA
-0.613463336546728,NA,0.508158379619157,0.169996036292319,-0.434089203340739,NA,-0.145161224406823,NA,0.160297715010689,0.318722332024458,2.21280912858066
-0.613463336546728,NA,NA,-0.0378649139551392,NA,NA,0.636972254527823,NA,0.355085929945911,NA,-0.293347867822194
NA,-0.685444006538596,NA,-0.0378649139551392,NA,NA,-0.806966475813062,NA,-1.07336097957904,NA,0.0646745602353569
-0.782551649438184,1.95394356356526,-0.340537217184496,NA,-0.306368477786885,NA,NA,0.903334155019168,NA,0.318722332024458,-1.05414552744449
NA,NA,NA,NA,-0.370228840563812,NA,NA,0.314152318240993,NA,0.263622920564856,NA
NA,NA,NA,NA,-0.0722138142714848,-0.33117131851292,NA,-0.196121236825769,0.0304389050538758,0.208523509105254,0.512202595307295
-0.95163996232964,NA,NA,NA,0.608963388682406,NA,NA,-0.0803890903157729,0.225227119989098,-0.948564131546391,0.33319138127852
-0.331649481727634,0.87419410306823,-1.18923281398815,-0.661447764697515,NA,NA,-1.13786910151618,-0.264508414308989,NA,NA,-0.919887116922907
NA,-0.4454996819837,NA,-0.245725864202598,-0.519236353709976,-0.139979629474533,NA,0.461447777435566,-0.42406692979497,-0.507768839869574,-0.0248310467790304
NA,-0.805416168816044,0.707851461220017,NA,-0.370228840563812,-1.00034223014727,NA,-0.0593468818594471,-1.07336097957904,0.484020566403265,0.0646745602353569
-0.895277191365821,NA,0.00892567561700837,-0.107151897370959,NA,1.96312894994772,1.59959807475508,NA,-0.359137524816565,-1.49955824614241,1.13874184440801
NA,-0.265541438567528,NA,-0.245725864202598,NA,NA,-0.987458817105673,NA,NA,-0.452669428409972,NA
NA,NA,-0.540230298785356,NA,-0.0296402390868669,0.433595437640627,NA,1.94492347360914,NA,NA,NA
1.75377304393366,NA,0.807698002020447,0.724291903618876,-0.370228840563812,NA,-0.837048532695164,NA,NA,NA,-1.00939272393729
NA,-0.59546488483051,NA,0.239283019708139,-0.0722138142714848,0.146807904083047,NA,2.47097868501827,-1.6577256243847,0.759517623701275,NA
-0.557100565582909,NA,NA,NA,-0.306368477786885,NA,NA,0.577179923945563,0.095368310032284,0.924815858080081,NA
NA,-0.505485763122424,NA,0.585717936787237,NA,-0.809150541108888,NA,NA,NA,NA,NA
1.30287087622311,-0.4454996819837,NA,1.07072682069797,NA,-0.904746385628081,-0.686638248284655,0.156335754818287,NA,NA,NA
-0.838914420402003,NA,NA,NA,NA,-0.426767163032114,-0.0849971106426199,-0.737958104577167,NA,NA,NA
NA,-0.625457925399872,NA,-0.592160781281696,NA,0.24240374860224,0.667054311409925,NA,-1.52786681442788,3.56958760814098,NA
NA,1.44406187388611,-0.640076839585785,NA,NA,0.433595437640627,1.11828516464145,NA,-0.813643359665411,-0.893464720086789,-0.830381509908519
0.00652714405527792,NA,NA,NA,0.0980804864669877,-0.235575473993727,NA,NA,NA,NA,NA
NA,-0.505485763122424,0.308465298018298,-0.0378649139551392,NA,1.00717050475579,1.17844927840565,1.05062961421374,NA,-0.232271782571563,NA
NA,2.91372086178485,NA,NA,-0.497949566117666,-0.809150541108888,-0.295571508817332,NA,NA,NA,-1.27790954498046
NA,NA,NA,NA,NA,1.67634141639014,0.877628709584637,NA,-1.13829038455744,NA,-0.919887116922907
-0.613463336546728,NA,NA,-0.0378649139551392,0.0342201236900604,NA,1.9906648142224,-0.0540863297453218,0.0304389050538758,0.704418212241673,0.601708202321682
-0.726188878474365,NA,NA,2.11003157193527,-0.604383504079212,1.00717050475579,2.23132126927922,NA,NA,0.539119977862867,NA
NA,-0.74543008767732,0.957467813221091,-0.522873797865876,NA,-0.904746385628081,-0.987458817105673,0.787602008509171,-0.0994199049029378,0.484020566403265,NA
NA,0.754221940790782,NA,NA,NA,NA,-0.716720305166757,0.156335754818287,NA,NA,-0.919887116922907
1.30287087622311,NA,1.05731435402152,-0.245725864202598,NA,0.24240374860224,-0.205325338171027,NA,NA,-0.838365308627187,-0.561864688865356
1.13378256333165,-1.04536049337094,1.20708416522217,NA,NA,NA,0.847546652702535,NA,-0.878572764643817,-0.122072959652359,-0.919887116922907
1.41559641815074,NA,NA,-0.0378649139551392,0.225801212020842,0.433595437640627,-0.26548945193523,NA,-0.488996334773376,NA,0.33319138127852
-0.444375023655272,0.394305453958437,-0.390460487584711,NA,NA,NA,NA,-0.927337980684391,-1.39800800447107,-1.279160600304,NA
-0.726188878474365,NA,NA,0.1007090528765,-0.136074177048412,NA,NA,0.682390966227367,NA,NA,-0.830381509908519
-0.669826107510547,NA,NA,NA,-0.199934539825339,0.815978815717401,-0.295571508817332,NA,NA,-0.287371194031165,0.422696988292908
NA,0.784214981360144,NA,NA,NA,-0.0443837849553399,NA,NA,NA,NA,NA
-0.726188878474365,0.514277616235885,NA,1.34787475436125,-0.434089203340739,0.433595437640627,NA,1.28209390723373,NA,2.79819584770655,-0.203842260807807
-0.95163996232964,NA,-1.38892589558901,NA,NA,NA,0.486561970117314,-0.66431037497988,NA,0.0983246861860498,NA
NA,NA,-0.0909208651834215,NA,0.396095512759315,1.48514972735176,0.606890197645721,NA,-0.359137524816565,-1.1138623659252,-1.09889833095168
-0.331649481727634,-0.14556927629008,NA,NA,NA,NA,-0.476063850109943,NA,0.484944739902725,NA,NA
NA,NA,NA,NA,NA,NA,NA,0.787602008509171,-0.0994199049029378,NA,NA
-1.51526767196783,0.87419410306823,-1.38892589558901,-0.245725864202598,NA,-1.19153391918566,-1.07770498775198,-1.53756202591895,2.56268569921174,-0.177172371111961,2.12330352156627
0.231978227910552,1.83397140128782,-1.28907935478858,NA,NA,NA,NA,-0.790563625718069,-0.748713954687003,-0.452669428409972,-0.561864688865356
NA,0.334319372819713,NA,NA,NA,0.0512120595638535,-0.325653565699434,NA,0.420015334924317,-0.342470605490768,NA
NA,NA,2.0058564916256,NA,-0.0722138142714848,NA,NA,0.156335754818287,-0.878572764643817,NA,1.2282474514224
0.626517624657283,NA,NA,NA,-0.242508115009958,-0.904746385628081,NA,0.892813050790976,-0.813643359665411,0.208523509105254,-0.293347867822194
NA,-0.985374412232217,NA,NA,-0.64695707926383,1.48514972735176,NA,0.0300825040800983,-0.359137524816565,NA,0.154180167249744
NA,-0.0855831951513554,NA,NA,NA,NA,NA,0.177377963274671,NA,0.594219389322469,0.33319138127852
-0.388012252691453,-0.14556927629008,NA,-0.661447764697515,NA,NA,NA,0.0511247125364825,NA,NA,-1.00939272393729
-0.162561168836178,-0.805416168816044,-1.08938627318772,NA,-0.221221327417648,NA,0.065413173767889,NA,NA,NA,-0.472359081850969
0.401066540802008,NA,NA,0.308570003123959,-0.242508115009958,NA,-1.01754087398777,0.471968881663758,-0.164349309881343,-0.617967662788778,NA
NA,0.214347210542265,NA,-0.522873797865876,-0.136074177048412,NA,-0.385817679463638,-0.0803890903157729,NA,0.0983246861860498,0.0646745602353569
0.34470376983819,NA,-0.340537217184496,-0.245725864202598,-0.00835345149455781,NA,NA,NA,0.095368310032284,NA,NA
-1.06436550425728,NA,-0.340537217184496,-0.661447764697515,NA,-0.33117131851292,NA,NA,NA,NA,-0.561864688865356
0.851968708512558,2.7937486995074,NA,NA,-0.221221327417648,NA,NA,NA,NA,NA,NA
0.34470376983819,NA,NA,-0.592160781281696,3.71683437715953,-1.00034223014727,0.456479913235212,0.208941275959189,-2.04730205425514,NA,-1.00939272393729
1.19014533429547,NA,NA,-0.453586814450057,NA,-0.904746385628081,-1.10778704463408,0.282589005556475,NA,1.14521350391849,0.422696988292908
NA,NA,0.308465298018298,NA,NA,-0.713554696589694,NA,NA,NA,NA,0.422696988292908
NA,NA,NA,-0.176438880786778,NA,NA,NA,NA,NA,-1.1138623659252,NA
NA,NA,0.308465298018298,NA,NA,-1.09593807466647,NA,NA,NA,-0.122072959652359,NA
0.231978227910552,NA,NA,NA,2.9292232362441,-1.00034223014727,NA,NA,NA,NA,NA
NA,NA,-0.690000109986,-0.661447764697515,NA,NA,-0.867130589577266,-0.411803873503503,-0.294208119838157,NA,NA
-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,NA,NA,-0.253987310080797,NA,NA,NA
-0.444375023655272,0.0343889671260929,-0.839769921186645,NA,NA,NA,NA,0.0511247125364825,NA,NA,-0.740875902894132
-0.557100565582909,NA,-0.939616461987075,-0.592160781281696,NA,-0.522363007551307,1.26869544905196,NA,-0.0994199049029378,NA,NA
-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,1.48514972735176,2.53214183810023,-0.253987310080797,-0.683784549708598,-0.783265897167585,-0.472359081850969
-0.331649481727634,NA,NA,-0.384299831034237,NA,-0.0443837849553399,0.396315799471009,NA,NA,-1.2240611888444,NA
NA,NA,NA,NA,NA,1.19836219379417,NA,NA,0.809591764794757,-0.617967662788778,1.49676427246556
NA,NA,NA,NA,-0.0935006018637939,NA,-0.897212646459368,NA,NA,NA,NA
NA,2.70376957779931,NA,NA,0.50252945072086,NA,-0.746802362048859,-0.211902893168087,NA,-0.893464720086789,NA
NA,0.514277616235885,-1.38892589558901,NA,NA,NA,-0.867130589577266,NA,NA,-0.562868251329176,NA
NA,NA,-1.38892589558901,NA,-0.17864775223303,NA,-0.566310020756248,-1.19036558638896,NA,NA,1.85478670052311
NA,-1.64522130475818,NA,-0.661447764697515,NA,-0.426767163032114,-0.656556191402554,NA,0.0304389050538758,NA,-1.54642636602362
-0.0498356269085416,-0.0855831951513554,NA,0.239283019708139,-0.242508115009958,0.529191282159821,NA,0.471968881663758,NA,-0.232271782571563,-0.919887116922907
NA,NA,0.158695486817653,-0.245725864202598,NA,-0.235575473993727,NA,NA,-1.59279621940629,-0.177172371111961,NA
-0.218923939799997,0.184354169972903,NA,1.00143983728215,-0.0296402390868669,1.10276634927498,NA,-0.106691850886224,0.290156524967503,NA,0.243685774264131
-0.162561168836178,NA,NA,NA,NA,NA,NA,NA,-0.618855144730189,NA,NA
-0.95163996232964,NA,-1.38892589558901,NA,-0.136074177048412,-1.00034223014727,NA,-1.63225196397256,1.1991681946652,NA,NA
NA,0.214347210542265,NA,NA,-0.221221327417648,-0.522363007551307,NA,NA,0.874521169773166,NA,NA
NA,-1.40527698020329,1.60647032842388,0.308570003123959,0.332235149982387,NA,NA,0.829686425421881,0.484944739902725,NA,0.154180167249744
0.401066540802008,-0.325527519706252,NA,0.169996036292319,0.0767936988746786,1.19836219379417,NA,NA,NA,NA,-1.09889833095168
NA,-0.4454996819837,NA,0.1007090528765,NA,0.24240374860224,1.44918779034457,NA,NA,NA,NA
-0.275286710763816,-1.16533265564839,0.807698002020447,0.1007090528765,0.332235149982387,-0.713554696589694,-0.897212646459368,0.324673422469185,NA,NA,0.512202595307295
-0.444375023655272,NA,-1.38892589558901,-0.107151897370959,-0.242508115009958,NA,-0.536227963874147,NA,NA,-0.342470605490768,-0.382853474836581
NA,2.28386700982825,-1.18923281398815,NA,-0.434089203340739,-0.809150541108888,-1.01754087398777,-0.464409394644405,1.39395640960042,NA,NA
NA,0.0943750482648171,NA,-0.592160781281696,-0.370228840563812,-0.0443837849553399,-0.686638248284655,NA,-0.164349309881343,NA,0.33319138127852
-0.613463336546728,NA,NA,-0.315012847618417,NA,NA,-0.0849971106426199,NA,0.54987414488113,1.03501468099929,0.512202595307295
NA,0.634249778513334,-0.490307028385141,NA,-0.561809928894594,-0.809150541108888,0.0954952306499908,NA,-1.52786681442788,NA,-1.00939272393729
-0.613463336546728,NA,-0.640076839585785,NA,NA,NA,NA,-0.322374487563958,-0.164349309881343,NA,-0.472359081850969
-0.444375023655272,NA,-0.490307028385141,NA,-0.00835345149455781,NA,1.41910573346247,NA,0.420015334924317,NA,NA
NA,0.0943750482648171,NA,NA,-0.242508115009958,NA,-0.837048532695164,-0.895774667999873,-1.00843157460063,-1.1138623659252,-0.561864688865356
NA,1.0541523464844,NA,-0.626804272989605,NA,-0.809150541108888,-1.04762293086988,-2.67384128256259,1.00437997972998,-0.728166485707982,NA
-0.388012252691453,NA,NA,-0.384299831034237,NA,-0.809150541108888,NA,-0.422324977731695,NA,-0.562868251329176,-0.740875902894132
NA,-1.88516562931308,NA,-0.592160781281696,NA,-0.809150541108888,NA,-1.11671785679167,0.0304389050538758,NA,NA
-0.557100565582909,2.7937486995074,NA,NA,NA,NA,0.065413173767889,NA,NA,-0.617967662788778,-0.651370295879745
-0.50073779461909,0.0343889671260929,NA,-0.107151897370959,NA,NA,0.42639785635311,-0.7484792088053,NA,-0.39757001695037,0.33319138127852
-1.23345381714873,0.27433329168099,-1.38892589558901,-0.245725864202598,NA,-0.904746385628081,-1.13786910151618,-1.00098571028168,NA,-0.67306707424838,0.959730630379233
NA,1.08414538705376,NA,-0.0378649139551392,-0.285081690194576,NA,NA,NA,NA,-0.783265897167585,NA
-0.726188878474365,0.814208021929506,-1.28907935478858,NA,NA,-0.713554696589694,-0.656556191402554,0.261546797100091,1.00437997972998,0.0432252747264476,-0.830381509908519
NA,-1.64522130475818,0.957467813221091,NA,NA,-0.904746385628081,-0.686638248284655,NA,NA,NA,0.512202595307295
NA,-0.865402249954769,0.757774731620232,-0.176438880786778,NA,-0.33117131851292,-0.837048532695164,-0.632747062295304,NA,NA,NA
1.02105702140401,NA,-0.240690676384066,NA,-0.136074177048412,NA,NA,NA,NA,NA,-1.00939272393729
0.00652714405527792,NA,-1.38892589558901,-0.800021731529154,-0.391515628156121,-0.904746385628081,NA,-0.406543321389436,-0.42406692979497,-0.122072959652359,NA
0.175615456946733,NA,NA,NA,NA,0.529191282159821,2.17115715551501,0.682390966227367,-1.46293740944948,NA,-1.00939272393729
0.175615456946733,NA,NA,-0.176438880786778,-0.710817442040757,NA,-0.566310020756248,NA,NA,0.759517623701275,NA
NA,NA,1.05731435402152,-0.522873797865876,-0.285081690194576,-0.904746385628081,NA,NA,NA,2.19210232165093,0.512202595307295
-0.50073779461909,0.994166265345679,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,1.26410363046994,-0.190767405983851,NA,NA,1.48514972735176,2.62238800874654,2.47097868501827,0.0304389050538758,2.24720173311053,-1.00939272393729
NA,-1.40527698020329,0.108772216417438,NA,NA,NA,-0.385817679463638,-0.790563625718069,NA,1.3105117382973,0.780719416350458
-1.40254213004019,NA,-0.0909208651834215,-0.592160781281696,NA,-1.19153391918566,-1.07770498775198,NA,0.484944739902725,NA,NA
-0.726188878474365,-0.0855831951513554,NA,NA,NA,NA,NA,-0.211902893168087,NA,NA,-1.09889833095168
NA,NA,NA,NA,-0.114787389456103,NA,NA,NA,NA,-0.452669428409972,-0.561864688865356
NA,NA,0.608004920419587,NA,NA,NA,0.155659344414194,NA,-0.618855144730189,-0.122072959652359,-0.382853474836581
NA,0.394305453958437,NA,-0.176438880786778,-0.263794902602267,NA,NA,NA,-0.683784549708598,-0.452669428409972,-0.830381509908519
NA,NA,NA,NA,NA,NA,NA,NA,NA,2.96349408208536,-0.114336653793418
NA,NA,0.208618757217868,-0.453586814450057,NA,0.146807904083047,NA,NA,-0.748713954687003,NA,NA
NA,NA,NA,-0.315012847618417,NA,-0.0443837849553399,0.065413173767889,NA,NA,NA,-0.651370295879745
NA,-1.10534657450966,NA,0.169996036292319,-0.0935006018637939,-1.00034223014727,-0.746802362048859,NA,NA,0.428921154943662,NA
NA,-0.14556927629008,0.258542027618083,-0.453586814450057,NA,1.10276634927498,1.14836722152355,NA,NA,NA,-1.27790954498046
-0.726188878474365,NA,0.208618757217868,NA,-0.583096716486903,NA,-0.536227963874147,-1.33766104558347,NA,NA,0.780719416350458
NA,NA,1.15716089482195,-0.592160781281696,6.95242609119051,-0.33117131851292,0.576808140763619,NA,-2.04730205425514,NA,NA
NA,-0.865402249954769,NA,NA,NA,NA,-0.957376760223571,NA,-0.0994199049029378,0.759517623701275,0.69121380933607
-0.838914420402003,0.934180184206954,-0.640076839585785,-0.522873797865876,NA,-0.235575473993727,NA,-0.685352583436265,NA,NA,NA
NA,0.154361129403541,NA,8.90015594668558,2.67378178513639,3.7794499958124,1.44918779034457,3.67564511914502,-0.878572764643817,0.594219389322469,NA
-0.444375023655272,0.394305453958437,NA,0.377856986539778,NA,-1.00034223014727,-0.987458817105673,-1.02202791873806,NA,NA,1.04923623739362
NA,1.0541523464844,NA,NA,-0.434089203340739,0.337999593121434,-0.59639207763835,0.219462380187381,0.809591764794757,NA,-0.561864688865356
NA,NA,NA,NA,-0.17864775223303,0.815978815717401,0.727218425174128,NA,NA,1.03501468099929,0.512202595307295
2.03558689875275,-0.865402249954769,NA,NA,-0.221221327417648,-0.33117131851292,-0.686638248284655,-0.474930498872598,NA,-0.0669735481927567,NA
-0.557100565582909,-1.10534657450966,0.957467813221091,NA,-0.242508115009958,NA,NA,-0.474930498872598,0.095368310032284,NA,-0.114336653793418
NA,NA,-0.290613946784281,-0.522873797865876,-0.136074177048412,2.63229986158208,0.396315799471009,-0.90103522011394,NA,NA,NA
NA,0.694235859652058,-1.38892589558901,NA,0.183227636836224,NA,NA,NA,NA,-0.452669428409972,-1.27790954498046
NA,NA,NA,-0.107151897370959,-0.157360964640721,0.911574660236595,NA,NA,-0.748713954687003,0.263622920564856,0.870225023364846
NA,3.60356079488018,-0.88969319158686,0.377856986539778,NA,-1.00034223014727,-1.04762293086988,NA,1.45888581457883,-0.342470605490768,NA
-0.557100565582909,NA,0.208618757217868,NA,NA,1.48514972735176,0.215823458178398,0.30363121401286,NA,-0.0669735481927567,NA
NA,NA,NA,NA,NA,NA,-1.07770498775198,NA,NA,-1.49955824614241,NA
0.0628899150190964,-1.58523522361946,NA,NA,NA,NA,-1.10778704463408,-1.49547760900624,-0.294208119838157,NA,1.85478670052311
NA,-0.505485763122424,0.108772216417438,NA,-0.0722138142714848,NA,NA,NA,0.095368310032284,-1.1138623659252,1.31775305843678
NA,-0.74543008767732,-0.78984665078643,-0.592160781281696,NA,NA,NA,NA,NA,-0.948564131546391,-0.919887116922907
-0.838914420402003,NA,NA,2.11003157193527,0.757970901828569,NA,0.336151685706805,1.57668482562282,0.939450574751571,0.318722332024458,-0.203842260807807
0.457429311765827,-1.28530481792584,NA,-0.384299831034237,NA,-0.33117131851292,NA,-0.811605834174395,NA,0.979915269539684,NA
NA,2.19388788812016,NA,NA,-0.050927026679176,NA,NA,NA,-0.488996334773376,NA,NA
0.231978227910552,1.0541523464844,NA,NA,NA,0.720382971198208,1.02803899399515,NA,NA,NA,1.04923623739362
NA,4.02346336285125,-1.38892589558901,NA,NA,NA,-0.987458817105673,-0.0540863297453218,2.04325045938449,NA,0.243685774264131
