"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"24",-0.0376196983003027,-0.647993474822827,1.05731435402152,1.69430967144035,-0.136074177048412,0.151674274275252,0.360265093667862,-0.979943501825352,-0.207958964099288,0.231404702021847,1.05078742080662
"25",0.175615456946733,-0.385513600844976,0.158695486817653,0.397352385587439,0.567082631037629,0.529191282159821,0.373929452260117,0.787602008509171,-0.176774257369315,1.3656111497569,-0.440623459095233
"26",1.81013581489748,-0.385513600844976,1.10723762442174,0.308570003123959,-0.221221327417648,0.337999593121434,0.231270436576585,1.04689677013964,-1.32818765612874,2.46759937894894,0.247917202620523
"27",-1.06436550425728,0.40300544083584,-0.63511207808979,0.516430953371417,-0.130256326970467,0.13046652693735,0.185741401296296,-0.524424918028886,0.290156524967503,-0.232271782571563,0.0470658752443916
"28",-0.782551649438184,0.694235859652058,-0.812344738118531,-0.453586814450057,-0.221221327417648,0.24240374860224,-0.506145906992045,0.219462380187381,0.54987414488113,0.484020566403265,-0.561864688865356
"29",-0.646768284876884,0.505173749394743,-0.888411715280056,-0.176438880786778,-0.0296402390868669,0.146807904083047,0.205754506965292,0.0597160313464113,0.874521169773166,-0.176169079364522,-0.830381509908519
"30",-0.00791908032738556,-0.126059672025271,-0.0409975947832066,0.169996036292319,-0.516205204057107,-0.111397357460793,-0.0849971106426199,-0.810169279286755,0.627866284178924,-0.562868251329176,1.40725866545117
"31",0.288340998874371,0.0744660809480038,0.00599576175964241,0.516430953371417,-0.272112997470693,1.00717050475579,0.155659344414194,0.309617761157949,-0.066932872061695,-0.728166485707982,-0.0312046739442798
"32",0.0628899150190964,0.832264653969907,-0.839769921186645,-0.453586814450057,0.0342201236900604,-0.0974125672047409,0.0411913878741382,-0.106691850886224,-0.813643359665411,-0.0684071360592713,-0.740875902894132
"33",-0.162561168836178,0.308949664354917,-0.234074170572664,-0.0497574644500607,-0.221221327417648,0.127465182955725,0.366233742588907,-0.306592831221699,-0.0994199049029378,-1.00366354300599,-0.203842260807807
"34",0.288340998874371,-1.00773167713322,1.3069307060226,0.468310365780925,-0.186714912575391,0.911574660236595,0.644073757176603,0.840207529650073,0.484944739902725,-0.67306707424838,0.457589856667894
"35",-0.0691055393578665,-0.505485763122424,0.195939938061755,-0.13079711569384,-0.0715115727908645,0.0162212342554372,-0.0552131831189482,-0.353937800248534,0.0613467577336982,0.0897185887188098,0.300432263015363
"36",-1.51526767196783,2.01392964470399,-1.67157930230856,-0.800021731529154,-0.175074894455755,-0.33117131851292,1.23861339216986,-2.2635182176635,1.58874462453564,0.869716446620479,0.537593370573946
"37",0.136810942888269,-1.10534657450966,0.258542027618083,-0.330337809586661,0.768327171206688,-1.19153391918566,-0.839893987080588,-0.369719456590793,-0.237434593288408,2.41249996748934,0.337308495732856
"38",0.513792082729645,1.44406187388611,0.206661109845562,-0.245725864202598,1.26885380404399,0.668542378515904,1.68984424540138,0.187792962925928,-2.89138431897443,0.393025528977544,-1.73278959623344
"39",0.0757541549488182,-0.00640412532518428,0.0163837212467635,-0.522873797865876,0.0103295228692653,-0.0842988402668276,-0.111179898775224,0.0511247125364825,-0.0225198726636393,0.00687061712140631,-0.026533970218594
"40",-0.0498356269085416,-0.685444006538596,0.158695486817653,-0.453586814450057,-0.136074177048412,-0.713554696589694,-0.686638248284655,-0.24816412894201,0.0815284050385994,0.00396822217601905,0.154180167249744
"41",0.00652714405527792,0.339266900702685,-0.267963147749162,0.239283019708139,-0.0461968629585499,0.146807904083047,-0.205325338171027,0.454463009674522,-0.164349309881343,-0.617967662788778,-0.830381509908519
"42",0.365146176684297,0.0182083017152834,0.258542027618083,0.0188930510834193,0.32337037187459,-0.0820538950767754,0.166464688410259,0.0511247125364825,-0.748713954687003,0.173735661761904,-0.830381509908519
"43",-0.746196827935625,0.334319372819713,-0.655749902481069,-0.0554254619946357,-0.285274705866076,0.125665128474937,-0.0335662683525724,-0.442418316450918,1.00437997972998,-0.318446052403613,0.247387450228721
"44",-0.931862184739695,0.822657457180903,-1.33900262518879,-0.522873797865876,0.0980804864669877,-0.476141708938798,-0.957376760223571,-0.822126938402587,0.835365139374255,-0.452669428409972,0.0857696182255111
"45",-0.229070845695672,-0.0255971140126312,-0.0846502318346201,-0.176438880786778,0.0754986574015925,1.29395803831337,0.776424040574926,-0.272163441271797,0.300086085449878,0.484020566403265,0.512202595307295
"46",-0.976606677110214,0.57426369737461,-1.33900262518879,-0.453586814450057,-0.17864775223303,0.0945023623787357,-0.0964472427613773,-0.540862565981968,0.813333723794374,-0.335072003452313,-0.213327345652778
"47",-0.964577698108727,0.814208021929506,-1.1426622741419,-0.938595698360793,-0.497949566117666,-0.0443837849553399,-0.0752140337699958,-1.10619675256348,0.579814825865616,-0.472459036860436,-0.382853474836581
"48",0.390932839529851,0.0332074803953601,0.131398726155756,-0.661447764697515,0.0461603391551343,-0.0443837849553399,-0.145161224406823,0.577179923945563,-0.211461387732502,-0.122072959652359,-0.269057234744539
"49",-0.331649481727634,0.17543204612727,-0.0659548774155203,-0.0580244279082823,0.15733189198158,0.0311394669739642,0.0355686153690533,-0.262225338967159,-0.553925739751784,0.112653597504344,-0.16110905222
"50",-0.889041254828564,2.43383221267506,-0.190767405983851,0.0314220694606804,-0.0296402390868669,-0.33117131851292,1.38902367658037,-0.383126620415589,1.06930938470838,-0.720031025900483,0.172893508330107
"51",0.851968708512558,0.46045096038379,-0.440383757984926,0.447143969955598,0.0471156305554065,-0.240322615257783,-0.506145906992045,0.892813050790976,-0.42965150548007,-0.100268328669527,-0.640810471677106
"52",0.519382677526353,-0.319511462328529,0.608004920419587,-0.0533921535066795,0.180718951645487,-0.33117131851292,-0.233437583801768,0.273151814807156,-0.553925739751784,0.208523509105254,-0.0166137104805481
"53",0.236429202124891,1.0541523464844,-0.557772461606751,0.447143969955598,-0.264194354452095,-0.0748246595793544,0.291932529392969,1.31365721991825,0.290156524967503,-1.1689617773848,-0.919887116922907
"54",0.623284316741174,1.95394356356526,-0.192256412207231,-0.107151897370959,-0.00835345149455781,-0.235575473993727,-0.355735622581536,0.362730439257644,-1.39800800447107,-0.268553545917313,-0.0248310467790304
"55",-0.669826107510547,0.454291535097161,-0.819595991123817,-0.0378649139551392,-0.242508115009958,0.433595437640627,0.305180108751662,0.398321152066472,1.52381521955723,-0.39757001695037,-0.0965709329653317
"56",-0.360253630004858,-0.0255971140126312,-0.490307028385141,-0.0552503799197635,0.232814579917141,0.150214906354281,0.166464688410259,0.284375283168218,0.019187170358792,0.37382174348406,-0.830381509908519
"57",0.175615456946733,-0.565471844261148,0.558081650019372,-0.523001737290705,-0.0648914297963116,-0.904746385628081,-1.04762293086988,-0.811605834174395,0.225227119989098,-0.0624487513880694,0.999007064225694
"58",0.613080975818562,-0.361803320673279,0.807698002020447,-0.161277329664506,0.427208715139422,-1.00034223014727,-0.572575754165873,0.827175489130369,-0.928350644976727,0.114543620863056,-0.830381509908519
"59",-0.726188878474365,0.0446442797045798,-0.329938262167981,-0.384299831034237,-0.34644152430437,-0.595117312469079,-0.92729470334147,-0.996084369834203,0.765489288472408,-0.39757001695037,0.959730630379233
"60",-0.782551649438184,0.330414650683324,-0.502732872432132,-0.0378649139551392,-0.114787389456103,1.38955388283256,-0.0549150537605181,-0.422324977731695,-0.359137524816565,0.0109853799894961,0.194867029535126
"61",0.175615456946733,-1.19532569621775,0.60294852480923,0.0307251691397312,0.0161531178695648,-0.0271716026181273,-0.018834338616964,0.115085598730092,-0.0356846514234166,0.0432252747264476,0.282610968891604
"62",0.802895062510763,-0.925388331093493,1.05579296999163,-0.245725864202598,0.819180153460282,-0.809150541108888,-0.582073105588802,0.23226295183092,-0.831455059198189,2.19210232165093,0.218789651790164
"63",1.34448682494915,-0.74543008767732,1.13159737902811,-0.0378649139551392,-0.17864775223303,-0.713554696589694,-0.806966475813062,0.599948126984141,-1.59279621940629,0.298618230174963,-0.106366305481401
"64",-0.388012252691453,0.476081504705185,-0.739923380386215,-0.0678854942469505,0.183227636836224,0.06179167172518,0.0416133880341663,-0.054883669258225,0.27953433023443,-0.287371194031165,-0.214243370096049
"65",-0.0917934894943101,-0.269232843386422,0.15248180622439,0.0459920428136207,-0.370228840563812,-0.0962242217857309,-0.228280981750167,-0.604587524269585,0.363111291782738,-0.138353084814068,1.13874184440801
"66",-0.838914420402003,1.5340409955942,-1.62491475461073,-0.146774024956296,-0.421299677260744,0.168238232434632,0.202535439584296,0.186830085336617,1.97832105440608,-0.848853199702821,-0.472359081850969
"67",-0.275286710763816,0.0943750482648171,-0.317616970111905,-0.0236710680667246,-0.263794902602267,0.146807904083047,0.160404240907523,-0.159297372027185,0.109868626273171,-0.14708822205287,-0.382853474836581
"68",-0.373156041671776,2.94371390235421,-0.640076839585785,-0.198345615762653,0.289661574797769,-0.426767163032114,-0.300821628610526,-0.348677248134409,-0.553925739751784,-0.527537308666963,-0.198603994078909
"69",0.306654482530227,0.217488999196691,-0.341340123034837,3.21862330658838,0.188994491864362,1.86753310542853,1.7550144162943,1.75406508856113,-0.000122436055476645,0.222875415357289,-0.919887116922907
"70",0.10808656639725,0.160623957289924,-0.140844135583636,0.135534739481263,-0.306368477786885,0.0165027811030446,0.112635733388383,0.366757839381895,-0.112357527250152,-0.136521151570275,-0.561864688865356
"71",0.34470376983819,-0.350353010638649,0.291388923144627,0.0540101508125444,0.276372872800945,0.529191282159821,-0.235407395053129,0.234054564354107,0.095368310032284,0.924815858080081,0.0714377506652275
"72",-0.373197651814528,-0.865402249954769,0.207261843435681,-0.384299831034237,-0.24507614806203,-0.0443837849553399,-0.566310020756248,-1.05359123142258,0.298360751687398,0.084247933196346,0.780719416350458
"73",1.54488418813508,-0.205555357428804,1.3069307060226,0.0314220694606804,0.240015262660898,-0.293807634988304,0.00668134933554774,1.73450138904553,-1.09829553800756,-0.287371194031165,-0.623243531067293
"74",-0.613463336546728,-0.551994363724828,0.508158379619157,0.169996036292319,-0.434089203340739,-0.225005472369863,-0.145161224406823,-1.64873820415547,0.160297715010689,0.318722332024458,2.21280912858066
"75",-0.613463336546728,0.284716685286888,-0.484672849158798,-0.0378649139551392,-0.0476299101059931,0.490295660379293,0.636972254527823,-0.218062389570339,0.355085929945911,-0.122514750699796,-0.293347867822194
"76",0.98072740549715,-0.685444006538596,0.92356452787286,-0.0378649139551392,0.254294203043706,-0.738184960837105,-0.806966475813062,0.265274224660308,-1.07336097957904,0.414970618589722,0.0646745602353569
"77",-0.782551649438184,1.95394356356526,-0.340537217184496,0.496123957394114,-0.306368477786885,0.198063433737372,0.317687705999123,0.903334155019168,0.378147877405705,0.318722332024458,-1.05414552744449
"78",0.238441846580336,-0.0717132851645074,0.122283923752561,0.116094458081622,-0.370228840563812,0.0314613260390432,0.0487488876604907,0.314152318240993,-0.118008596125353,0.263622920564856,-0.117563137792542
"79",-0.0574906850861181,-0.190108210522144,0.201604493801802,-0.126363689153237,-0.0722138142714848,-0.33117131851292,-0.304295135346906,-0.196121236825769,0.0304389050538758,0.208523509105254,0.512202595307295
"80",-0.95163996232964,0.393440549213333,-0.369544382754969,0.076416456033365,0.608963388682406,-0.00743877190620123,0.0473689619417343,-0.0803890903157729,0.225227119989098,-0.948564131546391,0.33319138127852
"81",-0.331649481727634,0.87419410306823,-1.18923281398815,-0.661447764697515,-0.0836452863632982,-0.618256990165173,-1.13786910151618,-0.264508414308989,0.0113472018963805,-0.392617554517733,-0.919887116922907
"82",0.536347682802468,-0.4454996819837,0.455004072495589,-0.245725864202598,-0.519236353709976,-0.139979629474533,-0.117801043286223,0.461447777435566,-0.42406692979497,-0.507768839869574,-0.0248310467790304
"83",0.694245275782549,-0.805416168816044,0.707851461220017,-0.184427187863227,-0.370228840563812,-1.00034223014727,-0.703051198188452,-0.0593468818594471,-1.07336097957904,0.484020566403265,0.0646745602353569
"84",-0.895277191365821,0.178300678516284,0.00892567561700837,-0.107151897370959,-0.69103133309226,1.96312894994772,1.59959807475508,-1.52776794342151,-0.359137524816565,-1.49955824614241,1.13874184440801
"85",0.0914558295869282,-0.265541438567528,0.075768450632605,-0.245725864202598,-0.169160813420601,-0.715538236467994,-0.987458817105673,-0.159112113898502,0.0831332338360407,-0.452669428409972,0.2487592107569
"86",0.651032259131983,0.331089526197213,-0.540230298785356,0.790176212028982,-0.0296402390868669,0.433595437640627,0.305634774668294,1.94492347360914,-0.243529052959877,-0.123797512409136,-1.40502405830098
"87",1.75377304393366,-0.210682566454133,0.807698002020447,0.724291903618876,-0.370228840563812,-0.667022243207173,-0.837048532695164,1.64940245427647,-1.32425622402932,0.190252373539318,-1.00939272393729
"88",2.01078288415125,-0.59546488483051,1.27825667733276,0.239283019708139,-0.0722138142714848,0.146807904083047,0.125395741713535,2.47097868501827,-1.6577256243847,0.759517623701275,-1.14577931361558
"89",-0.557100565582909,-0.0185215819948654,-0.559031506454587,0.323735639360829,-0.306368477786885,0.24940386799595,0.0597477060295055,0.577179923945563,0.095368310032284,0.924815858080081,-0.240827704093417
"90",0.45249048433143,-0.505485763122424,0.421659896056144,0.585717936787237,-0.0545039635547376,-0.809150541108888,-0.497572636084645,0.216451073290622,-0.201097763103581,0.0457824485716952,0.119512047410145
"91",1.30287087622311,-0.4454996819837,0.940040395144121,1.07072682069797,0.0315869503134513,-0.904746385628081,-0.686638248284655,0.156335754818287,-0.98022622738087,0.193205552041374,0.119940480016978
"92",-0.838914420402003,0.267484371097668,-0.527552133101803,-0.28104397318223,-0.149101182962153,-0.426767163032114,-0.0849971106426199,-0.737958104577167,0.585574443809933,-0.276106303672039,0.385222190155509
"93",0.973194233415118,-0.625457925399872,1.21361375041674,-0.592160781281696,1.43399488095324,0.24240374860224,0.667054311409925,0.531952664662752,-1.52786681442788,3.56958760814098,-0.449421164220076
"94",0.00633395858111271,1.44406187388611,-0.640076839585785,0.229789355379059,-0.142481776464228,0.433595437640627,1.11828516464145,0.273268635711897,-0.813643359665411,-0.893464720086789,-0.830381509908519
"95",0.00652714405527792,-0.00208115271382898,0.0299003883479366,-0.0442350622867645,0.0980804864669877,-0.235575473993727,-0.16616076552006,0.0208462332112325,-0.0364719028713285,0.00448933024007844,-0.0201510287084403
"96",0.479495926479066,-0.505485763122424,0.308465298018298,-0.0378649139551392,0.0867669513232812,1.00717050475579,1.17844927840565,1.05062961421374,-0.22946635089466,-0.232271782571563,-0.735925316393798
"97",-0.80440319086093,2.91372086178485,-1.84386733980232,-0.0763904121764165,-0.497949566117666,-0.809150541108888,-0.295571508817332,0.587480766466578,0.338542573664614,-1.03976456336634,-1.27790954498046
"98",0.775021277807597,-0.0234756849165155,0.43405567826364,0.210453436471239,0.402326049072315,1.67634141639014,0.877628709584637,0.75283529023301,-1.13829038455744,0.608504588830781,-0.919887116922907
"99",-0.613463336546728,-0.11423873682449,-0.0508732008330806,-0.0378649139551392,0.0342201236900604,1.4528573452923,1.9906648142224,-0.0540863297453218,0.0304389050538758,0.704418212241673,0.601708202321682
"100",-0.726188878474365,0.0834279178647944,-0.52629690205581,2.11003157193527,-0.604383504079212,1.00717050475579,2.23132126927922,-0.0626176435134665,0.657705015212213,0.539119977862867,-0.322514638721369
"101",0.844479745078752,-0.74543008767732,0.957467813221091,-0.522873797865876,0.253148659403168,-0.904746385628081,-0.987458817105673,0.787602008509171,-0.0994199049029378,0.484020566403265,0.247235173128538
"102",-0.0211294030485057,0.754221940790782,-0.599961725945169,-0.0731844006316327,0.147063128836614,-0.505205151977152,-0.716720305166757,0.156335754818287,-0.0311273539177748,-0.18464817723061,-0.919887116922907
"103",1.30287087622311,-0.37369231649421,1.05731435402152,-0.245725864202598,0.0370909035612853,0.24240374860224,-0.205325338171027,0.925712759871942,-0.990218876448686,-0.838365308627187,-0.561864688865356
"104",1.13378256333165,-1.04536049337094,1.20708416522217,0.425228427038843,0.363015309949635,0.377930720951854,0.847546652702535,1.21271585378794,-0.878572764643817,-0.122072959652359,-0.919887116922907
"105",1.41559641815074,-0.548958394824948,0.992717613210405,-0.0378649139551392,0.225801212020842,0.433595437640627,-0.26548945193523,0.82210085906079,-0.488996334773376,0.431808134267672,0.33319138127852
"106",-0.444375023655272,0.394305453958437,-0.390460487584711,-0.362007464713043,-0.289043880957462,-0.238020295778628,0.0476581606992794,-0.927337980684391,-1.39800800447107,-1.279160600304,-0.247240335075095
"107",-0.726188878474365,0.463861298529345,-0.826788699127865,0.1007090528765,-0.136074177048412,0.158360081108664,0.33341388842197,0.682390966227367,0.71006586079462,-0.376583040619524,-0.830381509908519
"108",-0.669826107510547,0.144477478496662,-0.412347709601776,-0.149401287308527,-0.199934539825339,0.815978815717401,-0.295571508817332,-0.616663745431848,0.634882860040843,-0.287371194031165,0.422696988292908
"109",-0.24657076663014,0.784214981360144,-0.477793453845555,-0.00715564943903954,-0.00144235103322347,-0.0443837849553399,-0.0312854493754948,0.00639568433748944,0.142010495988949,-0.2156473173749,-0.185412023185627
"110",-0.726188878474365,0.514277616235885,-0.700475197783874,1.34787475436125,-0.434089203340739,0.433595437640627,0.504958277687098,1.28209390723373,1.15177626418441,2.79819584770655,-0.203842260807807
"111",-0.95163996232964,0.79992176325619,-1.38892589558901,-0.118271168690676,-0.168266279537918,0.621925879937328,0.486561970117314,-0.66431037497988,0.754437220048734,0.0983246861860498,-0.185691787582537
"112",0.23404558417354,0.330557055252434,-0.0909208651834215,0.152877722877172,0.396095512759315,1.48514972735176,0.606890197645721,0.600993776374255,-0.359137524816565,-1.1138623659252,-1.09889833095168
"113",-0.331649481727634,-0.14556927629008,-0.166494045062923,-0.177791758908208,-0.137739173250191,-0.266696922915478,-0.476063850109943,-0.203372765233966,0.484944739902725,-0.083055182439274,0.288800463872723
"114",0.385690788030295,-0.018348882031428,0.11914136354195,0.29105699067841,0.099238003509627,-0.0124391319766773,0.0754131988038403,0.787602008509171,-0.0994199049029378,0.0370179503804109,-0.389657490807762
"115",-1.51526767196783,0.87419410306823,-1.38892589558901,-0.245725864202598,-0.843890596659546,-1.19153391918566,-1.07770498775198,-1.53756202591895,2.56268569921174,-0.177172371111961,2.12330352156627
"116",0.231978227910552,1.83397140128782,-1.28907935478858,-0.380723884098703,-0.127541319038641,-0.0667209932892085,0.0893255613612908,-0.790563625718069,-0.748713954687003,-0.452669428409972,-0.561864688865356
"117",-0.301547385354059,0.334319372819713,-0.387551634329669,-0.0629160826072369,-0.190543594959962,0.0512120595638535,-0.325653565699434,-0.187342239609085,0.420015334924317,-0.342470605490768,0.101013692824694
"118",1.05796837109044,-1.33475779970626,2.0058564916256,0.0577736138827006,-0.0722138142714848,-0.211306777999709,-0.24622396675746,0.156335754818287,-0.878572764643817,0.470479041741565,1.2282474514224
"119",0.626517624657283,-0.144844205885828,0.40499518374724,0.191067218852133,-0.242508115009958,-0.904746385628081,-0.589010136797837,0.892813050790976,-0.813643359665411,0.208523509105254,-0.293347867822194
"120",0.258167982032213,-0.985374412232217,0.497264028823358,0.252334516083221,-0.64695707926383,1.48514972735176,1.00730674400555,0.0300825040800983,-0.359137524816565,0.253576537761274,0.154180167249744
"121",0.177957655319673,-0.0855831951513554,0.288032082506538,0.0655497264425654,0.170598493303436,0.0709154192895609,-0.0667941166845382,0.177377963274671,-0.135016398964223,0.594219389322469,0.33319138127852
"122",-0.388012252691453,-0.14556927629008,-0.272630731698285,-0.661447764697515,0.145646397123303,-0.0546126271442407,0.124920265741044,0.0511247125364825,-0.0321211922422185,-0.00924807235301449,-1.00939272393729
"123",-0.162561168836178,-0.805416168816044,-1.08938627318772,-0.0172099205648714,-0.221221327417648,0.243120572410719,0.065413173767889,0.159694273093209,0.415435635858653,0.0693510249493608,-0.472359081850969
"124",0.401066540802008,0.0161206429502112,0.0937951731164237,0.308570003123959,-0.242508115009958,-0.791905865577622,-1.01754087398777,0.471968881663758,-0.164349309881343,-0.617967662788778,-0.0462245351920148
"125",-0.0314260839315108,0.214347210542265,-0.150054996263542,-0.522873797865876,-0.136074177048412,-0.271407249745905,-0.385817679463638,-0.0803890903157729,0.0791154364499803,0.0983246861860498,0.0646745602353569
"126",0.34470376983819,0.246090805763075,-0.340537217184496,-0.245725864202598,-0.00835345149455781,-0.112073699067804,-0.110019883631964,0.327940373359724,0.095368310032284,-0.0450931669634471,-0.122889729389947
"127",-1.06436550425728,0.159336327140996,-0.340537217184496,-0.661447764697515,0.0485111403572495,-0.33117131851292,-0.174778699923756,-0.519022908992565,0.434355953123337,-0.216090582192243,-0.561864688865356
"128",0.851968708512558,2.7937486995074,-0.856665551821053,0.14905796520375,-0.221221327417648,-0.133775827161148,-0.0913716105983206,0.513782675163939,-0.67690324323392,-0.594420815220053,-0.615186497488569
"129",0.34470376983819,0.0799019882566734,1.08914400745769,-0.592160781281696,3.71683437715953,-1.00034223014727,0.456479913235212,0.208941275959189,-2.04730205425514,1.3892123382998,-1.00939272393729
"130",1.19014533429547,-0.689382871115315,1.0791409723253,-0.453586814450057,0.363098285953351,-0.904746385628081,-1.10778704463408,0.282589005556475,-0.96321532392269,1.14521350391849,0.422696988292908
"131",0.260541313398904,-0.240285689891875,0.308465298018298,-0.115040825596866,-0.0223193144361267,-0.713554696589694,-0.556386896574842,-0.119752489269743,-0.0838898950036646,-0.00897877857126752,0.422696988292908
"132",-0.298432792916378,0.303003734692163,-0.35660330615068,-0.176438880786778,-0.416246055140823,-0.168871949061888,-0.0375166187059915,-0.230979297193887,0.315579767694871,-1.1138623659252,-0.0108424488562545
"133",0.289180885832262,-0.170392993360025,0.308465298018298,-0.176689497687053,-0.00313206605782802,-1.09593807466647,-0.772509942271832,0.0910302074149779,-0.232938807356467,-0.122072959652359,0.0514650693115506
"134",0.231978227910552,-0.0739652923968945,0.758337307367293,-0.14589676652209,2.9292232362441,-1.00034223014727,-0.70486223893067,0.646551555254002,-0.927551981263072,0.955679210388894,-0.601820643975422
"135",-0.165526553359042,0.596230444202435,-0.690000109986,-0.661447764697515,-0.0412252032582063,-0.589114889239155,-0.867130589577266,-0.411803873503503,-0.294208119838157,-0.114953607421673,-0.140305067517225
"136",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,-0.0224208668322415,-0.0507128724871106,-0.253987310080797,0.142660058350874,-0.212898808182748,0.164656504096983
"137",-0.444375023655272,0.0343889671260929,-0.839769921186645,0.0753105893286946,-0.0410978138672823,0.0815806793789796,0.210259468125224,0.0511247125364825,0.339436168021254,-0.178092809208166,-0.740875902894132
"138",-0.557100565582909,0.730717751744352,-0.939616461987075,-0.592160781281696,-0.0700771186985943,-0.522363007551307,1.26869544905196,-0.373283481757093,-0.0994199049029378,-0.287449722520575,-0.79446719007236
"139",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,1.48514972735176,2.53214183810023,-0.253987310080797,-0.683784549708598,-0.783265897167585,-0.472359081850969
"140",-0.331649481727634,0.345802347108762,-0.425547957989842,-0.384299831034237,-0.457426928760858,-0.0443837849553399,0.396315799471009,-0.306173931005958,0.382462932879672,-1.2240611888444,-0.0794485249054647
