"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1290,]",-0.232218572275697,-1.89651610445522,1.15716089482195,0.0314220694606804,-0.486482221059113,-0.845105627013414,-0.59639207763835,-0.895774667999873,0.0304389050538758,1.3105117382973,1.99229292974371
"[1291,]",2.43012629549948,-1.82284785327178,2.84434282715655,-0.982785080740668,0.976321616237523,-0.429597956587257,-0.536227963874147,1.05062961421374,-2.98351432143796,0.869716446620479,-0.561864688865356
"[1292,]",1.67209271644002,0.654316836682058,0.355220515624297,0.122725981385504,-0.60629552281989,-0.0325359651322162,1.46036227012428,1.94492347360914,-1.00843157460063,-0.948564131546391,-0.690546805263229
"[1293,]",0.232462995103303,-0.335457859877938,0.657864158880459,-0.107151897370959,-0.303370157873947,-3.55800362780462,-1.48203458015471,0.22983722615853,-0.776498310189669,-0.0372186161037052,-0.830381509908519
"[1294,]",0.302881658686313,-0.913361783279262,0.364515273590722,0.203946272902399,-0.70086140263245,-0.0550288882833273,0.0353311168857872,0.761765214927676,0.420015334924317,-0.759145432937045,-0.472359081850969
"[1295,]",-1.01671468611052,2.58418414098975,-2.11618628128656,-0.176438880786778,0.34521208962807,0.24240374860224,-0.59639207763835,0.514053298576468,0.809591764794757,-0.548950783482959,-0.919887116922907
"[1296,]",-0.388012252691453,-0.111973264108903,0.158695486817653,-0.315012847618417,-0.41280241574843,-0.235575473993727,0.887988330923369,-0.474930498872598,-0.55829599505954,-1.06755132572265,-0.472359081850969
"[1297,]",-0.331649481727634,0.934180184206954,-1.02286899236342,-0.315012847618417,-0.00835345149455781,0.0268676431562262,0.36665951429212,0.403709489587239,0.0304389050538758,-0.222039488792159,-0.830381509908519
"[1298,]",1.52368927429332,0.27433329168099,-0.240690676384066,0.585717936787237,0.774544969162837,0.489176676731939,-0.665039004661952,1.52407930448192,-0.637575202576452,-0.0669735481927567,-0.293347867822194
"[1299,]",-0.249816713126862,0.136388628211471,-0.147702616666918,-1.6286017008712,-0.708735680375212,-0.617958852070501,-0.26548945193523,-0.285550622765315,0.35410034084405,0.247024959464341,-0.561864688865356
"[1300,]",-0.0498356269085416,0.139407301801598,-0.340537217184496,-1.57632299528014,-0.306368477786885,1.3626817799913,-0.136434689170431,0.0511247125364825,0.240485320490084,0.455543894495281,-0.830381509908519
"[1301,]",-1.79931736712077,0.694235859652058,-0.620671452153676,-0.78415926633063,0.225801212020842,0.0512120595638535,-0.256143864827745,-1.41876640785772,1.21252355220051,0.71096828254991,1.53296154973083
"[1302,]",-0.331649481727634,-0.959174267571105,0.458235109218942,-0.522873797865876,-1.24209929574435,0.720382971198208,0.396315799471009,-0.0121691280375402,0.614803549859538,-0.140388961346188,0.236201931935079
"[1303,]",0.21814640304956,-1.04816141670391,1.05731435402152,1.69430967144035,-0.136074177048412,-2.11800575768585,-1.85435162460988,-0.979943501825352,-0.492734862175504,0.291656246141172,2.33000902466469
"[1304,]",0.175615456946733,-0.385513600844976,0.158695486817653,-0.59516026542628,1.16544921608838,0.529191282159821,0.113077954464135,0.787602008509171,-1.2246180644778,1.3656111497569,-1.40024656252102
"[1305,]",1.81013581489748,-0.385513600844976,1.10723762442174,0.308570003123959,-0.221221327417648,0.337999593121434,0.98263571594745,1.86153380318929,-0.0233083081726251,2.46759937894894,-0.607261854637379
"[1306,]",-1.06436550425728,0.446644128820294,-0.598809939083247,0.516430953371417,-0.446737026060173,0.485649785843068,0.185741401296296,-1.17937065956849,0.290156524967503,-0.232271782571563,0.352108865674545
"[1307,]",-0.782551649438184,0.694235859652058,-0.336277167372156,-0.453586814450057,-0.221221327417648,0.24240374860224,-0.506145906992045,0.219462380187381,0.54987414488113,0.484020566403265,-0.561864688865356
"[1308,]",-0.169210783331424,2.34056759411358,-1.26977816565194,-0.176438880786778,-0.0296402390868669,0.146807904083047,-0.660910178841943,1.02254491799323,0.874521169773166,-0.0149922099891836,-0.830381509908519
"[1309,]",-0.0013453972858003,-1.03217878608195,-0.0409975947832066,0.169996036292319,-0.345271341054232,2.30518329223335,-0.0849971106426199,-0.600412659235661,0.821915262311184,-0.562868251329176,1.40725866545117
"[1310,]",0.288340998874371,0.779145941753918,-1.83074229951747,0.516430953371417,-0.608760656051834,1.00717050475579,0.155659344414194,0.322008783162991,-0.0388257223174449,-0.728166485707982,-0.603542899645029
"[1311,]",0.0628899150190964,0.0799247041949056,-0.839769921186645,-0.453586814450057,0.0342201236900604,0.244118329555386,0.210971982603416,-0.106691850886224,-0.813643359665411,-0.682351870135332,-0.740875902894132
"[1312,]",-0.162561168836178,0.975045818705074,-0.506483547418513,0.480975944864718,-0.221221327417648,1.02128103792746,0.366233742588907,-0.306592831221699,-0.0994199049029378,-1.00366354300599,-0.203842260807807
"[1313,]",0.288340998874371,-1.08588923404423,1.3069307060226,1.31231907764175,-0.941132218981155,0.911574660236595,0.332666658772577,0.840207529650073,0.484944739902725,-0.67306707424838,0.803744243443777
"[1314,]",-0.84157324513034,-0.505485763122424,0.593332726053369,-1.20048063123685,-0.593244260649309,0.582544423073419,1.39909762406785,-0.353937800248534,0.76613345429748,0.88694336325333,0.417656559037291
"[1315,]",-1.51526767196783,2.01392964470399,-0.431792404020988,-0.800021731529154,-0.560900371345373,-0.33117131851292,1.23861339216986,-2.2635182176635,1.58874462453564,0.869716446620479,2.05687687712752
"[1316,]",-0.0724237781277341,-1.10534657450966,0.258542027618083,0.749143297701144,-0.200733970538463,-1.19153391918566,-0.991472261377138,-0.369719456590793,-0.374408429038311,2.41249996748934,0.668693645050519
"[1317,]",0.513792082729645,1.44406187388611,0.147120192067448,-0.245725864202598,1.26885380404399,-0.708892238976085,1.68984424540138,0.350304916868852,-2.89138431897443,-2.01000467631579,-1.34562660443597
"[1318,]",1.02071502550831,-1.03527792824298,1.71938956823033,-0.522873797865876,1.86995333213976,-1.06737895789143,-0.253234061556218,0.0511247125364825,-0.859927274564734,0.696547554183108,-0.227055941960965
"[1319,]",-0.0498356269085416,-0.685444006538596,0.158695486817653,-0.453586814450057,-0.136074177048412,-0.713554696589694,-0.686638248284655,0.106002379253528,0.914424610976798,-1.3180976883046,0.154180167249744
"[1320,]",0.00652714405527792,-0.0640149058058703,0.107224655883574,0.239283019708139,1.07598912823313,0.146807904083047,-0.205325338171027,-0.30508078529121,-0.164349309881343,-0.617967662788778,-0.830381509908519
"[1321,]",0.421434369958579,-1.92554931085391,0.258542027618083,-0.470452656343666,-0.528506936159234,2.12434406565796,0.619684086592257,0.0511247125364825,-0.748713954687003,-0.470989184229178,-0.830381509908519
"[1322,]",0.169760193123447,0.334319372819713,-0.165983494437505,1.8290603482233,1.67883810541753,0.577673351515373,-0.489428232859036,0.813287076629775,1.00437997972998,1.32518523286951,-0.17373919288154
"[1323,]",-1.2520527060663,1.97289663276102,-1.33900262518879,-0.522873797865876,0.0980804864669877,-0.626633908431582,-0.957376760223571,-0.822126938402587,1.48295395537084,-0.452669428409972,0.10778248374067
"[1324,]",-0.448427441771932,-0.0255971140126312,-0.634098338671663,-0.176438880786778,-0.0759953393301912,1.29395803831337,-0.0131901063686327,-1.13594786062036,0.522099045672797,0.484020566403265,0.512202595307295
"[1325,]",-0.0861153323238512,0.57426369737461,-1.33900262518879,-0.453586814450057,-0.17864775223303,-1.42364783607347,-1.03997708923703,-1.52377245550414,0.0233747958618665,-0.974061270421734,0.74534753345397
"[1326,]",-0.87583887706716,0.814208021929506,-1.07048821642262,-0.938595698360793,-0.497949566117666,-0.0443837849553399,-0.62712737321398,-1.10619675256348,0.190737471444505,-1.03556665613109,-0.382853474836581
"[1327,]",-1.02410009127237,1.72292199859985,-2.61370950062956,-0.661447764697515,0.377766298018352,-0.0443837849553399,-0.145161224406823,0.577179923945563,0.891776851770138,-0.122072959652359,-1.8236761243215
"[1328,]",-0.331649481727634,0.474793480269993,-0.170554668257871,0.861428285875852,1.43204049916353,0.777709834050059,-0.107618672056868,-0.0710495191997473,-0.553925739751784,-0.332750258650022,0.217059043687045
"[1329,]",-1.47976164245566,2.43383221267506,-0.190767405983851,0.0314220694606804,-0.0296402390868669,-0.33117131851292,1.38902367658037,-0.5055594675193,1.06930938470838,-0.343653595702523,0.481094535964752
"[1330,]",0.851968708512558,0.189600192208461,-0.440383757984926,0.447143969955598,0.17813350810001,-0.0896550813191298,-0.506145906992045,0.892813050790976,-0.128273350855001,1.04424711131548,-1.07647405968195
"[1331,]",0.629000981397086,0.445896149762837,0.608004920419587,0.361525344711897,-0.173740332328816,-0.33117131851292,-0.519342617407313,0.559119906245376,-0.553925739751784,0.208523509105254,0.105812407495834
"[1332,]",0.225592682430661,1.0541523464844,0.120399560957397,0.447143969955598,0.692066950137843,-1.35283502166181,-0.0934300710089845,1.31365721991825,0.290156524967503,-1.1689617773848,-0.919887116922907
"[1333,]",1.8078023439374,1.95394356356526,-0.0416882487236247,-0.107151897370959,-0.00835345149455781,-0.235575473993727,-0.355735622581536,1.76245561312748,-1.39800800447107,0.618740822353112,-0.0248310467790304
"[1334,]",-0.669826107510547,0.454291535097161,-0.64212847876474,-0.0378649139551392,-0.242508115009958,0.433595437640627,0.886815851249472,0.398321152066472,1.52381521955723,-0.39757001695037,-0.462966345998334
"[1335,]",-1.39778610371198,-0.0255971140126312,-0.490307028385141,-2.54134165843792,-1.88790669576331,-0.364581113866928,-0.579838189629161,-1.91699654604521,-0.516230779733601,0.37382174348406,-0.830381509908519
"[1336,]",0.175615456946733,-0.565471844261148,0.558081650019372,-1.37119675616817,-1.71927921745753,-0.904746385628081,-1.04762293086988,-0.811605834174395,0.225227119989098,0.297005948859739,0.568705153684447
"[1337,]",1.53325989831357,-0.506294398585868,0.807698002020447,-0.116897103997962,-1.52363775161303,-1.00034223014727,-0.513080565089921,1.62478712938063,-0.477539233020532,0.390341525543194,-0.830381509908519
"[1338,]",-0.726188878474365,-1.31485122415864,0.232175891209911,-0.384299831034237,0.678316541824699,0.753076112665383,-0.92729470334147,-1.34363877178159,0.700125064304772,-0.39757001695037,0.959730630379233
"[1339,]",-0.782551649438184,1.42511567325671,-2.14763681744676,-0.0378649139551392,-0.114787389456103,1.38955388283256,-0.0549150537605181,-0.422324977731695,-0.359137524816565,-1.09608220559027,-1.20717549451301
"[1340,]",0.175615456946733,-1.19532569621775,0.273917407194416,-1.02727991890575,0.928062930934356,0.603780413192245,0.220208132256128,-0.65146115786396,0.697163942686747,0.0432252747264476,-0.172894610435205
"[1341,]",-0.525818923114642,-0.925388331093493,0.386233775039016,-0.245725864202598,-0.392307263857445,-0.809150541108888,0.594413461009917,0.841928288633732,-1.00428284936112,2.19210232165093,-1.70211194351472
"[1342,]",-0.0135609808446766,-0.74543008767732,0.621427033457693,-0.0378649139551392,-0.17864775223303,-0.713554696589694,-0.806966475813062,-0.185256191718302,-1.59279621940629,0.607111434545979,-1.35293840030955
"[1343,]",-0.388012252691453,1.44085481124088,-0.739923380386215,-0.0824669330270789,0.183227636836224,0.736450926285627,-0.0115665348596231,-0.13352325763828,-0.141101648097064,-0.287371194031165,-0.78660888540839
"[1344,]",0.449087164146341,-0.942221105442024,1.80123202790897,1.31225392897344,-0.370228840563812,0.452794724200612,0.384483635879092,0.213549342393353,-0.915637804639878,0.831053524546416,1.13874184440801
"[1345,]",-0.838914420402003,1.5340409955942,-1.26556910648066,-0.635980117528404,-1.20305060772993,-0.561002974181419,-1.36951947057284,-0.815556292871911,1.97832105440608,-0.926347665275421,-0.472359081850969
"[1346,]",-0.275286710763816,0.0943750482648171,0.0971922370190571,0.256759736807062,-0.263794902602267,0.146807904083047,-0.116749795374933,-0.159297372027185,0.334216019792174,-0.30464705642572,-0.382853474836581
"[1347,]",-0.485741549251984,2.94371390235421,-0.640076839585785,-0.0968714471994723,0.289661574797769,-0.426767163032114,0.989526400431613,-0.348677248134409,-0.553925739751784,-0.541049593149691,-0.0768457388825938
"[1348,]",0.678136584218861,0.923370537634505,0.430137628182811,3.21862330658838,1.22773339039455,1.86753310542853,0.475910979062107,2.45606466066985,-1.14508271958984,0.270956233952064,-0.919887116922907
"[1349,]",0.909544870123253,-0.812869096995982,-0.140844135583636,-0.353208635965193,-0.306368477786885,0.898693946944496,0.178148418970663,0.366757839381895,-0.480139270314593,0.478847615586896,-0.561864688865356
"[1350,]",0.34470376983819,-1.04728239778337,0.928214169142225,-0.0107579544463839,-0.325937242813066,0.529191282159821,-0.235407395053129,0.407393768991134,0.095368310032284,0.924815858080081,0.251439822455893
"[1351,]",0.850538482696523,-0.865402249954769,1.66144694184335,-0.384299831034237,0.267192640005298,-0.0443837849553399,-0.566310020756248,-1.05359123142258,-1.36382145719171,0.0681101664746987,0.780719416350458
"[1352,]",1.8816655888746,-0.205555357428804,1.3069307060226,0.0314220694606804,-1.0578544926608,-0.902429925182713,-0.676125560724357,1.73450138904553,-0.353095669254197,-0.287371194031165,-0.00822212520671117
"[1353,]",-0.613463336546728,0.160403762946438,0.508158379619157,0.169996036292319,-0.434089203340739,-0.902496563099232,-0.145161224406823,-1.6306666422359,0.160297715010689,0.318722332024458,2.21280912858066
"[1354,]",-0.613463336546728,0.65628055513047,-0.226434416025429,-0.0378649139551392,-0.167932073818093,1.4085432695394,0.636972254527823,-0.346608877343965,0.355085929945911,-0.192461100652753,-0.293347867822194
"[1355,]",1.53758624717276,-0.685444006538596,0.599699669456624,-0.0378649139551392,-0.635903308306582,-0.837220377610681,-0.806966475813062,0.493867675354597,-1.07336097957904,-0.654143557379025,0.0646745602353569
"[1356,]",-0.782551649438184,1.95394356356526,-0.340537217184496,-0.50011999245839,-0.306368477786885,-1.19205805179275,0.067905514304091,0.903334155019168,0.810735580169898,0.318722332024458,-1.05414552744449
"[1357,]",0.460664076471711,-1.29312009832236,0.416051854783424,-1.15425368587221,-0.370228840563812,0.639452105629714,0.0735322065024402,0.314152318240993,-0.147913912976921,0.263622920564856,-0.797336748820938
"[1358,]",0.0613703914374987,-0.320620088132618,0.441297494393963,-0.0818349288019444,-0.0722138142714848,-0.33117131851292,0.760841697090628,-0.196121236825769,0.0304389050538758,0.208523509105254,0.512202595307295
"[1359,]",-0.95163996232964,1.24891046651298,-0.470641630352066,0.948817825939447,0.608963388682406,1.00715581048493,0.768608225295074,-0.0803890903157729,0.225227119989098,-0.948564131546391,0.33319138127852
"[1360,]",-0.331649481727634,0.87419410306823,-1.18923281398815,-0.661447764697515,0.34748626618865,0.111684261780803,-1.13786910151618,-0.264508414308989,0.497168118650959,-1.53477448092931,-0.919887116922907
"[1361,]",1.17359696025277,-0.4454996819837,0.331782578463548,-0.245725864202598,-0.519236353709976,-0.139979629474533,-1.16870294696608,0.461447777435566,-0.42406692979497,-0.507768839869574,-0.0248310467790304
"[1362,]",1.23357763283278,-0.805416168816044,0.707851461220017,-1.23997781367009,-0.370228840563812,-1.00034223014727,0.0871031529694799,-0.0593468818594471,-1.07336097957904,0.484020566403265,0.0646745602353569
"[1363,]",-0.895277191365821,0.860390357456791,0.00892567561700837,-0.107151897370959,-0.572188755679485,1.96312894994772,1.59959807475508,-1.23181592650401,-0.359137524816565,-1.49955824614241,1.13874184440801
"[1364,]",0.376230577211365,-0.265541438567528,0.401531367721109,-0.245725864202598,-0.241623873305411,-1.16315307540933,-0.987458817105673,-0.963081413783172,-1.06421567736795,-0.452669428409972,1.41650851955762
"[1365,]",1.40609572069725,0.543677036471881,-0.540230298785356,1.40182339915511,-0.0296402390868669,0.433595437640627,-0.746892211933976,1.94492347360914,-1.35424978948323,0.139244793066701,-1.21003198547385
"[1366,]",1.75377304393366,0.311737692169421,0.807698002020447,0.724291903618876,-0.370228840563812,-0.970946630699689,-0.837048532695164,1.78578742497928,-0.500233059091669,-1.52626908809905,-1.00939272393729
"[1367,]",2.18914710182818,-0.59546488483051,0.907193519762693,0.239283019708139,-0.0722138142714848,0.146807904083047,0.973117254322205,2.47097868501827,-1.6577256243847,0.759517623701275,-2.38535657303958
"[1368,]",-0.557100565582909,1.24914359335146,-0.994867864351325,-0.223155275156923,-0.306368477786885,-1.04510807794239,-0.612910165197071,0.577179923945563,0.095368310032284,0.924815858080081,-0.783524450907928
"[1369,]",1.83329979576529,-0.505485763122424,1.29938128261432,0.585717936787237,-0.586879340665102,-0.809150541108888,-1.67083796973418,0.997690639498769,-1.31549295832739,-2.59941985374937,-0.50733876810869
"[1370,]",1.30287087622311,-0.4454996819837,0.589748371926265,1.07072682069797,-1.14224618286888,-0.904746385628081,-0.686638248284655,0.156335754818287,-2.56524417236569,1.60931888295047,0.0312691735150881
"[1371,]",-0.838914420402003,-0.884467596867743,-0.084422223233146,0.301997090382442,-1.71416292290172,-0.426767163032114,-0.0849971106426199,-0.737958104577167,0.683024307085476,-1.22080906917764,-0.544367742694964
"[1372,]",1.08303280653678,-0.625457925399872,1.5925178577072,-0.592160781281696,2.43392989946348,0.24240374860224,0.667054311409925,-0.16909683125205,-1.52786681442788,3.56958760814098,2.01591498756238
"[1373,]",0.950583783236959,1.44406187388611,-0.640076839585785,1.73760430291399,-0.798126594710224,0.433595437640627,1.11828516464145,1.85285401342131,-0.813643359665411,-0.893464720086789,-0.830381509908519
"[1374,]",0.00652714405527792,-0.930770789800843,0.153050243705304,0.53551647792376,0.0980804864669877,-0.235575473993727,-0.999670380140468,1.04851063505928,0.27798532134554,-0.686996461266963,-0.822689638513816
"[1375,]",0.598988901573879,-0.505485763122424,0.308465298018298,-0.0378649139551392,1.0327599490361,1.00717050475579,1.17844927840565,1.05062961421374,-2.35941357695914,-0.232271782571563,-2.14786319226266
"[1376,]",-0.0678816085067266,2.91372086178485,-1.09899328322983,-0.556520241016711,-0.497949566117666,-0.809150541108888,-0.295571508817332,0.688051539916431,-0.19056968633398,-0.0805255034942066,-1.27790954498046
"[1377,]",-0.198814286517867,-0.6017925153638,0.188162666032403,1.18224457966669,0.357173398468888,1.67634141639014,0.877628709584637,0.150559726594858,-1.13829038455744,-0.645721692642567,-0.919887116922907
"[1378,]",-0.613463336546728,0.0305737485299045,0.67501641332961,-0.0378649139551392,0.0342201236900604,1.11298570458501,1.9906648142224,-0.0540863297453218,0.0304389050538758,0.704418212241673,0.601708202321682
"[1379,]",-0.726188878474365,-1.33837577522779,-0.0115771122758566,2.11003157193527,-0.604383504079212,1.00717050475579,2.23132126927922,-0.296360088049795,0.00556025892013695,0.539119977862867,0.389800837386471
"[1380,]",1.28858694542338,-0.74543008767732,0.957467813221091,-0.522873797865876,0.0822086319526231,-0.904746385628081,-0.987458817105673,0.787602008509171,-0.0994199049029378,0.484020566403265,-0.459023576974593
"[1381,]",-0.130432327954278,0.754221940790782,-0.768984349148047,-0.191596246903963,1.29462865333898,0.530752863231202,-0.716720305166757,0.156335754818287,-0.333150750459567,1.15308529400044,-0.919887116922907
"[1382,]",1.30287087622311,-0.621944111381232,1.05731435402152,-0.245725864202598,-0.258804055303111,0.24240374860224,-0.205325338171027,0.764307082966856,0.108307829836934,-0.838365308627187,-0.561864688865356
"[1383,]",1.13378256333165,-1.04536049337094,1.20708416522217,-0.142681995629951,0.387563910270149,1.21944922030332,0.847546652702535,0.502482476640087,-0.878572764643817,-0.122072959652359,-0.919887116922907
"[1384,]",1.41559641815074,-0.777704544984883,0.645789275650196,-0.0378649139551392,0.225801212020842,0.433595437640627,-0.26548945193523,0.824932557234682,-0.488996334773376,0.359596793064778,0.33319138127852
"[1385,]",-0.444375023655272,0.394305453958437,-0.390460487584711,1.22101186801652,0.862572231380618,-0.662578565148316,0.256102036477341,-0.927337980684391,-1.39800800447107,-1.279160600304,0.762989002408002
"[1386,]",-0.726188878474365,-0.461630718836354,-0.75409774432851,0.1007090528765,-0.136074177048412,-0.235459057278138,-0.394187746614375,0.682390966227367,1.60754089292969,-1.09713573453468,-0.830381509908519
"[1387,]",-0.669826107510547,0.271967158285937,-1.14474368544459,0.181522603970566,-0.199934539825339,0.815978815717401,-0.295571508817332,-0.225422007854899,1.41513845020741,-0.287371194031165,0.422696988292908
"[1388,]",-2.33548514023697,0.784214981360144,-1.00866435457382,-0.432129966811222,-0.191343810421495,-0.0443837849553399,-0.443255120878286,-1.87041727107948,0.542393772743863,-1.57816541301667,-0.89094853396271
"[1389,]",-0.726188878474365,0.514277616235885,-0.0497185944039642,1.34787475436125,-0.434089203340739,0.433595437640627,0.965885477080673,1.28209390723373,0.612662441620514,2.79819584770655,-0.203842260807807
"[1390,]",-0.95163996232964,1.44500510300604,-1.38892589558901,-2.98056941401844,0.164116681884827,0.795339800373451,0.486561970117314,-0.66431037497988,1.21663296640793,0.0983246861860498,-0.767424076231927
"[1391,]",0.446539982446031,0.956268195369204,-0.0909208651834215,0.489333121325692,0.396095512759315,1.48514972735176,0.606890197645721,1.41449171264072,-0.359137524816565,-1.1138623659252,-1.09889833095168
"[1392,]",-0.331649481727634,-0.14556927629008,0.644257430574692,1.54487156583388,0.629961573208246,0.911062201263359,-0.476063850109943,-0.23126372513946,0.484944739902725,1.7689168656306,0.807161534610674
"[1393,]",-0.112613773967439,0.295831486793314,-0.737705161694106,1.13796697630733,-1.33904763286146,0.785696097752734,1.48518140773639,0.787602008509171,-0.0994199049029378,-0.149943765096686,-0.980373315302538
"[1394,]",-1.51526767196783,0.87419410306823,-1.38892589558901,-0.245725864202598,-1.24200299674728,-1.19153391918566,-1.07770498775198,-1.53756202591895,2.56268569921174,-0.177172371111961,2.12330352156627
"[1395,]",0.231978227910552,1.83397140128782,-1.28907935478858,-0.0862355208070766,-0.256662935185759,0.340160174308491,0.45494720504486,-0.790563625718069,-0.748713954687003,-0.452669428409972,-0.561864688865356
"[1396,]",0.356045237782846,0.334319372819713,-0.868113135550527,0.455267437124196,0.795962655322768,0.0512120595638535,-0.325653565699434,1.4178087987227,0.420015334924317,-0.342470605490768,-1.4519769482104
"[1397,]",1.59641576716557,-2.2160876054113,2.0058564916256,0.0322446887605203,-0.0722138142714848,-1.08616574747614,-1.51196475329784,0.156335754818287,-0.878572764643817,1.71589157116711,1.2282474514224
"[1398,]",0.626517624657283,-0.374582932339813,0.108562503627471,-0.894487905905848,-0.242508115009958,-0.904746385628081,-0.449550369227872,0.892813050790976,-0.813643359665411,0.208523509105254,-0.293347867822194
"[1399,]",1.05957951331485,-0.985374412232217,0.793238085528199,0.716427004372041,-0.64695707926383,1.48514972735176,1.0425357241372,0.0300825040800983,-0.359137524816565,0.981509663955057,0.154180167249744
"[1400,]",-0.0601888855780126,-0.0855831951513554,0.372582009403971,0.201886966704962,0.85278064366094,1.06821642396056,-0.0943190606792667,0.177377963274671,0.972609138189594,0.594219389322469,0.33319138127852
"[1401,]",-0.388012252691453,-0.14556927629008,0.201972393712625,-0.661447764697515,0.619723954842512,0.606309312773521,1.17877126917597,0.0511247125364825,0.161340392834883,-1.6028033873394,-1.00939272393729
"[1402,]",-0.162561168836178,-0.805416168816044,-1.08938627318772,-0.885301978215078,-0.221221327417648,1.82809198348658,0.065413173767889,-0.0338373202243257,-0.394688373075303,2.02235162067323,-0.472359081850969
"[1403,]",0.401066540802008,-1.10526940525245,-1.1014306118259,0.308570003123959,-0.242508115009958,-0.326754484577315,-1.01754087398777,0.471968881663758,-0.164349309881343,-0.617967662788778,-1.59197586516439
"[1404,]",0.303522233510191,0.214347210542265,-0.598001704215835,-0.522873797865876,-0.136074177048412,0.266560101545231,-0.385817679463638,-0.0803890903157729,-0.172310220768365,0.0983246861860498,0.0646745602353569
"[1405,]",0.34470376983819,0.775163800349643,-0.340537217184496,-0.245725864202598,-0.00835345149455781,-0.459826559059209,-0.163199717230336,0.141320001586448,0.095368310032284,0.918642618644779,0.5448527630883
"[1406,]",-1.06436550425728,0.354435944323376,-0.340537217184496,-0.661447764697515,-1.61425514149122,-0.33117131851292,0.149373103900122,-0.551449944544417,1.16230402035543,-1.5795879220868,-0.561864688865356
"[1407,]",0.851968708512558,2.7937486995074,-1.19546101273297,0.0234945939438016,-0.221221327417648,-0.216920473902945,-0.805321268130807,-0.0614216660882096,-1.17065435423377,-0.612768933963492,-0.520561149445449
"[1408,]",0.34470376983819,1.01227699558722,1.59265698042141,-0.592160781281696,3.71683437715953,-1.00034223014727,0.456479913235212,0.208941275959189,-2.04730205425514,0.893520660939553,-1.00939272393729
"[1409,]",1.19014533429547,-1.96731481921033,1.35721810123303,-0.453586814450057,0.567058333093674,-0.904746385628081,-1.10778704463408,0.282589005556475,-1.74688813552757,1.14521350391849,0.422696988292908
"[1410,]",0.567654079590941,1.49615617217194,0.308465298018298,0.60189480980567,0.248666500851008,-0.713554696589694,-0.172892299268066,1.02857164797543,0.555803772651223,-0.341307330401038,0.422696988292908
"[1411,]",0.0960351650984624,1.21121327724093,-1.3654531360787,-0.176438880786778,-0.628484148236236,0.531905143341785,-0.793217107807776,-0.535873411566878,-0.139503699544384,-1.1138623659252,-1.48460646883681
"[1412,]",0.121452878032084,-0.47917971639319,0.308465298018298,-1.7063099777561,-0.526468135228506,-1.09593807466647,0.352282367744247,-0.899788248835124,0.79207121889228,-0.122072959652359,0.36632730449626
"[1413,]",0.231978227910552,0.669553954205364,0.314228360047654,0.590612557093652,2.9292232362441,-1.00034223014727,0.147644844363054,0.28425953847608,-1.45618739418533,1.41505365032999,0.0526271608589725
"[1414,]",-0.953039362578902,-0.0559376030982647,-0.690000109986,-0.661447764697515,-0.0246798927397458,-0.566764672164607,-0.867130589577266,-0.411803873503503,-0.294208119838157,-0.398338781826804,-0.137529309942515
"[1415,]",-0.275286710763816,0.514277616235885,-0.0909208651834215,-0.384299831034237,-0.17864775223303,-0.876513749044667,-1.35475770973507,-0.253987310080797,0.127703941484657,-0.104990409862629,0.190781826133257
