"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.70430373053292,0.460613127725106,1.70983592777641,NA,1.06136629858739,NA,NA,1.87284587560143,0.78805114767457,NA,1.48413502331938,NA,NA,NA,-0.284314548909188,NA,NA,NA,NA,NA,1.55617542965939,NA,NA,NA,NA,NA,NA,NA,1.1667163119265,NA
-1.60856820555719,NA,NA,-1.15703858743337,NA,-0.446564299193163,-0.594790114883381,-0.834215242110762,NA,1.91499517780598,-0.949332071335407,-1.0959806980533,NA,-0.599134625416857,0.455611136589778,NA,NA,-0.27255461708555,NA,-0.00852803980602264,NA,-0.905342314605314,-1.26532551123854,-1.04086817683449,1.64891840511193,-0.151137820324669,-0.18184482516018,NA,NA,0.974133555261383
NA,-0.815181347730128,-0.480697788767183,-0.532400520265819,NA,NA,-0.634058251850409,-0.901480703346018,-0.569169974292751,-1.17417173159054,-0.648037665038139,NA,-0.548989785402657,NA,-0.338293021465721,-0.183010957939179,NA,NA,NA,NA,NA,NA,-0.62841777974975,-0.583354787281508,-0.95875338989617,NA,-0.674884439053841,NA,NA,-1.16034281512885
0.0877527584349541,NA,0.104928579071714,NA,NA,NA,-0.377724579982313,NA,0.808308179345724,-1.21137337107378,0.544533499636403,-0.687750068475541,0.419060988060791,0.0717928267590104,NA,-0.630843902978208,-0.292501505685643,NA,0.225296928462026,NA,NA,NA,0.05388075984695,-0.0138613763434657,-0.124132321748673,-0.71342156924065,NA,-0.0893937730382624,0.285547533146608,NA
-0.175125623943593,-1.25395926078389,-0.117249845568921,-0.310772065162556,0.863329085395371,0.212249598340693,NA,-0.00161831082103642,-0.191038716431208,0.492747883716058,NA,NA,NA,NA,-0.880180804403381,NA,-0.596010239520397,NA,NA,NA,NA,NA,-0.390259678981049,NA,NA,-0.0606630812261498,NA,0.312688782497326,0.549418401565268,NA
-0.818724422180725,-0.168937791004206,NA,-0.726929127953308,0.689056337786396,NA,-0.571611006257011,-0.667297245712164,0.308634731457259,-0.119648335469543,NA,-0.329802165979133,-0.640385715845256,-0.441759108712803,NA,NA,NA,NA,NA,NA,NA,NA,-0.843880476464497,-0.702137333330147,0.648203592059458,NA,-0.578949335091957,-0.466832559041025,NA,NA
1.01840266386705,1.48840269580213,1.04629728000573,0.767050579086607,NA,0.194544835492664,1.13518947483066,0.329975499934986,NA,NA,0.576469866273212,0.858534225835623,NA,0.246502853976,8.4714143112349,3.44020890224265,3.26322459635504,NA,0.115144436124903,NA,NA,0.417491628818471,0.341164355466613,NA,NA,-0.533812457548775,NA,-0.069938165512347,NA,-0.877513648037808
NA,NA,-0.349702417013745,-0.392339922730827,NA,NA,-0.85003300516906,-1.02181113955575,NA,-1.02107267679414,-1.00522071294982,-1.30832573975658,-0.815716684449426,NA,NA,-0.678254788741268,-0.501940281080385,NA,-0.55787518738543,NA,NA,NA,-0.606871510078275,-0.530504403356783,-1.51682837277688,NA,NA,-0.981757638226923,NA,-0.823930778491262
0.94890608001985,NA,0.922151339455086,NA,NA,NA,NA,0.3125363062814,0.106064414745718,-1.02250350908196,0.117174488193834,NA,NA,NA,NA,NA,-0.384796559249428,-0.359720509963881,NA,NA,NA,0.614742607364502,NA,0.967795259723701,NA,-0.0150906200505997,0.502110418508373,1.36491288952393,0.531827010337358,-0.462108308872834
NA,NA,NA,NA,NA,NA,NA,-0.868595366742115,NA,-0.271316557978126,-0.703085875951587,-0.743097242888831,-0.669296673434242,NA,NA,NA,-0.636833051673609,NA,NA,NA,-0.89250421910028,-1.42508298823454,NA,NA,NA,NA,NA,-0.959059429446688,NA,-0.902924081018644
0.679984516437198,NA,NA,0.423070337630937,NA,-0.739479764534432,NA,-0.176757641370611,-0.420618408704287,-0.912329422920062,-0.780405500440705,NA,-0.801261205654933,-0.399446523996189,0.15171934628774,-0.75936738848048,-0.259961582954821,NA,NA,NA,0.234565083826236,-1.19652233055422,NA,NA,NA,-0.823331622664036,NA,0.348357396294838,NA,-0.649924552644232
NA,NA,1.69699324427117,1.5236997841607,-0.187852442227857,NA,NA,0.851656521515083,NA,NA,NA,NA,NA,1.3703455778806,NA,0.363642267063819,NA,0.84316881175709,-0.221365375630263,0.0777771284300252,NA,0.506724214351199,NA,NA,0.108398921118291,0.432591792673924,NA,NA,NA,-0.0837138177451656
1.70128213993086,NA,1.70555503327466,1.42710626861933,NA,NA,NA,NA,NA,-0.829341150226687,NA,NA,1.07655212032643,0.402274587227085,-0.772924878414426,0.477314149796939,0.294696190866001,0.99923726757734,NA,-0.195582755899214,NA,NA,1.40985933117176,NA,NA,NA,NA,1.80428535948419,1.85757822196809,-0.269872859365639
1.26919468383739,NA,1.26462289959479,1.01390067435901,-0.124480534006411,0.0843818666604876,NA,0.530027964275395,-0.140396137253323,NA,NA,NA,0.147204725570815,NA,NA,-0.657119815569783,NA,-0.274214919807042,NA,-0.596053180894097,NA,NA,1.28345454909911,1.26431556557199,NA,-0.009058970777365,NA,1.28060525691163,NA,-0.0212925367270242
NA,0.768234599376929,NA,NA,0.316746376985403,0.857489844357726,NA,-0.0424758502380067,0.0486694916774479,NA,NA,-0.488427891340098,-0.640385715845256,NA,NA,NA,-0.243395804110039,NA,NA,0.133026880480717,NA,NA,NA,NA,NA,1.21469564843668,NA,-0.0261630485790368,NA,NA
0.906603811591118,-0.0568586501698213,NA,NA,1.41783328233302,NA,1.44606222581963,1.40198764695464,0.997373808276496,0.0434665453415751,NA,-0.928492189861452,NA,-0.206480663857112,NA,-0.299538918127906,-0.0869083575227246,0.298589519107706,-1.09290157873717,NA,0.714573961432838,NA,0.717505865728372,0.536968697697066,NA,0.901049886228478,NA,2.27121994010616,0.360710750211317,NA
NA,NA,-1.48927653337862,-1.14791586652113,0.60984145250959,-0.598628540099006,NA,-1.31354393624644,0.504452704278414,1.14949990382398,NA,NA,0.141142750592479,-0.259883240535743,3.10511291616661,-0.323529968754997,NA,-1.99926944743725,-0.26010031799057,1.04952276743925,-1.2773571518069,-0.407518416370091,NA,-0.984006047595346,NA,NA,NA,NA,NA,0.253250619609401
NA,NA,-0.707585197359738,-0.697951073290896,NA,NA,NA,-0.725344847444811,NA,-0.111063341742641,NA,NA,NA,NA,0.138399982929634,NA,NA,NA,0.103039766637307,0.344637041929771,-0.812150310073624,-1.20591523429451,-0.844742327251356,NA,-0.854944799330561,-0.656455992771212,-0.567494397305464,NA,-1.71507341468215,-0.541101611400216
-0.347356288260572,-0.81041202258824,NA,-0.402267589605912,NA,NA,NA,-0.544226364785436,NA,NA,-0.748469133803895,-0.761727174145592,NA,-0.468204474160688,-0.573835447166955,-0.553729811676844,-0.543946363151082,-0.740095863457704,0.0292012827629723,NA,NA,NA,NA,NA,-0.0618471674093071,NA,-0.356532626404207,-0.210991320075235,NA,NA
NA,-1.249189935642,NA,NA,-1.4941059004424,NA,-1.00506033757014,NA,-0.548912942621596,-0.923776081222598,NA,-1.07210544634561,NA,NA,-0.567175765487902,NA,NA,NA,-0.124528019729496,NA,-0.710650635513638,NA,-0.77349599553768,NA,-1.35322603404548,-1.3781093191511,NA,-1.55148267861082,-0.94425063542279,-1.30893860799505
NA,0.784927237373539,NA,-0.224911162459113,1.33861839705621,2.45091850068028,1.74330020702838,NA,0.78805114767457,NA,-0.75771387151455,NA,-0.374591428333616,NA,NA,1.94419553099621,0.636661197018999,0.703703383151759,NA,NA,NA,NA,NA,-0.319974986204496,1.34579732066035,NA,NA,1.72808423000768,NA,3.26107252353664
NA,-0.631562329767412,NA,-0.639994963966071,0.704899314841757,NA,NA,NA,NA,-0.500249724028817,NA,2.37967715660611,0.183576575440829,NA,-0.134296456349473,-0.658262246552026,NA,NA,NA,NA,NA,0.0120312840294053,NA,NA,-0.232093255936907,-1.04650264577372,NA,NA,-1.87339593573335,-0.587503271626091
-0.147931308525122,NA,NA,NA,NA,0.285035845604809,NA,-0.204660351216347,NA,NA,NA,NA,NA,-0.393304374601842,-0.389116907963755,-0.124746977844816,-0.238071089481359,-0.611256372269923,-0.287941057812041,NA,-0.260245829653698,-1.29514781982723,NA,NA,0.203902824438652,NA,-0.124092847153275,NA,0.290345185299674,NA
-0.589083536424753,NA,NA,-0.579355701431765,0.530626567232783,-0.140271901922272,-0.506027763614163,-0.484933106363247,NA,-0.191189949860384,-0.45515881916583,NA,NA,NA,NA,NA,NA,NA,-0.0785302756766312,NA,-0.560515700226991,NA,-0.580154135685647,NA,0.436434067305616,NA,NA,-0.835840581782556,0.264757707149986,NA
NA,NA,NA,NA,NA,NA,0.118853735413222,0.177507121135072,1.216824984714,1.65458370142332,NA,NA,NA,0.117347101433753,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027651466475295,1.35825435152822,0.732163706577909,-0.0758866506351149,0.670996221099604,0.499842662650247,NA
NA,NA,0.205957689312927,NA,NA,NA,NA,NA,-1.06209107829083,-0.547467189526773,NA,-1.43656478112593,-0.152629882973018,-0.256300320055707,NA,-0.586289094670753,NA,NA,NA,NA,NA,NA,NA,-0.000605174434953976,-0.443862780690749,NA,NA,NA,0.360710750211317,-0.121277066499445
NA,-0.405019385527698,NA,NA,0.0529608090136361,NA,-0.440580868669117,-0.618965766157943,-0.731226227661983,NA,-1.01572609671193,0.706600805877572,NA,NA,NA,0.483026304708151,NA,NA,-0.917383871167029,NA,-0.970743551573603,0.173276131571003,NA,NA,0.419824692815119,-0.053291065447752,NA,-0.252983006318669,-0.950647504960212,-0.071008601254747
NA,0.129145030363839,-0.999114112928662,NA,0.855407596867691,NA,NA,NA,-0.332837938129287,NA,NA,2.5677852003637,NA,NA,3.1822250198188,-0.654834953605298,NA,-0.118146463986792,1.68996193646113,-0.0973609744757623,-1.00034762332027,0.635093898801792,-1.00102460326845,-0.83435050499662,NA,NA,NA,NA,-0.000712378653031244,-0.363780981251338
NA,NA,NA,NA,-1.27309637052011,NA,-0.833262238339392,-0.872581468148649,NA,NA,NA,0.68489603159785,NA,-0.50164506530769,-0.659359780308474,NA,-0.67440187155374,-0.870761687639126,NA,-0.829691021265323,NA,NA,NA,-0.58143612647896,NA,-1.14153463098979,NA,NA,-0.302964464296226,-0.844369605019326
NA,NA,1.89819528585325,1.76250041980465,NA,0.0529067327084371,NA,NA,NA,NA,NA,-0.00603928297328595,NA,0.442369173551296,NA,-0.268693281607361,0.0320102691844595,NA,-0.94643507793726,-0.3403876616007,NA,1.87495719251971,NA,NA,NA,NA,NA,0.682345325489721,NA,NA
-0.619299442445275,-0.874797912003737,NA,-0.587136845739264,NA,-0.650365791532689,NA,NA,0.821812867126494,-0.467340581409031,NA,NA,NA,NA,-0.347756779641216,-0.411497154387663,NA,-0.83257472504481,-0.130580354473294,NA,NA,NA,NA,-0.546376960905133,NA,NA,NA,NA,NA,-0.266558455063791
-1.09066757636543,NA,NA,-0.892211365657436,NA,-0.540792981462114,-1.067603026552,-1.01060022934988,NA,NA,NA,NA,NA,-0.549758568896743,NA,-0.986082816906488,-0.907298973062611,-1.17376693431142,NA,NA,NA,-0.877163603384452,NA,-0.847257859486487,NA,NA,NA,NA,-0.429302637660311,NA
-0.383615375485199,NA,-0.371963068422826,NA,NA,NA,-0.660100662130625,NA,-0.82913521407256,-0.91805275207133,-0.65392067994492,NA,-0.649711831196542,NA,0.350808777535212,NA,-0.521760052198249,-0.561115230080864,0.210771325076911,-0.694636071808076,NA,-0.88342553921131,-0.656571572120477,-0.569052043117061,-0.128284665371298,NA,-0.858163443637738,-0.898098525865486,-0.800321070830793,NA
1.38401512671537,1.38109288010963,NA,1.14269202841417,NA,NA,2.00372430983054,NA,1.1729347494265,-0.139679987498979,NA,0.494979256650287,1.2635407331197,1.03935197162966,NA,0.480741442743666,0.546436865810812,NA,NA,0.263748516051634,NA,1.34738909910691,1.49317157390146,NA,NA,1.11751907681234,1.57314710154552,NA,0.896448573970417,0.7598020770752
NA,NA,-0.818032275504793,-0.756175497936668,0.443490193428295,NA,-1.03607943882013,-1.04547861665705,NA,NA,NA,0.878430268925367,NA,-0.428109887836476,-0.0186283008711886,-0.907197957582649,-0.784386810383917,-0.976689001270317,0.743376782531132,-0.639025210266857,NA,0.550557765139207,-0.840720356912681,-0.738068617450587,NA,-0.992887985567186,-1.18310184551461,-1.15361550470584,NA,NA
NA,NA,-0.933188337601769,-0.823254328173733,-1.44736911812909,-1.04891967520053,-0.851260134449279,-1.11735300764361,NA,NA,NA,NA,NA,NA,NA,NA,-0.393671083630561,NA,-0.494930906049931,-0.530692363108638,-0.900962525313613,NA,-0.882951045468772,NA,-1.04180026234866,NA,NA,-1.2983976507112,-0.933056113732301,-0.904581283169568
NA,NA,1.40589241815242,1.1534246412521,NA,NA,NA,0.203665911615449,0.396415202032259,NA,NA,0.610738052808802,NA,NA,0.205697818844273,0.779487144600059,0.167198857257055,1.01584029479226,NA,NA,NA,1.40374652154863,NA,NA,0.710488746398823,1.49952353078387,NA,1.46867612966214,NA,0.808413340168973
-1.19944483803931,-1.00356969083473,NA,-0.924677519492176,-0.279741709148953,NA,NA,-1.25365276261327,NA,-0.352873998383685,NA,NA,NA,-0.301172133686633,NA,-0.761081034953843,-0.943388705545886,NA,0.554543938524636,-0.129860828623228,NA,-0.661126817357846,NA,NA,0.805992649719185,-1.05253429504695,-1.32103838802697,-1.68280802941075,0.079248490564745,-0.391953417817048
-1.17527211322289,0.0647591409483416,-1.08430391351341,NA,0.324667865513084,-0.583677851471783,NA,NA,-0.1505246530889,NA,-0.623244959359563,1.62362751919581,-0.567175710337664,-0.465474629985422,NA,NA,-0.867156541111952,NA,NA,NA,NA,-0.394994544716375,-1.16764908872786,-0.931155663670621,-0.257007317672653,NA,NA,-1.48987325477875,NA,-0.919496102527885
NA,NA,NA,NA,NA,NA,NA,NA,-0.680583648484098,NA,NA,NA,-0.827374328638533,-0.543104573719534,0.781585029301308,-0.958264622488885,NA,NA,-0.393251682354126,NA,NA,-0.722180691669713,-0.828941729492275,-0.707021197191177,NA,NA,NA,-0.790119904096655,-0.0518873349524077,NA
NA,0.0671438035192863,-0.0590296803451702,-0.186542071563511,NA,-0.814626646844953,NA,NA,-0.947301232154292,-0.889436106314993,-0.212274346585884,0.878430268925367,NA,NA,-0.394374551394586,-0.82105866152157,NA,NA,NA,-0.54297008578657,-0.12279835368705,0.408098725078184,NA,-0.230321199612718,NA,-0.970771938231992,NA,-0.896801485363758,NA,NA
NA,-0.517098526362083,NA,-0.454052446548927,NA,-0.991674275325236,-0.753771530520722,-0.747517536518654,-0.123515277527361,NA,NA,-0.949473471665183,-0.815250378681862,NA,NA,-0.958778716430894,NA,NA,-0.571190323821786,NA,NA,-0.509274873556536,NA,-0.431955007589557,NA,NA,NA,-0.254604306945829,NA,-0.594684480946762
-1.54088457607122,-0.84856662372335,-1.34072949416802,-1.11866949653777,-0.12527268285918,0.38536283507697,0.104809922539598,-0.738548808353954,NA,NA,-0.332876152174888,NA,0.193835302327243,NA,NA,2.41487709568008,NA,NA,NA,0.639663495690654,NA,NA,NA,-1.06598519097693,-0.614108869218348,NA,NA,NA,-1.96934897879468,-0.37814339989268
-0.782465334956097,-0.276247606696702,-0.70501666065869,-0.694999604760465,NA,-0.546301129903723,NA,-0.939348666708089,-1.43346999226199,NA,-0.271524711004175,NA,NA,-0.360887475020564,NA,0.0683238581541529,-0.333620135318226,NA,NA,-0.151166288564344,NA,-0.593811007219121,-0.742182083615137,NA,-0.7594408960102,NA,NA,-0.95857303925854,NA,NA
0.785740187509027,NA,NA,NA,NA,0.806342751685644,NA,0.970990432373186,0.538214423730338,0.0506207067806584,NA,-0.52568775385362,1.20805034677956,NA,-0.320066524238839,NA,NA,-0.123127372151268,-0.740655696648129,-0.371443077786056,NA,0.963845529711844,NA,NA,NA,0.66246464830942,NA,NA,1.1667163119265,NA
-1.30157460038868,-0.0473199998860432,NA,-0.999269178715792,0.895015039506094,-0.420597313682721,NA,-0.823502594580703,2.37147578996978,NA,1.27780928623157,NA,0.812623055885045,NA,NA,NA,-0.812519052672109,NA,NA,NA,NA,-0.349595509971653,-1.05532120284057,NA,NA,-0.82936327193727,NA,-1.10773269695723,NA,-0.219604394120942
NA,0.820697175937705,NA,0.17729350364233,NA,-0.0218467104276826,0.371642367138461,0.550705865321789,NA,NA,NA,-0.634935117728218,-0.368063147587716,NA,1.02378713668159,-0.0504889639990586,NA,0.927844250553183,NA,-0.609414232043611,0.046367770579594,NA,NA,-0.0876426053868936,NA,-0.397095074022124,0.00429791387034021,0.541292170926834,NA,-0.871989640868061
-1.517014010315,-0.474174600085085,NA,-1.10444878452751,NA,0.719786133317506,3.10950413900621,NA,0.929850369372649,2.50592891267433,-0.273205572406113,0.00300437297659785,-0.456661243424929,-0.450631102282416,NA,NA,7.99630426629273,3.51625619335925,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.985528542768572,2.15023500330515,1.84692668808141
-1.21455279104957,0.467767115437939,NA,-0.952045682228898,-1.19071288983223,-1.29029460869531,NA,NA,-0.694088336264867,0.206581426152693,NA,NA,NA,-0.554194565681549,NA,-1.12111815900754,NA,NA,-0.768496436469599,-0.512275779091741,-1.07858695579359,0.553688733052636,-1.10904323522145,NA,-0.834183081217439,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.935640959240914,0.192577639620661,0.647064716698862,NA,NA,NA,1.14207972802513,-0.608165896116562,NA,NA,NA,0.00663258511306239,-0.155833830216192,NA,-0.149947825653447,NA,2.49504741933927,0.440973888169189,NA,NA,NA,NA,0.53027047390017,NA,1.12833509470197,0.431123650475254
NA,0.59415423169799,-0.1985868411021,NA,NA,NA,NA,NA,NA,-0.168296633255315,-0.834613280653184,-1.0491345602329,-0.713595721352848,-0.504886755265817,NA,NA,-0.561103776954606,NA,NA,NA,0.00407623951293318,0.702409708940517,-0.0868882020066851,-0.24497279119581,0.731250464511945,NA,0.425266877523979,0.753682553084746,NA,NA
NA,0.85646711450187,NA,0.323257038238184,1.52873412172055,NA,NA,NA,0.879207790194764,NA,0.670598104781703,NA,NA,0.24820900658554,NA,NA,0.769483245256625,NA,NA,NA,NA,NA,0.62557511513008,0.681740376434761,2.19287541967572,1.56520148953686,NA,NA,0.624581618629979,NA
0.311350462986822,1.53132662207912,0.339949687217587,0.146168926412332,0.491019124594379,NA,0.525715265654923,0.319013721067018,-0.636693413196597,0.242352233348114,NA,NA,NA,NA,NA,-0.0579147653836344,0.462424701669418,NA,NA,0.374609129643545,NA,NA,0.364147043116186,NA,NA,-0.156499286345322,0.568930888929585,0.622357202284816,NA,0.569776230435904
0.117968664455477,-0.986877052838123,NA,-0.0590922941130873,0.277138934347,-0.0513546485077299,NA,0.0646506250625864,-0.376728173416787,NA,-0.637952496626515,-0.819244825986854,NA,-0.390403915165622,-0.439940794461789,-0.134457641193876,NA,0.479562515750336,-0.757602233930763,NA,NA,NA,NA,NA,-0.0452377929188104,0.097500166383113,0.126961206000709,NA,-0.307762116449292,-0.399687027854694
NA,NA,NA,0.0613812849926816,NA,NA,NA,NA,0.693518333209185,0.863333446260614,-0.585845793166458,NA,NA,-0.339389952140349,0.00135074416596961,2.10242222203678,1.35401858449393,NA,NA,0.705746532457168,0.02945115815293,0.339217430982744,0.484806153276445,-0.084502978619088,NA,NA,2.95060337037137,2.1609714974593,-0.0278990741870748,1.73644654468647
-0.178147214545645,NA,-0.178466636943893,NA,NA,-1.13016486471426,NA,NA,-1.39970827281007,NA,NA,-0.0765797993823813,NA,NA,NA,-0.75936738848048,-0.768530993489625,-1.13939866797654,-0.772127837315878,-0.774802378705158,NA,1.60099750009466,-0.327919138731583,-0.349801440498648,NA,NA,NA,NA,-0.302964464296226,-0.743280273812956
0.166314114088313,0.947084292197756,NA,NA,-0.743148788018274,NA,NA,NA,-0.704216852100443,-1.25716000428392,0.0978445820715549,0.786184978236551,0.0231673913987163,-0.188907291978841,NA,-0.451482238766148,NA,NA,NA,-0.346165413449139,-0.0889651288337213,0.987327789062563,-0.181691788561174,-0.214448642064369,-0.0618471674093071,-0.675891307096079,-0.0773185178584265,NA,NA,NA
-0.302032429229788,NA,NA,-0.352897570551433,NA,NA,-1.09601788677397,NA,NA,-1.1112151109266,0.021365388283406,-0.658086876959921,NA,-0.188907291978841,NA,NA,-0.906884828591491,NA,-0.79633717629107,-0.562108888784522,NA,-1.25287975299594,NA,NA,NA,-1.34359488164315,-1.26700926480067,-1.279104173248,-1.24170506891292,NA
NA,NA,NA,NA,1.48120519055447,NA,NA,3.45233855794041,NA,-0.248423241373057,2.53131167672634,NA,2.03201263806564,1.86001137681884,-0.207552954819054,0.977127704527998,0.271326609995684,0.504467056572717,NA,-0.160555135318057,NA,-0.285410667746357,3.46968271176475,4.10393355334269,0.843363742322803,2.24342694114947,NA,NA,NA,NA
-0.153974489729227,-1.18241938365556,NA,NA,0.125838503468299,NA,-0.249557744048265,-0.122447009706589,0.16683550975918,-0.756368703548029,-0.514829398934605,NA,NA,-0.350138713580457,NA,NA,-0.284514433742623,0.184028631324756,-0.120896618883217,-0.552358932540282,NA,-0.961699737047037,-0.25351268746609,-0.296427785445955,0.46965281628661,-0.547216122600407,NA,0.236487653020823,NA,NA
NA,-0.130783189869096,NA,NA,NA,NA,NA,NA,-0.30920473451294,NA,NA,1.29624717381001,0.189638550419165,NA,-0.410497991249135,NA,0.57808933610352,0.536012808281065,1.54470590260998,NA,NA,NA,NA,-0.124620431763269,-1.36983540853598,-0.0459190496693542,-0.160844105884942,-0.489044377633111,-0.0502881175680523,NA
-0.939588046262815,-0.173707116146095,NA,-0.783811975994339,NA,-0.592333513308596,-0.484075784268012,-0.58309085349914,-1.18025709637256,0.458407908808454,-0.05385315945329,0.99599779627386,NA,NA,NA,NA,NA,NA,-0.00106039095601751,NA,-0.805806580413625,0.0276861235965504,-0.740171098445799,NA,0.149922357344535,NA,NA,NA,NA,-0.372619392722933
NA,-0.707871532037632,-1.05947472540329,-0.904822185742005,NA,-1.07744401534457,NA,-1.1766462660658,NA,NA,-0.764857532472784,NA,-0.703336994466434,-0.530820274930839,0.0437624011746741,NA,NA,NA,-0.629292737362246,NA,NA,-0.568763263911689,NA,-0.865572348965352,NA,NA,-1.14482326174474,-1.46571587543407,-0.323754290292847,-0.556568831475508
NA,0.618000857407434,1.29030826660527,1.1078110366909,-0.150621446147758,NA,NA,NA,NA,NA,0.855072643644326,0.0174742224964122,0.420459905363484,NA,NA,NA,NA,NA,-0.711604489877898,NA,NA,NA,NA,NA,0.57346140685222,NA,0.538384388165603,0.38402601009235,0.360710750211317,NA
0.661854972824884,NA,0.802286293406189,NA,0.823721642756968,NA,1.49787435098446,0.9415929345,0.136449962252448,0.557135336667814,NA,-0.497471547289982,-0.18667020400521,-0.272850000368253,-0.84057322389112,0.541861500293636,NA,NA,NA,0.0907770700890116,0.494657999886201,NA,NA,NA,0.158227044589784,1.41843135722149,1.04478809614351,NA,-0.181423943085205,NA
-1.06951644215106,0.207838895205004,-0.916920938495133,NA,NA,0.503394587397159,NA,NA,0.291753871731297,NA,-0.247152220676084,1.20761934550114,NA,NA,1.7241052416683,NA,0.367467290791293,NA,NA,NA,NA,-0.415345836153664,NA,-0.883886838444217,-0.1116752908808,-0.36224554488788,-0.735977440581806,NA,NA,NA
-1.39796334059414,NA,-1.31846884275894,-1.04863919777027,NA,NA,NA,-1.31354393624644,-0.315957078403325,NA,0.609666878961474,NA,NA,-0.255447243750936,NA,-0.804493412279055,NA,NA,NA,NA,NA,NA,-1.20729422492337,-0.960284423127483,-1.05425729321653,NA,NA,-1.85174755476078,-0.653193071470085,NA
NA,0.52261435456966,NA,NA,1.64755644963576,1.62863062618296,2.3391396464239,NA,NA,0.537103684638378,NA,NA,0.535171124184297,NA,-0.517403407676034,-0.0579147653836344,NA,0.273684978285326,0.832951336739342,NA,NA,1.01081004841328,1.7976921852583,NA,1.10080904692551,NA,1.19656602181455,NA,4.27719412449799,1.01280160544961
