"V1","V2","V3","V4","V5","V6","V7"
NA,0.51902459280949,0.0385859671548487,NA,0.386874203208803,-0.548768626168545,0.31205673205316
-0.935767073722133,-0.83159702416688,NA,NA,NA,0.499861456781531,-0.140572007424324
-0.904885704515996,NA,NA,NA,NA,-0.0261394851484112,-0.695407236461238
NA,NA,0.0426234392147645,NA,NA,-1.16445947229936,1.68454387756552
-0.167164106813845,-0.592344052016779,1.85141092205521,-1.19791710672542,0.16835822117945,1.07711377254054,-1.24398492532104
-1.13134907869433,-1.20205323910897,NA,-0.949914941438488,NA,-0.20551929355016,NA
NA,NA,NA,-0.805042389439191,NA,NA,NA
0.570557490888307,NA,NA,0.125579597132563,0.651251564182587,-1.53872937328797,NA
1.90531889324243,NA,0.349471315768053,2.17589452797007,1.44708137527714,-0.386922182497794,NA
-1.02841118134054,-1.19433540129768,-1.01519424048211,NA,-1.51772188707173,1.5100530093598,-0.78301279894075
-0.0161885240282883,-0.152427296773047,NA,-0.0536694926292793,-0.131089606045959,0.228094303451061,-0.486822563890968
NA,NA,NA,NA,NA,1.3158372769549,NA
1.53474246276879,NA,NA,NA,NA,NA,NA
NA,0.60392080873372,1.43151382782439,NA,0.977676673140015,-0.459078721967671,0.222365322847944
0.309781484258709,NA,NA,NA,NA,-1.10444141610479,NA
-1.05243002405643,-1.27151377941061,NA,NA,NA,NA,-1.15220766939012
0.738689389899494,NA,NA,1.09548905543294,NA,-1.07679264864437,1.0421030860491
NA,0.897198645562874,NA,1.32139201787252,0.68362430226101,-0.0746934182496366,1.23817267826515
-1.1141927624687,-1.518484589372,NA,NA,NA,NA,-1.40668096992585
NA,NA,NA,NA,-0.44672380231058,NA,-1.14177843576161
-0.66126601411203,-0.793007835110411,NA,-0.672447172355089,-0.951198970699331,0.52751022424195,NA
NA,-0.445705133602202,-0.48628540063367,NA,NA,NA,-0.584857359998994
-0.84655422934885,NA,-1.91958798190233,-0.495653549576286,NA,NA,-0.224005876452431
-1.04556749756617,NA,NA,NA,NA,-0.954733455709346,-0.511852724599402
0.189687270679289,0.133132702244813,NA,0.233620144386275,NA,-1.14894918811425,NA
NA,NA,1.11255353509137,NA,NA,NA,NA
-1.10046770948819,NA,NA,-1.26667018225051,NA,NA,-0.785098645666452
NA,NA,-0.789095805127052,0.270452149131858,NA,NA,-0.163516321407052
NA,NA,-0.55088495359226,0.38094816336861,NA,0.437820320041076,NA
NA,-0.576908376394193,NA,NA,NA,-0.935851370614425,NA
NA,NA,NA,NA,NA,0.00150928231200878,1.22774344463664
0.786727075331263,0.789148916204764,-0.349011350596674,NA,NA,NA,NA
NA,NA,-0.207699828499766,NA,NA,NA,1.42381303685269
1.20190992799154,0.966659185864516,NA,0.913784498688059,0.988467585832823,-0.930456489158734,1.12970864852861
NA,NA,1.31442713808695,-0.775576785642723,0.0442627252121643,-0.632389288731767,-1.15220766939012
NA,NA,NA,NA,-1.34776501216001,0.766233728656308,NA
0.350956643200224,0.202593242546455,0.385808564307258,0.663326866418087,NA,NA,0.314142578778861
NA,NA,NA,-0.476009813711974,NA,NA,-0.0529664449448097
NA,NA,-1.34222947733496,-1.09969842740386,NA,NA,NA
-1.07301760352718,NA,-1.75001415538604,NA,NA,NA,-0.511852724599402
1.57248635846518,1.42972945454213,0.523082614344255,1.98682357027607,NA,-0.936525730796387,1.63865524960007
2.29991416643195,2.01628512820044,1.06814134243234,2.37233188661318,1.92188153376068,NA,NA
-0.321570952844528,NA,NA,-0.635615167609505,-0.444026074137377,NA,NA
1.36317930051248,NA,0.793593242358342,NA,1.20968129603538,-0.945292413161886,NA
0.309781484258709,0.23346459379163,NA,0.680515135299361,NA,NA,NA
NA,NA,NA,-0.834507993235657,-1.27762407965676,NA,NA
NA,0.565331619677252,NA,NA,NA,NA,NA
-0.201476739265107,-0.445705133602202,0.628056887901962,-0.412167672152963,-0.328023762689697,NA,-1.33367633452626
NA,-0.600061889828073,-0.252112021158794,-0.375335667407379,-0.932314873486918,NA,NA
0.704376757448232,NA,NA,NA,0.394967387728409,1.27807310676506,NA
NA,0.12541486443352,-0.272299381458351,0.447245771910661,-0.203928266722409,NA,-0.785098645666452
NA,NA,0.543269974643816,NA,1.8085769504862,0.701495151188008,1.95778979863258
NA,NA,-1.07575632138078,-0.478465280695014,-1.18320359359469,-0.0699728969759063,-0.647432761770075
NA,0.820020267449939,1.07621628655216,NA,0.996560770352429,NA,NA
NA,1.25221918488238,0.567494807003284,NA,0.953397119581198,NA,NA
-0.72646001576943,-1.08628567193957,0.801668186478164,NA,NA,NA,NA
NA,NA,0.878380155616487,1.31893655088948,1.36075407373468,NA,NA
NA,NA,-1.49161594355169,-1.03340081886181,NA,NA,NA
NA,-0.499729998281257,NA,-0.534941021304909,NA,NA,-0.14682954760143
0.1519433749829,-0.129273783339167,NA,-0.547218356220103,NA,NA,-0.603629980530319
NA,NA,0.502895254044699,NA,-0.51956246298703,NA,NA
NA,NA,NA,NA,NA,-0.0247907647844881,0.128502220191323
-0.431371376688569,NA,-0.179437524080382,-0.520208219406676,-0.67603069703274,0.350827856568047,-0.603629980530319
NA,NA,1.08025375861207,NA,1.00735168304524,-1.05791056354945,0.958669217020991
NA,NA,-0.151175219660999,NA,NA,NA,2.24355080005385
1.31171035183558,NA,NA,0.913784498688059,NA,NA,NA
NA,-1.34097431971225,NA,NA,-1.26953089513715,NA,-1.60692225559331
-1.18624929061635,-1.23292459035414,NA,-0.6920909082194,NA,2.0893284056647,-0.447191476102617
0.347525379955098,0.264335945036803,NA,NA,NA,-0.151570478993243,NA
1.58964267469081,1.28309053612755,1.43958877194422,NA,NA,-0.4725659256069,NA
NA,-0.245041350508571,NA,-0.252562318255433,NA,NA,NA
NA,NA,0.930867292395338,NA,0.157567308486643,NA,NA
NA,1.17504080676944,NA,1.11022185733117,NA,NA,NA
0.601438860094443,NA,NA,0.651049531502893,0.408456028594418,NA,1.13596618870572
NA,NA,NA,1.70935580119267,NA,NA,1.22565759791093
NA,0.00964729726411638,NA,0.265541215165781,NA,NA,0.0388108109861076
-0.0470698932344248,-0.175580810206929,NA,0.0568265216074723,NA,NA,NA
NA,NA,-0.244037077038972,-1.2470264463862,-1.03752627224179,NA,NA
1.50042983031753,1.21362999582591,NA,1.33858028675379,1.30949723844385,NA,NA
NA,0.434128376885262,0.502895254044699,NA,0.270871891761122,-1.84354017553456,NA
NA,NA,NA,1.09057812146686,NA,0.470189608775226,NA
NA,0.055954324131878,NA,NA,-0.168857800470785,NA,NA
NA,-1.23292459035414,NA,-1.26912564923355,-1.63372419851941,-0.0780652191594438,NA
NA,NA,NA,NA,NA,2.07584120202547,NA
-0.578915696228999,NA,NA,-0.940093073506332,NA,NA,NA
-0.664697277357157,-0.715829456997476,-1.20899289935787,NA,-1.1912967781143,-0.374109339040526,NA
NA,NA,-0.0300510578636474,NA,NA,-0.188660289001124,NA
1.35631677402223,1.05927323960004,NA,NA,NA,NA,NA
NA,1.23678350925979,1.04795398213278,NA,NA,-0.348483652125991,NA
NA,1.78474999386163,0.696693912920462,1.73882140498914,1.73034283346334,1.52691201390884,1.69080141774263
-1.10046770948819,-1.25607810378802,NA,-1.27403658319963,NA,0.45333060422619,NA
NA,NA,NA,NA,NA,NA,-0.0362796711391882
NA,NA,NA,1.90824862681883,1.21777448055498,NA,NA
NA,0.225746755980336,NA,-0.59878316286392,0.705206127646625,-0.202821852822315,-0.486822563890968
NA,-0.0443775674149386,1.0560289262526,-0.0684022945275134,0.3814787468624,-0.343088770670299,-0.411732081765673
NA,-0.152427296773047,NA,0.125579597132563,-0.516864734813828,-0.380852940860141,-0.420075468668482
NA,-0.98595378039275,NA,-1.52940514943567,NA,-0.901459001334391,-1.31907540744634
NA,NA,NA,-0.331137261712677,NA,NA,NA
NA,NA,NA,-0.161710039882991,NA,-0.595299478723886,-0.707922316815453
-0.548034327022862,NA,NA,-1.14880776706464,-0.543842016545846,NA,NA
0.0764555835901213,-0.299066215187624,1.73028676025786,-0.986746946184072,NA,-1.26089297831985,NA
-0.12598894787233,NA,NA,-0.213274846526811,NA,-0.639807250733343,-0.330384059463267
NA,1.4683186435986,NA,1.24281707441528,1.54150186133921,NA,1.31743485384185
-0.699009909808419,NA,NA,-0.706823710117634,NA,NA,-0.224005876452431
0.0387116878937323,-0.245041350508571,1.08429123067198,-0.628248766660388,NA,NA,-1.24398492532104
1.96365036840958,NA,0.684581496740724,1.66515739549797,1.46596547248956,NA,NA
-1.25144329227375,NA,-2.52520879088909,NA,NA,NA,-0.401302848137159
NA,NA,NA,NA,NA,NA,1.0462747795005
-1.02497991809542,NA,NA,-0.743655714863217,-1.68767876198345,NA,NA
1.59650520118107,NA,1.25386505718828,NA,1.56847914307123,-1.03026179608903,1.14013788215713
-0.0676574727051827,NA,0.88645509973631,NA,NA,NA,NA
NA,NA,NA,NA,-0.916128504447707,-0.00388559914368293,NA
NA,NA,0.987391901234105,1.17160853190714,NA,NA,1.52601952641212
-0.798516543917081,NA,NA,NA,NA,NA,-0.0821682991046478
NA,1.28309053612755,NA,1.63078085773543,NA,-0.528537820709701,1.86809838942736
NA,1.59180404857929,NA,NA,0.942606206888391,0.0365760117740049,NA
NA,NA,0.640169304081695,NA,-0.238998732974033,NA,-0.670377075752805
NA,-0.0829667564714055,NA,NA,NA,NA,NA
-0.784791490936576,-0.955082429147576,NA,NA,NA,NA,-0.45762070973113
NA,-0.715829456997476,-0.982894464002815,NA,NA,NA,-0.305353898754835
NA,NA,NA,-0.313948992831405,-0.444026074137377,-0.337693889214607,-1.0541728732821
NA,NA,-1.42297891853319,-1.27403658319963,NA,0.365663780571199,-0.878961748323073
1.72689320449587,1.63039323763576,0.22430968191079,NA,1.29600859757784,NA,NA
0.138218322002395,NA,0.349471315768053,-0.129788969103485,0.0334718125193567,-1.76598875460899,NA
NA,NA,-0.676046587449523,NA,-0.560028385585058,-1.45375999036083,NA
