"","V1","V2","V3","V4","V5","V6","V7"
"[184,]",-1.13134907869433,-1.2993973809741,-0.895288033230073,-1.40928512753389,-1.37744002206523,0.279345677280132,-1.14595012921302
"[185,]",-0.179256664791333,-0.344468208610442,-0.449948152094469,-0.161710039882991,-0.667937512513134,2.29163646025314,0.130588066917027
"[186,]",-0.451958956159326,-0.808443510732998,0.750965248843924,-0.891426824641521,-0.477385171886824,-0.792887012038595,-0.521347193645481
"[187,]",-0.747047595240187,-0.96119160951705,-0.000800618626700444,-1.01681921923967,-0.795749561241959,0.28709595441343,-1.05106251126917
"[188,]",-0.0333448402539194,-0.299066215187624,0.61462967972453,-0.542307422254026,-0.119248540632832,-0.792212651856634,-0.878961748323073
"[189,]",-0.12598894787233,-0.283960888617049,0.753218521759225,-0.458821544830702,0.0660571525130716,-1.20330479889282,-0.787184492392155
"[190,]",1.80759422567186,1.60288082887408,0.879520779871695,1.58220039636029,1.33377679200266,-0.372760618676603,1.68454387756552
"[191,]",-1.25525970573678,-1.2869494550332,-2.4929090144098,-0.711734644083711,-1.81447198612393,1.23086789402776,0.019774271618964
"[192,]",-0.59607201245463,-0.691353620073915,-0.736233348644952,-0.520208219406676,-0.799427075007254,0.654228966467105,-0.387602349098394
"[193,]",1.92933773595832,1.84649269635198,-0.233163439319415,2.4867757663266,1.25284494680661,1.47133657681767,2.23520741315103
"[194,]",-1.14528238022249,-1.39499918439131,-0.672009115389611,-1.10408461718948,-1.49789045791905,0.592797179401745,-0.684978002832723
"[195,]",1.30141656210021,1.14373743062816,0.523801540862545,1.39014509339761,0.891349371597555,-0.954143929101402,1.70957403827396
"[196,]",0.416150644857624,0.117697026622226,1.34672691456625,0.0599553550684676,0.468361196388553,-0.923485570462418,-0.691235543009831
"[197,]",-1.12791781544921,-1.19433540129768,-1.90343809366268,-1.0296108238685,-1.74163332544748,0.219044082899112,-0.3187381178917
"[198,]",0.494070981334199,0.258567986280913,0.365621204007698,0.297277672767543,0.157222365872513,0.0917322650991612,0.828173458304325
"[199,]",0.590007157599468,0.426410539073968,-0.797170749246874,0.768911946688762,-0.0214733566227167,-0.672176539467493,1.0462747795005
"[200,]",0.37422770287486,0.225746755980336,0.397920980486992,0.186098221318433,0.206654975215291,-0.522948154728811,-0.0352000546743197
"[201,]",0.481344646515024,0.308336078737986,1.0294531344076,0.0273609178110062,0.502876514656484,-1.93653444462704,-0.171226397150135
"[202,]",-0.789498993753131,-1.11715702318474,0.80670206807601,-1.59319181934656,-0.752048120129809,-0.968220659348576,-1.3954824112601
"[203,]",-0.970079706173396,-1.19109460142119,-0.637606985320596,-1.22492724353885,-1.45141095754991,1.78828868678473,-0.98230607042469
"[204,]",-1.17689243930656,-1.33325648190096,-0.518585177112965,-0.967959271988897,-1.13070453798075,-0.195403890820738,-0.780926952215047
"[205,]",1.33229793130634,1.15743537525136,-0.493852047522805,1.68066526622226,0.688690293082532,1.81034030233383,2.23312156642533
"[206,]",-1.0408069486183,-0.993671618204043,-2.12549905695783,-0.59878316286392,-1.77573868878174,-0.652442433025102,-0.27515137249012
"[207,]",-0.637986505860732,-0.692385113807263,-1.09594368168034,-0.613515964762154,-1.15352858368947,-1.33237515760777,-0.412810382210969
"[208,]",1.59188729653298,1.44728752866076,0.464866272319743,1.70266335389517,1.19196312416258,-0.976987341714075,1.50098936570369
"[209,]",-0.681853593582788,-0.827139384557435,-0.268261909398439,-0.847657570579229,-0.897589751528451,0.528858944605874,-0.78301279894075
"[210,]",-0.00589473429290906,-0.191016485829516,0.644038638213832,-0.517385447409731,0.152171852140239,-0.562930189989736,-0.47371169685111
