"V1","V2","V3","V4"
NA,-0.189540538693947,-1.51093623677881,-1.33839706041181
0.744366115416097,NA,NA,0.390931392899191
NA,2.10191970521794,-1.45493054226485,-1.21487359946103
NA,0.49789753447962,NA,NA
0.0419157618389648,NA,0.225240293153972,NA
NA,-1.1061246362587,1.00932001634942,NA
-0.19223435602008,NA,-0.166799568443752,NA
NA,0.0396054856972425,1.00932001634942,1.50264254145627
-0.543459532808646,NA,-1.17490206969504,-1.21487359946103
2.14926682257036,1.64362765643556,NA,1.25559561955469
NA,-0.647832587476325,0.617280154751697,1.00854869765312
0.0419157618389648,-0.189540538693947,0.729291543779618,0.76150177575155
NA,NA,0.729291543779618,0.514454853849978
NA,-0.189540538693947,0.785297238293579,1.37911908050548
0.627291056486575,0.268751510088432,0.84130293280754,1.37911908050548
-1.01175976852673,-2.48100078260584,-0.166799568443752,-0.226685911854739
-1.71421012210387,-0.418686563085136,-1.34291915323693,-1.21487359946103
-0.309309414949602,-1.33527066064989,NA,-0.103162450903953
NA,0.0396054856972425,0.897308627321501,1.13207215860391
1.09559129220466,-0.189540538693947,0.953314321835461,1.13207215860391
0.744366115416097,0.268751510088432,0.729291543779618,1.00854869765312
0.158990820768487,NA,0.113228904126051,-0.226685911854739
-0.19223435602008,NA,0.673285849265658,1.00854869765312
NA,NA,0.169234598640011,NA
NA,-1.79356270943227,0.337251682181894,0.143884470997619
NA,0.268751510088432,-1.34291915323693,-1.21487359946103
0.978516233275142,-0.189540538693947,NA,0.637978314800764
0.276065879698008,-0.189540538693947,0.617280154751697,0.76150177575155
NA,1.18533560765319,-1.34291915323693,-1.21487359946103
-0.894684709597213,-1.33527066064989,-0.446828041013556,NA
NA,-1.1061246362587,0.113228904126051,0.0203610100468328
-0.543459532808646,-0.189540538693947,0.393257376695854,NA
-0.075159297090558,-0.876978611867513,NA,NA
0.744366115416097,-0.189540538693947,0.953314321835461,NA
NA,NA,-1.34291915323693,NA
0.978516233275142,0.0396054856972425,0.505268765723776,0.390931392899191
-0.075159297090558,-0.876978611867513,0.169234598640011,NA
-0.19223435602008,NA,NA,0.143884470997619
0.744366115416097,NA,NA,1.00854869765312
-0.426384473879124,NA,0.113228904126051,0.143884470997619
