"V1","V2","V3","V4","V5","V6","V7","V8"
1.17413434436079,NA,-0.080594939117471,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,NA,0.730828123002431
NA,0.334811149725386,NA,0.0874441510845084,NA,NA,-0.0999479076858988,-0.529896333945602
NA,NA,NA,-0.0648013992623792,-0.0919281653048546,NA,1.52364027599001,NA
NA,NA,NA,-1.05439747651715,-0.0919281653048546,-0.0823800160815365,0.87420500251965,NA
NA,-1.03219611801695,NA,NA,-0.0919281653048546,-0.0823800160815365,-3.18476545667013,-0.529896333945602
-1.2409549981049,-1.11260831023709,1.43352199163187,NA,-0.0919281653048546,-0.0823800160815365,0.87420500251965,NA
NA,2.18429157078854,-1.82765293613594,NA,NA,-0.0823800160815365,NA,NA
NA,-0.790959541356536,NA,0.315812476604839,NA,-0.0823800160815365,NA,NA
1.39368792094858,0.576047726385797,-1.24530027046312,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,NA,NA
-0.14318711516595,0.978108687486484,NA,0.315812476604839,NA,NA,NA,0.82087986992729
0.369104563538894,-0.951783925796811,0.268816660286223,NA,NA,-0.0823800160815365,-0.0999479076858988,3.2522770368985
-0.509109742812267,NA,0.152346127151658,-0.140924174435823,-0.0919281653048546,NA,-0.587024362788672,0.460672882227853
NA,NA,0.268816660286223,-0.597660825476485,-0.0919281653048546,-0.0823800160815365,0.387128547416875,-0.529896333945602
NA,-0.871371733576674,NA,NA,-0.0919281653048546,NA,-1.8858949097294,0.640776376077571
0.222735512480367,-0.790959541356536,0.851169325959045,NA,-0.0919281653048546,NA,NA,0.370621135302993
NA,0.254398957505249,NA,-0.673783600649929,-0.0919281653048546,NA,NA,4.24284625307195
NA,NA,0.268816660286223,-1.35888857721092,-0.0919281653048546,-0.0823800160815365,0.711846184152058,NA
NA,0.897696495266347,0.152346127151658,1.76214520490027,-0.0919281653048546,-0.0823800160815365,NA,-0.0796375993213041
NA,-0.308486388035712,NA,NA,NA,-0.0823800160815365,0.87420500251965,NA
NA,-0.308486388035712,0.851169325959045,-0.0648013992623792,-0.0919281653048546,-0.0823800160815365,NA,NA
NA,NA,-0.895888671059423,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
NA,1.70181841746772,-0.197065472252036,NA,-0.0919281653048546,-0.0823800160815365,NA,NA
-0.875032370458584,-0.0672498113753007,1.3170514584973,NA,-0.0919281653048546,NA,NA,-0.529896333945602
NA,0.576047726385797,0.501757726555353,3.28460070836914,-0.0919281653048546,NA,NA,NA
-1.60687762575122,NA,NA,-0.978274701343704,NA,NA,0.224769729049284,-0.529896333945602
1.10094981883153,0.254398957505249,NA,1.9905135304206,NA,NA,-0.424665544421082,-0.0796375993213041
NA,2.34511595522882,-0.779418137924859,-0.0648013992623792,NA,-0.0823800160815365,0.387128547416875,-0.529896333945602
-0.216371640695214,0.334811149725386,0.385287193420788,3.89358290975669,-0.0919281653048546,NA,0.387128547416875,NA
0.0763664614218403,NA,-0.430006538521165,-0.826029150996816,-0.0919281653048546,NA,0.224769729049284,1.27113860455159
1.97916412518269,NA,-0.895888671059423,NA,NA,-0.0823800160815365,1.19892263925483,-0.529896333945602
-0.289556166224477,-0.38889858025585,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
-0.435925217283003,-0.469310772475987,NA,NA,NA,-0.0823800160815365,-0.26230672605349,-0.169689346246164
0.661842665655947,NA,NA,NA,NA,NA,-0.587024362788672,NA
1.17413434436079,0.173986765285111,NA,1.38153132903305,NA,NA,1.03656382088724,-0.0796375993213041
-0.216371640695214,0.173986765285111,NA,NA,-0.0919281653048546,NA,NA,NA
0.954580767773001,NA,0.385287193420788,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
-0.0700025896366866,0.495635534165661,NA,-0.445415275129598,NA,NA,0.549487365784467,NA
-0.58229426834153,-0.469310772475987,-0.197065472252036,NA,NA,NA,NA,-0.529896333945602
NA,-1.27343269467736,NA,NA,NA,-0.0823800160815365,NA,-0.529896333945602
NA,-0.228074195815575,1.20058092536274,NA,NA,NA,NA,NA
NA,1.46058184080731,0.152346127151658,NA,NA,13.6906616983642,0.87420500251965,-0.529896333945602
-1.31413952363416,-1.11260831023709,-2.52647613494333,0.924794677992389,-0.0919281653048546,-0.0823800160815365,NA,NA
0.149550986951104,-0.308486388035712,-1.82765293613594,-0.445415275129598,NA,NA,0.224769729049284,-0.259741093171023
-1.53369310022195,1.46058184080731,-0.3135360053866,NA,-0.0919281653048546,NA,NA,0.82087986992729
0.808211716714474,-0.308486388035712,NA,NA,NA,NA,NA,NA
NA,-0.469310772475987,-1.36177080359768,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,0.711846184152058,NA
2.78419390600459,2.02346718634827,-1.01235920419399,0.772549127645502,-0.0919281653048546,NA,-1.07410081789145,-0.529896333945602
1.54005697200711,0.736872110826072,NA,NA,NA,-0.0823800160815365,-0.0999479076858988,NA
NA,NA,-0.3135360053866,NA,-0.0919281653048546,-0.0823800160815365,0.711846184152058,2.53186306149962
-0.0700025896366866,0.81728430304621,NA,0.696426352472058,NA,-0.0823800160815365,NA,1.63134559225103
NA,0.0935745730649741,NA,0.163566926257952,-0.0919281653048546,-0.0823800160815365,0.711846184152058,-0.0796375993213041
NA,NA,NA,NA,NA,NA,NA,-0.529896333945602
-0.36274069175374,0.736872110826072,NA,3.66521458423636,NA,NA,NA,NA
0.149550986951104,-0.228074195815575,NA,-0.597660825476485,NA,NA,-2.53533018319977,-1.52046555011906
0.222735512480367,0.495635534165661,NA,NA,NA,NA,0.387128547416875,-0.529896333945602
0.00318193589257681,-1.11260831023709,NA,1.15316300351272,NA,NA,0.87420500251965,0.730828123002431
NA,-0.710547349136399,NA,-1.13052025169059,-0.0919281653048546,NA,NA,-0.0796375993213041
-0.0700025896366866,NA,NA,-0.673783600649929,-0.0919281653048546,-0.0823800160815365,0.0624109106816926,NA
NA,-0.951783925796811,-0.3135360053866,-0.29316972478271,NA,NA,0.387128547416875,-0.0796375993213041
1.17413434436079,0.415223341945524,NA,-0.445415275129598,-0.0919281653048546,NA,NA,-0.529896333945602
NA,0.978108687486484,-2.75941720121246,NA,NA,-0.0823800160815365,NA,-0.529896333945602
NA,NA,-1.82765293613594,NA,-0.0919281653048546,-0.0823800160815365,0.711846184152058,-0.529896333945602
NA,-0.147662003595438,NA,1.22928577868616,-0.0919281653048546,NA,NA,-0.529896333945602
NA,-0.951783925796811,0.268816660286223,0.239689701431396,-0.0919281653048546,-0.0823800160815365,-1.23645963625904,-0.529896333945602
NA,0.254398957505249,-0.662947604790294,-0.597660825476485,-0.0919281653048546,NA,NA,NA
-0.875032370458584,-0.790959541356536,-1.24530027046312,NA,-0.0919281653048546,NA,NA,3.07217354304878
-0.14318711516595,NA,-0.546477071655729,NA,NA,NA,0.224769729049284,NA
0.442289089068158,NA,-0.3135360053866,NA,-0.0919281653048546,-0.0823800160815365,0.387128547416875,NA
0.442289089068158,-0.147662003595438,0.96763985909361,NA,NA,-0.0823800160815365,0.224769729049284,-0.529896333945602
NA,-1.03219611801695,-1.9441234692705,NA,NA,-0.0823800160815365,NA,NA
-0.289556166224477,NA,0.268816660286223,NA,-0.0919281653048546,NA,0.0624109106816926,-0.529896333945602
-0.875032370458584,0.0935745730649741,2.94763892238121,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
0.588658140126684,0.495635534165661,-0.430006538521165,NA,-0.0919281653048546,-0.0823800160815365,0.224769729049284,-0.529896333945602
-0.0700025896366866,-0.630135156916262,NA,2.21888185594093,-0.0919281653048546,NA,NA,-0.259741093171023
NA,0.495635534165661,0.734698792824482,-0.29316972478271,NA,-0.0823800160815365,-0.749383181156263,-0.529896333945602
NA,-1.27343269467736,NA,-0.597660825476485,-0.0919281653048546,-0.0823800160815365,NA,0.370621135302993
NA,NA,0.152346127151658,1.22928577868616,NA,-0.0823800160815365,NA,-0.529896333945602
-0.948216895987847,NA,-1.24530027046312,-0.597660825476485,-0.0919281653048546,NA,0.224769729049284,-0.0796375993213041
-0.216371640695214,NA,NA,-0.217046949609267,NA,NA,-0.0999479076858988,NA
-0.875032370458584,NA,NA,NA,-0.0919281653048546,NA,0.0624109106816926,-0.529896333945602
NA,NA,NA,1.30540855385961,NA,NA,0.0624109106816926,NA
NA,NA,0.618228259689917,1.53377687937994,NA,-0.0823800160815365,0.387128547416875,NA
-0.655478793870794,0.173986765285111,-1.01235920419399,NA,NA,-0.0823800160815365,NA,0.640776376077571
NA,0.0935745730649741,NA,NA,-0.0919281653048546,NA,NA,-0.259741093171023
-0.216371640695214,-0.228074195815575,0.0358755940170937,NA,NA,NA,0.0624109106816926,NA
NA,NA,NA,-0.978274701343704,NA,-0.0823800160815365,NA,NA
-0.289556166224477,-0.308486388035712,NA,NA,NA,-0.0823800160815365,NA,-0.529896333945602
1.17413434436079,0.415223341945524,NA,NA,-0.0919281653048546,-0.0823800160815365,-1.07410081789145,NA
2.78419390600459,1.78223060968786,-2.06059400240507,0.315812476604839,NA,-0.0823800160815365,0.387128547416875,0.460672882227853
-0.14318711516595,-0.549722964696124,0.152346127151658,0.468058026951727,-0.0919281653048546,-0.0823800160815365,0.387128547416875,1.36119035147645
-1.09458594704637,-1.11260831023709,0.851169325959045,-0.673783600649929,-0.0919281653048546,NA,NA,-0.529896333945602
NA,0.576047726385797,1.20058092536274,NA,-0.0919281653048546,-0.0823800160815365,0.0624109106816926,NA
1.46687244647784,NA,NA,0.772549127645502,-0.0919281653048546,-0.0823800160815365,0.711846184152058,NA
0.00318193589257681,-0.0672498113753007,NA,NA,NA,-0.0823800160815365,-0.0999479076858988,0.730828123002431
0.954580767773001,NA,1.08411039222817,NA,NA,NA,NA,NA
NA,-0.790959541356536,-1.01235920419399,1.68602242972683,-0.0919281653048546,NA,0.549487365784467,0.190517641453274
NA,-0.790959541356536,0.0358755940170937,-0.749906375823373,NA,NA,NA,-0.529896333945602
NA,-0.0672498113753007,0.501757726555353,NA,-0.0919281653048546,NA,0.0624109106816926,0.640776376077571
0.588658140126684,0.254398957505249,-1.36177080359768,-0.597660825476485,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
1.39368792094858,NA,-1.59471186986681,NA,NA,-0.0823800160815365,1.03656382088724,-0.529896333945602
-1.02140142151711,1.46058184080731,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,NA,NA
NA,-0.38889858025585,1.08411039222817,NA,-0.0919281653048546,-0.0823800160815365,NA,0.190517641453274
0.661842665655947,NA,NA,0.163566926257952,-0.0919281653048546,NA,0.87420500251965,NA
-1.46050857469269,NA,0.618228259689917,NA,-0.0919281653048546,NA,0.549487365784467,NA
NA,-1.59508146355791,-0.080594939117471,0.163566926257952,NA,-0.0823800160815365,0.711846184152058,-0.529896333945602
-1.09458594704637,NA,NA,-1.13052025169059,NA,NA,NA,-0.529896333945602
NA,NA,-0.546477071655729,NA,-0.0919281653048546,-0.0823800160815365,0.224769729049284,-0.529896333945602
1.10094981883153,1.29975745636703,NA,-1.05439747651715,-0.0919281653048546,NA,0.387128547416875,NA
0.295920038009631,-1.19302050245722,0.618228259689917,-0.521538050303041,-0.0919281653048546,NA,-3.18476545667013,-0.529896333945602
0.149550986951104,-1.03219611801695,NA,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
-1.02140142151711,NA,0.851169325959045,-0.597660825476485,-0.0919281653048546,NA,-1.23645963625904,-0.529896333945602
2.27190222729974,2.10387937856841,-2.06059400240507,0.848671902818945,-0.0919281653048546,NA,0.224769729049284,-0.529896333945602
-0.80184784492932,1.05852087970662,-1.01235920419399,0.0874441510845084,-0.0919281653048546,-0.0823800160815365,-0.0999479076858988,NA
NA,NA,0.734698792824482,NA,-0.0919281653048546,-0.0823800160815365,NA,NA
NA,NA,-0.895888671059423,-0.521538050303041,-0.0919281653048546,NA,0.549487365784467,-0.529896333945602
0.369104563538894,0.576047726385797,0.152346127151658,NA,NA,-0.0823800160815365,NA,-0.529896333945602
-1.60687762575122,-1.03219611801695,1.3170514584973,NA,NA,-0.0823800160815365,0.387128547416875,2.44181131457476
0.0763664614218403,-0.308486388035712,0.501757726555353,NA,-0.0919281653048546,NA,NA,-0.529896333945602
-0.58229426834153,0.173986765285111,-1.12882973732855,-0.673783600649929,NA,NA,0.0624109106816926,-0.169689346246164
0.00318193589257681,-0.630135156916262,NA,1.76214520490027,-0.0919281653048546,NA,NA,-0.0796375993213041
1.97916412518269,1.78223060968786,-0.197065472252036,NA,-0.0919281653048546,-0.0823800160815365,NA,NA
0.00318193589257681,-1.27343269467736,0.618228259689917,-0.369292499956154,-0.0919281653048546,NA,NA,-0.529896333945602
-0.875032370458584,-0.0672498113753007,0.501757726555353,5.6444067387459,-0.0919281653048546,-0.0823800160815365,NA,NA
-1.02140142151711,1.46058184080731,NA,NA,NA,-0.0823800160815365,0.549487365784467,-0.259741093171023
NA,0.0935745730649741,NA,-0.826029150996816,NA,NA,NA,NA
NA,NA,-0.546477071655729,NA,NA,-0.0823800160815365,0.87420500251965,NA
0.73502719118521,-0.228074195815575,-0.546477071655729,-0.29316972478271,-0.0919281653048546,NA,NA,NA
NA,NA,-1.12882973732855,1.4576541042065,-0.0919281653048546,-0.0823800160815365,NA,1.18108685762673
NA,-1.19302050245722,0.96763985909361,-0.445415275129598,NA,-0.0823800160815365,-0.587024362788672,0.370621135302993
-0.289556166224477,NA,0.268816660286223,0.163566926257952,-0.0919281653048546,NA,NA,-0.529896333945602
-0.58229426834153,0.576047726385797,2.59822732297752,NA,NA,-0.0823800160815365,NA,NA
-0.36274069175374,0.495635534165661,NA,NA,NA,-0.0823800160815365,NA,-0.529896333945602
NA,1.05852087970662,-1.82765293613594,1.15316300351272,NA,NA,NA,NA
-1.02140142151711,-0.0672498113753007,NA,-0.369292499956154,-0.0919281653048546,NA,NA,0.460672882227853
-0.0700025896366866,-1.83631804021832,0.851169325959045,-0.597660825476485,-0.0919281653048546,NA,NA,NA
0.00318193589257681,NA,0.385287193420788,2.14275908076749,NA,-0.0823800160815365,0.224769729049284,NA
0.881396242243737,0.0935745730649741,NA,1.22928577868616,NA,-0.0823800160815365,0.711846184152058,NA
-0.289556166224477,-1.3538448868975,-0.546477071655729,NA,-0.0919281653048546,-0.0823800160815365,-1.39881845462663,0.82087986992729
NA,NA,NA,NA,-0.0919281653048546,-0.0823800160815365,0.711846184152058,NA
NA,0.736872110826072,-0.546477071655729,NA,-0.0919281653048546,-0.0823800160815365,0.711846184152058,-0.529896333945602
NA,-1.59508146355791,NA,0.924794677992389,-0.0919281653048546,-0.0823800160815365,NA,-0.259741093171023
-0.948216895987847,NA,1.43352199163187,1.30540855385961,-0.0919281653048546,NA,-0.911741999523855,1.00098336377701
0.588658140126684,-0.228074195815575,0.501757726555353,-1.13052025169059,NA,-0.0823800160815365,NA,-0.169689346246164
2.12553317624122,NA,-1.01235920419399,NA,-0.0919281653048546,-0.0823800160815365,1.52364027599001,-0.529896333945602
-2.0459847789268,0.254398957505249,-1.59471186986681,-0.29316972478271,NA,NA,0.711846184152058,0.280569388378134
0.0763664614218403,-0.147662003595438,0.96763985909361,NA,-0.0919281653048546,-0.0823800160815365,0.0624109106816926,0.0104141476035555
-1.2409549981049,NA,0.501757726555353,NA,-0.0919281653048546,-0.0823800160815365,0.549487365784467,-0.0796375993213041
NA,NA,0.268816660286223,NA,-0.0919281653048546,NA,NA,NA
NA,NA,0.268816660286223,-0.369292499956154,-0.0919281653048546,NA,0.711846184152058,0.91093161685215
0.222735512480367,NA,0.152346127151658,0.544180802125171,-0.0919281653048546,NA,NA,-0.529896333945602
NA,-1.3538448868975,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
NA,NA,0.385287193420788,NA,NA,-0.0823800160815365,NA,NA
-0.289556166224477,-0.630135156916262,NA,-0.369292499956154,-0.0919281653048546,-0.0823800160815365,-1.56117727299422,-0.529896333945602
0.51547361459742,-0.630135156916262,1.54999252476643,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,2.98486964129834,NA
NA,-1.19302050245722,2.24881572357382,NA,-0.0919281653048546,-0.0823800160815365,NA,-0.259741093171023
NA,NA,-0.080594939117471,NA,NA,NA,0.387128547416875,-0.529896333945602
-0.14318711516595,0.334811149725386,NA,NA,-0.0919281653048546,NA,0.224769729049284,-0.529896333945602
NA,NA,-0.080594939117471,0.163566926257952,10.8628448668569,-0.0823800160815365,1.36128145762242,NA
0.0763664614218403,0.0935745730649741,NA,NA,NA,-0.0823800160815365,0.387128547416875,NA
-1.02140142151711,NA,NA,NA,-0.0919281653048546,NA,NA,NA
NA,-0.0672498113753007,NA,1.15316300351272,NA,-0.0823800160815365,1.19892263925483,-0.529896333945602
NA,NA,NA,-0.90215192617026,-0.0919281653048546,-0.0823800160815365,-0.749383181156263,-0.259741093171023
NA,0.415223341945524,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,1.8483579127252,NA
NA,0.81728430304621,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,0.549487365784467,NA
NA,-0.790959541356536,NA,-1.05439747651715,-0.0919281653048546,-0.0823800160815365,0.87420500251965,NA
-0.14318711516595,NA,0.268816660286223,NA,NA,-0.0823800160815365,1.03656382088724,NA
1.02776529330226,0.254398957505249,NA,-0.90215192617026,-0.0919281653048546,NA,NA,-0.529896333945602
-0.0700025896366866,-0.549722964696124,0.152346127151658,-0.978274701343704,-0.0919281653048546,-0.0823800160815365,-0.424665544421082,NA
NA,2.02346718634827,-1.12882973732855,NA,NA,NA,0.549487365784467,-0.529896333945602
NA,-1.9971424246586,0.851169325959045,0.163566926257952,NA,-0.0823800160815365,NA,NA
2.27190222729974,1.2193452641469,NA,NA,NA,NA,1.19892263925483,NA
0.954580767773001,NA,0.268816660286223,-0.369292499956154,-0.0919281653048546,NA,0.0624109106816926,-0.529896333945602
-1.38732404916343,0.0131623808448367,NA,NA,NA,-0.0823800160815365,NA,0.280569388378134
-1.31413952363416,-0.228074195815575,NA,-0.0648013992623792,-0.0919281653048546,NA,NA,-0.529896333945602
NA,NA,NA,0.163566926257952,NA,-0.0823800160815365,-0.911741999523855,1.63134559225103
NA,-1.11260831023709,1.666463057901,0.848671902818945,-0.0919281653048546,-0.0823800160815365,-2.04825372809699,NA
1.02776529330226,2.10387937856841,NA,-0.597660825476485,NA,-0.0823800160815365,NA,NA
NA,NA,NA,NA,-0.0919281653048546,NA,NA,NA
NA,-0.0672498113753007,-2.06059400240507,-0.29316972478271,-0.0919281653048546,-0.0823800160815365,0.0624109106816926,NA
-1.38732404916343,NA,-1.82765293613594,-0.521538050303041,NA,NA,0.87420500251965,0.190517641453274
NA,NA,0.96763985909361,NA,-0.0919281653048546,NA,0.0624109106816926,-0.529896333945602
-0.509109742812267,0.81728430304621,NA,NA,NA,NA,NA,0.100465894528415
0.0763664614218403,NA,0.734698792824482,0.924794677992389,NA,NA,NA,-0.529896333945602
NA,0.334811149725386,NA,NA,NA,-0.0823800160815365,NA,1.36119035147645
NA,1.2193452641469,0.501757726555353,1.07704022833928,-0.0919281653048546,-0.0823800160815365,0.224769729049284,-0.529896333945602
0.0763664614218403,NA,-0.895888671059423,NA,-0.0919281653048546,-0.0823800160815365,NA,NA
NA,NA,-0.662947604790294,NA,-0.0919281653048546,NA,-0.911741999523855,NA
NA,0.0935745730649741,NA,0.924794677992389,-0.0919281653048546,NA,0.387128547416875,-0.529896333945602
NA,-0.951783925796811,1.666463057901,NA,NA,-0.0823800160815365,0.711846184152058,-0.529896333945602
NA,NA,1.08411039222817,0.0874441510845084,-0.0919281653048546,NA,NA,-0.169689346246164
-1.09458594704637,1.46058184080731,NA,1.07704022833928,-0.0919281653048546,-0.0823800160815365,0.549487365784467,0.730828123002431
0.369104563538894,NA,-0.546477071655729,NA,-0.0919281653048546,-0.0823800160815365,-0.0999479076858988,NA
0.222735512480367,-0.951783925796811,NA,NA,NA,-0.0823800160815365,-1.07410081789145,-0.529896333945602
-0.655478793870794,NA,1.78293359103556,-0.90215192617026,NA,-0.0823800160815365,NA,0.460672882227853
0.588658140126684,-0.549722964696124,NA,-1.13052025169059,-0.0919281653048546,-0.0823800160815365,-0.0999479076858988,-0.529896333945602
NA,1.2193452641469,-1.59471186986681,0.0113213759110646,-0.0919281653048546,NA,NA,-0.529896333945602
NA,0.495635534165661,0.152346127151658,NA,-0.0919281653048546,-0.0823800160815365,0.387128547416875,NA
NA,NA,0.385287193420788,NA,NA,-0.0823800160815365,-0.587024362788672,NA
NA,-0.308486388035712,1.3170514584973,-0.445415275129598,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
NA,0.415223341945524,0.268816660286223,-0.673783600649929,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
2.05234865071195,NA,NA,NA,-0.0919281653048546,NA,0.711846184152058,NA
0.51547361459742,NA,-0.197065472252036,-0.673783600649929,-0.0919281653048546,NA,NA,-0.169689346246164
NA,NA,0.618228259689917,NA,NA,-0.0823800160815365,0.0624109106816926,-0.529896333945602
NA,NA,0.734698792824482,NA,NA,-0.0823800160815365,NA,NA
NA,0.415223341945524,0.152346127151658,NA,-0.0919281653048546,NA,0.224769729049284,1.36119035147645
-0.289556166224477,-1.19302050245722,0.385287193420788,-0.749906375823373,-0.0919281653048546,NA,0.224769729049284,0.100465894528415
NA,NA,0.0358755940170937,-0.521538050303041,NA,-0.0823800160815365,NA,-0.529896333945602
NA,0.978108687486484,0.501757726555353,1.07704022833928,NA,-0.0823800160815365,0.0624109106816926,-0.529896333945602
-0.80184784492932,-0.228074195815575,NA,-0.445415275129598,-0.0919281653048546,-0.0823800160815365,0.549487365784467,-0.169689346246164
NA,NA,0.268816660286223,-0.521538050303041,-0.0919281653048546,NA,0.549487365784467,-0.169689346246164
NA,0.334811149725386,-0.197065472252036,2.98010960767537,-0.0919281653048546,NA,0.549487365784467,-0.529896333945602
0.881396242243737,NA,0.501757726555353,1.60989965455338,-0.0919281653048546,NA,-0.587024362788672,-0.529896333945602
0.442289089068158,NA,0.385287193420788,-0.140924174435823,-0.0919281653048546,-0.0823800160815365,1.19892263925483,-0.529896333945602
1.46687244647784,1.54099403302745,-0.779418137924859,NA,-0.0919281653048546,-0.0823800160815365,1.36128145762242,-0.529896333945602
NA,NA,NA,NA,-0.0919281653048546,-0.0823800160815365,-0.0999479076858988,-0.529896333945602
-0.0700025896366866,NA,-1.82765293613594,0.0113213759110646,-0.0919281653048546,-0.0823800160815365,NA,NA
0.808211716714474,NA,0.0358755940170937,2.44725018146126,-0.0919281653048546,NA,NA,-0.529896333945602
-0.655478793870794,-0.710547349136399,0.152346127151658,-0.521538050303041,NA,-0.0823800160815365,1.19892263925483,-0.529896333945602
3.07693200812164,1.29975745636703,0.268816660286223,NA,NA,-0.0823800160815365,0.549487365784467,-0.529896333945602
-0.728663319400057,NA,-1.59471186986681,0.544180802125171,NA,-0.0823800160815365,NA,NA
NA,NA,0.618228259689917,-0.445415275129598,NA,-0.0823800160815365,-0.424665544421082,1.09103511070187
NA,0.0935745730649741,0.268816660286223,-1.28276580203748,NA,NA,-0.26230672605349,NA
NA,0.334811149725386,NA,-0.90215192617026,-0.0919281653048546,NA,NA,-0.529896333945602
NA,NA,NA,1.30540855385961,-0.0919281653048546,NA,NA,NA
NA,2.02346718634827,NA,NA,NA,-0.0823800160815365,NA,-0.529896333945602
-0.58229426834153,NA,-0.895888671059423,-0.445415275129598,NA,-0.0823800160815365,-0.0999479076858988,NA
NA,NA,NA,-1.05439747651715,-0.0919281653048546,NA,0.711846184152058,0.280569388378134
0.588658140126684,NA,NA,1.76214520490027,-0.0919281653048546,NA,-0.0999479076858988,NA
NA,1.05852087970662,NA,0.696426352472058,-0.0919281653048546,NA,0.549487365784467,-0.0796375993213041
NA,0.0935745730649741,2.94763892238121,-0.673783600649929,-0.0919281653048546,NA,0.87420500251965,NA
0.808211716714474,0.334811149725386,NA,-0.521538050303041,-0.0919281653048546,-0.0823800160815365,0.711846184152058,NA
NA,-1.19302050245722,NA,0.696426352472058,-0.0919281653048546,NA,0.387128547416875,NA
-0.14318711516595,NA,-0.3135360053866,-0.90215192617026,NA,-0.0823800160815365,-0.424665544421082,NA
-0.289556166224477,0.978108687486484,NA,-0.0648013992623792,-0.0919281653048546,NA,-0.587024362788672,-0.529896333945602
NA,NA,-1.59471186986681,3.43684625871603,-0.0919281653048546,-0.0823800160815365,NA,3.16222528997364
0.661842665655947,1.38016964858717,0.501757726555353,-0.521538050303041,NA,NA,-0.26230672605349,2.89207004919906
-1.02140142151711,0.173986765285111,NA,NA,NA,-0.0823800160815365,0.387128547416875,0.82087986992729
-2.8510145597487,NA,NA,-0.978274701343704,NA,-0.0823800160815365,-0.749383181156263,0.100465894528415
-0.216371640695214,NA,NA,2.75174128215504,-0.0919281653048546,NA,NA,NA
-0.289556166224477,-0.951783925796811,0.152346127151658,NA,NA,-0.0823800160815365,0.224769729049284,-0.529896333945602
-0.289556166224477,NA,NA,-0.749906375823373,-0.0919281653048546,-0.0823800160815365,NA,-0.529896333945602
NA,-0.549722964696124,-1.82765293613594,NA,NA,-0.0823800160815365,0.87420500251965,NA
NA,-1.43425707911763,NA,NA,NA,NA,1.03656382088724,-0.529896333945602
-0.509109742812267,NA,NA,-0.0648013992623792,NA,-0.0823800160815365,0.87420500251965,-0.529896333945602
1.54005697200711,2.34511595522882,NA,0.924794677992389,NA,-0.0823800160815365,0.711846184152058,NA
NA,NA,0.501757726555353,-0.749906375823373,NA,NA,0.0624109106816926,0.0104141476035555
NA,-0.308486388035712,0.501757726555353,0.0874441510845084,NA,-0.0823800160815365,-0.0999479076858988,-0.529896333945602
