"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,0.227978318761023,0,NA,-0.249432924880486,NA,-0.0933327410810001,-0.00316442079379708,-0.114828548436196,-0.6347139216632,NA,NA,-0.645187133470108,-0.549547739199792,0.474144833385978,-0.173805206680045,NA,NA,-0.63450070338678
1.52690637827567,-0.101761948512706,0,-0.307262002024654,-0.249432924880486,NA,-0.150681364665949,-0.333734170101329,-0.13364768693565,0.220204042499714,0.199304874756937,0.399438813941648,NA,-0.504520050760011,NA,-0.949225281167158,0.314465514701902,-0.431251327262407,-0.49917765148176
NA,-1.14304700306132,0,-0.307262002024654,NA,NA,NA,-0.399848479358316,-0.136543909348454,NA,0.804323008072608,0.925979555025636,0.607259600498094,-0.486509056434019,1.08976902560604,-1.28295051405652,0.844787854081385,-0.72411554778635,-0.45443825643049
0.260127861076854,-1.55956102488077,NA,-0.307262002024654,-0.249432924880486,-0.441623600165185,NA,NA,-0.136663108197854,2.04159613732845,1.93999978062713,2.16014684857366,1.91718596401153,-2.32364036577549,1.76927890746919,-0.429006782610375,2.08781889656558,-0.811466596979881,NA
-0.952745187304993,0.818039849671905,NA,-0.307262002024654,-0.249432924880486,-0.426495509732828,-0.149783596945291,-0.413070993714745,NA,-0.355301693743512,-0.392193463928071,-0.430768346134267,-0.136947820706035,NA,NA,2.14263984676318,-0.381407219463504,NA,NA
NA,0.870104102399336,NA,-0.307262002024654,-0.249432924880486,-0.184452015269955,-0.143289602725295,NA,NA,NA,-0.591612860718229,NA,NA,0.161890386548111,NA,2.07393162483928,NA,NA,NA
-0.359785030318312,-0.500921219423008,NA,NA,-0.249432924880486,-0.381112273171731,-0.15273782591635,-0.532076048247078,-0.136049485166334,-0.502305922420155,-0.517253062442306,-0.344404494609762,NA,NA,0.276680359386356,-0.44863765268063,-0.434720052041992,0.125362932513298,NA
1.0013280573102,1.96345340967538,0,NA,-0.249432924880486,0.0878468976205991,NA,0.155509064586064,-0.0810695713830939,-0.619075166744475,-0.605132807448445,-0.648070888528316,-0.475774020139716,0.314984689343207,NA,1.32795785545755,NA,-0.604797981679712,2.68127766279348
-0.49454870236074,1.28661812421878,NA,NA,2.7687054661734,-0.13906863166743,NA,NA,-0.130879686669793,0.708132711788452,NA,NA,NA,NA,NA,-1.30258129578777,0.802698941871054,-0.638802111068532,NA
-1.43789440665773,0.089140311487874,NA,-0.307262002024654,-0.249432924880486,-0.441623251622542,-0.156337147585638,-0.479184912634919,NA,-0.915168694772829,-0.794412244190941,-0.898804648187948,-0.893256295653168,1.35962811479509,-0.8906827378896,0.0519500199753997,NA,0.630914219067515,0.225259402444197
NA,NA,0,NA,-0.249432924880486,-0.214707804024194,-0.142602437755349,NA,NA,0.66225916956556,NA,0.831258121710914,NA,-0.567558976675545,1.14203901651859,NA,0.749386134546014,-0.628717032714006,-0.466168968563503
-0.804505148058323,1.68577739512908,0,NA,-0.249432924880486,0.25425193859591,0.107184307815183,0.23484583107702,NA,NA,-0.80455222553254,-0.904376498091404,NA,0.639184370309312,NA,1.592974866423,-0.869640596125759,0.287064079440075,2.22810958822007
-1.38398893784076,NA,0,-0.307262002024654,-0.249432924880486,-0.396240085859169,-0.156144324918866,NA,-0.137497824408825,NA,-0.970171728119237,-0.904376498091404,-0.941660036873573,0.585151119866598,-0.518984993952472,0.267889811595717,-0.99871375604681,1.86177955028316,-0.521043930474125
NA,NA,0,-0.307262002024654,-0.249432924880486,NA,NA,-0.532076098229231,-0.136248410692314,-1.05591736799748,-1.00397163144867,NA,NA,0.900345238829771,-0.960376057364,NA,-1.1305928821705,NA,NA
NA,1.52958463694679,0,NA,-0.249432924880486,NA,-0.0520211791092101,-0.241174696465639,NA,NA,-0.62541272754377,NA,-0.469723531386159,0.305979151655251,-1.0997627015398,1.55371312628249,-0.690060471340415,NA,NA
1.04175715892293,2.20641992240339,0,-0.307262002024654,-0.249432924880486,0.0424637318572264,-0.133031470394541,-0.294065834457901,NA,NA,-0.80455222553254,-0.882089058360186,-0.602833848330734,NA,NA,1.9070691409031,NA,0.639568371187969,2.29301981057083
0.233175126668368,0.0197213078512996,0,-0.307262002024654,NA,-0.305473781562317,-0.14997406523179,-0.373402577147832,-0.131278505226582,-1.0006604827442,NA,-0.912734298019959,-0.94468527308222,NA,-0.501561681071619,NA,NA,2.52626847184397,-0.608449070750641
NA,0.349461575125028,0,-0.307262002024654,-0.249432924880486,NA,-0.155565866324339,-0.426293777022759,-0.134686350067143,-0.953744257397657,-0.976931710610319,-0.82915637395452,NA,0.233934769101681,NA,NA,NA,NA,NA
0.893517119676263,NA,NA,-0.307262002024654,NA,NA,-0.157686891727867,-0.637858433716318,-0.139343741428016,-1.07155611165631,-1.00397163144867,NA,-0.977962844150233,1.03542843382899,-1.0649160391891,0.699769394836351,-1.16145820735819,NA,0.866524949519736
NA,NA,0,-0.307262002024654,-0.249432924880486,-0.396240085859169,NA,-0.3205120341812,-0.132297656703955,1.9905097143323,1.92647983389692,NA,1.84760557477602,-1.99043514712143,1.67054674887436,NA,NA,-0.861945595615029,NA
NA,1.59900364058337,NA,-0.307262002024654,-0.249432924880486,-0.154196498814656,-0.141055059503034,NA,NA,-0.42306959419167,-0.483453195616764,-0.500416632904381,-0.176275875082183,-0.405459136192493,-1.14041713485078,NA,NA,NA,2.53247582196974
-0.467595967952254,NA,NA,-0.307262002024654,NA,-0.169324474881457,-0.141428094865446,0.274513881108145,-0.117194375315746,0.34739907652029,0.371684256407019,NA,NA,-0.225348058233688,NA,NA,0.412673372163365,NA,NA
NA,-0.743887732151018,0,-0.307262002024654,-0.249432924880486,-0.229835480562162,NA,-0.479184924535431,-0.132187274278744,0.0460927155732282,0.101285200123046,0.143133211900572,-0.037115096611156,0.215923693725768,0.270872588426071,-0.664577488470449,NA,-0.649692027960961,NA
-0.0363522174164866,-0.84801623760588,0,-0.307262002024654,NA,NA,-0.156144321014249,-0.518853010268094,NA,1.79554661096514,1.70678051701143,2.02363612727238,1.56020824386297,-2.06247944862508,2.28617135925435,-1.58722935350149,1.95032775975091,NA,NA
-1.59961081310865,1.35603712785536,NA,-0.307262002024654,5.78684385722728,NA,-0.128552443661369,0.605083797022853,-0.115385581406293,0.440189024248038,0.429144121270171,0.619527283794762,NA,-0.567558976675545,NA,-1.1357189001906,0.53613465271137,NA,NA
1.63471731590961,NA,NA,-0.307262002024654,NA,NA,-0.137844145831731,-0.0957239182305117,-0.123720048944776,0.328632604397504,0.34802434962914,0.480230860694766,0.195827835519881,-0.252364752347476,0.805188196282113,NA,NA,-0.567446825534474,NA
NA,0.280042571488453,NA,-0.307262002024654,-0.249432924880486,0.193740796765736,-0.12691401406569,NA,-0.126547289290637,NA,-0.517253062442306,NA,NA,0.531117812688941,NA,0.0617654726783281,-0.558181357843447,-0.173170880359305,-0.241160659257247
0.206222392259883,0.175914066033592,0,-0.307262002024654,-0.249432924880486,-0.396240085859169,-0.149974068876099,-0.360179822401048,-0.13772501544504,NA,-0.76737232943657,-0.868159408528175,-0.878130128223485,1.35962811479509,-0.838412736523052,-0.0363889395102508,-0.953818748841249,0.61571101861808,0.165512202581722
-0.063304951824972,NA,0,NA,NA,-0.0483024907499429,-0.131968628284702,0.102617974195853,NA,0.295270015440066,0.337884389581478,0.413368501383717,0.180701736157959,NA,NA,-0.890332670956392,0.328495244701323,-0.66873386595659,-0.431891754204838
-0.871886984079537,-0.17118095214928,0,NA,-0.249432924880486,NA,NA,-0.465962122186597,-0.13635579529407,-0.484581975782496,NA,-0.35276230206033,-0.509051585762307,0.0718349286186283,NA,-0.262144210335198,NA,-0.0435425905454598,NA
NA,-1.26453025942533,0,NA,-0.249432924880486,-0.305473427573695,-0.144495960355611,-0.413070769985108,NA,1.95297654488883,NA,NA,1.79617643398434,NA,NA,-0.772547273856853,2.01486446219066,NA,-0.653875454189284
NA,NA,0,NA,-0.249432924880486,-0.365984678323446,-0.151773723255109,NA,-0.135708705244533,-1.00691597345179,-1.00059164141993,-0.904376498091404,-0.968887142603339,0.504101199625072,NA,NA,NA,NA,NA
1.33823723741627,-1.0562732485156,0,NA,-0.249432924880486,-0.502134115707797,-0.153332389322984,NA,-0.135066927270377,-0.891189285577311,-0.878912002514526,-0.779009629544605,-0.878130128223485,0.477084529826259,-0.275058404540566,-0.0265735044751232,-0.872446506770816,1.17939669479472,-0.456682140951122
NA,-1.57691577578991,0,-0.307262002024654,-0.249432924880486,-0.365985805641058,-0.154858834833714,NA,NA,NA,2.94385713340187,2.60310984110581,2.6371918658351,-0.549547739199792,0.508991406877693,-0.232697816890811,NA,NA,-0.617096108562721
1.74252825354356,1.35603712785536,NA,NA,-0.249432924880486,NA,-0.0623254579458403,0.684420682518935,-0.0949075741378514,0.0627739678273429,0.0843852362903643,0.162634779334143,0.00523810684690579,NA,0.299911443227493,NA,0.075960761301405,-0.68461354271396,-0.548839997120695
0.543131572365951,0.74862084603533,0,NA,-0.249432924880486,-0.0936857654328916,NA,-0.0560554635819582,-0.131278502926285,NA,-0.628792744646235,-0.656428695978883,NA,NA,-1.16364823959992,2.09356258324853,-0.600270497334812,0.100848826915079,NA
-0.575406905586196,NA,0,NA,NA,6.06329644833037,9.7860100565507,NA,10.4905516268392,0.826987091532235,0.784043179237015,0.914835945482865,NA,-1.07186949245069,0.747110382139288,-0.0658353329546374,0.833564211501159,NA,-0.709058100511634
0.0175532514004844,NA,0,-0.307262002024654,-0.249432924880486,NA,-0.145346432918671,-0.38662590311922,-0.132385982810059,2.54412100790105,NA,2.51674586421444,2.37702136674715,-1.20695263881996,NA,NA,2.44697899461558,-1.18919875636763,-0.610833787565437
NA,-0.223245204876711,0,NA,NA,-0.350857029015372,NA,-0.53207627673692,-0.137256870773583,-0.181190366817026,NA,NA,-0.206528209941548,-0.0362316046867665,NA,-0.173805206680045,-0.168155838642653,-0.537144558034914,NA
1.43257180784597,-0.327373710331572,0,NA,-0.249432924880486,-0.441623292467383,-0.14818179717446,0.0365039386506557,-0.123692199251524,-0.514816847535873,-0.507113071974733,NA,-0.518127278051986,NA,NA,-0.0658353329546374,-0.50206263987335,-0.224108847526606,-0.532455314324436
-0.49454870236074,1.21719912058221,0,-0.307262002024654,-0.249432924880486,0.314763107655979,-0.129015557336447,-0.108946815783447,-0.125469580307995,0.657046176193355,0.628563609320061,0.853545591530179,NA,-0.846730726052108,NA,NA,NA,-0.573304547627055,-0.505614045097603
NA,NA,NA,NA,-0.249432924880486,NA,0.0809607833871518,3.32897893879047,0.408978771485726,NA,NA,NA,NA,NA,0.195371461402393,0.238443479988633,NA,0.413662799946618,-0.715163847221596
1.14956809655688,-1.54220627397162,0,-0.307262002024654,-0.249432924880486,-0.108813387511071,-0.127647695178643,-0.532076086328718,-0.135495741007236,NA,NA,-0.539419642404664,-0.663338545276569,0.143879311172198,-0.0369395860889443,NA,-0.631135792218365,0.255988282384922,-0.540095384970857
1.35171360462052,NA,0,-0.307262002024654,-0.249432924880486,-0.199579637348135,-0.104918397399245,NA,NA,0.111775396152715,0.0911451488156514,0.243426700720401,0.0536419079669406,-0.432475587156521,0.532222542988821,-0.399560477504992,0.157332927611493,-0.532674131891219,-0.618097871763699
0.920469854084748,-0.0670524466944183,0,NA,-0.249432924880486,NA,NA,NA,NA,NA,NA,0.143133211900572,-0.0219889972492336,0.152884848860154,0.247641452314943,-0.556607526406038,NA,-0.701398789257751,-0.438369063992981
0.799182549246564,NA,0,3.22625102125887,-0.249432924880486,0.420656543892917,-0.122216290569883,-0.214729353579248,-0.129826140004647,0.292142185637059,NA,0.435655971202982,NA,-0.0992704495523802,0.729686912448462,-1.09645707171108,0.350942782396258,-0.550579145796438,-0.416938942290393
-0.359785030318312,-0.674468728514444,0,-0.307262002024654,-0.249432924880486,NA,-0.135512528610421,NA,NA,-0.400132766780751,NA,NA,NA,0.963384059380408,-0.100825066652072,NA,-0.403854757158439,-0.117176765411562,NA
-0.925792452896508,0.175914066033592,NA,-0.307262002024654,-0.249432924880486,NA,NA,-0.518853293500294,-0.136702661034415,-0.920381600880852,NA,-0.840300108864152,-0.884180597918068,0.621173294933399,-0.495753910111335,0.189366269477393,NA,0.947973800440261,NA
0.0175532514004844,1.18248961876392,0,-0.307262002024654,-0.249432924880486,0.375273759348061,-0.110161385988504,NA,NA,0.610129967736654,0.604903672122272,0.80897065189165,0.425745673023213,-0.630597659441318,NA,NA,0.726938596851079,NA,NA
NA,1.6510678933108,NA,-0.307262002024654,-0.249432924880486,-0.260090643028839,-0.144767913498879,-0.360179846202073,-0.134317170681156,-0.685800457258297,NA,NA,NA,0.296973613967295,-1.22753379334103,1.77946830876844,-0.712507983781902,NA,NA
NA,NA,0,-0.307262002024654,NA,NA,-0.150681370392722,NA,-0.135820697877499,-0.872422785304789,NA,-0.75950813733115,-0.859978721862445,0.450067892447415,-0.257635039389722,-0.0265735044751232,-0.852804955481282,1.01886602566621,-0.466156609147387
NA,0.26268782057931,0,-0.307262002024654,-0.249432924880486,-0.335729232665871,NA,-0.439516576991491,-0.137043445710163,-0.909955766145018,-0.780892282250769,NA,NA,1.42266693534573,-0.937144952614867,0.0617654726783281,-0.976266248656012,0.549829287986912,0.305727696831467
NA,NA,0,-0.307262002024654,NA,-0.244962775881613,NA,0.0893950528418924,NA,0.294227433655467,0.337884389581478,0.435655971202982,0.153474632061819,-0.0362316046867665,0.718071370527893,NA,0.350942782396258,-0.544912174023391,-0.400296663242454
NA,NA,NA,-0.307262002024654,-0.249432924880486,NA,NA,-0.108946744380371,-0.128183370016107,-0.336535249770463,NA,-0.324903027469679,NA,0.819295310483253,-0.524792817182747,0.0225037148700168,NA,-1.01803645795699,NA
NA,0.436235329670746,0,-0.307262002024654,-0.249432924880486,NA,-0.113402385172063,NA,NA,-0.253128594403581,-0.351633532477689,NA,NA,NA,NA,-0.586053831511421,-0.112037095419109,NA,-0.589265630699701
-0.858410616875294,NA,NA,-0.307262002024654,NA,NA,-0.123221033705604,-0.294065929662002,-0.125006463088529,-0.53462595774273,-0.682872592406922,-0.235753273559482,NA,-1.03584726064895,1.13623129782829,-0.762731838821725,NA,1.18150386746168,-0.584900349977101
-0.0228758502122438,NA,0,NA,-0.249432924880486,-0.108813496430647,NA,0.0629494243431984,-0.127615068658795,-0.501263284336083,-0.395573420190714,-0.427982418675202,-0.560480590418464,NA,-0.251827320699429,-0.60568478992068,-0.518898230010931,-0.127301014475234,-0.16490676964658
1.48647727666294,NA,NA,-0.307262002024654,NA,-0.441623197162754,-0.156337147585638,-0.452739367439813,NA,-0.737929630937467,-0.706532499184801,NA,-0.545354409375229,0.531117812688941,-1.37272821370412,1.76965287373331,NA,-0.0860770613508278,2.25119957950703
-0.656265108811653,0.106495062397018,NA,NA,-0.249432924880486,-0.517261846705553,NA,-0.611412850439572,NA,-1.05695995259706,-1.00397163144867,NA,NA,0.909350776517727,-0.902298285037168,0.562353163002159,-1.12217506437361,2.64688193557816,NA
1.39214270623324,-0.223245204876711,NA,-0.307262002024654,-0.249432924880486,-0.487006406493957,-0.156144327088098,-0.518853314921217,-0.137725014141539,-1.02463988630977,NA,NA,NA,0.657195486210184,-0.629332799007847,0.375859711822826,NA,2.5447153472257,-0.535932928771676
0.853088018063535,-1.92401079397278,0,-0.307262002024654,NA,-0.456751001681223,NA,-0.0825011872847529,-0.124266186175738,NA,NA,-0.781795582077042,-0.881155361709422,0.459073454450347,NA,NA,-0.875252467922769,NA,-0.472180653611866
-0.265450459888613,0.0370760587604432,0,NA,-0.249432924880486,NA,-0.143322078731198,NA,-0.134043745673026,-1.02151213532603,-0.990451671029495,-0.968452902362679,-0.950735740054093,0.711228752862882,-0.733872754697952,0.493645055918963,-1.06325035494742,2.29659603004818,-0.588999057608947
1.0013280573102,-0.0323429448761312,0,-0.307262002024654,-0.249432924880486,NA,0.14362463723387,NA,-0.132406653583732,0.0836256598187997,0.135084975688855,0.173778464097031,0.00826331038302793,0.161890386548111,0.253449223275228,-0.576238484815297,0.0871844796419759,NA,-0.431562473339685
0.826135283655049,0.384171076943315,0,-0.307262002024654,-0.249432924880486,-0.381112363030381,-0.147072997542234,NA,-0.137256870006818,-1.05591736799748,-0.993831661058239,NA,-0.974937610392025,0.981395150966305,-0.960376057364,0.581984050740215,-1.1305928821705,NA,-0.383040381411786
-0.764076046445595,NA,0,-0.307262002024654,NA,-0.411367588125815,NA,-0.54529818654731,NA,NA,1.88929998038882,2.16571865334504,NA,-2.51275714352209,1.94351240216765,-0.517345786265527,2.09343071785569,-0.745864118563909,-0.697751056153165
0.718324346021107,-0.396792713968147,0,NA,-0.249432924880486,NA,NA,-0.294065786855851,-0.134345569148547,0.487105204555002,0.527163826323973,0.611169576637683,0.353140053024473,-0.189325907481863,NA,-1.01793350309106,0.527716920776201,-0.715636008756663,-0.438492788253257
-0.575406905586196,-1.43807776851676,0,-0.307262002024654,-0.249432924880486,-0.4113679257765,NA,-0.465962050783521,-0.133422758318005,2.04472399528119,1.92309969511481,2.16850455573073,1.93231195446504,-2.48574020625854,1.80412574231086,NA,NA,-0.782618013344707,-0.717231707636914
NA,NA,0,-0.307262002024654,-0.249432924880486,NA,-0.058384258443488,-0.241174696465639,-0.120600584261906,NA,NA,-0.948951380061177,NA,NA,-1.3785359846644,1.70094474014841,NA,NA,2.19782121278893
-1.62656354751713,NA,NA,NA,NA,NA,NA,-0.0692782183287422,-0.127615076326451,-0.54400922195386,NA,-0.433554323740076,NA,0.693217653171993,-0.0485550757395219,NA,NA,0.153571681924092,-0.274265745621209
NA,NA,0,NA,-0.249432924880486,NA,-0.0815869885006726,NA,0.317194245832268,0.0752849773922698,NA,NA,0.00221290331078384,0.369017996520864,NA,NA,0.0563191342515261,-0.805844174992235,-0.374846869121604
-0.373261397522555,-1.14304700306132,0,-0.307262002024654,-0.249432924880486,-0.0785581705846062,-0.0984909699673453,NA,-0.126166740457729,-0.331322284547994,-0.253613857843798,-0.202322018683841,-0.439471196526794,NA,NA,-1.02774884978718,-0.291617144444108,0.00649546176174213,NA
NA,-0.205890453967567,0,-0.307262002024654,-0.249432924880486,NA,-0.151195262664889,NA,-0.136049490226987,NA,-0.791032257508386,-0.873731275982991,NA,NA,-0.809373855586635,0.0126882621670885,-0.962236556536764,0.637400833331922,0.101690129245636
-0.0228758502122438,-1.09098275033389,0,-0.307262002024654,-0.249432924880486,0.0424638135469085,-0.117258845796128,0.0497267648005152,-0.117306329227049,-0.31881133128254,-0.253613857843798,-0.182820626763875,NA,NA,NA,-0.998302456342796,-0.271975694168367,-0.0090935150027595,NA
-1.41094167224925,-0.622404475787013,NA,NA,NA,NA,-0.123627985096881,-0.188283558473377,-0.125948689957521,NA,NA,NA,-0.926533872166601,NA,-0.635140569968132,NA,NA,2.01596943788131,-0.583750664080082
0.745277080429593,NA,NA,-0.307262002024654,NA,0.133230281223124,NA,0.102617974195853,-0.121883715882137,0.308823550490119,0.334504433318834,0.455157488489809,NA,-0.189325907481863,0.758725924059857,NA,0.37058435893924,-0.571202570136314,NA
1.35171360462052,-1.0562732485156,0,-0.307262002024654,-0.249432924880486,-0.48700639015602,NA,-0.532076105369539,NA,NA,NA,NA,-0.875104897460259,0.468078992138303,NA,-0.00694263440486793,-0.872446506770816,1.13140949576632,NA
