"V1","V2","V3","V4","V5","V6","V7"
-0.781388277404443,-0.861734805318526,NA,-0.770769753742183,-1.03038954147985,0.603771918302937,NA
NA,-0.510982889483015,-0.423086048937474,NA,NA,NA,-0.672557238466507
0.354936924240232,NA,NA,0.477977347288172,NA,-0.52609105949856,0.669870106546041
-0.982573722941533,NA,-1.8123562712964,-0.590589811308945,NA,NA,-0.317992458791438
-1.19866179407396,NA,NA,NA,NA,-0.862248639670906,-0.600824479572708
0.142574509506637,0.0736036369095058,NA,0.15265245122816,NA,-1.05433868548368,NA
NA,NA,1.12663510051079,NA,NA,NA,NA
-0.315681227550068,NA,NA,NA,NA,NA,NA
NA,1.7494183459014,0.15610266348258,NA,NA,-0.174592954834222,NA
NA,NA,NA,NA,NA,0.0835280442266866,1.10846468949671
0.790838722903928,0.736135033487695,-0.290029182570706,NA,NA,NA,NA
NA,NA,1.32230696281486,-0.875874720161572,-0.00170750067748334,-0.543432521967768,-1.23002325044118
0.317680360251882,0.143754020076608,0.422216396216121,0.590589811308945,NA,NA,0.210780449625719
NA,NA,NA,-0.570569817705252,NA,NA,-0.149932852240247
-1.22846704526464,NA,-1.64799190696098,NA,NA,NA,-0.600824479572708
1.64401403823714,1.38307745602875,0.555273262582889,1.93943688035777,NA,-0.844240197875959,1.51221764669896
2.43385319479016,1.97545846943984,1.08358729080389,2.33232925483025,1.93857082018552,NA,NA
-0.412548293919778,NA,NA,-0.73323226573526,-0.50629137435019,NA,NA
1.41674899790821,NA,0.817473558070349,NA,1.20260318123748,-0.852910929110563,NA
0.272972483465863,0.174931968150877,NA,0.608107305712178,NA,NA,NA
-1.29180320404484,NA,NA,NA,-1.47085502236542,0.358323526431065,-1.22387472825029
NA,NA,-0.387865113722745,-0.250249920046163,-0.73767513962552,2.34858983443559,0.0304237986927365
NA,NA,NA,-0.935934700972651,-1.36770804266437,NA,NA
-0.554123237075508,-0.87732377935566,NA,NA,NA,-0.702173601493599,NA
-0.282150319960553,-0.510982889483015,0.657022630981009,-0.50550483849325,-0.386417857400321,NA,-1.4083303939772
NA,-0.666872629854353,-0.196106688664752,-0.467967350486327,-1.0108752480229,NA,NA
-0.874529687375318,NA,NA,NA,NA,NA,NA
NA,0.065809149890939,-0.215673874895157,0.370369881668321,-0.258181071826042,NA,-0.869309948575217
-0.0995931564176375,-0.362887636130242,NA,-0.638137296117717,NA,-0.70150662216786,-0.961537781438674
-0.200185879186183,NA,0.778339185609535,-0.553052323302022,NA,NA,-0.871359455972183
NA,0.767312981561964,1.09141416529605,NA,0.982370440794701,NA,NA
NA,NA,NA,NA,1.33083996681176,-0.286645481558337,1.5573068094322
NA,1.20380425460171,0.598321072289785,NA,0.937766341464517,NA,NA
NA,-1.36058197450681,-2.36806436023997,-0.81080974094957,-1.92247152808353,1.29943135504849,NA
-0.852175748982308,-1.15792531202407,0.825300432562511,NA,NA,NA,NA
NA,NA,0.89965574023806,1.2587570978322,1.35871752889313,NA,NA
NA,NA,-1.39753192321176,-1.13863713621004,NA,NA,NA
-0.710600805826578,NA,NA,-0.615614803313563,NA,NA,NA
NA,-0.565544298612983,NA,-0.630629798516332,NA,NA,-0.242160685103705
0.101592289119452,-0.19140892172177,NA,-0.64314229451864,NA,NA,-0.691002805039199
2.03148230371598,1.80397975503137,NA,NA,1.24720728056767,NA,2.09837676223115
NA,NA,0.535706076352484,NA,-0.584348548178012,NA,NA
NA,NA,NA,NA,NA,0.0575158505228743,0.0283742912957701
-0.531769298682498,NA,-0.125664818235285,-0.615614803313563,-0.74603840824993,0.429023334959376,-0.691002805039199
NA,NA,-0.0982707575127132,NA,NA,NA,2.10657479181902
0.313954703853047,0.206109916225144,NA,NA,NA,-0.0678762627160168,NA
NA,-1.46970479276675,-0.603104162257223,NA,NA,NA,-0.770933593520862
NA,NA,0.950530424437118,NA,0.115378260064249,NA,NA
NA,1.12585938441604,NA,1.04604466579296,NA,NA,NA
0.589653277366838,NA,NA,0.578077315306638,0.374639587420944,NA,1.01828636403021
NA,NA,NA,1.6566544707056,NA,NA,1.10641518209974
NA,-0.0511081553875654,NA,0.185184940834161,NA,NA,-0.0597545267737563
-0.114495782012978,-0.238175843833172,NA,-0.0275274912050783,NA,NA,NA
NA,NA,-0.18827981417259,-1.35635456665021,-1.11959774014022,NA,NA
1.34968718272918,NA,NA,1.33132957464559,0.873647948677377,NA,1.58190089819579
1.56577525386161,1.16483181950888,NA,1.2787770914359,1.30575016093854,NA,NA
NA,0.377588630633617,0.535706076352484,NA,0.232464020805982,-1.74132739099462,NA
NA,NA,NA,1.02602467218927,NA,0.54707867561514,NA
NA,-0.00434123327616333,NA,NA,-0.221940241120267,NA,NA
0.388467831829747,0.0580146628723722,1.35361446078351,NA,NA,NA,-0.777082115711759
NA,NA,NA,NA,NA,2.13515645019918,NA
-1.288077547646,-1.26704813028401,-1.79670252231207,NA,-1.84720211046385,NA,NA
-0.691972523832403,NA,NA,-1.0435421665925,NA,NA,NA
-0.785113933803279,-0.783789935132857,-1.12359131598606,NA,-1.278499844004,-0.287979440209815,NA
1.40929768511054,1.00894207913754,NA,NA,NA,NA,NA
NA,1.74162385888283,0.723551064164396,1.68668446111114,1.74064012940783,1.59223527904781,1.5634553316231
NA,NA,0.402649209985712,NA,NA,NA,NA
NA,0.36979414361505,-0.724420716885748,0.698197276928796,NA,-0.582784302186356,0.930157545960688
NA,NA,NA,NA,NA,NA,-0.133536793064522
NA,0.16713748113231,0.433956707954364,NA,NA,NA,NA
NA,NA,NA,1.859356905943,1.21096644986189,NA,NA
0.459255303407613,NA,NA,-0.0575574816106168,0.472211054705722,-1.833303840014,NA
NA,0.16713748113231,NA,-0.695694777728334,0.681292770315958,-0.118566691472164,-0.576230390809119
NA,-0.105669564517534,1.07184697906564,-0.155154950428622,0.346762025339579,-0.257298391225831,-0.502448124518353
NA,-0.21479238277747,NA,0.0425424864078487,-0.581560791969876,-0.294649233467203,-0.510646154106215
NA,-1.0565969807827,NA,-1.64414197470329,NA,-0.809557272937543,-1.39398384219844
NA,-1.18910326009834,NA,NA,NA,-0.875588226185682,NA
-1.11669735329959,NA,NA,-1.33383207384605,NA,NA,NA
NA,NA,NA,-0.422922364878015,NA,NA,NA
0.019627848345082,-0.362887636130242,1.72539099916125,-1.09108965140127,NA,-1.16505725355631,NA
-0.200185879186183,NA,NA,-0.302802403255859,NA,-0.550769294550895,-0.422517336036689
NA,1.42204989112159,NA,1.18117962261789,1.54549719483827,NA,1.19659350756623
NA,-1.40734889661821,-0.454393546906127,NA,NA,-0.111229918889038,-0.865210933781286
1.38321809031869,NA,NA,NA,NA,NA,2.09632725483419
-0.822370497791628,NA,NA,-0.805804742548647,NA,NA,-0.317992458791438
-0.0213543720421028,-0.308326227000274,1.09924103978821,-0.725724768133874,NA,NA,-1.32020157590768
2.06873886770433,NA,0.711810752426148,1.61160948509729,1.46744002101045,NA,NA
-1.42220117800406,NA,-2.39937185820862,NA,NA,NA,-0.492200587533525
NA,-1.06439146780127,-2.01194157084655,-0.695694777728334,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.930157545960688
1.67009363302899,NA,1.26360540412364,NA,1.57337475691964,-0.93695032415365,1.02238537882415
NA,NA,NA,NA,-0.994148710774078,0.0781922096207764,NA
NA,NA,-1.01401507309578,-0.710709772931104,-1.23947125709009,-1.23575706208462,NA
NA,NA,1.00531854588226,1.1086071458045,NA,NA,1.40154424726281
-0.930414533357843,NA,NA,NA,NA,NA,-0.178625955797768
NA,NA,NA,NA,NA,-0.884258957420286,1.37695015849922
-0.803742215797453,NA,-0.211760437649076,NA,NA,0.605105876954415,-0.867260441178252
NA,NA,0.668762942719253,NA,-0.294421902531816,NA,-0.756587041742102
-0.0697879052269575,-0.253764817870306,NA,NA,0.109802747647976,-0.474733651416674,NA
NA,-0.144641999610368,NA,NA,NA,NA,NA
-0.915511907762503,-1.02541903270843,NA,NA,NA,NA,-0.547537287251598
NA,-0.783789935132857,-0.904438830205498,NA,NA,NA,-0.397923247273101
NA,NA,-1.33100349002837,-1.38388205785528,NA,0.443696880125629,-0.961537781438674
1.81166857618472,1.58573411851149,0.265678906372862,NA,1.29181137989785,NA,NA
0.0866896635241126,NA,0.386995461001387,-0.217717430440162,-0.0128585255100294,-1.66462476853466,NA
NA,NA,-0.607017599503304,NA,-0.62616489130006,-1.3558133407176,NA
