"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[157,]",-0.299444467774221,0.863578091932462,0.801091242560469,0.885298291631824,0.426773866274231,-1.06011521789561,-1.53719788606936,1.94002724513966,-1.07142812197847,0.166247522339353,-0.449211398447659,-0.650969616150458,-0.69003807037295
"[158,]",-1.30138981727348,-1.23561439041385,-1.41599659072491,-0.0419076114381927,-1.37829146623632,0.181552722562798,-0.242800570576493,-0.448728971545537,-0.975197864648069,-1.14475284876736,1.96211166448256,0.0410229653683657,-1.59446910772414
"[159,]",-0.796603174432545,1.89977523215447,1.35044142887024,2.27610714623685,0.137309852627361,-0.0196932056901928,0.0287140718500103,0.586398722351382,0.237805898732681,-1.32352562664555,-0.212807176591755,0.728445305732355,-1.32499821645854
"[160,]",0.855739582236687,-0.654986682530827,0.947584625576409,-2.25812963195377,1.07806789697969,1.00204611444375,1.32852334410988,0.347523100682862,0.255262352342163,0.275887236487612,0.780090555203041,-0.0227212358869988,0.314410787480203
"[161,]",0.478536627131084,-0.449533801279911,0.657248409258998,-0.0419076114381927,0.7162378799211,0.0502793456717361,0.312222872376176,-0.528354178768377,-0.0589538126285138,-0.421148747831837,0.638248022089499,0.387005968632649,0.936079376919422
"[162,]",-0.770948161656225,-1.01637531253741,1.02083131708438,2.43064146341518,-0.224520164431226,-0.90996975608237,-1.55766732342779,2.17890286680818,-0.757211957007796,0.983494506925358,-1.39482828587127,-1.16995740854201,0.270145565171117
"[163,]",-1.30138981727348,-0.708583086335414,0.215117710496707,0.885298291631824,-1.02054620196012,-1.37737080748628,-0.871941171920611,1.14377517291126,-0.507805914257501,-0.676538430514964,-1.64791179046632,0.0865393519849072,-2.35858134159899
"[164,]",0.230997187843033,-0.52099567301936,-0.810335970614873,-0.192947951010721,-0.441618174666378,0.208734223279572,0.09012238392528,-0.687604593214057,0.131972700320903,-0.527561115616473,0.260001267120053,0.250430233792766,-0.903487172200787
"[165,]",-1.52535407186743,-0.163686314322116,1.38706477462423,1.33388458779973,2.45302196180232,-1.13942911529328,-1.13804385758011,-1.72273228711098,-0.0240409054095497,-1.14475284876736,-0.0709646434782132,-0.446106013890634,-0.519682909228035
"[166,]",-0.488568569485795,0.915746911340092,-1.98228303474239,0.112626705740143,0.499139869685948,1.36689004247302,0.489276412414533,-0.926480214882577,3.50216272370583,0.183173424777337,-1.01658153090183,0.692262350269643,-0.714817002903119
"[167,]",-0.205143728997821,1.33701299220631,1.05745466283836,-0.165535065180861,-1.99936279132898,0.145456022548938,0.917554339503529,-0.846855007659737,0.709130146188697,-0.293453906490274,1.15392140414226,1.27474824509188,-0.379248532829854
"[168,]",-0.476258352979973,1.39954212997833,0.141871018988737,1.1943669259885,0.0649438492156438,0.811692760689347,0.458572256376898,0.586398722351382,0.65676078536025,-1.11495738578766,1.06377562143013,0.742102879216343,-1.02145629296397
"[169,]",-0.126768056136902,-0.512062939051929,-1.17656942815472,-2.08176059819223,-0.586350181489813,0.637202186414478,1.19547200128013,0.728367051797259,2.33258033187053,0.855799665583794,0.732809710831861,0.441636262568602,-0.105263241828204
"[170,]",0.195634410801882,1.765784222643,-0.370855821567054,1.2864401020504,1.43989791403827,-1.15529189477281,-1.44508541795646,0.586398722351382,-0.390626431208673,2.13274807899943,-1.77307504084072,-1.40213615776981,0.130764069688914
"[171,]",-0.0636926208332185,-0.583524810791378,-0.748465887814395,-0.350976245794865,-0.152154161019508,0.208907140467072,0.335755632226359,-0.528354178768377,-0.233518348723335,-0.39986627427491,0.732809710831861,-0.104666676790928,0.967053042582133
"[172,]",-0.912399269820825,-1.17308525264183,-1.50617953994059,-1.33999587573622,-0.349163708781503,-0.184373275168519,-0.257858051167914,0.334904070207597,2.0707335277283,-0.244806746296251,0.449124644604776,-0.377818146470693,-0.132512088444137
"[173,]",-0.561669450379331,-0.565659342856516,0.947584625576409,2.12157282905851,-0.875814195136682,-0.295232173631989,-0.503491299468993,0.347523100682862,-0.408082884818155,-1.10218790165351,1.30335510164384,0.851363467088249,-0.714817002903119
"[174,]",-0.700222607573924,-0.512062939051929,-0.437674411247249,0.421695340096816,-1.09291220537183,-0.187662346521267,-0.186215020413433,-0.289478557099857,-0.163692534285406,-1.55657442990745,0.354562955862414,1.34303611251183,-0.374106680613289
"[175,]",-0.942903865925862,-1.0480269770978,-1.34318659149788,-0.610069466017455,-1.2276012731793,-0.504917936111939,-0.534195455506628,0.347523100682862,-0.303344163161263,-1.27244769010893,1.6311457538843,0.182142366372825,-0.504196076396679
"[176,]",-0.393745206550622,1.00650183541136,-1.39630950267863,-0.969113514508209,-1.45474222243042,-1.09184077685468,-0.871941171920611,-0.711840942716022,-1.29836201890174,-0.442495676869597,-1.25298575275773,-0.637312042666469,-1.30331665049464
"[177,]",-0.0636926208332185,3.12355978569253,-0.846959316368859,0.730763974453488,-1.02054620196012,0.478574391619142,0.560919443169014,-0.448728971545537,0.761499507017142,-1.10218790165351,-1.11114321964419,0.701130158764378,-1.27853771796447
"[178,]",-1.06563797033248,0.649192476714115,-0.151115747043143,-0.0419076114381927,-0.296886167842943,-1.69462639707696,-1.64977979154069,0.347523100682862,-1.47292655499656,0.13219556464827,-1.44210913024246,-1.03338167370213,-0.875880064349221
