"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.337680996788333,NA,0.268475315166681,0.763493791543739,-0.280962727923095,-0.410020350939879,-0.133993192573459,-0.0379108658304149,-0.637459902576922,NA,0.303712585701163,-0.523008056719808,0.799330498759803,-0.526994194447772,-0.155079402153196,-0.0436877130961136,-0.741005953000709,-0.802664311990055,-0.80770818822015,-0.509118432167292,0.810255984326421,-0.560328938889418,-0.111382574187219,-0.0272401053747928,-0.769917223098082,-1.49026873662181,-1.51152907521004,0.365654786607541,NA,-0.64655841792951,NA,-0.0313112173743144,-0.648435670027346,-1.22218924947192,-0.509283881601702,NA,-1.19494927999481,-0.835064014341812,0,-0.0759754641233733,-0.49225888393566,-1.00604128884225,1.22107416598289,-0.442120458811748,-1.46834644957085,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,0.222088850285884,0.806017205752579,-0.682325266291542,0.301230750090494,0.252620709865554,-0.201083135059287,NA,-0.300276126347725,0.655879223726932,0.919408632586765,0.0839483045134002,0.9102145300584,1.95398774713714,-0.182377658111813
0,-0.337680996788333,-0.30587033751685,0.74286295593029,-0.350485039255373,-0.635689045096586,-0.410020350939879,-0.133993192573459,-0.0379108658304149,-0.637459902576922,-1.40607193714896,1.05829232753856,NA,-0.706289802792732,-0.526994194447772,-0.155079402153196,-0.0436877130961136,-0.741005953000709,-0.630853152700036,1.58170385267768,1.44156683627841,-0.952108412858796,-0.560328938889418,NA,NA,-0.769917223098082,-0.355307601537656,1.19797803986676,0.205403566220397,-1.29435234766388,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,-0.648435670027346,0.211415409086331,1.09770490581396,-0.562637433425541,-1.53530894716818,-0.835064014341812,0,-0.0759754641233733,NA,0.833982597065469,1.37624461965678,-0.600760669774496,-1.46834644957085,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,0.222088850285884,1.19040479110673,-1.0578362461758,-1.53571032445971,-0.765414393996735,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-0.347997307939487,0.685089990051573,-0.71656225693091,-1.16717302156345,NA,-0.182377658111813
0,-0.337680996788333,-0.738476643573064,-0.443106145978731,0.0951064930642715,1.31530569935762,1.40969185554007,-0.133993192573459,-0.0379108658304149,NA,0.816984115473977,0.555239166313629,-0.523008056719808,-0.204416368941887,-0.526994194447772,-0.155079402153196,-0.0436877130961136,0.393463823387966,1.08725844020016,-1.14905276549127,-1.15934685498253,-1.27253830325611,-0.560328938889418,NA,-0.0272401053747928,1.48392133240815,1.10392814357054,1.19797803986676,0.846408447768971,NA,-0.64655841792951,NA,-0.0313112173743144,0.253499678798535,1.0078624416187,-0.18788612411857,NA,-0.514229945648081,-0.835064014341812,0,-0.0759754641233733,-0.49225888393566,-1.00604128884225,-1.10648263912546,0.668361017927481,-0.258595169358498,-0.810809454158306,-0.0973607690679556,NA,NA,-1.36330129800687,-0.731533135664027,NA,-0.867731751895999,-0.765414393996735,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,0.216452704981189,0.0839483045134002,-1.16717302156345,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,-1.17108294962928,-1.86626906826956,0.317902259224094,-0.635689045096586,-0.410020350939879,-0.133993192573459,-0.0379108658304149,-0.637459902576922,-1.9618359503047,0.555239166313629,-0.523008056719808,-1.37545438126053,NA,NA,-0.0436877130961136,-0.741005953000709,-0.802664311990055,1.24035927540656,-1.15934685498253,0.169396203531797,1.44483204577727,-0.111382574187219,-0.0272401053747928,-0.125963350096303,1.10392814357054,-1.00349649113314,-0.756103756102463,1.38702084234183,0.721607816039409,-0.0454301575830977,-0.0313112173743144,1.45608014389971,1.0078624416187,-1.4734771540511,NA,0.677028889458702,-0.835064014341812,0,-0.0759754641233733,1.92634480839443,1.44732389236804,0.910733258635107,1.14428165081572,0.432691276477133,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,-0.482528993399784,0.613823413075504,1.19522963312974,1.13620396579513,-0.358200352451819,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-2.12673372037073,0.484203585235555,-0.820941762959804,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,-0.954779796601171,-0.917493786742339,0.540698025383916,1.49266885794436,0.196550384553437,-0.133993192573459,-0.0379108658304149,-0.317071133698112,0.446474773370154,NA,1.14681327795865,1.30120393261065,0.745093258347642,-0.155079402153196,-0.0436877130961136,1.24431615567947,1.08725844020016,0.557670120864322,0.46622420205556,1.29090081992239,NA,-0.111382574187219,-0.0272401053747928,0.196013586404587,1.10392814357054,0.859289650482163,0.846408447768971,0.716677544840398,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,-0.648435670027346,-0.744321029952505,NA,NA,0.166489388698652,-0.835064014341812,0,-0.0759754641233733,-0.49225888393566,NA,0.290051443939547,1.30292186177847,1.29679933377167,-0.12336929116222,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,-1.36330129800687,0.998210998429655,1.19522963312974,1.13620396579513,0.049013689093096,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-0.252184580089195,0.88445886595771,NA,-0.024255061409349,-0.182377658111813
0,-0.337680996788333,0.126735968539363,0.980056776312094,NA,-0.990415362270078,-0.410020350939879,-0.133993192573459,NA,0.644095172938317,1.00223878652589,0.303712585701163,1.14681327795865,-1.04087209202663,-0.526994194447772,-0.155079402153196,-0.0436877130961136,1.52793359977664,0.915447280910138,-0.978380476855709,1.2790097305746,-0.471463577262828,-0.560328938889418,-0.111382574187219,-0.0272401053747928,0.839967459406366,NA,1.19797803986676,1.00665966815611,1.38702084234183,0.995241062833193,NA,NA,-0.648435670027346,1.0078624416187,1.09770490581396,NA,0.677028889458702,1.45028464531608,NA,-0.0759754641233733,-0.49225888393566,0.373976625588539,1.37624461965678,-0.759400880737243,0.951156110853856,1.02236431383126,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,0.750552233050136,0.806017205752579,0.2564521834191,0.969209322654204,-0.358200352451819,-0.201083135059287,-0.0157037933168267,-0.300276126347725,NA,-0.486503222624387,0.484203585235555,0.0446363835492975,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,-0.954779796601171,0.0312814947848772,-2.5784427008536,-0.990415362270078,-0.410020350939879,-0.133993192573459,-0.0379108658304149,-0.637459902576922,-1.22081726609705,0.555239166313629,-2.19282939139827,-1.37545438126053,-0.526994194447772,-0.155079402153196,-0.0436877130961136,-0.741005953000709,0.228202643750061,0.386997832228763,-1.15934685498253,-1.27253830325611,-0.560328938889418,NA,NA,-0.769917223098082,0.617516228534477,0.181912871712962,-1.23685741726389,-1.29435234766388,NA,-0.0454301575830977,-0.0313112173743144,0.554144795073829,1.32644125463164,NA,0.953013256945021,0.677028889458702,-0.549395431884575,0,-0.0759754641233733,-0.146744070745647,1.44732389236804,0.445221897613437,-0.600760669774496,0.778334499394948,1.70980447682734,-0.0973607690679556,-0.0615812386048637,NA,0.0459343893644672,0.613823413075504,-1.43334722606006,0.301230750090494,1.4742628345003,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-0.252184580089195,0.88445886595771,1.25644578866204,0.223025289658962,-0.182377658111813
0,NA,-0.30587033751685,NA,-0.796076571575018,-0.990415362270078,-0.410020350939879,-0.133993192573459,-0.0379108658304149,-0.637459902576922,NA,1.05829232753856,0.938085611123846,NA,-0.526994194447772,-0.155079402153196,NA,0.109846379290797,1.08725844020016,0.386997832228763,NA,1.13068587472373,1.15838047653917,-0.111382574187219,-0.0272401053747928,NA,0.7796535335465,-1.51152907521004,-1.55735985803818,-0.624009050162456,1.54250755642076,-0.0454301575830977,-0.0313112173743144,1.756725260175,0.68928362860575,-1.4734771540511,-1.74147685926931,-0.854589612821447,1.45028464531608,0,NA,0.88980036882439,0.833982597065469,-1.10648263912546,-1.23532151362548,0.432691276477133,0.564070871833867,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,1.10286115489297,NA,0.444207673361228,0.802214679513277,NA,-0.201083135059287,-0.0157037933168267,-0.300276126347725,0.254328611060364,0.685089990051573,NA,-0.820941762959804,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,-0.0895671844887436,0.0312814947848772,0.0951064930642715,0.605853065010635,0.499835752300095,-0.133993192573459,NA,-0.637459902576922,NA,1.05829232753856,1.14681327795865,1.30120393261065,0.490675767788559,NA,-0.0436877130961136,-0.741005953000709,NA,1.58170385267768,1.44156683627841,0.970470929525077,-0.273877369651321,-0.111382574187219,-0.0272401053747928,NA,0.293241618510433,1.19797803986676,1.00665966815611,0.716677544840398,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,NA,0.68928362860575,1.09770490581396,0.953013256945021,0.506849055872019,-0.835064014341812,0,NA,NA,0.680647273239826,1.37624461965678,1.30292186177847,NA,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,-0.658683454321201,1.19040479110673,1.19522963312974,0.468225393231421,-0.765414393996735,-0.201083135059287,-0.0157037933168267,-0.300276126347725,0.0535533047270807,-0.0178659375540029,0.0839483045134002,-0.128479245752523,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,NA,0.74286295593029,0.986289557703561,0.0737635892503972,-0.410020350939879,NA,-0.0379108658304149,0.964483941817126,0.816984115473977,1.05829232753856,1.14681327795865,0.464748209525906,-0.526994194447772,NA,-0.0436877130961136,1.52793359977664,1.08725844020016,1.58170385267768,1.44156683627841,0.169396203531797,-0.560328938889418,NA,-0.0272401053747928,-0.769917223098082,-0.841719516573723,1.19797803986676,1.00665966815611,-0.288837401411742,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,-0.648435670027346,-0.903610436458978,1.09770490581396,0.953013256945021,-1.53530894716818,-0.835064014341812,0,-0.0759754641233733,-0.49225888393566,0.220641301762896,1.37624461965678,1.30292186177847,-1.12270322665304,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,0.574397772128719,1.19040479110673,1.19522963312974,0.635220036372349,-0.358200352451819,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-0.147222001606203,0.216452704981189,-0.116179335847677,0.217752012851118,-0.024255061409349,-0.182377658111813
0,1.9170576820147,1.64085803973611,0.980056776312094,0.763493791543739,-0.813052203683332,-0.410020350939879,-0.133993192573459,-0.0379108658304149,1.60526147957475,NA,-0.450867156136237,1.14681327795865,-0.706289802792732,NA,-0.155079402153196,-0.0436877130961136,NA,NA,0.216325543593204,1.44156683627841,-0.952108412858796,-0.560328938889418,-0.111382574187219,-0.0272401053747928,-0.769917223098082,-0.193170296525634,1.19797803986676,1.00665966815611,NA,-0.64655841792951,NA,-0.0313112173743144,-0.648435670027346,-1.06289984296545,-0.830681639084833,-0.0574205366353535,1.18756839021875,1.45028464531608,0,-0.0759754641233733,-0.49225888393566,-1.00604128884225,-1.10648263912546,-1.23532151362548,1.29679933377167,1.25151103482995,NA,-0.0615812386048637,0.631257985233657,NA,-0.731533135664027,-0.682325266291542,1.13620396579513,0.456227730638011,-0.201083135059287,-0.0157037933168267,0.82103277880077,NA,NA,0.88445886595771,0.390867642152938,NA,-0.182377658111813
0,-0.337680996788333,-1.17108294962928,-0.680299966360535,-0.350485039255373,-0.990415362270078,-0.410020350939879,NA,-0.0379108658304149,NA,-0.850307923993226,1.05829232753856,-0.731735723554616,-1.37545438126053,-0.526994194447772,-0.155079402153196,-0.0436877130961136,-0.741005953000709,0.915447280910138,0.045653254957645,-1.15934685498253,-1.27253830325611,-0.560328938889418,-0.111382574187219,-0.0272401053747928,NA,1.10392814357054,-1.17284068582544,-1.55735985803818,-1.29435234766388,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,0.854789911349122,1.32644125463164,1.09770490581396,0.953013256945021,-0.344050112061397,-0.835064014341812,0,-0.0759754641233733,0.198770742444365,1.44732389236804,0.755562804961217,0.351080596001987,1.29679933377167,0.105777429836476,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,0.0459343893644672,0.998210998429655,-0.119058796465157,0.802214679513277,0.659834751410469,-0.201083135059287,-0.0157037933168267,-0.300276126347725,NA,-1.18945915022996,0.484203585235555,1.60267704726568,0.223025289658962,-0.182377658111813
0,-0.337680996788333,-1.17108294962928,-0.680299966360535,0.317902259224094,-0.990415362270078,-0.410020350939879,-0.133993192573459,NA,-0.637459902576922,-1.03556259504514,1.05829232753856,NA,-0.706289802792732,-0.526994194447772,-0.155079402153196,-0.0436877130961136,-0.741005953000709,NA,0.89901469813544,-1.15934685498253,-1.27253830325611,-0.560328938889418,-0.111382574187219,-0.0272401053747928,-0.769917223098082,0.7796535335465,-0.664808101748539,-1.55735985803818,-1.29435234766388,-0.64655841792951,-0.0454301575830977,-0.0313112173743144,-0.648435670027346,1.32644125463164,0.294210512106127,0.784607624681625,0.336669222285335,-0.835064014341812,0,NA,-0.49225888393566,0.987317920891112,1.37624461965678,0.827001228890229,1.12397772231276,1.02236431383126,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,-0.13022007155695,1.19040479110673,NA,0.635220036372349,NA,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-0.720821865159579,0.284075944874478,1.08333015936022,0.223025289658962,-0.182377658111813
0,-0.337680996788333,-1.17108294962928,-0.680299966360535,0.763493791543739,NA,-0.106734983193221,-0.133993192573459,NA,-0.317071133698112,0.0759654312663313,0.0521860050886961,-1.14919105722423,1.1339127879937,0.490675767788559,-0.155079402153196,-0.0436877130961136,0.960698711582303,0.743636121620119,-1.14905276549127,-1.15934685498253,0.810255984326421,1.44483204577727,-0.111382574187219,-0.0272401053747928,0.839967459406366,1.10392814357054,0.520601261097563,0.365654786607541,1.38702084234183,0.447974569245625,NA,-0.0313112173743144,-0.648435670027346,-0.744321029952505,-0.18788612411857,NA,NA,-0.835064014341812,NA,-0.0759754641233733,-0.49225888393566,-1.00604128884225,-0.796141731777683,1.14428165081572,-1.29552483811194,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,NA,-1.36330129800687,-0.154951757632799,0.0686966934769716,-1.53571032445971,-0.765414393996735,-0.201083135059287,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-0.486503222624387,-0.516434616569832,-1.16717302156345,-0.51881576354597,-0.182377658111813
NA,-0.337680996788333,-1.17108294962928,-2.81504434979677,NA,1.84739517511786,2.92611869427336,-0.133993192573459,-0.0379108658304149,-0.637459902576922,-1.9618359503047,0.303712585701163,-0.314280389885,-0.0371252243249389,3.03485067337939,0.871941540537821,-0.0436877130961136,-0.741005953000709,0.0563914844600414,0.216325543593204,-1.15934685498253,-0.471463577262828,4.02289616892015,NA,-0.0272401053747928,-0.125963350096303,0.941790838558522,-0.156775517671639,0.686157227381827,1.05184919359111,NA,-0.0454301575830977,-0.0313112173743144,-0.0471454374767588,0.68928362860575,-0.0271872453770045,-1.40466559474252,NA,0.878947480401611,0,-0.0759754641233733,-0.49225888393566,-1.00604128884225,-1.10648263912546,-0.91804109169999,0.951156110853856,-0.810809454158306,NA,-0.0615812386048637,-0.403279030582613,-1.36330129800687,-1.88469589172648,-0.119058796465157,-0.366747822473216,-0.765414393996735,NA,-0.0157037933168267,-0.300276126347725,-1.15109853327262,-2.82968964797631,0.284075944874478,-0.994057392261625,-0.51881576354597,-0.182377658111813
0,-0.337680996788333,0.559342274595577,0.74286295593029,-0.127689273095551,-0.280962727923095,-0.410020350939879,-0.133993192573459,-0.0379108658304149,1.60526147957475,0.816984115473977,0.303712585701163,0.729357944289038,1.30120393261065,-0.0181592133296067,-0.155079402153196,-0.0436877130961136,1.52793359977664,0.743636121620119,-1.14905276549127,0.46622420205556,1.29090081992239,0.585477338062973,-0.111382574187219,-0.0272401053747928,-0.769917223098082,0.7796535335465,1.02863384517446,1.00665966815611,0.716677544840398,NA,-0.0454301575830977,-0.0313112173743144,-0.648435670027346,NA,NA,0.447796360154834,-1.3651291135815,-0.835064014341812,NA,-0.0759754641233733,-0.49225888393566,1.14065324471675,1.37624461965678,0.509720806964734,-1.46834644957085,-0.810809454158306,-0.0973607690679556,-0.0615812386048637,-0.403279030582613,1.27901561581439,1.19040479110673,1.19522963312974,-1.20172103817785,NA,-0.201083135059287,-0.0157037933168267,-0.300276126347725,0.455103917393648,0.919408632586765,0.684331225596632,NA,-0.51881576354597,-0.182377658111813
