"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
184.055,196.537,166.977,0.00258,1e-05,0.00134,0.00147,0.00403,0.01463,0.132,0.00742,0.00901,0.01234,0.02226,0.00257,26.453,0.306443,0.759203,-7.044105,0.063412,2.361532,0.11573
176.858,205.56,75.344,0.00747,4e-05,0.00418,0.0042,0.01254,0.04795,0.435,0.02679,0.03022,0.0351,0.08037,0.0547,13.893,0.556494,0.729586,-5.288912,0.343073,3.099301,0.242119
155.358,227.383,80.055,0.0031,2e-05,0.00159,0.00176,0.00476,0.01718,0.161,0.00769,0.01012,0.01661,0.02307,0.00677,25.97,0.470478,0.676258,-7.120925,0.279789,2.241742,0.108514
142.729,162.408,65.476,0.00831,6e-05,0.00469,0.00419,0.01407,0.03485,0.365,0.01868,0.01906,0.02949,0.05605,0.02599,20.264,0.489345,0.730387,-5.720868,0.15883,2.277927,0.180828
117.87,127.349,95.654,0.00647,5e-05,0.00356,0.003,0.01067,0.03087,0.276,0.01659,0.01804,0.02402,0.04977,0.02631,22.431,0.6283,0.652025,-3.583722,0.207914,2.439597,0.206256
203.184,211.526,196.16,0.00178,9e-06,0.00094,0.00106,0.00283,0.00958,0.085,0.00468,0.0061,0.00726,0.01403,0.00065,33.047,0.340068,0.741899,-7.964984,0.163519,1.423287,0.044539
245.51,262.09,231.848,0.00235,1e-05,0.00127,0.00148,0.0038,0.01608,0.141,0.00906,0.00977,0.01149,0.02719,0.00476,24.602,0.467489,0.631653,-7.156076,0.127642,2.392122,0.097336
149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878
173.917,192.735,86.18,0.00476,3e-05,0.00221,0.00258,0.00663,0.04192,0.364,0.02187,0.0247,0.03772,0.06562,0.0184,20.422,0.537264,0.686894,-5.248776,0.210279,2.547508,0.253556
176.824,215.293,83.961,0.0046,3e-05,0.00209,0.00221,0.00628,0.01169,0.117,0.00534,0.0063,0.01104,0.01603,0.01161,27.166,0.400088,0.656182,-4.711007,0.281618,2.655744,0.234809
150.258,154.609,75.349,0.00248,2e-05,0.00105,0.00136,0.00315,0.01131,0.107,0.00522,0.00659,0.01009,0.01567,0.00495,26.759,0.296888,0.722356,-6.878393,0.089267,2.004055,0.113942
120.256,125.306,104.773,0.00407,3e-05,0.00224,0.00205,0.00671,0.01516,0.138,0.00721,0.00815,0.0131,0.02164,0.01015,26.017,0.468621,0.735136,-6.112667,0.217013,2.527742,0.170633
108.807,134.656,102.874,0.00761,7e-05,0.00349,0.00486,0.01046,0.02719,0.255,0.01483,0.01609,0.02067,0.0445,0.01036,21.028,0.536009,0.819032,-4.649573,0.205558,1.986899,0.3167
115.322,135.738,107.802,0.00619,5e-05,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.02931,0.04933,0.0281,19.388,0.577802,0.684373,-5.283009,0.226528,2.442906,0.238281
95.385,102.145,90.264,0.00608,6e-05,0.00331,0.00332,0.00994,0.03202,0.263,0.01803,0.01886,0.02455,0.05408,0.01062,21.875,0.644954,0.779612,-5.115212,0.249494,2.017753,0.260015
109.86,126.358,104.437,0.00874,8e-05,0.00398,0.00539,0.01193,0.03209,0.307,0.01789,0.01992,0.02454,0.05368,0.0118,20.767,0.558586,0.811843,-4.333543,0.221727,2.014606,0.344834
209.516,253.017,89.488,0.00564,3e-05,0.00331,0.00292,0.00994,0.02751,0.263,0.01604,0.01657,0.01879,0.04812,0.0181,19.147,0.431674,0.683244,-6.195325,0.129303,2.784312,0.168895
237.323,243.709,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.091604
125.791,140.557,96.206,0.01378,0.00011,0.00826,0.00655,0.02478,0.04689,0.422,0.02542,0.0263,0.03908,0.07625,0.10323,15.433,0.57101,0.690892,-5.159169,0.202146,2.441612,0.260375
