,0,1,2,3,4,5,6,7
99,2.9199183,2.519576,0.11828435,1.6310443,-0.09784965,-0.08359162,0.82212514,-0.5333127
100,0.9182543,0.5304279,0.3620806,1.4875711,0.0063795736,-0.08359162,-0.6616979,-0.5333127
101,0.0016084167,-0.40940505,0.81614417,-0.16237076,-0.09784965,-0.08359162,-0.49682873,0.91944146
102,-0.7127311,-0.40940505,0.81614417,-0.59279037,-0.09784965,-0.08359162,0.006180917,-0.17012414
103,0.0014773969,0.0073605874,0.121521756,0.12457565,-0.09784965,-0.08359162,-0.6616979,0.28386152
104,-0.19378121,-0.8843749,0.0016230495,0.015278882,-0.09784965,1.8271836e-05,-0.16709027,1.1010357
105,-0.8610025,-0.8052133,0.15521522,-0.09063416,-0.09784965,-0.08359162,-0.9914364,-0.5333127
106,1.2147971,0.3030498,0.35070354,-0.664527,-0.09784965,-0.08359162,0.6572559,-0.5333127
107,0.062199272,0.06676266,-1.1619786,-0.7362636,-0.09784965,-0.08359162,2.141079,-0.5333127
108,-0.26791692,0.0021374454,0.13885108,0.008574152,-0.09784965,-0.08359162,0.32751742,-0.07932701
109,-0.19378121,-0.09275844,1.1652247,-0.8080002,0.0013025462,-0.08359162,-1.9806517,-0.5333127
110,0.6217115,-0.17192009,0.69978404,-1.1666832,-0.09784965,0.00817329,-0.6616979,-0.26092127
111,2.5492399,1.0155047,0.09003715,-0.23410736,-0.09784965,-0.08359162,0.29755673,0.0049251295
112,2.3268328,0.936343,-0.8128981,0.23114093,-0.09784965,-0.08359162,0.49238664,0.005990279
113,-0.49032402,-0.64689,0.4670637,0.027402572,-0.09784965,-0.08359162,1.1518636,0.4654558
114,-0.9351382,0.936343,-1.8601396,-0.09063416,3.633532e-05,-0.08359162,0.16264819,-0.5333127
115,-0.26791692,0.006615897,0.266917,-0.59279037,-0.09784965,-0.08359162,-0.16709027,-0.5333127
116,-0.56445974,-0.4885667,-0.23109728,1.9897273,-0.09784965,-0.08359162,-0.3319595,-0.5333127
117,1.1406615,1.2529896,-1.511059,-1.0232099,-0.09784965,0.000113391376,0.54468507,-0.07932701
118,-1.3799524,-0.4885667,0.35070354,0.008161975,-0.09784965,-0.08359162,0.16264819,0.37465864
119,0.1768973,-0.33024338,-1.8601396,0.020435784,-0.09784965,-0.08359162,0.16264819,-0.26092127
120,0.014411477,0.14472651,0.58342385,-0.5210538,-0.09784965,-0.08359162,0.6572559,-0.5333127
121,-1.4540881,1.4113129,-1.0456184,-0.664527,-0.09784965,-0.08359162,0.16264819,-0.5333127
122,0.028625898,1.0946664,0.81614417,-0.8080002,-0.09784965,0.07390141,-0.49682873,-0.5333127
123,0.08437599,1.173828,0.3048044,-0.664527,-0.09784965,-0.08359162,-0.49682873,3.4617612
124,0.18016845,0.14472651,-0.23109728,0.037359055,0.00079319195,-0.08359162,0.16264819,-0.5333127
125,0.022794127,0.06556486,0.23434338,-1.2384198,-0.09784965,-0.08359162,-0.3319595,0.08926358
126,-0.7127311,-0.64689,2.4451864,-0.37758055,-0.09784965,-0.08359162,0.6572559,0.144612
127,0.04128268,-0.7260516,0.93250436,0.037326038,-0.09784965,-0.08359162,0.49238664,3.2801669
128,0.033402726,-0.56772834,1.6306653,0.1826366,-0.09784965,-0.08359162,0.32751742,2.1906013
129,-0.4161883,0.38221148,0.21224503,-0.7362636,-0.09784965,0.012707666,0.2290019,-0.5333127
130,-1.6764952,0.0026383258,0.04143463,0.003115934,-0.09784965,0.0032004458,0.32751742,-0.5333127
131,-0.6385954,-0.64689,-3.1401014,-0.7362636,-0.09784965,-0.08359162,-1.6509134,-0.5333127
132,0.0035532804,-0.8052133,0.69978404,0.01443573,-0.09784965,0.005666476,0.03027399,-0.5333127
133,-0.3420526,-0.40940505,0.117983215,0.26804885,0.0031341312,-0.08359162,-0.3319595,1.4642242
134,0.46274608,-0.013596785,-0.9292582,1.2006247,-0.09784965,2.2031089e-05,-0.0022210362,0.7378472
135,0.16303523,0.22388817,0.35070354,0.038609426,0.0011311953,-0.08359162,0.49238664,0.016064774
136,0.39930442,-0.013596785,0.36126733,0.33978546,-0.09784965,7.0168906e-05,0.5132009,-0.07932701
137,-0.045509804,0.14472651,0.35070354,0.23036888,-0.09784965,-0.08359162,0.16264819,-0.5333127
138,-0.49032402,-0.40940505,0.4670637,-0.8797368,-0.09784965,-0.08359162,-0.0022210362,0.28386152
139,-1.0092739,-2.0717998,0.28041273,-0.7362636,-0.09784965,-0.08359162,0.02873237,0.03397367
140,0.1027616,1.173828,0.3767051,-0.5210538,-0.09784965,0.034381147,-0.16709027,-0.5333127
141,0.005296629,-0.8052133,1.1652247,-1.0232099,-0.09784965,-0.08359162,0.82212514,-0.5333127
142,0.0053010224,-0.8843749,0.23434338,-1.0232099,-0.09784965,0.0018117815,-1.9806517,0.6470501
143,0.35790405,-0.013596785,1.8633857,0.69846845,-0.09784965,0.00026763664,-0.16709027,-0.5333127
144,-0.4161883,0.0033582489,0.58342385,-0.8797368,0.00043178335,-0.08359162,0.32751742,0.056280866
145,-0.7127311,-0.8843749,-1.9764997,0.006031478,-0.09784965,-0.08359162,0.090990044,0.0264189
146,-1.4540881,-0.013596785,-0.34745744,-1.0949466,-0.09784965,-0.08359162,0.08738185,-0.5333127
147,0.39930442,0.04017662,0.35070354,-1.0949466,-0.09784965,-0.08359162,0.32751742,1.8274128
148,0.76998293,-0.17192009,-0.6965379,1.8462541,-0.09784965,-0.08359162,0.6572559,0.02797401
149,1.3630686,0.4244551,0.117983215,-0.5210538,-0.09784965,12.957351,0.6572559,-0.5333127
150,0.4734401,-0.09275844,0.40304965,0.036052212,-0.09784965,-0.08359162,-0.0022210362,0.6470501
151,0.76998293,-0.33024338,0.117983215,0.07114581,-0.09784965,-0.08359162,-0.3319595,0.28386152
152,0.5668266,0.8571814,0.69978404,0.31530374,0.00072919956,-0.08359162,0.6572559,-0.5333127
153,0.1768973,0.3030498,0.3801312,-0.37758055,0.0025773346,-0.08359162,-0.3319595,0.19306439
154,0.07251665,0.06556486,-0.8128981,-0.30584398,-0.09784965,0.004658109,1.1518636,-0.5333127
155,-1.0834097,-0.4885667,0.4670637,0.03596786,0.00048351823,-0.08359162,0.032670412,-0.17012414
156,0.76998293,0.6988581,-0.34745744,1.4875711,0.0015769402,-0.08359162,0.49238664,-0.5333127
157,-0.56445974,0.06556486,0.18372029,-1.0232099,-0.09784965,-0.08359162,0.32751742,1.6458185
158,3.1423254,1.2529896,0.23434338,-0.23410736,0.018910574,-0.08359162,0.49238664,-0.5333127
159,-1.231681,2.9802259e-05,-0.114737116,-1.3101563,-0.09784965,-0.08359162,0.120636076,1.9182099
160,0.13396049,0.22627175,-1.6274192,0.19631225,0.00039660922,-0.08359162,0.16264819,-0.5333127
161,2.475104,0.5405348,-0.9292582,2.2049372,-0.09784965,0.00030278802,-0.0022210362,0.37465864
162,0.54757583,0.0040567764,0.23434338,0.26804885,-0.09784965,-0.08359162,0.0036325506,-1.5320811
163,0.0011271627,-0.8052133,0.69978404,-0.8080002,-0.09784965,0.06168984,0.32751742,-0.5333127
164,1.0665257,0.05743588,0.69978404,0.07341531,-0.09784965,-0.08359162,-0.6616979,-0.5333127
165,0.3251687,0.017595304,0.93250436,0.98541486,-0.09784965,-0.08359162,-0.6616979,-0.07932701
166,-0.3420526,0.00568633,0.117983215,0.007102072,-0.09784965,0.001111423,1.4816021,-0.5333127
167,-0.49032402,-0.17192009,0.35070354,-0.59279037,-0.09784965,0.62419206,-0.6616979,-0.5333127
168,0.98485696,1.0946664,-0.9292582,0.12457565,-0.09784965,-0.08359162,0.38570312,-0.5333127
169,-0.4161883,0.22388817,0.23434338,0.7702051,-0.09784965,-0.08359162,-0.0022210362,-0.5333127
170,-0.3420526,-0.7260516,0.0016230495,0.053307097,-0.09784965,0.0010000993,-0.0022210362,-0.07932701
171,0.1027616,-0.17192009,-0.4638176,0.19631225,-0.09784965,-0.08359162,0.27716634,0.1271341
172,-0.49032402,0.009615781,0.117983215,-0.16237076,0.0014623028,-0.08359162,-0.6616979,0.4654558
173,-0.8610025,-1.2801832,0.58342385,1.2723613,-0.09784965,-0.08359162,-0.3319595,0.07524118
174,0.0056661163,-0.33024338,1.0488645,-0.7362636,-0.09784965,0.18950593,-0.16709027,-0.5333127
175,0.1027616,0.066814974,-0.23109728,2.0614638,-0.09784965,-0.08359162,0.32751742,2.7353842
176,-0.045509804,0.0061195265,0.1388704,0.0018997019,-0.09784965,-0.08359162,-1.1563057,0.004005552
177,-0.26791692,-1.2010216,0.4276684,0.33628866,-0.09784965,-0.08359162,0.82212514,-0.5333127
178,0.028625898,-0.4885667,0.81614417,0.12457565,-0.09784965,-0.08359162,1.1518636,-0.5333127
179,0.99239004,0.22388817,0.4670637,0.98541486,0.0058986107,-0.08359162,0.099805325,-0.5333127
180,0.028625898,0.0015674006,0.23434338,0.012216054,-0.09784965,0.00012179423,0.16264819,0.28386152
181,-0.119645506,0.005247758,0.69978404,-1.0949466,0.0009393346,-0.08359162,-2.804998,0.07218982
182,0.22982432,-0.09275844,0.013004738,0.031637613,-0.09784965,0.0009542752,0.6572559,-0.5333127
183,-0.56445974,-0.64689,0.58342385,0.33978546,-0.09784965,-0.08359162,-1.1563057,-0.5333127
184,0.009502241,-0.4885667,-2.3255801,0.20024076,-0.09784965,-0.08359162,0.16264819,1.7366157
185,0.54757583,-0.8052133,1.397945,0.5983195,-0.09784965,-0.08359162,-0.3319595,-1.5320811
186,-0.4161883,0.06556486,-1.511059,-0.8080002,-0.09784965,0.04885285,0.2875042,-0.5333127
187,0.89585847,1.4113129,0.23434338,0.9136783,-0.09784965,-0.08359162,-2.3103902,0.0014578153
188,-2.0471737,0.22388817,-1.6274192,-0.30584398,-0.09784965,-0.08359162,0.08028176,0.0024162624
189,1.2889328,0.5405348,-1.6274192,-0.5210538,-0.09784965,-0.08359162,0.9869943,-0.5333127
190,-1.0092739,-1.3593448,-1.3946989,-0.8080002,-0.09784965,-0.08359162,0.09494307,0.024711447
191,0.18139462,0.6988581,0.4670637,-0.59279037,-0.09784965,-0.08359162,-0.3319595,1.6458185
192,0.251033,-0.64689,0.93250436,0.19631225,-0.09784965,-0.08359162,-0.0022210362,-0.5333127
193,1.2889328,0.8571814,-1.2783388,-0.16237076,-0.09784965,-0.08359162,0.16264819,-0.5333127
194,-0.7127311,-1.0426983,0.4670637,-0.9514734,-0.09784965,0.076902136,0.06749454,-0.5333127
195,-0.119645506,0.06556486,0.81614417,0.08769412,0.001607143,-0.08359162,-0.0022210362,0.037873216
196,0.10241579,0.3030498,0.16550146,0.2048352,-0.09784965,-0.08359162,-0.6616979,0.10226726
197,0.8441186,0.3030498,0.1620354,-0.7362636,-0.09784965,-0.08359162,0.6572559,1.28263
198,-0.8610025,0.013784036,0.69978404,0.008274,2.8734781e-05,-0.08359162,0.066694915,-0.5333127
199,-1.8247666,-0.8843749,0.0016230495,-0.23410736,-0.09784965,-0.08359162,-0.0022210362,0.011470126
200,1.2147971,0.29906592,0.23434338,-0.664527,-0.09784965,-0.08359162,0.22702086,-0.5333127
201,0.14590722,0.14472651,-0.114737116,0.01715645,0.0010359224,-0.08359162,0.16264819,-0.5333127
202,-0.4161883,0.06556486,-0.23109728,0.0672417,0.0005146379,-0.08359162,0.32751742,0.010347803
203,-0.26791692,0.3030498,1.0488645,1.0571514,-0.09784965,0.00012349346,0.49238664,-0.6241098
204,-0.6385954,0.6988581,1.7470255,-0.8797368,0.0045833965,-0.08359162,0.041945115,0.4654558
205,-0.26791692,-0.17192009,-0.6965379,-0.37758055,-0.09784965,-0.08359162,0.82212514,-0.5333127
206,0.6710491,0.06556486,0.23434338,1.1288881,0.018339405,-0.08359162,0.6572559,-0.07932701
207,0.12645607,0.048452873,0.81614417,0.6267319,0.0006830527,-0.08359162,0.07589648,-0.26092127
208,-0.6385954,0.0004086356,1.0488645,1.4875711,-0.09784965,-0.08359162,0.120206065,1.3734272
209,0.6217115,0.034652423,0.93250436,-0.7362636,-0.09784965,-0.08359162,0.16264819,0.010593669
210,-2.2695808,-2.705093,2.096106,0.69846845,0.047670268,0.07402018,-0.16709027,-0.6241098
211,-0.26791692,-0.56772834,-1.3946989,0.48325866,-0.09784965,-0.08359162,-0.3319595,0.011470126
212,0.251033,-0.40940505,0.23434338,0.006145919,-0.09784965,-0.08359162,0.82212514,0.036033414
213,0.1768973,0.46137312,0.06176213,-0.7362636,0.0011153442,0.0006995868,0.49238664,1.0102386
214,0.39930442,-0.7260516,1.9797459,2.4918835,0.035365958,-0.08359162,-0.16709027,-1.2596897
215,-0.49032402,-0.40940505,-1.511059,-1.0232099,0.00011891298,0.010756198,-0.3319595,0.0266972
216,0.024921672,0.46137312,0.69978404,-0.30584398,-0.09784965,-0.08359162,0.04332915,-0.5333127
217,0.011566797,-0.64689,0.23434338,-0.8797368,-0.09784965,0.010520223,0.16264819,-0.5333127
218,-0.26791692,-0.17192009,0.4205444,-0.30584398,-0.09784965,-0.08359162,-1.8157825,1.5550214
219,2.5492399,0.91518426,-0.5801778,1.9897273,0.0066465284,-0.08359162,0.21598926,-0.5333127
220,-1.0834097,-1.3593448,-0.23109728,1.1288881,-0.09784965,0.001171741,-0.49682873,1.3734272
221,2.252697,-0.33024338,0.0016230495,-0.8080002,-0.09784965,-0.08359162,0.49238664,-0.5333127
222,-0.7127311,0.22388817,-0.6965379,0.0058747465,-0.09784965,-0.08359162,0.6572559,0.28386152
223,-1.0092739,-0.09275844,0.58342385,0.056932658,-0.09784965,0.00016544551,0.82212514,0.4654558
224,1.733747,0.14472651,1.0488645,0.36304265,-0.09784965,-0.08359162,0.16264819,-0.5333127
225,0.6217115,0.07633913,0.0016230495,-1.0232099,-0.09784965,-0.08359162,-0.3319595,-0.26092127
226,-1.0834097,0.028433789,-0.23109728,-0.30584398,-0.09784965,-0.08359162,0.06942884,-0.5333127
227,-0.78686684,-1.7551531,-0.4638176,-1.0232099,0.0010413473,-0.08359162,-1.486044,0.061503753
228,0.6958472,0.22388817,0.03968576,-0.018897556,-0.09784965,-0.08359162,0.49238664,0.28386152
229,0.99239004,1.0946664,0.06998705,-0.018897556,-0.09784965,0.0006824964,-1.1563057,-0.5333127
230,-0.49032402,-0.9635366,-1.3946989,-1.0232099,-0.09784965,0.0011379974,-0.0022210362,0.1663952
231,-0.4161883,0.936343,0.35070354,0.05283905,0.00071980763,0.00026471948,-0.16709027,0.36882162
232,0.0004579247,0.000247808,0.00021955547,2.4024467e-07,-0.09784965,-0.08359162,0.32751742,-0.5333127
233,-0.26791692,-0.7260516,0.93250436,-1.1666832,0.0006733314,-0.08359162,-0.3319595,-0.5333127
234,0.251033,0.5405348,1.1652247,0.69846845,-0.09784965,-0.08359162,-0.0022210362,-0.5333127
235,-0.19378121,0.7780197,-1.7437794,0.03541825,-0.09784965,-0.08359162,0.32751742,0.12265223
236,-0.8610025,-0.9635366,0.4670637,0.010144216,-0.09784965,0.00472116,0.6572559,-0.5333127
237,-0.19378121,-0.56772834,0.61994314,-0.7362636,-0.09784965,-0.08359162,-0.6616979,-0.07932701
238,-0.7127311,0.0010810554,0.12775823,-0.664527,-0.09784965,-0.08359162,1.1518636,-0.5333127
239,0.1027616,-1.2801832,-0.8128981,0.020449668,-0.09784965,0.00048275563,-0.3319595,0.04593973
240,-0.56445974,-1.0426983,0.05569411,-0.664527,-0.09784965,-0.08359162,0.16264819,-0.5333127
241,0.05084382,0.06556486,0.35070354,-0.59279037,0.00048329734,-0.08359162,0.9869943,-0.26092127
242,0.251033,-0.7260516,0.0016230495,-0.16237076,10.208981,1.23056125e-05,0.2429538,0.067481875
243,2.6975112,1.8862828,0.117983215,0.46166086,-0.09784965,-0.08359162,0.82212514,-0.5333127
244,0.76998293,0.5405348,0.23434338,-0.8797368,-0.09784965,-0.08359162,-0.6616979,0.0017801666
245,-1.3799524,-1.5968298,-1.8601396,-0.5210538,-0.09784965,-0.08359162,0.82212514,0.19306439
246,-0.4161883,0.22388817,0.23434338,0.7702051,-0.09784965,-0.08359162,-0.0022210362,-0.5333127
247,-0.9351382,0.22388817,-0.4638176,-0.23410736,-0.09784965,-0.08359162,-0.49682873,0.07789737
248,0.028625898,-0.40940505,-0.114737116,-0.8080002,-0.09784965,-0.08359162,0.15194406,1.3734272
249,0.010438345,0.5405348,0.018504169,-0.664527,-0.09784965,-0.08359162,0.16264819,-0.5333127
250,0.251033,0.06556486,0.4670637,-0.37758055,-0.09784965,0.108695194,-0.8265672,0.004611069
251,1.6596113,0.98549914,-1.0456184,0.12457565,-0.09784965,-0.08359162,0.65399253,-0.5333127
252,-1.1575453,-0.8052133,-2.3255801,-0.23410736,-0.09784965,-0.08359162,0.16264819,-0.5333127
253,0.39930442,0.5405348,0.117983215,0.06885766,-0.09784965,-0.08359162,0.82212514,0.007102529
254,0.54757583,0.8571814,0.035287194,0.05283905,-0.09784965,-0.08359162,-0.9914364,-0.6241098
