"V1","V2","V3","V4","V5","V6","V7","V8"
2.54923975818369,1.01550467390957,NA,-0.23410736258999,-0.0978496506437908,-0.0835916194917942,NA,NA
2.32683265280944,0.936343023216275,-0.812898091810669,NA,-0.0978496506437908,-0.0835916194917942,0.492386650937767,NA
-0.49032401526434,-0.646889990649642,0.467063701653158,NA,-0.0978496506437908,-0.0835916194917942,1.15186356718335,0.465455790944909
-0.935138226012831,0.936343023216275,-1.86013955919016,-0.0906341577865013,NA,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.267916909890094,NA,NA,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,-0.167090265307821,-0.533312671629361
-0.564459717055755,-0.48856668926305,-0.231097276599839,1.98972731186409,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-0.533312671629361
1.1406614241468,1.25298962598946,-1.51105907006366,-1.02320998900918,-0.0978496506437908,NA,NA,-0.0793270068228745
-1.37995243676132,-0.48856668926305,0.350703538610992,NA,-0.0978496506437908,-0.0835916194917942,0.162648192814973,0.374658657983611
0.176897300858398,-0.330243387876458,-1.86013955919016,NA,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.260921272745469
NA,0.144726516283317,0.583423864695324,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,0.657255879999164,-0.533312671629361
-1.45408813855274,1.41131292737605,-1.045618417895,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
0.028625897275567,1.09466632460287,0.816144190779655,-0.808000181803945,-0.0978496506437908,NA,-0.496828723430615,-0.533312671629361
NA,1.17382797529616,NA,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,-0.496828723430615,3.46176117866772
NA,0.144726516283317,-0.231097276599839,NA,NA,-0.0835916194917942,0.162648192814973,-0.533312671629361
NA,0.0655648655900213,0.234343375568826,-1.23841979621441,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,NA
-0.712731120638585,-0.646889990649642,2.44518647336998,-0.377580567393479,-0.0978496506437908,-0.0835916194917942,0.657255879999164,NA
NA,-0.726051641342937,0.932504353821821,NA,-0.0978496506437908,-0.0835916194917942,0.492386650937767,3.28016691274512
NA,-0.567728339956346,1.63066533207482,NA,-0.0978496506437908,-0.0835916194917942,0.32751742187637,2.19060131720956
-0.416188313472925,0.382211468363205,NA,-0.736263579402201,-0.0978496506437908,NA,NA,-0.533312671629361
-1.67649524392698,NA,NA,NA,-0.0978496506437908,NA,0.32751742187637,-0.533312671629361
-0.63859541884717,-0.646889990649642,-3.14010135265399,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,-1.65091332686039,-0.533312671629361
NA,-0.805213292036233,0.69978402773749,NA,-0.0978496506437908,NA,NA,-0.533312671629361
-0.342052611681509,-0.409405038569754,0.11798321252666,0.268048854222221,NA,-0.0835916194917942,-0.331959494369218,1.46422425351918
NA,-0.0135967851032746,-0.929258254852835,1.2006246854449,-0.0978496506437908,NA,-0.00222103624642376,0.7378471898288
NA,0.223888166976613,0.350703538610992,NA,NA,-0.0835916194917942,0.492386650937767,NA
0.399304406232644,-0.0135967851032746,NA,0.339785456623965,-0.0978496506437908,NA,NA,-0.0793270068228745
-0.0455098045158483,0.144726516283317,0.350703538610992,NA,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.49032401526434,-0.409405038569754,0.467063701653158,-0.87973678420569,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,0.283861525022314
-1.00927392780425,-2.07179970312897,NA,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,NA,NA
0.102761599066982,1.17382797529616,NA,-0.521053772196968,-0.0978496506437908,NA,-0.167090265307821,-0.533312671629361
NA,-0.805213292036233,1.16522467990615,-1.02320998900918,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
NA,-0.884374942729529,0.234343375568826,-1.02320998900918,-0.0978496506437908,NA,-1.98065178498319,0.647050056867503
NA,-0.0135967851032746,1.86338565815915,0.698468468632687,-0.0978496506437908,NA,-0.167090265307821,-0.533312671629361
-0.416188313472925,NA,0.583423864695324,-0.87973678420569,NA,-0.0835916194917942,0.32751742187637,NA
-0.712731120638585,-0.884374942729529,-1.97649972223233,NA,-0.0978496506437908,-0.0835916194917942,NA,NA
-1.45408813855274,-0.0135967851032746,-0.347457439642005,-1.09494659141092,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
0.399304406232644,NA,0.350703538610992,-1.09494659141092,-0.0978496506437908,-0.0835916194917942,0.32751742187637,1.82741278536437
0.76998291518972,-0.171920086489866,-0.696537928768502,1.8462541070606,-0.0978496506437908,-0.0835916194917942,0.657255879999164,NA
1.36306852952104,NA,0.11798321252666,-0.521053772196968,-0.0978496506437908,12.9573502765251,0.657255879999164,-0.533312671629361
0.473440108024059,-0.0927584357965705,NA,NA,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,0.647050056867503
0.76998291518972,-0.330243387876458,0.11798321252666,NA,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,0.283861525022314
NA,0.85718137252298,0.69978402773749,NA,NA,-0.0835916194917942,0.657255879999164,-0.533312671629361
0.176897300858398,0.303049817669909,NA,-0.377580567393479,NA,-0.0835916194917942,-0.331959494369218,0.193064392061017
NA,0.0655648655900213,-0.812898091810669,-0.305843964991735,-0.0978496506437908,NA,1.15186356718335,-0.533312671629361
-1.08340962959566,-0.48856668926305,0.467063701653158,NA,NA,-0.0835916194917942,NA,-0.170124139784172
0.76998291518972,0.698858071136388,-0.347457439642005,1.48757109505188,NA,-0.0835916194917942,0.492386650937767,-0.533312671629361
-0.564459717055755,0.0655648655900213,NA,-1.02320998900918,-0.0978496506437908,-0.0835916194917942,0.32751742187637,1.64581851944177
3.14232537251501,1.25298962598946,0.234343375568826,-0.23410736258999,NA,-0.0835916194917942,0.492386650937767,-0.533312671629361
-1.23168103317849,NA,-0.114737113557672,-1.31015639861616,-0.0978496506437908,-0.0835916194917942,NA,1.91820991832566
NA,NA,-1.62741923310583,0.196312251820476,NA,-0.0835916194917942,0.162648192814973,-0.533312671629361
2.47510405639227,0.540534769749796,-0.929258254852835,2.20493711906932,-0.0978496506437908,NA,-0.00222103624642376,0.374658657983611
0.547575809815473,NA,0.234343375568826,0.268048854222221,-0.0978496506437908,-0.0835916194917942,NA,-1.53208113420363
NA,-0.805213292036233,0.69978402773749,-0.808000181803945,-0.0978496506437908,NA,0.32751742187637,-0.533312671629361
1.06652572235538,NA,0.69978402773749,NA,-0.0978496506437908,-0.0835916194917942,-0.661697952492011,-0.533312671629361
0.325168704441228,NA,0.932504353821821,0.985414878239665,-0.0978496506437908,-0.0835916194917942,-0.661697952492011,-0.0793270068228745
-0.342052611681509,NA,0.11798321252666,NA,-0.0978496506437908,NA,1.48160202530615,-0.533312671629361
-0.49032401526434,-0.171920086489866,0.350703538610992,-0.592790374598712,-0.0978496506437908,NA,-0.661697952492011,-0.533312671629361
NA,1.09466632460287,-0.929258254852835,0.124575649418732,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
-0.416188313472925,0.223888166976613,0.234343375568826,0.770205071034431,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.533312671629361
-0.342052611681509,-0.726051641342937,0.00162304948449372,NA,-0.0978496506437908,NA,-0.00222103624642376,-0.0793270068228745
0.102761599066982,-0.171920086489866,-0.46381760268417,0.196312251820476,-0.0978496506437908,-0.0835916194917942,NA,NA
-0.49032401526434,NA,0.11798321252666,-0.162370760188246,NA,-0.0835916194917942,-0.661697952492011,0.465455790944909
-0.861002524221416,-1.28018319619601,0.583423864695324,1.27236128784664,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,NA
NA,-0.330243387876458,1.04886451686399,-0.736263579402201,-0.0978496506437908,NA,-0.167090265307821,-0.533312671629361
0.102761599066982,NA,-0.231097276599839,2.06146391426583,-0.0978496506437908,-0.0835916194917942,0.32751742187637,2.73538411497734
-0.0455098045158483,NA,NA,NA,-0.0978496506437908,-0.0835916194917942,-1.1563056396762,NA
-0.267916909890094,-1.20102154550271,NA,NA,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
0.028625897275567,-0.48856668926305,0.816144190779655,0.124575649418732,-0.0978496506437908,-0.0835916194917942,1.15186356718335,-0.533312671629361
0.992390020563966,0.223888166976613,0.467063701653158,0.985414878239665,NA,-0.0835916194917942,NA,-0.533312671629361
0.028625897275567,NA,0.234343375568826,NA,-0.0978496506437908,NA,0.162648192814973,0.283861525022314
-0.119645506307264,NA,0.69978402773749,-1.09494659141092,NA,-0.0835916194917942,-2.80499793029017,NA
NA,-0.0927584357965705,NA,NA,-0.0978496506437908,NA,0.657255879999164,-0.533312671629361
-0.564459717055755,-0.646889990649642,0.583423864695324,0.339785456623965,-0.0978496506437908,-0.0835916194917942,-1.1563056396762,-0.533312671629361
NA,-0.48856668926305,-2.32558021135883,NA,-0.0978496506437908,-0.0835916194917942,0.162648192814973,1.73661565240307
0.547575809815473,-0.805213292036233,1.39794500599049,NA,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,-1.53208113420363
-0.416188313472925,0.0655648655900213,-1.51105907006366,-0.808000181803945,-0.0978496506437908,NA,NA,-0.533312671629361
NA,1.41131292737605,0.234343375568826,0.91367827583792,-0.0978496506437908,-0.0835916194917942,-2.31039024310598,NA
-2.04717375288406,0.223888166976613,-1.62741923310583,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,NA,NA
1.28893282772963,0.540534769749796,-1.62741923310583,-0.521053772196968,-0.0978496506437908,-0.0835916194917942,0.986994338121958,-0.533312671629361
-1.00927392780425,-1.3593448468893,-1.3946989070215,-0.808000181803945,-0.0978496506437908,-0.0835916194917942,NA,NA
NA,0.698858071136388,0.467063701653158,-0.592790374598712,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,1.64581851944177
0.251033002649813,-0.646889990649642,0.932504353821821,0.196312251820476,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,-0.533312671629361
1.28893282772963,0.85718137252298,-1.27833874397933,-0.162370760188246,-0.0978496506437908,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.712731120638585,-1.04269824411612,0.467063701653158,-0.951473386607434,-0.0978496506437908,NA,NA,-0.533312671629361
-0.119645506307264,0.0655648655900213,0.816144190779655,NA,NA,-0.0835916194917942,-0.00222103624642376,NA
NA,0.303049817669909,NA,NA,-0.0978496506437908,-0.0835916194917942,-0.661697952492011,0.10226725909972
0.844118616981135,0.303049817669909,NA,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.657255879999164,1.28262998759658
-0.861002524221416,NA,0.69978402773749,NA,NA,-0.0835916194917942,NA,-0.533312671629361
-1.82476664750981,-0.884374942729529,0.00162304948449372,-0.23410736258999,-0.0978496506437908,-0.0835916194917942,-0.00222103624642376,0.0114701261384228
1.21479712593821,NA,0.234343375568826,-0.664526977000456,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
NA,0.144726516283317,-0.114737113557672,NA,NA,-0.0835916194917942,0.162648192814973,-0.533312671629361
-0.416188313472925,0.0655648655900213,-0.231097276599839,NA,NA,-0.0835916194917942,0.32751742187637,NA
-0.267916909890094,0.303049817669909,1.04886451686399,1.05715148064141,-0.0978496506437908,NA,0.492386650937767,-0.624109804590658
-0.63859541884717,0.698858071136388,1.74702549511698,-0.87973678420569,NA,-0.0835916194917942,NA,0.465455790944909
-0.267916909890094,-0.171920086489866,-0.696537928768502,-0.377580567393479,-0.0978496506437908,-0.0835916194917942,0.822125109060561,-0.533312671629361
NA,0.0655648655900213,0.234343375568826,1.12888808304315,NA,-0.0835916194917942,0.657255879999164,-0.0793270068228745
NA,NA,0.816144190779655,0.626731866230943,NA,-0.0835916194917942,NA,-0.260921272745469
-0.63859541884717,NA,1.04886451686399,1.48757109505188,-0.0978496506437908,-0.0835916194917942,NA,1.37342712055788
0.621711511606889,NA,0.932504353821821,-0.736263579402201,-0.0978496506437908,-0.0835916194917942,0.162648192814973,NA
-2.26958085825831,-2.70509290867533,2.09610598424348,0.698468468632687,NA,NA,-0.167090265307821,-0.624109804590658
-0.267916909890094,-0.567728339956346,-1.3946989070215,0.483258661427454,-0.0978496506437908,-0.0835916194917942,-0.331959494369218,0.0114701261384228
0.251033002649813,-0.409405038569754,0.234343375568826,NA,-0.0978496506437908,-0.0835916194917942,0.822125109060561,NA
0.176897300858398,0.461373119056501,NA,-0.736263579402201,NA,NA,0.492386650937767,1.01023858871269
0.399304406232644,-0.726051641342937,1.97974582120132,2.4918835286763,NA,-0.0835916194917942,-0.167090265307821,-1.25968973531974
-0.49032401526434,-0.409405038569754,-1.51105907006366,-1.02320998900918,NA,NA,-0.331959494369218,NA
NA,0.461373119056501,0.69978402773749,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,NA,-0.533312671629361
NA,-0.646889990649642,0.234343375568826,-0.87973678420569,-0.0978496506437908,NA,0.162648192814973,-0.533312671629361
-0.267916909890094,-0.171920086489866,NA,-0.305843964991735,-0.0978496506437908,-0.0835916194917942,-1.81578255592179,1.55502138648048
2.54923975818369,NA,-0.580177765726336,1.98972731186409,NA,-0.0835916194917942,NA,-0.533312671629361
-1.08340962959566,-1.3593448468893,-0.231097276599839,1.12888808304315,-0.0978496506437908,NA,-0.496828723430615,1.37342712055788
2.25269695101803,-0.330243387876458,0.00162304948449372,-0.808000181803945,-0.0978496506437908,-0.0835916194917942,0.492386650937767,-0.533312671629361
-0.712731120638585,0.223888166976613,-0.696537928768502,NA,-0.0978496506437908,-0.0835916194917942,0.657255879999164,0.283861525022314
-1.00927392780425,-0.0927584357965705,0.583423864695324,NA,-0.0978496506437908,NA,0.822125109060561,0.465455790944909
