"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.271307650820091,-0.778306502450278,NA,NA,0.127943418978023,0.0988744779033586,NA,-0.366651043236098,1.40260365112753
2.87304795255882,0.695186390538112,0.707100361513583,-1.45162801954074,NA,-0.748953789630741,0.698996966731147,-0.366651043236098,0.460655429298321
-0.171867833483167,0.254397918276628,0.67372234880597,-1.57053566598444,0.446863964817688,-0.683736230589656,0.0689903526406759,-0.366651043236098,NA
-0.261020773164552,-1.09315541120848,0.553561503058564,-0.123825967586136,0.944380016327566,0.196700816464985,-0.200001235397951,-0.366651043236098,0.0420117751520067
NA,0.607028696085814,0.586939515766176,-0.381459201547478,0.293782102814643,-0.178300148021251,-0.63180352145996,-0.366651043236098,NA
-0.463329367057013,NA,0.626993131015312,-0.262551555103782,NA,0.213005206225257,-0.0301118113735559,-0.366651043236098,NA
-0.322742039097859,-0.526427375443717,0.600290720849221,0.490530205706295,0.102429775310855,NA,-0.277867221409134,NA,NA
0.784811788482753,-0.740524633399295,-0.688100569664634,1.44179137725586,-0.599195425536405,0.457571052629324,NA,0.19354813434768,4.75175288429804
-0.0621411384906296,-0.601991113545684,0.213105773440913,-0.0247362622163893,0.344809390148997,0.196700816464985,-0.0301118113735559,-0.0398681896455609,-0.585953706067464
-0.607345654234628,NA,NA,0.0545355020794083,NA,NA,-0.617646069457927,-0.366651043236098,NA
-0.250733895509014,NA,0.647019938639879,-0.777818023026465,0.75302768882376,0.147787647184172,NA,-0.366651043236098,-0.585953706067464
-0.175296792701706,NA,0.112971735318074,-0.30218743725168,0.42135032115052,0.0499613086225452,0.132698886649824,-0.366651043236098,0.355994515761742
4.44351127463905,NA,-1.76287257884977,1.30306578973822,NA,0.164092036944443,NA,6.985963162551,2.34455187295673
0.273896864923908,0.569246827034831,0.593615118307699,-0.242733614029832,-1.07119783337912,NA,-0.0371905373745723,NA,-0.585953706067464
-0.37760538659409,1.65232707316305,-1.76287257884977,1.10488637899873,NA,-0.781562569151283,NA,3.34466850825643,NA
-0.679353797823474,-0.123420772233217,NA,0.252714912818902,0.281025280981068,NA,-0.667197151465043,-0.366651043236098,-0.585953706067464
-0.233589099416475,-0.790900458800606,NA,-0.421095083695377,0.75302768882376,0.164092036944443,-0.313260851414216,-0.366651043236098,NA
