"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,-0.147911521267733,3.86109149993102,5.18232475985522,1.26820130258918,0.938098669370498,3.14255500660278,3.0899811402267,-0.579028720789159,-1.06140581156261,NA,0.413498832861779,10.0958758884749,NA,1.8478080702007,0.149312010307835,1.47889543581556,0.391301277511006,NA,0.304465437504903,2.40896970457294,-1.17192328518111,2.3129029625485,NA,-0.721780586723572,-0.680430480279873,0.314775475536151,0.742667401340499,-2.04314121985648,NA
NA,0.549462882275322,NA,1.72685648339204,1.46173540152366,NA,NA,NA,NA,NA,0.624143987630312,-0.355427240520476,NA,0.601043710556932,-0.507650487260574,-0.0501903932843274,0.0984930246258432,0.332596546830939,NA,-0.115465239570337,1.83715364981629,0.948007361319656,1.82171309757777,1.87633263720458,1.29279826031525,1.36349340178625,1.42067746766483,2.42582829246122,4.27878797186226,NA
-0.439522540675149,-0.118089589537273,NA,-0.461420228366544,0.262515181340404,NA,NA,-0.20799218541392,NA,0.132017795388429,-0.0270026707064076,-0.319781660959709,-0.157367858711103,NA,NA,-0.354416932486451,-0.112515659047734,-0.180297415952801,NA,-0.0259839900786194,NA,-0.195076975329748,-0.296896061390813,-0.327069024309143,0.549642507852038,-0.0884068289556128,NA,-0.152959494852181,0.16549184303043,NA
-0.127328730138631,1.34547906000374,-0.150561801352296,-0.179386866206634,-0.0671839800586805,NA,0.0496073045387772,NA,NA,NA,NA,0.0977808424664159,NA,NA,-0.393204478253982,-0.60189352110664,-0.135817231477945,NA,-0.741306638638996,NA,0.146124676496824,1.48788514358759,NA,0.0726592669550718,-0.171129035199629,-0.387165864136649,NA,0.10800765248672,NA,NA
NA,NA,NA,-0.252133566763753,NA,0.84996105394957,0.82003366179868,NA,1.11795105465158,1.47180467489007,NA,NA,0.156286777295818,-0.161678567050477,-0.528647041884523,-0.147308865414236,0.211548801972423,0.27852640015193,-0.457478667854845,NA,0.0280985869029267,0.599699114695184,0.19005940819224,-0.0359283397269394,NA,0.926687088280184,1.29785680778307,1.4468154438644,1.08871986565739,1.7296856238029
-0.113636019150187,-0.909517777768701,NA,-0.185262561251632,-0.9104396968446,-0.489355646765892,-0.529171363164113,NA,-0.0568810975766231,-0.537875644362391,-0.984087276498289,-1.17238997588224,NA,NA,-0.588383718420264,0.273342830136392,-0.223845393992075,-0.491432488557155,NA,0.45001170223832,NA,-0.986686626749003,-0.242978093454371,NA,NA,NA,-0.0113701423011453,NA,0.768581251856796,0.848548592137025
1.25563507969419,-0.457600812314813,1.18133105676417,1.20363982938507,0.659951277366554,0.157987009474625,NA,1.10913064329439,0.574047280471858,-0.0931564700740316,1.15747835568784,NA,1.10461841166574,NA,NA,-0.24325723547029,0.164082635910881,0.691004376246083,-0.0553890425772958,0.33936683772159,NA,-0.153913273455947,1.09622002115549,1.19613007682934,NA,-0.14815863599182,0.351415252223569,0.864657961339157,-0.0285315592729588,0.13125935561563
-0.716115302641713,-0.219025358471137,NA,-0.681898690055045,-0.506091668713647,NA,-0.648868505365008,-0.838547065631629,-1.43839668399312,-0.05093629529982,-0.282449636613346,-0.294320532702019,-0.168945714402633,-0.39314613589771,NA,0.0791058858765751,-0.319640747316276,-0.576245375776514,-0.233964140862325,-0.0909600011203234,-0.73093126514059,-0.674792424089817,-0.674039543920064,-0.655979311215525,-0.712826902958955,NA,NA,NA,-1.137698675774,-0.365138779303575
1.51031950407924,-0.221319353219634,1.55274345797805,NA,NA,1.21938893135218,2.22597910002577,2.24978511613324,0.795234815304946,-0.277517899921421,1.24574407157955,-0.312992026757658,1.05041299638266,1.20471285426373,NA,-0.14028825297111,0.460530418495232,NA,-0.47994838220859,-0.125490109845343,2.12814900864263,0.0819864026669912,1.92898444739897,2.39041889106144,NA,0.919819064482919,NA,1.74947556740537,NA,0.596708462563101
NA,-0.719116213643459,-0.0814711073630462,NA,-0.77911298685335,NA,-0.623738718604599,-0.44645558772135,-0.33971106015008,-0.536468305203251,-0.0528091723866108,-0.316386843858684,-0.0800067320449663,-0.181721848151773,0.22900328130641,-0.714808371233582,-0.584156745459226,-0.384837056532823,-0.102693704374655,NA,-0.124521356537459,-0.679542081998332,NA,NA,NA,NA,-0.760679378218478,-0.569426001581777,-0.301781184183564,-0.610303628334576
-1.29860322809011,0.648104656460689,-1.31032697675566,-1.07109353803563,NA,-0.853720299452834,NA,NA,-0.41948361369644,NA,-0.381561563356155,1.0975544787184,-0.355243937802718,-0.502414345772521,1.1055355053259,-0.399465862329842,0.44629056867677,0.19819361080026,NA,0.359045286779934,NA,-0.130164983913369,NA,-0.995206295053047,-0.896377420133603,NA,-0.924629477564853,-1.32437770770006,-0.77067107308342,NA
-1.25177415650963,-1.53119035461136,-1.25721100970034,-1.0433938328235,0.452593314222476,NA,NA,-0.682471817143071,0.0265174811309346,0.88072222805111,NA,-0.433847515554163,-0.466812365375649,NA,NA,-0.634656379174561,-0.421477249048309,NA,-0.0766761403861071,-0.255442131928751,NA,-1.61680790927873,-1.16974609730432,NA,0.0930046358565715,-0.933173756019232,-0.879526428515835,-0.758742997225265,NA,-0.283214881731335
0.8393766656455,-0.62276843420659,0.965672243156103,0.743936640864499,1.5723263152005,2.36330266341103,1.8569680207545,2.56247942930718,NA,1.59565052089442,NA,-0.435205442394573,2.35765815719003,1.513551798545,NA,0.750159425232029,0.332371770129072,1.92071399786011,0.255639108740338,1.4064585847722,NA,-0.708040029449426,NA,1.04225391921232,1.08238669184675,NA,0.651242157229058,2.21736341145086,1.8664303365568,1.42626378094275
0.165695285014066,0.232891606982751,NA,0.105444445974704,NA,NA,NA,NA,-0.803842280783446,-0.502692165383881,0.25948689867092,NA,0.209965926411097,0.0911253978078139,NA,-0.792620159144894,-0.415867611241036,NA,NA,NA,0.569390652971493,0.792851869641482,0.47517536429594,0.477458477049848,0.71976249937976,NA,0.166668209208138,0.764285981593425,0.189744768318353,-0.0143831289572417
-0.48060067364048,NA,-0.517980520832699,-0.511223738747956,NA,NA,NA,-0.240893065321786,NA,NA,-0.625788311141266,-0.962081056473716,-0.592589979479096,-0.511681669292475,0.24940838368743,-0.782089240480205,-0.551793450417266,NA,-0.198485644514306,NA,-0.564066793645768,-1.61997434788441,NA,-0.552287764094055,0.36609199067739,NA,-0.696172729120912,-0.27016308350912,NA,NA
-0.650390289897183,-0.00109585736393203,NA,NA,-0.533048203922378,NA,-0.881781950023323,-0.934802532469519,0.465266525635913,NA,-0.909659829623501,0.335418039538194,-0.887825299613127,NA,NA,-0.939467969413611,-0.828391745375882,-0.602353532315807,NA,NA,-0.745175793195025,0.107317911512407,-0.724005409494673,-0.66769488230682,-0.359156394256585,-0.97506870118255,-0.928654692468541,-0.833790354388996,0.930267420442953,NA
-0.959845558236012,-0.182321442495186,-0.998420433370661,-0.855931181387846,-0.997530041365113,-1.06806347908288,-0.827554515435073,-0.944863132110768,2.04621349591831,-0.719422395891499,-0.828500251875615,2.22293634770832,NA,-0.604570423643646,1.0404757586038,-0.693746533904204,NA,-0.0659776772600399,-0.443287269315637,NA,-1.08500953392228,-0.40564514260727,-1.05061844039763,-0.871930509689411,-1.44971507678693,NA,-1.13141199191201,NA,-0.343819588015965,NA
-0.853042412526151,NA,-0.8398712685514,-0.786821815858582,0.070363468826891,-0.0760464884941364,-0.395057659084878,-0.488873251073641,-0.684183450463906,0.181274665958342,-0.944816513071893,NA,-0.858354394216504,-0.66987272658658,0.679985616539108,NA,0.621052361903352,NA,-0.910420804564554,NA,-0.946634118536334,NA,-0.850754978099189,-0.799888490441443,NA,0.00225108516828782,NA,-0.197586421231437,-1.00673287921921,NA
-1.42320689808495,-0.831521956319807,-1.40098355210571,-1.13544638852847,NA,-0.461226620567723,-0.466743682369834,-0.599539847127374,0.443510374668724,0.481037906855244,0.504087653726759,-0.0549859270797276,0.779385919967286,NA,1.10257824411126,0.223613491997584,NA,0.544242549545916,NA,NA,-1.28015956826806,NA,-1.16579399494249,-0.984365020311848,NA,NA,-0.849904975250232,-0.984965997729105,-0.772287934769281,-0.490755422247677
NA,-0.175439458249695,-0.579083851354984,-0.600478344431499,-0.153583131368713,0.259251503788032,NA,-0.39261778423575,NA,0.0489847849991472,NA,0.561173376756384,-0.37313698750781,-0.424827451186856,0.493973886138211,NA,1.28773623976772,NA,0.829208133033312,NA,NA,NA,-0.574954691848382,NA,NA,0.370377160701702,0.110934464387841,0.036975174512818,NA,0.0760365802150833
0.116401525455668,-1.88675954062838,NA,-0.0171057649638286,0.984812086292278,0.156111741061414,NA,0.324131963178601,0.175184512740059,0.172830631003499,NA,-0.637197059905585,-0.456813308187509,-0.365990722792727,NA,-0.725924340935198,-0.0344122403464712,NA,NA,NA,NA,-1.5661448915879,NA,NA,NA,NA,-0.0160146210361702,0.165142471726598,NA,-0.141820302958504
2.06350502801237,NA,2.09987785546517,NA,1.44099960520925,2.00887693331411,2.62541044748069,3.0002514677507,1.2847482120667,0.459927819468136,0.826107913823206,-0.528732653527823,0.716760245999461,NA,-0.587496540055872,0.707450699536346,0.757841222280702,0.207462778802376,-0.0553890425772958,NA,2.02640237968237,NA,NA,2.12638139333224,NA,2.20482631695124,2.30261237412676,2.01970782056696,NA,1.11070506436819
-0.319026683976844,NA,-0.371013033040538,-0.364890952627289,-1.13645987667165,NA,-0.578901888542606,NA,0.0772818333877094,-0.861563650964678,NA,NA,-0.685739091179138,-0.547888886765785,-0.562951271974354,-0.543973468450851,-0.276489687260329,NA,-0.282451419204617,-0.558415989128925,NA,NA,-0.444817606933723,-0.462235240034094,NA,-0.687298504077138,-0.426792962489474,-0.448670789026144,NA,-0.783254078764862
NA,-0.553948591751683,-0.371811769387234,-0.428124623111554,1.15069845680754,0.189866572499216,-0.577976054293538,-0.432588274702332,NA,0.483852585173523,-0.0745015940888104,-0.38937541153073,NA,-0.270515738622034,0.0908991825826919,-0.559184795410957,-0.424929333852785,-0.361200678127428,-0.339217013361448,NA,NA,-0.654210573152916,NA,-0.421143311579549,0.769007760085153,NA,-0.602767101227635,-0.478010290797973,NA,0.19255056787338
-0.951629931642946,-0.0377997733398823,-0.900175862726988,-0.840542456269994,0.071054662037371,0.246124624895553,NA,NA,0.414502173379139,0.298083816166993,0.176457284569397,-0.0600781527312655,0.333638475843356,NA,NA,NA,0.169260763117595,0.326417101496195,1.67004849648136,-0.125490109845343,-0.893725871477,NA,-0.798530768317819,-0.769637836728097,-0.40392481307967,0.00568509706692043,-0.348352877186833,NA,NA,-0.39608780727531
-0.748977809013978,0.4921130135629,-0.772378047255543,NA,-0.571063830498792,-0.671819263371345,NA,NA,-1.16281877174206,0.351562704214328,NA,-0.418061616034395,NA,-0.533664622758413,0.565243881411051,-0.561524999558666,-0.223845393992075,-0.788200350758228,-0.619497134510798,NA,NA,0.51895493025042,-0.637341450560182,-0.606494137800051,NA,NA,0.272975166920928,-0.442030796519888,-0.133627568853961,NA
-0.32724231056991,2.24931299091152,-0.372211137560583,NA,NA,-0.812651921203508,-0.271789441923294,NA,-0.876362784007409,-0.803862745439922,-0.717046085198796,0.216599441002305,NA,-0.524612818390086,0.357939870264742,-0.212834581550078,NA,-0.605134282716442,NA,-0.31744781103712,-0.484704423056768,NA,-0.500429333025237,NA,NA,NA,-0.0784570573626146,-0.717667694744704,NA,-0.605448878848814
-0.0479110064056568,0.0287260743665273,-0.123404765564614,-0.122868275773795,-1.10190021614763,-0.906040288181428,-0.695027955782811,NA,-0.829224456911832,-0.964299409581926,-0.268237360325698,NA,-0.389451238709513,NA,-1.03433870958807,-0.839424242099067,-0.617814572302864,-0.812918132097204,-1.21790110624739,-0.534282042170577,NA,NA,-0.0611813848100308,-0.0602337782596278,NA,NA,NA,-0.461796355608278,-0.898403146266484,-0.386378308303785
-1.38185491089985,NA,-1.31911307656932,NA,NA,0.744946022809741,3.0486489613402,NA,1.09982092884559,2.48649620863028,-0.283945665696256,-0.0651703783828038,NA,-0.506509209653431,NA,3.56249975974089,11.8312662538376,3.34971073151963,2.4896017621206,2.19174008964765,NA,NA,NA,-0.944671966017458,0.800345653261312,NA,5.12387517905793,0.982015968426473,2.12836192966638,2.1302024563783
0.239635924351662,-0.354371048632453,0.200882191194176,NA,NA,NA,0.944359975244914,1.0979824112595,0.541413054021075,NA,NA,0.372761027649474,2.95918038698183,NA,NA,0.563528144452264,1.56001942872074,2.54483797666924,NA,-0.285516742753768,NA,-0.70329037154091,0.418716759126891,0.186142933197624,NA,-0.235382538217088,NA,0.853848671212693,0.812236517375058,-0.663099028992242
0.0917546456764697,0.141131817042875,NA,0.0117131202568763,NA,NA,NA,NA,-0.33971106015008,1.2846285667244,1.78693259232236,0.912536946712514,NA,0.774536627616543,0.1657178913131,4.75249356885073,3.0198197904134,2.49849213665866,2.34768777672853,7.13028822030881,NA,NA,-0.137400501788248,-0.170744836911852,NA,-0.0238474052613199,-0.191472706581551,NA,NA,0.339406739817693
-0.499770469024302,NA,NA,-0.50450865869653,-0.9629703808411,-0.929668670187889,-0.864455623362199,NA,-0.956135337553768,-0.426695850790301,-0.671043190899304,-0.158527848661002,NA,-0.498535001043237,-0.622687948510095,-0.767462964557026,-0.871974316032388,NA,-0.572192472713439,NA,NA,0.968589212256556,NA,-0.423241622819781,NA,-0.482631394918635,NA,-0.742065806744435,NA,-0.022272096871605
-0.694206965060203,-1.92575745135282,-0.72245702558701,-0.665110989926479,-0.683037130596594,-0.785460529211946,-0.910350549708841,NA,0.0917859340325015,NA,-1.01774793086377,NA,-0.888877831948721,NA,NA,NA,-0.845220658797701,-1.06133183455391,-0.0707630576614371,NA,-0.800118972833564,NA,-0.71525432569347,-0.69444835061978,-0.945622680838996,NA,-0.907548116883818,NA,0.773431836914381,-0.488934891190516
NA,NA,NA,NA,NA,1.40504050426009,NA,1.36363662340814,0.425380248862733,1.98829814629459,-0.0468250560549695,-0.523810168731336,-0.203153015309429,-0.140342171039419,-0.0117177815653385,0.231219155477637,1.0836317257031,0.361948912170972,-0.644332081954411,1.27799172865546,NA,-0.549718099165575,-0.00472277964098119,-0.066004134170266,2.50154556853854,1.09358006655373,NA,1.34644346411867,0.380534447250018,3.52594293353499
NA,0.372825286641061,1.02158378742486,0.886632091957311,1.08157913575951,1.21751366293897,1.36230800768119,NA,NA,-0.159301410553629,NA,NA,NA,1.13660880234965,0.542768696179782,1.4258933728829,0.96841839535372,1.06177109633071,-0.371147660074665,0.487140851405008,NA,-0.120665668096338,0.743353738848926,NA,0.51382777279357,0.68081183633809,0.511907795178314,NA,-0.725398945879296,-0.304454410731545
0.874977714215454,1.44641482893761,0.821899700750728,0.788983636209485,-0.866894524584344,0.174864425193526,NA,NA,NA,-1.22747183234118,0.398991610652308,0.758072768615857,0.256277349177219,0.37086925661946,NA,1.04795040302795,0.854499596806021,0.908829824295804,-0.588749104342515,0.0308236081464131,0.835966820847366,1.51796631034152,0.740530808590474,0.732753011278086,0.594410926675122,NA,1.26173308428843,NA,-0.665575063502418,-0.179444611473163
NA,-0.524126660021224,-0.834679482297873,-0.765557395695732,0.818925715777015,-0.441348775387684,-0.688282591968175,-0.572620945384574,NA,NA,NA,0.262429471866148,NA,NA,-0.604352928979323,-0.925134219008896,NA,-0.626298882987939,-0.442104652770703,NA,-0.785874444779128,NA,-0.751952419053353,-0.688153416899083,0.294462520560453,-0.703781761190575,NA,-0.572823207050094,0.139622056056645,-0.217675763673542
0.609339121039645,-0.783348066601372,NA,0.484007083873868,-0.109346765897976,-0.646128086110351,-0.360272743727049,-0.006236376392126,-0.350589135633675,-0.875637042556081,-0.735372441464448,NA,-0.868353451404644,-0.441853464165377,0.0568906786143246,NA,NA,NA,-0.884403240576006,-0.403587437103836,NA,NA,NA,NA,NA,-0.786884849137484,-0.332355228210636,0.375151537040744,-0.988947400674732,-0.612731003077457
-0.0807735127779221,-0.7627021138649,NA,-0.170433426138065,-0.530974624290937,-0.645002925062424,NA,NA,-1.46015283496031,NA,-0.175857564455985,-1.27151863523218,-0.295249594673877,-0.254998359704901,-0.227597850234105,-0.796130465366457,-0.943993435265762,-0.908390562518997,NA,-0.40544389456217,NA,NA,-0.244671851609442,-0.276884413813592,-1.03515951848517,-0.986057539258175,-1.15561488665342,NA,-1.70198340413968,-0.867605351079984
0.70518809795875,0.519640950544862,NA,0.721273245690935,NA,0.827457832991035,NA,1.24644423299252,0.679202010146605,0.0715022115453923,1.50904519017177,-0.561322897697667,1.39932746563197,NA,NA,NA,-0.0952552350253553,-0.0366253119200067,-0.737758789004195,NA,NA,0.9005107822345,NA,2.36069281515816,2.24636558124695,0.735756026716211,NA,1.51475955323074,1.13399199286151,NA
-0.176622489697028,NA,-0.238822167662262,-0.227791401577333,-0.371308992669996,NA,-0.316361747914124,-0.312132987105762,-0.760329978849068,-0.855934294328116,NA,NA,0.182073819517864,NA,-0.354464356342189,NA,NA,-0.32350606158549,-0.676262728667628,-0.663862772762318,NA,NA,NA,0.224961691141918,NA,-0.659826408888078,0.0273338471573946,0.0709472291959888,NA,NA
-0.0944662237663656,NA,0.0710875348559905,-0.191697846300916,NA,2.39518222643563,NA,0.935109460310637,NA,NA,NA,NA,NA,-0.473319260302896,NA,2.00041349114537,1.09571402251876,0.732715632255604,-0.154728832351749,1.64742676286401,-0.252722109027382,NA,0.0630275465618781,-0.292446888845313,1.55693193137145,3.58392549544209,2.2458465229209,1.68925237955793,1.10650534420186,NA
0.275236972921616,1.51982266088951,0.246809531129227,0.195258641662532,0.452593314222476,-0.0728585321916773,NA,0.534860739447995,-0.582654745950357,0.260085658870204,0.93531803687566,0.46442108937716,0.72518050468421,NA,0.98133053431099,-0.0501903932843274,NA,0.915009269630548,0.0333071982927518,NA,0.455434428536006,1.16332518650569,NA,0.323582319432827,1.59722350831222,NA,NA,NA,-0.416578363879735,NA
NA,0.363649307647074,-0.0818704755363946,NA,-0.00497659111545711,0.00421499959130443,-0.60337036512511,NA,-0.680557425302708,0.575329630517648,-0.491145693679337,NA,-0.378925915353576,NA,-0.26722515051029,-0.201718611848462,-0.149625570695848,-0.382519764532294,-0.711741225015647,NA,NA,NA,-0.208820637327096,-0.308359082417073,-0.175605877081937,-0.322606440442356,-0.62650554809554,NA,NA,NA
NA,NA,0.175721996273236,NA,0.186483928187575,-0.426159101240673,-0.747006935766183,NA,NA,NA,-0.49376374457443,-0.0261299817210114,-0.475232624060399,-0.364051050428085,NA,NA,-0.964058678191777,-0.380665930931871,NA,-0.724011994412353,-0.0329493904732275,-0.454724940995264,-0.0555355242931262,-0.124581989626745,NA,-0.597327392332964,-0.994038631993835,-0.410066181431632,-0.820793785345128,-1.09941963902514
0.0944931878741584,-0.590652507727633,0.0930527843901455,-0.0157067899531148,0.114599834297628,0.231122477589864,-0.032130633450342,NA,NA,0.186904022594903,-0.202786087948371,-0.783853158669882,NA,-0.194652997249384,-0.776169805549945,0.313711351684367,NA,NA,NA,-0.105069077803665,0.0810068339622606,-0.690624617118201,NA,-0.00497824893351582,-0.0413006206126831,NA,0.600668944336566,0.463170042356231,NA,0.318167210817483
NA,NA,0.101838884203807,-0.103282625623801,NA,2.62021443602097,1.52895817251337,0.552534765844783,NA,1.77719727242353,-0.438784675777475,NA,-0.359980333312889,-0.203704801617712,0.227228924577625,NA,3.75338781136449,0.791420362935671,3.57287851728011,2.99410100313978,NA,1.79028003042974,-0.00472277964098119,-0.179312941142799,1.02866458925904,4.68418290776397,3.04314870576682,1.01598802310964,3.64497819100453,3.77474884468031
-0.798271568572376,0.526522934790353,-0.833481377777828,NA,0.41112172159366,-0.783772787640055,NA,-0.954379915555192,-0.698687551108699,-0.190262872054717,-0.436914639423837,0.756375360065345,NA,-0.478060681638687,NA,-0.92004427498763,-0.977176600448785,NA,0.712129095084849,-0.592574806362277,-0.796049107675154,0.482540886285134,-0.770866051784984,NA,-0.095022723200384,-0.960645851208293,NA,NA,0.10405109896769,-0.677663277449529
-0.384751696721374,-0.416308906841869,NA,NA,0.480241042641687,NA,-0.668840072737754,-0.674042666092295,-0.365093236278468,-0.415437137517178,NA,NA,-0.647321660929968,-0.507802324563192,NA,-0.915831907521754,-0.704548203015316,-0.782175391556853,-0.0411976440380879,-0.695051258062336,NA,-0.75553660853458,-0.50438143538707,NA,0.361615148795081,NA,-0.81073653791819,-0.855254516211545,-0.361605066560443,-0.8202715435938
0.280714057316994,NA,NA,0.184626431581107,-0.365779446986154,NA,-0.396380279440689,-0.340411429340623,-0.695061525947501,-0.837638885259291,-0.347152894449218,NA,-0.367874325829842,NA,NA,-0.869846896019279,NA,-0.35764749705995,-1.17887476026456,-0.752601439270702,0.372002192788595,NA,0.314268339564149,0.288610465428959,0.383999358206623,-0.308870392847826,0.0624254642664707,0.642295421594767,-0.382624268476642,-0.222530513159305
1.64724661396368,NA,NA,1.67929133302777,0.839661512091423,1.54193509842451,1.92838951996829,2.23347063022852,NA,1.67446151380628,NA,0.866706915848671,NA,1.93165895270108,0.225454567848841,1.29601204268507,2.02259879252049,1.20853292303088,0.761798989972075,0.843580683405212,NA,NA,NA,1.45317320375777,0.195971999149667,0.607323981707352,1.20806355223925,1.2491598529805,NA,NA
NA,-0.375017001368925,-0.44649361780336,-0.51458127877367,0.577008092108923,0.527414886877238,-0.311864838704367,-0.463857706019726,-0.104019424672199,0.43459571460361,-0.533034508000826,NA,-0.357349002473905,-0.473534779454523,-0.143907357859775,NA,0.774670135702521,-0.158669357281198,-0.300190667378627,NA,-0.425691378259819,-0.434143090058363,-0.320044089510123,-0.462410099304113,0.554119349734346,0.746058062412109,0.317355741500054,-0.206388271762986,NA,1.78430155551773
1.54865909484689,NA,NA,NA,NA,1.56256305096984,2.10562064764696,1.40143184908742,-0.270816582087315,0.587995682949912,1.35682423098565,-0.767897518295063,NA,1.11290169567069,0.378640698767226,1.4861536296864,1.6562462926455,NA,-0.738941405549128,1.33776965881383,1.83308378465788,-0.0446711415600897,1.50272197837264,1.86758967370361,1.82106560242765,NA,NA,2.1509634863883,-0.262976503722887,2.87055175295707
0.141048405234867,0.817860267849458,0.182511255220157,0.0287806153875852,-0.768745088696147,0.589298744513209,0.269823593781308,-0.23110437377895,-1.2824776020616,-0.186040854577297,-0.66543308183839,NA,NA,-0.46620712829921,-0.875238056240406,1.24160229625084,1.5604509393213,NA,-0.53671397636542,NA,-0.161150142963151,0.22130970131678,NA,NA,-1.24109424507136,NA,NA,-0.0139829075119378,-1.05685559148092,-0.143033990329945
0.286191141712371,-0.558536581248677,0.277960248650392,0.195258641662532,-0.490194224872601,NA,-0.0925743837109044,-0.137839896023593,-0.774834079493861,-0.412622459198898,-0.494511759115885,-1.47724455155432,NA,-0.317498913676686,-0.511494926839607,-0.349736524191034,NA,-0.50626315736054,NA,-0.28774449170377,0.304849417674825,-0.891693468578693,0.314268339564149,0.217792461071125,0.840637230202089,0.566115838923761,NA,0.213012185143793,0.81385337906092,0.910446648080496
NA,1.23995530157289,0.893785971953415,NA,0.777454123148199,1.52693295111882,1.146720889684,NA,0.43263229918513,NA,0.700815478129467,NA,NA,NA,-0.408582236570113,1.81319715932868,0.556757282419992,NA,NA,NA,NA,NA,1.27124169717954,1.42694431325487,1.26146036713909,3.35659390775261,2.05129446924264,1.21209942968977,0.648933487103039,NA
