"V1","V2","V3","V4","V5","V6","V7"
1.58554331368955,0.165184711034973,NA,-0.0649569802461623,0.602169999154014,1.31334486689994,1.50346882020866
1.07704217367319,1.43394387451636,-0.173338309048886,-0.0649569802461623,1.53640832108606,NA,-0.6299181730725
NA,0.432291903346845,-0.173338309048886,NA,-0.586860592395862,-0.198968501208162,0.194344983422495
NA,2.30204224952994,-0.173338309048886,-0.0649569802461623,NA,-0.198968501208162,-0.43597390095603
0.314290463648663,0.298738307190909,-0.173338309048886,NA,-0.586860592395862,NA,-0.920834581247204
0.212590235645392,-0.0351456831989305,NA,-0.0649569802461623,-0.841652862013693,NA,1.8913573644416
-0.44846124637587,0.0984079129570052,-0.173338309048886,-0.0649569802461623,0.262446972996907,1.17586183343557,1.40649668415043
-2.32991546443638,-1.23712804860235,-0.173338309048886,-0.0649569802461623,-0.756722105474416,-0.932211346351486,NA
-0.906112272390589,-0.502583269744705,-0.173338309048886,-0.0649569802461623,-1.26630664471008,NA,-0.532946037014265
-1.0586626143955,0.165184711034973,-0.173338309048886,-0.0649569802461623,-0.671791348935139,-0.932211346351486,-0.484459968985148
1.941494111701,-0.502583269744705,-0.173338309048886,-0.0649569802461623,0.17751621645763,1.08420647779265,1.26103848006308
0.924491831668289,NA,-0.173338309048886,-0.0649569802461623,1.96106210378244,NA,-0.920834581247204
NA,-1.03679765436845,NA,-0.0649569802461623,0.517239242614738,1.72579396729306,1.55195488823778
0.670241261660111,1.43394387451636,-0.173338309048886,-0.0649569802461623,0.856962268771845,-0.428106890315451,-0.484459968985148
0.771941489663382,0.365515105268877,-0.173338309048886,-0.0649569802461623,-1.35123740124935,-0.565589923779824,-1.01780671730544
1.48384308568628,0.298738307190909,-0.173338309048886,-0.0649569802461623,0.00765470337907626,0.76341273304245,NA
0.822791603665018,0.231961509112941,-0.173338309048886,-0.0649569802461623,0.772031512232568,0.76341273304245,0.824663867801021
-0.194210676367692,0.766175893736683,-0.173338309048886,-0.0649569802461623,-0.162206809699478,1.6799662894716,1.84287129641249
0.415990691651933,0.699399095658715,-0.173338309048886,-0.0649569802461623,0.772031512232568,1.08420647779265,1.30952454809219
0.822791603665018,NA,-0.173338309048886,-0.0649569802461623,-1.60602967086719,-0.519762245958367,-0.290515696868679
-0.397611132374234,-0.97002085629048,-0.173338309048886,-0.0649569802461623,0.687100755693291,-1.57379883585189,-1.06629278533456
-1.10951272839713,-1.10357445244642,-0.173338309048886,-0.0649569802461623,-0.416999079317308,NA,-0.775376377159852
-0.804412044387318,-0.502583269744705,NA,-0.0649569802461623,-0.756722105474416,-0.703072957244197,-0.290515696868679
0.00918977963884979,-0.836467260134544,-0.173338309048886,-0.0649569802461623,1.36654680800751,0.671757377399535,NA
-0.804412044387318,0.365515105268877,-0.173338309048886,-0.0649569802461623,0.687100755693291,-0.840555990708571,-0.387487832926913
1.17874240167647,-0.903244058212512,-0.173338309048886,-0.0649569802461623,0.262446972996907,1.90910467857889,2.08530163655807
-1.41461341240694,-1.03679765436845,-0.173338309048886,-0.0649569802461623,-0.671791348935139,-0.932211346351486,NA
NA,-0.235476077432834,-0.173338309048886,NA,0.517239242614738,1.31334486689994,1.16406634400484
-1.41461341240694,-0.903244058212512,-0.173338309048886,NA,-1.26630664471008,-0.473934568136909,-0.0965714247522092
0.00918977963884979,1.10005988412652,-0.173338309048886,NA,-1.60602967086719,1.95493235640035,2.08530163655807
NA,-0.36902967358877,-0.173338309048886,-0.0649569802461623,-0.416999079317308,1.08420647779265,0.921636003859256
-0.295910904370963,-0.97002085629048,-0.173338309048886,NA,0.432308486075461,0.259308277006415,0.582233527655434
