"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[174,]",-0.0206859247071218,-0.43516879402147,-0.131017023890685,-0.869222026895417,-0.923875249416483,-0.788729448487323,-0.892142819538399,-0.840489994042312,-1.0437588158087,-0.936152201382439,-1.0596123315374,-0.917967333321355,-1.03725372322196,-1.02901420858038,-0.508322221596719,1.85436870337401,-2.09766090551963,0.41097355493713,-0.88602780000024,-0.806367427289368,-1.09393090472226,-1.05625898098763
"[175,]",1.14296193305304,0.280781951944392,-0.743109090556176,-0.478391321075829,-0.636478548156424,-0.410161709138968,-0.456496612905323,-0.462510717629226,-0.46700677428617,-0.641408661680112,-0.393207856137629,-0.409513365344775,-0.508134808076536,-0.383472513376352,-0.0204488331309967,-0.306103697316553,0.428635164016063,-1.55548983632741,-0.10552731356922,-0.16464426164225,0.335297643840005,-0.211548691863115
"[176,]",0.807027352882146,0.680339890861385,0.162050730242732,2.21156083275389,1.37529836066399,2.26882508975427,2.67661641103089,2.20317986442108,2.56849908864998,2.34217977212012,1.97947393920568,3.00200043321718,3.18471754946381,1.91525400650424,1.64773675417928,-2.3304550656605,0.592719208833819,0.916185066489945,2.23589428278652,1.32191835065029,2.4441093614747,2.41297173149533
"[177,]",-0.811213450618558,-0.716996754209949,-0.419021237033901,-0.235119147045269,-0.0616851456363052,-0.143553092291193,-0.354214460043644,-0.198035422179836,-0.813769306959017,-0.811747045165254,-0.809962316584014,-0.747076422355126,-0.731901635981952,-0.786754018951344,-0.130578266193236,0.435136637857427,-0.245999987333276,0.163970530980878,-0.325264613773113,-0.283114543594648,0.516193275778817,-0.479131478729889
"[178,]",-1.03738019299657,-0.857408780134789,-0.594923923273033,-0.506307800062942,-0.349081846896365,-0.4733465156611,-0.448613745386268,-0.526425580696162,-0.771090841399282,-0.769483369221732,-0.75889599843458,-0.624154300754718,-0.661598586003655,-0.737447793374933,-0.455460093726844,1.05253463123569,-1.20566853905544,1.14419498370734,-0.279084334587068,-0.420251540753368,-1.1903329703647,-0.43723783968075
"[179,]",0.736991799885664,0.0432031823814773,1.71063269403907,-0.639908092358414,-0.923875249416483,-0.486625797043257,-0.619390411907256,-0.539649345468631,-0.991081210585973,-0.844854398515187,-0.950893776638347,-0.87945409177095,-0.99699679749143,-0.923374203071158,-0.480514539748503,1.10594276215076,-0.685674380087724,0.489790345041242,-1.45170720006659,-0.600875161000446,-1.57095124780736,-1.39414538266566
"[180,]",-0.839371802104155,-0.714110517735899,-0.682799116526596,0.163687695627781,0.513108256883813,0.26697342139414,-0.11934433125016,0.212966290354638,-0.0609685950025802,-0.368281671765432,-0.0237661001380561,-0.19392687515329,-0.152598815774795,-0.0255966793282001,0.544113711207173,-0.0692734874516109,1.55962906501479,-1.05323601603877,1.4356834376971,-0.623538405310994,0.283854448674709,0.456234442849359
"[181,]",-0.818247117894607,-0.435525953718928,0.562728051756928,0.347138843257384,0.800504958143872,0.190617553446738,0.842865551226372,0.133660677529606,0.941975345651193,0.778423762209784,0.678877893561404,1.43715512300597,0.50917032614622,0.655050002321964,0.0348912069827789,-0.0990750164736638,-1.26911480519593,1.88015802866404,0.902641977108164,0.48270816146265,-0.0614409786814174,0.881424262409624
"[182,]",-0.645184974474605,-0.585349620320016,-0.176807477436441,1.34415594994001,1.95009176318411,1.13676635192541,2.18389822207949,1.07805787836347,2.15771885763753,1.61313136209436,1.99558039178332,3.03987047771898,1.19586544260612,1.93085622270252,0.0522315129640404,-1.41512740801113,-0.733359348503572,2.03437790255163,1.95637808436438,0.0931806037401153,-0.0280933523505699,2.52897125394418
"[183,]",0.906445990002866,0.212448614152426,1.17125144994984,4.97928032090486,3.38707526948441,4.9385094783413,6.16153750003366,4.86336054448286,5.40780256130458,5.40629627802551,4.16693152990615,5.98527362222106,8.01361850740582,4.03455504010456,5.40425171593228,-3.24598911428025,1.8012476299579,0.996765373812113,3.11187369670034,2.72479754255312,3.07608348091041,3.65566810431211
"[184,]",-0.363995360245121,-0.224734161465337,-0.394715284004913,-0.438510636808524,-0.349081846896365,-0.489945617388796,-0.467861296556621,-0.541853306264043,-0.682331636618754,-0.658541219869985,-0.784795984431454,-0.641174286822467,-0.306062593701913,-0.762476348526348,-0.287237384724273,0.658263940347072,-0.608006496993824,-0.930973644985062,0.115912181566162,0.342671243795376,-0.171072932650655,-0.0874516497123642
"[185,]",2.03095650605889,0.412322903221567,2.35356808807682,-0.185268291711137,-0.636478548156424,0.0113472547876217,-0.18374420527418,-0.0426561861033201,-0.454558888497914,-0.352129569279446,-0.333815312257589,-0.396275598403192,-0.408854908018584,-0.325289248803583,-0.308161977006098,-0.260118541921478,-1.1787876426388,-1.30088315100695,-1.28585323794493,-1.87115000460667,0.544620061150756,-1.21912706182083
"[186,]",-0.101476162416825,-0.461521387914967,-0.995455667781827,-0.721663495106389,-0.636478548156424,-0.689134838121148,-0.803163583913304,-0.739654868326991,-0.980333873935205,-0.90684031603818,-0.992166561368544,-0.899310742183323,-0.853254706853812,-0.963029835908464,-0.43756406085423,1.10214485061903,-1.91220457220976,0.132201124102459,-1.01533332463221,-1.67657508611466,-0.888605098558386,-1.06983798863938
"[187,]",1.40838605587574,0.575988921340338,2.63332196607255,-0.747585939880137,-0.923875249416483,-0.61550339477197,-0.695154969582573,-0.669683032397915,-0.697589039601961,-0.727219693278209,-0.605611699505231,-0.492548919745722,-0.756037833958805,-0.588576647149635,-0.442795208924686,0.59013890224651,-0.242780542513081,-1.57388562077211,-1.43977643160429,-1.2089933654602,0.129105261260672,-1.25964691209479
"[188,]",-1.06540857259801,-0.50120019993613,-0.934728323689759,0.0460396770392313,0.0485014468172206,0.0113472547876217,0.16477276003228,-0.0437581665010259,0.456559256010881,0.54069058502747,0.225883914815334,0.600339141341653,1.07094497023237,0.216887764086806,0.291437316897104,-0.0118300755340646,0.29793940408131,0.425480337866991,0.197979707411996,1.48112224991688,1.32037346447488,0.136864869787359
"[189,]",-0.0354496830712874,-0.256685474940603,-1.15141294779834,0.263389406296044,0.225711555623754,0.170698631373503,0.380701749406935,0.114927010768608,1.61949598641199,1.39124706339086,0.969800693244991,1.85509033644736,2.49391621764514,0.937193616711931,0.296173286922943,-1.14788036246538,1.69308434908114,0.0778602025679703,1.70494133087239,1.59622889858758,2.0091526356315,1.62028089898333
"[190,]",-1.32002941501558,-0.966410058612947,-0.706658771765519,-0.354761199847183,-0.0616851456363052,-0.217720349054583,-0.278449902368327,-0.270766128428419,-0.333043812945891,-0.556585281893198,-0.208476413241139,-0.252551271608869,-0.476192121268176,-0.204059805929792,-0.331013834366513,0.030421690256528,0.825360792892582,1.0738094771715,-0.223180278462878,-1.81139702068252,-0.758670119578996,-0.345932861022771
"[191,]",1.19966456651385,-0.284235036468824,1.40317050718897,-0.502319731636212,-0.461936069283226,-0.387031186677081,-0.486108637328269,-0.441573090072816,0.551941590952503,0.149751582549885,0.558079499229119,0.672201304738815,0.365428235508602,0.53803338083483,-0.339824189011492,0.0244874534881867,0.243446752507746,-0.0593934161364798,-0.648179222173306,-0.472876568805657,-0.521988412622027,-0.534107274297876
"[192,]",1.27828306037743,0.172736316981053,1.8721317209964,-0.00181714408153457,-0.349081846896365,0.18397791275566,0.0283965562167089,0.129252755938783,-0.606897300287524,-0.653258260377044,-0.559533499397326,-0.522034384348225,-0.646321648834439,-0.544370367921162,-0.345330660664604,0.0691129139861154,-1.50895198377376,-0.0538257758546479,-0.637408904289397,-0.517691306748773,0.418142797554915,-0.81325418075506
"[193,]",0.477084415205662,0.362803193817303,-1.02008050146865,1.49570255015577,1.08790165940393,1.03385192121369,0.880747830064031,0.97557370137683,-0.282659513326759,-0.119679351590071,-0.24120320993617,-0.485489087750616,-0.396335404247277,-0.235901551834244,2.376242953886,-0.359710589195628,-1.03917066137091,-1.12189103978432,-0.882078468669558,-0.833575505001978,0.883470834736263,-0.866541498661186
"[194,]",-0.144009719412732,-0.659018596610977,-0.414806417121057,-0.223938993523507,-0.349081846896365,-0.367112264603846,-0.365579143694942,-0.421737442914112,-0.565404347660004,-0.471804138052926,-0.561550043578448,-0.479484419178853,-0.471331277623426,-0.546320644945947,-0.397917464951824,0.566486972919931,-0.819061165328113,1.00664041147414,0.0344655362501795,1.19112123542619,0.881931420199047,-0.112357927215034
"[195,]",-0.896635800331382,-0.688346754694967,-0.18295724520498,0.87755194401254,1.01003945968284,0.768266293570558,1.70279328084123,0.710789728036031,1.27556259542516,1.04567854823614,1.25770353307027,1.86396524107009,0.939007785589145,1.21575464694782,-0.213450664572572,-0.3477078766222,-1.0940226284768,2.59068194455874,1.24610089680325,1.02724743645335,-0.00166105401905498,1.42984243339544
