"V1","V2","V3","V4","V5","V6","V7"
0.667854930346372,-0.192685046141243,-0.145253330893766,-0.0646846227353146,0.146198494011563,1.50237450837274,1.65253190067608
-1.08174607796711,-2.35510298236136,-0.145253330893766,-0.0646846227353146,0.582229090186398,-1.81453845449182,-1.30343330047342
-1.34683713983279,-0.890239219115475,-0.145253330893766,-0.0646846227353146,-0.725862698338108,-0.786762606843648,-0.382722827984227
-0.339491104743207,0.0863366230484502,-0.145253330893766,-0.0646846227353146,-0.202625982928306,-1.1137821947317,-0.673473503507129
2.0463284520479,0.365358292238143,-0.145253330893766,-0.0646846227353146,0.146198494011563,NA,1.26486433331221
NA,-1.02975005371032,-0.145253330893766,-0.0646846227353146,-1.59792389068778,-1.44080178261976,-0.915765733109547
NA,-1.30877172290001,NA,-0.0646846227353146,-0.987481056043009,-0.74004552285964,-0.334264382063744
-0.074400042877528,-1.44828255749486,-0.145253330893766,NA,0.582229090186398,-1.20721636269972,-0.721931949427612
0.667854930346372,1.76046663818661,-0.145253330893766,-0.0646846227353146,1.27987804406613,1.08192075251667,0.780279874107379
1.09200062933146,2.52777622845826,-0.145253330893766,-0.0646846227353146,-0.813068817573075,0.194296156820519,-0.867307287189063
0.667854930346372,0.0165812057510269,NA,-0.0646846227353146,0.843847447891299,1.64252576032476,1.74944879251705
-2.03607390068355,1.20242329980722,-0.145253330893766,-0.0646846227353146,2.15193923641581,0.38116449275655,NA
-0.604582166608885,NA,-0.145253330893766,-0.0646846227353146,0.23340461324653,NA,1.21640588739173
0.0846545942418794,-0.750728384520628,NA,-0.0646846227353146,1.3670841633011,0.988486584548653,1.11948899555076
0.508800293226965,1.83022205548403,6.85595721818575,-0.0646846227353146,2.41355759412071,0.427881576740558,0.101861631220608
0.667854930346372,-0.541462132628359,-0.145253330893766,-0.0646846227353146,-0.115419863693339,1.2687890884527,1.45869811699415
1.25105526645087,2.24875455926857,-0.145253330893766,-0.0646846227353146,-0.0282137444583717,-0.0392892630995214,-0.431181273904711
-0.816655016101428,-0.890239219115475,-0.145253330893766,-0.0646846227353146,-1.68513000992275,-0.74004552285964,NA
0.932945992212051,0.0863366230484502,-0.145253330893766,-0.0646846227353146,1.8903208787109,1.17535492048469,1.36178122515318
NA,1.41168955169949,NA,-0.0646846227353146,-0.289832102163273,-0.226157599035553,NA
