"V1","V2","V3","V4","V5"
NA,-0.395958505051064,-0.686340278358284,-0.294948288441626,-0.31928306773878
-1.03303265371497,-0.395958505051064,-0.591889781336501,-0.262909177237105,-0.442528642740481
-0.877440081180124,NA,NA,-0.343006955248409,NA
-0.410662363575581,-0.568146645954244,-0.402988787292937,-0.0226158432031918,0.0812650510167462
-0.721847508645276,-0.632717198792937,NA,-0.294948288441626,0.296944807269722
0.367300499098656,NA,0.35261518888132,-0.134752732419018,-0.273065977113143
-1.03303265371497,NA,NA,-0.118733176816757,NA
NA,NA,-0.402988787292937,NA,0.019642263515896
NA,NA,0.447065685903102,-0.326987399646148,-0.119009008361017
NA,NA,NA,-0.230870066032583,NA
NA,-1.25689920956697,-0.780790775380066,3.22935394405576,NA
-0.410662363575581,-0.331387952212371,0.0692636978159735,-0.150772288021279,NA
2.23441136951683,1.45506400965813,1.76937264420805,-0.278928732839365,-0.611991308367819
-1.49981037131951,-0.352911469825269,NA,-0.118733176816757,0.127482141642384
-0.0994772185058862,-0.094629258470498,-0.119637296227591,-0.278928732839365,NA
NA,-0.804905339696117,-0.214087793249373,-0.134752732419018,NA
0.911874502970622,NA,NA,-0.1828113992258,-0.226848886487505
-0.410662363575581,1.6702991857871,NA,NA,-0.519557127116543
0.289504212831232,0.0560353648197852,NA,-0.214850510430322,0.296944807269722
-3.36692124173768,NA,5.16959053699221,-0.16679184362354,-0.673614095868669
NA,NA,-0.497439284314719,-0.246889621634844,0.451001776021848
0.522893071633504,0.292794058561658,-0.497439284314719,-0.214850510430322,-0.25766028023793
NA,0.486505717077736,0.35261518888132,-0.310967844043887,NA
-0.877440081180124,1.6918227034,-0.0251867992058087,-0.230870066032583,-0.534962823991756
NA,-0.116152776083395,0.635966679946666,-0.214850510430322,NA
0.133911640296385,-0.331387952212371,-0.0251867992058087,0.137579712819417,NA
0.756281930435775,-1.66584604421202,NA,2.50847394195402,3.11618733543362
2.39000394205167,-1.53670493853463,-0.591889781336501,NA,0.574247351023548
-1.65540294385436,NA,3.28058059655657,-0.375046066452931,-0.565774217742181
1.84542993817971,NA,-1.34749375751076,NA,NA
0.44509678536608,-0.094629258470498,NA,-0.294948288441626,NA
NA,-1.75194011466361,-1.25304326048898,1.54730060581837,-0.13441470523623
NA,0.0990824000455801,NA,-0.343006955248409,-0.565774217742181
-1.26642151251724,2.33752823178693,-0.119637296227591,-0.230870066032583,NA
NA,-0.0300587056318052,-0.497439284314719,NA,-0.334688764613993
NA,NA,-0.686340278358284,NA,-0.427122945865268
0.211707926563809,-0.977093480599298,NA,0.473990380466895,NA
-1.34421779878467,NA,NA,-0.326987399646148,NA
2.39000394205167,NA,-0.119637296227591,1.01865527094376,NA
0.834078216703199,NA,-0.214087793249373,NA,NA
0.0561153540289612,-0.245293881760781,-0.308538290271155,NA,0.019642263515896
NA,-0.266817399373678,-0.497439284314719,-0.294948288441626,-0.288471673988355
NA,3.37065707720601,3.6583825846437,-0.246889621634844,-0.550368520866969
NA,-0.395958505051064,0.0692636978159735,-0.16679184362354,0.0504536572663211
NA,-1.96717529079259,-1.6308452485761,1.49924193901159,0.774521410401311
NA,2.72495154881908,NA,-0.246889621634844,NA
-0.332866077308157,NA,NA,-0.326987399646148,-0.504151430241331
-1.57760665758694,NA,-0.308538290271155,-0.230870066032583,-0.411717248990056
-0.0216809322384625,NA,0.35261518888132,NA,-0.0727919177353793
NA,-1.27842272717986,NA,NA,3.40889557606266
NA,-0.675764234018732,NA,NA,NA
NA,0.0560353648197852,1.10821916505558,NA,0.327756201020147
-0.644051222377852,NA,-0.686340278358284,NA,-0.365500158364418
0.678485644168351,-0.352911469825269,0.0692636978159735,NA,-0.0881976146105918
1.61204107937744,NA,-1.06414226644541,NA,0.142887838517596
-1.73319923012178,3.11237486585124,NA,-0.326987399646148,NA
NA,-0.331387952212371,NA,NA,0.00423656664068343
0.600689357900927,-1.29994624479276,-0.402988787292937,1.40312460539802,6.93680016048633
0.289504212831232,NA,-0.402988787292937,NA,-0.0419805239849542
NA,-0.0515822232447027,0.35261518888132,-0.294948288441626,0.0350479603911086
-2.4333658065286,NA,3.37503109357835,-0.310967844043887,-0.534962823991756
-0.0216809322384625,-0.202246846534986,NA,-0.198830954828061,0.0966707478919588
-0.7996437949127,NA,NA,-0.246889621634844,NA
NA,NA,-0.119637296227591,NA,0.250727716644084
0.600689357900927,0.551076269916429,-0.402988787292937,-0.294948288441626,NA
-0.721847508645276,NA,NA,NA,-0.334688764613993
-1.18862522624982,NA,0.730417176968449,-0.198830954828061,NA
0.756281930435775,0.163652952884273,0.163714194837756,NA,-0.303877370863568
1.84542993817971,-1.66584604421202,-1.25304326048898,2.49245438635176,0.682087229150036
-1.03303265371497,NA,NA,-0.214850510430322,-0.534962823991756
0.989670789238046,-1.66584604421202,NA,NA,NA
NA,-0.61119368118004,0.163714194837756,1.21088993817089,5.36541907921465
1.30085593430774,NA,-0.119637296227591,-0.150772288021279,NA
-0.332866077308157,-0.15919981130919,NA,-0.294948288441626,-0.226848886487505
NA,NA,-0.875241272401848,-0.310967844043887,-0.350094461489205
-0.0216809322384625,NA,-0.308538290271155,NA,-0.165226098986655
-0.644051222377852,-0.439005540276859,NA,-0.134752732419018,-0.19603749273708
NA,NA,-0.119637296227591,-0.230870066032583,-0.119009008361017
-0.410662363575581,NA,1.29712015909914,NA,NA
0.600689357900927,-0.675764234018732,-0.591889781336501,NA,1.19047522603205
-0.410662363575581,0.314317576174556,NA,NA,NA
NA,NA,NA,NA,1.52940055728673
NA,1.84248732669028,NA,NA,-0.565774217742181
-2.35556952026117,NA,NA,NA,NA
0.211707926563809,0.400411646626146,-0.402988787292937,-0.150772288021279,-0.13441470523623
-0.0216809322384625,2.29448119656113,1.67492214718627,NA,-0.550368520866969
0.522893071633504,-0.395958505051064,0.0692636978159735,-0.294948288441626,NA
0.678485644168351,NA,0.163714194837756,NA,NA
NA,-0.266817399373678,-0.402988787292937,NA,-0.396311552114843
-0.721847508645276,-0.718811269244527,-0.402988787292937,-0.310967844043887,-0.13441470523623
NA,-0.718811269244527,-0.875241272401848,NA,NA
-0.332866077308157,NA,NA,-0.198830954828061,NA
-0.566254936110429,-0.245293881760781,-0.119637296227591,NA,NA
0.522893071633504,NA,0.258164691859538,NA,0.451001776021848
-0.0216809322384625,NA,NA,NA,0.0812650510167462
NA,0.0990824000455801,NA,-0.198830954828061,NA
-0.410662363575581,-0.847952374921913,-0.875241272401848,-0.310967844043887,-0.442528642740481
NA,-0.546623128341347,0.258164691859538,-0.326987399646148,-0.242254583362717
NA,0.163652952884273,-0.308538290271155,-0.0866940656122353,NA
0.367300499098656,-0.546623128341347,-0.591889781336501,NA,-0.273065977113143
-1.11082893998239,NA,-0.402988787292937,-0.294948288441626,-0.103603311485804
NA,NA,NA,-0.310967844043887,NA
0.367300499098656,-0.331387952212371,-0.214087793249373,-0.35902651085067,-0.242254583362717
0.0561153540289612,-0.116152776083395,-0.214087793249373,-0.262909177237105,0.0504536572663211
-0.0216809322384625,1.19678179830336,-0.0251867992058087,NA,-0.611991308367819
1.53424479311001,-0.0300587056318052,NA,-0.391065622055191,-0.0881976146105918
0.44509678536608,0.0775588824326826,-0.214087793249373,-0.214850510430322,NA
-0.332866077308157,NA,NA,-0.310967844043887,-0.103603311485804
NA,NA,0.730417176968449,NA,-0.550368520866969
0.0561153540289612,-0.245293881760781,-0.308538290271155,-0.262909177237105,0.605058744773973
NA,-0.503576093115552,-0.875241272401848,-0.343006955248409,NA
0.133911640296385,-0.61119368118004,-0.214087793249373,-0.230870066032583,NA
NA,0.830881998884097,-0.402988787292937,-0.198830954828061,NA
0.211707926563809,1.62725215056131,-0.119637296227591,-0.294948288441626,-0.581179914617394
NA,NA,NA,-0.326987399646148,-0.288471673988355
1.30085593430774,0.701740893206712,0.447065685903102,-0.230870066032583,-0.488745733366118
-0.0994772185058862,-0.15919981130919,-0.214087793249373,NA,-0.442528642740481
NA,0.163652952884273,-0.119637296227591,-0.294948288441626,-0.226848886487505
-0.255069791040734,-0.266817399373678,-0.119637296227591,-0.214850510430322,-0.457934339615693
0.678485644168351,-1.90260473795389,-1.15859276346719,8.57988551521089,NA
-0.17727350477331,-0.202246846534986,NA,NA,-0.19603749273708
-0.955236367447547,1.51963456249682,2.24162512931696,-0.1828113992258,-0.550368520866969
0.211707926563809,-0.245293881760781,-0.119637296227591,-0.326987399646148,NA
0.44509678536608,0.314317576174556,0.0692636978159735,NA,-0.226848886487505
NA,1.90705787952898,NA,-0.278928732839365,NA
-0.488458649843005,NA,NA,-0.262909177237105,0.0350479603911086
1.22305964804032,0.163652952884273,-0.214087793249373,-0.262909177237105,-0.0419805239849542
NA,-0.546623128341347,-0.591889781336501,-0.198830954828061,-0.242254583362717
1.45644850684259,0.486505717077736,0.730417176968449,-0.262909177237105,-0.0419805239849542
0.133911640296385,0.206699988110068,-0.308538290271155,-0.310967844043887,-0.596585611492606
-1.26642151251724,-0.460529057889756,-0.686340278358284,NA,0.0966707478919588
-0.7996437949127,0.357364611400351,0.541516182924884,-0.343006955248409,-0.627397005243031
NA,0.486505717077736,NA,-0.150772288021279,-0.350094461489205
0.133911640296385,-0.0300587056318052,0.0692636978159735,NA,-0.473340036490906
NA,NA,NA,-0.246889621634844,-0.149820402111442
