"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[162,]",-0.533669910086645,-0.844409248678828,-0.620607402297219,-0.516549883086477,-0.918770623098573,0.529062439589904,0.501609057282486,0.400950026207291,-0.358265541905996,-1.13168776714866,0.428673661940397,0.283717189020117,-0.575310540838992
"[163,]",2.29420517057815,-0.577242372299142,-0.744885260877567,-1.53293413492132,-0.160455156665541,0.794096175211994,1.02245068705917,-0.578458530090855,0.674039124190583,0.0947820401962494,0.614000931562146,0.396757851486848,0.912753977190448
"[164,]",0.683711290558291,-0.497092309385236,0.349542813023707,0.267801746462158,1.44043305024864,1.05093733477792,0.814639278020741,-1.29013349506717,1.50184015703633,0.786983484321091,0.150682757507773,1.32996969642382,1.14381989613912
"[165,]",-0.926782589461573,-0.625850267800832,-0.858858487306837,0.389817308805576,0.345088487623148,-1.93484114517597,-0.977210480353136,0.438334084120731,-0.178021870047863,-0.157362837177075,-0.192172691292462,-1.05864067777231,-0.904463165459026
"[166,]",-0.419540422526183,-0.675203560305027,-0.405235168977172,0.32320900435088,-1.59282881548349,-1.4853691159356,-0.848645117512237,1.71471635705503,-1.45094731638616,-0.864094354637044,0.0580191226968988,-0.869226953398715,-0.391158080902732
"[167,]",1.36848821592107,-0.114153119907684,-0.254279572576996,-0.424788977146872,0.513603035719377,1.03488476230505,1.3757300824245,-1.13198350285021,1.32947065822016,0.340076001665231,1.40164182745458,0.84892050135377,1.16968658681301
"[168,]",-0.460985306841941,0.268786069569867,1.89683767612551,0.406319891183963,1.60894759834487,0.794096175211994,0.721124143953447,0.212291430993935,0.189660826199827,-0.297688298154122,0.428673661940397,0.856195512566028,-0.0423184877973915
"[169,]",-0.667748634673568,-0.577242372299142,1.78362097882537,1.24301091950007,0.934889405959951,-0.270375016753457,0.710733573501526,-0.18308354954846,-0.341879753555257,-0.172811372315368,0.660332748967583,0.297847271828458,0.722857392059559
"[170,]",1.52066086600168,1.51556482600841,0.538237308523926,0.81783621987732,2.45152033882602,2.09023786640725,1.0847941097707,-0.579546575665507,0.837897007697977,0.0501831381109797,-0.266303599141162,1.35760348245406,0.0347034851854988
"[171,]",-1.24380894379619,1.79163726493408,0.308235259753856,0.683356180627575,1.08577331178638,-0.329583897888934,-0.255589478527177,0.449516419319371,-0.358265541905996,-1.06478941402076,-0.590306522014021,0.00111553285328969,-0.519854720291311
"[172,]",-1.07895523954219,-0.746448060672943,0.613715106724014,-0.14775268770326,0.429345761671262,-0.485718299407724,-0.255589478527177,0.686741407644808,0.171497151630166,-0.908693256722313,2.32827817556332,-0.750051651932398,-0.685087339207638
"[173,]",0.697058059517125,0.740780884507314,0.465717857329673,1.2374287595148,2.03023396858544,-1.45326397098986,-0.442619746661765,-1.13198350285021,-0.52212342541339,1.61114471109541,-1.29952656452361,-1.79340498380606,0.202186123875542
"[174,]",-0.630215091081685,0.760268066973851,0.349542813023707,0.572541664850131,-1.25579971929103,-0.57037248498199,-0.317932901238707,0.923966395970245,-0.358265541905996,-0.975591609850218,0.243346392318648,0.255457023403434,-0.21176682835975
"[175,]",0.886608157332448,-0.764259185764922,-0.492373211790801,-0.784936153423567,0.766374857863721,1.75725052358422,1.73940004824176,-1.36920849117564,0.77235385429502,0.80836447356056,-0.266303599141162,0.42501801710353,1.65216491782619
"[176,]",0.582262857171213,-0.425847809017319,0.160848317523488,0.267801746462158,0.0923166654788035,0.63357045048329,1.02245068705917,-0.500933819089545,0.477409663981711,0.0501831381109797,0.428673661940397,1.27282298560401,0.527644112275997
"[177,]",-0.25468671827218,0.963419948157053,-0.254279572576996,-0.00923454298145419,-0.918770623098573,-1.3248433912069,-1.38816165778663,2.2489598988108,-0.980925499234092,2.35148648571088,-3.21572215702325,-2.00825896291456,-0.196362433763172
"[178,]",0.70907339890506,0.259880507023877,1.30154624506822,1.3759469042366,0.513603035719377,-1.21247538389681,-1.20113138965204,1.43847069451714,-0.0469355632419484,1.63790405234657,-0.96128086022272,-1.08690084338899,0.627160607524116
