"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,NA,-0.194505049112695,NA,NA,-0.394568224285223,NA,0.244658798532184,NA,0.151928961004028,NA,0.842373923813125,-0.384043139419186,NA,NA,-1.12798730176661,-0.261478013697641
NA,NA,0,-0.30631015479604,NA,NA,NA,NA,-0.126809523004065,NA,-0.543208613292349,NA,NA,0.0867653219895115,NA,2.2597496498093,-0.50202137388718,-0.176868827010966,2.27432462876588
-1.30371238713884,-0.0967634344774126,0,-0.30631015479604,NA,-0.543129920029742,-0.401035887558238,NA,-0.236525791848526,-0.939660939949193,NA,-0.987204666271488,NA,NA,NA,0.809868198462168,-0.989119485775372,NA,-0.743439384658503
NA,0.936961522286541,0,-0.30631015479604,-0.194505049112695,-0.33023795749484,-0.0396721528992208,NA,NA,NA,NA,0.504578481280071,0.25553070900627,NA,0.729793218769393,-1.17738186933675,0.518321040674468,NA,-0.446796313485639
-1.09248326967179,-0.842401108208789,NA,-0.30631015479604,-0.194505049112695,NA,-0.505970757738942,NA,NA,0.180408316382632,NA,NA,0.046407194582729,NA,0.0871952160101712,NA,0.179915970758293,-0.770641196354486,-0.390647717562621
-0.868052332363048,NA,0,NA,NA,-0.156053030700675,-0.12060768359101,NA,NA,-0.814995701049005,-0.824117979100212,-0.80961144605428,NA,0.56846581712787,NA,NA,-0.809662292001907,0.833664872826991,NA
-0.405988637903874,1.58092133141818,NA,-0.30631015479604,NA,NA,0.101319870289669,-0.232899228353826,NA,-0.589639309644203,NA,-0.730963007497568,NA,0.133990895731022,NA,2.21919356445119,NA,0.0372010793726777,2.26451634648536
NA,-1.97780392957248,NA,-0.30631015479604,-0.194505049112695,NA,-0.444035075161836,NA,NA,NA,2.96026800276153,2.43019631602208,NA,NA,NA,0.596948534979061,2.46414967354845,NA,-0.792133051833598
-0.0231358624948439,0.886122589986675,0,-0.30631015479604,-0.194505049112695,-0.0205760976624293,NA,0.171273055346829,-0.189005653094526,NA,0.324769800111035,0.332059252080141,0.150968989945398,NA,0.429914173306015,-0.802237806020378,NA,-0.684691867368141,-0.460114443634428
-0.52480501647909,NA,NA,-0.30631015479604,NA,NA,NA,10.2621069292537,95.9118844663841,0.792226806489796,NA,NA,NA,-1.20721434445392,0.59056367399582,0.0494408077614871,0.805452447344669,-0.566128560499083,-0.729267149205342
0.0164695970302281,-1.14743470200799,NA,-0.30631015479604,-0.194505049112695,NA,NA,0.117383381952919,NA,-0.261673851251308,-0.227580096745067,-0.210868641773593,NA,0.474014729149024,0.146100106828522,NA,-0.204635234567784,-0.065180131392011,NA
1.34985340104099,NA,0,-0.30631015479604,-0.194505049112695,NA,-0.471994053326851,NA,NA,-0.788144729982203,NA,NA,-0.838128415144775,0.417344083162193,NA,NA,-0.753261447015877,1.05100936792776,-0.484188072174908
NA,-0.791562175908923,NA,-0.30631015479604,-0.194505049112695,3.540530866122,NA,NA,NA,NA,-0.53058345672278,-0.317424535543782,NA,-0.867190485534132,0.253199693630325,NA,-0.31230951206911,NA,NA
1.53467887882466,-0.181494988310524,0,-0.30631015479604,-0.194505049112695,NA,-0.401035720338274,NA,-0.212995147266816,0.234110263694638,0.195362179627132,0.319373989119272,0.0774931825502575,-0.612172591344289,NA,-0.863071934057544,0.331172688970688,-0.461656360826259,-0.525454920716751
NA,1.15726356225263,NA,NA,NA,NA,-0.184792093787497,-0.0442855897281438,NA,0.640710744107269,0.634085780983383,0.712616227569661,NA,NA,0.954702298038853,-1.2077991158579,0.728542298571724,-0.647109421426904,NA
1.03300972484041,NA,NA,-0.30631015479604,-0.194505049112695,NA,1.4483705982952,1.49156879248028,NA,0.100814306050742,0.151174145836925,0.0859657397413569,-0.0157646033148017,NA,NA,-0.457510715471308,NA,-0.813461196667162,-0.404718882940565
-0.670025034737687,0.191323848555165,0,NA,NA,NA,NA,-0.0712303294237643,-0.148752671323146,-0.48607126470076,NA,-0.500091847245289,NA,NA,-0.43223797998716,0.181248240302527,-0.466129924980337,NA,NA
NA,NA,0,NA,-0.194505049112695,0.0181315128874171,NA,-0.327206156793169,-0.229330153425297,-0.201259141106293,NA,NA,-0.315319837644168,NA,NA,NA,-0.0585057211685124,0.200238628342018,-0.612938208890148
0.306909633547423,-1.75750188960639,NA,NA,-0.194505049112695,-0.252822457699822,NA,NA,NA,2.35054242220221,NA,2.2196215491071,NA,NA,0.949347369303346,-0.275008148857245,NA,-1.1571700405562,NA
NA,1.83511599291752,NA,3.23327385618043,-0.194505049112695,-0.0786377399271509,NA,NA,-0.199781622016947,NA,-0.656834880385633,-0.76901870504652,NA,0.247332153702298,-1.33187503444606,2.12794228114415,NA,0.0425337552375939,2.23292278850483
1.4686697796162,NA,0,-0.30631015479604,-0.194505049112695,NA,NA,NA,0.181780330480781,-0.876369358078957,-0.887243685250325,-0.880648731401154,-0.888996282389887,0.60624625061929,-0.662502228966331,0.475280160278062,-0.881445166742525,1.97744405260596,NA
-0.32677771885373,-1.19827363430786,0,NA,NA,-0.0592840914183483,0.99591220921087,-0.0712304506754325,-0.145309568490644,NA,-0.227580096745067,-0.228627854651595,-0.428359474809485,NA,0.0979052662605486,NA,-0.222580843655867,-0.0505394957130334,NA
0.0560750565553002,-1.67277033577328,NA,NA,NA,NA,-0.258238910663146,-0.327206617549508,NA,2.3716394918773,2.4584185617443,NA,2.20263943965693,-1.34889089566653,NA,-0.589318175387733,NA,NA,NA
1.08581700420717,1.10642462995276,0,NA,-0.194505049112695,-0.310883507736976,-0.240030561085775,0.23863483183488,-0.0918410683292153,NA,NA,NA,-0.00163460415975553,0.0300946505008914,0.215714903312728,-0.569040132708678,0.151715559801812,-0.686572405908954,NA
-0.802043233154594,-0.130656056010657,0,NA,NA,NA,0.333977929229207,-0.232899325355161,NA,-0.4601792534649,NA,-0.259072490324364,-0.586615099097375,-1.16943386845952,0.949347369303346,-0.670430346103953,-0.253345018530384,NA,-0.608699140429203
0.267304174022351,-0.0628708129441682,0,NA,-0.194505049112695,-0.349591501492895,NA,-0.31373366569369,NA,-0.888835885076017,-0.921962821218329,-0.875574644483537,-0.900300251193205,0.417344083162193,-0.560757570900036,NA,-0.876317823490995,NA,NA
NA,1.10642462995276,NA,NA,-0.194505049112695,0.443916552738524,0.178879508617998,-0.0442855897281438,-0.139001852164414,0.635915854330523,0.596210396494377,0.732912620906955,0.442046179000659,-0.971086560752334,NA,NA,NA,-0.595067903982846,NA
-0.392786818062183,NA,0,NA,NA,-0.562483770592656,NA,-0.354150930439256,NA,NA,-0.899868824775954,-0.908556232281459,NA,0.719587525591758,NA,NA,NA,NA,-0.470917065948688
NA,-1.80834082190625,0,-0.30631015479604,-0.194505049112695,NA,NA,-0.30026129584588,NA,NA,2.3605738468876,2.22469559035789,2.18850946593582,-1.80225609756356,NA,-0.285147170196772,2.25649206420389,NA,-0.696573885637671
-1.52814332444758,NA,NA,NA,-0.194505049112695,0.0181318264196582,NA,2.25949586233282,NA,-0.269345524720438,-0.262299199193322,-0.261609510949758,-0.349231688099471,NA,-0.132359030913463,NA,NA,-0.7164261333543,-0.526416033963256
1.01980790499872,1.83511599291752,0,-0.30631015479604,-0.194505049112695,0.153608376251832,2.58381319506859,0.225162607489071,NA,-0.537855287172482,-0.555833741455351,NA,-0.462271401566585,0.247332153702298,-0.994511145650766,NA,NA,NA,2.56304469040498
