"V2","V3","V4","V5","V6","V7","V8","V9"
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28
0.78,0.7,0.32,0.23,0.5,0,0.53,0.22
0.38,0.42,0.31,0.35,0.5,0,0.52,0.22
0.33,0.38,0.45,0.19,0.5,0,0.54,0.37
0.47,0.46,0.59,0.49,0.5,0,0.56,0.22
0.74,0.71,0.52,0.3,0.5,0,0.27,0.22
0.51,0.48,0.51,0.19,0.5,0,0.51,0.27
0.54,0.51,0.54,0.52,0.5,0,0.47,0.25
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32
0.35,0.4,0.59,0.22,0.5,0,0.47,0.37
0.65,0.58,0.53,0.21,0.5,0,0.51,0.22
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22
0.61,0.54,0.49,0.19,0.5,0,0.54,0.47
0.44,0.4,0.53,0.19,0.5,0,0.48,0.27
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31
0.34,0.35,0.61,0.19,0.5,0,0.52,0.25
0.48,0.45,0.55,0.5,0.5,0,0.53,0.22
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22
0.67,0.62,0.4,0.43,0.5,0.83,0.5,0.22
0.59,0.58,0.47,0.61,0.5,0,0.44,0.3
0.72,0.37,0.63,0.38,0.5,0,0.4,0.14
0.76,0.67,0.37,0.22,0.5,0,0.54,0.22
0.59,0.46,0.48,0.46,0.5,0,0.49,0.22
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56
0.58,0.37,0.58,0.16,0.5,0,0.51,0.22
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22
0.58,0.48,0.56,0.12,0.5,0,0.46,0.25
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57
0.48,0.46,0.38,0.29,0.5,0,0.53,0.22
0.54,0.51,0.56,0.15,0.5,0,0.54,0.31
0.44,0.44,0.49,0.15,0.5,0,0.46,0.27
0.6,0.64,0.56,0.36,0.5,0,0.46,0.27
0.37,0.31,0.53,0.16,0.5,0,0.53,0.44
0.46,0.39,0.54,0.22,0.5,0,0.48,0.25
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26
0.42,0.51,0.39,0.22,0.5,0,0.49,0.26
0.6,0.57,0.64,0.52,0.5,0,0.47,0.28
0.53,0.44,0.51,0.33,0.5,0,0.55,0.22
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26
0.55,0.69,0.51,0.12,0.5,0,0.51,0.22
0.38,0.4,0.66,0.35,0.5,0,0.43,0.11
0.8,0.79,0.43,0.25,0.5,0,0.52,0.22
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22
0.55,0.41,0.56,0.21,0.5,0,0.52,0.22
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22
0.59,0.56,0.5,0.48,0.5,0,0.46,0.22
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27
0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22
0.42,0.35,0.54,0.18,0.5,0,0.56,0.22
0.67,0.62,0.54,0.43,0.5,0,0.53,0.22
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34
0.6,0.59,0.45,0.23,0.5,0,0.55,0.22
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5
0.29,0.68,0.47,0.26,0.5,0,0.47,0.37
0.59,0.58,0.56,0.21,0.5,0,0.54,0.33
0.48,0.34,0.47,0.14,0.5,0,0.47,0.26
0.6,0.62,0.54,0.11,0.5,0,0.51,0.22
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31
0.44,0.41,0.58,0.2,0.5,0,0.57,0.25
0.8,0.73,0.47,0.19,0.5,0,0.49,0.22
0.52,0.62,0.54,0.19,0.5,0,0.5,0.22
0.4,0.45,0.42,0.17,0.5,0,0.54,0.26
0.74,0.72,0.47,0.25,0.5,0,0.57,0.22
0.68,0.5,0.55,0.65,0.5,0,0.46,0.31
0.51,0.59,0.46,0.13,0.5,0,0.48,0.22
0.47,0.39,0.55,0.24,0.5,0,0.47,0.22
0.63,0.55,0.53,0.51,0.5,0,0.55,0.22
0.69,0.7,0.52,0.36,0.5,0,0.46,0.22
0.53,0.59,0.48,0.14,0.5,0,0.51,0.22
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22
0.41,0.53,0.45,0.14,0.5,0,0.52,0.66
0.32,0.36,0.34,0.19,0.5,0,0.55,0.26
0.66,0.65,0.54,0.4,0.5,0,0.51,0.22
0.45,0.21,0.49,0.24,0.5,0,0.46,0.31
0.53,0.44,0.54,0.52,0.5,0,0.49,0.38
0.63,0.65,0.42,0.18,0.5,0,0.54,0.27
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22
0.74,0.75,0.45,0.44,0.5,0,0.52,0.22
0.58,0.31,0.6,0.12,0.5,0,0.47,0.33
0.41,0.52,0.41,0.11,0.5,0,0.54,0.35
0.59,0.57,0.43,0.26,0.5,0,0.51,0.22
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31
0.48,0.47,0.54,0.55,0.5,0,0.51,0.65
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22
0.61,0.3,0.59,0.12,0.5,0,0.49,0.27
0.51,0.46,0.49,0.21,0.5,0,0.55,0.22
0.37,0.45,0.53,0.14,0.5,0,0.49,0.22
0.56,0.44,0.56,0.19,0.5,0,0.54,0.22
0.55,0.46,0.47,0.15,0.5,0,0.47,0.22
0.43,0.51,0.48,0.14,0.5,0,0.5,0.22
0.26,0.38,0.52,0.36,0.5,0,0.48,0.56
0.41,0.51,0.58,0.15,0.5,0,0.45,0.27
0.35,0.5,0.44,0.27,0.5,0,0.51,0.22
0.55,0.46,0.46,0.31,0.5,0,0.58,0.48
0.27,0.6,0.48,0.23,0.5,0,0.55,0.22
0.4,0.28,0.58,0.44,0.5,0,0.41,0.22
0.89,0.81,0.36,0.71,0.5,0,0.55,0.63
0.38,0.48,0.51,0.13,0.5,0,0.5,0.32
0.37,0.42,0.51,0.11,0.5,0,0.57,0.22
0.41,0.49,0.47,0.09,0.5,0,0.49,0.22
0.52,0.5,0.59,0.31,0.5,0,0.5,0.22
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32
0.2,0.6,0.5,0.29,0.5,0,0.51,0.22
0.7,0.73,0.38,0.36,0.5,0,0.54,0.22
0.37,0.46,0.4,0.27,0.5,0,0.45,0.22
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33
0.32,0.44,0.54,0.21,0.5,0,0.4,0.19
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11
0.35,0.32,0.31,0.16,0.5,0,0.56,0.22
0.48,0.61,0.57,0.17,0.5,0,0.45,0.22
0.66,0.55,0.45,0.19,0.5,0,0.46,0.22
0.46,0.52,0.51,0.13,0.5,0,0.47,0.22
0.45,0.53,0.51,0.42,0.5,0,0.52,0.22
0.47,0.52,0.5,0.4,0.5,0,0.41,0.22
0.77,0.73,0.49,0.46,0.5,0,0.38,0.22
0.58,0.45,0.55,0.27,0.5,0,0.48,0.11
0.36,0.39,0.54,0.16,0.5,0,0.5,0.28
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22
0.48,0.62,0.52,0.3,0.5,0,0.51,0.37
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26
0.77,0.87,0.47,0.37,0.5,0,0.48,0.22
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47
0.67,0.61,0.39,0.24,0.5,0,0.51,0.22
0.42,0.28,0.57,0.18,0.5,0,0.42,0.22
0.78,0.74,0.42,0.26,0.5,0,0.43,0.22
0.38,0.54,0.54,0.41,0.5,0,0.51,0.22
0.53,0.49,0.47,0.21,0.5,0,0.53,0.22
0.51,0.35,0.46,0.15,0.5,0,0.51,0.42
0.54,0.45,0.62,0.13,0.5,0,0.52,0.26
0.62,0.6,0.54,0.22,0.5,0,0.54,0.27
0.7,0.78,0.53,0.24,0.5,0,0.48,0.22
0.39,0.46,0.33,0.18,0.5,0,0.53,0.22
0.45,0.5,0.57,0.29,0.5,0,0.44,0.11
0.38,0.32,0.64,0.41,0.5,0,0.44,0.11
0.47,0.65,0.54,0.62,0.5,0,0.53,0.36
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22
0.9,0.54,0.59,0.2,0.5,0,0.48,0.22
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29
