"V1","V2","V3","V4","V5","V6","V7","V8"
0.787560052149969,0.349165490809534,-0.126589578462341,NA,-0.108085082937636,-0.107012273682579,0.691623533951627,1.29797360050001
-0.0820283667996238,NA,0.20341910249766,-0.596712770559878,-0.108085082937636,NA,0.170183376523447,-0.240293837615335
-1.67627380154054,0.100306087563784,NA,0.625844041055004,-0.108085082937636,-0.107012273682579,-0.177443395095339,0.0311651220520785
-0.51682257627442,0.100306087563784,1.08344225172433,-0.0933070246008088,-0.108085082937636,NA,NA,-0.511752797282748
NA,-1.47580346632596,0.643430677110995,0.050523188530354,-0.108085082937636,-0.107012273682579,NA,NA
NA,NA,-1.77663298326234,-0.380967450863134,NA,NA,0.86543691976102,1.11700096072173
-0.154494068378757,NA,0.86343646441766,-0.596712770559878,-0.108085082937636,-0.107012273682579,-2.08939063899866,3.74110423750672
NA,0.515071759640034,NA,1.12924978701407,NA,-0.107012273682579,0.517810148142234,NA
NA,NA,NA,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.177443395095339,1.29797360050001
-0.299425471537022,-0.0656001812667153,NA,-0.237137237731971,NA,-0.107012273682579,-1.0465103241423,-0.511752797282748
-1.38641099522401,0.846884297301032,NA,-0.596712770559878,-0.108085082937636,-0.107012273682579,-0.698883552523518,NA
-0.299425471537022,0.929837431716282,NA,0.625844041055004,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
NA,-1.14399092866496,NA,NA,-0.108085082937636,NA,0.691623533951627,-0.240293837615335
-0.226959769957889,0.0173529531485346,-0.346595365769008,NA,-0.108085082937636,NA,0.517810148142234,NA
NA,-0.0656001812667153,0.753433570764327,NA,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.511752797282748
-0.226959769957889,0.266212356394284,-0.236592472115674,1.77648574610431,NA,-0.107012273682579,0.691623533951627,NA
-1.24147959206575,NA,NA,NA,-0.108085082937636,NA,0.86543691976102,-0.511752797282748
-1.24147959206575,-0.314459584512464,NA,0.194353401661516,-0.108085082937636,NA,-0.00363000928594596,2.4742957590588
NA,-0.563318987758214,0.0934162088443266,-0.16522213116639,NA,-0.107012273682579,0.691623533951627,0.483596721497767
0.207834439516907,-1.55875660074121,0.86343646441766,0.91350446731733,-0.108085082937636,NA,NA,0.845542001054318
0.715094350570836,0.515071759640034,NA,-0.452882557428715,-0.108085082937636,-0.107012273682579,-0.00363000928594596,0.936028320943456
NA,-0.480365853342964,-0.126589578462341,-1.31586383621569,NA,NA,-0.351256780904732,NA
NA,1.34460310379253,1.52345382633766,0.91350446731733,-0.108085082937636,NA,-0.698883552523518,0.393110401608629
-0.51682257627442,NA,NA,0.122438295095935,-0.108085082937636,-0.107012273682579,-1.74176386737988,-0.511752797282748
0.207834439516907,NA,-0.896609834035675,-0.524797663994297,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.299425471537022,-0.729225256588714,0.86343646441766,-1.17203362308453,NA,-0.107012273682579,NA,NA
NA,-0.563318987758214,NA,-0.956288303387785,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
-1.45887669680315,0.0173529531485346,-0.346595365769008,NA,NA,-0.107012273682579,NA,-0.511752797282748
-1.74873950311968,-1.64170973515646,-1.44662430230234,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.517810148142234,-0.240293837615335
-0.661753979432686,-0.729225256588714,0.0934162088443266,-0.524797663994297,-0.108085082937636,NA,NA,NA
NA,0.432118625224784,0.643430677110995,-0.596712770559878,-0.108085082937636,NA,-0.00363000928594596,NA
0.932491455308235,NA,NA,NA,-0.108085082937636,-0.107012273682579,0.343996762332841,0.483596721497767
-0.879151084170084,NA,0.313421996150994,-1.02820340995337,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.299425471537022,-0.646272122173464,0.0934162088443266,-0.740542983691041,-0.108085082937636,NA,1.03925030557041,-0.511752797282748
NA,-1.22694406308021,-0.346595365769008,1.05733468044849,NA,NA,-0.00363000928594596,NA
NA,-0.895131525419213,NA,NA,-0.108085082937636,NA,-0.525070166714126,-0.511752797282748
0.0629030363586418,-0.148553315681965,0.0934162088443266,1.20116489357966,NA,-0.107012273682579,-0.177443395095339,-0.511752797282748
NA,0.598024894055282,-0.896609834035675,NA,NA,-0.107012273682579,-0.00363000928594596,NA
-0.661753979432686,-0.0656001812667153,0.86343646441766,-0.309052344297553,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
NA,-0.314459584512464,-0.456598259422341,NA,NA,-0.107012273682579,NA,1.38845992038914
0.497697245833438,-1.06103779424971,-0.786606940382342,0.050523188530354,-0.108085082937636,-0.107012273682579,0.517810148142234,0.0311651220520785
-0.00956266522049099,-0.397412718927714,NA,NA,NA,-0.107012273682579,NA,NA
-1.31394529364488,0.846884297301032,-0.236592472115674,NA,NA,-0.107012273682579,0.517810148142234,-0.511752797282748
-0.299425471537022,-2.96895988580046,NA,NA,-0.108085082937636,NA,NA,-0.240293837615335
-0.154494068378757,-2.22238167606321,NA,0.050523188530354,-0.108085082937636,-0.107012273682579,NA,NA
NA,-0.480365853342964,NA,0.410098721358261,NA,-0.107012273682579,NA,0.845542001054318
-0.0820283667996238,NA,NA,-0.740542983691041,-0.108085082937636,-0.107012273682579,NA,0.0311651220520785
0.207834439516907,-0.563318987758214,0.753433570764327,-0.16522213116639,-0.108085082937636,-0.107012273682579,-1.91557725318927,0.0311651220520785
0.715094350570836,NA,NA,1.92031595923547,-0.108085082937636,NA,NA,-0.0593211978370593
NA,NA,-0.896609834035675,0.697759147620586,NA,-0.107012273682579,NA,NA
NA,0.929837431716282,0.423424889804327,-1.10011851651895,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.951616785749217,0.432118625224784,0.20341910249766,-0.956288303387785,-0.108085082937636,-0.107012273682579,-1.39413709576109,4.73645375628724
NA,-0.812178391003963,-0.016586684809007,-0.740542983691041,-0.108085082937636,NA,-0.00363000928594596,-0.511752797282748
-0.951616785749217,NA,-0.016586684809007,NA,-0.108085082937636,-0.107012273682579,NA,2.38380943916966
2.74413399478655,2.09118131352978,NA,0.697759147620586,NA,NA,-1.2203237099517,-0.511752797282748
NA,-0.895131525419213,0.643430677110995,NA,NA,NA,-0.177443395095339,NA
NA,-0.0656001812667153,-0.126589578462341,-0.0213919180352274,-0.108085082937636,-0.107012273682579,-1.91557725318927,NA
-0.734219681011818,-0.148553315681965,NA,NA,-0.108085082937636,-0.107012273682579,0.691623533951627,NA
-1.53134239838228,NA,NA,-0.740542983691041,-0.108085082937636,NA,0.170183376523447,0.574083041386905
0.425231544254306,NA,0.973439358070994,-0.884373196822204,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.0593211978370593
-1.38641099522401,-0.480365853342964,NA,-0.237137237731971,-0.108085082937636,NA,0.170183376523447,0.393110401608629
NA,-0.397412718927714,-0.126589578462341,NA,-0.108085082937636,-0.107012273682579,-0.525070166714126,1.11700096072173
-0.0820283667996238,NA,0.86343646441766,-0.237137237731971,-0.108085082937636,NA,-0.525070166714126,-0.0593211978370593
-0.661753979432686,NA,NA,0.122438295095935,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.511752797282748
NA,-0.397412718927714,-0.676604046729008,-0.452882557428715,-0.108085082937636,-0.107012273682579,0.86543691976102,0.483596721497767
-0.00956266522049099,0.183259221979034,NA,-0.309052344297553,-0.108085082937636,NA,-0.698883552523518,NA
0.787560052149969,NA,NA,0.697759147620586,-0.108085082937636,-0.107012273682579,-1.0465103241423,-0.602239117171886
0.352765842675173,NA,NA,0.338183614792679,NA,-0.107012273682579,-0.698883552523518,-0.0593211978370593
NA,NA,NA,NA,-0.108085082937636,-0.107012273682579,0.170183376523447,1.93137783972397
0.28030014109604,NA,NA,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.177443395095339,-0.511752797282748
-0.154494068378757,NA,0.86343646441766,-0.0213919180352274,-0.108085082937636,-0.107012273682579,-1.0465103241423,NA
-0.154494068378757,0.349165490809534,NA,2.42372170519454,-0.108085082937636,NA,0.517810148142234,0.302624081719491
1.0774228584665,0.349165490809534,0.423424889804327,-0.956288303387785,NA,-0.107012273682579,0.517810148142234,-0.511752797282748
NA,NA,NA,NA,-0.108085082937636,-0.107012273682579,0.343996762332841,0.121651441941216
-2.25599941417361,-2.80305361696996,NA,0.697759147620586,-0.108085082937636,-0.107012273682579,-0.177443395095339,-0.602239117171886
-0.589288277853553,NA,0.753433570764327,-0.66862787712546,NA,-0.107012273682579,-0.177443395095339,NA
NA,NA,NA,NA,-0.108085082937636,-0.107012273682579,0.86543691976102,-0.511752797282748
NA,-2.13942854164796,-0.126589578462341,-0.740542983691041,NA,NA,0.170183376523447,-0.511752797282748
-0.299425471537022,0.598024894055282,0.20341910249766,0.122438295095935,-0.108085082937636,-0.107012273682579,0.343996762332841,NA
0.0629030363586418,-0.0656001812667153,NA,2.06414617236663,-0.108085082937636,-0.107012273682579,0.343996762332841,NA
NA,NA,-0.236592472115674,NA,NA,-0.107012273682579,NA,-0.149807517726197
-1.24147959206575,NA,0.313421996150994,-0.0213919180352274,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.0593211978370593
-0.951616785749217,0.100306087563784,0.753433570764327,0.985419573882911,-0.108085082937636,-0.107012273682579,-0.351256780904732,NA
0.715094350570836,-0.231506450097215,-0.566601153075674,-0.309052344297553,-0.108085082937636,-0.107012273682579,0.170183376523447,0.121651441941216
0.28030014109604,0.432118625224784,0.643430677110995,-0.884373196822204,-0.108085082937636,NA,NA,-0.240293837615335
NA,-0.812178391003963,1.08344225172433,-0.740542983691041,NA,-0.107012273682579,0.517810148142234,NA
1.00495715688737,1.17869683496203,0.643430677110995,-0.380967450863134,-0.108085082937636,NA,-0.00363000928594596,NA
-0.661753979432686,NA,NA,-0.452882557428715,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
NA,0.100306087563784,0.423424889804327,-0.380967450863134,-0.108085082937636,NA,NA,0.212137761830354
NA,NA,NA,1.63265553297314,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.0593211978370593
NA,-0.314459584512464,NA,1.05733468044849,-0.108085082937636,NA,NA,NA
-0.806685382590951,NA,0.0934162088443266,0.194353401661516,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
NA,0.846884297301032,-0.016586684809007,0.338183614792679,-0.108085082937636,-0.107012273682579,0.86543691976102,-0.511752797282748
-0.951616785749217,-1.64170973515646,NA,NA,-0.108085082937636,-0.107012273682579,-1.0465103241423,NA
0.352765842675173,-0.729225256588714,1.85346250729766,2.49563681176012,-0.108085082937636,NA,-0.177443395095339,NA
0.425231544254306,NA,0.423424889804327,-0.740542983691041,-0.108085082937636,-0.107012273682579,-0.00363000928594596,NA
-0.734219681011818,NA,NA,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.511752797282748
-0.00956266522049099,-1.14399092866496,0.313421996150994,1.05733468044849,-0.108085082937636,-0.107012273682579,NA,NA
-0.951616785749217,NA,-0.456598259422341,NA,NA,NA,0.170183376523447,0.302624081719491
NA,2.67185325443653,-0.456598259422341,-0.16522213116639,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.511752797282748
-0.444356874695287,NA,-0.126589578462341,-0.740542983691041,-0.108085082937636,-0.107012273682579,NA,0.302624081719491
0.207834439516907,-0.646272122173464,0.86343646441766,0.194353401661516,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.511752797282748
NA,NA,-0.236592472115674,0.410098721358261,-0.108085082937636,10.1723144478541,0.517810148142234,NA
0.352765842675173,0.515071759640034,NA,-0.884373196822204,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
2.09194268057436,NA,NA,0.482013827923842,-0.108085082937636,NA,NA,NA
NA,NA,-0.126589578462341,NA,-0.108085082937636,-0.107012273682579,0.170183376523447,1.29797360050001
2.16440838215349,2.58890012002128,0.533427783457661,0.625844041055004,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.806685382590951,0.515071759640034,-1.77663298326234,-0.596712770559878,-0.108085082937636,-0.107012273682579,-0.177443395095339,NA
-0.0820283667996238,0.929837431716282,-0.126589578462341,-0.0933070246008088,-0.108085082937636,-0.107012273682579,NA,0.0311651220520785
2.01947697899523,NA,NA,-0.237137237731971,-0.108085082937636,NA,0.517810148142234,-0.511752797282748
NA,NA,-2.10664166422234,NA,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
NA,-0.978084659834463,-0.566601153075674,-0.524797663994297,-0.108085082937636,NA,NA,NA
-0.226959769957889,NA,0.973439358070994,1.63265553297314,NA,-0.107012273682579,NA,-0.511752797282748
1.7296141726787,1.75936877586878,NA,0.266268508227098,NA,-0.107012273682579,-4.00133788290199,-0.511752797282748
0.0629030363586418,-0.148553315681965,NA,-0.524797663994297,NA,-0.107012273682579,0.170183376523447,-0.0593211978370593
0.28030014109604,NA,0.423424889804327,1.84840085266989,-0.108085082937636,-0.107012273682579,-0.525070166714126,-0.240293837615335
1.43975136636216,0.266212356394284,NA,-0.309052344297553,-0.108085082937636,-0.107012273682579,NA,0.0311651220520785
NA,NA,NA,-0.524797663994297,-0.108085082937636,NA,NA,3.83159055739586
NA,0.929837431716282,0.20341910249766,-0.524797663994297,-0.108085082937636,-0.107012273682579,NA,0.393110401608629
NA,-0.812178391003963,0.973439358070994,NA,-0.108085082937636,-0.107012273682579,NA,0.845542001054318
1.0774228584665,0.680978028470532,NA,NA,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
0.497697245833438,NA,NA,4.29351447589965,-0.108085082937636,-0.107012273682579,-0.525070166714126,-0.511752797282748
0.787560052149969,0.349165490809534,-0.126589578462341,-0.524797663994297,-0.108085082937636,-0.107012273682579,NA,1.7504051999457
-0.444356874695287,-0.812178391003963,0.313421996150994,NA,-0.108085082937636,-0.107012273682579,-0.351256780904732,-0.0593211978370593
-1.38641099522401,0.0173529531485346,0.423424889804327,0.410098721358261,-0.108085082937636,-0.107012273682579,0.517810148142234,0.302624081719491
NA,-1.22694406308021,1.19344514537766,NA,NA,NA,0.343996762332841,-0.240293837615335
-0.154494068378757,NA,NA,1.70457063953872,-0.108085082937636,-0.107012273682579,0.517810148142234,-0.511752797282748
1.00495715688737,NA,NA,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.691623533951627,NA
1.22235426162477,NA,-1.11661562134234,1.20116489357966,-0.108085082937636,10.1723144478541,NA,-0.511752797282748
0.642628648991703,NA,-0.346595365769008,NA,NA,-0.107012273682579,-1.0465103241423,NA
1.58468276952043,NA,1.41345093268433,0.841589360751749,NA,-0.107012273682579,-1.74176386737988,NA
1.87454557583696,NA,-1.44662430230234,-0.309052344297553,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
0.642628648991703,NA,-0.236592472115674,NA,-0.108085082937636,NA,-0.177443395095339,-0.511752797282748
NA,-0.480365853342964,-0.346595365769008,-0.0933070246008088,-0.108085082937636,-0.107012273682579,0.691623533951627,2.56478207894794
0.570162947412571,-1.06103779424971,0.86343646441766,-0.740542983691041,-0.108085082937636,-0.107012273682579,0.170183376523447,NA
NA,0.598024894055282,0.973439358070994,NA,-0.108085082937636,-0.107012273682579,-2.08939063899866,-0.511752797282748
0.570162947412571,-0.148553315681965,0.643430677110995,-1.02820340995337,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.240293837615335
0.570162947412571,0.515071759640034,-1.33662140864901,NA,-0.108085082937636,-0.107012273682579,0.691623533951627,NA
NA,-0.314459584512464,-1.33662140864901,0.194353401661516,-0.108085082937636,NA,0.517810148142234,-0.511752797282748
0.28030014109604,0.100306087563784,0.643430677110995,-0.812458090256622,-0.108085082937636,-0.107012273682579,0.691623533951627,0.302624081719491
NA,-0.480365853342964,-0.126589578462341,-0.812458090256622,NA,-0.107012273682579,-0.698883552523518,NA
0.715094350570836,1.17869683496203,NA,0.697759147620586,-0.108085082937636,NA,-0.698883552523518,-0.0593211978370593
-0.951616785749217,NA,0.313421996150994,-0.740542983691041,NA,NA,NA,NA
-0.299425471537022,-0.895131525419213,0.423424889804327,-0.309052344297553,-0.108085082937636,NA,-0.351256780904732,-0.240293837615335
0.0629030363586418,-0.314459584512464,0.753433570764327,-0.0933070246008088,-0.108085082937636,-0.107012273682579,0.517810148142234,NA
NA,-2.05647540723271,0.973439358070994,NA,-0.108085082937636,-0.107012273682579,-0.872696938332911,-0.149807517726197
NA,0.100306087563784,NA,-0.309052344297553,-0.108085082937636,-0.107012273682579,-0.177443395095339,NA
0.715094350570836,NA,1.52345382633766,1.84840085266989,NA,-0.107012273682579,-0.525070166714126,0.0311651220520785
0.207834439516907,NA,0.0934162088443266,NA,-0.108085082937636,-0.107012273682579,0.86543691976102,-0.511752797282748
-0.444356874695287,-0.480365853342964,NA,0.625844041055004,-0.108085082937636,NA,-0.351256780904732,NA
0.352765842675173,1.59346250703828,0.0934162088443266,-1.02820340995337,NA,-0.107012273682579,NA,NA
NA,-0.812178391003963,1.74345961364433,NA,-0.108085082937636,NA,-1.2203237099517,-1.50710231606326
NA,2.42299385119078,-0.786606940382342,NA,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
-0.661753979432686,-0.812178391003963,0.643430677110995,NA,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
0.352765842675173,-0.729225256588714,NA,-0.380967450863134,-0.108085082937636,-0.107012273682579,0.343996762332841,NA
-0.589288277853553,-0.978084659834463,NA,0.194353401661516,-0.108085082937636,NA,-1.39413709576109,-0.511752797282748
NA,0.515071759640034,-0.016586684809007,1.56074042640756,NA,-0.107012273682579,NA,-0.511752797282748
NA,-0.895131525419213,-0.346595365769008,-0.956288303387785,-0.108085082937636,-0.107012273682579,-0.00363000928594596,-0.0593211978370593
1.36728566478303,0.846884297301032,0.0934162088443266,-0.956288303387785,NA,10.1723144478541,NA,-0.511752797282748
NA,NA,0.423424889804327,-0.596712770559878,-0.108085082937636,-0.107012273682579,1.03925030557041,-0.511752797282748
1.22235426162477,1.01279056613153,0.423424889804327,1.20116489357966,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.154494068378757,-0.397412718927714,0.973439358070994,NA,NA,-0.107012273682579,1.3868770771892,0.574083041386905
NA,0.763931162885782,NA,-0.237137237731971,NA,NA,0.86543691976102,-0.511752797282748
-0.879151084170084,NA,0.20341910249766,NA,-0.108085082937636,-0.107012273682579,0.691623533951627,-1.50710231606326
-1.31394529364488,-0.0656001812667153,0.313421996150994,NA,-0.108085082937636,-0.107012273682579,NA,2.02186415961311
-1.53134239838228,1.51050937262303,-0.346595365769008,-0.0213919180352274,-0.108085082937636,NA,-0.525070166714126,NA
0.642628648991703,NA,NA,NA,-0.108085082937636,-0.107012273682579,NA,0.483596721497767
NA,NA,-0.346595365769008,NA,-0.108085082937636,NA,NA,NA
NA,NA,0.423424889804327,-1.10011851651895,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
2.81659969636569,0.183259221979034,NA,-0.0213919180352274,-0.108085082937636,-0.107012273682579,0.343996762332841,0.302624081719491
NA,NA,0.86343646441766,-0.452882557428715,-0.108085082937636,-0.107012273682579,1.2130636913798,NA
2.16440838215349,NA,-0.346595365769008,-0.524797663994297,NA,-0.107012273682579,-0.177443395095339,-0.511752797282748
0.135368737937775,1.01279056613153,0.423424889804327,-0.524797663994297,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
-0.734219681011818,NA,-0.896609834035675,-0.66862787712546,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.149807517726197
1.7296141726787,1.84232191028403,-0.346595365769008,-0.0933070246008088,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
1.2948199632039,NA,NA,2.78329723802244,-0.108085082937636,NA,-0.698883552523518,0.302624081719491
NA,NA,-0.456598259422341,NA,-0.108085082937636,NA,NA,NA
-0.226959769957889,-0.895131525419213,0.533427783457661,-0.16522213116639,-0.108085082937636,-0.107012273682579,-0.525070166714126,NA
0.932491455308235,NA,0.313421996150994,1.77648574610431,NA,NA,0.86543691976102,-0.511752797282748
NA,1.67641564145353,NA,0.697759147620586,-0.108085082937636,-0.107012273682579,-0.698883552523518,-0.511752797282748
0.207834439516907,0.763931162885782,NA,-0.884373196822204,NA,-0.107012273682579,0.170183376523447,-0.511752797282748
NA,0.929837431716282,-1.33662140864901,0.050523188530354,NA,-0.107012273682579,NA,-0.511752797282748
-0.661753979432686,0.266212356394284,NA,-0.884373196822204,-0.108085082937636,-0.107012273682579,0.343996762332841,3.46964527783931
-1.31394529364488,-1.14399092866496,-1.77663298326234,-0.524797663994297,NA,NA,0.86543691976102,-0.149807517726197
1.14988856004563,1.26164996937728,0.423424889804327,0.985419573882911,-0.108085082937636,-0.107012273682579,0.170183376523447,-0.511752797282748
NA,-2.38828794489371,-0.126589578462341,-0.16522213116639,NA,-0.107012273682579,-0.698883552523518,0.302624081719491
NA,-0.480365853342964,0.423424889804327,NA,-0.108085082937636,-0.107012273682579,-0.177443395095339,0.936028320943456
0.932491455308235,1.26164996937728,-0.896609834035675,-0.596712770559878,NA,-0.107012273682579,NA,-0.0593211978370593
-0.444356874695287,NA,-1.00661272768901,-0.237137237731971,NA,-0.107012273682579,0.170183376523447,-0.511752797282748
1.7296141726787,NA,NA,NA,-0.108085082937636,-0.107012273682579,0.343996762332841,-0.511752797282748
NA,-1.55875660074121,1.08344225172433,NA,NA,-0.107012273682579,-0.525070166714126,NA
-0.661753979432686,0.183259221979034,NA,NA,-0.108085082937636,-0.107012273682579,NA,NA
0.642628648991703,0.598024894055282,-0.786606940382342,NA,-0.108085082937636,NA,0.170183376523447,-0.511752797282748
0.715094350570836,-0.314459584512464,0.0934162088443266,NA,-0.108085082937636,-0.107012273682579,-0.351256780904732,0.302624081719491
-0.154494068378757,NA,0.423424889804327,2.06414617236663,NA,-0.107012273682579,NA,3.37915895795017
1.65714847109956,1.09574370054678,-0.896609834035675,0.266268508227098,-0.108085082937636,-0.107012273682579,NA,-0.511752797282748
NA,-1.64170973515646,NA,-1.02820340995337,NA,NA,-0.177443395095339,-0.0593211978370593
0.0629030363586418,-0.314459584512464,-0.126589578462341,-0.380967450863134,-0.108085082937636,NA,0.86543691976102,-0.511752797282748
NA,-0.397412718927714,NA,-0.884373196822204,NA,NA,-0.177443395095339,NA
0.425231544254306,-0.480365853342964,NA,-0.524797663994297,-0.108085082937636,-0.107012273682579,0.691623533951627,-0.511752797282748
0.352765842675173,-0.314459584512464,NA,-0.812458090256622,-0.108085082937636,NA,-0.525070166714126,-0.511752797282748
NA,0.100306087563784,-0.236592472115674,NA,-0.108085082937636,NA,-0.00363000928594596,-0.511752797282748
-1.74873950311968,-0.978084659834463,0.20341910249766,0.697759147620586,NA,-0.107012273682579,-0.351256780904732,NA
-0.661753979432686,0.100306087563784,0.86343646441766,NA,-0.108085082937636,NA,-0.872696938332911,-0.0593211978370593
