"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1291,]",-0.0297883026516074,-2.03332193368657,0.487929007952909,-0.256712410579703,-0.146540333487133,1.14238793051162,0.406025770990715,-0.164238321312819,0.155065523169141,-0.433194199194181,-0.912699523403122
"[1292,]",-0.677221892313812,0.657907643024094,-1.55572943258562,1.02662962218222,-0.305969154136387,-0.149838666834712,0.846182017630607,-0.673660957480254,0.90080856049292,-0.545493002263831,0.944490454715633
"[1293,]",-0.579633425480686,-0.56470178250427,-0.111570345904028,-0.0262872330027583,-0.767855145985031,0.288754045893108,0.340480179363642,-0.12133957300394,0.824813812656642,-0.433194199194181,-0.0819707974208256
"[1294,]",0.481326394457717,-0.273604300235612,0.128053766793071,-1.09145454202586,-0.510949066399714,-0.53445448629467,-0.554459971066051,-0.164238321312819,0.0872714360098371,0.0151442570131091,0.774575423396826
"[1295,]",1.34286918025961,-0.957687423957799,1.36191173648394,0.484564577219254,0.149541762004339,0.619392972085205,1.49706593720358,0.758965041461786,-2.01434526592861,-1.02910728644656,-0.444012038180914
"[1296,]",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.615554232396138,-0.290462726572013,-1.048956260472,0.147707742746697,1.0243034432647,-0.825490348375559,0.986744988679991
"[1297,]",-0.833276485760438,1.76613146651954,-0.888031597151638,0.247552740804597,0.947152370201462,0.907854836680174,0.694171493607745,0.0502554202313991,1.12680015594293,0.0711865640390204,-0.537749535225355
"[1298,]",-1.58570628876033,0.308590664301704,-0.106700077392696,-0.100644178416201,1.2855299075381,-2.2499853402915,-1.74316079471747,-0.789163731849009,1.78212361499246,-0.5259723940095,1.99316288497457
"[1299,]",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,1.44118735051624,0.429971887746668,-0.10623329143956,-0.754096110559314,-2.04706911088299,0.575567327272221,1.74064651914473
"[1300,]",-0.694085035479018,0.92113376235237,-0.699919433764509,0.444415114461072,0.72687374802354,0.427085062355226,0.245944813981254,-0.271485192084898,1.23784885119424,0.300091263783956,0.754861694571983
"[1301,]",-0.903620131706526,0.190668870652718,-1.41426869532052,2.20442112940051,-0.055438150258988,0.319221752795268,0.462862808848253,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"[1302,]",1.16007168977797,-1.57395719364441,1.10485799279835,2.79927669270805,0.929357063260528,-1.01522426061962,-1.63889235962309,1.12272412795231,-0.726257609901822,0.361610220022001,0.587100429307943
"[1303,]",-0.522000168251701,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,2.14769731387222,0.575204163945051,0.264749161775557,-0.455081261264602,2.31287884507547,-0.0660931411266728
"[1304,]",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,0.215169423684117,0.854252450617206,-0.62763998558474,0.494035958965667,0.295355792142665,1.33700040566348
"[1305,]",-0.550103271755895,0.949005125292751,-1.41426869532052,0.47328768314711,-0.625600431230247,0.183586082945131,0.406025770990715,0.298480737937534,0.315814968073385,0.806131881635188,-0.16279954704759
"[1306,]",-0.269287204993507,1.19072456666217,-0.0775892281554076,-0.472428905483412,-1.25561275131846,1.10347232309541,0.175796912422345,-0.503825435973143,-0.116110825468079,-0.779964077076179,-0.537749535225355
"[1307,]",-0.522407620481519,-1.03045775413412,1.14585379873032,1.34127598376466,-0.465397974785641,0.120733396504271,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"[1308,]",1.30232701107516,-1.21511255989993,2.14212277849282,0.412064790786407,0.68388856986132,1.30151493321441,2.45506202071182,0.699098988402514,-1.59885607541317,2.25683653804956,0.866575377787361
"[1309,]",-0.465181815482353,0.881234395857073,-0.388052885100894,-0.0262872330027583,-0.693153432856005,-1.0516352772377,-0.764946536413548,-0.646069161522837,0.42624187180636,-0.657363427297825,0.493362932263502
"[1310,]",-0.808536645477351,-0.423988645111192,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,0.336411797188176,-0.825490348375559,-0.912699523403122
"[1311,]",-0.237978934328858,0.745236887704691,-0.606830028872665,-0.897624310023571,-0.383541311184476,-0.231718836657394,0.752626562835127,-0.642277716362297,-0.0483167383087727,0.124683213721023,-1.00643702044756
"[1312,]",1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,0.368384484658207,0.370097468874297,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
"[1313,]",2.12952050759616,0.481569978208691,1.25122167956945,0.494211384891337,-0.224820929801444,0.619392972085205,1.56746770583683,1.55171161104069,-1.13302213285765,-0.0119842504648155,-0.444012038180914
"[1314,]",-0.865762450476517,-0.438179210713891,0.751331053987511,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,-0.364899397434913,0.155065523169141,-0.825490348375559,-0.0572225307422967
"[1315,]",3.82675355945512,0.930252622157753,0.847804249112747,3.47341536235057,-0.305969154136387,-1.06337458551472,-0.68252473667362,3.83843969096396,-1.75990975104254,0.967863476453599,0.0921518123805045
"[1316,]",1.16851774590822,0.21863569617112,0.246339123158033,-0.621142796310296,-0.807031161891186,0.694187640271539,-0.653028381093911,-1.44047608350067,-1.44579270602471,0.659504043707189,2.67912989493214
"[1317,]",-1.70205497902894,0.745236887704691,-1.78803237994725,-0.546785850896854,0.32306648769244,-0.822916350889639,-0.046131103935049,-0.448442528858817,0.155065523169141,1.1454110129719,-0.818962026358681
"[1318,]",1.25159233449264,-2.34232685942165,2.95449305766704,1.08950961414076,0.422848311688775,0.639767815206845,-1.18693556789713,-0.648091497788069,-1.53978665581348,-0.0408980500128021,1.33700040566348
"[1319,]",0.393205259505142,1.5020903416032,-0.180410725629647,-0.277093439905983,-0.237642516715278,-0.673333199772787,-0.725394015462391,0.82409334921587,-0.183904912627382,0.129154291246443,0.156969359166562
"[1320,]",-0.522407620481519,0.00176620545582259,-0.394547960922643,-0.546785850896854,-0.146540333487133,-0.0536847119697221,-1.05580918109567,-0.330339959726386,1.17197683055872,-0.0723532489947893,0.118412944085735
"[1321,]",-1.07512352381474,1.24010260756141,-0.951571956686442,0.770081437427663,0.012888487162121,0.0424692428952676,-0.618492353869836,-0.340436883473705,2.3922703994262,-0.601321120271914,1.39259368730546
"[1322,]",1.96125822344837,-0.968955387134363,1.31050098774682,0.0953970400696178,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
"[1323,]",0.335979454505975,1.26921235578828,0.646491104120515,-0.0262872330027583,0.633869756648028,-0.448365548865015,0.0858638569717928,1.10181049627232,-1.04949985731614,-0.109558194492408,-0.631487032269798
"[1324,]",-0.147263780504612,0.201220530659705,-0.643107464263724,-0.420923475856985,-0.588674765855887,0.155011249344696,0.886268642019098,-1.18505096573836,-1.17825983941947,-1.07185242870961,-0.16279954704759
"[1325,]",0.81642952588489,0.192151671394241,0.850320360767613,-0.587615363414882,-0.216885920791404,0.104111855512511,0.0218314741680083,1.15772882326081,-0.761112120760063,1.9039748782884,-0.24736187372611
"[1326,]",0.393205259505142,0.708291955527552,0.406019463664192,0.196783603237568,-0.305969154136387,-0.63060844115966,1.87877057547776,0.581782971626323,-0.590669435583212,-0.545278813246003,0.0987113263874095
"[1327,]",-0.0646011804881892,0.192151671394241,1.42670614442056,0.984945396038245,-0.237642516715278,-0.149838666834712,1.87877057547776,-0.314349921610485,-0.138932484297799,0.475566555750251,1.03260897529913
"[1328,]",0.908237504497639,1.24010260756141,0.60993477454103,-0.622855944620112,-0.237642516715278,0.523239017220216,1.01433340762667,0.693736644863934,-0.133256346771237,-1.56279938569097,-0.537749535225355
"[1329,]",1.97347805770471,-2.14442667761645,1.68762812833242,4.80691421887099,-0.126554015888487,1.81726972912482,1.20180106662403,1.76396144927171,-0.929639871379735,0.110617147462648,0.9561992588467
"[1330,]",0.049850429510144,0.628797894797228,0.60800142068946,1.39306783686595,0.012888487162121,-0.588799263418233,0.309977196785038,1.53354516791917,0.0805834750064984,-0.545278813246003,-2.2518112429259
"[1331,]",-0.411998684513799,0.454139405436033,-0.413338994179585,-0.781530490458199,0.172317307811375,-0.149029660187198,-0.458411396860375,-0.914966416717433,0.470000623972875,0.360253749145136,1.33700040566348
"[1332,]",-1.55895114571444,1.10921067441928,-1.3628579465834,-1.1718448158201,-0.00988705864491536,-0.342146576564691,-1.06400807022074,-2.22979500008553,1.7131227289762,-0.601321120271914,2.24132762127481
"[1333,]",0.611466882508162,-0.0852472865088984,-0.226910082763468,-0.546785850896854,-0.807031161891186,-1.01522426061962,-0.44255815275457,0.181073666767504,-0.997433958539041,-1.38591341863467,-0.318299404299158
"[1334,]",1.19422770924824,-1.37977473285651,1.47363821989369,8.07861981706244,-0.488173520592678,3.00697509742078,3.67167729398372,3.43018887379087,-1.07622903289164,-0.713405734323737,-0.0690620500031473
"[1335,]",-1.61435763628204,-0.39353178857209,-1.15721495163492,-0.472428905483412,-0.510949066399714,-0.63060844115966,-0.961358953792449,-0.936415790871872,1.37535909203663,-0.445974509277097,0.212150441130177
"[1336,]",0.222071757180972,-0.625584248508199,1.32940963394484,-0.249358069243085,-0.78425561608415,-1.03924482992949,0.117880048373685,-0.0248173893090802,-0.781130240266558,0.511896524517693,1.19149612538653
"[1337,]",1.22151163885897,-0.1936601231673,1.0834400599948,-0.249358069243085,0.0356640329691573,-0.313209703597859,0.534090536598284,1.44446474026855,-0.116538597586344,-0.209024971090536,-0.16279954704759
"[1338,]",0.278753649506809,-1.90987065013406,0.570980969950509,0.048069712410684,-0.53372461220675,0.229867911971705,-0.60948016229741,-1.07583672287555,0.216847963180541,2.48382585936437,3.39922534064119
"[1339,]",1.77524829113581,-1.49621372576398,1.02452574449111,1.36725560762573,-2.19892256422082,0.427085062355226,-0.586476162467944,0.00274829277663997,-1.13302213285765,-1.06456143959657,0.774575423396826
"[1340,]",1.07991491949514,1.03439888231312,0.487929007952909,2.46499267212566,1.85798354369231,3.79247348262986,2.67236603674567,3.74491011832991,-0.929639871379735,0.350774809424465,-3.46425351345268
"[1341,]",-1.3193501877788,2.87867378186325,-1.41426869532052,0.048069712410684,-0.761480070277114,-1.07025111111173,-1.03470284209443,-1.59352932995041,0.186723531957648,-1.97789613391679,0.399625435219061
"[1342,]",0.278753649506809,-0.91401876122666,0.791516270877161,1.43478319464604,1.31703609246868,1.95270421013835,3.19143442295534,1.45030791381784,-1.42882705777762,2.03266730994591,-1.00643702044756
"[1343,]",-0.0109049842334465,-1.31691976291271,-0.399071771457924,-0.472428905483412,0.0356640329691573,0.0424692428952676,0.566106728000176,-0.11061488592672,0.56706621040601,0.855778862401777,-0.72522452931424
"[1344,]",0.857489768247106,0.366810160755436,0.420192717400696,1.12580179168198,-0.421613365036488,-0.245992621699701,0.117880048373685,1.12272412795231,-0.430940514765454,0.0942828740454138,0.701079750325091
"[1345,]",-0.24898767455626,1.573620004409,-0.700347262880935,-0.323715014656527,-0.192091425101206,-0.438300531429681,-1.04135309736628,-0.659010940894946,0.29065369748775,-1.71442543720013,0.493362932263502
"[1346,]",0.450431064504308,-0.739360271865465,0.946982363324421,0.599899708379058,-0.396721725639006,-0.822916350889639,-0.228476040130173,-1.11873547118443,-0.726257609901822,-0.458417293373636,1.99316288497457
"[1347,]",-1.1901260386457,0.250371167847972,-0.239824590705509,-0.0262872330027583,-0.374295791557496,-0.546765777536156,-1.22737671632961,-0.963227508564892,1.21210847613663,-1.53358516766273,0.774575423396826
"[1348,]",0.644722057853483,-0.804806041119719,0.179464515530191,-0.175001123829643,0.536726040723956,-0.438300531429681,-0.234298057047129,-0.254894570591058,-0.522875348423905,0.523815424408722,0.157222830407492
"[1349,]",0.564882674502641,-0.972238257680391,0.590750505427148,-0.769856687137181,-1.10100924625179,2.44631811452001,0.5555612980172,-0.0998901988495594,-0.00066511943452463,-0.737264883658985,0.493362932263502
"[1350,]",-0.173228258111571,0.296506844634276,-1.06073530511365,0.228356538664431,0.0356640329691573,-0.919070305754629,-0.778573310879297,1.18134210891997,1.10320472352706,-0.873919819019522,-1.10017451749201
"[1351,]",-0.50484192326396,-0.581225473631499,0.796393500375627,0.632354774654371,-0.86122894755196,0.692014874648814,1.38197070570627,0.307647910084437,1.01892961682901,0.0151442570131091,0.399625435219061
"[1352,]",1.52836549695085,-1.20511624349532,1.36191173648394,-0.00243625725899629,0.126766216197303,1.19631670127514,1.20643055603802,0.908230386408092,-1.24281431909241,0.855778862401777,-0.72522452931424
"[1353,]",0.495136005217112,-1.55443322221771,0.33369676174155,-0.0262872330027583,-2.17856503714088,-0.114687608915009,-1.39811810334282,-0.410906124088577,0.340103229192238,0.631609634298132,0.868312920441269
"[1354,]",-0.865762450476517,0.716127139477826,-1.31144719784628,-0.323715014656527,-0.562186183113566,-0.72676239602465,-0.97067045929065,-1.06577967017074,-0.52441421825865,-0.465051244303226,-0.0480730568237272
"[1355,]",0.049850429510144,-0.24741540397643,-0.0674668079673302,0.122426657824126,-0.10098924187306,-0.419691795008076,-0.874621885084974,0.0609801073086189,0.693240750105274,0.154194702052622,-0.444012038180914
"[1356,]",0.736560089500139,0.931233908270172,0.179464515530191,-0.0262872330027583,-0.152789712436515,-0.710554352267245,1.79259787354916,0.767092157599428,-1.50295827787437,0.183271178090842,-0.189635147257656
"[1357,]",2.11526354402881,-2.30275753828175,2.39012671122634,1.14176985248798,0.263419491039521,-0.574025789502801,-0.906638076486866,2.13570286714338,-0.658463522742515,1.34392386383398,0.239778727960203
"[1358,]",-0.865762450476517,0.425029657209167,-1.27321794131878,0.0695604759774903,-0.469868320358568,1.96463633643115,1.3024791302437,0.00722001286575725,0.516238801334527,-0.545278813246003,-1.00643702044756
"[1359,]",-1.16479034651059,0.949005125292751,-1.05439345416068,-0.934625519445946,0.0584395787761936,-0.131961950309932,-1.42482252508142,-1.0498156616859,0.795895569172729,-0.370489519962885,0.868312920441269
"[1360,]",-1.26634308547068,0.308590664301704,-0.231821474366767,-0.771802897282723,-0.455127309885248,0.0424692428952676,0.790220067813421,-1.70859326043093,0.968594569080799,-0.0969403570387134,1.99316288497457
"[1361,]",-0.636859230479852,0.978114873519617,-0.992830289076926,-0.39807196006997,-0.283193608329351,-0.342146576564691,-0.825644319668284,-0.733535228596296,-0.183904912627382,-0.713405734323737,-0.256537044092032
"[1362,]",-1.02888017334535,-0.0471076324944177,-0.10539217395658,-0.39807196006997,-2.01550644829331,0.574393323678472,0.181912431177469,-1.60858025998071,1.03638865624011,-0.657363427297825,1.96899563438967
"[1363,]",-0.751310840478185,-0.622921278958002,-0.325147771663439,-0.175001123829643,0.556521263304408,0.234777152625247,-0.298330439850914,-1.04366266164395,0.494035958965667,-0.601321120271914,0.493362932263502
"[1364,]",-1.06907908406193,0.500211108776578,0.0252322693188319,-0.123608257859748,-0.0326626044519517,0.715546926950195,0.277961005383146,-1.29174708300506,-0.391476099488956,1.49749457460717,1.54454729827635
"[1365,]",3.08281809446596,-1.32125353583024,2.08166221880362,0.271140548651011,-0.61016344866133,0.20396402216986,-0.0742171000376683,2.51693344798952,-1.74316891729139,0.743694248349955,-0.350274541136473
"[1366,]",1.10949308222604,-1.26333573994905,2.6938192016987,-1.44784621196731,-0.304198165872886,-1.40003027244903,-0.50765183919189,-0.700472675173274,0.0194773488505307,-0.489236506220092,0.841619100307617
"[1367,]",-0.571499017085204,0.0318985728381412,-0.951571956686442,-1.37587109938275,-1.34429784257866,-0.0536847119697221,-0.618492353869836,-0.711197362250435,0.103065326862351,-0.209024971090536,-0.0937041426890414
"[1368,]",2.6672028611538,-0.56470178250427,1.56755473143242,-0.472428905483412,-0.419846883171569,-0.0536847119697221,-0.796012008816158,1.980699094129,-1.74316891729139,-0.882659311590884,0.507258049405389
"[1369,]",-0.922988255475683,0.861675880612155,-0.334147320693651,-0.100644178416201,-0.733682432545905,-0.446424841165913,1.17441436463613,-0.788014121188749,0.716639177680857,-0.713405734323737,0.76302206368952
"[1370,]",0.836326455909415,-0.435393392168556,0.127441862360452,-0.91159140181385,0.172317307811375,-1.01522426061962,-1.62175299694111,0.361271345470476,-0.455081261264602,-1.38591341863467,-0.271542389870722
"[1371,]",-0.728042723615775,0.192151671394241,-1.87655034291032,-0.39807196006997,-0.564554823960496,-0.326955737189223,-1.15896979697751,-1.34191004426904,0.358447784647057,-1.35044199814558,-0.912699523403122
"[1372,]",-0.293504400484854,-0.157165307328149,1.03370480741337,-0.249358069243085,0.605052678145065,-0.794541780515666,-0.10623329143956,0.775374775428414,-0.955570059544839,-0.265067278116447,-1.40771734282383
"[1373,]",1.9955277994818,-1.14689674704159,0.168554175964343,2.71127069719373,0.103990670390266,3.69631952776487,1.11038198183234,1.87345222335692,-0.116110825468079,0.951645785706884,0.22502369295612
"[1374,]",0.859591331273253,-0.331823796689344,0.230112154157398,2.2875948747611,0.582277132338029,0.444768133022768,-0.926055234962779,-0.126701916542579,-0.218380013070748,0.794941870825599,0.118412944085735
"[1375,]",-0.407956010483187,-0.659219429357696,0.0766430180559513,-1.19370390259957,1.26055572624301,1.51707922375686,0.314822904059488,-1.02258723094634,0.827736410670474,0.430317870900959,1.20712674103902
"[1376,]",2.45333423947513,-0.681140775411733,1.36191173648394,0.196783603237568,0.331746128460629,0.330931107490237,-0.138249482841453,2.02547075643339,-1.89778498171963,0.51952502024631,-0.137819256114967
"[1377,]",-0.942140435588458,0.832566132385289,-1.15721495163492,0.791639166545106,0.422848311688775,-0.919070305754629,-0.810589502281189,0.595935064143459,1.44687957286947,-0.209024971090536,-0.743493270988055
"[1378,]",-0.522407620481519,-0.797579768319196,1.05344724406123,-0.569004373926495,-0.146540333487133,1.14145431387947,1.29516109695021,0.264749161775557,0.155065523169141,-0.618910617017843,-1.10017451749201
"[1379,]",-0.465181815482353,-0.0407263144206854,0.312675627999474,0.177587829139894,-0.411765677057629,0.809179978699706,0.985619848439311,-0.192969912707278,1.64701789580615,0.104675538301938,0.699228795159939
"[1380,]",-1.8144831736402,1.53120008983007,-1.20862570037204,-0.249358069243085,-0.137475443091171,-1.92819347061485,-0.906638076486866,-0.443080185320237,1.44315317919593,-0.0969403570387134,0.595104844680269
"[1381,]",-0.35073020548402,1.03633436997335,-0.900161207949322,0.0560876665247892,-0.10098924187306,-0.15481672570645,-0.618492353869836,0.479242903319775,0.494035958965667,0.0363116048584428,-0.631487032269798
"[1382,]",-0.547123020002564,-0.855799264772928,-0.334642971841006,0.359684739098209,-0.572909423618776,-0.822916350889639,-0.396944340763134,-0.325108627470938,-0.0937089732923781,-1.10570188350512,-0.818962026358681
"[1383,]",2.92430722035997,0.247335059014681,0.540883329577032,0.048069712410684,-0.00988705864491536,-0.53445448629467,-0.340332078783374,2.30243970644524,-1.06929575635215,0.0711865640390204,-0.537749535225355
"[1384,]",-1.09466567047318,-0.676792050472126,-0.951571956686442,-0.844213632550623,-0.510949066399714,-0.0536847119697221,-0.361129850617178,-1.13482250180023,1.27148821164359,1.06005931898593,-0.350274541136473
"[1385,]",-2.30260813657969,-0.267508679654431,-0.851659797155516,1.19526182045082,-0.989235528347477,1.3781251445597,2.87127250893642,-0.9290685159088,0.352065579975047,1.01348247556744,0.626489399658993
"[1386,]",0.874009913459232,0.599688146570362,1.05344724406123,-0.153242929867154,0.263419491039521,-0.149838666834712,0.156354502765804,-0.325108627470938,-0.543703498921319,0.471663056316045,2.00119078832013
"[1387,]",0.278753649506809,-1.02520410178882,1.87601922385514,-0.249358069243085,0.103990670390266,-0.878750937787957,-0.10623329143956,-0.452021564625548,1.51094726635524,-0.0408980500128021,2.15225070033727
"[1388,]",-0.407956010483187,-0.390043293143075,0.297348705935885,-1.23315765586683,-0.214866970908242,-1.00703357057529,0.117880048373685,-0.648912958997241,0.453381287317778,0.30758409687008,0.798768372331823
"[1389,]",-0.522407620481519,1.53996949214728,-1.23433248236409,-1.38404065071299,-0.482197542370177,0.246259807670462,-0.0523258967459942,0.371996032547637,0.94568843369494,-0.937574962427382,-1.28764951158089
"[1390,]",-1.55247211046651,-0.157165307328149,0.253632352491995,0.575121062783941,-1.31287094466241,1.46295180464045,1.7186896184683,-1.43557626325241,2.12109405078898,0.543010110610574,2.46185037019678
"[1391,]",0.6102345111326,0.192151671394241,-0.261798751680918,-0.323715014656527,-0.169315879294169,-0.0536847119697221,-1.48661138899888,0.562376558822169,0.0872714360098371,0.826288425574905,0.144099744738491
"[1392,]",1.20512557242503,-0.972238257680391,1.97884072132938,0.503680789191712,0.787257044601356,-0.437258666557098,-1.1947837991039,-0.153513634235599,-0.794051697061125,-0.769448041349648,1.43073790270792
"[1393,]",0.0894082633489511,-1.03045775413412,0.33190423923188,-0.26686578650147,-0.0591645577980065,-0.930515256560529,0.0538476655699006,-0.384094406395557,-0.319493086945992,0.799736555375866,-0.00922489903394552
"[1394,]",0.442404381405429,-1.20511624349532,-0.128999976892527,-0.546785850896854,-1.6743667839229,-0.245992621699701,-0.387657042029126,0.562221844321977,0.42624187180636,-0.60923890343079,-1.10017451749201
"[1395,]",0.221527844507642,-0.298630174445154,-0.119651525282424,-0.0262872330027583,0.0584395787761936,0.427085062355226,0.117880048373685,0.479242903319775,0.155065523169141,-1.11401672453374,-0.584347642693876
"[1396,]",-0.98021406047485,1.54396816761751,-1.71244875338566,0.248427152306629,-0.123764787680097,-0.193094796423492,0.117880048373685,0.254024474698338,0.222859610328447,-0.235567831304319,-1.1423802601956
"[1397,]",0.564882674502641,-0.739360271865465,0.101322057990223,-0.0262872330027583,-0.078213696066024,1.10267527251513,0.940550850966559,0.586489774091854,-0.658463522742515,-0.657363427297825,-0.665574471916807
"[1398,]",0.838089466897076,-1.55443322221771,1.36191173648394,1.98676446293866,-0.123764787680097,2.542472069385,0.91828483342099,0.776123866247268,0.709595988878633,-0.209024971090536,1.72577157143788
"[1399,]",-0.465181815482353,-1.56499190495994,1.05344724406123,0.048069712410684,-0.35152024575046,1.50511297555366,0.0686511593115887,0.264749161775557,1.65898063299671,0.183271178090842,0.0195385842539242
"[1400,]",-1.09466567047318,-0.273168282288036,-0.231821474366767,-0.695499741723738,-0.510949066399714,-0.672750658320348,-1.06671903349633,-0.485978933629056,-0.179785693406558,-0.601321120271914,-1.10017451749201
"[1401,]",-0.179052790486521,-2.53711135098719,0.747994771655901,0.304204229346751,2.90538280465573,-1.01522426061962,-1.22974731141857,-0.191127562043387,0.667507171575071,3.18763883944701,1.99316288497457
"[1402,]",-0.98021406047485,1.90962681677932,-1.55348518500059,-1.6184649850909,-0.602051249627859,-0.0255516260362397,0.576211886991203,-0.233948787314658,0.517842835574907,-0.37715189216827,-0.706466039552664
"[1403,]",-0.425089702928977,1.15277336288081,-1.02589925372357,-0.825411331429229,-0.374295791557496,-0.438300531429681,-0.138249482841453,-0.00336801515464053,0.29065369748775,-0.385996481052944,-1.19391201453645
"[1404,]",1.86650922171297,0.0860209757064614,1.66414642099703,-0.638319935662191,1.89926519143163,-1.15191085771794,-1.21098908683231,1.06910069256627,-2.08780491864735,-0.825490348375559,0.305887938174618
"[1405,]",0.183665663885796,-1.82395244102922,1.2590902390097,-0.115476579214059,0.472243084643288,0.425175373557785,0.309977196785038,-1.29414394986753,-0.387287174105299,1.19203270455724,1.78611642483244
"[1406,]",0.655239103895,-0.993097026055958,1.10485799279835,0.271140548651011,0.126766216197303,1.23752061928685,2.07086772388911,0.800983515636013,-1.60758074297278,0.474975563434682,-0.826679484250692
"[1407,]",1.68772282671512,-0.515934449057941,0.899214997849866,-0.39807196006997,-0.192091425101206,-0.123554838313363,0.672269901378849,0.554315712860195,-0.755943002866195,0.51952502024631,0.96205041748571
"[1408,]",0.304782779833613,-1.20511624349532,0.190807882940474,-0.39807196006997,-0.00988705864491536,-0.342146576564691,-0.842605693683081,-0.539602369015096,-1.00009086829605,-0.657363427297825,-0.191953180160443
"[1409,]",-1.20911728047151,0.308590664301704,-1.81411873731513,-1.21208947220512,-0.53372461220675,-0.72676239602465,-0.980852520974456,-0.0569914505406801,2.31481415228362,0.629209517320741,-0.912699523403122
"[1410,]",-0.808536645477351,0.286709304223852,-0.713254245226025,-1.40534906862339,-1.39813545907912,-0.161594232261739,-0.559281426508192,-1.86946356658904,0.462503794630461,-0.993617269453293,1.24326290861903
"[1411,]",-0.84103870154415,1.45899721647394,-0.180410725629647,-0.472428905483412,0.445623857495811,1.07719231837768,1.81473819267397,-0.00336801515464053,-0.387287174105299,-0.968157832344737,-1.00643702044756
"[1412,]",-0.579633425480686,-0.855799264772928,-0.334642971841006,-0.39807196006997,-0.192091425101206,-0.822916350889639,-0.330346631252806,-0.554384781490008,0.0872714360098371,-1.10570188350512,0.238914796317907
"[1413,]",0.221527844507642,0.949005125292751,0.599600013786861,2.79236828953928,-0.779657384784478,0.715546926950195,1.14239817323424,1.87345222335692,1.10418274339941,0.557443788605976,1.14952541157459
"[1414,]",-0.522407620481519,1.5020903416032,-2.30585249508362,-1.09153290628901,-0.119580666463228,0.805500148484145,-0.319303440803278,-1.60056196490452,0.474005070095219,0.188314604680401,0.719092462124079
"[1415,]",1.33312007429579,-0.390043293143075,0.590750505427148,-0.437923686561291,-0.624826795434896,-0.822916350889639,-0.97067045929065,1.03792815508789,-0.929639871379735,-0.758855681697256,-0.719677923887854
"[1416,]",-1.60969791546568,-0.21538480378188,-1.26003644910916,-0.546785850896854,-0.931014603855192,1.19631670127514,1.33449532164559,-3.16715070293133,1.23977091771802,0.855778862401777,3.39922534064119
"[1417,]",-0.236278595485688,-1.14689674704159,-0.231821474366767,0.329162041727806,0.397703069621963,0.234777152625247,-0.0101847172338839,-0.244673474391878,0.744788827130459,1.15108875503554,0.92489374529075
