"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-1.26333573994905,NA,NA,NA,NA,NA,-0.700472675173274,0.0194773488505307,-0.489236506220092,NA
NA,NA,-0.951571956686442,NA,NA,-0.0536847119697221,-0.618492353869836,-0.711197362250435,NA,-0.209024971090536,NA
NA,-0.56470178250427,1.56755473143242,-0.472428905483412,-0.419846883171569,-0.0536847119697221,NA,1.980699094129,-1.74316891729139,NA,NA
-0.922988255475683,0.861675880612155,NA,-0.100644178416201,NA,NA,1.17441436463613,NA,NA,-0.713405734323737,NA
NA,NA,NA,NA,0.172317307811375,-1.01522426061962,NA,0.361271345470476,-0.455081261264602,-1.38591341863467,NA
NA,0.192151671394241,NA,-0.39807196006997,NA,NA,NA,NA,0.358447784647057,NA,-0.912699523403122
-0.293504400484854,-0.157165307328149,NA,-0.249358069243085,0.605052678145065,NA,-0.10623329143956,NA,NA,-0.265067278116447,NA
1.9955277994818,-1.14689674704159,NA,NA,0.103990670390266,3.69631952776487,1.11038198183234,1.87345222335692,-0.116110825468079,NA,NA
NA,-0.331823796689344,NA,NA,0.582277132338029,NA,NA,-0.126701916542579,NA,NA,0.118412944085735
-0.407956010483187,NA,0.0766430180559513,NA,NA,NA,NA,NA,NA,NA,NA
2.45333423947513,-0.681140775411733,1.36191173648394,0.196783603237568,0.331746128460629,0.330931107490237,-0.138249482841453,NA,NA,0.51952502024631,NA
NA,0.832566132385289,-1.15721495163492,0.791639166545106,0.422848311688775,-0.919070305754629,-0.810589502281189,NA,NA,-0.209024971090536,NA
-0.522407620481519,-0.797579768319196,1.05344724406123,NA,-0.146540333487133,NA,NA,0.264749161775557,0.155065523169141,NA,-1.10017451749201
-0.465181815482353,-0.0407263144206854,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,1.53120008983007,-1.20862570037204,-0.249358069243085,NA,NA,-0.906638076486866,-0.443080185320237,1.44315317919593,-0.0969403570387134,NA
-0.35073020548402,1.03633436997335,-0.900161207949322,NA,-0.10098924187306,NA,-0.618492353869836,0.479242903319775,0.494035958965667,NA,-0.631487032269798
NA,-0.855799264772928,-0.334642971841006,NA,NA,-0.822916350889639,NA,-0.325108627470938,NA,-1.10570188350512,-0.818962026358681
NA,NA,NA,0.048069712410684,-0.00988705864491536,-0.53445448629467,NA,2.30243970644524,NA,0.0711865640390204,-0.537749535225355
-1.09466567047318,NA,-0.951571956686442,-0.844213632550623,-0.510949066399714,-0.0536847119697221,NA,-1.13482250180023,NA,NA,-0.350274541136473
NA,NA,NA,NA,-0.989235528347477,NA,2.87127250893642,NA,NA,NA,NA
NA,0.599688146570362,1.05344724406123,NA,0.263419491039521,-0.149838666834712,NA,-0.325108627470938,NA,NA,NA
0.278753649506809,NA,1.87601922385514,-0.249358069243085,0.103990670390266,NA,-0.10623329143956,NA,1.51094726635524,-0.0408980500128021,NA
-0.407956010483187,-0.390043293143075,NA,NA,-0.214866970908242,NA,0.117880048373685,NA,NA,NA,NA
-0.522407620481519,NA,NA,NA,NA,NA,NA,0.371996032547637,NA,-0.937574962427382,-1.28764951158089
-1.55247211046651,-0.157165307328149,NA,NA,NA,NA,1.7186896184683,NA,2.12109405078898,NA,2.46185037019678
NA,0.192151671394241,NA,-0.323715014656527,-0.169315879294169,-0.0536847119697221,NA,NA,0.0872714360098371,NA,NA
NA,-0.972238257680391,1.97884072132938,NA,0.787257044601356,NA,-1.1947837991039,-0.153513634235599,-0.794051697061125,-0.769448041349648,1.43073790270792
NA,-1.03045775413412,NA,NA,NA,NA,0.0538476655699006,-0.384094406395557,-0.319493086945992,0.799736555375866,NA
NA,-1.20511624349532,-0.128999976892527,-0.546785850896854,NA,-0.245992621699701,NA,NA,0.42624187180636,NA,-1.10017451749201
0.221527844507642,NA,NA,-0.0262872330027583,0.0584395787761936,0.427085062355226,0.117880048373685,0.479242903319775,0.155065523169141,NA,NA
-0.98021406047485,NA,NA,NA,-0.123764787680097,NA,0.117880048373685,0.254024474698338,0.222859610328447,NA,NA
0.564882674502641,-0.739360271865465,NA,-0.0262872330027583,-0.078213696066024,NA,NA,0.586489774091854,-0.658463522742515,-0.657363427297825,NA
NA,-1.55443322221771,1.36191173648394,NA,-0.123764787680097,2.542472069385,0.91828483342099,NA,NA,-0.209024971090536,NA
-0.465181815482353,NA,1.05344724406123,0.048069712410684,-0.35152024575046,NA,NA,0.264749161775557,NA,0.183271178090842,NA
-1.09466567047318,NA,-0.231821474366767,-0.695499741723738,-0.510949066399714,NA,-1.06671903349633,-0.485978933629056,NA,-0.601321120271914,-1.10017451749201
-0.179052790486521,NA,NA,NA,2.90538280465573,-1.01522426061962,NA,NA,NA,NA,1.99316288497457
-0.98021406047485,1.90962681677932,NA,NA,-0.602051249627859,NA,NA,-0.233948787314658,NA,-0.37715189216827,NA
NA,1.15277336288081,NA,NA,-0.374295791557496,-0.438300531429681,-0.138249482841453,-0.00336801515464053,0.29065369748775,NA,-1.19391201453645
NA,NA,NA,NA,NA,NA,NA,1.06910069256627,NA,-0.825490348375559,0.305887938174618
NA,NA,1.2590902390097,NA,NA,NA,0.309977196785038,NA,-0.387287174105299,1.19203270455724,NA
NA,NA,1.10485799279835,0.271140548651011,0.126766216197303,NA,2.07086772388911,0.800983515636013,-1.60758074297278,NA,NA
NA,NA,0.899214997849866,-0.39807196006997,-0.192091425101206,NA,NA,0.554315712860195,NA,0.51952502024631,0.96205041748571
NA,-1.20511624349532,NA,-0.39807196006997,-0.00988705864491536,-0.342146576564691,-0.842605693683081,-0.539602369015096,NA,-0.657363427297825,NA
-1.20911728047151,0.308590664301704,NA,NA,-0.53372461220675,-0.72676239602465,NA,-0.0569914505406801,NA,NA,-0.912699523403122
-0.808536645477351,NA,NA,NA,NA,NA,NA,-1.86946356658904,NA,-0.993617269453293,1.24326290861903
NA,NA,-0.180410725629647,-0.472428905483412,0.445623857495811,NA,1.81473819267397,-0.00336801515464053,-0.387287174105299,NA,-1.00643702044756
-0.579633425480686,-0.855799264772928,-0.334642971841006,-0.39807196006997,-0.192091425101206,-0.822916350889639,-0.330346631252806,NA,0.0872714360098371,-1.10570188350512,NA
0.221527844507642,0.949005125292751,NA,NA,NA,0.715546926950195,1.14239817323424,1.87345222335692,1.10418274339941,NA,1.14952541157459
-0.522407620481519,1.5020903416032,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,-0.390043293143075,0.590750505427148,NA,-0.624826795434896,-0.822916350889639,-0.97067045929065,NA,-0.929639871379735,NA,NA
-1.60969791546568,-0.21538480378188,-1.26003644910916,-0.546785850896854,NA,1.19631670127514,1.33449532164559,-3.16715070293133,1.23977091771802,0.855778862401777,3.39922534064119
-0.236278595485688,-1.14689674704159,-0.231821474366767,NA,NA,0.234777152625247,-0.0101847172338839,-0.244673474391878,NA,NA,NA
NA,NA,NA,NA,NA,-0.919070305754629,NA,NA,NA,0.0711865640390204,NA
NA,NA,0.590750505427148,NA,NA,0.138623197760257,NA,NA,-0.0483167383087727,0.575567327272221,NA
0.793785894499305,0.949005125292751,0.23087526426731,-0.0262872330027583,-0.00988705864491536,NA,1.46256008725316,0.640113209477894,NA,-0.265067278116447,NA
NA,NA,NA,NA,0.126766216197303,NA,1.94280295828154,NA,-1.47199256865417,-0.769448041349648,-1.10017451749201
NA,NA,0.385107510478669,NA,NA,NA,NA,0.0073566719225793,NA,NA,NA
-0.694085035479018,-0.797579768319196,-0.797339710475083,NA,NA,NA,NA,NA,NA,-0.769448041349648,2.7430628613301
NA,0.366810160755436,NA,NA,NA,NA,0.117880048373685,NA,-0.929639871379735,NA,0.587100429307943
0.335979454505975,NA,1.31050098774682,NA,0.286195036846557,-1.2075321703496,-1.13075141630011,-0.453804872397456,-0.726257609901822,-0.433194199194181,1.6182128967968
NA,NA,1.10485799279835,-0.621142796310296,NA,NA,NA,-2.41642260752672,NA,NA,NA
-0.808536645477351,NA,NA,-0.0262872330027583,NA,NA,-0.266314248449022,-0.0569914505406801,NA,-0.545278813246003,0.212150441130177
-0.293504400484854,-0.157165307328149,-0.540285966789485,NA,-0.146540333487133,0.523239017220216,NA,-0.378732062856977,NA,-1.0496595764792,NA
NA,-1.20511624349532,NA,-0.695499741723738,NA,0.0424692428952676,-0.266314248449022,0.961853821794191,NA,0.631609634298132,NA
-1.15189147547235,1.35654160046887,NA,NA,-0.374295791557496,NA,NA,-1.56380998488861,NA,NA,NA
0.278753649506809,-0.448262789596807,NA,NA,-0.283193608329351,NA,-0.778573310879297,-0.641486896248595,NA,NA,NA
0.393205259505142,NA,NA,0.122426657824126,-0.10098924187306,NA,NA,0.908230386408092,-0.0483167383087727,NA,NA
NA,-0.098945810874417,-0.745928961737963,-0.175001123829643,NA,1.29247065614013,-0.170265674243345,NA,0.69741822044358,NA,NA
NA,-1.20511624349532,1.61896548016954,NA,-0.260418062522315,NA,NA,NA,-0.794051697061125,NA,-0.72522452931424
NA,NA,NA,NA,-0.123764787680097,-0.822916350889639,-0.10623329143956,2.94592093107783,NA,0.351398099168576,-0.350274541136473
NA,1.18188311110768,-1.41426869532052,NA,NA,NA,NA,NA,0.42624187180636,NA,-0.72522452931424
-0.636859230479852,NA,NA,NA,NA,NA,NA,-1.37612796103741,NA,NA,2.27437537610789
NA,0.890785628839021,NA,NA,NA,-1.01522426061962,NA,NA,NA,-0.37715189216827,NA
-0.407956010483187,-0.56470178250427,NA,0.122426657824126,NA,NA,NA,NA,NA,NA,NA
-0.293504400484854,0.0757126784867779,-0.0775892281554076,-0.39807196006997,NA,NA,NA,NA,NA,0.407440406194487,NA
NA,NA,NA,-0.100644178416201,-0.260418062522315,-0.919070305754629,-0.39437901405659,NA,NA,-0.545278813246003,-0.912699523403122
0.278753649506809,NA,NA,-0.249358069243085,NA,-0.149838666834712,0.34199338818693,NA,-0.726257609901822,NA,0.493362932263502
NA,-0.0407263144206854,NA,0.642925275718222,11.878947852628,1.5809325207351,0.758203876411529,1.55171161104069,-3.91257970638915,NA,NA
NA,NA,-1.1058042028978,-0.323715014656527,-0.192091425101206,-0.72676239602465,-0.39437901405659,0.935042104101112,NA,0.239313485116754,-0.72522452931424
NA,NA,0.847804249112747,-0.769856687137181,NA,-0.919070305754629,NA,NA,NA,-0.321109585142358,0.305887938174618
0.965463309496805,NA,-0.180410725629647,0.122426657824126,0.308970582653593,NA,NA,NA,-0.251698999786689,-0.601321120271914,NA
NA,NA,-0.128999976892527,NA,-0.123764787680097,NA,-0.554459971066051,NA,NA,-0.37715189216827,NA
1.19436652949347,NA,NA,NA,-0.328744699943424,NA,0.982317216224775,1.22997099872439,-0.997433958539041,NA,1.52447539975236
-0.0646011804881892,-1.7290917115789,0.744982751638507,-0.472428905483412,-0.442622428978605,NA,NA,NA,-0.726257609901822,-0.713405734323737,1.80568789088569
0.335979454505975,-1.67087221512517,NA,NA,NA,-1.2075321703496,-1.13075141630011,NA,NA,NA,-0.818962026358681
NA,-1.61265271867144,0.796393500375627,NA,-0.488173520592678,NA,NA,NA,NA,-0.37715189216827,1.43073790270792
-0.808536645477351,NA,NA,-0.39807196006997,-0.374295791557496,NA,-0.746557119477405,NA,0.56183004612497,NA,0.774575423396826
NA,-0.448262789596807,0.385107510478669,-0.100644178416201,NA,NA,1.04634959902856,1.06910069256627,NA,-0.265067278116447,NA
NA,NA,-1.20862570037204,-0.39807196006997,-0.146540333487133,NA,NA,0.479242903319775,NA,-1.27382880458285,NA
0.10707623450931,-0.91401876122666,-0.386053720578126,NA,NA,0.234777152625247,NA,NA,NA,NA,NA
0.049850429510144,-0.797579768319196,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1.32356889046985,-1.26333573994905,NA,0.791639166545106,-0.488173520592678,0.234777152625247,-0.10623329143956,-0.652211583325815,0.494035958965667,NA,NA
NA,0.425029657209167,-1.41426869532052,-0.546785850896854,NA,NA,-0.362362822654698,0.264749161775557,NA,NA,NA
NA,0.366810160755436,0.28228601300443,NA,NA,0.811700881815185,2.39102963790803,0.0502554202313991,-0.455081261264602,NA,-0.912699523403122
-0.35073020548402,NA,-0.797339710475083,NA,NA,-0.822916350889639,-0.714540928075513,NA,NA,NA,NA
-1.72414952546401,0.250371167847972,-1.3628579465834,-0.621142796310296,-0.78425561608415,NA,-0.586476162467944,NA,1.71432952783315,0.967863476453599,NA
NA,0.68701739125096,-1.41426869532052,-0.39807196006997,-0.146540333487133,-0.72676239602465,-0.938654267888758,NA,NA,-0.433194199194181,NA
NA,NA,NA,NA,0.673379315566174,NA,-0.906638076486866,NA,-1.67537483013209,NA,1.24326290861903
-0.636859230479852,NA,NA,-0.175001123829643,-0.237642516715278,0.0424692428952676,1.3024791302437,0.388083063163496,NA,-0.545278813246003,-0.631487032269798
NA,NA,-1.41426869532052,NA,-0.00988705864491536,NA,NA,NA,0.222859610328447,-0.37715189216827,-1.00643702044756
NA,1.18188311110768,NA,-0.175001123829643,-0.670377887048968,-0.0536847119697221,-0.458411396860375,NA,NA,NA,NA
NA,-0.797579768319196,NA,NA,NA,NA,NA,-1.03293797456673,NA,0.911821169427688,NA
NA,-0.21538480378188,1.10485799279835,-0.249358069243085,-0.123764787680097,-1.01522426061962,NA,NA,-0.861845784220431,NA,NA
-1.38079469546901,-0.506482286050538,NA,NA,-1.05756216576859,-1.2075321703496,NA,-1.23670702903373,1.10418274339941,NA,1.24326290861903
NA,0.0757126784867779,-1.20862570037204,-0.621142796310296,-0.898133345119331,-1.01522426061962,-1.03470284209443,-1.34395389980581,NA,NA,NA
2.51056004447429,NA,NA,0.196783603237568,NA,NA,NA,1.44446474026855,NA,-0.545278813246003,NA
NA,0.0174931820330463,NA,NA,1.74382996849688,NA,NA,NA,-0.387287174105299,NA,NA
1.1371407244943,0.0174931820330463,1.05344724406123,NA,NA,-0.919070305754629,NA,1.65895848181277,-1.33640439433556,NA,NA
0.049850429510144,NA,1.67037622890666,-0.323715014656527,0.536726040723956,NA,NA,NA,-0.794051697061125,-0.825490348375559,-1.10017451749201
-0.35073020548402,-2.02018919384756,NA,0.122426657824126,-0.510949066399714,-0.0536847119697221,NA,-1.07583672287555,NA,NA,1.33700040566348
-0.922988255475683,0.0757126784867779,-0.745928961737963,-0.39807196006997,NA,-0.0536847119697221,-0.298330439850914,0.318372597161597,1.98550587647037,-0.152982664064625,NA
NA,-1.14689674704159,NA,NA,-0.328744699943424,-0.245992621699701,NA,NA,NA,NA,1.89942538793013
NA,-2.02018919384756,1.20767949027258,NA,NA,NA,-0.714540928075513,1.55171161104069,NA,1.69641346779045,-0.256537044092032
NA,-1.03045775413412,1.31050098774682,NA,-0.419846883171569,-1.01522426061962,NA,NA,NA,NA,0.587100429307943
NA,-1.26333573994905,NA,NA,NA,1.96554834019506,2.61514297772128,-0.11061488592672,NA,5.33916342447468,NA
NA,0.774346635931557,NA,-0.39807196006997,NA,-0.919070305754629,-0.714540928075513,NA,1.98550587647037,NA,-0.444012038180914
NA,-0.157165307328149,-1.41426869532052,-0.844213632550623,NA,NA,NA,-1.19380828072485,NA,-1.21778649755694,-0.818962026358681
-0.293504400484854,NA,NA,-0.546785850896854,-0.442622428978605,1.00400879154516,NA,NA,-0.183904912627382,-0.769448041349648,-1.00643702044756
1.59494716448763,-1.26333573994905,NA,NA,-0.647602341241932,NA,-1.13075141630011,NA,-2.01434526592861,0.911821169427688,0.493362932263502
-1.20911728047151,NA,NA,-0.546785850896854,NA,NA,NA,-0.201774726082999,NA,NA,-0.818962026358681
-0.179052790486521,NA,-0.540285966789485,NA,NA,NA,-0.874621885084974,0.264749161775557,-0.183904912627382,-0.321109585142358,NA
-0.636859230479852,NA,NA,NA,NA,NA,-0.746557119477405,NA,-0.726257609901822,NA,NA
1.6521729694868,NA,NA,NA,NA,NA,NA,1.76620535258484,NA,0.239313485116754,-0.818962026358681
NA,NA,-0.591696715526604,NA,NA,-1.2075321703496,NA,NA,NA,NA,NA
-0.522407620481519,1.5020903416032,-0.437464469315245,1.98135029316018,0.126766216197303,NA,1.6866734270664,NA,NA,NA,-0.756470361662383
0.049850429510144,NA,NA,0.048069712410684,0.468399403302847,1.48477856587011,2.35901344650614,NA,-1.13302213285765,-0.937574962427382,-1.19391201453645
NA,-0.21538480378188,NA,0.345497494064453,NA,-0.919070305754629,NA,NA,-2.01434526592861,NA,1.52447539975236
NA,0.425029657209167,NA,NA,NA,1.19631670127514,0.822236259215314,1.60533504642673,NA,-0.545278813246003,-0.631487032269798
-0.808536645477351,0.308590664301704,NA,-0.472428905483412,NA,NA,NA,0.066342450847199,0.56183004612497,NA,NA
-0.0646011804881892,NA,NA,0.196783603237568,NA,NA,-1.06671903349633,NA,NA,NA,2.27437537610789
-0.751310840478185,NA,NA,NA,NA,NA,NA,NA,1.44315317919593,-0.321109585142358,0.0246754470412939
