"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
8.2,0.56,0.23,3.4,0.078,14,104,0.9976,3.28,0.62,9.4
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
6.6,0.39,0.49,1.7,0.07,23,149,0.9922,3.12,0.5,11.5
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.56666666666667
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
8.7,0.46,0.31,2.5,0.126,24,64,0.99746,3.1,0.74,9.6
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
