"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"17",0.514608377582791,-0.284261520128372,0.379391194338,0.74387196622612,0.235688031696928,0.907854836680174,0.694171493607745,0.0502554202313991,-0.74300784256135,0.0711865640390204,-0.537749535225355
"18",-0.747214647176319,0.308590664301704,0.0324126389562003,-0.100644178416201,-1.08909959779071,-0.343342559306699,-0.225359176444592,-0.881370284033952,1.78212361499246,0.356802449670919,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,-0.958820228050291,0.322493514648073,-0.10623329143956,-0.754096110559314,-0.650723760658355,0.575567327272221,1.85178179502458
"20",-0.694085035479018,-0.421135856393115,1.09607915421431,0.170084973390235,-1.83280251017477,0.427085062355226,0.245944813981254,-0.271485192084898,0.422076458587796,0.933669440401655,3.53272024444
"21",0.394221370813933,-0.118331420585761,-1.41426869532052,2.20442112940051,-0.055438150258988,0.189289714832563,0.144486183006095,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",0.92280039706416,-0.778137238002152,1.10485799279835,2.79927669270805,-0.346948648811688,-1.01522426061962,0.675737890007084,1.12272412795231,-0.726257609901822,0.520308074384429,0.587100429307943
"23",1.34002671020783,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,0.592514554187565,0.331201977692398,0.264749161775557,-0.455081261264602,2.31287884507547,-4.35745929392913
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,0.051239195555397,0.854252450617206,-0.017181435498323,0.494035958965667,0.295355792142665,1.33700040566348
"25",-0.84731679775793,0.949005125292751,-1.41426869532052,-1.41203315213839,0.129116644050777,-0.491342412052003,0.406025770990715,-0.98385719381412,1.22951021929701,-0.370148498994367,-0.16279954704759
"26",-0.0487907578310209,0.128312963961298,-0.0775892281554076,-0.472428905483412,0.268293115103888,-0.0477987100415925,-0.0944377176836576,-0.0536723131309902,-0.116110825468079,-0.169468366720019,-0.537749535225355
"27",-0.522407620481519,-1.03045775413412,0.0471023671864737,-0.458859365680121,-0.465397974785641,-0.197410767473605,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"28",0.985154984252931,-2.07976175123952,4.164938962627,3.01801048026624,-3.95183528202758,0.855548638653896,2.45506202071182,0.699098988402514,-1.474563771673,2.25683653804956,7.6271605343141
"29",-0.465181815482353,0.0942074232279044,-0.074938549573177,-0.0262872330027583,-0.693153432856005,-0.133378736322606,-0.108183896049855,-0.319796916858964,0.42624187180636,-0.657363427297825,0.493362932263502
"30",-0.808536645477351,-1.08526434936104,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,-2.58211639898922,-0.825490348375559,-0.912699523403122
"31",-0.120153842791015,0.745236887704691,-0.57283575742373,-0.398155935815046,0.565035533748754,-0.110556790262153,-0.210093423047034,-0.133268575273156,-0.0483167383087727,-0.363001625343472,-1.00643702044756
"32",1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,0.413858408119749,0.44016672927162,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
"33",0.749721685329283,-0.43282141017303,0.594572838969673,0.494211384891337,0.28978659755669,0.619392972085205,0.414721778193418,1.55171161104069,-1.13302213285765,0.0980449638577033,-0.444012038180914
"34",-0.865762450476517,0.063560878596396,-0.0939629324765317,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,-0.11273628489373,0.155065523169141,-0.825490348375559,0.0290908296512911
"35",3.82675355945512,-1.19407063860811,0.847804249112747,2.90440922907777,-0.305969154136387,1.0498123562311,-0.68252473667362,2.22543947461335,-2.76110353603294,0.967863476453599,-0.902970457429605
"36",-0.813259231928915,0.251046352319835,-0.155770475737158,-0.621142796310296,-0.807031161891186,-0.391982147712028,-0.302738244420159,-1.44047608350067,1.16747674092551,0.249402708458215,1.80926895931768
"37",-0.323763137996501,0.745236887704691,-0.709828944236124,-0.546785850896854,0.454988714811356,-0.822916350889639,-0.315360585551724,-0.448442528858817,0.155065523169141,-0.371825371947093,-0.818962026358681
"38",1.25159233449264,-0.882247871963128,1.44933009693431,1.83430527970145,0.422848311688775,0.627081622575354,0.767286224007129,1.22040812306256,-1.53978665581348,-0.0408980500128021,1.33700040566348
"39",0.393205259505142,1.5020903416032,-0.180410725629647,-0.201352226142529,-0.237642516715278,-0.0607524218594593,-0.0979961182585391,-0.0923364435663764,-0.183904912627382,-0.138826970524494,-0.375173270188995
"40",-0.522407620481519,0.342107220969791,-0.50045267152675,-0.546785850896854,-0.146540333487133,-0.0536847119697221,-0.317771735146215,-0.619342064362592,1.17197683055872,-0.126887866917671,0.118412944085735
"41",-1.32800791476899,1.24010260756141,-0.951571956686442,-2.0871475419919,0.012888487162121,0.0424692428952676,-0.618492353869836,-1.54598447634763,2.3922703994262,-0.601321120271914,0.272590336973625
"42",0.571813222463884,-0.590547010731106,1.31050098774682,1.11169183216052,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
"43",0.335979454505975,1.26921235578828,-0.352171890536934,-0.0262872330027583,0.401479682940804,-0.0500766116124929,0.0858638569717928,-0.0364377738624961,0.0558849860818924,-0.24037837803187,-0.631487032269798
"44",0.00671304907190102,0.0441458412123006,-0.643107464263724,-0.0399695832200317,0.140288540948498,-0.00667392647927828,0.886268642019098,0.00940957380357544,-0.00806683996471597,-0.0773251722650751,-0.16279954704759
"45",-0.118213624514314,0.192151671394241,-0.1616786791409,-0.205425347732374,0.0412868115403192,-0.0702900293938038,0.0218314741680083,-0.136997154223438,0.171811172334393,-0.06485928602511,-0.0803414768148652
"46",0.393205259505142,-0.264855002040225,0.430658365695555,0.196783603237568,-0.305969154136387,-0.63060844115966,1.87877057547776,0.37690571486567,-0.590669435583212,-0.545278813246003,0.186564587523832
"47",-0.0646011804881892,0.192151671394241,0.668545386524227,0.68162161263994,-0.237642516715278,-0.149838666834712,1.87877057547776,0.387245115360972,-0.492623031513299,0.335999385404631,0.742372980627249
"48",0.908237504497639,1.24010260756141,0.38409599265414,0.75695808446586,-0.237642516715278,0.523239017220216,1.01433340762667,0.693736644863934,-0.757233801097047,0.0454248886442304,-0.537749535225355
"49",0.986059104275599,-3.2757970748984,6.84278585199726,4.80691421887099,-7.37943519592753,1.11236443528485,2.36831297321725,1.06234988078535,-0.929639871379735,4.53656295942005,14.2373372185334
"50",0.049850429510144,0.628797894797228,-0.332531804393218,-0.277585241759119,0.012888487162121,-0.0836924052539773,0.309977196785038,-0.126980282806481,0.165268175975703,-0.545278813246003,-0.519443580088022
"51",-0.825854338287704,0.454139405436033,-0.508837056848016,-1.1474187506348,0.172317307811375,-0.431627038079687,-0.458411396860375,-0.914966416717433,1.19087727867999,-0.00174252104431245,1.33700040566348
"52",-1.06571749430683,0.80473273903242,-1.3628579465834,-1.76476723678902,-0.00988705864491536,-0.342146576564691,-0.717138241437344,-1.23780627915715,1.54605605379001,-0.601321120271914,-0.259869942702211
"53",-0.0769004379276709,0.0980719187492552,-0.181185209561161,-0.546785850896854,-0.807031161891186,-1.01522426061962,-0.0786901046913195,-0.0880073663949622,-0.997433958539041,-1.38591341863467,-0.239960834846141
"54",4.49366082428358,-1.37977473285651,4.75286565721542,8.07861981706244,-0.488173520592678,2.53855934399333,3.67167729398372,5.22806256452969,-6.5099342560023,-0.713405734323737,-0.0690620500031473
"55",-0.755577764069019,0.479141267247384,-1.15721495163492,-0.472428905483412,-0.510949066399714,-0.63060844115966,-0.446880727711575,-0.936415790871872,1.37535909203663,-0.168737372178888,0.212150441130177
"56",-0.202306149782004,-0.110987799874431,0.349632779620571,-0.249358069243085,-0.78425561608415,-0.0603228285739244,0.117880048373685,-0.0248173893090802,0.284529254771081,0.344486282453459,1.40913565999747
"57",0.376483995579696,-0.214662243736783,0.292559944968259,-0.249358069243085,0.0356640329691573,0.202568583510167,0.534090536598284,1.44446474026855,-0.543807049821322,-0.209024971090536,-0.16279954704759
"58",0.278753649506809,-0.274952389746006,0.792456806896582,0.048069712410684,-0.53372461220675,-0.0881186874659155,0.12705036717399,-1.07583672287555,0.494709470082936,0.734040670992364,3.39922534064119
"59",0.713553055027534,-1.49621372576398,1.09948479170309,1.29725499132008,-0.407439890512954,0.427085062355226,-0.586476162467944,0.825124872966698,-1.13302213285765,0.481364257169361,0.774575423396826
"60",1.07991491949514,-0.72531207420687,0.487929007952909,2.35584153476943,1.67320834070987,3.79247348262986,0.790569404983388,3.74491011832991,-0.929639871379735,-0.306447449193514,-3.21562011724542
"61",-0.585589919810175,0.344922785868183,-1.41426869532052,0.048069712410684,-0.761480070277114,-0.317444418446914,-1.03470284209443,-0.683335938902447,0.846221999705726,-0.0877459641302545,0.399625435219061
"62",0.278753649506809,-0.91401876122666,1.88963616115751,2.94051937735083,0.202841460819393,1.04818263991424,3.19143442295534,2.1774905205755,-2.7084272124972,2.03266730994591,-1.00643702044756
"63",-0.00486167343993588,0.068563835539025,-0.151106488792719,-0.472428905483412,0.0356640329691573,0.0424692428952676,0.566106728000176,-0.11061488592672,0.00925742264301998,0.855778862401777,-0.72522452931424
"64",0.775301561803826,0.366810160755436,-1.03007658581345,0.378267413461747,2.405943186889,-0.245992621699701,0.117880048373685,1.12272412795231,-1.09510690758006,-1.09486383208831,-4.63517519004322
"65",-0.268170319702225,0.107230469067062,-0.106112872634817,-0.323715014656527,-0.192091425101206,-0.438300531429681,-0.1162933516769,-0.314595063005094,0.29065369748775,0.0424253779739874,0.493362932263502
"66",0.450431064504308,-0.739360271865465,0.816624376424658,0.368819540323723,-1.05799999808168,-0.822916350889639,0.242838918906104,-1.11873547118443,-0.726257609901822,0.597805096578702,1.99316288497457
"67",-0.378231895199115,0.250371167847972,-0.0847641679774249,-0.0262872330027583,-0.374295791557496,-0.183483112980816,-0.144502833515688,-0.963227508564892,0.543158809787974,0.107034396816891,0.774575423396826
"68",0.150159044225543,0.0461642859212339,0.179464515530191,-0.175001123829643,0.536726040723956,-0.438300531429681,-0.234298057047129,0.1796339286788,-0.522875348423905,-0.19671410847538,-0.845654021273435
"69",0.564882674502641,-0.972238257680391,0.590750505427148,-0.769856687137181,-0.283082800525795,2.44631811452001,0.200490620321192,-0.0998901988495594,-0.304923337185331,0.233669410092469,0.493362932263502
"70",-1.26033382501744,1.05431705945362,-1.73113415055003,-2.19357032422605,0.0356640329691573,-0.919070305754629,-0.778573310879297,-1.46048606673511,1.83187597887229,-0.696876894883584,-1.10017451749201
"71",0.378580786128151,-0.344571666763937,0.796393500375627,0.687841859454647,-0.214992760602164,0.23129408980729,0.294288905635659,0.307647910084437,-0.551208332072933,0.0151442570131091,0.399625435219061
"72",1.40084814725915,-1.20511624349532,1.36191173648394,2.17737820747352,0.126766216197303,1.19631670127514,1.20643055603802,0.908230386408092,-2.02757768229414,0.855778862401777,-0.72522452931424
"73",0.0176629653206218,-1.55443322221771,0.33369676174155,-0.0262872330027583,-0.570802504902927,0.052723408160334,0.145448245436693,-0.410906124088577,-0.0323608963222957,0.631609634298132,0.868312920441269
"74",-0.865762450476517,0.716127139477826,-1.31144719784628,-0.323715014656527,0.922876029426868,-0.72676239602465,-0.97067045929065,-0.496948892363097,0.643404026224082,-0.677021899772789,-1.78243399371057
"75",0.049850429510144,0.0792007375291339,-0.166773633975618,0.122426657824126,-0.10098924187306,-0.0257860393424816,-0.874621885084974,0.0609801073086189,0.0328667407481424,-0.11184012610053,-0.444012038180914
"76",0.736560089500139,-0.119998599999867,0.179464515530191,-0.0262872330027583,0.163421984331617,0.129075002457313,0.121667523323507,0.290898297040951,-0.358271421681785,0.183271178090842,-0.313649043529828
"77",0.69078992509913,-0.636414547757356,2.39012671122634,1.26306583482686,0.263419491039521,0.423685153394614,-0.906638076486866,0.798575378993325,-0.658463522742515,0.477295701170738,0.803217678496607
"78",-0.865762450476517,0.425029657209167,-0.498045689895479,-0.355049678507723,0.479987794472074,-0.0998514350221068,1.3024791302437,-0.125350635958657,0.168741686793166,-0.545278813246003,-1.00643702044756
"79",-1.29925429329379,0.949005125292751,-1.05439345416068,-1.96661848117984,0.0584395787761936,-0.712398967296469,-0.754337387436216,-1.51488935028439,1.87880183929866,-0.256067110825363,0.868312920441269
"80",-1.26634308547068,0.308590664301704,-0.231821474366767,-1.04477439851841,-1.04101741219906,0.0424692428952676,0.790220067813421,-1.70859326043093,0.968594569080799,-0.0969403570387134,1.99316288497457
"81",-0.636859230479852,0.978114873519617,-0.444848785179107,-0.39807196006997,-0.283193608329351,-0.342146576564691,-0.227922423234817,-0.346169800158493,-0.183904912627382,-0.713405734323737,-0.256537044092032
"82",-0.391561869715051,0.354494236650555,-0.598152989040009,-0.39807196006997,0.21693849494102,-0.238819146009285,0.181912431177469,-0.452862766733053,1.03638865624011,-0.657363427297825,-0.420751346657348
"83",-0.751310840478185,-0.622921278958002,-0.194737450268977,-0.175001123829643,-0.270456115378888,0.234777152625247,-0.298330439850914,-1.04366266164395,0.494035958965667,-0.601321120271914,0.493362932263502
"84",0.39498360298226,-0.230698938195555,0.0252322693188319,0.583945163268618,-0.0326626044519517,0.715546926950195,0.277961005383146,0.460977829224136,-0.570715007250369,0.0560040620358886,-0.277254248868492
"85",3.08281809446596,-0.887918697117755,2.08166221880362,0.271140548651011,0.203535931067346,0.750281680247381,-0.0742171000376683,2.51693344798952,-1.74316891729139,0.743694248349955,-0.350274541136473
"86",-0.0795129137488996,-1.26333573994905,0.278070947822925,0.0411341411886203,-0.467535143641075,-0.0102416113245844,0.0586149611384142,-0.700472675173274,0.0194773488505307,-0.489236506220092,0.901163797789406
"87",-0.601472427853601,0.519024314594336,-0.951571956686442,-1.06331649665786,0.260092731599769,-0.0536847119697221,-0.618492353869836,-0.711197362250435,0.874770115031903,-0.209024971090536,-0.505252146702701
"88",0.713356613496185,-0.56470178250427,1.56755473143242,-0.472428905483412,-0.419846883171569,-0.0536847119697221,0.512698575858879,1.980699094129,-1.74316891729139,0.378833946558532,0.442178377070929
"89",-0.922988255475683,0.861675880612155,-0.520730137049047,-0.100644178416201,0.477229678394556,-0.112541357259846,1.17441436463613,-0.151762341014594,0.201585579620634,-0.713405734323737,-0.921166313632857
"90",0.0532889447913531,0.237951269442488,-0.559477120934212,-0.200523193051234,0.172317307811375,-1.01522426061962,-0.151502661824559,0.361271345470476,-0.455081261264602,-1.38591341863467,-1.52531769913178
"91",-0.174429624718479,0.192151671394241,-0.550269335209691,-0.39807196006997,0.460045435028123,-0.133561076136816,-0.220383915134062,-0.197584819356898,0.358447784647057,-0.322385498023923,-0.912699523403122
"92",-0.293504400484854,-0.157165307328149,-0.411913000467108,-0.249358069243085,0.605052678145065,-0.0582065955688498,-0.10623329143956,-0.0416913166572537,0.0642378241659279,-0.265067278116447,-0.907974921417807
"93",1.9955277994818,-1.14689674704159,1.64956000738875,2.29603007281517,0.103990670390266,3.69631952776487,1.11038198183234,1.87345222335692,-0.116110825468079,0.580877765117918,0.330552921337128
"94",0.0553428499334605,-0.331823796689344,0.0201950949269038,0.0704469131917965,0.582277132338029,0.0275933315108528,0.0234873046440381,-0.126701916542579,-0.079593152900964,-0.00999435129501246,0.118412944085735
"95",-0.407956010483187,0.0560716092779828,0.0766430180559513,-0.414600840391191,-0.67364160352907,-0.181941731080151,-0.104926027291725,-0.482915268269917,0.584263543100321,0.239441974532655,1.29663999713951
"96",2.45333423947513,-0.681140775411733,1.36191173648394,0.196783603237568,0.331746128460629,0.330931107490237,-0.138249482841453,1.04529452727593,-1.29646019960305,0.51952502024631,-0.456438658270675
"97",-0.0370992049502742,0.832566132385289,-1.15721495163492,0.791639166545106,0.422848311688775,-0.919070305754629,-0.810589502281189,-0.034843932597043,0.0623701015052728,-0.209024971090536,-1.40070831641126
"98",-0.522407620481519,-0.797579768319196,1.05344724406123,0.319285520552307,-0.146540333487133,0.123853946577966,0.108507485987857,0.264749161775557,0.155065523169141,-0.0341448348795604,-1.10017451749201
"99",-0.465181815482353,-0.0407263144206854,0.237280822534075,-0.378431763485952,-0.924219860357794,-0.182448060495681,-0.067866763479664,-0.525142888409669,0.630352891027417,0.369899793782755,1.77967745877096
"100",-0.608857887968713,1.53120008983007,-1.20862570037204,-0.249358069243085,0.485813413351691,-0.382454215264228,-0.906638076486866,-0.443080185320237,1.44315317919593,-0.0969403570387134,-0.940602368354359
"101",-0.35073020548402,1.03633436997335,-0.900161207949322,-0.663879243707103,-0.10098924187306,-0.21581551244254,-0.618492353869836,0.479242903319775,0.494035958965667,-0.314421366002535,-0.631487032269798
"102",-0.117802999111031,-0.855799264772928,-0.334642971841006,-0.346683748989022,0.433316138070194,-0.822916350889639,-0.177640415424977,-0.325108627470938,0.175860722396666,-1.10570188350512,-0.818962026358681
"103",0.618020297493707,-0.336035840925902,0.443653249583761,0.048069712410684,-0.00988705864491536,-0.53445448629467,0.327891570389448,2.30243970644524,-0.892135535179177,0.0711865640390204,-0.537749535225355
"104",-1.09466567047318,0.537122154961732,-0.951571956686442,-0.844213632550623,-0.510949066399714,-0.0536847119697221,-0.484212408972053,-1.13482250180023,1.08009365828883,-0.27162308641768,-0.350274541136473
"105",3.98019784190816,-3.18530308071748,5.1439131574638,6.77763694184092,-0.989235528347477,2.33793403472562,2.87127250893642,4.61701615715763,-5.78025529295455,1.96580594719728,1.96490646507397
"106",0.0158552155712386,0.599688146570362,1.05344724406123,0.0929024855786877,0.263419491039521,-0.149838666834712,0.0539121729481216,-0.325108627470938,-0.025182631863008,0.111224392621765,0.358907626806794
"107",0.278753649506809,-0.101807774346374,1.87601922385514,-0.249358069243085,0.103990670390266,-0.0745489575951514,-0.10623329143956,-0.278284564801821,1.51094726635524,-0.0408980500128021,1.47427878145534
"108",-0.407956010483187,-0.390043293143075,0.167545505316304,-0.034962792941318,-0.214866970908242,-0.0312683712188402,0.117880048373685,-0.122745964489572,0.143644242158891,0.167350623177238,0.689003400974302
"109",-0.522407620481519,0.341178519689948,-0.706327772190418,-0.454811293245107,0.742601750605917,-0.121143910843429,-0.248753661193854,0.371996032547637,0.176072929041801,-0.937574962427382,-1.28764951158089
"110",-1.55247211046651,-0.157165307328149,0.0350721776344413,-1.08289850843599,-1.44105364463694,-0.458354868987259,1.7186896184683,-1.17449443224984,2.12109405078898,0.469606673568801,2.46185037019678
"111",-0.163656046361297,0.192151671394241,-0.101364746415792,-0.323715014656527,-0.169315879294169,-0.0536847119697221,-0.0819803528602515,-0.191452003812777,0.0872714360098371,-0.000731228188860083,0.191186191579572
"112",0.376938085521046,-0.972238257680391,1.97884072132938,0.768610827939645,0.787257044601356,0.247590229149999,-1.1947837991039,-0.153513634235599,-0.794051697061125,-0.769448041349648,1.43073790270792
"113",0.0182018107496096,-1.03045775413412,1.29392840337726,0.619882181657573,-1.63130055608039,0.132329414539769,0.0538476655699006,-0.384094406395557,-0.319493086945992,0.799736555375866,3.14609517647602
"114",-0.0251494839049271,-1.20511624349532,-0.128999976892527,-0.546785850896854,0.431642172196874,-0.245992621699701,-0.117582301652869,-0.0243136379876984,0.42624187180636,-0.253960749397096,-1.10017451749201
"115",0.221527844507642,-0.0510871824475446,0.0566303353455693,-0.0262872330027583,0.0584395787761936,0.427085062355226,0.117880048373685,0.479242903319775,0.155065523169141,-0.0103720385622509,-0.172024689683344
"116",-0.98021406047485,0.0816397473228662,-0.0844768121306155,-0.256370084024791,-0.123764787680097,-0.0993305548272449,0.117880048373685,0.254024474698338,0.222859610328447,0.0263272623268793,0.322276898480994
"117",0.564882674502641,-0.739360271865465,0.183335168600933,-0.0262872330027583,-0.078213696066024,0.182207227168112,0.166878630832451,0.586489774091854,-0.658463522742515,-0.657363427297825,-0.505293380357374
"118",2.07614731972898,-1.55443322221771,1.36191173648394,3.15915959387186,-0.123764787680097,2.542472069385,0.91828483342099,2.42019817055126,-3.00278020030374,-0.209024971090536,-0.979074995718036
"119",-0.465181815482353,-0.229017773138671,1.05344724406123,0.048069712410684,-0.35152024575046,0.0591897287883176,0.158230620308233,0.264749161775557,-0.0423488968816224,0.183271178090842,1.17102869914706
"120",-1.09466567047318,0.466159735412301,-0.231821474366767,-0.695499741723738,-0.510949066399714,-0.312219556309595,-1.06671903349633,-0.485978933629056,0.743344677613148,-0.601321120271914,-1.10017451749201
"121",-0.179052790486521,0.34583704273218,-0.485630904073418,-0.863020253808065,2.90538280465573,-1.01522426061962,-0.327905293600369,-0.674229619641044,0.83534914349486,-0.0954277966517587,1.99316288497457
"122",-0.98021406047485,1.90962681677932,-0.95541260062649,-1.47457496932227,-0.602051249627859,-0.524855470808743,-0.581454009398368,-0.233948787314658,1.35360108741457,-0.37715189216827,0.16228238429907
"123",-0.294242565413451,1.15277336288081,-0.683099088440836,-0.641421145831788,-0.374295791557496,-0.438300531429681,-0.138249482841453,-0.00336801515464053,0.29065369748775,-0.365551612714154,-1.19391201453645
"124",0.648166580484244,-0.459882120981686,0.705919291130653,1.04264896943765,0.00483178129326731,0.368112221629851,0.416256773859688,1.06910069256627,-0.939303229756734,-0.825490348375559,0.305887938174618
"125",0.175322561994297,-0.663158977161489,1.2590902390097,0.841274698124423,-1.54351958665227,0.215086436963078,0.309977196785038,0.186242438526909,-0.387287174105299,1.19203270455724,2.97776449983888
"126",0.810002385573733,-0.584462252830808,1.10485799279835,0.271140548651011,0.126766216197303,0.46211506613166,2.07086772388911,0.800983515636013,-1.60758074297278,0.296203235434738,0.0472300021460889
"127",0.0740235755905607,-0.219961446582912,0.899214997849866,-0.39807196006997,-0.192091425101206,0.0779407869616425,0.160310122632714,0.554315712860195,-0.112960920918916,0.51952502024631,0.96205041748571
"128",-0.260879293649941,-1.20511624349532,-0.279975881753441,-0.39807196006997,-0.00988705864491536,-0.342146576564691,-0.842605693683081,-0.539602369015096,0.377995381648154,-0.657363427297825,0.012406453589822
"129",-1.20911728047151,0.308590664301704,-0.831032107782636,-1.02459773444591,-0.53372461220675,-0.72676239602465,-0.432207849154558,-0.0569914505406801,0.842495917380763,-0.34602188103278,-0.912699523403122
"130",-0.808536645477351,0.804075461171652,-1.10753118109466,-2.04417191444612,-0.526251460297282,-0.749066066303155,-0.769476840667388,-1.86946356658904,2.00369991764843,-0.993617269453293,1.24326290861903
"131",0.197502309324628,0.0227992187675618,-0.180410725629647,-0.472428905483412,0.445623857495811,0.0772337374945586,1.81473819267397,-0.00336801515464053,-0.387287174105299,-0.19698249595009,-1.00643702044756
"132",-0.579633425480686,-0.855799264772928,-0.334642971841006,-0.39807196006997,-0.192091425101206,-0.822916350889639,-0.330346631252806,-0.282141563611369,0.0872714360098371,-1.10570188350512,-0.149930291192799
"133",0.221527844507642,0.949005125292751,0.616795413785422,0.485445781363932,-0.536331695495669,0.715546926950195,1.14239817323424,1.87345222335692,1.10418274339941,0.367935338835339,1.14952541157459
"134",-0.522407620481519,1.5020903416032,-2.7716231087554,-1.96307056059461,2.68736418461728,-0.550304588113282,-1.02696123152762,-0.683925915122804,0.922459046905342,-1.7415593154972,-5.18635631889599
"135",0.135782277981356,-0.390043293143075,0.590750505427148,0.373372855280285,-0.624826795434896,-0.822916350889639,-0.97067045929065,0.153019808208321,-0.929639871379735,0.290087628533441,0.824330175867309
"136",-1.60969791546568,-0.21538480378188,-1.26003644910916,-0.546785850896854,-1.76565985931529,1.19631670127514,1.33449532164559,-3.16715070293133,1.23977091771802,0.855778862401777,3.39922534064119
"137",-0.236278595485688,-1.14689674704159,-0.231821474366767,0.0257450892200389,-0.447874844960185,0.234777152625247,-0.0101847172338839,-0.244673474391878,0.117368258132598,0.224718337893601,0.863217417796181
"138",-1.648298857953,0.795836443924144,-0.958441353438078,-2.26361691664323,-1.08367586331686,-0.919070305754629,-0.806893028306032,-1.92916626238281,2.37597090001327,0.0711865640390204,2.07985326551151
"139",0.0200996557759199,-0.303485220100584,0.590750505427148,0.332552742631657,-0.82915595156609,0.138623197760257,0.207701218059954,0.013898909644242,-0.0483167383087727,0.575567327272221,1.59916038259168
"140",0.793785894499305,0.949005125292751,0.23087526426731,-0.0262872330027583,-0.00988705864491536,0.177766347243936,1.46256008725316,0.640113209477894,-0.507440393952153,-0.265067278116447,-0.583108889110788
"141",1.25562812825751,-0.710304416484916,0.963133334816958,1.83237482903059,0.126766216197303,0.674389245105779,1.94280295828154,1.46617562535601,-1.47199256865417,-0.769448041349648,-1.10017451749201
"142",0.0112339773645719,-0.175128837535305,0.385107510478669,0.191584438607641,-0.479216479852296,0.0422201934653825,0.119795890613354,0.0073566719225793,-0.0219585501361823,0.27610590988226,0.92424359574399
