"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"15",-0.140248991206265,-0.127209345490037,1.36191173648394,0.0834564514929846,0.149541762004339,0.619392972085205,0.121372723799346,0.0143243030172984,-2.01434526592861,-0.0931350152036207,-0.444012038180914
"16",0.049850429510144,0.192151671394241,-1.00298270542356,-0.323715014656527,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.825490348375559,0.0738876329896255
"17",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,0.907854836680174,0.694171493607745,0.0502554202313991,-0.0903490723475413,0.0711865640390204,-0.537749535225355
"18",-0.140248991206265,0.308590664301704,0.00832083881320035,-0.100644178416201,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,1.78212361499246,-0.0931350152036207,1.99316288497457
"19",0.221527844507642,-0.681140775411733,0.693572002901387,2.7249197472946,-0.0190237601605289,-0.0523110840430799,-0.10623329143956,-0.754096110559314,-0.0903490723475413,0.575567327272221,0.0738876329896255
"20",-0.694085035479018,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,0.427085062355226,0.245944813981254,-0.271485192084898,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"21",-0.140248991206265,-0.127209345490037,-1.41426869532052,2.20442112940051,-0.055438150258988,-0.0523110840430799,0.121372723799346,1.01547725718023,0.56183004612497,-0.657363427297825,-0.72522452931424
"22",-0.140248991206265,-0.127209345490037,1.10485799279835,2.79927669270805,-0.0190237601605289,-1.01522426061962,0.121372723799346,1.12272412795231,-0.726257609901822,-0.0931350152036207,0.587100429307943
"23",-0.140248991206265,-1.49621372576398,2.08166221880362,0.717282221131664,6.13951030925489,-0.0523110840430799,0.121372723799346,0.264749161775557,-0.455081261264602,2.31287884507547,0.0738876329896255
"24",0.278753649506809,-1.32155523640278,0.539339756690029,-0.175001123829643,-0.647602341241932,-0.0523110840430799,0.854252450617206,0.0143243030172984,0.494035958965667,0.295355792142665,1.33700040566348
"25",-0.140248991206265,0.949005125292751,-1.41426869532052,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.406025770990715,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,-0.16279954704759
"26",-0.140248991206265,-0.127209345490037,-0.0775892281554076,-0.472428905483412,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.116110825468079,-0.0931350152036207,-0.537749535225355
"27",-0.522407620481519,-1.03045775413412,0.00832083881320035,0.0834564514929846,-0.465397974785641,-0.0523110840430799,-0.618492353869836,-1.07583672287555,0.29065369748775,-0.37715189216827,1.43073790270792
"28",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,2.45506202071182,0.699098988402514,-0.0903490723475413,2.25683653804956,0.0738876329896255
"29",-0.465181815482353,-0.127209345490037,0.00832083881320035,-0.0262872330027583,-0.693153432856005,-0.0523110840430799,0.121372723799346,0.0143243030172984,0.42624187180636,-0.657363427297825,0.493362932263502
"30",-0.808536645477351,-0.127209345490037,-0.797339710475083,6.0709822908995,-0.35152024575046,2.35016415965502,1.20643055603802,1.39084130488251,-0.0903490723475413,-0.825490348375559,-0.912699523403122
"31",-0.140248991206265,0.745236887704691,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0483167383087727,-0.0931350152036207,-1.00643702044756
"32",1.42326974949014,-1.55443322221771,0.899214997849866,0.568568330304779,-0.647602341241932,-0.0523110840430799,0.121372723799346,0.264749161775557,-1.26861030717626,-0.713405734323737,-0.72522452931424
"33",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.494211384891337,-0.0190237601605289,0.619392972085205,0.121372723799346,1.55171161104069,-1.13302213285765,-0.0931350152036207,-0.444012038180914
"34",-0.865762450476517,-0.127209345490037,0.00832083881320035,-0.323715014656527,-0.078213696066024,0.234777152625247,1.78272200127208,0.0143243030172984,0.155065523169141,-0.825490348375559,0.0738876329896255
"35",3.82675355945512,-0.127209345490037,0.847804249112747,0.0834564514929846,-0.305969154136387,-0.0523110840430799,-0.68252473667362,0.0143243030172984,-0.0903490723475413,0.967863476453599,0.0738876329896255
"36",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.621142796310296,-0.807031161891186,-0.0523110840430799,0.121372723799346,-1.44047608350067,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"37",-0.140248991206265,0.745236887704691,0.00832083881320035,-0.546785850896854,-0.0190237601605289,-0.822916350889639,0.121372723799346,-0.448442528858817,0.155065523169141,-0.0931350152036207,-0.818962026358681
"38",1.25159233449264,-0.127209345490037,0.00832083881320035,0.0834564514929846,0.422848311688775,-0.0523110840430799,0.121372723799346,0.0143243030172984,-1.53978665581348,-0.0408980500128021,1.33700040566348
"39",0.393205259505142,1.5020903416032,-0.180410725629647,0.0834564514929846,-0.237642516715278,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.183904912627382,-0.0931350152036207,0.0738876329896255
"40",-0.522407620481519,-0.127209345490037,0.00832083881320035,-0.546785850896854,-0.146540333487133,-0.0536847119697221,0.121372723799346,0.0143243030172984,1.17197683055872,-0.0931350152036207,0.118412944085735
"41",-0.140248991206265,1.24010260756141,-0.951571956686442,0.0834564514929846,0.012888487162121,0.0424692428952676,-0.618492353869836,0.0143243030172984,2.3922703994262,-0.601321120271914,0.0738876329896255
"42",-0.140248991206265,-0.127209345490037,1.31050098774682,0.0834564514929846,0.901134773636537,-0.822916350889639,-0.778573310879297,1.33721786949647,-0.997433958539041,0.967863476453599,1.71195039384124
"43",0.335979454505975,1.26921235578828,0.00832083881320035,-0.0262872330027583,-0.0190237601605289,-0.0523110840430799,0.0858638569717928,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,-0.631487032269798
"44",-0.140248991206265,-0.127209345490037,-0.643107464263724,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.886268642019098,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,-0.16279954704759
"45",-0.140248991206265,0.192151671394241,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.0218314741680083,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"46",0.393205259505142,-0.127209345490037,0.00832083881320035,0.196783603237568,-0.305969154136387,-0.63060844115966,1.87877057547776,0.0143243030172984,-0.590669435583212,-0.545278813246003,0.0738876329896255
"47",-0.0646011804881892,0.192151671394241,0.00832083881320035,0.0834564514929846,-0.237642516715278,-0.149838666834712,1.87877057547776,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"48",0.908237504497639,1.24010260756141,0.00832083881320035,0.0834564514929846,-0.237642516715278,0.523239017220216,1.01433340762667,0.693736644863934,-0.0903490723475413,-0.0931350152036207,-0.537749535225355
"49",-0.140248991206265,-0.127209345490037,0.00832083881320035,4.80691421887099,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.929639871379735,-0.0931350152036207,0.0738876329896255
"50",0.049850429510144,0.628797894797228,0.00832083881320035,0.0834564514929846,0.012888487162121,-0.0523110840430799,0.309977196785038,0.0143243030172984,-0.0903490723475413,-0.545278813246003,0.0738876329896255
"51",-0.140248991206265,0.454139405436033,0.00832083881320035,0.0834564514929846,0.172317307811375,-0.0523110840430799,-0.458411396860375,-0.914966416717433,-0.0903490723475413,-0.0931350152036207,1.33700040566348
"52",-0.140248991206265,-0.127209345490037,-1.3628579465834,0.0834564514929846,-0.00988705864491536,-0.342146576564691,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.601321120271914,0.0738876329896255
"53",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.546785850896854,-0.807031161891186,-1.01522426061962,0.121372723799346,0.0143243030172984,-0.997433958539041,-1.38591341863467,0.0738876329896255
"54",-0.140248991206265,-1.37977473285651,0.00832083881320035,8.07861981706244,-0.488173520592678,-0.0523110840430799,3.67167729398372,0.0143243030172984,-0.0903490723475413,-0.713405734323737,-0.0690620500031473
"55",-0.140248991206265,-0.127209345490037,-1.15721495163492,-0.472428905483412,-0.510949066399714,-0.63060844115966,0.121372723799346,-0.936415790871872,1.37535909203663,-0.0931350152036207,0.212150441130177
"56",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.249358069243085,-0.78425561608415,-0.0523110840430799,0.117880048373685,-0.0248173893090802,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"57",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.249358069243085,0.0356640329691573,-0.0523110840430799,0.534090536598284,1.44446474026855,-0.0903490723475413,-0.209024971090536,-0.16279954704759
"58",0.278753649506809,-0.127209345490037,0.00832083881320035,0.048069712410684,-0.53372461220675,-0.0523110840430799,0.121372723799346,-1.07583672287555,-0.0903490723475413,-0.0931350152036207,3.39922534064119
"59",-0.140248991206265,-1.49621372576398,0.00832083881320035,0.0834564514929846,-0.0190237601605289,0.427085062355226,-0.586476162467944,0.0143243030172984,-1.13302213285765,-0.0931350152036207,0.774575423396826
"60",1.07991491949514,-0.127209345490037,0.487929007952909,0.0834564514929846,-0.0190237601605289,3.79247348262986,0.121372723799346,3.74491011832991,-0.929639871379735,-0.0931350152036207,0.0738876329896255
"61",-0.140248991206265,-0.127209345490037,-1.41426869532052,0.048069712410684,-0.761480070277114,-0.0523110840430799,-1.03470284209443,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.399625435219061
"62",0.278753649506809,-0.91401876122666,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,3.19143442295534,0.0143243030172984,-0.0903490723475413,2.03266730994591,-1.00643702044756
"63",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.472428905483412,0.0356640329691573,0.0424692428952676,0.566106728000176,-0.11061488592672,-0.0903490723475413,0.855778862401777,-0.72522452931424
"64",-0.140248991206265,0.366810160755436,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.245992621699701,0.117880048373685,1.12272412795231,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"65",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.323715014656527,-0.192091425101206,-0.438300531429681,0.121372723799346,0.0143243030172984,0.29065369748775,-0.0931350152036207,0.493362932263502
"66",0.450431064504308,-0.739360271865465,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.822916350889639,0.121372723799346,-1.11873547118443,-0.726257609901822,-0.0931350152036207,1.99316288497457
"67",-0.140248991206265,0.250371167847972,0.00832083881320035,-0.0262872330027583,-0.374295791557496,-0.0523110840430799,0.121372723799346,-0.963227508564892,-0.0903490723475413,-0.0931350152036207,0.774575423396826
"68",-0.140248991206265,-0.127209345490037,0.179464515530191,-0.175001123829643,0.536726040723956,-0.438300531429681,-0.234298057047129,0.0143243030172984,-0.522875348423905,-0.0931350152036207,0.0738876329896255
"69",0.564882674502641,-0.972238257680391,0.590750505427148,-0.769856687137181,-0.0190237601605289,2.44631811452001,0.121372723799346,-0.0998901988495594,-0.0903490723475413,-0.0931350152036207,0.493362932263502
"70",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,0.0356640329691573,-0.919070305754629,-0.778573310879297,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,-1.10017451749201
"71",-0.140248991206265,-0.127209345490037,0.796393500375627,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.307647910084437,-0.0903490723475413,0.0151442570131091,0.399625435219061
"72",-0.140248991206265,-1.20511624349532,1.36191173648394,0.0834564514929846,0.126766216197303,1.19631670127514,1.20643055603802,0.908230386408092,-0.0903490723475413,0.855778862401777,-0.72522452931424
"73",-0.140248991206265,-1.55443322221771,0.33369676174155,-0.0262872330027583,-0.0190237601605289,-0.0523110840430799,0.121372723799346,-0.410906124088577,-0.0903490723475413,0.631609634298132,0.868312920441269
"74",-0.865762450476517,0.716127139477826,-1.31144719784628,-0.323715014656527,-0.0190237601605289,-0.72676239602465,-0.97067045929065,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"75",0.049850429510144,-0.127209345490037,0.00832083881320035,0.122426657824126,-0.10098924187306,-0.0523110840430799,-0.874621885084974,0.0609801073086189,-0.0903490723475413,-0.0931350152036207,-0.444012038180914
"76",0.736560089500139,-0.127209345490037,0.179464515530191,-0.0262872330027583,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,0.183271178090842,0.0738876329896255
"77",-0.140248991206265,-0.127209345490037,2.39012671122634,0.0834564514929846,0.263419491039521,-0.0523110840430799,-0.906638076486866,0.0143243030172984,-0.658463522742515,-0.0931350152036207,0.0738876329896255
"78",-0.865762450476517,0.425029657209167,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,1.3024791302437,0.0143243030172984,-0.0903490723475413,-0.545278813246003,-1.00643702044756
"79",-0.140248991206265,0.949005125292751,-1.05439345416068,0.0834564514929846,0.0584395787761936,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.868312920441269
"80",-1.26634308547068,0.308590664301704,-0.231821474366767,0.0834564514929846,-0.0190237601605289,0.0424692428952676,0.790220067813421,-1.70859326043093,0.968594569080799,-0.0969403570387134,1.99316288497457
"81",-0.636859230479852,0.978114873519617,0.00832083881320035,-0.39807196006997,-0.283193608329351,-0.342146576564691,0.121372723799346,0.0143243030172984,-0.183904912627382,-0.713405734323737,-0.256537044092032
"82",-0.140248991206265,-0.127209345490037,0.00832083881320035,-0.39807196006997,-0.0190237601605289,-0.0523110840430799,0.181912431177469,0.0143243030172984,1.03638865624011,-0.657363427297825,0.0738876329896255
"83",-0.751310840478185,-0.622921278958002,0.00832083881320035,-0.175001123829643,-0.0190237601605289,0.234777152625247,-0.298330439850914,-1.04366266164395,0.494035958965667,-0.601321120271914,0.493362932263502
"84",-0.140248991206265,-0.127209345490037,0.0252322693188319,0.0834564514929846,-0.0326626044519517,0.715546926950195,0.277961005383146,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"85",3.08281809446596,-0.127209345490037,2.08166221880362,0.271140548651011,-0.0190237601605289,-0.0523110840430799,-0.0742171000376683,2.51693344798952,-1.74316891729139,0.743694248349955,-0.350274541136473
"86",-0.140248991206265,-1.26333573994905,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,-0.700472675173274,0.0194773488505307,-0.489236506220092,0.0738876329896255
"87",-0.140248991206265,-0.127209345490037,-0.951571956686442,0.0834564514929846,-0.0190237601605289,-0.0536847119697221,-0.618492353869836,-0.711197362250435,-0.0903490723475413,-0.209024971090536,0.0738876329896255
"88",-0.140248991206265,-0.56470178250427,1.56755473143242,-0.472428905483412,-0.419846883171569,-0.0536847119697221,0.121372723799346,1.980699094129,-1.74316891729139,-0.0931350152036207,0.0738876329896255
"89",-0.922988255475683,0.861675880612155,0.00832083881320035,-0.100644178416201,-0.0190237601605289,-0.0523110840430799,1.17441436463613,0.0143243030172984,-0.0903490723475413,-0.713405734323737,0.0738876329896255
"90",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,0.172317307811375,-1.01522426061962,0.121372723799346,0.361271345470476,-0.455081261264602,-1.38591341863467,0.0738876329896255
"91",-0.140248991206265,0.192151671394241,0.00832083881320035,-0.39807196006997,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,0.358447784647057,-0.0931350152036207,-0.912699523403122
"92",-0.293504400484854,-0.157165307328149,0.00832083881320035,-0.249358069243085,0.605052678145065,-0.0523110840430799,-0.10623329143956,0.0143243030172984,-0.0903490723475413,-0.265067278116447,0.0738876329896255
"93",1.9955277994818,-1.14689674704159,0.00832083881320035,0.0834564514929846,0.103990670390266,3.69631952776487,1.11038198183234,1.87345222335692,-0.116110825468079,-0.0931350152036207,0.0738876329896255
"94",-0.140248991206265,-0.331823796689344,0.00832083881320035,0.0834564514929846,0.582277132338029,-0.0523110840430799,0.121372723799346,-0.126701916542579,-0.0903490723475413,-0.0931350152036207,0.118412944085735
"95",-0.407956010483187,-0.127209345490037,0.0766430180559513,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"96",2.45333423947513,-0.681140775411733,1.36191173648394,0.196783603237568,0.331746128460629,0.330931107490237,-0.138249482841453,0.0143243030172984,-0.0903490723475413,0.51952502024631,0.0738876329896255
"97",-0.140248991206265,0.832566132385289,-1.15721495163492,0.791639166545106,0.422848311688775,-0.919070305754629,-0.810589502281189,0.0143243030172984,-0.0903490723475413,-0.209024971090536,0.0738876329896255
"98",-0.522407620481519,-0.797579768319196,1.05344724406123,0.0834564514929846,-0.146540333487133,-0.0523110840430799,0.121372723799346,0.264749161775557,0.155065523169141,-0.0931350152036207,-1.10017451749201
"99",-0.465181815482353,-0.0407263144206854,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"100",-0.140248991206265,1.53120008983007,-1.20862570037204,-0.249358069243085,-0.0190237601605289,-0.0523110840430799,-0.906638076486866,-0.443080185320237,1.44315317919593,-0.0969403570387134,0.0738876329896255
"101",-0.35073020548402,1.03633436997335,-0.900161207949322,0.0834564514929846,-0.10098924187306,-0.0523110840430799,-0.618492353869836,0.479242903319775,0.494035958965667,-0.0931350152036207,-0.631487032269798
"102",-0.140248991206265,-0.855799264772928,-0.334642971841006,0.0834564514929846,-0.0190237601605289,-0.822916350889639,0.121372723799346,-0.325108627470938,-0.0903490723475413,-1.10570188350512,-0.818962026358681
"103",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.048069712410684,-0.00988705864491536,-0.53445448629467,0.121372723799346,2.30243970644524,-0.0903490723475413,0.0711865640390204,-0.537749535225355
"104",-1.09466567047318,-0.127209345490037,-0.951571956686442,-0.844213632550623,-0.510949066399714,-0.0536847119697221,0.121372723799346,-1.13482250180023,-0.0903490723475413,-0.0931350152036207,-0.350274541136473
"105",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.989235528347477,-0.0523110840430799,2.87127250893642,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"106",-0.140248991206265,0.599688146570362,1.05344724406123,0.0834564514929846,0.263419491039521,-0.149838666834712,0.121372723799346,-0.325108627470938,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"107",0.278753649506809,-0.127209345490037,1.87601922385514,-0.249358069243085,0.103990670390266,-0.0523110840430799,-0.10623329143956,0.0143243030172984,1.51094726635524,-0.0408980500128021,0.0738876329896255
"108",-0.407956010483187,-0.390043293143075,0.00832083881320035,0.0834564514929846,-0.214866970908242,-0.0523110840430799,0.117880048373685,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"109",-0.522407620481519,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.371996032547637,-0.0903490723475413,-0.937574962427382,-1.28764951158089
"110",-1.55247211046651,-0.157165307328149,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,1.7186896184683,0.0143243030172984,2.12109405078898,-0.0931350152036207,2.46185037019678
"111",-0.140248991206265,0.192151671394241,0.00832083881320035,-0.323715014656527,-0.169315879294169,-0.0536847119697221,0.121372723799346,0.0143243030172984,0.0872714360098371,-0.0931350152036207,0.0738876329896255
"112",-0.140248991206265,-0.972238257680391,1.97884072132938,0.0834564514929846,0.787257044601356,-0.0523110840430799,-1.1947837991039,-0.153513634235599,-0.794051697061125,-0.769448041349648,1.43073790270792
"113",-0.140248991206265,-1.03045775413412,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.0538476655699006,-0.384094406395557,-0.319493086945992,0.799736555375866,0.0738876329896255
"114",-0.140248991206265,-1.20511624349532,-0.128999976892527,-0.546785850896854,-0.0190237601605289,-0.245992621699701,0.121372723799346,0.0143243030172984,0.42624187180636,-0.0931350152036207,-1.10017451749201
"115",0.221527844507642,-0.127209345490037,0.00832083881320035,-0.0262872330027583,0.0584395787761936,0.427085062355226,0.117880048373685,0.479242903319775,0.155065523169141,-0.0931350152036207,0.0738876329896255
"116",-0.98021406047485,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.123764787680097,-0.0523110840430799,0.117880048373685,0.254024474698338,0.222859610328447,-0.0931350152036207,0.0738876329896255
"117",0.564882674502641,-0.739360271865465,0.00832083881320035,-0.0262872330027583,-0.078213696066024,-0.0523110840430799,0.121372723799346,0.586489774091854,-0.658463522742515,-0.657363427297825,0.0738876329896255
"118",-0.140248991206265,-1.55443322221771,1.36191173648394,0.0834564514929846,-0.123764787680097,2.542472069385,0.91828483342099,0.0143243030172984,-0.0903490723475413,-0.209024971090536,0.0738876329896255
"119",-0.465181815482353,-0.127209345490037,1.05344724406123,0.048069712410684,-0.35152024575046,-0.0523110840430799,0.121372723799346,0.264749161775557,-0.0903490723475413,0.183271178090842,0.0738876329896255
"120",-1.09466567047318,-0.127209345490037,-0.231821474366767,-0.695499741723738,-0.510949066399714,-0.0523110840430799,-1.06671903349633,-0.485978933629056,-0.0903490723475413,-0.601321120271914,-1.10017451749201
"121",-0.179052790486521,-0.127209345490037,0.00832083881320035,0.0834564514929846,2.90538280465573,-1.01522426061962,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,1.99316288497457
"122",-0.98021406047485,1.90962681677932,0.00832083881320035,0.0834564514929846,-0.602051249627859,-0.0523110840430799,0.121372723799346,-0.233948787314658,-0.0903490723475413,-0.37715189216827,0.0738876329896255
"123",-0.140248991206265,1.15277336288081,0.00832083881320035,0.0834564514929846,-0.374295791557496,-0.438300531429681,-0.138249482841453,-0.00336801515464053,0.29065369748775,-0.0931350152036207,-1.19391201453645
"124",-0.140248991206265,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,1.06910069256627,-0.0903490723475413,-0.825490348375559,0.305887938174618
"125",-0.140248991206265,-0.127209345490037,1.2590902390097,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.309977196785038,0.0143243030172984,-0.387287174105299,1.19203270455724,0.0738876329896255
"126",-0.140248991206265,-0.127209345490037,1.10485799279835,0.271140548651011,0.126766216197303,-0.0523110840430799,2.07086772388911,0.800983515636013,-1.60758074297278,-0.0931350152036207,0.0738876329896255
"127",-0.140248991206265,-0.127209345490037,0.899214997849866,-0.39807196006997,-0.192091425101206,-0.0523110840430799,0.121372723799346,0.554315712860195,-0.0903490723475413,0.51952502024631,0.96205041748571
"128",-0.140248991206265,-1.20511624349532,0.00832083881320035,-0.39807196006997,-0.00988705864491536,-0.342146576564691,-0.842605693683081,-0.539602369015096,-0.0903490723475413,-0.657363427297825,0.0738876329896255
"129",-1.20911728047151,0.308590664301704,0.00832083881320035,0.0834564514929846,-0.53372461220675,-0.72676239602465,0.121372723799346,-0.0569914505406801,-0.0903490723475413,-0.0931350152036207,-0.912699523403122
"130",-0.808536645477351,-0.127209345490037,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,-1.86946356658904,-0.0903490723475413,-0.993617269453293,1.24326290861903
"131",-0.140248991206265,-0.127209345490037,-0.180410725629647,-0.472428905483412,0.445623857495811,-0.0523110840430799,1.81473819267397,-0.00336801515464053,-0.387287174105299,-0.0931350152036207,-1.00643702044756
"132",-0.579633425480686,-0.855799264772928,-0.334642971841006,-0.39807196006997,-0.192091425101206,-0.822916350889639,-0.330346631252806,0.0143243030172984,0.0872714360098371,-1.10570188350512,0.0738876329896255
"133",0.221527844507642,0.949005125292751,0.00832083881320035,0.0834564514929846,-0.0190237601605289,0.715546926950195,1.14239817323424,1.87345222335692,1.10418274339941,-0.0931350152036207,1.14952541157459
"134",-0.522407620481519,1.5020903416032,0.00832083881320035,0.0834564514929846,-0.0190237601605289,-0.0523110840430799,0.121372723799346,0.0143243030172984,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
"135",-0.140248991206265,-0.390043293143075,0.590750505427148,0.0834564514929846,-0.624826795434896,-0.822916350889639,-0.97067045929065,0.0143243030172984,-0.929639871379735,-0.0931350152036207,0.0738876329896255
"136",-1.60969791546568,-0.21538480378188,-1.26003644910916,-0.546785850896854,-0.0190237601605289,1.19631670127514,1.33449532164559,-3.16715070293133,1.23977091771802,0.855778862401777,3.39922534064119
"137",-0.236278595485688,-1.14689674704159,-0.231821474366767,0.0834564514929846,-0.0190237601605289,0.234777152625247,-0.0101847172338839,-0.244673474391878,-0.0903490723475413,-0.0931350152036207,0.0738876329896255
