"V1","V2","V3","V4"
-1.68854603261863,NA,-1.34369951301546,NA
0.512689449967013,NA,NA,NA
-0.414146542700626,NA,NA,-0.219979908411984
0.628543949050469,NA,1.03448521909422,1.17139301229382
NA,0.877832142273678,-1.34369951301546,-1.10539903977022
NA,0.210561088180511,1.08979184077119,1.4243699069676
2.36636143530229,1.54510319636685,1.47693819250998,1.04490456495693
-0.530001041784081,1.32267951166912,-1.23308626966152,-1.23188748710711
0.512689449967013,-1.34640470470355,0.647338867355437,0.41246232827247
-0.182437544533716,-0.67913365061038,0.204885893939682,0.159485433598689
NA,NA,-1.34369951301546,NA
-0.0665830454502615,-0.67913365061038,NA,1.55085835430449
1.55537994171811,NA,NA,1.67734680164138
0.396834950883559,-0.67913365061038,0.592032245678467,NA
-0.993419038117901,-1.79125207409899,-0.237567079476073,-0.219979908411984
0.628543949050469,-0.67913365061038,1.03448521909422,1.29788145963071
-0.645855540867536,NA,-1.23308626966152,-1.23188748710711
NA,1.1002558269714,-1.28839289133849,-1.358375934444
NA,0.210561088180511,1.2557117058021,NA
-1.34098253536827,NA,NA,-1.23188748710711
-0.877564539034447,0.655408457575956,-1.23308626966152,-1.23188748710711
0.512689449967013,-0.456709965912657,1.03448521909422,NA
-0.877564539034447,1.54510319636685,NA,-1.23188748710711
NA,2.87964530455318,-1.23308626966152,-0.97891059243333
0.0492714536331941,0.210561088180511,0.592032245678467,NA
-0.414146542700626,-1.34640470470355,0.149579272262713,0.159485433598689
0.976107446300834,-0.0118625965172116,0.37080575897059,NA
-0.993419038117901,NA,-1.17777964798455,-0.97891059243333
0.744398448133924,NA,1.14509846244816,1.29788145963071
NA,NA,1.08979184077119,1.67734680164138
NA,1.76752688106457,-1.12247302630758,-0.97891059243333
NA,NA,NA,0.285973880935579
NA,-0.234286281214934,-1.4543127563694,-1.358375934444
0.744398448133924,NA,NA,0.41246232827247
-0.877564539034447,1.32267951166912,NA,NA
NA,0.432984772878233,NA,NA
0.0492714536331941,NA,0.260192515616651,NA
-1.45683703445172,-0.0118625965172116,NA,-1.23188748710711
-0.182437544533716,NA,-0.126953836122134,NA
NA,-0.0118625965172116,1.03448521909422,1.55085835430449
-0.530001041784081,NA,-1.12247302630758,-1.23188748710711
2.13465243713538,1.54510319636685,NA,1.29788145963071
NA,-0.67913365061038,0.647338867355437,1.04490456495693
NA,NA,0.757952110709376,0.538950775609361
0.280980451800103,NA,0.536725624001498,0.285973880935579
0.628543949050469,-0.0118625965172116,0.979178597417253,0.791927670283143
-1.22512803628481,-0.0118625965172116,-1.17777964798455,-1.23188748710711
0.628543949050469,0.210561088180511,0.868565354063314,1.4243699069676
-0.298292043617172,-1.34640470470355,NA,-0.0934914610750933
-0.877564539034447,NA,-1.12247302630758,-0.852422145096439
2.13465243713538,NA,1.31101832747907,NA
-0.182437544533716,NA,NA,0.159485433598689
NA,-0.0118625965172116,0.923871975740284,1.17139301229382
1.3236709435512,NA,NA,0.285973880935579
0.165125952716649,NA,0.149579272262713,-0.219979908411984
-0.182437544533716,NA,0.702645489032406,1.04490456495693
NA,NA,0.204885893939682,NA
NA,-1.79125207409899,0.37080575897059,0.159485433598689
0.976107446300834,-0.234286281214934,NA,0.665439222946252
0.280980451800103,-0.234286281214934,0.647338867355437,0.791927670283143
NA,1.1002558269714,-1.28839289133849,-1.23188748710711
-0.877564539034447,-1.34640470470355,-0.403486944506981,NA
1.43952544263465,-0.234286281214934,1.20040508412513,1.17139301229382
NA,NA,-1.39900613469243,-1.23188748710711
-0.0665830454502615,-0.901557335308102,NA,NA
NA,0.210561088180511,0.426112380647559,0.41246232827247
0.744398448133924,-0.234286281214934,0.979178597417253,NA
NA,NA,-1.28839289133849,NA
0.976107446300834,-0.0118625965172116,0.536725624001498,0.41246232827247
0.744398448133924,NA,NA,1.04490456495693
-0.414146542700626,NA,0.149579272262713,0.159485433598689
