"V1","V2","V3","V4","V5","V6","V7","V8"
0.923500820384132,NA,NA,-1.14326136436923,NA,NA,0.145086952219614,-0.51290868371621
0.132293065413157,-0.580875981000729,1.22809756303558,NA,NA,-0.102505593995202,-0.889268903773034,NA
-0.15541884548538,-0.342404929383025,0.890760891273115,0.0122811279375601,-0.098894148809066,NA,-1.06166154643848,-0.51290868371621
0.491932954036327,0.214027524391618,1.11565200578142,NA,-0.098894148809066,NA,NA,1.61958801763943
NA,1.24740208140167,1.11565200578142,-0.912152865907872,-0.098894148809066,-0.102505593995202,NA,-0.234756940061126
-0.227346823210014,-0.342404929383025,0.328533105002349,-1.06622519821544,-0.098894148809066,-0.102505593995202,0.145086952219614,NA
-0.371202778659282,-0.739856682079199,0.328533105002349,1.78411294947464,-0.098894148809066,NA,-0.199698333111269,0.321546547249042
NA,-0.819347032618433,-1.35815025380995,NA,-0.098894148809066,NA,-0.199698333111269,-0.51290868371621
0.635788909485596,NA,-0.683476910285032,0.0122811279375601,-0.098894148809066,-0.102505593995202,-0.0273056904458275,NA
-0.227346823210014,-0.819347032618433,1.45298867754388,-0.526972035138942,NA,-0.102505593995202,0.317479594885056,0.41426379513407
NA,NA,1.45298867754388,NA,-0.098894148809066,-0.102505593995202,-1.75123211710024,NA
-0.299274800934648,-0.501385630461495,NA,-1.14326136436923,NA,-0.102505593995202,-0.0273056904458275,-0.51290868371621
NA,NA,NA,1.32189595255192,NA,NA,-0.0273056904458275,0.785132786674182
NA,-0.0244435272260866,1.11565200578142,0.39746195870649,-0.098894148809066,-0.102505593995202,-0.716876261107593,NA
NA,-0.0244435272260866,-0.346140238522572,-0.295863536677584,NA,NA,0.489872237550497,1.61958801763943
1.49892464218121,-0.0244435272260866,-0.00880356676011155,NA,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.51290868371621
-0.586986711833185,NA,-0.683476910285032,NA,-0.098894148809066,NA,0.145086952219614,1.34143627398435
0.995428798108766,0.214027524391618,-0.571031353030878,-0.989189032061658,-0.098894148809066,NA,0.489872237550497,NA
0.276149020862425,1.3268924319409,0.665869776764809,-0.835116699754086,-0.098894148809066,-0.102505593995202,1.17944280821226,NA
0.132293065413157,NA,0.440978662256502,2.09225761408978,-0.098894148809066,NA,NA,-0.51290868371621
NA,NA,0.103641990494042,NA,-0.098894148809066,-0.102505593995202,-0.37209097577671,NA
NA,-0.978327733696903,-0.571031353030878,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
NA,NA,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
-0.515058734108551,-0.183424228304556,NA,NA,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
1.64278059763047,0.690969627627025,-1.69548692557241,-0.835116699754086,-0.098894148809066,NA,0.662264880215939,-0.51290868371621
NA,NA,0.665869776764809,2.24632994639736,-0.098894148809066,NA,-1.40644683176936,-0.234756940061126
-0.227346823210014,0.849950328705495,NA,0.0893172940913462,NA,-0.102505593995202,-0.0273056904458275,NA
NA,NA,-1.2457046965558,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.51290868371621
NA,1.56536348355861,-0.683476910285032,0.243389626398918,-0.098894148809066,NA,1.00705016554682,-0.51290868371621
0.0603650876885226,-0.183424228304556,NA,-0.526972035138942,NA,NA,0.145086952219614,-0.0493224442910701
-0.874698622731721,-0.262914578843791,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-1.06166154643848,-0.142039692176098
NA,-1.45526983693231,NA,0.0893172940913462,-0.098894148809066,-0.102505593995202,-0.544483618442152,NA
NA,-0.183424228304556,NA,NA,NA,-0.102505593995202,0.83465752288138,NA
0.204221043137791,-0.739856682079199,-0.00880356676011155,-0.141791204370012,10.0995649471258,-0.102505593995202,NA,-0.51290868371621
NA,0.690969627627025,-0.121249124014265,NA,-0.098894148809066,-0.102505593995202,NA,NA
NA,NA,NA,2.015221447936,NA,-0.102505593995202,0.662264880215939,3.28849847956994
-0.15541884548538,NA,0.665869776764809,-1.14326136436923,-0.098894148809066,-0.102505593995202,-2.95798061575833,-0.51290868371621
0.491932954036327,-1.69374088855001,1.45298867754388,-0.295863536677584,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.0493224442910701
1.71470857535511,1.88332488571555,NA,0.0893172940913462,-0.098894148809066,NA,-0.0273056904458275,-0.51290868371621
0.34807699858706,0.373008225470087,NA,-0.989189032061658,-0.098894148809066,NA,0.489872237550497,-0.234756940061126
-1.59397839997806,-2.5681347444816,2.46499869283126,0.0122811279375601,NA,-0.102505593995202,-0.199698333111269,-0.234756940061126
-0.658914689557819,-0.739856682079199,NA,2.70854694332007,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-1.95361828860123,NA,-0.458585795776725,-1.99065919206088,NA,NA,-1.23405418910392,NA
0.0603650876885226,0.293517874930852,NA,NA,-0.098894148809066,-0.102505593995202,1.3518354508777,NA
-0.371202778659282,NA,0.440978662256502,2.78558310947386,-0.098894148809066,-0.102505593995202,NA,NA
-0.299274800934648,-0.262914578843791,1.34054312028973,NA,-0.098894148809066,NA,NA,-0.51290868371621
-1.52205042225343,-0.580875981000729,-1.13325913930164,-0.835116699754086,-0.098894148809066,-0.102505593995202,0.489872237550497,-0.51290868371621
0.563860931760961,0.452498576009322,-0.458585795776725,-0.912152865907872,-0.098894148809066,NA,0.145086952219614,-0.51290868371621
-0.0115628900361116,-0.739856682079199,-0.683476910285032,1.86114911562842,-0.098894148809066,NA,NA,-0.51290868371621
NA,1.72434418463708,-0.00880356676011155,NA,-0.098894148809066,-0.102505593995202,-0.0273056904458275,NA
0.34807699858706,0.134537173852383,NA,-0.449935868985156,-0.098894148809066,-0.102505593995202,1.00705016554682,NA
-0.946626600456355,-0.262914578843791,NA,-1.06622519821544,-0.098894148809066,-0.102505593995202,-0.544483618442152,0.321546547249042
NA,NA,NA,-1.14326136436923,NA,-0.102505593995202,NA,1.80502251340949
0.204221043137791,0.293517874930852,-0.795922467539185,-0.604008201292728,NA,NA,0.489872237550497,0.321546547249042
NA,0.929440679244729,0.440978662256502,-1.14326136436923,-0.098894148809066,-0.102505593995202,0.145086952219614,NA
-0.227346823210014,NA,0.440978662256502,1.70707678332085,-0.098894148809066,-0.102505593995202,0.489872237550497,NA
-1.23433851135489,-0.978327733696903,-0.346140238522572,-0.912152865907872,-0.098894148809066,-0.102505593995202,0.145086952219614,1.80502251340949
-0.946626600456355,0.61147927708779,-0.683476910285032,NA,NA,NA,-1.06166154643848,NA
NA,0.690969627627025,-0.458585795776725,NA,NA,-0.102505593995202,-0.37209097577671,-0.51290868371621
0.563860931760961,1.00893102978396,NA,NA,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
NA,NA,0.216087547748195,NA,NA,NA,-1.40644683176936,4.86469169361541
-0.515058734108551,NA,0.216087547748195,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
0.420004976311694,1.40638278248014,0.216087547748195,1.01375128793678,-0.098894148809066,-0.102505593995202,-2.44080268776201,NA
NA,-1.77323123908925,0.778315334018961,NA,NA,-0.102505593995202,-1.40644683176936,NA
-0.515058734108551,0.214027524391618,0.216087547748195,-0.989189032061658,-0.098894148809066,-0.102505593995202,NA,NA
-1.52205042225343,-1.29628913585384,0.553424219510656,-0.141791204370012,-0.098894148809066,-0.102505593995202,0.145086952219614,NA
-0.15541884548538,0.0550468233131481,-0.00880356676011155,-0.141791204370012,-0.098894148809066,-0.102505593995202,0.662264880215939,NA
-0.658914689557819,0.690969627627025,-0.458585795776725,NA,-0.098894148809066,-0.102505593995202,-2.44080268776201,-0.51290868371621
-1.16241053363026,NA,1.22809756303558,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.234756940061126
-0.658914689557819,0.0550468233131481,NA,-0.835116699754086,-0.098894148809066,-0.102505593995202,NA,-0.0493224442910701
-0.0834908677607458,NA,0.665869776764809,-1.2973336966768,-0.098894148809066,-0.102505593995202,-0.716876261107593,-0.51290868371621
0.420004976311694,-1.21679878531461,-0.346140238522572,1.16782362024435,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.51290868371621
0.0603650876885226,-0.898837383157668,NA,-0.064755038216226,NA,-0.102505593995202,0.145086952219614,0.506981043019098
NA,0.452498576009322,NA,-0.604008201292728,-0.098894148809066,NA,0.317479594885056,NA
NA,NA,0.665869776764809,NA,NA,-0.102505593995202,NA,-0.51290868371621
-1.37819446680416,-0.660366331539964,-0.233694681268418,-0.681044367446514,NA,NA,-0.199698333111269,2.36132600071966
-0.0834908677607458,NA,0.778315334018961,NA,-0.098894148809066,NA,-0.544483618442152,NA
0.779644864934864,0.134537173852383,NA,1.39893211870571,-0.098894148809066,-0.102505593995202,0.489872237550497,NA
0.491932954036327,0.0550468233131481,0.328533105002349,NA,-0.098894148809066,-0.102505593995202,NA,-0.234756940061126
-0.0834908677607458,0.373008225470087,NA,-0.218827370523798,-0.098894148809066,-0.102505593995202,1.17944280821226,-0.51290868371621
-1.37819446680416,-1.61425053801078,NA,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.83465752288138,0.228829299364014
0.132293065413157,1.0884213803232,-1.80793248282656,-0.7580805336003,NA,NA,NA,-0.51290868371621
-0.730842667282453,NA,0.328533105002349,-0.835116699754086,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.51290868371621
0.563860931760961,-0.42189527992226,0.553424219510656,0.0893172940913462,NA,-0.102505593995202,-0.37209097577671,-1.53279841045152
NA,-0.660366331539964,1.34054312028973,-0.912152865907872,-0.098894148809066,-0.102505593995202,0.83465752288138,0.87785003455921
-0.586986711833185,0.0550468233131481,-1.92037804008072,NA,-0.098894148809066,NA,NA,-0.51290868371621
-0.0834908677607458,NA,-2.25771471184318,0.628570457167848,-0.098894148809066,-0.102505593995202,NA,NA
2.00242048625364,1.48587313301937,-0.683476910285032,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
-0.371202778659282,-0.819347032618433,-0.795922467539185,-0.295863536677584,-0.098894148809066,-0.102505593995202,NA,1.89773976129452
NA,NA,0.778315334018961,NA,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-0.874698622731721,-0.103933877765321,0.440978662256502,5.71295742331773,-0.098894148809066,-0.102505593995202,-0.0273056904458275,-0.0493224442910701
0.420004976311694,NA,0.665869776764809,NA,-0.098894148809066,NA,NA,-0.0493224442910701
NA,0.452498576009322,0.328533105002349,NA,-0.098894148809066,-0.102505593995202,1.17944280821226,-0.51290868371621
2.00242048625364,-0.183424228304556,-0.346140238522572,0.320425792552704,-0.098894148809066,-0.102505593995202,0.489872237550497,1.80502251340949
2.50591633032608,NA,-2.25771471184318,NA,NA,-0.102505593995202,0.83465752288138,NA
0.0603650876885226,NA,NA,NA,-0.098894148809066,-0.102505593995202,NA,NA
0.923500820384132,NA,1.00320644852727,1.09078745409056,NA,-0.102505593995202,-2.09601740243112,-0.51290868371621
-0.0834908677607458,1.3268924319409,-0.00880356676011155,NA,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
NA,NA,0.553424219510656,3.01669160793522,-0.098894148809066,-0.102505593995202,-0.716876261107593,0.321546547249042
-0.371202778659282,NA,NA,NA,NA,-0.102505593995202,1.52422809354314,NA
NA,0.0550468233131481,-0.121249124014265,-0.218827370523798,NA,-0.102505593995202,-3.47515854375465,NA
-1.80976233315197,NA,-3.15727916987641,-0.604008201292728,NA,-0.102505593995202,-0.716876261107593,NA
NA,NA,0.216087547748195,0.243389626398918,NA,-0.102505593995202,-1.40644683176936,NA
-0.0834908677607458,0.373008225470087,NA,-0.526972035138942,NA,NA,NA,0.321546547249042
-0.371202778659282,-1.85272158962848,NA,0.551534291014062,-0.098894148809066,-0.102505593995202,NA,-0.142039692176098
0.420004976311694,0.690969627627025,0.440978662256502,-0.604008201292728,-0.098894148809066,-0.102505593995202,-0.37209097577671,NA
-1.01855457818099,-0.103933877765321,0.553424219510656,-0.37289970283137,-0.098894148809066,-0.102505593995202,0.83465752288138,NA
0.851572842659498,1.0884213803232,0.665869776764809,-0.449935868985156,NA,-0.102505593995202,-0.37209097577671,0.506981043019098
-0.515058734108551,-0.978327733696903,-1.35815025380995,-1.06622519821544,NA,NA,NA,NA
NA,NA,-0.908368024793338,0.320425792552704,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
NA,-0.262914578843791,0.328533105002349,-1.06622519821544,-0.098894148809066,NA,-0.37209097577671,NA
-0.299274800934648,0.293517874930852,NA,1.16782362024435,-0.098894148809066,NA,0.489872237550497,-0.605625931601238
-1.30626648907953,-0.501385630461495,0.440978662256502,NA,NA,NA,NA,-0.791060427371294
2.21820441942755,1.16791173086243,0.216087547748195,1.16782362024435,-0.098894148809066,NA,1.17944280821226,NA
1.49892464218121,0.690969627627025,0.328533105002349,NA,-0.098894148809066,-0.102505593995202,-0.199698333111269,0.506981043019098
NA,NA,NA,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,NA
NA,-0.978327733696903,0.216087547748195,NA,NA,NA,NA,NA
NA,NA,-1.4705958110641,-0.526972035138942,-0.098894148809066,-0.102505593995202,0.317479594885056,0.228829299364014
NA,NA,0.216087547748195,0.859678955629206,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
0.276149020862425,0.214027524391618,-0.233694681268418,-0.912152865907872,-0.098894148809066,-0.102505593995202,-0.199698333111269,NA
-0.730842667282453,-0.42189527992226,NA,-0.681044367446514,-0.098894148809066,-0.102505593995202,NA,-0.142039692176098
-0.0834908677607458,NA,NA,1.09078745409056,NA,NA,0.83465752288138,NA
-1.01855457818099,-0.819347032618433,NA,1.70707678332085,-0.098894148809066,NA,-0.37209097577671,-0.51290868371621
0.276149020862425,1.0884213803232,-1.13325913930164,2.32336611255114,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
2.72170026349999,1.96281523625478,-1.02081358204749,0.78264278947542,-0.098894148809066,NA,-1.23405418910392,-0.51290868371621
NA,-0.739856682079199,-0.458585795776725,NA,-0.098894148809066,-0.102505593995202,0.489872237550497,NA
NA,-0.501385630461495,-0.00880356676011155,0.0122811279375601,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
NA,0.293517874930852,NA,2.16929378024357,-0.098894148809066,NA,0.145086952219614,-0.0493224442910701
-0.658914689557819,-0.103933877765321,0.890760891273115,NA,NA,-0.102505593995202,NA,NA
0.635788909485596,NA,0.553424219510656,-0.681044367446514,NA,-0.102505593995202,0.317479594885056,-0.234756940061126
-0.371202778659282,NA,NA,-0.141791204370012,NA,NA,NA,NA
3.00941217439852,NA,-1.13325913930164,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
1.93049250852901,1.56536348355861,-1.4705958110641,-1.06622519821544,NA,-0.102505593995202,NA,-0.142039692176098
NA,NA,0.216087547748195,-0.989189032061658,-0.098894148809066,NA,0.145086952219614,4.40110545419027
-1.16241053363026,-1.21679878531461,0.890760891273115,NA,NA,-0.102505593995202,-0.716876261107593,0.41426379513407
-1.16241053363026,-0.660366331539964,-0.233694681268418,-0.526972035138942,NA,-0.102505593995202,NA,0.321546547249042
-0.0115628900361116,-0.342404929383025,NA,0.0893172940913462,NA,-0.102505593995202,NA,-0.51290868371621
-1.01855457818099,NA,-1.35815025380995,-0.835116699754086,NA,NA,NA,0.785132786674182
2.50591633032608,2.75771874164713,-2.25771471184318,NA,NA,-0.102505593995202,0.83465752288138,1.34143627398435
0.132293065413157,0.373008225470087,NA,-1.2973336966768,10.0995649471258,-0.102505593995202,0.83465752288138,NA
-0.802770645007087,NA,NA,-0.604008201292728,-0.098894148809066,-0.102505593995202,NA,NA
1.0673567758334,1.16791173086243,NA,NA,-0.098894148809066,-0.102505593995202,1.69662073620859,NA
NA,0.373008225470087,0.216087547748195,NA,NA,-0.102505593995202,0.317479594885056,-0.51290868371621
0.0603650876885226,-0.342404929383025,-1.13325913930164,NA,NA,-0.102505593995202,-0.199698333111269,NA
-2.16940222177514,-1.29628913585384,-1.92037804008072,NA,-0.098894148809066,-0.102505593995202,NA,NA
NA,0.929440679244729,NA,-0.681044367446514,-0.098894148809066,NA,-0.199698333111269,-0.51290868371621
NA,-0.501385630461495,-1.69548692557241,-0.7580805336003,-0.098894148809066,NA,0.83465752288138,NA
NA,-0.978327733696903,-0.571031353030878,NA,NA,-0.102505593995202,0.662264880215939,0.87785003455921
NA,NA,NA,0.243389626398918,-0.098894148809066,-0.102505593995202,-0.544483618442152,1.43415352186938
NA,NA,1.34054312028973,-1.06622519821544,-0.098894148809066,-0.102505593995202,-1.5788394744348,0.043394803593958
2.14627644170291,2.59873804056866,NA,-0.141791204370012,-0.098894148809066,NA,0.662264880215939,-0.51290868371621
-1.30626648907953,-0.262914578843791,0.553424219510656,-1.06622519821544,NA,-0.102505593995202,0.317479594885056,NA
2.00242048625364,NA,0.665869776764809,-0.37289970283137,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-0.586986711833185,-1.45526983693231,1.22809756303558,NA,-0.098894148809066,-0.102505593995202,-6.23344082640172,NA
2.14627644170291,NA,NA,0.0122811279375601,NA,-0.102505593995202,1.17944280821226,-0.0493224442910701
-0.0115628900361116,1.0884213803232,0.778315334018961,-0.835116699754086,-0.098894148809066,-0.102505593995202,-0.544483618442152,-0.51290868371621
NA,0.452498576009322,0.665869776764809,-0.295863536677584,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-1.6659063777027,-0.103933877765321,NA,0.0122811279375601,-0.098894148809066,-0.102505593995202,-0.199698333111269,-0.142039692176098
0.276149020862425,NA,0.553424219510656,1.09078745409056,-0.098894148809066,-0.102505593995202,0.489872237550497,-0.51290868371621
-0.371202778659282,0.531988926548556,-2.25771471184318,-0.681044367446514,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-0.299274800934648,-0.103933877765321,-0.571031353030878,0.166353460245132,-0.098894148809066,-0.102505593995202,0.83465752288138,NA
-0.443130756383916,NA,NA,-0.989189032061658,NA,-0.102505593995202,-0.199698333111269,1.34143627398435
0.995428798108766,0.452498576009322,NA,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,1.80502251340949
NA,0.0550468233131481,-1.2457046965558,-0.604008201292728,-0.098894148809066,-0.102505593995202,0.145086952219614,NA
0.0603650876885226,-0.42189527992226,1.34054312028973,-0.064755038216226,-0.098894148809066,-0.102505593995202,NA,NA
0.0603650876885226,NA,-0.00880356676011155,NA,NA,NA,-0.0273056904458275,-0.51290868371621
-1.45012244452879,1.40638278248014,-1.02081358204749,-0.681044367446514,NA,-0.102505593995202,NA,-0.51290868371621
NA,1.72434418463708,-0.346140238522572,NA,-0.098894148809066,-0.102505593995202,1.17944280821226,-0.51290868371621
-0.299274800934648,-0.739856682079199,0.890760891273115,-1.22029753052302,-0.098894148809066,NA,NA,NA
-0.586986711833185,NA,-0.233694681268418,NA,-0.098894148809066,-0.102505593995202,-0.37209097577671,-0.51290868371621
-0.0115628900361116,NA,0.778315334018961,0.0893172940913462,-0.098894148809066,-0.102505593995202,-0.37209097577671,-0.51290868371621
0.132293065413157,0.929440679244729,0.440978662256502,-0.526972035138942,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
-0.658914689557819,-0.42189527992226,0.328533105002349,-0.681044367446514,-0.098894148809066,NA,0.145086952219614,-0.234756940061126
NA,0.134537173852383,-0.121249124014265,NA,NA,-0.102505593995202,0.145086952219614,-0.51290868371621
-0.515058734108551,-0.819347032618433,1.11565200578142,-0.7580805336003,-0.098894148809066,-0.102505593995202,NA,NA
-0.15541884548538,0.293517874930852,0.328533105002349,2.63151077716629,-0.098894148809066,-0.102505593995202,0.489872237550497,0.321546547249042
0.491932954036327,-1.05781808423614,-0.795922467539185,0.0893172940913462,NA,-0.102505593995202,0.489872237550497,0.043394803593958
1.35506868673194,NA,NA,-0.526972035138942,-0.098894148809066,-0.102505593995202,NA,1.06328453032927
-0.946626600456355,0.214027524391618,NA,-0.526972035138942,-0.098894148809066,6.19684698852932,NA,-0.51290868371621
1.78663655307974,1.3268924319409,NA,NA,-0.098894148809066,-0.102505593995202,0.317479594885056,0.785132786674182
1.35506868673194,0.77045997816626,NA,0.39746195870649,NA,-0.102505593995202,0.83465752288138,-0.51290868371621
NA,1.64485383409784,0.216087547748195,0.320425792552704,-0.098894148809066,-0.102505593995202,-3.99233647175098,NA
0.635788909485596,0.61147927708779,-0.346140238522572,NA,-0.098894148809066,-0.102505593995202,-1.06166154643848,NA
-0.227346823210014,-0.262914578843791,0.778315334018961,NA,-0.098894148809066,-0.102505593995202,-0.37209097577671,-0.51290868371621
0.70771688721023,-0.0244435272260866,-0.683476910285032,NA,-0.098894148809066,-0.102505593995202,-0.544483618442152,-0.51290868371621
-0.874698622731721,-0.103933877765321,NA,NA,-0.098894148809066,-0.102505593995202,0.662264880215939,-0.51290868371621
0.491932954036327,0.0550468233131481,NA,-0.295863536677584,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
0.34807699858706,-0.819347032618433,NA,-0.295863536677584,-0.098894148809066,-0.102505593995202,-2.26841004509656,0.043394803593958
0.779644864934864,0.531988926548556,-0.571031353030878,-0.37289970283137,NA,NA,NA,1.34143627398435
-0.227346823210014,NA,0.440978662256502,-0.064755038216226,-0.098894148809066,-0.102505593995202,0.662264880215939,0.136112051478986
0.132293065413157,0.293517874930852,NA,1.78411294947464,-0.098894148809066,-0.102505593995202,0.662264880215939,NA
NA,1.00893102978396,NA,-0.7580805336003,NA,-0.102505593995202,-0.889268903773034,-0.0493224442910701
-0.15541884548538,-0.103933877765321,-0.571031353030878,-0.218827370523798,-0.098894148809066,NA,NA,-0.51290868371621
0.204221043137791,NA,0.440978662256502,-0.37289970283137,-0.098894148809066,NA,-0.889268903773034,NA
-0.586986711833185,-1.53476018747155,1.34054312028973,-1.06622519821544,NA,-0.102505593995202,-1.75123211710024,-0.51290868371621
-0.586986711833185,-1.05781808423614,0.440978662256502,-0.681044367446514,NA,NA,NA,-0.51290868371621
NA,-1.13730843477537,0.103641990494042,-0.064755038216226,NA,-0.102505593995202,0.662264880215939,NA
0.34807699858706,-0.342404929383025,-0.346140238522572,NA,-0.098894148809066,-0.102505593995202,-0.544483618442152,NA
1.93049250852901,2.51924769002942,-1.13325913930164,NA,NA,-0.102505593995202,-2.09601740243112,NA
1.93049250852901,2.9166994427256,NA,0.859678955629206,-0.098894148809066,-0.102505593995202,NA,NA
0.635788909485596,NA,NA,0.0122811279375601,-0.098894148809066,-0.102505593995202,0.145086952219614,NA
NA,0.929440679244729,0.216087547748195,NA,-0.098894148809066,-0.102505593995202,-0.199698333111269,NA
NA,0.61147927708779,-3.26972472713056,-0.989189032061658,NA,-0.102505593995202,0.145086952219614,-0.51290868371621
0.491932954036327,NA,NA,-0.989189032061658,-0.098894148809066,-0.102505593995202,NA,-0.0493224442910701
-1.30626648907953,-1.29628913585384,1.22809756303558,NA,NA,-0.102505593995202,0.317479594885056,NA
NA,NA,NA,1.70707678332085,NA,-0.102505593995202,NA,0.228829299364014
0.132293065413157,-0.342404929383025,0.665869776764809,NA,-0.098894148809066,-0.102505593995202,0.317479594885056,-0.51290868371621
0.132293065413157,-0.0244435272260866,0.328533105002349,-1.22029753052302,-0.098894148809066,-0.102505593995202,-0.37209097577671,-0.51290868371621
-0.0115628900361116,0.61147927708779,NA,1.55300445101328,-0.098894148809066,NA,-0.716876261107593,-0.51290868371621
-0.730842667282453,1.88332488571555,NA,NA,-0.098894148809066,-0.102505593995202,0.145086952219614,-0.51290868371621
-0.515058734108551,NA,-0.346140238522572,-0.604008201292728,-0.098894148809066,-0.102505593995202,-0.544483618442152,NA
NA,-0.580875981000729,-0.00880356676011155,-0.989189032061658,-0.098894148809066,-0.102505593995202,NA,0.321546547249042
-0.586986711833185,NA,1.00320644852727,-0.681044367446514,NA,-0.102505593995202,0.145086952219614,-0.51290868371621
NA,-0.819347032618433,0.328533105002349,NA,-0.098894148809066,-0.102505593995202,-1.40644683176936,NA
-1.45012244452879,-1.45526983693231,0.778315334018961,-0.526972035138942,-0.098894148809066,-0.102505593995202,-0.37209097577671,2.54676049648971
-0.586986711833185,-1.45526983693231,-0.233694681268418,-0.7580805336003,-0.098894148809066,-0.102505593995202,0.83465752288138,NA
-0.15541884548538,-0.342404929383025,-1.35815025380995,0.243389626398918,NA,-0.102505593995202,0.489872237550497,-0.51290868371621
-0.874698622731721,0.929440679244729,NA,-0.912152865907872,NA,NA,0.489872237550497,-0.51290868371621
2.57784430805072,2.20128628787248,-1.80793248282656,NA,-0.098894148809066,-0.102505593995202,NA,-0.51290868371621
NA,1.16791173086243,-0.121249124014265,-0.7580805336003,-0.098894148809066,-0.102505593995202,-0.37209097577671,NA
NA,-1.45526983693231,0.665869776764809,NA,-0.098894148809066,-0.102505593995202,NA,-0.0493224442910701
1.21121273128267,NA,0.216087547748195,3.01669160793522,NA,-0.102505593995202,NA,0.785132786674182
NA,-0.342404929383025,1.00320644852727,NA,-0.098894148809066,NA,-0.199698333111269,-0.51290868371621
-0.802770645007087,-1.05781808423614,0.665869776764809,-0.835116699754086,-0.098894148809066,NA,-0.0273056904458275,-0.0493224442910701
NA,-0.342404929383025,0.216087547748195,3.78705326947308,-0.098894148809066,-0.102505593995202,NA,-0.142039692176098
