"V1","V2","V3","V4","V5","V6","V7","V8"
-0.972050288024616,0.620964023259704,NA,NA,NA,NA,NA,-0.52652806228883
0.659548956432744,-0.251699116662476,0.146325998876037,1.93927492478439,NA,-0.090932661279086,0.531345447527824,-0.143977606738222
1.40118497664064,1.57296017590208,NA,NA,-0.0744325063454182,NA,NA,-0.52652806228883
-0.00792346175435778,NA,-0.197416093398856,NA,-0.0744325063454182,NA,0.531345447527824,3.87280217654316
0.733712558453533,0.0656329342183167,-0.0828353959738921,-0.600288056422019,-0.0744325063454182,-0.090932661279086,0.531345447527824,NA
-0.082087063775147,-0.0930330912220798,NA,NA,NA,-0.090932661279086,0.208629221912123,NA
-0.67539587994146,-0.648364180263467,-3.06193352902296,-0.745405941062385,NA,NA,-1.56631001897424,-0.52652806228883
-2.01034071631566,-1.67969334562604,-0.426577488248784,NA,-0.0744325063454182,-0.090932661279086,NA,NA
-0.452905073879092,-0.807030205703863,0.375487393725965,NA,-0.0744325063454182,NA,-0.27544511651143,NA
-0.972050288024616,NA,-2.37444934447318,NA,NA,NA,NA,-0.52652806228883
NA,NA,NA,-1.25331853730367,13.4164592687617,NA,0.854061673143526,NA
NA,NA,-2.25986864704821,NA,NA,NA,0.369987334719974,1.09931137380125
NA,1.96962523950307,0.948390880850785,1.50392127086329,-0.0744325063454182,-0.090932661279086,-1.56631001897424,NA
NA,0.541631010539505,-2.25986864704821,NA,-0.0744325063454182,-0.090932661279086,0.208629221912123,-0.52652806228883
NA,NA,0.146325998876037,NA,NA,NA,0.692703560335675,-0.52652806228883
-0.156250665795936,-0.569031167543269,-0.541158185673749,NA,-0.0744325063454182,-0.090932661279086,-0.27544511651143,NA
NA,NA,-2.6036107393231,0.923449732301827,NA,-0.090932661279086,-3.01853303424489,NA
0.362894548349588,-0.331032129382674,-0.426577488248784,NA,NA,-0.090932661279086,NA,1.96004989879012
NA,0.858963061420298,-0.999480975373606,-0.310052287141287,-0.0744325063454182,-0.090932661279086,0.208629221912123,NA
NA,0.620964023259704,NA,-0.38261122946147,NA,-0.090932661279086,0.208629221912123,-0.52652806228883
-0.897886686003827,NA,-1.3432230676485,-0.745405941062385,-0.0744325063454182,NA,NA,NA
NA,-0.886363218424061,NA,NA,-0.0744325063454182,-0.090932661279086,1.66085223718278,-0.52652806228883
-0.156250665795936,NA,NA,NA,NA,-0.090932661279086,0.531345447527824,4.44662785986907
-0.230414267816725,0.700297035979902,-1.45780376507346,NA,-0.0744325063454182,NA,NA,NA
NA,-0.727697192983665,-0.311996790823821,NA,-0.0744325063454182,NA,1.01541978595138,3.87280217654316
NA,NA,-0.884900277948642,NA,-0.0744325063454182,-0.090932661279086,NA,NA
NA,-0.886363218424061,0.0317453014510722,NA,NA,NA,NA,0.908036146025949
-0.601232277920671,-1.04502924386446,NA,-0.672846998742202,-0.0744325063454182,NA,NA,-0.52652806228883
NA,0.7796300487001,0.604648788575894,-0.38261122946147,-0.0744325063454182,-0.090932661279086,0.0472711091042716,-0.239615220625874
NA,NA,NA,3.10021800190732,-0.0744325063454182,-0.090932661279086,0.0472711091042716,NA
0.140403742287221,NA,NA,1.93927492478439,-0.0744325063454182,-0.090932661279086,-0.759519454934982,-0.52652806228883
NA,-0.410365142102872,NA,-0.164934402500921,-0.0744325063454182,NA,0.369987334719974,0.908036146025949
1.32702137461985,NA,0.604648788575894,2.80998223262659,-0.0744325063454182,NA,-0.598161342127131,0.334210462700037
1.99449379280695,1.41429415046169,NA,-0.527729114101836,-0.0744325063454182,-0.090932661279086,NA,1.48186182935186
-0.823723083983038,NA,NA,0.342978193740361,NA,-0.090932661279086,NA,0.142935234924733
0.288730946328799,NA,NA,NA,-0.0744325063454182,-0.090932661279086,NA,NA
-0.304577869837514,-0.251699116662476,NA,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
0.140403742287221,-0.569031167543269,1.29213297312568,-0.310052287141287,NA,-0.090932661279086,-0.759519454934982,NA
-0.00792346175435778,-0.331032129382674,1.63587506540057,0.705772905341277,NA,-0.090932661279086,-0.114087003703579,-0.52652806228883
NA,-0.172366103942278,NA,NA,-0.0744325063454182,NA,0.369987334719974,-0.52652806228883
NA,-0.331032129382674,NA,-0.817964883382569,NA,-0.090932661279086,NA,-0.52652806228883
0.882039762495112,-0.648364180263467,-0.311996790823821,NA,NA,-0.090932661279086,0.369987334719974,NA
2.36531180291089,1.96962523950307,0.49006809115093,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
-1.56535910419093,NA,-0.770319580523677,-0.672846998742202,-0.0744325063454182,-0.090932661279086,0.854061673143526,0.238572848812385
2.29114820089011,0.938296074140497,NA,NA,NA,NA,0.531345447527824,-0.52652806228883
-0.67539587994146,NA,NA,-0.164934402500921,-0.0744325063454182,NA,-2.05038435739779,2.24696274045308
0.659548956432744,0.541631010539505,NA,NA,-0.0744325063454182,NA,NA,NA
1.03036696653669,-1.52102732018565,0.375487393725965,-0.817964883382569,-0.0744325063454182,-0.090932661279086,0.531345447527824,0.334210462700037
NA,-0.251699116662476,-0.311996790823821,-0.600288056422019,NA,-0.090932661279086,-0.920877567742833,-0.143977606738222
NA,NA,0.0317453014510722,-0.527729114101836,NA,-0.090932661279086,NA,-0.52652806228883
NA,-0.410365142102872,0.375487393725965,-0.600288056422019,NA,-0.090932661279086,NA,-0.52652806228883
0.362894548349588,-1.20369526930485,-1.57238446249843,NA,NA,-0.090932661279086,0.208629221912123,NA
-0.527068675899882,NA,0.146325998876037,0.560655020700911,-0.0744325063454182,-0.090932661279086,-0.114087003703579,NA
0.956203364515901,1.17629511230109,-0.884900277948642,-0.600288056422019,NA,NA,NA,-0.0483399928505702
NA,NA,-0.311996790823821,-0.890523825702752,NA,-0.090932661279086,0.208629221912123,1.86441228490247
NA,0.0656329342183167,0.719229486000858,-0.745405941062385,NA,-0.090932661279086,-2.53445869582134,NA
-1.71368630823251,-1.12436225658466,NA,NA,-0.0744325063454182,-0.090932661279086,-2.05038435739779,0.334210462700037
-0.230414267816725,0.700297035979902,-0.770319580523677,-0.963082768022935,NA,NA,1.01541978595138,NA
NA,-0.727697192983665,NA,NA,13.4164592687617,NA,0.531345447527824,NA
NA,-1.36236129474525,-1.3432230676485,NA,NA,-0.090932661279086,0.854061673143526,0.812398532138297
-0.67539587994146,-0.0930330912220798,1.75045576282554,NA,NA,-0.090932661279086,NA,2.82078842377899
NA,-0.727697192983665,NA,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
-1.63952270621172,-0.727697192983665,-0.426577488248784,NA,-0.0744325063454182,NA,-0.436803229319281,1.09931137380125
1.25285777259906,NA,0.260906696301001,2.80998223262659,NA,-0.090932661279086,0.531345447527824,NA
NA,-1.04502924386446,NA,NA,NA,NA,-1.56631001897424,-1.29162897339005
1.99449379280695,1.89029222678287,-1.45780376507346,0.197860309099995,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,-0.0930330912220798,-0.311996790823821,NA,-0.0744325063454182,NA,-0.114087003703579,NA
-0.749559481962249,NA,NA,-0.672846998742202,-0.0744325063454182,NA,0.208629221912123,NA
NA,NA,NA,0.125301366779812,-0.0744325063454182,-0.090932661279086,-0.436803229319281,NA
0.362894548349588,NA,0.375487393725965,-1.1082006526633,NA,-0.090932661279086,NA,1.96004989879012
-2.23283152237803,0.7796300487001,NA,0.197860309099995,-0.0744325063454182,NA,0.208629221912123,NA
NA,-0.172366103942278,0.719229486000858,NA,-0.0744325063454182,-0.090932661279086,NA,-0.143977606738222
0.659548956432744,0.541631010539505,NA,-0.890523825702752,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
1.99449379280695,NA,NA,0.77833184766146,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
-1.71368630823251,NA,-1.57238446249843,-0.0198165178605541,NA,-0.090932661279086,NA,-0.143977606738222
NA,NA,-0.541158185673749,NA,NA,NA,-0.114087003703579,-0.52652806228883
1.77200298674458,NA,NA,NA,-0.0744325063454182,-0.090932661279086,-3.6639654854763,-0.52652806228883
-0.67539587994146,NA,0.948390880850785,-0.310052287141287,NA,-0.090932661279086,NA,-0.52652806228883
-0.823723083983038,NA,-0.0828353959738921,-1.18075959498348,-0.0744325063454182,-0.090932661279086,-0.114087003703579,3.5858893348802
-0.156250665795936,NA,-1.3432230676485,0.197860309099995,-0.0744325063454182,-0.090932661279086,NA,NA
-1.41703190014935,0.7796300487001,1.75045576282554,-0.600288056422019,-0.0744325063454182,-0.090932661279086,-0.598161342127131,-0.52652806228883
-1.34286829812856,NA,0.260906696301001,-0.164934402500921,NA,NA,1.66085223718278,-0.52652806228883
0.437058150370377,NA,-2.03070725219828,1.64903915550366,NA,NA,-0.27544511651143,-0.52652806228883
NA,NA,-1.22864237022353,-0.310052287141287,-0.0744325063454182,NA,-0.114087003703579,NA
-0.527068675899882,NA,0.375487393725965,1.86671598246421,13.4164592687617,-0.090932661279086,-0.114087003703579,-0.52652806228883
-1.49119550217014,-0.0137000785018815,-1.80154585734836,-0.0198165178605541,NA,-0.090932661279086,0.208629221912123,-0.52652806228883
-0.304577869837514,-0.0137000785018815,0.0317453014510722,NA,NA,-0.090932661279086,NA,0.908036146025949
-0.230414267816725,NA,0.0317453014510722,NA,NA,NA,-0.114087003703579,1.19494898768891
0.21456734430801,-0.331032129382674,0.49006809115093,NA,NA,-0.090932661279086,NA,0.238572848812385
-0.527068675899882,NA,-1.45780376507346,-1.03564171034312,-0.0744325063454182,-0.090932661279086,-0.27544511651143,-0.52652806228883
-0.304577869837514,NA,-1.3432230676485,NA,-0.0744325063454182,NA,0.0472711091042716,-0.52652806228883
NA,-0.0930330912220798,NA,-0.310052287141287,NA,-0.090932661279086,-0.759519454934982,0.334210462700037
NA,NA,-0.770319580523677,NA,-0.0744325063454182,12.1037265946065,NA,NA
2.88445701705642,0.144965946938515,-0.999480975373606,NA,-0.0744325063454182,-0.090932661279086,0.369987334719974,NA
NA,NA,-0.426577488248784,NA,NA,NA,0.208629221912123,NA
-0.601232277920671,NA,0.49006809115093,-0.600288056422019,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
0.21456734430801,0.0656329342183167,0.146325998876037,NA,-0.0744325063454182,NA,-0.114087003703579,1.29058660157656
NA,NA,NA,NA,NA,-0.090932661279086,0.0472711091042716,NA
NA,1.41429415046169,-0.884900277948642,0.705772905341277,NA,NA,NA,NA
-0.601232277920671,-2.31435744738763,1.06297157827575,0.270419251420178,-0.0744325063454182,NA,-0.436803229319281,NA
-0.452905073879092,0.700297035979902,-1.57238446249843,NA,NA,NA,0.369987334719974,-0.52652806228883
NA,0.38296498509911,0.260906696301001,-0.963082768022935,NA,-0.090932661279086,0.531345447527824,NA
0.362894548349588,NA,1.97961715767546,NA,-0.0744325063454182,-0.090932661279086,-0.114087003703579,NA
0.659548956432744,1.17629511230109,NA,0.270419251420178,NA,NA,NA,NA
NA,-0.331032129382674,0.49006809115093,NA,NA,NA,NA,-0.52652806228883
-0.00792346175435778,0.38296498509911,NA,-0.745405941062385,NA,-0.090932661279086,0.208629221912123,0.334210462700037
-0.749559481962249,-0.96569623114426,0.375487393725965,NA,-0.0744325063454182,NA,NA,-0.0483399928505702
-0.230414267816725,-0.886363218424061,NA,NA,NA,NA,NA,-0.52652806228883
-0.749559481962249,NA,0.375487393725965,-0.237493344821104,-0.0744325063454182,-0.090932661279086,-0.920877567742833,-0.143977606738222
0.0662401402664314,-1.28302828202505,-0.770319580523677,-0.600288056422019,NA,-0.090932661279086,NA,-0.239615220625874
-0.601232277920671,0.0656329342183167,-1.91612655477332,-0.745405941062385,NA,-0.090932661279086,0.692703560335675,NA
-0.527068675899882,NA,0.0317453014510722,NA,NA,-0.090932661279086,0.0472711091042716,NA
NA,NA,0.719229486000858,NA,NA,-0.090932661279086,NA,1.0036737599136
NA,NA,NA,NA,-0.0744325063454182,NA,1.17677789875923,NA
0.140403742287221,NA,NA,-0.745405941062385,-0.0744325063454182,-0.090932661279086,0.531345447527824,1.09931137380125
NA,0.462297997819308,0.375487393725965,NA,-0.0744325063454182,-0.090932661279086,1.17677789875923,-0.52652806228883
-0.230414267816725,-0.251699116662476,NA,-0.527729114101836,-0.0744325063454182,-0.090932661279086,0.208629221912123,NA
NA,-0.569031167543269,1.06297157827575,0.052742424459629,-0.0744325063454182,NA,0.854061673143526,-0.52652806228883
NA,-1.99702539650684,NA,NA,NA,-0.090932661279086,NA,3.96843979043081
NA,-0.0137000785018815,NA,NA,-0.0744325063454182,NA,NA,0.0472976210370818
0.0662401402664314,NA,1.40671367055064,-0.0923754601807373,-0.0744325063454182,-0.090932661279086,1.49949412437493,-0.52652806228883
NA,NA,NA,2.37462857870549,-0.0744325063454182,-0.090932661279086,0.692703560335675,NA
-0.749559481962249,0.938296074140497,0.260906696301001,NA,-0.0744325063454182,NA,-0.114087003703579,0.334210462700037
NA,NA,-0.999480975373606,0.125301366779812,-0.0744325063454182,-0.090932661279086,0.0472711091042716,-0.0483399928505702
0.733712558453533,0.858963061420298,0.49006809115093,NA,NA,-0.090932661279086,NA,-0.52652806228883
-0.452905073879092,NA,0.604648788575894,-0.890523825702752,-0.0744325063454182,NA,NA,-0.52652806228883
0.288730946328799,0.541631010539505,NA,NA,-0.0744325063454182,NA,1.49949412437493,3.77716456265551
-0.601232277920671,-0.569031167543269,0.719229486000858,-1.18075959498348,-0.0744325063454182,NA,NA,NA
NA,-0.410365142102872,0.604648788575894,-0.527729114101836,NA,-0.090932661279086,NA,1.19494898768891
0.956203364515901,0.7796300487001,NA,0.052742424459629,NA,-0.090932661279086,0.854061673143526,NA
-0.452905073879092,1.17629511230109,-0.0828353959738921,NA,NA,-0.090932661279086,-0.27544511651143,0.334210462700037
NA,NA,1.17755227570071,-0.237493344821104,NA,NA,0.369987334719974,0.334210462700037
NA,-0.172366103942278,NA,-1.03564171034312,-0.0744325063454182,NA,-0.598161342127131,NA
NA,0.462297997819308,-0.0828353959738921,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,-0.331032129382674,0.260906696301001,NA,-0.0744325063454182,NA,-0.114087003703579,NA
0.659548956432744,1.09696209958089,NA,NA,-0.0744325063454182,-0.090932661279086,0.0472711091042716,NA
NA,-0.807030205703863,0.146325998876037,NA,-0.0744325063454182,NA,NA,NA
NA,NA,NA,-0.527729114101836,NA,NA,0.0472711091042716,-0.52652806228883
NA,NA,0.719229486000858,NA,-0.0744325063454182,-0.090932661279086,0.531345447527824,1.0036737599136
NA,0.620964023259704,NA,-0.0198165178605541,NA,NA,0.692703560335675,3.01206365155429
NA,NA,NA,NA,-0.0744325063454182,NA,1.17677789875923,NA
-0.452905073879092,-0.886363218424061,NA,NA,-0.0744325063454182,-0.090932661279086,-0.114087003703579,-0.143977606738222
-1.19454109408698,-1.99702539650684,0.604648788575894,0.125301366779812,NA,-0.090932661279086,0.208629221912123,2.05568751267777
-0.452905073879092,NA,0.375487393725965,NA,-0.0744325063454182,-0.090932661279086,0.208629221912123,NA
0.0662401402664314,0.858963061420298,0.0317453014510722,-0.237493344821104,NA,-0.090932661279086,0.369987334719974,3.2033388793296
NA,NA,NA,0.77833184766146,NA,NA,NA,0.238572848812385
NA,NA,0.260906696301001,NA,-0.0744325063454182,NA,NA,4.54226547375672
NA,NA,-2.03070725219828,-0.455170171781653,NA,-0.090932661279086,0.854061673143526,-0.52652806228883
1.84616658876537,1.33496113774149,NA,0.197860309099995,-0.0744325063454182,NA,0.369987334719974,0.812398532138297
NA,NA,-1.3432230676485,NA,-0.0744325063454182,NA,0.531345447527824,0.334210462700037
NA,-0.807030205703863,NA,1.43136232854311,-0.0744325063454182,NA,0.531345447527824,NA
-0.378741471858303,-0.569031167543269,NA,0.99600867462201,NA,NA,NA,NA
0.0662401402664314,-0.569031167543269,1.52129436797561,-0.600288056422019,-0.0744325063454182,-0.090932661279086,0.369987334719974,-0.52652806228883
-0.452905073879092,-0.886363218424061,NA,NA,-0.0744325063454182,-0.090932661279086,0.692703560335675,NA
-1.34286829812856,NA,NA,NA,NA,-0.090932661279086,0.369987334719974,0.42984807658769
0.288730946328799,NA,NA,-0.672846998742202,-0.0744325063454182,NA,NA,-0.52652806228883
-0.082087063775147,-0.96569623114426,NA,NA,-0.0744325063454182,-0.090932661279086,NA,NA
0.807876160474322,0.541631010539505,NA,-0.38261122946147,-0.0744325063454182,-0.090932661279086,0.0472711091042716,1.38622421546421
2.43947540493168,3.47695248118684,NA,NA,NA,-0.090932661279086,NA,NA
NA,-0.0137000785018815,NA,0.560655020700911,NA,-0.090932661279086,0.369987334719974,NA
NA,0.700297035979902,0.260906696301001,-1.18075959498348,NA,NA,0.531345447527824,-0.52652806228883
0.956203364515901,0.620964023259704,0.833810183425821,NA,NA,NA,0.369987334719974,NA
0.140403742287221,-0.0930330912220798,0.833810183425821,2.22951069406512,-0.0744325063454182,NA,0.208629221912123,-0.52652806228883
0.0662401402664314,NA,0.375487393725965,NA,-0.0744325063454182,NA,NA,-0.52652806228883
-0.897886686003827,NA,NA,-0.890523825702752,NA,NA,0.692703560335675,-0.52652806228883
-0.527068675899882,NA,NA,-0.890523825702752,-0.0744325063454182,-0.090932661279086,0.0472711091042716,0.334210462700037
NA,NA,0.833810183425821,NA,NA,-0.090932661279086,NA,NA
NA,-0.96569623114426,0.375487393725965,-0.0198165178605541,-0.0744325063454182,-0.090932661279086,NA,-0.0483399928505702
1.99449379280695,NA,-0.655738883098713,0.197860309099995,-0.0744325063454182,-0.090932661279086,1.01541978595138,-0.52652806228883
NA,NA,NA,-0.817964883382569,NA,-0.090932661279086,0.854061673143526,NA
NA,-0.0137000785018815,1.06297157827575,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,NA,NA,NA,NA,-0.090932661279086,NA,NA
-0.230414267816725,-0.331032129382674,-0.0828353959738921,NA,-0.0744325063454182,-0.090932661279086,NA,-0.52652806228883
NA,1.57296017590208,NA,0.270419251420178,NA,-0.090932661279086,0.692703560335675,-0.52652806228883
NA,NA,-0.426577488248784,0.197860309099995,-0.0744325063454182,-0.090932661279086,NA,NA
0.585385354411955,0.0656329342183167,1.52129436797561,-0.455170171781653,NA,NA,0.0472711091042716,1.38622421546421
2.66196621099405,NA,-1.22864237022353,NA,NA,NA,NA,-0.52652806228883
NA,NA,0.948390880850785,-0.38261122946147,-0.0744325063454182,-0.090932661279086,-1.24359379335853,NA
NA,NA,NA,NA,NA,NA,NA,-0.52652806228883
-0.67539587994146,-0.648364180263467,NA,-0.672846998742202,-0.0744325063454182,-0.090932661279086,NA,2.91642603766664
