"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,-1.16428516757241,-2.74906101832783,NA,1.13154734814353,NA,NA,NA,NA,-1.94173959365566,NA,0.0392652458898331,NA,1.65512972599344,NA,-0.0515539603186663,NA,0.234894778367561,NA,NA,NA,NA,-0.116092565957493,-0.0255072163746424,NA,1.12790870283851,0.673377979449718,NA,1.18646402030283,NA,NA,-0.0444847562826647,NA,NA,NA,NA,NA,0.292564494224778,NA,-0.0950645092618649,NA,-1.02240174580326,-1.09752296308045,0.644428442031128,NA,-0.821235570732945,NA,NA,NA,-1.39039918670133,-1.92278944458891,0.625081998656151,-1.40125988322807,-0.744992824096966,-0.197648925963533,NA,-0.310262592667949,-1.16760372980671,-2.67784701994978,-0.0616139802820136,NA,NA,NA
NA,-0.349353133630662,NA,NA,NA,NA,-0.407869860122593,NA,NA,NA,0.435000103773508,1.07568800999164,1.10269898873947,-1.39872726229487,NA,-0.155555547340437,-0.0515539603186663,NA,NA,NA,NA,NA,NA,NA,-0.0255072163746424,-0.761802365525023,-1.4727351172878,0.842884233888918,0.688140716820011,NA,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,NA,NA,NA,NA,NA,NA,0,NA,NA,-1.02240174580326,NA,0.803041156733762,-1.48102514540579,NA,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,-0.864461071065241,1.19080831897939,1.00141442974602,-1.56875144991805,NA,NA,NA,-0.310262592667949,-0.770995317634194,0.695497636564569,0.919075205873365,NA,NA,NA
NA,NA,-0.0895603975055706,-0.641391078815152,0.0860699396230621,NA,2.19175031399511,-0.130056814074535,0,-0.634207989980903,0.435000103773508,NA,1.10269898873947,1.28093736834854,1.65512972599344,-0.155555547340437,-0.0515539603186663,NA,-1.11048117211517,-0.609242133781653,NA,1.27067403481054,NA,NA,NA,-0.761802365525023,-1.4727351172878,-1.02168456494228,NA,1.35296048364688,NA,NA,NA,-0.638536147283,NA,1.11107562592189,NA,NA,NA,0,-0.0950645092618649,NA,NA,1.20712580097318,0.803041156733762,NA,NA,-0.0952245770629744,NA,NA,NA,NA,NA,NA,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,0.220525712797105,NA,NA,-1.16413914671753,-0.526569884445838,-0.175934449217819
0,NA,0.555274464534534,NA,0.539401663501598,-0.651328563602975,NA,-0.130056814074535,NA,-0.306931900311539,0.617826234344982,NA,NA,NA,-0.531252530822923,NA,NA,NA,1.07575474741927,NA,NA,NA,NA,NA,NA,-0.121553340704583,NA,NA,0.846806364408538,1.35296048364688,NA,NA,NA,-0.638536147283,-1.24071548933333,-0.48940109219565,NA,NA,0.866197824748017,0,NA,-0.472573387957326,NA,NA,-1.25892413440047,-0.113322675981263,NA,-0.0952245770629744,NA,NA,0.713353275843037,NA,-1.06841394124825,NA,NA,-0.197648925963533,NA,-0.310262592667949,NA,NA,0.919075205873365,0.568636747368724,NA,NA
NA,9.07940876237098,NA,NA,0.992733387380135,NA,NA,-0.130056814074535,NA,1.00217245836592,0.252173973202034,NA,NA,1.28093736834854,NA,NA,-0.0515539603186663,NA,NA,NA,NA,NA,-0.562514151655242,NA,-0.0255072163746424,-0.761802365525023,NA,NA,NA,-0.478500613137711,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,NA,1.11107562592189,NA,-1.58250897580069,NA,0,NA,NA,0.676019588921902,1.36076905191009,NA,-1.48102514540579,NA,-0.0952245770629744,-0.0718151393974231,3.03379093103425,1.41460409669116,0.996208458756372,NA,-1.56875144991805,-0.744992824096966,-0.197648925963533,NA,NA,2.00526356757344,NA,-2.21913018982385,-1.16413914671753,-0.526569884445838,-0.175934449217819
0,-0.349353133630662,1.41505428058801,NA,0.992733387380135,1.84469771284213,0.458670197916641,NA,0,-0.634207989980903,NA,NA,0.251951994459761,NA,NA,NA,NA,-0.761381483076616,NA,-1.1173917194551,NA,NA,0.248221103506405,NA,-0.0255072163746424,0.198571171705637,0.965368464080614,1.18189674276732,NA,NA,-0.645434309204193,NA,-0.0444847562826647,NA,0.0382412308356161,1.11107562592189,NA,0.991555336897865,NA,0,-0.0950645092618649,-0.472573387957326,NA,NA,NA,0.912454176087134,NA,NA,NA,-0.409418917383797,0.538040570631006,1.19080831897939,NA,-1.56875144991805,NA,NA,NA,NA,NA,-0.204060938505924,NA,-1.16413914671753,NA,NA
NA,NA,0.340329510521166,NA,0.31273580156233,1.13154734814353,NA,NA,0,NA,NA,NA,NA,-0.0588949469731644,0.440472916651016,-0.155555547340437,NA,-0.47936176314343,NA,0.40705703756525,0.105998504779066,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,1.47906922134652,0.965368464080614,0.503871725010519,0.688140716820011,0.187485240238503,NA,NA,NA,NA,NA,-1.44968712306617,NA,NA,-0.8547021668217,0,-0.0950645092618649,NA,NA,NA,-0.14863513148204,NA,NA,-0.0952245770629744,NA,NA,NA,-0.36599056280476,0.436915783111218,NA,-0.744992824096966,NA,-0.025474090105634,-0.310262592667949,NA,NA,NA,-1.16413914671753,NA,-0.175934449217819
NA,NA,NA,0.7637222141933,NA,NA,NA,-0.130056814074535,NA,NA,NA,NA,NA,-1.39872726229487,-0.531252530822923,-0.155555547340437,NA,0.930736836522498,NA,-1.1173917194551,NA,-1.2627963284571,NA,-0.116092565957493,-0.0255072163746424,1.47906922134652,NA,NA,-1.53317834941937,NA,NA,-0.0362143062029381,-0.0444847562826647,NA,0.517850000898972,-0.329353420383895,0.491867637093518,0.305138186844918,NA,0,-0.0950645092618649,0.516334255432202,NA,1.20712580097318,-0.465860560887307,-0.797173910693528,1.67790935589137,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,NA,-0.755190283250797,-1.82107880342798,-0.396310483088194,NA,-0.197648925963533,-0.025474090105634,NA,0.418829918883365,NA,0.722937368642289,NA,-0.280182814431603,NA
NA,NA,NA,-1.34394772531938,NA,-0.473040972428325,-0.407869860122593,NA,0,-0.634207989980903,-1.02760894079829,NA,-0.59879499981995,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.761381483076616,NA,NA,NA,-1.2627963284571,-0.562514151655242,NA,NA,NA,NA,1.01239048832812,-0.263853168711151,-0.811493539825818,-0.645434309204193,-0.0362143062029381,NA,-0.638536147283,0.997458770962329,0.951027954110137,NA,0.991555336897865,NA,0,-0.0950645092618649,-0.472573387957326,1.44802928652425,NA,-1.25892413440047,NA,1.67790935589137,-0.0952245770629744,NA,-0.409418917383797,NA,NA,NA,-0.563802049778173,2.33759965096431,NA,NA,NA,-0.969299523720454,NA,0.134523856949062,1.43502469441185,NA,NA
0,-0.349353133630662,NA,NA,NA,-0.651328563602975,-0.407869860122593,-0.130056814074535,NA,NA,NA,1.07568800999164,NA,-1.39872726229487,-0.531252530822923,-0.155555547340437,NA,NA,0.571238765988243,NA,NA,-1.2627963284571,-0.29226906660136,-0.116092565957493,NA,NA,NA,NA,-1.53317834941937,NA,2.34321500467232,-0.0362143062029381,-0.0444847562826647,2.5886996774566,1.31719795100457,NA,NA,NA,1.43983115527126,0,NA,NA,NA,1.36076905191009,1.27887930084166,0.912454176087134,NA,-0.0952245770629744,NA,-0.409418917383797,NA,NA,1.18958064529095,NA,-0.744992824096966,NA,NA,-0.310262592667949,NA,-0.878729869808793,NA,-0.817583967900276,-0.526569884445838,-0.175934449217819
0,-0.349353133630662,-1.16428516757241,-1.34394772531938,NA,-0.473040972428325,-0.407869860122593,NA,NA,-0.634207989980903,-1.21043507136976,NA,NA,NA,NA,NA,NA,-0.761381483076616,NA,NA,NA,-1.2627963284571,-0.562514151655242,-0.116092565957493,NA,NA,NA,NA,NA,-1.31098292985798,NA,-0.0362143062029381,NA,NA,NA,NA,NA,NA,-0.8547021668217,0,NA,0.186698374302359,1.44802928652425,0.438909546288639,NA,NA,-0.139650590744494,-0.0952245770629744,NA,-0.409418917383797,0.538040570631006,NA,0.813248214201084,1.11111361712162,NA,NA,NA,NA,NA,-0.878729869808793,NA,NA,1.69091374568228,NA
NA,-0.349353133630662,-0.0895603975055706,NA,0.539401663501598,NA,NA,NA,0,-0.634207989980903,NA,1.07568800999164,NA,-0.226373986388378,1.16926700225647,NA,NA,-0.761381483076616,1.07575474741927,-0.439858938557169,NA,-1.10445443075287,1.59944652877582,NA,NA,NA,NA,-1.53020332825988,-1.53317834941937,NA,1.52812882816054,NA,-0.0444847562826647,NA,NA,NA,-1.69766283520775,-0.552883250721266,0.579381159486398,NA,-0.0950645092618649,NA,0.212813770360495,-1.09752296308045,-1.25892413440047,0.399565750052936,NA,-0.0952245770629744,NA,0.0824682038187819,1.0639786862671,-0.949790143473816,NA,NA,NA,NA,NA,NA,-0.374386905461674,NA,NA,-1.16413914671753,NA,NA
NA,-0.349353133630662,NA,NA,0.31273580156233,-0.473040972428325,NA,-0.130056814074535,0,-0.634207989980903,NA,NA,NA,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,-0.197342043210245,NA,0.40705703756525,-1.19230042272177,NA,-0.562514151655242,-0.116092565957493,-0.0255072163746424,NA,1.12790870283851,NA,NA,-1.31098292985798,-0.645434309204193,NA,-0.0444847562826647,0.00691101766491922,NA,1.11107562592189,NA,0.819951049384628,0.00574782896315865,NA,-0.0950645092618649,NA,NA,0.28526629535173,-0.941698704995208,NA,1.67790935589137,NA,-0.0718151393974231,NA,NA,0.996208458756372,-0.315749079068514,NA,NA,1.16353507999347,NA,-0.310262592667949,-1.16760372980671,NA,NA,1.26174710500322,1.93730081569652,-0.175934449217819
NA,-0.349353133630662,-0.0895603975055706,NA,NA,NA,-0.407869860122593,NA,0,NA,0.983478495487931,NA,0.0392652458898331,0.443542171272476,NA,-0.155555547340437,-0.0515539603186663,0.366697396656126,0.907582753608925,-0.609242133781653,-1.03001305678417,NA,NA,-0.116092565957493,-0.0255072163746424,0.838820196526076,NA,NA,NA,-0.312004149793657,1.52812882816054,-0.0362143062029381,-0.0444847562826647,NA,0.0382412308356161,-1.44968712306617,NA,NA,1.43983115527126,NA,-0.0950645092618649,0.845970136562044,NA,NA,-1.25892413440047,-0.284285484659329,NA,-0.0952245770629744,NA,0.0824682038187819,NA,0.217809017864297,0.0605833520213517,0.94362205043164,-0.333980494088796,-0.197648925963533,-0.025474090105634,-0.310262592667949,-0.176082699375415,0.0208287052616992,NA,-0.124473610265776,-0.526569884445838,-0.175934449217819
NA,NA,NA,NA,-2.18058867976962,NA,NA,-0.130056814074535,0,0.347620279027189,0.800652364916457,0.570976739753336,-0.59879499981995,NA,NA,-0.155555547340437,NA,1.49477627638887,NA,NA,0.755147968529484,-1.2627963284571,NA,NA,-0.0255072163746424,0.198571171705637,-1.14765463977201,NA,0.0534781264659029,NA,NA,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,NA,NA,-1.58250897580069,NA,0,NA,NA,NA,NA,NA,-1.48102514540579,NA,NA,NA,-0.409418917383797,0.362727865418975,1.19080831897939,NA,1.11111361712162,NA,-0.197648925963533,NA,NA,NA,NA,NA,NA,NA,-0.175934449217819
0,NA,NA,NA,0.539401663501598,NA,-0.119023174109515,NA,NA,-0.306931900311539,NA,NA,-1.44954199409966,NA,0.440472916651016,NA,-0.0515539603186663,-0.761381483076616,-1.61499715354619,-0.94800852423062,0.430573236654275,0.795648341697861,NA,NA,NA,NA,-1.4727351172878,-0.343659547185479,NA,NA,-0.645434309204193,-0.0362143062029381,NA,NA,-1.24071548933333,-0.649448764007404,0.997143899932271,NA,NA,0,-0.0950645092618649,-0.472573387957326,NA,-1.09752296308045,NA,0.570528558731002,NA,NA,-0.0718151393974231,2.0500166886291,0.0121024549949133,-1.14439000369683,NA,NA,NA,-0.197648925963533,NA,2.77384019415076,NA,NA,NA,0.395359157960099,-0.526569884445838,NA
0,-0.349353133630662,0.770219418547903,0.295351116523816,0.766067525440867,0.774972165794225,-0.407869860122593,NA,0,0.0203441893578253,0.800652364916457,NA,-1.02416849695981,1.28093736834854,0.926335640387985,NA,NA,NA,NA,NA,-0.867725690846562,NA,NA,-0.116092565957493,NA,-0.761802365525023,NA,-1.53020332825988,0.21214377405443,0.853471093614718,NA,-0.0362143062029381,-0.0444847562826647,-0.638536147283,-1.24071548933333,NA,NA,NA,-0.8547021668217,0,NA,-0.472573387957326,NA,1.20712580097318,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.56875144991805,-0.744992824096966,-0.197648925963533,-0.025474090105634,-0.310262592667949,NA,0.920387280332192,0.919075205873365,NA,-0.526569884445838,-0.175934449217819
NA,NA,-1.16428516757241,NA,0.766067525440867,NA,NA,NA,NA,-0.634207989980903,NA,0.318621104634185,1.10269898873947,0.443542171272476,NA,NA,-0.0515539603186663,NA,NA,1.42335620891215,1.4042974322799,0.16228075088095,NA,-0.116092565957493,-0.0255072163746424,NA,NA,1.18189674276732,NA,-0.145507686449604,NA,-0.0362143062029381,NA,-0.31581256480904,1.15732836098345,1.11107562592189,NA,NA,NA,NA,NA,NA,NA,1.36076905191009,1.27887930084166,NA,NA,NA,NA,NA,-1.39039918670133,NA,NA,NA,NA,-0.197648925963533,NA,NA,-1.16760372980671,NA,0.526799531411213,NA,-0.526569884445838,-0.175934449217819
NA,NA,2.05988914262811,NA,NA,NA,-0.407869860122593,NA,0,0.0203441893578253,NA,-0.943157070961567,0.677325491599617,1.28093736834854,-0.288321168954439,NA,NA,NA,NA,NA,1.2420100663423,NA,-0.562514151655242,NA,-0.0255072163746424,NA,NA,1.18189674276732,0.370809421642957,NA,-0.645434309204193,-0.0362143062029381,NA,-0.638536147283,NA,-0.169305748572141,NA,0.476742474358155,-0.56788550156008,NA,-0.0950645092618649,-0.472573387957326,-1.02240174580326,NA,-0.941698704995208,1.25437979344327,0.996324375902923,NA,NA,0.0824682038187819,-0.68914836585321,NA,0.0605833520213517,NA,NA,-0.197648925963533,NA,3.80187445642367,2.00526356757344,0.695497636564569,-0.0616139802820136,-0.644306378491651,NA,NA
NA,-0.349353133630662,NA,0.997907763028042,0.992733387380135,NA,4.21367711608666,2.1134232287112,NA,NA,-0.479130549083864,-0.438445800723266,-0.811481748389878,NA,2.62685517346738,NA,-0.0515539603186663,NA,NA,-1.1173917194551,-0.705438324908957,1.11233213710632,-0.0220239815474772,-0.116092565957493,-0.0255072163746424,NA,-0.822574162256223,0.334365470571319,0.846806364408538,1.35296048364688,NA,NA,-0.0444847562826647,-0.638536147283,0.517850000898972,1.11107562592189,0.660293058039769,NA,NA,NA,NA,-0.472573387957326,NA,1.05348255003627,NA,-1.48102514540579,NA,NA,NA,-0.409418917383797,NA,0.607008738310334,-1.63291258788305,NA,-0.744992824096966,NA,-0.025474090105634,NA,NA,NA,-2.21913018982385,NA,-0.526569884445838,-0.175934449217819
0,-0.349353133630662,NA,-2.28068992065835,NA,0.0618218010956253,-0.407869860122593,-0.130056814074535,NA,-0.634207989980903,-1.94173959365566,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.543150958971352,NA,-0.29226906660136,NA,-0.0255072163746424,0.518695684115856,1.12790870283851,-0.00464703830707977,-1.21584705424231,1.01996755695877,NA,NA,NA,2.5886996774566,NA,NA,NA,NA,0.292564494224778,NA,NA,NA,NA,1.36076905191009,NA,0.912454176087134,-0.821235570732945,NA,NA,4.01756517343941,NA,NA,1.18958064529095,-0.228818916398215,NA,NA,-0.025474090105634,-0.310262592667949,-1.16760372980671,NA,0.722937368642289,NA,NA,NA
0,-0.349353133630662,-0.734395259545675,NA,NA,NA,-0.407869860122593,NA,NA,-0.634207989980903,NA,NA,NA,1.11345832893333,-0.531252530822923,NA,NA,NA,NA,NA,1.2420100663423,0.953990239402089,NA,-0.116092565957493,-0.0255072163746424,NA,NA,NA,NA,-0.811493539825818,-0.645434309204193,-0.0362143062029381,-0.0444847562826647,-0.638536147283,NA,NA,NA,0.476742474358155,-0.8547021668217,0,-0.0950645092618649,NA,1.29362734700378,NA,-1.25892413440047,1.0834169847652,NA,-0.0952245770629744,-0.0718151393974231,-0.409418917383797,0.888665981055068,NA,NA,NA,-0.128474329084711,-0.197648925963533,-0.025474090105634,NA,NA,0.0208287052616992,0.330661694180138,0.915191926185974,NA,-0.175934449217819
0,-0.349353133630662,NA,0.295351116523816,-0.820593508134011,NA,-0.407869860122593,-0.130056814074535,0,0.674896368696554,NA,-1.44786834119987,NA,-0.896290144049232,NA,NA,NA,NA,-0.269621203063462,-1.1173917194551,NA,-0.471086839935961,-0.562514151655242,-0.116092565957493,NA,NA,0.152667270291143,-0.174153292746279,NA,NA,NA,-0.0362143062029381,-0.0444847562826647,-0.638536147283,NA,-0.649448764007404,NA,0.476742474358155,-0.8547021668217,NA,NA,NA,NA,-1.09752296308045,NA,0.741491367409068,0.996324375902923,-0.0952245770629744,NA,-0.409418917383797,0.362727865418975,0.0232091576412778,NA,-0.563802049778173,NA,-0.197648925963533,-0.025474090105634,NA,NA,NA,NA,1.60830228382047,NA,NA
NA,NA,1.20010932657464,NA,0.992733387380135,-0.294753381253675,-0.407869860122593,-0.130056814074535,NA,1.98400072737401,0.252173973202034,-1.95257961143817,NA,NA,-0.531252530822923,-0.155555547340437,-0.0515539603186663,0.648717116589312,NA,NA,0.755147968529484,NA,NA,NA,NA,NA,NA,-0.343659547185479,1.00547201199707,0.520478166926611,-0.373738917033601,NA,-0.0444847562826647,-0.638536147283,0.357980410877854,1.11107562592189,NA,1.1631596244111,NA,NA,NA,-0.472573387957326,-1.02240174580326,NA,0.00997758322059379,NA,-0.594040577403462,-0.0952245770629744,NA,-0.409418917383797,NA,0.996208458756372,-1.63291258788305,NA,NA,NA,NA,0.717771669604955,NA,NA,NA,-1.16413914671753,NA,NA
NA,-0.349353133630662,0.125384556507798,-0.641391078815152,NA,0.774972165794225,NA,NA,NA,NA,NA,NA,NA,NA,1.41219836412495,NA,NA,0.930736836522498,NA,-0.94800852423062,-1.19230042272177,NA,1.59944652877582,NA,NA,NA,NA,0.673377979449718,NA,NA,NA,-0.0362143062029381,-0.0444847562826647,NA,-0.601237129248859,1.11107562592189,NA,NA,NA,0,-0.0950645092618649,NA,0.676019588921902,NA,1.27887930084166,NA,NA,-0.0952245770629744,-0.0718151393974231,NA,NA,NA,0.625081998656151,0.77613048374166,-0.744992824096966,NA,-0.025474090105634,-0.310262592667949,0.418829918883365,0.920387280332192,NA,NA,NA,-0.175934449217819
NA,NA,NA,NA,0.539401663501598,1.13154734814353,NA,-0.130056814074535,NA,-0.634207989980903,-1.57608733251271,-1.95257961143817,NA,0.108584092442049,3.11271789720435,-0.155555547340437,NA,NA,NA,NA,NA,0.795648341697861,NA,-0.116092565957493,NA,NA,-0.985114401014117,0.334365470571319,0.370809421642957,1.35296048364688,NA,NA,NA,-0.638536147283,-0.44136753922774,NA,NA,NA,0.292564494224778,NA,NA,-0.472573387957326,NA,NA,0.644428442031128,-1.13909952804966,NA,-0.0952245770629744,-0.0718151393974231,NA,-0.68914836585321,0.996208458756372,-1.06841394124825,NA,NA,-0.197648925963533,NA,-0.310262592667949,0.418829918883365,NA,NA,-1.16413914671753,NA,NA
