"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.350227972150967,-0.0793038101337413,NA,0.529692600841975,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,0.661240894308797,1.04381021579522,1.14080449028947,0.136046545894155,-0.531686963848354,-0.145383186705194,NA,-0.734010923492263,0.0584201358372192,1.55570702476472,1.42564645892938,0.951671568114329,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.741433546121662,-1.18424047922375,0.485777240635476,0.661754684743341,1.38671357475697,-0.0860408657907918,-0.0500234710902626,NA,-0.648959394819255,-1.22129912465846,-1.5117174262371,-0.390912818933395,NA,-0.277863260114203,0,NA,NA,NA,-0.496080579968741,1.11775789811171,NA,-0.332575745222488,-0.0900275382897353,NA,NA,-0.490004559388644,1.198936692851,1.19019464879049,0.815680801182664,NA,-0.206370549154761,0,NA,-0.349956547609398,0.490464775489099,0.68604778794658,-0.976681303443803,NA,-0.182388782468199
NA,NA,NA,-0.406359690425029,0.529692600841975,0.413369494801642,NA,NA,-0.0448845829108645,1.89542049561165,1.02463589013763,0.297694861364899,1.14080449028947,1.14938074007764,NA,-0.145383186705194,-0.0363879490218483,NA,-1.65233728212921,NA,NA,0.00069756031170657,-0.574078377566213,-0.11092917631163,-0.0358114886999319,-0.741433546121662,NA,-0.534596378015739,0.982571307923362,-0.972682819000384,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,NA,NA,-0.695385831094532,0.965064350831465,0.847388438585075,-0.277863260114203,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,-1.11491742099436,-0.302767056152027,NA,1.04367472367597,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.19039516416638,NA,0.817270572240605,0.982291706494064,-0.566590984255832,NA,0,-0.301314501247539,NA,0.265304024274358,-0.322789518297435,-0.804790219050589,-0.516990869714607,-0.182388782468199
0,2.00892568575007,1.39681782709825,NA,0.753114766344998,1.82445751411363,1.70221142816252,-0.124945636887452,NA,-0.000200658532248455,1.02463589013763,-1.44324096563919,-2.2402298765175,-1.38395474538108,-0.276198918834188,-0.145383186705194,-0.0363879490218483,NA,1.08487458661708,0.874246423337589,0.119234382780439,NA,NA,-0.11092917631163,-0.0358114886999319,NA,0.4345202363768,-0.534596378015739,0.18052974997331,NA,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,-1.5117174262371,NA,0.340292351933675,0.858041028078313,0,NA,-0.168534183204894,NA,NA,NA,-0.0971702224387756,NA,NA,NA,NA,0.385483696583522,NA,-1.23381184878376,0.982291706494064,NA,-0.206370549154761,0,1.82060917531569,1.82651718889658,0.94078627791858,0.0807454042001712,-0.289116965870947,-0.516990869714607,-0.182388782468199
NA,0.829348856799553,0.55331974867997,0.0594870977981724,0.753114766344998,1.47168550928563,NA,NA,-0.0448845829108645,0.315736200491734,0.116148400565545,-0.945830729352305,-0.549712693114013,NA,2.53416957632164,NA,-0.0363879490218483,NA,NA,-1.17013538094381,-0.860574674331264,0.793175900147226,NA,NA,-0.0358114886999319,NA,NA,-1.21484545711655,0.822162996333352,NA,-0.362300387011124,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,-1.5117174262371,0.456572912169643,NA,-0.845815404210462,0,-0.0723320645131881,NA,-0.999021021715354,-1.11491742099436,0.170741261935884,0.772752915204812,-0.791325901521974,NA,-0.0644981014750357,NA,-0.139809256999778,-0.346143733833719,0.817270572240605,NA,-0.770498613187442,-0.206370549154761,0,-0.301314501247539,1.62865594012331,0.715625526703839,-0.121022057048632,-0.804790219050589,-0.516990869714607,NA
0,NA,NA,NA,0.976536931848021,NA,-0.40585552605207,-0.124945636887452,NA,NA,0.842938392223214,NA,0.295545898587728,1.31826977244156,-0.531686963848354,-0.145383186705194,NA,1.56600499512855,-0.968034314942641,-0.488674779516675,1.09904343989214,0.15919322827881,-0.574078377566213,NA,-0.0358114886999319,-0.741433546121662,NA,NA,0.982571307923362,NA,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,NA,0.965064350831465,1.01642046746887,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,NA,1.29470679779096,0.126174411076999,-0.0900275382897353,-0.0644981014750357,NA,NA,-0.539278787169309,NA,0.982291706494064,-0.362683355324221,-0.206370549154761,0,NA,-0.943540293929211,0.715625526703839,0.0807454042001712,-0.804790219050589,-0.516990869714607,-0.182388782468199
0,-0.350227972150967,-1.13367640815659,-0.639283084536629,0.529692600841975,1.47168550928563,NA,-0.124945636887452,NA,-0.000200658532248455,0.842938392223214,1.04381021579522,1.14080449028947,NA,-0.276198918834188,NA,NA,0.991001015473349,NA,1.38534187440794,-0.370670145775412,-1.26726778342512,NA,-0.11092917631163,NA,NA,1.08202452261702,-0.0244095686901315,-1.4235533659268,-1.30973944668001,-0.638559908231457,-0.0500234710902626,-0.0252176547678094,NA,0.837897948260741,NA,0.456572912169643,NA,NA,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,NA,1.12072217026225,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.36549281536081,0.233261426173052,0.0714224191408342,1.14890261180546,0.65685478933383,NA,0,-0.301314501247539,-1.14140154270248,NA,NA,NA,-0.265658177818251,NA
0,-0.350227972150967,-0.922801888552023,NA,0.753114766344998,-0.644946519682345,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.632074376580214,-1.88252407649305,0.0489897432214585,1.14080449028947,-0.201731518833675,-0.531686963848354,-0.145383186705194,-0.0363879490218483,-0.734010923492263,-1.65233728212921,1.21497672405116,1.42564645892938,-0.474789443589605,-0.574078377566213,NA,NA,-0.741433546121662,NA,0.655839510410679,NA,-0.972682819000384,-0.638559908231457,-0.0500234710902626,NA,-0.648959394819255,-0.904499574978586,1.10054367821912,0.456572912169643,NA,-0.845815404210462,0,-0.0723320645131881,-0.502653201408599,-0.0813413179466752,1.3604299431081,0.802085686053098,-1.48904724266852,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,NA,-0.314906908194211,1.198936692851,0.257884457415777,NA,-0.770498613187442,-0.206370549154761,NA,-0.301314501247539,-0.943540293929211,NA,NA,0.0546652029154813,NA,-0.182388782468199
0,-0.350227972150967,-1.13367640815659,-0.406359690425029,NA,-0.644946519682345,NA,-0.124945636887452,NA,-0.632074376580214,0.116148400565545,1.04381021579522,1.14080449028947,0.30493557825807,NA,-0.145383186705194,-0.0363879490218483,0.128495045990543,1.08487458661708,-0.318309629159892,NA,0.634680232180122,NA,-0.11092917631163,-0.0358114886999319,NA,0.4345202363768,NA,-1.58396167751681,-0.298569563641141,NA,-0.0500234710902626,-0.0252176547678094,0.56494979603562,1.31309727278056,NA,-1.74688998869826,-0.504867792485323,1.42599317217457,0,NA,0.16558483499881,1.29517823770634,NA,-0.934111480269242,0.772752915204812,NA,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,0.210386045389089,1.198936692851,NA,1.14890261180546,0.249039531470609,-0.206370549154761,0,-0.301314501247539,NA,0.0401432730596171,0.887815249195383,NA,-0.516990869714607,NA
0,-0.350227972150967,NA,0.991180674244575,0.753114766344998,-0.292174514854349,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.000200658532248455,0.842938392223214,1.04381021579522,NA,1.14938074007764,-0.531686963848354,-0.145383186705194,-0.0363879490218483,1.85350698495615,NA,-0.488674779516675,NA,1.11016723608143,0.85152828387327,-0.11092917631163,NA,1.84551008424129,0.596396307936855,NA,NA,-0.298569563641141,NA,-0.0500234710902626,NA,2.38581358231793,0.679498173420803,NA,-1.74688998869826,-0.842931850252922,2.56189746036709,NA,-0.0723320645131881,NA,NA,NA,-1.24978369232785,NA,2.41992519257443,-0.0900275382897353,NA,1.20530773205287,NA,-0.346143733833719,-1.23381184878376,NA,1.47248530506027,-0.206370549154761,NA,NA,0.441488447483686,0.94078627791858,0.887815249195383,1.42979387806119,-0.265658177818251,-0.182388782468199
0,NA,-0.711927368947452,-0.406359690425029,-1.03426255767919,-0.99771852451034,-0.40585552605207,NA,NA,NA,NA,-0.199715374921982,NA,-0.37062055119759,NA,NA,-0.0363879490218483,0.415997035818145,0.571647361227149,-1.17013538094381,-1.1871776933685,0.00069756031170657,NA,NA,NA,0.552038269059812,1.08202452261702,-0.0244095686901315,0.18052974997331,NA,NA,-0.0500234710902626,NA,NA,0.362698623740925,NA,0.965064350831465,NA,-0.277863260114203,0,-0.0723320645131881,-0.502653201408599,NA,1.3604299431081,-0.618439268210634,-0.967093360082363,1.04367472367597,-0.0900275382897353,-0.0644981014750357,NA,0.0352883941946555,NA,NA,NA,1.06467004719705,-0.206370549154761,0,-0.301314501247539,-0.547817796382669,NA,-0.726324440795041,0.226556287308695,0.488339897870816,-0.182388782468199
0,-0.350227972150967,-0.501052849342882,0.0594870977981724,0.0828482698359285,1.11891350445763,0.196449318009241,-0.124945636887452,-0.0448845829108645,-0.632074376580214,-1.33743158274979,0.297694861364899,-0.338398045188578,1.31826977244156,1.25672935125081,-0.145383186705194,-0.0363879490218483,-0.734010923492263,-1.65233728212921,NA,-0.860574674331264,1.26866290404854,0.566406951585374,-0.11092917631163,-0.0358114886999319,NA,-1.50799262234386,NA,NA,0.207015377878292,-0.638559908231457,NA,-0.0252176547678094,NA,NA,NA,NA,1.18545249635267,0.574064956030184,0,-0.0723320645131881,NA,NA,1.0510115225953,0.328577367965187,NA,-0.791325901521974,-0.0900275382897353,NA,-0.41616602383372,-0.665102210583078,1.198936692851,-1.23381184878376,-1.51687187317695,-0.770498613187442,-0.206370549154761,0,-0.301314501247539,-0.547817796382669,0.0401432730596171,NA,NA,-0.516990869714607,NA
0,NA,-0.711927368947452,0.0594870977981724,0.306270435338952,0.236983492387644,-0.40585552605207,-0.124945636887452,-0.0448845829108645,-0.000200658532248455,0.661240894308797,NA,-2.2402298765175,NA,-0.0207108738200211,NA,-0.0363879490218483,2.14100897478376,-0.625882831349354,-1.17013538094381,NA,NA,NA,NA,-0.0358114886999319,1.19877417665055,NA,NA,NA,1.38671357475697,0.466478176649873,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,NA,0.447478402105064,-0.390912818933395,NA,0.290088883982055,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,-1.24978369232785,-0.271154849967493,0.814299645526229,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,-1.36549281536081,-1.89122416051844,-1.79319796360859,-0.850428251931343,1.47248530506027,NA,0,NA,-0.943540293929211,NA,-0.121022057048632,1.08601170927477,2.49900143304166,-0.182388782468199
0,NA,NA,NA,-1.70452905418826,-0.99771852451034,NA,-0.124945636887452,NA,1.89542049561165,-0.0655490973488723,-0.199715374921982,NA,-1.38395474538108,NA,-0.145383186705194,-0.0363879490218483,0.703499025645747,-0.112655605959424,-1.17013538094381,0.935741930373525,-0.950276447490916,NA,-0.11092917631163,-0.0358114886999319,-0.741433546121662,-1.50799262234386,-1.55496999666695,0.34093806156332,NA,-0.638559908231457,NA,-0.0252176547678094,NA,NA,-1.18518478818007,0.795567204610858,-1.35002793690432,NA,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,NA,NA,-0.791325901521974,NA,-0.0644981014750357,0.124325228128476,NA,1.198936692851,0.817270572240605,0.482458990559862,0.45294716040222,-0.206370549154761,0,1.82060917531569,1.23293344257677,NA,0.0807454042001712,0.914120624881552,NA,-0.182388782468199
0,-0.350227972150967,-1.13367640815659,0.525333886021373,-0.810840392176165,0.413369494801642,3.81027838237711,-0.124945636887452,NA,-0.632074376580214,-1.70082657857863,-0.199715374921982,0.929489842364034,1.31826977244156,2.78965762133581,-0.145383186705194,NA,-0.734010923492263,-1.65233728212921,-1.17013538094381,-0.207368636256795,1.26866290404854,0.281285619297477,-0.11092917631163,NA,0.228670315264443,0.596396307936855,NA,0.982571307923362,NA,0.190218655429541,NA,NA,-0.0420047993918175,0.0458990740610471,NA,0.795567204610858,0.00222829416607607,0.290088883982055,0,-0.0723320645131881,-0.502653201408599,-0.999021021715354,0.432174681569681,-0.144930950122723,-1.48904724266852,-0.791325901521974,NA,-0.0644981014750357,NA,-1.36549281536081,NA,NA,-1.51687187317695,-0.770498613187442,-0.206370549154761,0,-0.301314501247539,-1.14140154270248,NA,-2.13869666953666,-1.14857238783702,-0.516990869714607,NA
0,-0.350227972150967,-0.501052849342882,NA,0.753114766344998,1.64807151169963,0.798754162070553,-0.124945636887452,NA,NA,NA,-0.945830729352305,-1.39497128481575,1.14938074007764,NA,-0.145383186705194,-0.0363879490218483,NA,NA,-0.999770230587023,NA,1.11016723608143,-0.288957045278317,-0.11092917631163,-0.0358114886999319,-0.418065592326294,0.272644164816745,0.485777240635476,0.501346373153331,1.38671357475697,NA,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-1.22129912465846,-1.5117174262371,NA,0.509324380817475,NA,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,-0.650789790225145,NA,NA,-0.791325901521974,-0.0900275382897353,-0.0644981014750357,-0.41616602383372,NA,0.233261426173052,-0.487963695683994,-1.51687187317695,NA,-0.206370549154761,0,-0.301314501247539,-1.14140154270248,NA,-1.53339428579025,-1.14857238783702,-0.516990869714607,-0.182388782468199
0,NA,1.81856686630739,0.0594870977981724,0.0828482698359285,1.11891350445763,1.40105900613186,-0.124945636887452,-0.0448845829108645,-0.000200658532248455,NA,-0.945830729352305,NA,-0.0328424864697604,NA,-0.145383186705194,-0.0363879490218483,NA,NA,NA,-1.1871776933685,-1.26726778342512,-0.574078377566213,-0.11092917631163,NA,1.84551008424129,1.08202452261702,0.485777240635476,0.18052974997331,-0.13004124980133,NA,-0.0500234710902626,-0.0252176547678094,-0.345482097105536,-0.587700025298708,NA,NA,NA,1.14201710012644,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,-1.24978369232785,-0.0971702224387756,1.04367472367597,-0.0900275382897353,-0.0644981014750357,0.124325228128476,0.560581347777955,NA,NA,NA,0.65685478933383,-0.206370549154761,0,NA,1.23293344257677,NA,NA,0.226556287308695,-0.265658177818251,NA
0,NA,0.131570709470829,NA,0.753114766344998,1.82445751411363,3.50912596034646,-0.124945636887452,-0.0448845829108645,-0.632074376580214,-0.24724659526329,-0.945830729352305,-1.39497128481575,0.136046545894155,3.55612175637831,NA,-0.0363879490218483,-0.734010923492263,NA,-1.17013538094381,NA,0.317688896245914,2.27713494531275,-0.11092917631163,-0.0358114886999319,-0.741433546121662,NA,-0.194471838465334,-0.300695184796722,1.38671357475697,0.466478176649873,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,-0.42930025045877,NA,0.965064350831465,0.509324380817475,-0.845815404210462,NA,-0.0723320645131881,-0.502653201408599,-0.999021021715354,NA,1.11775789811171,-1.3150626151398,NA,-0.0900275382897353,NA,NA,-1.01529751297194,1.198936692851,-1.23381184878376,-1.51687187317695,-0.770498613187442,-0.206370549154761,0,NA,NA,NA,NA,-1.14857238783702,-0.516990869714607,-0.182388782468199
NA,-0.350227972150967,-1.13367640815659,NA,0.753114766344998,NA,NA,-0.124945636887452,-0.0448845829108645,NA,-1.88252407649305,0.0489897432214585,1.14080449028947,-1.38395474538108,NA,NA,-0.0363879490218483,-0.734010923492263,-0.454807089552711,NA,1.42564645892938,-0.791780779523812,NA,-0.11092917631163,NA,0.87540622285518,1.08202452261702,-0.194471838465334,0.982571307923362,0.038487064038481,0.190218655429541,-0.0500234710902626,NA,2.68929088003165,1.31309727278056,0.447478402105064,NA,NA,NA,NA,NA,3.17265599883215,1.44812485500112,NA,NA,-0.271154849967493,NA,-0.0900275382897353,-0.0644981014750357,NA,-0.665102210583078,-1.50495405384726,NA,-1.51687187317695,-0.770498613187442,-0.206370549154761,NA,-0.301314501247539,NA,-2.21146423908779,0.484280326697777,-1.14857238783702,NA,NA
0,-0.350227972150967,-0.290178329738312,-0.87220647864823,0.306270435338952,NA,-0.40585552605207,-0.124945636887452,-0.0448845829108645,0.9476099185397,1.02463589013763,NA,-0.338398045188578,0.6427136429859,NA,NA,NA,NA,0.571647361227149,-1.17013538094381,0.772440420854908,1.26866290404854,0.566406951585374,-0.11092917631163,-0.0358114886999319,NA,NA,-0.0244095686901315,0.822162996333352,0.712600319397724,NA,-0.0500234710902626,-0.0252176547678094,-0.648959394819255,NA,0.28421208307655,NA,0.847388438585075,-0.845815404210462,0,-0.0723320645131881,NA,NA,-1.11491742099436,1.27559400414101,NA,-0.791325901521974,-0.0900275382897353,NA,-0.41616602383372,-1.36549281536081,NA,0.444346495690719,NA,NA,-0.206370549154761,0,-0.301314501247539,0.0457659499371439,-0.410178229369864,-2.34046413078547,-1.14857238783702,-0.516990869714607,-0.182388782468199
NA,NA,-1.13367640815659,0.292410491909773,NA,NA,-0.40585552605207,-0.124945636887452,NA,NA,-0.428944093177707,NA,NA,-1.38395474538108,-0.531686963848354,-0.145383186705194,NA,NA,0.400571619430506,-0.318309629159892,-1.1871776933685,NA,-0.574078377566213,-0.11092917631163,-0.0358114886999319,NA,0.596396307936855,NA,-1.58396167751681,NA,-0.638559908231457,NA,-0.0252176547678094,-0.345482097105536,0.679498173420803,NA,0.117578619728427,0.00222829416607607,0.00611281193392568,0,NA,-0.168534183204894,1.29517823770634,1.3604299431081,0.644249580023795,-0.0971702224387756,1.7317999581252,-0.0900275382897353,-0.0644981014750357,NA,NA,NA,-1.42027388705871,NA,NA,NA,NA,NA,-1.14140154270248,NA,0.887815249195383,1.25790279366798,NA,-0.182388782468199
