"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,NA,NA,NA,NA,-0.201800068348032,NA,NA,1.19403655502772,-1.69741619654835,NA,-1.74249373249345,1.35944934233383,-1.99170345246962,NA,NA,NA,-2.04411340451191,-0.813389717882864,NA,-1.38700455451795,NA,-1.72204971186397,NA,-1.71541772035168,-0.27495046200002,NA,-0.205435208637458,-1.9295518351169,0.950714997410701,NA,1.36053890874787,-0.0100634099314427
0.371575524483186,0.492179593528943,0.196707238613952,0.523863163664449,NA,0.492702988129225,0.539069712228796,0.35087998334283,0.774881942706805,0.0516399555651353,NA,NA,NA,-0.100320790776125,NA,-0.492155151234596,1.73785901474609,-0.670646598636125,NA,NA,NA,NA,1.44599320014619,-1.55348033956148,NA,NA,NA,NA,NA,-1.79528777806631,NA,-1.51736495110394,0.043686718427025
0.371575524483186,-0.254637457776509,-0.10420863038942,NA,0.00631734283600843,NA,NA,NA,-0.527216174183143,-0.276298020909292,-0.573958616486928,0.148184106388088,-0.13467025484316,0.297982790846016,NA,-0.0653238093824784,NA,NA,NA,NA,-0.00250009006849693,0.0442901845580275,-0.0166005612814045,0.0178454848607477,NA,NA,0.206290468322155,0.0207296386635971,NA,-0.143855780955821,NA,NA,NA
0.371575524483186,NA,NA,0.116836983749941,NA,NA,0.0949072018588441,NA,-0.447465517856597,NA,NA,NA,-0.421348473200952,0.270235936579626,NA,0.385104136555739,-0.27833983726411,NA,NA,-0.0539739615126467,NA,NA,NA,NA,NA,NA,NA,-0.179183775460054,0.0306746034234994,-0.122340645782198,0.00910854570348965,NA,NA
0.371575524483186,NA,NA,-0.991723597676964,NA,NA,NA,NA,-0.99387878034438,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0464918012613367,NA,NA,NA,NA,NA,0.0449669594290817,-0.6564873334916,NA,-0.493162535274217,NA,NA,0.726585716609251
0.371575524483186,0.6928594355316,-2.34566761737916,NA,NA,-2.97034628554347,1.5366467985203,1.03195292993335,-2.48556049170137,0.873620398260041,-2.33609857190099,NA,NA,NA,1.90969667369953,0.970415808443151,2.15854309102664,1.01870147751878,NA,NA,1.92429522517217,1.11511792039865,NA,0.957839347897363,NA,NA,NA,1.09360821166862,NA,NA,1.96153017692368,NA,2.04448524150303
NA,NA,-0.0128019328999785,NA,NA,NA,NA,NA,NA,0.850442612009301,0.303128998720599,0.861701471710181,NA,0.917195776100843,NA,NA,1.04629332342301,NA,NA,NA,NA,0.646707751810564,NA,0.369586046128569,NA,NA,1.1544210929641,0.28772421503324,NA,0.0455036694170829,1.25155157494677,NA,1.24989407239698
0.371575524483186,NA,NA,-0.0519835045681198,NA,-0.833622273670696,1.45338615178944,-1.53579922883234,1.34434605934877,NA,NA,-1.93891441335972,0.112211059337242,-1.72408253169839,-0.70176060100201,NA,-1.20952760732732,-0.900512088198404,NA,-0.347559535902594,-1.43132071532225,0.350306373096328,-0.929331570827756,NA,-0.228662656132687,0.227334016069364,0.268982586101076,NA,NA,NA,1.11365203513369,NA,1.1412447630548
0.371575524483186,NA,0.776370947239368,0.160265884521474,1.34457255245712,NA,1.37495374150393,-0.917342133280377,1.47680185169894,-1.73052987266448,NA,NA,NA,NA,0.344874822079735,NA,NA,-1.70607045773289,-0.916314660195327,-1.5150396200481,-1.384338073656,NA,NA,NA,-1.43259460137223,NA,-1.117344202938,NA,NA,NA,-0.128127170754978,0.932549548351281,NA
0.371575524483186,0.0687432319095483,-0.0475445471983194,0.168923792136176,-0.111526049638897,0.072656110672916,0.105109935077292,NA,0.24713763017944,0.223516553991981,NA,0.397376557653721,0.0616694042916058,0.727229518229853,NA,0.300391362132038,0.470837426901225,-0.306124162687165,NA,NA,NA,0.34814343558254,NA,0.0436998276502701,0.732089279201666,NA,0.516770727232862,NA,0.526729505960533,-0.0417010938106169,0.512677132827802,NA,NA
0.371575524483186,NA,NA,0.369797700999613,-0.182419622721044,NA,NA,NA,NA,0.472217595820469,-0.158401610146132,0.57710057157194,NA,0.631112466835309,NA,0.465245672534383,NA,NA,NA,NA,0.188697854554104,NA,NA,0.24588900733668,0.119737761539984,0.0380695328435417,0.238881253263714,NA,NA,0.197009987461852,0.188868005289933,NA,NA
0.371575524483186,NA,-0.175374953226344,NA,NA,NA,-0.246452639087228,NA,NA,0.189294918934026,-0.119666833631956,0.352347071111405,NA,0.484630993736165,-0.155566354851792,0.500946400953872,0.149746728154009,NA,0.00545545645503642,NA,-0.00567357785490624,0.469820511631897,NA,NA,NA,NA,0.063497599387784,NA,NA,NA,-0.0180105907541588,NA,NA
NA,0.526876929761886,NA,0.649115388512954,NA,0.798731887419828,-0.13129743773566,0.91256239756096,-0.420542283252107,NA,NA,0.8620196477591,0.0158389092420468,0.931350781294339,-0.0506206442318533,0.791735111335512,0.358892820974007,NA,0.242429902639159,0.692818966125746,0.268992728960531,0.75264432639097,NA,NA,NA,0.309206441152382,0.318035311365455,0.505348596073912,NA,0.525945829139835,0.219071967924909,0.706331613667758,NA
NA,0.6928594355316,1.19180295588805,0.750310127615175,NA,NA,-1.98761338056366,1.03195292993335,NA,NA,NA,0.971623720991641,-2.29979954374214,NA,-2.27057461169936,0.970415808443151,NA,1.01870147751878,NA,1.0111085088071,-1.13269363681771,NA,NA,0.957839347897363,-1.71541772035168,NA,NA,NA,NA,1.07132730705882,NA,NA,NA
NA,0.33552045718938,-0.0209608436126212,NA,-0.224353901723494,NA,NA,NA,NA,0.651510371035331,NA,NA,-0.372232563943602,NA,NA,0.694483623007943,-0.01537620503169,NA,NA,NA,-0.111788249340107,0.867027408780692,NA,NA,NA,0.457176186732469,-0.0667954149670649,NA,NA,NA,-0.0885125358575201,1.0355017125243,NA
NA,NA,-0.34014460335996,0.467769677710043,NA,0.575148246025277,NA,0.444506120680044,NA,0.309294020455784,-0.319712496202048,0.666417133875758,-0.129607824145621,0.722328537937051,-0.0601307614061357,NA,1.07328457211683,NA,0.0732361959642828,NA,0.189786980539972,NA,0.368172765706169,NA,NA,0.159710665641486,NA,NA,NA,0.323831111183615,0.195252424024023,0.553492195543075,0.123418203367317
NA,NA,-0.296525811473139,NA,NA,NA,NA,NA,NA,0.686232374647658,-0.335097521959631,NA,NA,NA,NA,0.740260391098577,-0.137342007952945,0.677903797208339,-0.313829441624972,NA,NA,-1.00247684492484,1.80858442893098,NA,NA,NA,NA,NA,NA,-1.20500025515548,NA,NA,-1.35728505552118
0.371575524483186,-0.407525556480706,NA,-0.382011793824715,0.0513481728620411,-0.585802552706795,NA,-0.895930711846811,NA,NA,0.410098280036428,NA,NA,NA,0.390627891298426,NA,0.930740261788067,-1.06704965860032,0.210862811768694,-0.997812836776195,NA,-0.757891239351121,NA,-1.07911479241633,0.167788216600564,NA,NA,-2.40658287865182,NA,NA,-0.136620204850786,NA,NA
NA,-0.0208899741973989,NA,0.0375570289118962,NA,NA,-0.356955817002406,NA,NA,NA,NA,0.472057021707245,-0.0843145666394738,0.488253457430845,NA,NA,0.285156606054919,0.510282904631147,NA,0.324301368673044,NA,NA,0.268996426551542,0.349359981140498,NA,0.0685901314597127,NA,0.242781761433525,NA,NA,-0.00969327460516082,0.63057472861259,-0.278005459135649
NA,-1.20213435108462,NA,NA,-0.221235544002563,NA,-0.225483291021679,-0.82829219896024,-0.447465517856597,NA,-0.991834466814777,NA,0.304604088826171,-0.469659883276521,-0.180438968999916,NA,NA,NA,-0.0238067942525735,-0.993862879786512,-0.364277697719158,NA,2.00034777744405,-2.6156703673096,1.25188086305172,-0.966462651489664,1.40003534634293,-1.05755672957597,-1.9295518351169,-1.03891916812212,-0.519665804679876,NA,-2.07827302035489
0.371575524483186,0.54650906539123,0.0707148289552591,0.622775838586537,NA,NA,NA,NA,NA,0.494787791683758,NA,0.527934796393671,NA,NA,0.999986036571021,0.333967430429177,NA,NA,NA,NA,1.30415064442562,NA,1.5594365266373,-0.405579681294125,NA,NA,NA,NA,1.42318026083383,-0.75314490101651,1.51387894531752,NA,1.39567480453627
-2.6706990822229,NA,NA,NA,-2.4019052789194,NA,-1.98761338056366,NA,NA,0.873620398260041,1.6966735794969,0.971623720991641,NA,1.05238368591657,-2.27057461169936,0.970415808443151,2.15854309102664,NA,1.8200653360316,NA,1.92429522517217,1.11511792039865,-1.77169724477278,NA,NA,0.795513569705228,-1.66795140178659,NA,1.31707320371564,NA,0.00910854570348965,NA,NA
0.371575524483186,0.480695931182048,NA,0.156729556059131,1.29282525964754,NA,1.32328808727856,NA,1.38957138681839,-1.62102064047902,NA,-1.52187652066887,NA,-1.73234722827911,NA,-1.90978633014263,NA,NA,NA,NA,NA,NA,-1.0660255354886,NA,NA,-0.484034948423572,NA,NA,NA,NA,NA,0.255884216322232,NA
0.371575524483186,NA,0.0890051342890953,NA,0.199175774192053,NA,NA,0.995566535212193,0.266927532375472,NA,0.61349114349218,0.763521433757892,NA,NA,1.04843538076879,NA,NA,0.538990942275934,1.32480128183727,NA,NA,NA,NA,NA,NA,-0.428969169594999,NA,-0.219943500706836,NA,NA,1.70449386917355,-0.389472428779746,NA
NA,-0.293712229656536,-0.38149952166992,-0.246411888647975,NA,NA,NA,0.533332825584713,NA,NA,-0.756239917730112,0.206258810936101,NA,0.220754300145159,-0.428245450798361,NA,0.224122155227038,NA,NA,0.25189664859945,NA,NA,0.370270270085736,0.432872903184884,NA,-0.0613430434923842,-0.13302886602097,NA,NA,0.0851012721647004,0.0896264137750105,0.318443105705154,-1.18022455747256
NA,NA,-1.53058347135021,NA,-0.221235544002563,-1.03455718256034,-0.225483291021679,NA,NA,-0.148507466183738,NA,NA,0.838783510837533,0.0838160402248558,0.476678775708362,-1.50494200137484,0.776092160028234,-0.341316657352527,-0.296202024059455,NA,-0.9564242294152,NA,NA,NA,NA,-0.569492624548851,NA,0.0992389248194843,NA,NA,-0.0352699979741454,NA,-0.970011763310521
0.371575524483186,NA,NA,-0.31429894292261,NA,NA,1.51731623143803,-1.62122168515113,NA,-2.27564567204195,0.688077264432284,-1.95395959510149,-0.0110023049461305,-1.77709530921339,-0.82930067791953,-1.70198813181279,NA,-0.826969988528307,NA,-0.186531840149462,-1.46506484284993,0.557001102516099,-0.490042917748603,0.561429915189455,NA,0.275155749202292,NA,NA,NA,NA,NA,NA,1.29830323392331
0.371575524483186,NA,NA,0.717263747846383,-0.304493514481688,0.854095455765146,NA,NA,NA,NA,-0.410591016633799,0.891519112866061,-0.462901730885651,0.95145697684338,-0.447767317701174,NA,NA,0.704259478129672,-0.377830243267135,NA,-0.28000188005404,NA,NA,NA,-0.126706276806946,NA,-0.285358790903812,0.718142713409943,-0.437113833869782,0.638229699365907,-0.441803230026814,0.883052190874422,-0.591994728358749
NA,-0.849855006152664,-0.477792599750999,-0.991723597676964,NA,-1.03455718256034,-0.225483291021679,-0.82829219896024,-0.447465517856597,-0.913410153069188,NA,NA,-0.627565037941528,-0.469659883276521,NA,NA,NA,NA,-0.0238067942525735,NA,0.0464918012613367,-0.544628758064666,0.0770549880439843,-0.688601650738517,NA,NA,NA,-0.437725390346573,0.219150375489159,-0.756352475658784,NA,NA,NA
0.371575524483186,0.012973564769433,-0.072760960801954,NA,-0.274422078837185,-0.0134090728457138,NA,NA,NA,-0.139393610371959,NA,NA,NA,-0.0241881714450863,NA,NA,NA,NA,NA,NA,0.275489928807263,NA,0.322106820464355,NA,0.455774435115141,-0.688155241096302,NA,-0.351795699079206,NA,-0.438446188891081,0.00910854570348965,NA,NA
0.371575524483186,NA,0.244652046345663,NA,-0.0600186305001617,-0.522366743802038,0.199630593080324,-0.393999371168742,NA,-0.565743359308087,0.190271870063729,NA,NA,-0.333452204269431,0.299393470494595,NA,0.858777345102492,NA,0.435372682352095,NA,NA,NA,0.799942063462345,-0.873477175854749,NA,-1.15383338672906,NA,NA,NA,-0.979625931606152,NA,-0.937549903417162,0.52931040385733
0.371575524483186,0.592443714778807,-0.104970726444996,0.63197377665608,-0.29160575634833,0.807868811985909,-0.285941974393864,NA,NA,NA,NA,NA,NA,NA,-0.210975850739754,0.887312625021231,NA,NA,0.00187834452228512,0.867269820801444,0.190650770114971,NA,0.328735725814874,0.850419645858242,NA,0.657417053918444,NA,NA,NA,NA,NA,NA,NA
NA,0.217519194096788,NA,0.732785268338736,-0.00770436355950683,0.433835641507508,NA,0.554111763674454,NA,NA,NA,NA,-0.243192238612449,NA,0.0326503597732925,0.833310846911499,NA,0.570298953141382,NA,0.696802397327206,-0.104633818295007,NA,NA,0.453331246304444,NA,0.469549899303965,NA,0.611194374645203,0.00964137373796094,NA,NA,NA,NA
-2.6706990822229,0.6928594355316,NA,NA,NA,NA,NA,1.03195292993335,1.59062945598817,0.873620398260041,1.6966735794969,0.971623720991641,NA,NA,-2.27057461169936,NA,2.15854309102664,NA,NA,NA,NA,1.11511792039865,2.18585818837274,0.957839347897363,-1.71541772035168,NA,NA,1.09360821166862,NA,NA,NA,1.3836207800565,-2.21126522235031
NA,NA,NA,0.739213372785064,NA,NA,NA,NA,-0.987479162126507,NA,NA,NA,0.288920885155019,0.653319082509836,0.391840169971192,0.435629198101624,0.688643813419774,NA,0.516521494805902,0.215995556468645,NA,NA,0.77055721437124,NA,NA,-0.437628929804768,0.533162542144297,-0.177293672271281,0.492660770458701,-0.383767358000837,NA,-0.213278211814072,0.322672440084931
NA,-1.20213435108462,-0.10420863038942,NA,NA,NA,NA,-0.82829219896024,NA,0.873620398260041,NA,NA,-0.757142600816093,NA,NA,NA,NA,-0.52890163001693,NA,NA,0.0464918012613367,NA,2.18585818837274,NA,NA,NA,NA,NA,NA,1.07132730705882,-1.9433130855167,-0.565861593982824,NA
NA,NA,NA,NA,NA,-1.03455718256034,-0.225483291021679,NA,-0.447465517856597,NA,NA,NA,NA,-0.469659883276521,NA,-0.639175193337214,0.0965684008955279,-0.52890163001693,NA,-0.662602080041581,0.0464918012613367,NA,0.20708047179998,-0.828915509706118,0.262781335250584,0.795513569705228,-1.66795140178659,-0.6564873334916,0.0306746034234994,-0.804447337546464,NA,-0.565861593982824,-0.0833899904236357
NA,0.40563522729418,0.0480760931866627,NA,NA,0.45660052135859,-0.283615962675669,0.412956363294009,NA,NA,-0.474288652765129,NA,NA,0.508405314286961,NA,NA,0.189975854358467,NA,NA,0.274173736537026,NA,0.379877044361469,0.039814391418085,0.0115382402134075,NA,-0.148437064965157,-0.0748423059235875,0.264290435683544,-0.136669927634695,0.0260894018454181,NA,0.2572683488078,NA
0.371575524483186,-0.570476072191835,-0.664573377136854,NA,0.263352884490656,-0.281748158301235,0.0682109310022831,-0.0531838611041475,NA,-0.0198948774045737,-0.543753153072958,0.288469441480718,NA,NA,0.516265944781089,0.255049183611885,0.15385005778737,NA,NA,NA,NA,NA,0.152110026833589,-0.1340644131327,NA,NA,-0.164743083320206,NA,NA,NA,NA,-0.403411227754127,-1.14732760638697
NA,-0.722397724064857,NA,-0.991723597676964,NA,-1.60793791486395,-1.98761338056366,-0.82829219896024,-0.447465517856597,NA,-0.467755561879864,NA,NA,NA,NA,-0.639175193337214,0.0965684008955279,-0.52890163001693,-0.0238067942525735,NA,NA,NA,0.873354716747195,NA,0.968919270138369,NA,-1.66795140178659,-0.6564873334916,0.0306746034234994,NA,NA,-0.565861593982824,NA
NA,NA,-0.140161632540735,NA,-0.0463240245648839,0.901231920422785,-0.197218724385425,NA,-0.436561709746527,NA,-0.352055328856259,NA,NA,NA,NA,NA,0.195811242731538,NA,0.0550740554809836,0.957399136010946,NA,1.09822490478001,NA,0.890961113577265,0.368575420744194,NA,0.163233465731263,NA,0.0516490263158817,NA,0.186603196197718,1.3419213520758,NA
NA,NA,NA,NA,NA,NA,0.164088429174262,1.03195292993335,-0.702227389587193,0.873620398260041,0.47665918439525,0.971623720991641,NA,1.05238368591657,NA,-1.24277181900485,2.15854309102664,NA,NA,1.0111085088071,1.77408972929354,1.11511792039865,NA,0.957839347897363,NA,NA,1.83831916750429,NA,NA,1.07132730705882,1.96153017692368,1.3836207800565,NA
NA,NA,0.138989669698966,0.239789724081061,NA,NA,NA,0.553367665622897,-0.442900185115185,0.35589977723445,NA,NA,NA,0.74423074489774,NA,NA,-0.244791509055677,0.533992184238594,NA,NA,NA,NA,NA,NA,NA,NA,0.0558539295467299,NA,0.124961495117293,NA,NA,0.70545434659944,-0.183357568819551
NA,-1.20213435108462,-0.10420863038942,-0.991723597676964,-0.221235544002563,NA,1.5366467985203,-2.68853732785383,NA,-0.913410153069188,-0.319712496202048,NA,NA,NA,-0.180438968999916,NA,0.0965684008955279,-2.07650473755264,NA,NA,NA,NA,-1.77169724477278,-0.828915509706118,0.262781335250584,0.795513569705228,NA,NA,0.0306746034234994,NA,0.00910854570348965,1.3836207800565,2.04448524150303
0.371575524483186,NA,NA,-0.991723597676964,NA,NA,NA,0.0359404830211445,NA,NA,NA,-0.543500321481961,NA,-0.469659883276521,NA,NA,NA,0.386768700618722,NA,-0.662602080041581,NA,NA,0.20708047179998,NA,-0.544976685123489,-2.88166698645996,NA,NA,NA,-0.804447337546464,0.00910854570348965,-0.565861593982824,-0.0833899904236357
0.371575524483186,0.403171735371579,-0.180350992177461,0.513602585022479,-0.40643982458905,NA,-0.225483291021679,NA,-0.603237116707553,NA,-0.59369903616802,NA,NA,NA,NA,NA,-0.341209445566208,NA,-0.211715803049834,NA,-0.248529894669294,NA,NA,0.688503920662214,-0.253825348119948,NA,NA,0.50281095753343,NA,NA,NA,NA,-0.61197547678654
NA,0.6928594355316,NA,0.750310127615175,NA,NA,NA,NA,NA,NA,0.382514118520866,0.971623720991641,0.557085071247524,0.969812822287848,NA,0.795388882909554,1.13561806699949,0.645821984789124,1.06040845707583,NA,NA,0.792698140058703,1.44892179116671,NA,NA,NA,1.30247336775241,NA,1.4554455880122,0.0776732045720635,NA,NA,NA
NA,0.6928594355316,-2.34566761737916,NA,NA,NA,-1.98761338056366,NA,NA,0.873620398260041,NA,NA,NA,1.05238368591657,-2.27057461169936,NA,2.15854309102664,1.01870147751878,NA,1.0111085088071,1.92429522517217,1.11511792039865,NA,NA,2.24098039085285,NA,NA,NA,1.9909010419639,1.07132730705882,NA,NA,NA
0.371575524483186,NA,NA,0.671134694800647,NA,NA,-0.225483291021679,NA,-0.447465517856597,NA,-0.319712496202048,0.971623720991641,-0.139588044663626,NA,-0.275435633960605,0.970415808443151,NA,NA,-0.0238067942525735,0.782881332911694,0.21720291052907,0.756307111085851,NA,0.79540546379263,0.352690482327707,NA,NA,NA,0.208878788951207,NA,-0.168386104790738,1.1177893635325,0.0133219388674314
0.371575524483186,NA,-0.162374491101804,-0.272490133515599,-0.724250631755829,0.862883938292689,-0.392409874403991,1.02653961660827,-0.656084919379348,NA,NA,0.349892570162598,1.83279694404497,NA,-2.27057461169936,0.685035323827492,-0.271762138002592,NA,-0.544829742106973,NA,1.78777891625385,NA,NA,NA,NA,NA,-0.638983709169643,NA,-0.398634588881234,NA,-1.6964098460326,NA,NA
NA,0.457463307358133,NA,NA,-0.213755846811798,0.692360276210905,-0.216496427565015,0.777750433070042,-0.447465517856597,NA,-0.169431241980206,NA,-0.212962295304287,0.843909378244195,NA,NA,-0.0315008471085152,0.797610897576226,NA,0.746360967863015,NA,0.854397116729377,0.241689294062838,0.591608204734378,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,0.549522105511949,NA,0.262122596439306,1.27077868862753,NA,NA,-1.03492822787774,NA,-1.47820115881679,NA,NA,1.39403917493661,NA,0.703981026851926,-2.15726094666637,0.294208674944595,-2.07650473755264,0.0350311654247946,NA,NA,-1.190068257617,-1.33980922035361,NA,NA,-0.679679339914341,-1.40738290442974,NA,-1.34632566285798,NA,NA,NA,NA
NA,NA,2.13725035660032,NA,NA,0.901231920422785,NA,1.03195292993335,NA,-0.913410153069188,-0.319712496202048,0.971623720991641,NA,NA,NA,NA,0.0965684008955279,-0.52890163001693,NA,NA,1.92429522517217,1.11511792039865,2.18585818837274,NA,NA,NA,NA,NA,NA,-2.68022198215175,-1.9433130855167,NA,-0.0833899904236357
