"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8
5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5666666666667
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1
10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
7,0.4,0.32,3.6,0.061,9,29,0.99416,3.28,0.49,11.3
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2
6.9,0.63,0.01,2.4,0.076,14,39,0.99522,3.34,0.53,10.8
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6
