"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[185,]",0.437069251532603,0.291841299910388,-0.380379201640756,-0.276422942067992,-0.162915575245385,-0.257329696142353,-0.0575834349735061,-0.158721647233696,1.40768286298771,1.00104176914807,1.45744931179174,1.24891306805632,1.07775677063961,1.50727733882734,0.0377575323909272,-1.23281861497397,1.34305628662219,-0.195272715933224,0.921349191255591,0.877176827853616,1.24572863503817,0.823432368843378
"[186,]",0.693754786640427,-0.660161840206617,-0.908747273401296,0.431846822007526,0.1089944371868,0.683291183767304,0.452456186341675,0.809348250650373,-0.190779670934582,-0.231839358099343,-0.130724535727983,-0.202843224624385,-0.292892631504233,-0.147028225332696,-0.0255667674750078,-0.765231528598255,0.997041782998797,0.242782823318959,0.170194816414871,-1.17544858714844,-0.396944115202493,0.0995011981842874
"[187,]",2.26920849644612,0.456825186339867,2.85981598924225,-0.848495072039447,-1.70526249622171,-0.816413592634839,-0.721878014385299,-0.735172947739458,-0.814963167610291,-0.820350025633116,-0.750779285907928,-0.694867777539947,-0.851604916172945,-0.79338785105942,-0.57197660001442,0.693572999359735,-0.485095697075887,-0.928864898687488,-1.36275624411881,-1.82127745084128,0.00307811361883514,-1.35148375890008
"[188,]",0.571443520051212,0.0254526432244914,-1.00325153197785,0.203569084791618,-0.162915575245385,0.351008900723769,0.344491594968388,0.468187015565092,1.25085432377603,1.18678595291638,1.23131169702023,0.981895074212953,1.15405465745488,1.27138589303301,1.44479434922597,-1.88794553913513,0.670025533768551,0.182952870930772,0.318694581896274,1.37199313015916,1.95943295001951,0.396068106966003
"[189,]",-0.110465494917499,-1.07318829320485,-1.20000629983394,0.196318848984183,0.156965468820911,0.535965021853743,0.0987790766705641,0.6575769027227,1.49347930302893,0.95173049230046,1.93721093174025,1.06406183489669,0.767291926486286,2.00691857600828,0.222910993017529,-0.0917408504311754,-0.348384140038315,0.602033529017376,-0.605440518688884,-1.44859693859822,-0.489815329364652,-0.722279777168082
"[190,]",-0.237541212007573,0.879095576939597,-1.24591820479424,0.368137779714913,0.0877829420165802,0.543520209644182,0.340768678024482,0.666657239778202,0.374670692290091,0.474431210988349,0.38616144089261,0.064996363046192,0.340480537530009,0.39067994455753,0.290458345384432,-0.792045546723729,0.292413338932717,0.19740080335855,-0.0918935629835462,-0.967647581889294,0.0617174925521398,-0.288276699560112
"[191,]",-1.02727211334772,-0.796287701575444,-0.694728015970214,-0.619274389824857,-0.43482558767757,-0.675077392979275,-0.534116803793529,-0.589023655896902,-0.949703885527372,-0.928699919911063,-0.979549745362738,-0.857862288968004,-0.813030125917422,-1.03145007702977,-0.471861774184903,0.609984099520004,0.658386171123365,-1.08785191217362,-1.03230367819203,-1.08366261391371,-1.05765547544927,-0.947610780749416
"[192,]",-0.360919050617832,-0.737895656192985,-0.279554986141444,-0.462542299421719,-0.43482558767757,-0.339124662569589,-0.455935547971494,-0.242117836325284,-0.759109109328424,-0.684049521740383,-0.846041187419978,-0.789205791961548,-0.679262708095848,-0.892479227309345,-0.346416691217798,1.84900834470796,-1.3781392634484,0.283060267902264,-0.464311180925578,-0.228800974153233,-0.229506331678975,-0.40210899634975
"[193,]",1.54899346308988,0.301851803799322,2.64338820372775,-0.680008074856073,-0.83440723127764,-0.567092395550352,-0.579876814326613,-0.475848123974237,-0.706369161488131,-0.717417626069066,-0.64088669673238,-0.617748107365617,-0.760767506861551,-0.678698298426285,-0.61338956009651,1.03655016516444,-2.26106111778044,-0.65199693191793,-1.54121964036595,-0.84485740586264,0.429452666772755,-1.2629580645385
"[194,]",0.84869560871561,-0.71671320219938,-0.170295964321092,-0.397890312130424,-0.560167127525394,-0.419766233636791,-0.504333468242278,-0.326991072295279,-0.986120825336765,-0.972039877622241,-0.999843294803738,-1.03265299010685,-0.989727552249175,-1.05271224469544,-0.255055090833804,1.08445759364794,-0.297018842242462,-1.03043708212716,-1.20321129291594,-1.0424300384996,-0.00252939850355883,-0.986155313614598
"[195,]",0.501730838842126,-1.45368695525793,0.732439048780344,-0.482990960892668,-0.43482558767757,-0.393323076370255,-0.507888836048751,-0.298452870120845,0.781771921210502,0.469013716274452,0.718594155694968,0.528375281592835,0.852529769470265,0.737735766427726,0.293422100039268,-0.433980974138793,0.482095270404208,-0.587098478890286,0.356845147655046,-0.314313805332351,0.554900069151374,0.190459854037784
