"V1","V2","V3","V4","V5","V6","V7"
-1.15690198152755,NA,-0.15812167244523,-0.0677285461478609,1.67516676355163,-0.99374921528156,NA
0.647277080923963,NA,-0.15812167244523,NA,-0.22890003601252,1.34424815322695,1.42945777105122
-0.254812450301794,-0.682909181684928,-0.15812167244523,-0.0677285461478609,0.847311633306345,1.20110545719582,1.29005756013219
-0.204696365233696,0.725413902536688,NA,-0.0677285461478609,-0.22890003601252,1.77367624132035,1.75472492986229
0.29646448544728,-0.682909181684928,-0.15812167244523,NA,-0.146114522987992,-0.56432112718816,-0.150411286031118
NA,-0.884098193716588,-0.15812167244523,NA,-0.64282760113516,-1.08917767930232,-0.615078655761218
-0.455276790574185,0.0547838624311565,-0.15812167244523,-0.0677285461478609,NA,-1.37546307136458,-0.847412340626269
0.647277080923963,-0.213468153611056,NA,-0.0677285461478609,0.0194565030610645,1.58281931327884,NA
-0.605625045778478,-1.62179123783267,-0.15812167244523,-0.0677285461478609,0.267813042134649,-1.56631999940609,-0.986812551545299
0.0960001451748894,NA,-0.15812167244523,-0.0677285461478609,-1.13954067928233,-0.612035359198538,-0.336278233923158
-0.154580280165599,-1.42060222580101,NA,-0.0677285461478609,0.0194565030610645,-0.755178055229671,NA
NA,-0.07934214558995,-0.15812167244523,NA,-0.725613114159689,0.246820816988263,-0.615078655761218
NA,-0.280531157621609,-0.15812167244523,-0.0677285461478609,-0.22890003601252,1.15339122518544,1.24359082315918
NA,1.39604394264222,-0.15812167244523,-0.0677285461478609,-0.808398627184217,0.0559638889467514,-0.661545392734229
NA,0.188909870452263,-0.15812167244523,-0.0677285461478609,0.185027529110121,0.151392352967507,-0.661545392734229
0.446812740651573,0.725413902536688,-0.15812167244523,-0.0677285461478609,-0.725613114159689,-0.325749967136271,-0.568611918788208
0.346580570515377,-0.817035189706035,-0.15812167244523,-0.0677285461478609,-3.7058915830427,0.00824965693637357,-0.754478866680248
NA,-0.07934214558995,NA,-0.0677285461478609,NA,0.294535048998641,NA
NA,NA,-0.15812167244523,-0.0677285461478609,-0.560042088110632,-1.23232037533345,-0.708012129707238
-0.956437641255161,-0.414657165642716,NA,-0.0677285461478609,NA,NA,NA
NA,NA,-0.15812167244523,-0.0677285461478609,NA,0.389963513019396,-1.07974602549132
-0.455276790574185,-0.146405149600503,-0.15812167244523,-0.0677285461478609,0.0194565030610645,NA,0.0819223988339324
0.697393165992061,1.86548497071609,-0.15812167244523,NA,-0.0633290099634637,-0.612035359198538,-0.522145181815198
-0.455276790574185,NA,-0.15812167244523,-0.0677285461478609,NA,-1.32774883935421,-0.800945603653259
NA,-0.481720169653269,-0.15812167244523,-0.0677285461478609,-0.146114522987992,-0.898320751260805,-0.429211707869178
NA,-0.0122791415793967,-0.15812167244523,-0.0677285461478609,-0.725613114159689,-0.612035359198538,-0.196878023004128
-0.455276790574185,NA,-0.15812167244523,-0.0677285461478609,NA,-0.850606519250427,-0.382744970896168
-0.505392875642282,-0.280531157621609,-0.15812167244523,-0.0677285461478609,0.102242016085593,0.00824965693637357,0.314256083698983
1.69971486735401,NA,-0.15812167244523,-0.0677285461478609,NA,1.39196238523733,NA
-2.2093397679576,NA,-0.15812167244523,-0.0677285461478609,-0.146114522987992,NA,-0.568611918788208
-1.05666981139136,NA,-0.15812167244523,NA,0.102242016085593,NA,-0.0574778120850979
-0.304928535369892,-1.01822420173769,-0.15812167244523,-0.0677285461478609,NA,0.151392352967507,0.453656294618013
NA,0.255972874462816,-0.15812167244523,-0.0677285461478609,-1.13954067928233,NA,-0.754478866680248
1.9502952926945,0.323035878473369,-0.15812167244523,NA,NA,1.10567699317506,1.24359082315918
-1.05666981139136,NA,-0.15812167244523,-0.0677285461478609,-0.0633290099634637,-0.325749967136271,0.0354556618609223
-0.0543481100294036,-0.548783173663822,-0.15812167244523,-0.0677285461478609,0.185027529110121,1.43967661724771,NA
-0.355044620437989,NA,NA,-0.0677285461478609,-1.47068273138044,-0.182607271105138,0.128389135806942
-0.355044620437989,-0.682909181684928,-0.15812167244523,-0.0677285461478609,-0.973969653233273,-0.99374921528156,-0.475678444842188
-0.304928535369892,-1.48766522981157,-0.15812167244523,-0.0677285461478609,-0.64282760113516,-1.04146344729194,-0.568611918788208
-1.15690198152755,-1.01822420173769,NA,NA,0.0194565030610645,NA,1.38299103407821
NA,1.19485493061056,-0.15812167244523,-0.0677285461478609,2.66859291984596,-0.421178431157027,-0.940345814572289
