"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-0.912004496435584,NA,NA,-0.0894349835458389,NA,-1.86760764444222,-1.57886022724215,NA,-1.49424514978476,NA,-1.312770468646,-1.10395630892336,-0.706281432624531
1.12037801971431,2.48403776284212,-0.455133101930941,NA,-1.50258186506495,-2.36490870290204,-1.73206885267889,NA,-1.58273342245035,NA,NA,-1.83992718153894,-1.01118426471453
-0.609566622008516,0.668159683200082,0.968122106649713,NA,NA,NA,-1.48693505198011,2.04257225026464,-0.768641313926967,1.03757912500727,-1.27177201553401,-1.25115048344648,NA
NA,NA,0.412705439886531,NA,0.700876974702966,NA,NA,-0.370277618434952,0.505589812457456,1.54060454641008,NA,NA,3.04883765732602
NA,0.01769589347756,0.13499710650494,NA,NA,NA,-0.966025725495196,-0.759446952096177,-1.31726860445359,0.283040992903036,-1.312770468646,-1.79576892918201,-0.54580625784032
1.50749849898096,-0.479186168116034,NA,-1.33683527839492,1.01565680895553,1.85294101514608,NA,-0.214609884970462,0.700264012321742,0.723188236630503,0.286169202721709,0.397424271212411,2.31065185331864
0.116284276616449,3.17063842977145,-0.80226851865793,0.731223105170663,-1.03041211368611,NA,0.62734397904688,NA,NA,-1.01644134572092,-1.02578129686205,0.7654097075202,-1.12351688706348
-0.80312686164184,-0.614699457641559,-0.524560185276339,0.370133546135402,NA,-2.14388601025323,-1.03752308403234,0.0188917152262731,-0.202316368867224,-0.827806812694858,-0.304208522090985,NA,0.449139825821791
NA,-0.35270709789221,1.52353877341289,NA,0.622182016139826,1.26354716808259,0.954189046645255,0.0188917152262731,0.328613267126286,NA,1.10613826496156,NA,NA
0.600184875699756,1.2734523764141,0.829267939958918,1.22361795840056,0.936961850392386,-1.03877254700918,-1.13966216765683,0.485894915619743,-0.202316368867224,2.37059649172474,-0.533799859518144,-1.50138058013578,-0.112523285922949
0.890525235149741,NA,0.620986689922724,0.238828251940762,0.622182016139826,NA,NA,1.03073198274546,-1.37036156805294,NA,-0.082816875286225,NA,-0.160665838358212
0.406624636066432,-0.289467562780298,NA,-0.81161410161636,0.228707223324126,NA,1.21975066406893,-0.448111485167197,0.151636721795116,NA,0.368166108945694,0.3827048537601,1.73294122409548
NA,-0.524357264624542,-0.17742476854935,NA,NA,1.63191832249727,NA,-0.214609884970462,NA,0.463291768905712,-0.123815328398218,1.17755339618492,0.208427063645474
NA,1.45413676244813,-0.00385706018585603,0.731223105170663,NA,-1.57291072091047,NA,NA,NA,NA,NA,-1.83992718153894,-0.577901292797162
0.66067245058517,0.749467656915398,0.898695023304316,1.55188119388716,1.88130135315007,-1.59132927863121,-0.475758124097634,NA,NA,1.49868576129318,NA,NA,NA
NA,-0.714075869960278,-0.906409143676026,NA,-0.0860726109284344,0.250526493442208,0.617130070684431,-0.681613085363932,-0.361595259665276,NA,NA,0.161913591975427,0.930565350174425
0.938915295058073,-0.714075869960278,NA,1.05948634065726,NA,NA,1.24017848079383,-0.603779218631687,1.42586784817954,0.283040992903036,0.860147546289605,NA,NA
NA,NA,-2.12138310222049,-0.81161410161636,4.08476019291799,NA,-0.771961466608661,-1.77128721961536,NA,NA,1.22913362429754,NA,-0.0387047055222117
0.116284276616449,-0.217193808366685,2.98150752366625,NA,NA,0.674153321019093,NA,0.797230382548723,0.611775739656157,-0.605637251575279,0.614156827617649,NA,NA
