"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[168,]",0.575679952778616,-0.35270709789221,1.52353877341289,0.750166919067319,0.622182016139826,1.26354716808259,0.954189046645255,0.0188917152262731,0.328613267126286,0.588231471056117,1.10613826496156,1.09529337161769,0.128206856138442
"[169,]",0.600184875699756,1.2734523764141,0.829267939958918,1.22361795840056,0.936961850392386,-1.03877254700918,-1.13966216765683,0.485894915619743,-0.202316368867224,2.37059649172474,-0.533799859518144,-1.50138058013578,-0.112523285922949
"[170,]",0.890525235149741,0.574869182200322,0.620986689922724,0.238828251940762,0.622182016139826,-1.22605431412594,-0.610666137624307,1.03073198274546,-1.37036156805294,1.18567221935782,-0.082816875286225,-1.15021242157883,-0.160665838358212
"[171,]",0.406624636066432,-0.289467562780298,0.735007044229912,-0.81161410161636,0.228707223324126,1.39396954455884,1.21975066406893,-0.448111485167197,0.151636721795116,-0.48590094862978,0.368166108945694,0.3827048537601,1.73294122409548
"[172,]",-1.09585892689624,-0.524357264624542,-0.17742476854935,1.43669085195822,1.2327059808616,1.63191832249727,0.977465830375928,-0.214609884970462,1.38781618975666,0.463291768905712,-0.123815328398218,1.17755339618492,0.208427063645474
"[173,]",0.909472151139029,1.45413676244813,-0.00385706018585603,0.731223105170663,0.206802621529317,-1.57291072091047,-1.65919873056906,0.0454143161161402,-1.37837979232421,2.93263455089002,-2.98674217808115,-1.83992718153894,-0.577901292797162
"[174,]",0.66067245058517,0.749467656915398,0.898695023304316,1.55188119388716,1.88130135315007,-1.59132927863121,-0.475758124097634,-0.131290303077225,-1.57013418925749,1.49868576129318,-1.60622843017602,-0.74361456045,-0.360109114555737
"[175,]",0.128999011534038,-0.714075869960278,-0.906409143676026,-0.518544779468267,-0.0860726109284344,0.250526493442208,0.617130070684431,-0.681613085363932,-0.361595259665276,0.185366205315263,0.492002702179612,0.161913591975427,0.930565350174425
"[176,]",0.938915295058073,-0.714075869960278,1.17713593905829,1.05948634065726,1.23349401712059,1.14012872108426,1.24017848079383,-0.603779218631687,1.42586784817954,0.283040992903036,0.860147546289605,1.44621276046771,2.70157785662322
"[177,]",0.701418933587423,-1.14415933341478,-2.12138310222049,-0.81161410161636,4.08476019291799,-0.852570704778883,-0.771961466608661,-1.77128721961536,-2.13287447613494,-0.0519029502612588,1.22913362429754,-0.731018817398091,-0.0387047055222117
"[178,]",0.116284276616449,-0.217193808366685,2.98150752366625,1.39579329133938,-0.635038521325802,0.674153321019093,0.650664100250103,0.797230382548723,0.611775739656157,-0.605637251575279,0.614156827617649,0.804116163321926,1.14518668751606
