"V1","V2","V3","V4","V5"
-0.327616481727814,-0.869173386550302,-0.712651727236233,-0.326070687496616,-0.394725579738695
0.717296955335741,0.149661679718647,NA,-0.356148069177734,-0.10171280750043
0.878052868730134,-1.67575114734655,-0.930380408684886,2.32073890044171,2.2085802043782
0.154651258455365,-0.14749854794313,-0.204618137189378,-0.28095461497494,NA
-0.809884221910993,0.680304943400392,1.17433017865209,-0.356148069177734,-0.507422799830335
0.154651258455365,NA,0.0131105442592737,-0.190722469931588,-0.0340944754454457
0.95843082542733,0.0647587575295683,-0.204618137189378,-0.265915924134382,-0.484883355812007
NA,-1.65452541679928,-1.07553286298399,1.37330137748651,-0.248219193619563
-1.69404174558015,1.42320551255483,2.11782113159624,-0.341109378337175,-0.484883355812007
-0.89026217860819,0.128435949171378,-0.277194364338929,-0.115529015728795,-0.57504113188532
0.154651258455365,-0.274852931226748,-0.277194364338929,NA,-0.0566339194637738
2.56598995937126,-0.890399117097572,-0.132041910039828,0.922140652269752,1.12668689149845
1.6014544790049,-1.76065406953563,-1.00295663583444,1.41841745000819,-0.169331139555414
0.636918998638544,-0.423433045057637,0.0131105442592737,-0.311031996656058,-0.0566339194637738
0.797674912032937,-0.996527769833921,-0.640075500086683,0.591289453777462,4.10189350191776
-0.488372395122207,0.510499099022234,-0.567499272937132,-0.265915924134382,-0.191870583573742
0.95843082542733,-1.081430692023,NA,1.22291446908093,5.47679958703577
-0.568750351819404,-0.465884506152176,-0.132041910039828,-0.160645088250471,-0.21441002759207
-0.407994438425011,-0.741819003266683,0.0131105442592737,-0.28095461497494,-0.0453641974546097
-0.247238525030617,-0.08382135630132,-0.34977059148848,-0.341109378337175,-0.439804467775351
0.476163085244151,NA,-0.857804181535335,NA,0.0222541346003745
NA,NA,-0.34977059148848,-0.311031996656058,-0.146791695537086
-0.6491283085166,-0.423433045057637,-0.567499272937132,-0.311031996656058,-0.304567803665383
-0.809884221910993,1.63546281802753,-0.0594656828902771,-0.250877233293823,-0.462343911793679
-0.0061046549390279,-0.12627281739586,-0.132041910039828,-0.295993305815499,-0.000285309417953522
-1.69404174558015,3.03636103414734,2.55327849449355,-0.341109378337175,-0.484883355812007
0.797674912032937,0.340693254644076,0.230839225707926,-0.130567706569354,-0.315837525674547
-0.247238525030617,-0.08382135630132,0.158262998558375,-0.235838542453264,-0.496153077821171
-0.568750351819404,-0.678141811624874,-0.567499272937132,-0.250877233293823,-0.349646691702039
0.395785128546955,-0.14749854794313,0.448567907156578,-0.235838542453264,-0.327107247683711
NA,-0.380981583963097,-0.204618137189378,-0.145606397409912,0.0222541346003745
-1.21177400539698,-0.487110236699446,-0.567499272937132,-0.265915924134382,-0.000285309417953522
1.11918673882172,-0.890399117097572,-0.640075500086683,1.59888174009489,5.84870041333818
0.636918998638544,0.510499099022234,-0.0594656828902771,NA,-0.0566339194637738
0.315407171849758,1.57178562638572,-0.132041910039828,-0.311031996656058,-0.496153077821171
0.797674912032937,-0.380981583963097,NA,NA,-0.135521973527922
-0.0864826116362244,-0.232401470132209,-0.567499272937132,NA,-0.21441002759207
2.40523404597687,-1.18755934475935,-0.930380408684886,0.185244801082378,0.213839408756163
0.0742733017581686,2.22978327335109,1.24690640580164,-0.371186760018292,-0.473613633802843
0.797674912032937,-1.27246226694843,-0.640075500086683,2.99747998826685,0.146221076701179
0.556541041941348,0.446821907380425,-0.132041910039828,-0.17568377909103,-0.327107247683711
0.395785128546955,0.277016063002266,NA,-0.160645088250471,-0.529962243848664
0.235029215152562,-0.0625956257540504,0.0131105442592737,NA,-0.417265023757023
0.476163085244151,1.1684967459876,0.230839225707926,-0.160645088250471,NA
0.717296955335741,NA,-0.34977059148848,-0.311031996656058,-0.236949471610399
0.154651258455365,-0.274852931226748,-0.277194364338929,-0.28095461497494,NA
-0.809884221910993,0.680304943400392,0.811449042904332,-0.386225450858851,-0.507422799830335
-0.327616481727814,-0.232401470132209,-0.34977059148848,-0.295993305815499,NA
-0.0061046549390279,0.0435330269822986,-0.494923045787581,-0.190722469931588,-0.0115550314271176
1.11918673882172,NA,-1.22068531728309,2.96740260658573,2.00572520821325
0.878052868730134,-1.44226811132659,0.375991680007027,-0.28095461497494,0.0109844125912105
0.636918998638544,NA,0.158262998558375,-0.190722469931588,0.258918296792819
0.878052868730134,-0.572013158888525,-0.567499272937132,-0.235838542453264,-0.0115550314271176
0.0742733017581686,0.319467524096806,0.230839225707926,NA,-0.124252251518758
-1.53328583218576,-0.359755853415827,-0.277194364338929,-0.250877233293823,-0.372186135720367
0.315407171849758,NA,-0.204618137189378,-0.341109378337175,-0.236949471610399
0.395785128546955,-0.656916081077604,-0.34977059148848,-0.311031996656058,-0.10171280750043
-0.327616481727814,-0.529561697793986,-0.34977059148848,-0.235838542453264,-0.507422799830335
-0.0061046549390279,-0.0201441646595109,-0.422346818638031,-0.295993305815499,-0.259488915628727
0.154651258455365,0.446821907380425,0.230839225707926,-0.326070687496616,-0.0679036414729378
-1.21177400539698,2.27223473444563,-0.132041910039828,-0.250877233293823,-0.552501687866992
-0.0864826116362244,-1.33613945859024,NA,-0.205761160772147,-0.338376969692875
1.6818324357021,-0.0625956257540504,NA,NA,-0.135521973527922
-0.89026217860819,-0.869173386550302,-1.14810909013354,-0.265915924134382,-0.180600861564578
NA,-1.67575114734655,-1.00295663583444,NA,NA
-3.30160087952409,1.04114236270398,4.22253171893322,-0.371186760018292,-0.5186925218395
NA,-0.465884506152176,-0.494923045787581,NA,-0.282028359647055
0.476163085244151,-0.572013158888525,-0.494923045787581,-0.265915924134382,-0.270758637637891
-0.6491283085166,-0.572013158888525,0.158262998558375,-0.341109378337175,NA
0.556541041941348,0.0435330269822986,-0.204618137189378,-0.235838542453264,-0.0115550314271176
-0.488372395122207,-0.529561697793986,-0.712651727236233,-0.356148069177734,-0.439804467775351
NA,NA,NA,NA,0.0222541346003745
0.235029215152562,0.170887410265917,-0.277194364338929,-0.326070687496616,-0.507422799830335
0.315407171849758,0.361918985191345,-0.34977059148848,-0.17568377909103,-0.169331139555414
-0.89026217860819,-0.14749854794313,-0.422346818638031,-0.17568377909103,-0.529962243848664
-0.0864826116362244,-0.572013158888525,-0.494923045787581,-0.220799851612706,-0.248219193619563
NA,-1.18755934475935,-0.567499272937132,-0.220799851612706,-0.338376969692875
0.717296955335741,-1.31491372804297,-0.34977059148848,1.28306923244316,5.00347126265088
-0.488372395122207,-0.0625956257540504,0.66629658860523,-0.250877233293823,-0.507422799830335
0.556541041941348,1.33830259036576,-0.785227954385784,-0.265915924134382,-0.327107247683711
0.0742733017581686,-0.12627281739586,-0.277194364338929,-0.235838542453264,-0.462343911793679
-0.0864826116362244,0.128435949171378,0.0856867714088245,-0.265915924134382,-0.225679749601234
1.36032060891331,0.128435949171378,-0.204618137189378,-0.28095461497494,-0.10171280750043
0.395785128546955,-0.487110236699446,-0.640075500086683,-0.220799851612706,-0.000285309417953522
-0.568750351819404,-0.274852931226748,-0.567499272937132,NA,-0.338376969692875
NA,NA,-0.204618137189378,-0.160645088250471,-0.349646691702039
0.717296955335741,-0.359755853415827,-0.0594656828902771,-0.235838542453264,NA
1.7622103923993,-1.5059453029684,-0.857804181535335,1.02741148815366,0.0335238566095386
0.0742733017581686,-0.296078661774018,-0.422346818638031,-0.311031996656058,NA
0.878052868730134,-0.296078661774018,-0.640075500086683,-0.250877233293823,-0.338376969692875
NA,0.277016063002266,0.0131105442592737,-0.28095461497494,-0.236949471610399
-2.65857722594651,3.29106980071458,1.82751622299804,-0.28095461497494,NA
1.03880878212453,-0.0201441646595109,-0.277194364338929,-0.326070687496616,-0.248219193619563
0.395785128546955,0.0223072964350289,NA,-0.235838542453264,0.146221076701179
1.92296630579369,-0.0201441646595109,0.66629658860523,-0.341109378337175,-0.282028359647055
NA,-1.54839676406294,-0.494923045787581,NA,0.349076072866132
-0.407994438425011,-0.0413698952067806,-0.640075500086683,-0.265915924134382,NA
0.395785128546955,-0.296078661774018,-0.277194364338929,-0.220799851612706,-0.5186925218395
1.11918673882172,-0.359755853415827,0.230839225707926,-0.311031996656058,0.0786027446461947
-0.729506265213797,NA,0.303415452857476,-0.326070687496616,NA
-0.247238525030617,-0.08382135630132,-0.204618137189378,-0.326070687496616,-0.146791695537086
0.878052868730134,-0.635690350530335,0.0856867714088245,1.10260494235646,3.85395961771615
-0.327616481727814,0.277016063002266,-0.640075500086683,-0.341109378337175,-0.360916413711203
-2.01555357236894,2.48449203991832,0.521144134306129,-0.295993305815499,-0.563771409876156
-0.247238525030617,-0.656916081077604,-0.34977059148848,-0.28095461497494,-0.0566339194637738
-0.327616481727814,0.277016063002266,0.0131105442592737,-0.311031996656058,-0.383455857729531
-1.61366378888296,2.97268384250553,2.480702267344,-0.386225450858851,-0.484883355812007
2.00334426249089,1.40197978200756,2.04524490444669,-0.371186760018292,-0.484883355812007
-3.54273474961568,1.78404293185842,5.81920871622333,-0.265915924134382,-0.484883355812007
-0.0061046549390279,0.552950560116773,0.230839225707926,-0.205761160772147,-0.405995301747859
0.0742733017581686,-0.593238889435795,-0.712651727236233,-0.220799851612706,-0.0115550314271176
-0.6491283085166,-0.656916081077604,-0.494923045787581,NA,0.146221076701179
0.315407171849758,-0.996527769833921,-0.930380408684886,0.410825163690758,1.71271243597498
0.154651258455365,-0.296078661774018,NA,-0.341109378337175,-0.360916413711203
1.36032060891331,NA,0.230839225707926,-0.311031996656058,-0.0453641974546097
-0.729506265213797,-0.0625956257540504,0.375991680007027,-0.265915924134382,-0.5186925218395
-3.38197883622128,2.86655518976918,NA,-0.190722469931588,-0.563771409876156
0.797674912032937,0.170887410265917,0.0856867714088245,-0.265915924134382,-0.372186135720367
-2.33706539915773,2.80287799812737,5.81920871622333,-0.326070687496616,-0.507422799830335
0.797674912032937,-1.90923418336652,-0.930380408684886,8.02040272901344,1.93810687615826
-0.568750351819404,-0.296078661774018,-0.34977059148848,-0.341109378337175,-0.225679749601234
-0.970640135305386,1.12604528489306,-0.132041910039828,-0.28095461497494,-0.5186925218395
-0.327616481727814,-0.0625956257540504,-0.132041910039828,-0.220799851612706,-0.0904430854912659
0.717296955335741,0.170887410265917,-0.132041910039828,-0.250877233293823,-0.15806141754625
-0.729506265213797,0.319467524096806,0.375991680007027,NA,-0.529962243848664
0.0742733017581686,0.128435949171378,-0.132041910039828,-0.311031996656058,-0.236949471610399
-0.166860568333421,0.680304943400392,-0.34977059148848,NA,-0.304567803665383
NA,1.61423708748026,-0.277194364338929,-0.416302832539968,-0.451074189784515
-1.37252991879137,NA,0.0131105442592737,-0.356148069177734,NA
0.235029215152562,NA,-0.0594656828902771,0.0950126560390263,-0.270758637637891
0.395785128546955,-0.359755853415827,-0.277194364338929,-0.220799851612706,-0.439804467775351
-1.69404174558015,0.659079212853122,0.521144134306129,-0.446380214221085,-0.473613633802843
0.395785128546955,0.234564601907727,0.0856867714088245,-0.416302832539968,-0.338376969692875
