"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.677738733382924,1.13185012852753,0,-0.281793199718175,-0.224406894446724,0.187549105207965,-0.110975393522209,0.000518553136638801,NA,NA,0.287820657852421,0.325549298697052,0.221939120019376,-0.146779712703516,0.74267799262781,-1.06927328718029,0.354881104917921,-0.624835190095441,-0.430690484175625
NA,0.751191666096688,NA,-0.281793199718175,-0.224406894446724,0.0167097938245867,-0.10203620863242,2.54990352756665,0.212400454489156,0.10034251910102,0.0279315130335253,0.0352075932121752,0.0860299863169292,-0.248100855705034,0.141135172615268,0.0483138199777509,NA,-0.791577918575074,-0.751274472902975
0.125620029189757,1.07994215637787,0,-0.281793199718175,NA,-0.0516258323254532,NA,0.085184361638009,NA,-0.0394752298109264,-0.0576790663427072,-0.0819477940073214,-0.104242746502842,0.240082531851137,NA,-0.484847007288523,-0.0549231310376642,-0.69062979814818,-0.427517022823477
NA,NA,0,-0.281793199718175,-0.224406894446724,-0.23954881961358,NA,-0.366367254852616,-0.125923339707652,-0.411982362222797,NA,-0.453788927201757,-0.490828720771618,1.08749523484049,-0.31309097978862,-0.679655644215346,-0.428869532653229,-0.20832107242395,-0.155529239558773
-1.01901630877169,0.872310267779229,0,-0.281793199718175,-0.224406894446724,-0.444555716514321,NA,-0.366367193893148,-0.127247408718,-0.300740502996022,-0.369546133685488,-0.484351178210275,-0.0921619195171656,-0.220467779023227,NA,2.26298164100464,-0.331540986849961,NA,2.45987121553232
-1.70579811154855,-0.667626239327359,0,-0.281793199718175,-0.224406894446724,3.12598118341486,4.84849479405207,1.03532424144519,1.54631000799445,NA,-0.537709693124007,NA,-0.403242840648225,-0.717862164506978,0.343695452467861,0.232869467885082,-0.339224854597227,NA,-0.701691192677085
0.327614677065306,NA,NA,-0.281793199718175,-0.224406894446724,-0.376220225668835,-0.136196533357319,-0.432218169252336,-0.128206916665542,2.0873875978347,NA,1.92497523513234,2.02198005761177,-2.59690773131101,NA,-0.197760361852387,1.9633625777512,-0.833865727752029,-0.712081090346986
1.45878470516838,-0.0447305735314356,0,-0.281793199718175,-0.224406894446724,-0.376219856656416,-0.137162383897417,-0.309923190608934,-0.124363737076455,0.262612786225637,0.16551990486293,0.274612099074299,0.146434121245313,-0.469164971765102,0.896132790269149,-0.966742197373659,0.303655512031881,-0.48458052316338,-0.489185275750985
-1.15367940735538,-1.08289001652464,0,-0.281793199718175,-0.224406894446724,-0.188296592608976,-0.126484685435191,NA,-0.12744772495715,0.808616417313136,0.712815872866602,0.755967965049258,NA,-0.450743058809005,1.09255471911417,NA,0.787736690548936,-0.778079693748892,-0.446062341226704
0.718137662958033,-1.60196973802124,0,-0.281793199718175,-0.224406894446724,NA,-0.136055730264928,NA,NA,2.8028054891346,2.72466407544289,2.29426967452804,2.74078840703199,-0.266522768661131,0.220931691696002,-0.0644702127094582,2.33474786684575,-1.563712925075,-0.592671503090508
0.825868141824993,1.16645544329397,0,-0.281793199718175,-0.224406894446724,-0.239548696609441,-0.125960642267348,-0.00888886428111153,-0.110923306512637,0.335073090720865,0.290878147095654,0.307721296020372,0.197777574775329,0.00980741786348713,NA,-1.17180419243127,0.336952164696423,NA,-0.393876915486987
0.947064930550322,NA,0,-0.281793199718175,-0.224406894446724,NA,-0.122638406708747,0.047554996764345,-0.117386274201184,0.487137610133138,NA,NA,0.336706908428738,-0.174412789385322,0.889994604992742,-1.28458799442392,NA,-0.631352270380951,-0.411111317346359
NA,NA,NA,-0.281793199718175,-0.224406894446724,-0.376219856656416,-0.134536687887246,-0.244071742813873,-0.120101403579807,1.99961879576991,NA,1.82819472776194,1.91929312336991,-2.1916234909012,1.68182127906134,-0.361809847165086,1.86603412415388,NA,-0.684122102061683
0.785469212249883,NA,NA,-0.281793199718175,-0.224406894446724,-0.256632772277643,-0.130800703528761,-0.328737906912137,NA,-0.624260415629972,NA,NA,NA,0.350614672780235,-1.35658353745726,1.88361717161484,-0.633771604528046,-0.158049441351196,2.32109908745858
-1.42300560452278,-0.0620332309146556,0,-0.281793199718175,-0.224406894446724,-0.495807509929335,-0.142693702056946,-0.469847771190596,-0.129340438815858,NA,NA,-0.904582565089909,-0.847212690094402,1.39145846654527,-0.95760109673601,0.0585669197306314,-0.874531614474578,0.643880545261206,0.137717549641903
NA,NA,0,-0.281793199718175,-0.224406894446724,-0.478723686419619,-0.138271751665129,-0.39458901604349,-0.127133071228837,NA,NA,1.83583545096605,1.86190943302893,-2.33899954064156,1.93348698588147,-0.618137156431452,NA,NA,-0.66379336534138
1.4049194657349,0.958823554695329,0,NA,-0.224406894446724,-0.256632680024538,-0.133056596654477,-0.0465181275556631,NA,-0.578334895365963,-0.580514955294445,-0.754318026767762,NA,NA,-1.48548556637111,NA,-0.579984853018016,-0.222252168941677,2.23301431123024
0.933598620691952,0.0244800560014448,0,-0.281793199718175,-0.224406894446724,6.04732918595355,0.179451495505112,-0.366367193893148,-0.12304224608877,0.128918408786192,0.107426948817222,0.0683166984714029,0.0528077324926882,0.212449538068394,0.208655210655743,-0.577124831242189,0.0961921201726581,-0.714489206609422,NA
NA,-0.321573091662957,0,-0.281793199718175,NA,-0.273716386680322,-0.130148787402756,NA,-0.120742876853971,0.239139701508329,0.150232266023016,0.24404982514407,0.128312867175885,-0.395476822546327,0.816336105457246,-0.915476698609256,0.272920202403232,-0.520260254546492,-0.48593902053489
NA,1.23566607282685,0,-0.281793199718175,NA,0.460891609808125,NA,0.0287405175257379,NA,0.644304989623921,0.532422273902116,0.649000132362867,NA,-0.598119025650298,NA,-1.51015605979834,0.680163233631851,-0.562289815098529,-0.449057611225416
0.112153719331387,-1.29052190512328,0,-0.281793199718175,NA,NA,-0.115866021374345,-0.178220718348448,-0.117967094746443,0.460602853457241,0.400948860559178,0.396861309403772,0.35482805377086,-0.128357716848354,0.589223084499025,-0.833451955952906,0.426596865803913,-0.812215600569085,-0.455593948454247
0.812401831966623,0.232111944600086,NA,-0.281793199718175,NA,NA,-0.13972045018459,-0.441625781401719,-0.129794036935098,-0.818168258176011,-0.69364318551888,NA,-0.826071274128569,1.5204125701699,-1.00056843234146,-0.0132047139450555,-0.848918841083046,NA,0.247319928716172
1.36452053615979,-0.269665119513297,0,-0.281793199718175,-0.224406894446724,-0.461639696854315,-0.134473353584748,-0.0465181275556631,-0.113762823545604,NA,-0.473501758591833,NA,-0.472707493884016,NA,-0.135083441041653,-0.0439640501148267,-0.441675925111867,-0.276988944080358,-0.521260597159361
-1.32874143551419,1.30487670235973,NA,-0.281793199718175,-0.224406894446724,-0.478723594166514,-0.13716239397881,-0.422811171777584,NA,-0.559964670727166,NA,NA,-0.379081213858698,0.709843948421865,-1.63280214006543,1.94513575167655,-0.57486225915218,-0.430073891090082,2.0454457161939
NA,0.0936906855343251,0,-0.281793199718175,NA,NA,-0.140550195001696,-0.0747400919447622,-0.0995844255644836,-0.89369024840749,-0.880151911565295,-0.886754569289742,-0.865333911545639,0.516412801274819,-0.546342296510693,NA,NA,1.92384371087206,-0.573679201520974
NA,-0.563810295028038,0,NA,-0.224406894446724,-0.137045411139555,-0.108058405721574,-0.206442682737547,-0.116165605168807,NA,-0.889324472855101,-0.935144850480993,-0.880434927609548,0.682210929769403,-0.730488020534066,0.468690549962339,-0.912950768799004,1.96794598732786,-0.570702615907668
0.623873493949444,NA,0,NA,-0.224406894446724,-0.307884076751202,NA,-0.366367034721206,-0.122651493785369,1.95879586003118,1.68204962167658,1.81800740244595,1.83774764314844,-2.07188010334733,1.85369057728818,-0.782186549466327,1.85578912083411,NA,-0.638293756309603
1.08172802913402,-1.4808511363387,NA,-0.281793199718175,-0.224406894446724,-0.0857936146494383,NA,-0.451033097220357,-0.126331602643148,NA,-0.626377761743473,NA,-0.617677281803003,0.194027542213233,-0.0982543293832125,-0.0439640501148267,-0.5594946158636,0.204149069902468,-0.528624627581966
NA,-1.3078245625065,0,-0.281793199718175,-0.224406894446724,0.0508777606547809,NA,-0.12177660330521,NA,-0.485463260777986,NA,-0.486898078304407,NA,0.755898971219394,NA,-0.648896400323399,-0.462166139214795,NA,-0.27239956867915
-1.61153394253996,-1.3943378494226,NA,NA,NA,-0.188296592608976,NA,-0.215849964689814,-0.124713750253274,NA,1.89913372446646,NA,1.93741456771212,NA,1.90279616998688,-1.40762524682518,1.99922055040014,NA,-0.551055420359726
NA,-0.356178406429397,0,-0.281793199718175,-0.224406894446724,-0.342051779122497,NA,-0.39458901604349,-0.126558377273809,NA,1.25093940065825,1.63972737567915,1.33035358929569,-2.47716434375714,NA,-2.06382300352033,1.67649971861913,-0.48485379213651,-0.557073736138139
1.28372267700957,0.716586351330248,0,NA,-0.224406894446724,NA,-0.0879306641711769,NA,NA,0.156473731966726,0.0676792309253735,0.131988100582571,NA,NA,0.503288435385607,-0.392569183334858,NA,NA,-0.603808838875929
-0.655425942595698,-1.58466708063802,0,-0.281793199718175,-0.224406894446724,0.700065870818777,-0.0744671476689207,NA,-0.125054370936252,0.717785833068464,NA,0.748327585670818,0.554161522352653,-1.12314657071492,NA,-1.3871188996749,0.78005305331655,-0.511861806535502,-0.517417005903793
0.973997550267062,1.65092985002413,0,-0.281793199718175,NA,-0.137045288135416,-0.126806421727876,0.273330898142177,NA,-0.367077408463426,-0.452099168783131,-0.548022626164866,-0.131424573243332,-0.367843994561713,-1.26451065887245,NA,-0.364837593411527,-0.0685718448166639,2.43293278342572
NA,-0.511902322878378,0,-0.281793199718175,NA,NA,-0.137715234461154,-0.413403800079434,-0.12861468212227,-0.924307276613002,-0.907669589931176,-0.907129419340619,NA,0.544045819927281,-0.509513129608529,0.253375612024149,NA,2.25994819130791,-0.529840993611754
-0.30530188627808,0.335927888899406,0,-0.281793199718175,-0.224406894446724,-0.529975270727596,-0.142693701571545,-0.385181844156928,-0.126165255312395,-0.833476769523234,NA,NA,-0.835131879417822,NA,-1.00056843234146,NA,-0.869409071322016,NA,0.221532605228855
NA,NA,0,-0.281793199718175,-0.224406894446724,NA,-0.126064297664151,NA,NA,0.361607764730793,NA,0.325549298697052,0.237040174137842,-0.0638806484562238,0.669019714067205,-1.03851395101052,0.354881104917921,-0.667443771248612,-0.419036506323943
-0.439964984861779,-1.08289001652464,NA,-0.281793199718175,-0.224406894446724,-0.0516260475826971,-0.0810160490404777,-0.168813419462995,-0.116397792136579,-0.277267445834038,-0.244187808899729,NA,-0.39418221361351,0.700632925624564,0.165687968964618,-1.04876694003001,-0.249580107386761,-0.0458846685615204,-0.263177695894244
-1.2344772665056,NA,0,NA,-0.224406894446724,-0.529975276877803,-0.141034213542887,-0.309923224475305,NA,-0.9783973537139,-0.913784630607595,-1.03192540598698,-0.910636954300999,0.976963145308808,-1.08650310907674,0.735270938680464,-1.01027927080445,-0.846842847859597,NA
1.41838577559327,1.11454747114431,NA,-0.281793199718175,-0.224406894446724,-0.461639589225693,-0.143246865218565,-0.394589168442159,-0.124018227090829,-0.675288823527814,-0.653895440109354,-0.83836428580632,-0.499889347806332,0.590100842724811,-1.51003832404985,1.87336409031752,NA,-0.138657895362457,2.16181921622046
1.05479540941728,NA,0,NA,-0.224406894446724,NA,-0.137162390058268,-0.441625798334904,-0.126677626845297,-0.806942004580741,-0.794541348699669,-0.784880300697991,NA,0.507201778477519,-0.33150553561784,-0.00295163264773983,-0.761835459959962,0.968680785352836,NA
0.920132310833582,-0.425389035962277,0,-0.281793199718175,NA,NA,-0.123718109041944,-0.300515874790297,NA,-0.791633498744582,NA,-0.81798942887893,NA,NA,-0.662967872006145,0.120085435197873,-0.79513204347004,0.354388720643994,-0.269598729147365
-0.0763746186857915,-1.87881225615276,0,-0.281793199718175,NA,-0.307884476514655,-0.138890620235714,-0.0371105238728733,-0.0891819191888266,2.95078749453041,2.84390725663611,2.39359701322744,2.94314215711023,-0.524430959330587,0.0490623382254425,NA,2.43463757127301,-1.57979368222505,-0.753881258163513
-0.870886900329617,NA,NA,-0.281793199718175,-0.224406894446724,NA,NA,0.094591762122574,-0.0807147570832408,NA,-0.742563527991194,-0.917316843219971,-0.617677281803003,0.700632925624564,-1.4732091737208,1.68880844241019,-0.77720312630003,0.235292241453618,2.13956347983214
-1.27487619608071,0.508954462731607,0,-0.281793199718175,NA,-0.444555728814735,-0.139997036768758,-0.403996472407567,-0.129189240787241,-0.851846974873306,NA,-0.866379705485839,-0.835131879417822,NA,-0.650691501453332,0.232869467885082,NA,0.65743599484959,-0.417847665278026
-0.130239858119271,1.04533684161143,0,-0.281793199718175,-0.224406894446724,-0.0174579577483635,-0.117031254998726,NA,-0.121540403167412,NA,0.290878147095654,0.287346416171271,0.224959401515819,0.000596419935906345,0.5462558428079,NA,NA,-0.72257794056926,-0.424330457321834
NA,NA,0,-0.281793199718175,-0.224406894446724,0.682982533175412,NA,0.310960279949027,NA,0.385080821892777,0.306165813453246,0.361205212363567,0.267242173647467,-0.303366843270519,0.78564534480638,-0.966742197373659,NA,-0.641918163853749,-0.471466898150174
-1.66539918197344,1.40869264665905,0,-0.281793199718175,6.20859074635936,NA,NA,NA,NA,NA,0.373431182193297,0.475813768254065,NA,-0.533642123056297,1.05572577318689,NA,0.505996333076755,-0.584182479437864,-0.473978380505286
1.08172802913402,2.08349628460463,0,3.52241499647719,-0.224406894446724,-0.290800523850593,-0.128588042779829,-0.11236940601887,-0.0895448019037665,-0.612013590018999,-0.623320244982561,-0.767052298021311,NA,0.295348602315686,-1.37499810433522,1.9758949955685,-0.615842710409524,-0.0646369743322167,2.32724599946004
1.41838577559327,1.58171922049125,0,3.52241499647719,-0.224406894446724,0.204632781112714,-0.0310239297372953,-0.244071962945284,-0.116276824699792,-0.576293734801365,-0.580514955294445,-0.716115167163692,NA,NA,-1.221543323267,1.64779611722093,-0.613281390425118,-0.46179847912613,2.42911803383889
-1.53073608338974,-0.165849175213976,0,NA,NA,NA,-0.044783895222987,-0.0747400919447622,-0.122082869757144,-0.50791572388001,-0.403178790537835,-0.573491168671964,-0.56633380109116,NA,-0.601586019242077,NA,-0.549249497286391,-0.307785311456707,-0.0161915639804624
NA,-0.148546517830756,0,-0.281793199718175,NA,-0.393304003051998,NA,-0.375774502938512,-0.126921252068933,-0.835517902532509,-0.730333441685173,-0.889301428124794,NA,1.34540342716792,-0.914633744557439,NA,-0.861725233541684,0.586388549868907,0.0899728004001087
-0.0359756891106818,NA,NA,3.52241499647719,-0.224406894446724,-0.427472348119921,-0.133280510010018,-0.15940579884702,-0.124046393876519,2.43029830161208,NA,2.16692673277544,2.32702052447725,-1.82318291060545,1.54064274148537,NA,2.20668394225937,-1.08517845347367,-0.651079706960346
0.300682057348566,0.664678379180588,0,NA,NA,0.0508776991527112,-0.114205804386244,-0.291108558971659,-0.127011974217324,NA,-0.730333441685173,-0.784880300697991,-0.7656672153093,0.746687956712001,-0.558618667063507,0.109832353900557,-0.761835459959962,0.310712681124699,NA
