"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.749690111604287,1.23566607282685,NA,3.52241499647719,-0.224406894446724,-0.222464959202623,-0.135226001316681,0.000518553136638801,-0.0928107087803342,-0.583437727889151,-0.589687533094857,-0.723755729915822,-0.427404494619578,0.341403674852654,-1.23381970486856,1.68880844241019,-0.615842710409524,-0.392924515391352,2.42307664472548
1.32412160658468,NA,0,-0.281793199718175,-0.224406894446724,-0.61539482494087,-0.144698917593689,-0.526291708435387,NA,-1.00187040812035,-0.92295719024634,-1.06503454333661,-0.931778375703198,NA,-1.18471417293795,0.755777121576216,-1.04357586353512,NA,NA
1.56651518403534,1.28757404497651,0,-0.281793199718175,-0.224406894446724,-0.0857937376535777,-0.123352126445635,-0.140591336541598,-0.113792478766865,0.368751757818578,0.300050697378388,0.348471009875151,0.240060346906977,-0.211256781095646,0.79178358532651,-1.0795263684776,0.377932592902279,NA,-0.440503861966975
0.650806113666184,-0.338875749046177,0,-0.281793199718175,-0.224406894446724,-0.0174581422545726,NA,-0.28170120928665,-0.125106863804986,NA,NA,0.468173274267069,NA,-0.146779712703516,0.724263436798589,-1.03851395101052,0.498312580586929,-0.769581770487019,-0.43069299214682
-1.40953929466441,0.162901315067205,0,-0.281793199718175,-0.224406894446724,-0.461639650727763,-0.143246864677157,-0.460440435052136,-0.129189239562527,-0.987582463277767,-0.92295719024634,NA,-0.931778375703198,0.976963145308808,-1.01284480841865,NA,-1.00771799231272,1.57634449940522,-0.485997017368785
0.947064930550322,0.128296000300765,0,-0.281793199718175,NA,0.136297124211639,-0.0628307754987797,0.922436282289681,NA,0.120753849193769,0.122714587657135,0.0403012558701725,0.0467673869544167,0.424302739099946,NA,-0.556618576369733,NA,NA,-0.369346637322247
NA,NA,0,-0.281793199718175,-0.224406894446724,-0.0174580192504332,-0.112822891068113,NA,-0.123655345192365,-0.9600271373417,-0.895439511880459,-0.998816268637359,-0.913657156970144,NA,-0.95760109673601,NA,NA,0.981517654110849,-0.384953177777939
-0.641959632737328,-0.0620332309146556,0,-0.281793199718175,NA,-0.154129302301548,NA,-0.262886577649374,-0.123292469499118,-0.40381785774102,-0.338970938558696,-0.433414070274368,-0.487808520820655,0.986174159816202,-0.214879960122388,-0.730921050701925,-0.408379318550301,-0.130324504810591,-0.196230665194578
1.5395825643186,1.09724481376109,NA,-0.281793199718175,-0.224406894446724,-0.154129333052583,-0.12720773867575,-0.15940601897843,NA,-0.578334895365963,-0.574399921772622,-0.77978656927486,-0.360960014152923,0.433513737027527,-1.6696313069676,2.31424713976904,-0.5594946158636,-0.0709811363145471,2.12873148953977
-0.466897604578519,2.01428565507175,0,3.52241499647719,-0.224406894446724,-0.0687097849895155,-0.0943610904971465,NA,-0.12280863159453,-0.656918598889016,-0.660010501148855,NA,-0.463646894031128,0.369036668635397,-1.4732091737208,2.05791973822485,NA,0.0534322236197663,NA
-0.33223450599482,-0.9617714148421,0,-0.281793199718175,-0.224406894446724,-0.410387915739715,-0.131645278822816,-0.300516331986302,-0.122926182814492,NA,1.727912565714,1.82819472776194,1.88909125976942,-1.98898103910003,1.70637390967952,-0.628390237728767,1.86603412415388,-0.916208566736883,-0.649671794630507
-0.951684759479836,-0.529204980261598,0,-0.281793199718175,-0.224406894446724,-0.085793676151508,-0.120304216812004,0.517921363424543,-0.0920267302515461,NA,NA,-0.502179203808666,-0.56633380109116,0.111128477965941,0.0674768388109402,-0.228519698022158,-0.477533782503375,0.192771017908448,NA
-0.0494419989690517,NA,0,-0.281793199718175,NA,-0.307884076751202,-0.131423073703436,-0.347552894146307,NA,2.5374576468224,NA,NA,2.41762665891526,-1.18762347330892,1.20918040509707,-0.689908817790486,2.25022566739814,NA,-0.596807210291065
-0.33223450599482,1.66823250740735,0,-0.281793199718175,NA,-0.342052308040296,-0.132529336775264,-0.159406086711172,-0.121084962294719,-0.60078738602331,NA,NA,-0.412303494864766,0.194027542213233,NA,NA,-0.603036341002374,-0.0182176939781234,2.36176784676956
0.529609324940855,1.20106075806041,0,NA,NA,0.546310819609809,-0.102922323935959,0.113406342960294,NA,0.607564540346327,NA,0.59551598680256,NA,-0.653385013215783,1.14166031181287,-1.17180419243127,0.626376274658429,-0.645629065280974,-0.49034245366056
-0.453431294720149,0.422441175815507,0,-0.281793199718175,-0.224406894446724,-0.478723566490583,NA,-0.441625786481674,-0.129068279963909,-0.970232813410204,-0.92295719024634,-0.986081983630783,-0.931778375703198,0.820376031321618,NA,NA,-0.964176294835729,NA,-0.485997017368785
-1.61153394253996,NA,NA,-0.281793199718175,-0.224406894446724,-0.102877444309361,NA,-0.291108508172102,-0.124613108739141,-0.588540560412338,-0.556054821207154,-0.79506771770083,-0.391162013662548,NA,-1.71873684442258,2.10918523698925,-0.5851073546779,-0.123319493581657,NA
