"V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745
143,24,9,0,0,1.2777773,0.9074056,0.88888806,1.1407489,127.62963,117.666664,141.66667,123.55556,-29.88889,42.11111,-12.222222,141.66667,0.16939692,-2.349252
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124
11,108,9,0,0,1.3333335,0.80000025,1.3888888,0.95185167,17.666666,19,21.11111,12.888889,4,10.333333,-14.333333,21.11111,0.38875645,-1.3021333
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,138,9,0,0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741,7.3333335,6.5555553,3.3333333,4.7777777,2.4444444,-7.2222223,7.3333335,0.5438712,-0.8621077
163,68,9,0,0,1.833334,2.21111,1.5555559,0.96296287,56.77778,52,68.22222,50.11111,-14.333333,34.333332,-20,68.22222,0.26505277,-1.9843078
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462
72,191,9,0.11111111,0,1.2777777,0.5074075,3.1111114,4.6074066,15.185185,12.111111,14.888889,18.555555,-9.222222,-0.8888889,10.111111,18.555555,0.3503698,2.545329
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619
23,129,9,0,0,0.5,0.077777795,0.38888887,0.15185186,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,0.7777778,-2.0943952
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426
242,183,9,0,0,1.4999999,0.9368979,2.1666667,1.798147,15.37037,12.666667,12.444445,21,-8.111111,-8.777778,16.88889,21,0.42024404,2.0758736
93,236,9,0.11111111,0,1.7777777,2.6962965,1.9999999,0.93333334,12.518518,9.555555,10.777778,17.222223,-8.888889,-5.2222223,14.111111,17.222223,0.44724658,2.2671974
103,64,9,0,0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15,126.22222,0.2367968,-2.3554425
57,89,9,0,0,1.7222222,1.3066783,6.1666665,4.7034264,17,13,24.555555,13.444445,-12,22.666666,-10.666667,24.555555,0.47748852,-2.1297464
124,29,9,0,0,1.0000013,0.7111076,1.0555534,0.90741664,128.44444,119.22222,142.88889,123.22222,-27.666666,43.333332,-15.666667,142.88889,0.16561614,-2.271128
103,216,9,0,0,0.88888884,0.6518517,2.1666663,1.1444442,14.555555,10.888889,13.666667,19.11111,-11,-2.6666667,13.666667,19.11111,0.43169576,2.4475467
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258
94,144,9,0,0,0.44444442,0.118518494,0.49999997,0.1666667,1.1481482,0,3.4444444,0,-3.4444444,6.888889,-3.4444444,3.4444444,1,-2.0943952
8,199,9,0,0,1.6666671,0.78881073,1.3888893,0.71232533,15,13.333333,11.777778,19.88889,-5,-9.666667,14.666667,19.88889,0.40888458,1.9053026
