"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[167,]",2.21651222005567,0.721059828487424,2.63326485825039,-0.780662451525542,-0.924559907109337,-0.666537899461408,-0.713265017304279,-0.708404258095412,-0.756390951354856,-0.720077442179613,-0.643401916959083,-0.68678516949428,-0.801897162005789,-0.648432561292775,-0.48231218864553,0.601096086354413,-0.285744486345087,-1.51456585521053,-1.37701295141896,-1.24471025385417,-0.756581281737222,-1.19543345955916
"[168,]",-1.42813005766662,-0.98157660541627,-0.745280509502533,0.24121078121919,0.690175190773609,0.184421067754234,0.299649259728704,0.231036746762031,0.581958326149815,0.441962139379754,0.703829194764324,0.580839249505858,0.303741403898139,0.721008560678574,-0.166107105678139,-0.726334795241578,0.450921759278679,0.975616559785046,1.14823509267988,-0.911208955493493,0.696746827923621,1.39054932854831
"[169,]",-0.867201939718331,-0.762091359175429,-0.646151624728776,0.174340325575884,0.421052674459785,0.197412807711725,-0.136624679817337,0.244150770941513,-0.161445949682664,-0.225038158555667,-0.0708286944766349,-0.31870969369234,-0.245556737124195,-0.0670913791225846,-0.2857473914036,-0.0636962318488791,1.46922592660549,-1.0180111431369,1.33660468731268,-0.661049576930759,0.166747572765027,0.487716834697332
"[170,]",-0.691188253204683,-0.627645825845073,-0.477084479820861,1.60788935203448,1.76666525602891,1.6037686581101,1.28643568439032,1.79279780813671,1.09732008749152,1.13828130852619,0.977237861555251,0.734777357376295,0.964435671421505,0.998253258411008,1.40807966424233,-1.59310145346056,0.700602795113058,-0.451870602734734,0.816500810042492,-0.339695475742202,0.140855467839171,0.632577257440582
"[171,]",-0.926187944293393,-0.732472281300174,-0.125123052017853,0.922460662998884,1.22842022340126,0.687850991107,1.68813849341437,0.785402314349228,1.25168691741767,1.05685303903897,1.19021925054094,1.79084437673326,0.760849647126515,1.21474578872266,-0.286767397174233,-0.344402275496274,-0.643939825446694,1.95907473988985,1.14669085848137,0.984676990343028,-0.129417520256913,1.4427528988496
"[172,]",0.541778065346352,0.093721322572026,-0.955462179138495,0.289275014286122,-0.117192358167864,0.278611182446042,0.31861769188288,0.333564572165255,1.0090557156184,0.811938867140808,1.11295158383915,1.07189321371826,0.709633037240982,1.13653995994341,0.690017569586948,-1.96163283216217,0.56229446020858,0.242265525479763,0.359937954018566,1.3721725801338,1.92998686062978,0.427889031620089
"[173,]",0.93111496899316,0.303118992271613,1.18737731964079,5.22101802076176,3.11227783759803,4.76725733775909,6.15330742250733,5.27755168783,4.94931995853675,5.32982369768777,4.05308536295318,5.30132122772279,7.28328491604905,4.1254794675794,4.50302362945282,-5.29510827666392,1.2232703357248,1.85216885421869,3.01572402201601,2.67702450036343,1.87536262582087,3.62612013585124
"[174,]",-1.15427691980076,-0.924136235584002,-0.291140430172377,-0.665727762815305,-0.386314874481688,-0.611323004642073,-0.584279678655884,-0.645304584299785,-0.779103004491318,-0.756554020972956,-0.719678972549305,-0.713444841807037,-0.73339494628389,-0.726302742738204,-0.513298878290441,1.14910703260551,1.3333567577065,0.846383173015593,-0.457474511115617,-0.563507583638598,-0.884488753273303,-0.450736523167217
"[175,]",1.6762950689743,0.464675581146836,-0.420721121325859,-0.732389458891517,-0.924559907109337,-0.578843654748346,-0.644339807240747,-0.611837352773771,-0.593756578197146,-0.595014886316721,-0.537406528022021,-0.412448541501713,-0.679617505904081,-0.540876507169921,-0.52339302718992,0.968670240695759,-0.471635614340841,-0.534892828438374,-1.50513322550917,-1.74602508114776,-0.185725639595039,-1.18176590109755
"[176,]",-0.107116774064995,-0.471704543603375,-0.955347526253029,-0.67437340753905,-0.655437390795512,-0.737992469227607,-0.7587892544743,-0.785896219155988,-1.02062630125954,-0.897249396318709,-1.02379234763959,-0.960261808057403,-0.891526229305471,-1.03509828984939,-0.477851983317853,1.11727932262673,-1.91122948517664,-0.416259470674557,-1.11869512916306,-1.71085894533446,-1.04944414920669,-1.00924521032739
"[177,]",2.1516715252002,1.34304166274905,2.54298717623459,-0.801559667654676,-0.951472158740719,-0.699017249355135,-0.747408195181795,-0.744169778584908,-0.81954153812453,-0.756554020972956,-0.701847972541202,-0.77106413357977,-0.888325191187625,-0.707842139378296,-0.48231218864553,0.703997705082784,-0.630695916276316,-1.38405879125332,-1.22793295399945,-1.55518046637651,-0.0653782218686409,-0.897569728417948
"[178,]",-0.985808206982165,-0.807024909687572,-0.916984670776162,-0.0576187734575037,0.15193015814596,-0.107893081289307,-0.0759256969239746,-0.0932373056760709,0.573649038416963,0.660821612139815,0.451712340339009,0.187824080250049,1.09631844187675,0.464658985340278,-0.107420193471868,-0.395613778770394,1.48312726723829,-0.38587259747032,0.455685125633998,0.353702980434187,-0.649376035839826,0.45960808238949
"[179,]",-0.695366779988499,-0.475311212883802,-0.446426298247298,0.765731542030378,0.983940073512269,0.846999805586261,0.447603030531275,0.958268996715128,-0.0672740220436761,-0.0687099637270527,-0.0549789166916538,-0.167351554110234,-0.156567877448082,-0.0509803070993922,0.304561930216158,-0.133094997968014,1.31044193644408,1.20633845675629,0.563494068705983,0.607117807839051,1.36687574361391,0.512921651286096
"[180,]",0.540948650889961,0.201732744437842,-0.757869396326681,-0.310475088620026,-0.386314874481688,-0.400207230332848,-0.436325907853313,-0.412742622048907,-1.01549477396073,-0.845139998042504,-1.0119092504599,-0.985201501511272,-0.830706505066401,-1.023014985832,-0.321510049200346,1.21467690128359,-0.927940689217552,-1.07453729551204,0.897540763952172,0.625666577920885,0.723365261071288,0.345928529278514
"[181,]",0.469570218554713,0.157975522983315,-0.970756874059636,-0.335551747974987,-0.386314874481688,-0.309265050630413,-0.311134255635753,-0.314856583098143,2.07929197560972,1.93229093007921,2.21153930656067,2.131400190793,1.53678128689233,2.25290299221711,0.395174522662641,-1.75917987996635,0.832538563210424,0.499709769445397,0.0305404584457023,2.0683518204729,1.67915879436706,-0.111043316677107
"[182,]",0.959382931606324,0.212930065373073,1.1229194674319,2.32048442203795,1.22842022340126,2.15591760630345,2.62138535539981,2.39961947244184,2.29588740917939,2.5231074333803,1.90048741753041,2.44612710418875,2.83128110174916,1.93705885109578,1.30012670888335,-2.34332604581741,-0.672402362715427,0.860268048273722,2.1382138689744,1.27844480675369,2.40757895027076,2.13938492181785
"[183,]",1.45489019820372,0.700940162624614,-0.895177691960561,-0.0868748760382914,-0.386314874481688,-0.120884821246798,-0.0721320104931395,-0.106351329855553,-0.603500057070382,-0.464741390626209,-0.524528583571724,-0.528547114476623,-0.658490654326299,-0.527935168452649,0.438368090046456,-0.210869477239457,-0.33039265783602,-0.927885027766305,-0.0448597845816347,-0.479133152081021,-0.85106149161181,-0.621003580425653
"[184,]",0.642283581826605,0.0334067147593568,0.88244650545587,-0.42332005571735,-0.655437390795512,-0.364479945449749,-0.349071119944105,-0.375784917543094,0.499865488941176,0.270001125068279,0.546322028026073,0.616958805542497,0.304381611521708,0.560569135114284,0.059015889545118,-1.41529702854154,0.820312489225751,0.209275492405219,0.0166835297983721,1.04213323296718,1.92714411534216,-0.0396109828305711
"[185,]",-0.791871591443811,-0.760215891149608,-0.0285853224556235,-0.176732905393568,-0.117192358167864,-0.530124629907756,-0.504612263608346,-0.55699688802321,-0.753621188777239,-0.709655562524372,-0.693923083648711,-0.85964304481248,-0.62007819691215,-0.6997866033667,-0.397098792122024,0.256495316659402,0.782419664210933,0.315331542180482,-0.71031495327463,0.440713353778116,-0.843060841325851,-0.785843977884728
"[186,]",-0.65006611394388,0.564215189695856,0.116221271887721,-0.564053471901088,-0.386314874481688,-0.634058549567682,-0.882611330801264,-0.671446553589599,-0.374717668159194,-0.3605225940738,-0.230412246485829,-0.60508617369712,-0.463867536761276,-0.228873394022141,-0.778609961364416,0.622633634460351,-0.359329170174467,0.899160050288737,-1.29919005964502,-0.117547533858387,-1.135836402646,-0.949081044039447
"[187,]",-0.155564336135331,-0.356513075508526,0.579854610134449,-0.312564810232939,-0.386314874481688,-0.267041895768569,-0.303546882774083,-0.267296172058287,0.673914443726709,0.540969996104544,0.820129550737631,0.653382718443588,0.415777738022741,0.838820774848168,0.0630092984974775,-0.792143970009722,-0.410037144710264,0.330490094626374,-0.232826569353041,-1.72819299569908,-0.123767393977126,-0.19584048209562
"[188,]",-1.0119591569013,-0.741805231653523,-0.717347446396382,-0.222706780877663,-0.117192358167864,-0.24430635084296,-0.0911004426473153,-0.241068123699323,1.27716873313175,1.02558740007325,1.32791419504796,1.35138977828749,1.10912259434813,1.35538202159177,0.272166754678296,-1.59561490100359,1.21846822765151,-0.133899783677463,0.949740531169629,0.898844895124796,0.768571711970413,0.789681301053462
"[189,]",0.576589077971915,2.72674526149845,-0.801391631649511,-0.306295645394199,-0.534467045530703,-0.569099849780228,-0.538755441485862,-0.598723328594289,-0.938641328962073,-0.782608720111059,-0.929688528200307,-0.887162706554681,-0.800616746758651,-0.939774447045503,-0.393108082091997,0.701126032001993,-0.257798885196366,-1.09145388125935,0.894864467969504,1.97932593638811,1.1614391107188,0.538361922122352
"[190,]",2.99804567752427,0.557217166160607,2.48144150731654,-0.649009989911997,-1.56736192145326,-0.530124629907756,-0.584279678655884,-0.55699688802321,-0.676621789119478,-0.600225826144342,-0.515613083567672,-0.646365666310422,-0.812140483982896,-0.519208337773419,-0.420338809355707,0.154550922291294,-1.83334767686104,-1.11059491730641,-1.52071417646751,-1.59690608866276,0.0734620020445557,-1.22126615414124
"[191,]",-0.977879980560786,-0.865020151716829,-0.696277866254437,-0.588408063137509,-0.386314874481688,-0.604827134663327,-0.60885446245637,-0.638065401132735,-0.990712865421278,-0.787786737908376,-0.989125194893987,-0.906942463431888,-0.76013482458431,-0.999855319798657,-0.429024472362235,0.642496039935827,0.550946621487773,-1.02161690531633,-0.962249320668976,-0.976840261814483,-1.29445070837324,-0.849940854750069
"[192,]",-1.07901975515475,-0.732960568833524,0.109829381362242,0.366594713963918,0.690175190773609,0.064247473147445,0.675224216381384,0.0975121369345775,0.410786998853067,0.28563394455114,0.472026194658973,0.452700824518734,0.256366039754022,0.485384132339386,-0.366581597774763,-0.159897280055403,0.422109110838947,1.88868165137189,1.1510872746393,0.0994499964244471,-1.27010375112525,1.46974044045509
"[193,]",0.0135695861638441,-0.795071524606523,-0.859887533814178,0.118868735374103,-0.117192358167864,0.116214432977408,0.0568533281552554,0.154736969717772,-0.0645042594660588,-0.115608422175637,-0.0084201944482713,0.0717255072751378,-0.0643779796541243,-0.00331838569744827,-0.172445292196417,-0.899831710539414,0.835509636798956,-0.60127652568087,-0.139003185258373,-1.3898085240752,-1.07095924248875,-0.0832036549378276
"[194,]",0.936286612074183,0.13078678533087,-0.841887030796042,0.328979724931476,-0.117192358167864,0.384750721666169,0.201013412526991,0.44920642174796,0.0390848609368274,-0.0218115052784683,0.213786741098273,0.0338859723796113,-0.30942155403351,0.221900975293428,-0.371746046048914,-0.0373725619416215,0.000714599415667862,0.438752655586068,-0.157461435238392,0.589965965432011,0.595523333041179,-0.20504562196189
"[195,]",1.08748398856559,-0.163121261211449,1.72161390475738,-0.768124121848062,-0.924559907109337,-0.6438023545358,-0.75120188161263,-0.682176209736448,-1.08488479306027,-0.991046313215878,-1.04162758380674,-0.975741617787391,-1.04965751232705,-1.05322324587548,-0.554849212132481,2.1178180851926,-0.619700613267238,0.465948354412068,-1.86680589846207,-0.689862728623039,-0.779992700897081,-1.51873456558095
