"V1","V2","V3","V4","V5","V6","V7"
1.21132186488196,-0.884124439208012,-0.17356490769623,-0.0771516749810457,1.10615185427511,NA,1.05575381957192
0.249219331052269,1.19057394602513,-0.17356490769623,-0.0771516749810457,NA,NA,-0.292938275000209
NA,NA,-0.17356490769623,-0.0771516749810457,-0.844688566686494,NA,-0.571978018704788
-1.47243783474823,-0.482569913033855,NA,NA,-0.142386015140315,-1.52985287625433,-1.08355088216318
0.654315134770032,0.454390648039178,-0.17356490769623,-0.0771516749810457,1.5743535553059,-0.744608308010661,-1.17656413006471
0.958136987558355,1.39135120911221,-0.17356490769623,-0.0771516749810457,-0.610587716171101,1.61112539672036,1.56732668303032
-1.47243783474823,-0.951050193570372,-0.17356490769623,-0.0771516749810457,-1.15682303404035,-0.4674631662776,-0.199925027098683
1.11004791395252,1.85983148964873,-0.17356490769623,NA,0.637950153244328,NA,-0.944031010310894
0.45176723291115,1.72597998092401,5.72764195397558,-0.0771516749810457,2.12058887317515,NA,NA
NA,2.3952375245476,-0.17356490769623,NA,NA,-0.0979363106335186,NA
NA,NA,-0.17356490769623,-0.0771516749810457,0.247782069052007,NA,-1.03704425821242
NA,2.3952375245476,NA,-0.0771516749810457,-1.23485665087882,NA,-0.711497890557078
0.603678159305312,NA,NA,-0.0771516749810457,1.10615185427511,1.05683511325424,1.14876706747345
-0.560972276383259,-0.0140896324973387,NA,-0.0771516749810457,1.18418547111358,1.51874368280934,1.52082005907955
-0.560972276383259,-0.549495667396215,-0.17356490769623,-0.0771516749810457,-1.00075580036342,NA,NA
-0.358424374524377,0.0528361218650208,-0.17356490769623,-0.0771516749810457,NA,-1.06794430669923,-0.711497890557078
0.958136987558355,0.18668763058974,-0.17356490769623,NA,1.5743535553059,1.70350711063138,1.66033993093184
NA,NA,NA,-0.0771516749810457,-0.844688566686494,-0.790799164966171,NA
NA,-1.01797594793273,-0.17356490769623,-0.0771516749810457,NA,-1.57604373320984,NA
