"V1","V2","V3","V4"
-0.993127019898459,0.0401082565667855,NA,NA
NA,-1.91717466389232,NA,NA
NA,1.7527308119685,1.62253926922089,1.38043619238644
-0.745968711778933,0.529428986681561,-1.07244534990516,NA
0.736981136938224,0.774089351738949,1.02964265301316,1.63402743365447
-1.24028532801798,NA,NA,NA
NA,NA,-0.102250887019783,NA
-1.61102279019727,-0.449212473547991,-1.23414442705272,NA
-0.62238955771917,NA,NA,-1.28227184092785
0.860560290997987,NA,NA,0.873253709850386
NA,NA,NA,0.36607122731433
-0.128072941480118,NA,-0.0483511946372615,0.239275606680316
-0.375231249599643,NA,-1.1802447346702,NA
NA,0.284768621624174,-1.23414442705272,-1.15547622029384
NA,-0.938533203662766,NA,1.0000493304844
NA,NA,0.975742960630637,NA
NA,NA,0.490645729187948,NA
-0.993127019898459,NA,NA,NA
-0.00449378742035423,-0.449212473547991,0.275046959657864,NA
-0.745968711778933,1.50807044691111,NA,-0.901884979025808
0.613401982878461,NA,0.436746036805427,0.492866847948344
NA,-1.67251429883493,-0.210050271784825,NA
0.613401982878461,0.774089351738949,0.921843268248116,1.50723181302045
NA,NA,0.221147267275343,0.239275606680316
NA,NA,0.59844511395299,NA
NA,NA,-1.12634504228768,NA
2.46708929377491,-0.693872838605379,1.62253926922089,1.12684495111841
NA,NA,-1.23414442705272,-1.15547622029384
0.489822828818697,NA,NA,0.112479986046303
1.23129775317728,0.529428986681561,NA,1.25364057175243
NA,1.01874971679634,-1.12634504228768,-0.64829373775778
-0.00449378742035423,-0.204552108490603,NA,NA
-0.993127019898459,NA,NA,NA
-0.869547865838696,NA,NA,-0.141111255221725
NA,NA,0.436746036805427,NA
NA,-0.693872838605379,1.02964265301316,NA
NA,-0.938533203662766,NA,NA
NA,NA,-1.28804411943524,NA
NA,NA,-1.23414442705272,-1.28227184092785
-0.375231249599643,0.774089351738949,-1.07244534990516,-1.15547622029384
-0.00449378742035423,NA,0.706244498718032,NA
-0.251652095539881,-1.18319356872015,0.382846344422906,NA
NA,-0.938533203662766,0.221147267275343,NA
NA,-1.91717466389232,NA,NA
-1.36386448207775,NA,-1.44974319658281,-1.15547622029384
NA,-0.938533203662766,0.867943575865595,NA
1.35487690723704,0.284768621624174,1.19134173016072,NA
NA,NA,NA,-1.15547622029384
-0.251652095539881,2.73137227219805,-1.23414442705272,NA
NA,-0.449212473547991,NA,0.36607122731433
NA,NA,1.02964265301316,NA
NA,-0.449212473547991,NA,NA
