"V1","V2","V3","V4","V5","V6","V7"
-0.338769494571189,-0.836831928315987,NA,-0.0830454798537401,NA,-0.61981774022222,NA
NA,NA,NA,-0.0830454798537401,-0.0305726460480546,0.0397401239852921,NA
NA,-0.233820685852996,-0.156184002455279,-0.0830454798537401,0.058543364772871,NA,0.455089205202092
NA,-0.635828180828323,NA,-0.0830454798537401,NA,NA,NA
NA,NA,NA,NA,-0.654384721794533,-0.431372636162931,NA
-0.779729787091538,1.17320554656065,-0.156184002455279,-0.0830454798537401,NA,NA,NA
1.27808491133676,NA,-0.156184002455279,NA,-0.11968865686898,NA,0.756756785579758
NA,-0.300821935015551,-0.156184002455279,-0.0830454798537401,NA,-1.23226432841491,-2.36047487832279
NA,0.503193054935103,NA,-0.0830454798537401,1.75174757037046,NA,NA
NA,-1.43984317077898,-0.156184002455279,NA,-0.743500732615459,-0.996707948340798,NA
-1.61265478407442,NA,-0.156184002455279,-0.0830454798537401,-0.565268710973608,-0.290038808118464,0.153421624824426
1.62105402774147,NA,-0.156184002455279,-0.0830454798537401,NA,NA,NA
-0.0447959662242896,-0.501825682503215,-0.156184002455279,NA,0.147659375593797,NA,NA
NA,NA,-0.156184002455279,-0.0830454798537401,NA,0.746409264207627,NA
-0.142787142339923,NA,-0.156184002455279,-0.0830454798537401,-0.0305726460480546,-0.714040292251864,NA
0.445159914353876,-0.0328169383653329,NA,-0.0830454798537401,NA,-0.148704980073997,NA
NA,0.771198051585322,-0.156184002455279,NA,-0.832616743436385,NA,-0.500191465993851
0.837124618816409,NA,-0.156184002455279,-0.0830454798537401,-2.34758892739212,-0.290038808118464,-1.10352662674918
NA,NA,-0.156184002455279,NA,NA,NA,NA
NA,NA,NA,NA,-1.63466084082471,NA,0.253977484950314
0.641142266585142,0.30218930744744,NA,-0.0830454798537401,1.2170515054449,1.45307840442996,1.7120374567757
NA,NA,-0.156184002455279,NA,0.504123418877498,NA,NA
-0.191782730397739,0.771198051585322,NA,-0.0830454798537401,-0.297920678510831,1.78285733653372,2.01370503715337
-0.583747434860272,NA,NA,-0.0830454798537401,NA,-0.902485396311154,-0.399635605867962
NA,NA,NA,NA,0.236775386414722,NA,-0.198523885616185
NA,-1.57384566910409,NA,-0.0830454798537401,-1.09996477589916,NA,-0.248801815679129
-0.730734199033721,-0.836831928315987,NA,-0.0830454798537401,NA,NA,-0.198523885616185
NA,NA,-0.156184002455279,-0.0830454798537401,-0.208804667689906,2.06552499262265,NA
1.18009373522112,NA,-0.156184002455279,NA,NA,NA,-1.60630592737863
-0.632743022918088,-0.166819436690442,-0.156184002455279,-0.0830454798537401,NA,NA,1.61148159664981
NA,NA,-0.156184002455279,NA,NA,1.40596712841514,1.66175952671276
-1.22069007961189,-0.635828180828323,NA,NA,NA,-0.195816256088819,NA
-1.31868125572752,-1.03783567580365,-0.156184002455279,-0.0830454798537401,NA,-1.04381922435562,NA
NA,NA,NA,-0.0830454798537401,NA,NA,NA
NA,NA,-0.156184002455279,NA,NA,NA,NA
NA,NA,-0.156184002455279,NA,0.147659375593797,1.26463330037067,1.56120366658687
0.886120206874225,1.17320554656065,-0.156184002455279,NA,NA,-0.384261360148108,NA
0.690137854642959,NA,NA,-0.0830454798537401,-0.297920678510831,NA,NA
NA,0.101185559959776,NA,-0.0830454798537401,NA,-0.525595188192575,NA
-0.0447959662242896,NA,6.35148276651469,-0.0830454798537401,0.415007408056573,NA,NA
-0.338769494571189,NA,NA,-0.0830454798537401,-1.09996477589916,NA,-0.399635605867962
