"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
NA,0.804964234915625,NA,0.805393568096965,NA,NA,1.50594315572632,-0.49092801668741,1.5165627179269,NA,1.46101903759579,NA,1.03826821136157,NA,0.621974470130242,NA,NA,-1.10591150530785,NA,-1.11870996879175,-0.18679441794184,NA,NA,NA,NA,-1.06390013629397,-0.0915829290525137,-0.667108875290512,NA,-0.672319804457437,-0.0936090762141626,-0.578909435610872,NA
0.385892528404297,-0.918627797710079,-0.429429961209133,NA,NA,NA,NA,NA,NA,NA,-0.278950288816179,-0.431855850060888,-0.433595578442056,-0.440367692537078,-0.135357605707218,NA,-0.121980341672572,-0.733714032890789,NA,NA,NA,NA,NA,NA,NA,-0.495341224139128,NA,-0.797945118539182,-0.195527042510749,-0.632218569002307,NA,NA,-0.316851157233212
0.385892528404297,0.703496307869943,NA,0.805393568096965,NA,0.869591743019242,NA,NA,NA,0.882841429994115,-0.497468324887307,0.914899806128472,-0.488619886869707,1.02333648844096,NA,1.01396179347353,-0.433342654534117,NA,NA,1.00435453590834,-0.447757803999831,NA,NA,0.997291745230754,-0.361275689589554,NA,-0.507771173397619,NA,-0.777136419045814,NA,-0.828202330526937,1.32605406548137,NA
0.385892528404297,0.229101522275786,NA,0.657939259379589,-1.88207599640631,NA,NA,NA,NA,0.654875986665272,1.31594589963408,0.455158264739225,0.151420535280018,NA,0.1389592112804,0.905888500772303,NA,NA,0.339103197136642,0.414874581358876,0.421107191211198,0.394095372659522,NA,NA,-0.841581042436041,NA,NA,NA,1.13780153654969,1.10266362599108,-0.141380319048864,NA,NA
NA,NA,-0.0452858574865328,-1.03158548656077,NA,NA,NA,NA,-0.485103709847269,-0.84273152685126,NA,-2.15690416533611,NA,NA,0.968391477347102,-0.643095745643701,NA,-0.533986145061152,-0.0390438009644224,NA,NA,-0.612189948678988,0.136463044763333,NA,NA,0.860112419492809,1.89789866114318,NA,0.00192186265657122,-0.712693343457984,NA,NA,NA
NA,NA,NA,NA,-0.214865024272309,NA,NA,1.07702522514509,NA,0.882841429994115,-0.339700206009746,NA,-0.273897992642003,NA,-0.197114899613342,NA,NA,1.014715873358,NA,1.00435453590834,NA,1.05935258606048,0.0427480630747384,0.997291745230754,NA,NA,-0.00649370990035114,NA,-0.131060818772359,NA,-0.140878520279592,NA,-0.227684190195096
NA,0.363845773127556,-0.017816447410894,NA,NA,NA,NA,0.699655920937562,-0.434524202832664,0.563679455895994,-0.0179570525427855,NA,-0.212831635958382,0.740439863637999,NA,NA,-0.206941548672754,0.659437885504895,NA,0.617920101483897,NA,0.642653747575282,0.159375697559591,0.54762736024672,NA,NA,0.118063191602984,NA,NA,0.490852020147359,NA,NA,-0.0524515298584956
NA,-0.124728740928521,0.19894537183982,NA,-0.0791003792030952,NA,-0.300770505983554,0.271485452152022,NA,NA,NA,-0.106551809482789,NA,NA,NA,NA,-0.285305469315531,0.139736814479106,-0.0292514311593599,NA,0.0818204211072454,NA,0.614950651209881,NA,-0.0649532698935243,-0.33574970769365,NA,NA,0.37057753217624,-0.236815667486606,-0.0104710561211653,NA,-0.12660405437784
0.385892528404297,NA,NA,NA,NA,-0.988835257437084,NA,NA,1.32451865223083,-0.306406196134149,NA,NA,NA,NA,NA,NA,NA,NA,-2.05808912159587,-0.674262528617292,-0.0235453322571266,-0.612189948678988,0.136463044763333,-1.80682653131564,-1.76547923595429,NA,-1.71140013640348,0.357347953326517,-0.496953047418425,NA,NA,NA,-0.0850683743615244
NA,NA,0.468080187223757,-0.169325888094974,NA,-0.22184748770842,0.0679436180981972,NA,0.500538089606612,-0.314499133301754,NA,-0.432930981450901,0.919698223000431,NA,NA,-0.744540808188458,NA,NA,1.07349055160992,NA,NA,NA,0.743741333526514,-2.17376462799406,0.685671474669182,NA,NA,-1.80169500140012,0.389373149110436,-1.34251329043864,-0.0104710561211653,-1.13977172409319,NA
0.385892528404297,NA,-2.5607996006769,NA,NA,-1.13279579506672,1.50594315572632,1.07702522514509,NA,NA,NA,NA,-1.88079114364199,-0.682863848018437,NA,0.163626146700131,NA,NA,NA,NA,NA,-0.812373882639388,0.264695789106031,-0.910153027377354,0.369191203413745,NA,0.0718461205003991,-0.694165448635139,NA,NA,NA,-0.622445445078192,-0.078117243565797
NA,-0.232991888496863,-0.36543529158237,0.037205667020195,NA,NA,NA,-0.157269588312032,NA,-0.340745097975372,-0.396924941109133,-0.174192932934439,0.377768163738175,0.0333772024381489,NA,-0.311684237820255,NA,0.0330738887487251,0.0710951212760231,-0.460624934815115,NA,0.421124215446259,0.440799611612342,-0.325876489002073,NA,NA,NA,-0.0356883419164616,-0.113151190515195,NA,-0.740367473953554,NA,NA
-2.57261685602865,NA,NA,NA,NA,NA,NA,-2.69440495881984,1.71018739321719,0.882841429994115,1.88373811252119,NA,NA,-0.532322707616005,-0.135357605707218,NA,NA,NA,NA,NA,NA,NA,0.136463044763333,NA,NA,NA,-1.71140013640348,1.1975902153764,NA,NA,NA,NA,NA
0.385892528404297,0.591715851033775,0.878511409562696,0.201449964297143,NA,-0.244453482587477,NA,-0.76298013300772,1.56051244581025,-1.44923590972327,NA,-1.54739682131811,NA,NA,0.640419635333172,-2.02317611709749,-0.0730504678551446,-1.61493068976562,NA,NA,-0.998951836020284,-1.06980814841461,NA,-0.953719058903014,NA,-0.533995239281981,NA,0.153180105998956,NA,NA,NA,0.474159205206323,NA
0.385892528404297,NA,-0.211410385086824,0.805393568096965,NA,NA,NA,1.07702522514509,-0.0398986741457968,0.882841429994115,NA,0.914899806128472,NA,NA,NA,1.01396179347353,0.0440302198402289,NA,-1.2815239103746,NA,-0.504212141553514,NA,NA,0.997291745230754,NA,NA,-1.37523004639998,1.1975902153764,NA,NA,NA,NA,NA
0.385892528404297,NA,NA,NA,NA,NA,-1.99180029193415,1.07702522514509,NA,0.0351364592142557,NA,NA,-1.68065350382525,-1.33636516309805,-2.08620390154645,-0.551974151567645,NA,-0.0176845649431447,NA,NA,NA,-0.914003668751548,-0.52811547392296,NA,NA,NA,NA,-1.04531681174364,-0.242632107172996,NA,NA,-0.890462785366492,NA
NA,NA,2.47022788570383,-2.8685645412185,1.99379771570501,-2.86797032635286,-1.79051432288305,-0.15530844461637,NA,-0.0480534130352598,-0.127172816810323,NA,NA,NA,0.557816503963433,0.56335813686138,-0.142935183916768,NA,1.03246355069469,-0.674262528617292,NA,-1.11072750966504,NA,0.997291745230754,-1.09822832629221,0.860112419492809,-1.71140013640348,1.1975902153764,-0.516191658691139,-0.0757208900176954,NA,NA,NA
NA,NA,2.47022788570383,-2.8685645412185,0.128222446981555,NA,NA,NA,1.71018739321719,NA,-2.44163869015355,0.914899806128472,1.85513230091965,-2.08798190367297,NA,-0.174131891498134,-2.17399014060879,1.02541335392102,1.98000151966703,NA,NA,-2.28373248341846,NA,0.997291745230754,NA,NA,0.0286789068817411,1.1975902153764,-2.10757498742164,NA,NA,-0.331607752468392,2.05374110124692
NA,0.804964234915625,NA,NA,NA,NA,-0.304817544585784,NA,NA,NA,-0.182191609740345,0.853049033163032,NA,1.02333648844096,NA,0.995419319610806,NA,1.02541335392102,NA,NA,NA,NA,0.273771580148705,NA,0.43781197317109,0.859905108831389,NA,1.18072696109824,NA,1.10266362599108,NA,1.32605406548137,NA
NA,0.804964234915625,NA,NA,NA,NA,-0.300770505983554,NA,NA,NA,-2.44163869015355,NA,NA,-0.532322707616005,-0.135357605707218,-2.30015328476093,NA,1.02541335392102,1.98000151966703,NA,1.78530880275355,NA,NA,NA,NA,NA,NA,-2.57073476298389,NA,NA,1.99672402096713,NA,-0.0850683743615244
NA,0.804964234915625,NA,-1.03158548656077,-0.20731520694761,NA,-2.09420482227986,NA,0.725533474759688,-1.56595366452429,NA,NA,NA,NA,-0.135357605707218,NA,NA,0.61262471254545,NA,NA,-0.0235453322571266,NA,-1.72333020168625,NA,-1.76547923595429,NA,NA,NA,NA,NA,-2.01766613320946,-0.622737763852592,NA
0.385892528404297,-0.720037938316135,NA,-2.8685645412185,NA,-0.988835257437084,NA,-0.808689866837375,NA,NA,1.88373811252119,-0.62100217960382,-0.22833261493232,-1.48678185076479,-1.48989691759444,0.691183555428883,0.704837258158473,0.276574120514791,0.251193963876348,-0.674262528617292,NA,-2.28373248341846,NA,NA,NA,0.860112419492809,NA,NA,NA,NA,NA,-0.622737763852592,NA
NA,0.334786537396506,NA,NA,NA,0.674988515282324,NA,NA,NA,0.417799518124286,NA,NA,-0.167662116582711,NA,NA,0.94345399518409,0.105478021617862,NA,NA,0.762583320104717,NA,NA,0.232763139064492,NA,NA,NA,0.201780877212079,NA,NA,0.770634836278849,NA,NA,NA
0.385892528404297,-0.0689858343645865,-0.130561773380686,0.71198318316762,NA,NA,-0.606990404506761,NA,NA,0.0346705545159075,NA,0.368226212346777,NA,0.759667811301263,-0.847417003828591,0.255642551847311,-0.0236342556203445,NA,NA,0.321526686400606,NA,0.83270813377516,0.231033531345294,NA,0.54164392554313,0.243589358855004,NA,0.558896814794117,-0.0695900805610802,0.794978773239161,-0.316648593180214,0.863625252298715,-0.302563909936148
0.385892528404297,NA,-0.403394393967113,NA,NA,0.890299811478694,NA,NA,-0.650057883331532,NA,-0.819838657990655,0.914899806128472,-0.773387871568354,NA,NA,NA,NA,NA,NA,1.00435453590834,NA,NA,-0.973108204000951,0.997291745230754,NA,NA,-0.803426884398654,NA,NA,1.10266362599108,NA,1.32605406548137,-1.89101493128103
0.385892528404297,NA,NA,NA,-0.20731520694761,NA,NA,-2.69440495881984,NA,-0.84273152685126,NA,0.914899806128472,NA,-0.719001811142841,NA,NA,NA,-2.09338564404333,-2.05808912159587,-0.674262528617292,-0.0235453322571266,NA,-1.72333020168625,-0.969571980532667,NA,NA,0.502309141589801,NA,NA,NA,-0.0104710561211653,NA,-0.0850683743615244
0.385892528404297,NA,NA,0.805393568096965,-0.522800722151411,0.890299811478694,NA,NA,NA,0.754631359300503,NA,0.830578787111769,NA,0.873868752883805,-1.06323744006418,NA,NA,NA,-1.3720175216453,0.590508284820194,-1.11951196411875,0.551822126237539,NA,NA,NA,0.0605905840928885,NA,NA,-1.34644742894492,NA,-1.47128756127526,0.135244818166853,NA
0.385892528404297,0.678764651604544,NA,0.436473064550053,NA,0.137743799079303,NA,NA,NA,-0.762733964571909,NA,-0.977899724028433,NA,NA,1.48545627109433,NA,1.25966481178659,-1.95296171915998,0.691850605104162,NA,0.0857094574975183,NA,NA,-2.60584525126977,NA,-2.25265716172087,NA,-1.46328057671848,NA,-0.959400355606113,-1.89629104689793,NA,NA
NA,0.799458080616776,0.500002056624842,0.657810670845763,0.827868200575917,0.456257193260528,NA,NA,NA,-0.208169327700942,NA,NA,1.50744367576227,NA,NA,NA,NA,-1.21555288408129,1.20646487642671,NA,0.846875277510012,NA,0.797321976956726,-2.24130672833678,0.554735519306638,-2.28066294743627,NA,-1.90886616378469,-0.282058603300958,NA,NA,-1.54258699521652,-0.834336109856676
0.385892528404297,NA,NA,-1.03158548656077,NA,-0.988835257437084,NA,-0.808689866837375,-0.485103709847269,-0.0188739743350045,-2.20586240063975,-1.41205313833538,NA,NA,NA,0.428390800300282,2.05503957567705,NA,NA,-0.674262528617292,-0.0235453322571266,NA,NA,-2.93643570629609,-1.76547923595429,NA,NA,NA,2.11141871273478,-0.712693343457984,-0.0104710561211653,-0.622737763852592,NA
0.385892528404297,NA,0.837835552335308,NA,NA,-0.132494615181475,NA,NA,1.61745829702375,NA,NA,NA,1.50921462094075,NA,1.02586757238834,NA,0.490721483622921,NA,NA,-2.13512938753266,-0.764253012002649,-1.70001311486209,NA,-1.69335816297635,NA,-1.11080888504607,NA,-0.171630665510809,NA,NA,NA,NA,NA
NA,0.804964234915625,NA,0.121027021284227,1.99379771570501,-0.951985418735645,1.50594315572632,NA,NA,-2.26379262400213,NA,-2.15690416533611,NA,NA,-0.802204342919021,-1.7153113969049,-1.51060339416361,-0.900897253176668,NA,NA,-1.8323994672678,NA,NA,0.843030623219129,NA,0.725812803740509,NA,NA,1.20144505651655,NA,NA,-0.852013122573734,NA
NA,0.512788167673014,NA,NA,-0.14306472073538,NA,-0.30559443146032,0.849739985108446,-0.182263302179527,NA,-0.317640784316105,NA,0.917385576943835,0.894434567455678,-1.28539965218842,NA,-0.683680068589657,NA,NA,NA,1.78530880275355,0.16691602676308,-0.166497275083304,NA,NA,NA,0.0723514223320556,0.473732670283175,-0.67940342998169,NA,-0.526440622637483,NA,-0.115546409388945
0.385892528404297,0.327715088397315,NA,NA,-0.151340905324554,NA,-0.232241856794899,NA,-0.266716150914417,NA,NA,0.545269634242138,-0.0752396129155179,NA,NA,NA,-0.225528134275831,NA,NA,NA,0.181850054773336,0.527517897782427,NA,NA,NA,NA,NA,0.551454372961856,0.371906515191789,0.372145827915084,0.284526404358502,0.496940581691237,0.238191289781937
NA,NA,2.47022788570383,0.805393568096965,NA,0.348695501915789,NA,0.0516110724268664,NA,-0.271894736997242,1.88373811252119,NA,NA,-0.803256313201286,NA,-1.19126695015907,NA,NA,NA,NA,NA,-2.09150509192342,1.02719242221789,NA,0.940417074415968,NA,0.265936163338471,-2.57073476298389,-0.350638345897,NA,-0.85802924937247,NA,NA
0.385892528404297,0.804964234915625,-0.0343936829785185,NA,NA,0.890299811478694,NA,1.07702522514509,-0.63908142781621,NA,-0.414248075203845,NA,-0.364674559025673,0.980726983060958,NA,0.890693283138598,NA,NA,NA,NA,-0.281270869413448,NA,-0.115817909117553,NA,NA,0.654064468465599,NA,NA,-0.389431992969939,0.808158264837361,NA,NA,NA
NA,0.804964234915625,NA,0.805393568096965,-2.40842812960023,NA,1.50594315572632,NA,NA,-0.84273152685126,-0.278950288816179,NA,NA,-0.532322707616005,-0.135357605707218,NA,NA,-2.09338564404333,NA,NA,NA,1.05935258606048,NA,NA,NA,NA,1.89789866114318,NA,2.11141871273478,1.10266362599108,NA,NA,NA
0.385892528404297,0.3344366479929,NA,0.268481330001603,-0.134480380337035,NA,0.00478090848481993,NA,NA,0.562471554826202,NA,NA,-0.216852723245976,NA,0.298583911013787,1.01396179347353,NA,NA,0.0648764616884782,0.458182901623638,NA,NA,NA,0.465805829254962,-0.0801667427685484,NA,0.221812485538463,NA,NA,NA,0.13922555272808,NA,NA
NA,0.804964234915625,NA,NA,NA,0.890299811478694,NA,NA,NA,NA,0.757063962960474,0.914899806128472,NA,1.02333648844096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.89789866114318,NA,2.11141871273478,0.455634094940047,1.99672402096713,0.399968700263579,2.05374110124692
NA,0.804964234915625,-2.37095377847832,0.805393568096965,NA,-0.0669879666790706,NA,0.365431778034589,NA,NA,-0.280118140552901,NA,NA,NA,-0.248589314002865,0.995369607884633,NA,0.28984461025113,NA,0.212550866571601,NA,0.978951390139516,0.134380076327309,NA,1.8225983238927,0.7129595427325,0.0909393111394209,NA,-2.10757498742164,1.10266362599108,NA,0.222959938405175,-0.327202995095157
NA,0.804964234915625,NA,0.805393568096965,NA,0.890299811478694,1.50594315572632,NA,NA,0.882841429994115,1.88373811252119,NA,1.85513230091965,1.02333648844096,1.86520261153037,NA,-2.17399014060879,NA,NA,NA,NA,-2.28373248341846,NA,0.997291745230754,NA,0.860112419492809,NA,-2.57073476298389,2.11141871273478,NA,NA,-2.57152959318656,2.05374110124692
NA,NA,0.0635352670438824,0.437005788475904,0.19542242451014,0.871677582945739,NA,0.878176568695542,-0.668125129109753,0.686091601454605,NA,0.768159730411608,-0.7851177790446,0.858592179578526,0.264034236062093,0.825786339331376,-0.157631062180861,0.782957919819273,-0.0590525400918801,0.968801426481691,NA,NA,NA,0.734931792851171,NA,NA,NA,0.797657885423026,NA,NA,NA,1.09683717051511,0.11155238073116
NA,NA,-2.5607996006769,NA,1.61646092737467,NA,-2.10748416769343,1.07702522514509,-0.998648157587138,NA,1.80071250479385,NA,-1.01336136057618,NA,-2.1359178229448,NA,NA,1.02541335392102,-2.05808912159587,1.00435453590834,NA,NA,NA,0.0876172720651714,1.95209300287761,NA,NA,NA,-2.10757498742164,1.10266362599108,-2.01766613320946,NA,NA
NA,NA,-2.40976815553575,0.805393568096965,NA,NA,-2.10748416769343,1.07702522514509,NA,NA,NA,-0.62100217960382,-0.22833261493232,NA,NA,NA,0.017133590844651,1.02541335392102,NA,NA,NA,NA,NA,-1.289246341881,NA,NA,0.571499399538771,NA,NA,1.10266362599108,0.454957338354069,-0.622737763852592,NA
0.385892528404297,0.804964234915625,2.47022788570383,0.805393568096965,NA,NA,-2.10748416769343,NA,1.71018739321719,NA,-0.211366276274386,0.914899806128472,NA,-0.532322707616005,-0.135357605707218,NA,NA,NA,1.98000151966703,NA,1.78530880275355,NA,1.99625629121291,0.997291745230754,NA,NA,1.89789866114318,1.1975902153764,2.11141871273478,-2.42593648337554,NA,NA,-0.0850683743615244
NA,NA,0.44591851114625,NA,NA,NA,-0.282594966546753,0.0504796433716769,-0.58253072900127,0.132372495332493,NA,0.0651620325220811,NA,NA,-0.212299151662175,0.278576228188693,0.203274333806972,0.111917127417264,0.193913648130034,0.21149333782095,NA,0.243355666876716,NA,-0.0268738654115173,0.188911549844708,-0.147907402023825,NA,0.322396739152225,0.53241813051424,-0.132632331009924,NA,0.0518365278713593,NA
NA,NA,0.0166209357333821,0.799368276797688,-0.100319107777467,NA,NA,NA,-2.68039481291173,0.728161070142495,-0.0378754127191027,0.73768743501468,NA,0.744515690731668,NA,0.631662048623792,0.261698379337461,1.02541335392102,NA,0.431106808372839,0.272582178185471,0.393042300862636,0.443626497346945,NA,NA,NA,NA,0.132680418116676,NA,-0.0164676385348778,NA,1.32605406548137,2.05374110124692
NA,NA,0.0114138222849781,NA,NA,0.768644607117087,-0.278837002130396,NA,NA,0.829969874596372,-0.267704309129225,NA,NA,NA,-0.14345987458703,NA,-0.115700232543887,1.02181114107837,NA,0.896654465048379,-0.113463471308507,0.955967680286849,NA,0.939308602595248,0.147194605803194,0.788778705540738,NA,1.14858314903283,NA,1.01977442676604,NA,NA,-0.0677654057038521
0.385892528404297,NA,-0.0452858574865328,-1.65013307384512,NA,NA,-0.300770505983554,NA,-2.68039481291173,0.832420188195093,0.399809465943554,NA,-1.46199386090659,-1.00276960509559,1.1763097007246,NA,NA,NA,NA,-0.674262528617292,-0.0235453322571266,NA,NA,-0.969571980532667,0.236293510759422,NA,-1.71140013640348,-0.686572273803743,NA,-0.631964419026584,1.23160132953184,-0.622737763852592,-0.0850683743615244
NA,0.637974913236815,0.175852955677332,NA,0.164408743429964,NA,-0.000892172412949086,NA,1.01107498853528,NA,NA,NA,0.662119455453652,NA,0.786620576008895,NA,0.989704699847487,-0.0406077375781826,NA,-0.0393424101311156,0.961592806752389,-0.0894317363645654,1.17471122252628,-0.480688332856911,1.36783559129428,NA,1.11477105454549,-0.448508343295832,NA,NA,1.09471062527442,NA,1.36373977632088
0.385892528404297,NA,-0.416424755156839,NA,NA,0.0893560710547221,NA,NA,NA,0.628250395941148,-0.349864841496032,NA,-0.22833261493232,NA,NA,NA,NA,NA,-0.38583502523608,NA,NA,1.05935258606048,NA,NA,-0.452836775024239,NA,NA,NA,NA,-0.206771509642224,NA,NA,-0.22531011167717
0.385892528404297,0.585878222563089,-0.0668438102656742,NA,-0.261572640490998,NA,-0.333688828899908,NA,-0.765113090043141,NA,-0.51537538485038,0.743692811778893,-0.203768563574426,0.879935823748427,NA,NA,-0.188650995149818,NA,-0.086652889624912,NA,-0.287221999517633,0.772699756778013,-0.0947650495677436,0.803339313233223,-0.154192298942021,0.638572708130433,NA,NA,-0.269401622200489,0.892517903207659,NA,1.16522027580644,-0.444965844822158
NA,NA,-0.938947269892341,0.805393568096965,0.570514077659373,0.427581592108873,-0.310960371035598,0.747383369915638,-0.0600733993829592,0.0232990287302965,NA,0.392339873522774,-0.0951783721602213,0.552547345938239,0.157964533344157,NA,-0.96171762728687,0.653153505523996,NA,0.449017652451328,NA,NA,NA,NA,0.142230209391344,NA,-0.0975202255744779,0.30864235298121,NA,NA,-0.255710150639813,NA,NA
0.385892528404297,0.804964234915625,NA,NA,1.46841407219706,0.647139733560993,NA,NA,-0.702986351826416,0.776615158770713,0.758923874985624,0.384276388097679,NA,NA,-0.117772681397699,0.9744078300148,-1.11939700025859,NA,-0.533649333159508,NA,-0.368946029337415,NA,-0.0925146997395396,NA,NA,0.726114346520755,-0.0375697725472279,NA,-0.575806039674349,NA,NA,NA,NA
NA,0.804964234915625,2.47022788570383,NA,-0.20731520694761,NA,-2.10748416769343,1.07702522514509,-2.68039481291173,NA,1.88373811252119,0.914899806128472,1.85513230091965,NA,NA,1.01396179347353,NA,NA,1.98000151966703,NA,-1.8323994672678,NA,-1.72333020168625,0.997291745230754,-1.76547923595429,0.860112419492809,NA,NA,NA,-0.712693343457984,NA,1.32605406548137,-2.22387784996997
NA,0.138627488596033,2.47022788570383,NA,NA,NA,1.50594315572632,NA,NA,NA,1.88373811252119,-0.711942936179029,NA,NA,-0.034449348349754,NA,-2.17399014060879,-0.311709340476233,NA,-0.125774402783541,-0.81690875587281,-2.28373248341846,NA,NA,NA,NA,NA,1.1975902153764,NA,-0.338475657775754,NA,NA,NA
NA,NA,0.969271145417005,NA,NA,NA,0.976738657074882,0.775499381937096,NA,0.836440773184543,-0.106346127505444,0.850760539204291,-2.01442458334474,0.898292602261899,NA,NA,-0.169556925980787,NA,0.327110067932091,0.978906701210135,-1.28239927897646,NA,-1.4584026537295,-0.406970280415298,-0.36549943008512,NA,0.401411193704385,NA,0.90219183336445,0.880409472221434,NA,NA,NA
0.385892528404297,0.804964234915625,0.0434866225106552,0.805393568096965,NA,0.890299811478694,NA,1.07702522514509,0.0652118638689295,0.882841429994115,NA,0.914899806128472,0.576780732500355,1.02333648844096,NA,1.01396179347353,1.32978212448261,NA,1.04813134238279,1.00435453590834,1.08468533063987,NA,NA,0.792600237290555,NA,0.662262662803552,NA,0.926478074808272,NA,0.637732552545483,1.7079087213249,NA,1.53694056765566
NA,NA,0.911288553636467,NA,1.31611906907872,-0.399782787384055,NA,-0.882855041405046,NA,-1.57045740994166,NA,-1.70474997975638,NA,-1.79316892942821,NA,NA,NA,-1.58617536300438,-0.808340449031417,-1.31774359413255,NA,-0.829707778724636,NA,-0.66368533390194,-1.09330396533529,NA,NA,NA,NA,0.308245262590477,NA,NA,0.270936462853502
NA,NA,NA,-1.03158548656077,NA,-0.988835257437084,-0.300770505983554,0.648458756190238,NA,0.882841429994115,NA,-0.62100217960382,NA,-0.532322707616005,-0.135357605707218,NA,NA,0.777328487627947,NA,1.00435453590834,-1.8323994672678,NA,NA,NA,NA,NA,-1.60202033634383,NA,-1.96374949218331,-0.712693343457984,-0.0104710561211653,-0.622737763852592,NA
NA,NA,-0.0869679202111971,NA,-0.251095342979171,0.809327881359113,-0.366643286089496,NA,-0.482688889633898,NA,NA,NA,NA,NA,NA,NA,-0.0781675938118505,NA,NA,NA,-0.00156775451674686,NA,NA,0.821257441774928,NA,0.655572182366832,-0.0467915309749596,0.876962284592618,NA,1.0304487257464,-0.0858813751673727,NA,NA
